date,ex_Ea,ex_Q,in_et1,in_q1f,in_qw,in_et2,in_q2u,in_qf,in_qs,ss_S1,ss_S2,ss_S3,ss_S4
4/29/1989,1.8380465135601678,0.17353813170882124,1.576937261693654,0.0,1.7702974451093298,0.26110925186651385,0.293125828593361,0.00015046774589759542,0.17338766396292363,35.40594890188902,5.862516571885836,0.00300935491795191,3.4677532792564376
4/30/1989,1.8304613773000893,0.18150435725665845,1.5113211448249455,0.0,1.6140298931045274,0.3191402324751437,0.3408288682197151,0.0001433026151405671,0.1813610546415179,32.28059786395954,6.8165773642955045,0.002866052302811343,3.6272210928346347
5/1/1989,1.6555363841586457,0.19089464054108599,1.3172188300622072,0.0,1.474446620569077,0.3383175540964385,0.37870030623015905,0.0001364786810862544,0.19075816185999972,29.488932413328257,7.574006124537984,0.0027295736217250884,3.815163237204794
5/2/1989,1.5669027410804748,0.20120812145486547,1.2029789877781212,0.0,1.3469501631288756,0.36392375330235366,0.40747773972548273,0.00012997969627262323,0.20107814175859284,26.93900326242126,8.149554794639023,0.0025995939254524654,4.021562835171684
5/3/1989,1.5393687812158074,0.21199069400150855,1.1418638187513404,0.0,1.228435211609951,0.3975049624644671,0.4276421449407363,0.00012379018692630783,0.21186690381458223,24.568704232059968,8.552842898843771,0.0024758037385261577,4.2373380762978385
5/4/1989,1.4451245323165034,0.22290532768199178,1.0368764319817043,0.0,1.1205632285832983,0.4082481003347991,0.4411980012891572,0.00011789541612029319,0.2227874322658715,22.411264571494964,8.823960025803114,0.0023579083224058647,4.455748645321124
5/5/1989,1.3504355158110795,0.23368369853141807,0.9382231332012507,0.0,1.0225257827771388,0.4122123826098287,0.44925111552129304,0.00011228134868599351,0.23357141718273208,20.450515655516575,8.98502231044913,0.0022456269737198714,4.671428343659685
5/6/1989,1.2207054042935754,0.24414547148763102,0.8219909857847307,0.0,0.9346916509417046,0.39871441850884476,0.4533809306126537,0.00010693461779618432,0.24403853686983484,18.69383301879014,9.067618612269337,0.002138692355923687,4.8807707374025044
5/7/1989,1.257197220349654,0.25402261079315663,0.8213828892512659,0.0,0.8510690537866683,0.43581433109838813,0.45156539690360165,0.00010184249313922316,0.2539207683000174,17.021381075752206,9.031307938054015,0.002036849862784464,5.078415366006089
5/8/1989,1.2139652222929815,0.263154104748602,0.7702579386919058,0.0,0.7738630065297873,0.4437072836010757,0.44578398385587664,9.699285060878397e-05,0.26305711189799325,15.477260130530514,8.91567967712685,0.00193985701217568,5.2611422379639725
5/9/1989,1.1637001624677263,0.27142228224362397,0.717686101851596,0.0,0.7028368585109736,0.44601406061613036,0.4367858321436253,9.237414343693711e-05,0.27132990810018703,14.056737170167944,8.735716642878067,0.001847482868738743,5.42659816200741
5/10/1989,0.993198109973848,0.27885862292959307,0.5957775600246119,0.0,0.6409980766749384,0.3974205499492361,0.4275854366485923,8.797537470184487e-05,0.2787706475548912,12.819961533468394,8.551708732955177,0.0017595074940368982,5.575412951101112
5/11/1989,0.8840646678785988,0.2854655862235142,0.5161626438174164,0.0,0.5858951852242832,0.3679020240611824,0.4176048521015459,8.378607114461415e-05,0.2853818001523696,11.717903704426694,8.352097042016732,0.001675721422892284,5.707636003050288
5/12/1989,0.8605706098345389,0.2914418875832795,0.5178445818559331,0.0,0.6209551963117301,0.34272602797860585,0.41096791477834094,7.979625823296586e-05,0.29136209132504653,12.419103926259032,8.219358295571515,0.001595925164659318,5.827241826503583
5/13/1989,0.9144226047455533,0.29662579699751945,0.5355652037898286,0.0,0.5658827963095184,0.3788574009557247,0.40030398528190103,7.599643641234845e-05,0.2965498005611071,11.317655926159684,8.006079705643408,0.0015199287282469697,5.9309960112243765
5/14/1989,0.8668189881364965,0.30097954561393897,0.49449557093096425,0.0,0.5153885883468501,0.37232341720553225,0.38805451794192963,7.23775584879509e-05,0.30090716805545104,10.30777176688187,7.761090358842797,0.0014475511697590187,6.018143361110855
5/15/1989,0.6876362410889563,0.3046253587852055,0.3822773577503371,0.0,0.4726425909124724,0.3053588833386191,0.3775416222102343,6.893100808376277e-05,0.3045564277771218,9.452851818219061,7.550832444206415,0.001378620161675256,6.091128555543968
5/16/1989,0.6451845631123085,0.30755451190814087,0.34976064873225954,0.0,0.43348053188114666,0.295423914380049,0.36613757436704614,6.564857912739311e-05,0.3074888633290135,8.669610637605656,7.322751487340467,0.0013129715825478628,6.149777266582
5/17/1989,0.7089384631381096,0.3096524846292081,0.37505904874594115,0.0,0.39497864708950886,0.33387941439216845,0.3516119390495929,6.252245631180297e-05,0.3095899621728963,7.899572941770206,7.032238780988214,0.0012504491262360598,6.191799243458697
5/18/1989,0.7136620826370745,0.3108842088741867,0.3687030173320443,0.0,0.35861285354582423,0.3449590653050302,0.3355186937733415,5.95451964874314e-05,0.3108246636776993,7.172257070892337,6.710373875455667,0.0011909039297486284,6.21649327355434
5/19/1989,0.6742858789485202,0.31127702118404904,0.3403832958646609,0.0,0.3253273226218618,0.33390258308385934,0.31913326738097914,5.670971094041085e-05,0.31122031147310864,6.506546452405814,6.38266534761269,0.0011341942188082177,6.22440622946221
5/20/1989,0.6289875914650227,0.3108741302063494,0.3104106832933663,0.0,0.29505408424389434,0.31857690817165635,0.3028163106519217,5.4009248514677015e-05,0.31082012095783473,5.9010816848685534,6.056326213033007,0.0010801849702935407,6.216402419156298
5/21/1989,0.5751103826155337,0.30973637194122994,0.2776049001907281,0.0,0.2677846087950132,0.2975054824248056,0.28698120663850984,5.1437379537787634e-05,0.30968493456169216,5.355692175882812,5.739624132764704,0.0010287475907557531,6.193698691233116
5/22/1989,0.5559950642248874,0.3078867774136079,0.262637124510692,0.0,0.2425264310183488,0.29335793971419544,0.27089488686083807,4.89879805121787e-05,0.30783778943309575,4.850528620353771,5.417897737208019,0.0009797596102435744,6.156755788660858
5/23/1989,0.49892607957198853,0.30540168773871934,0.2307359964625442,0.0,0.2199901249477259,0.2681900831094443,0.2556998942406678,4.6655219535408285e-05,0.30535503251918394,4.399802498943501,5.113997884805633,0.0009331043907081662,6.107100650382342
5/24/1989,0.4696415850801898,0.3023246800784943,0.21273457789811767,0.0,0.1993841867169375,0.25690700718207216,0.2407845268737251,4.44335424146746e-05,0.3022802465360796,3.9876837343284457,4.815690537466773,0.0008886708482934916,6.045604930719987
5/25/1989,0.45562003616436564,0.2986823975745408,0.20224206917306678,0.0,0.1802591269126231,0.2533779669912989,0.2258367474952115,4.231765944254724e-05,0.2986400799150982,3.605182538242756,4.516734949892886,0.0008463531888509443,5.972801598300101
5/26/1989,0.40429085773966555,0.294553900492933,0.17592086917278374,0.0,0.16329817471784136,0.22836998856688184,0.21198395885981394,4.030253280242594e-05,0.2945135979601306,3.265963494352131,4.239679177184032,0.0008060506560485183,5.890271959199784
5/27/1989,0.3526682075049459,0.29001924940063817,0.15048362470777696,0.0,0.14835618426922279,0.20218458279716892,0.19932622755532667,3.838336457373899e-05,0.28998086603606443,2.9671236853751313,3.986524551100759,0.0007676672914747794,5.7996173207190465
5/28/1989,0.3317641181463112,0.2851165484256627,0.1388741239628319,0.0,0.1346785505437581,0.19288999418347927,0.1870625289271144,3.6555585308322844e-05,0.2850799928403544,2.693571010868541,3.7412505785339234,0.0007311117061664566,5.701599856805807
5/29/1989,0.3190797731917345,0.27987352262387855,0.13107889910009352,0.0,0.12202343389410625,0.18800087409164096,0.17501300658802357,3.4814843150783664e-05,0.2798387077807278,2.440468677874341,3.500260131748365,0.0006962968630156729,5.596774155613103
5/30/1989,0.29877710576691274,0.2743295579237629,0.12049770828361528,0.0,0.11047480807596176,0.1782793974832975,0.16345026392127227,3.315699347693682e-05,0.27429640093028596,2.209496161514764,3.269005278419757,0.0006631398695387361,5.485928018604089
5/31/1989,0.25990407314313946,0.2685504836391837,0.10293533111856554,0.0,0.1003124204953271,0.1569687420245739,0.15296899794740765,3.157808902565412e-05,0.26851890555015806,2.0062484099008713,3.0593799589431026,0.000631561780513082,5.370378111001338
6/1/1989,0.24610085141399682,0.26256509602183814,0.09574894459770575,0.0,0.09097616501466946,0.15035190681629107,0.14285734367370617,3.007437050062297e-05,0.2625350216513375,1.819523300288496,2.8571468734677747,0.000601487410012459,5.250700433023707
6/2/1989,0.22975704160046684,0.2564059694152141,0.08784130362552692,0.0,0.08246104746001828,0.14191573797493992,0.13322343728371372,2.8642257619640923e-05,0.2563773271575945,1.6492209492029508,2.664468745669139,0.0005728451523928181,5.127546543149826
6/3/1989,0.20950637339778516,0.2501110853670499,0.07873402875080714,0.0,0.07478509144998335,0.13077234464697804,0.12421340440365487,2.727834059013421e-05,0.25008380702645977,1.4957018290021602,2.4842680880684895,0.0005455668118026839,5.001676140527021
6/4/1989,0.1966283677743888,0.24370684103696452,0.07265729751507499,0.0,0.0677640253088196,0.1239710702593138,0.1156219544343855,2.597937199060401e-05,0.2436808616649739,1.3552805061782656,2.3124390886836097,0.0005195874398120799,4.873617233296432
6/5/1989,0.17306114968226255,0.23723511775895656,0.06289351970637522,0.0,0.06154223745096933,0.11016762997588735,0.10780065219818398,2.4742259038670483e-05,0.23721037549991789,1.2308447490209211,2.156013043960508,0.0004948451807734094,4.744207509994698
6/6/1989,0.16187914977124918,0.23071794636777063,0.057875307541607225,0.0,0.05585568768940139,0.10400384222964194,0.10037451854403279,2.356405622730522e-05,0.23069438231154332,1.1171137537899125,2.0074903708762344,0.0004712811245461042,4.613887646227187
6/7/1989,0.1577617585151689,0.22416626781934937,0.05550523491702642,0.0,0.05055278661292076,0.10225652359814248,0.09313269685217161,2.244195831171925e-05,0.22414382586103765,1.0110557322599654,1.862653937038841,0.00044883916623438496,4.482876517218322
6/8/1989,0.14697981142348104,0.21760120222262005,0.050901962316082024,0.0,0.04572160809250175,0.09607784910739901,0.0862998902867668,2.1373293630208808e-05,0.21757982892898983,0.9144321618513815,1.725997805737177,0.0004274658726041762,4.351596578576099
6/9/1989,0.12868250666112374,0.21105476565962705,0.04387638640754533,0.0,0.04145503692591443,0.08480612025357841,0.08012603440038663,2.035551774305601e-05,0.211034410141884,0.8291007385179218,1.6025206880091263,0.00040711035486112017,4.2206882028346016
6/10/1989,0.11063744484873218,0.20455724350911472,0.03714750874512672,0.0,0.03771205856063678,0.07348993610360546,0.0746068004983027,1.938620737433906e-05,0.20453785730174037,0.7542411712121583,1.492136009967855,0.00038772414748678113,4.090757146031164
6/11/1989,0.10773932261296998,0.19811403654512563,0.035631654432990496,0.0,0.03421950079903018,0.07210766817997949,0.06924989726596649,1.8463054642227676e-05,0.1980955734904834,0.6843900159801376,1.3849979453209391,0.00036926109284455346,3.961911469806647
6/12/1989,0.0984860115505952,0.19174049641519764,0.03208971737517877,0.0,0.031061918981202363,0.06639629417541644,0.06426969381550605,1.7583861564026357e-05,0.1917229125536336,0.6212383796237565,1.285393876311219,0.0003516772312805271,3.8344582510685195
6/13/1989,0.9110068260223755,0.18719730469651422,0.8164846986235441,0.0,0.8321311279216611,0.09452212739883133,0.09633347032533889,1.6746534822882245e-05,0.18718055816169132,16.642622553078557,1.9266694065087098,0.00033493069645764486,3.743611163232167
6/14/1989,2.1062385715878333,0.1875123149922466,1.9429825812592487,0.0,2.3066495226306833,0.16325599032858468,0.19381252090997705,1.5949080783697375e-05,0.1874963659114629,46.132990449188625,3.876250417900831,0.0003189816156739475,3.749927318230681
6/15/1989,2.349000310814076,0.19151902041587665,2.079689356909952,0.0,2.097776242365251,0.26931095390412413,0.2716531288827751,1.5189600746378453e-05,0.19150383081513028,41.955524849913424,5.433062577479183,0.00030379201492756905,3.8300766162983257
6/16/1989,2.2872821450469223,0.19826695564932476,1.9467801134272944,0.0,1.9051783206719446,0.3405020316196277,0.3332256603157946,1.4466286425122337e-05,0.19825248936289963,38.103566415814186,6.664513206215705,0.00028932572850244673,3.9650497872512207
6/17/1989,2.2716012592621984,0.20692177920110313,1.8616665527247909,0.0,1.7258047552816465,0.4099347065374073,0.3800182502402343,1.3777415642973653e-05,0.20690800178546015,34.51609510780775,7.60036500471971,0.00027554831285947305,4.138160035705995
6/18/1989,2.120905859588711,0.216839819428703,1.675936901188899,0.0,1.5638170573562629,0.444968958399812,0.41520062398891255,1.3121348231403481e-05,0.2168266980804716,31.27634114926259,8.304012479687248,0.0002624269646280696,4.336533961614435
6/19/1989,1.9555709048738577,0.22750863340810581,1.4918316204004818,0.0,1.418309977570409,0.46373928447337587,0.44088491299265054,1.2496522125146174e-05,0.22749613688598067,28.366199551291697,8.817698259791632,0.00024993044250292345,4.549922737721105
6/20/1989,1.8997678100671171,0.23845012285713582,1.4008851063587389,0.0,1.284062592617386,0.4988827037083783,0.4572799118414693,1.1901449642996356e-05,0.23843822140749282,25.681251852315572,9.14559823685917,0.0002380289928599271,4.768764428155082
6/21/1989,1.7747609721625537,0.24931729733834362,1.2664286319853977,0.0,1.1626106295499994,0.5083323401771559,0.4666607869623734,1.1334713945710816e-05,0.24930596262439791,23.252212590780175,9.33321573926964,0.0002266942789142163,4.986119252493058
6/22/1989,1.5600636117833657,0.2599106644652138,1.0782846910200554,0.0,1.0559013285694085,0.48177892076331036,0.4717780070024694,1.079496566258173e-05,0.25989986949955124,21.11802657119071,9.43556014007327,0.00021589931325163457,5.197997389995976
6/23/1989,1.2245058557588406,0.2702051876043298,0.8204007639272504,0.0,0.9665536098753947,0.40410509183159027,0.47609565038567814,1.0280919678649266e-05,0.2701949066846512,19.331072197388067,9.521913007731396,0.00020561839357298531,5.403898133697003
6/24/1989,1.0355693226487808,0.2811363708036136,0.7424942879103023,0.0,1.2661227575696192,0.2930750347384784,0.4997600347906267,9.791352074904063e-06,0.2811265794515387,25.322455151908144,9.99520069577191,0.00019582704149808126,5.6225315890360905
6/25/1989,1.1696121371485515,0.29323466675994553,0.868682174649366,0.0,1.544941570327778,0.3009299624991856,0.5352005858872729,9.325097214194346e-06,0.29322534166273134,30.898831406931002,10.704011717713229,0.00018650194428388692,5.8645068332606325
6/26/1989,1.9083701071363444,0.3055145022688842,1.3711369730945266,0.0,1.406556877802105,0.5372331340418177,0.5511112124445674,8.881044965899377e-06,0.30550562122391833,28.13113755603437,11.022224249028948,0.00017762089931798754,6.110112424481281
6/27/1989,1.947163532423252,0.31750815830011514,1.3548865701577661,0.0,1.2750595707606347,0.5922769622654857,0.5573812789285428,8.458138062761311e-06,0.31749970016205237,25.50119141511597,11.147625578595555,0.00016916276125522622,6.3499940032477715
6/28/1989,1.9035866662252503,0.32887713117929024,1.284157353457228,0.0,1.1531920981830968,0.6194293127680223,0.5562565887614657,8.055369583582202e-06,0.32886907580970665,23.063841963475646,11.125131775249164,0.00016110739167164403,6.57738151619953
6/29/1989,1.7755987858124314,0.3394177214731109,1.1623593409122324,0.0,1.0429277439337858,0.613239444900199,0.5502295273499799,7.671780555792573e-06,0.3394100496925551,20.858554878629626,11.004590546932771,0.00015343561111585144,6.788200993856955
6/30/1989,1.488854560732676,0.34912892361308756,0.9464823799569974,0.0,0.9481939285145405,0.5423721807756786,0.5433529664123856,7.306457672183402e-06,0.3491216171554154,18.963878570158087,10.867059328259248,0.00014612915344366803,6.982432343113925
