date,ex_Ea,ex_Q,in_y1,in_y2,in_y3,in_y4,in_y5,in_e1,in_e2,in_e3,in_e4,in_f12,in_f23,in_f34,ss_S1,ss_S2,ss_S3,ss_S4
3/30/1989,0.0012719726439131736,1.5485428156975329e-12,0.0,0.0,0.0,0.0,1.5485428156975329e-12,0.0009573100419326018,0.0002686610102278316,4.104625474250828e-05,4.955337010232103e-06,4.786550209663009e-05,1.3433050511391582e-05,2.0523127371254144e-06,0.0009573100419326313,0.00026866101022782586,4.104625474250855e-05,4.955337010232102e-06
3/31/1989,0.0006359863214776797,9.578400490923104e-13,0.0,0.0,0.0,0.0,9.578400490923104e-13,0.0004669805082598217,0.00014244391982478805,2.349680523597461e-05,3.065088157095392e-06,2.3349025412991084e-05,7.1221959912394026e-06,1.1748402617987305e-06,0.00046698050825981843,0.0001424439198247895,2.349680523597461e-05,3.065088157095392e-06
4/1/1989,0.00031799316044745776,5.827646225687756e-13,0.0,0.0,0.0,0.0,5.827646225687756e-13,0.00022779536988283902,7.504082357021078e-05,1.3292120202187877e-05,1.864846792220081e-06,1.1389768494141952e-05,3.7520411785105393e-06,6.646060101093938e-07,0.00022779536988283745,7.504082357021012e-05,1.3292120202187878e-05,1.864846792220082e-06
4/2/1989,0.0001589965800489631,3.4952972622822096e-13,0.0,0.0,0.0,0.0,3.4952972622822096e-13,0.00011111969262577447,3.931551619585318e-05,7.442876103405139e-06,1.1184951239303066e-06,5.555984631288724e-06,1.965775809792659e-06,3.72143805170257e-07,0.00011111969262577424,3.9315516195853e-05,7.4428761034051415e-06,1.1184951239303062e-06
4/3/1989,7.949828992096338e-05,2.0703577001605135e-13,0.0,0.0,0.0,0.0,2.0703577001605135e-13,5.420472811013371e-05,2.050036712261448e-05,4.130680224163837e-06,6.62514464051364e-07,2.7102364055066855e-06,1.025018356130724e-06,2.0653401120819186e-07,5.420472811013385e-05,2.050036712261448e-05,4.130680224163837e-06,6.62514464051364e-07
4/4/1989,3.974914489983765e-05,1.2128819648251494e-13,0.0,0.0,0.0,0.0,1.2128819648251494e-13,2.6441330785431123e-05,1.0645089591163915e-05,2.2746022944985524e-06,3.8812222874404766e-07,1.3220665392715563e-06,5.322544795581958e-07,1.1373011472492763e-07,2.644133078543117e-05,1.0645089591163927e-05,2.2746022944985524e-06,3.8812222874404755e-07
4/5/1989,1.9874572414737873e-05,7.036195367460464e-14,0.0,0.0,0.0,0.0,7.036195367460464e-14,1.2898210139234719e-05,5.507317121036907e-06,1.2438869027075114e-06,2.2515825175873476e-07,6.44910506961736e-07,2.7536585605184536e-07,6.219434513537557e-08,1.2898210139234715e-05,5.507317121036911e-06,1.243886902707511e-06,2.2515825175873468e-07
4/6/1989,9.937286187137665e-06,4.046254311162847e-14,0.0,0.0,0.0,0.0,4.046254311162847e-14,6.2918098240169336e-06,2.839954932798906e-06,6.760412923646128e-07,1.2948013795721106e-07,3.145904912008467e-07,1.419977466399453e-07,3.380206461823064e-08,6.291809824016935e-06,2.8399549327989057e-06,6.760412923646128e-07,1.2948013795721117e-07
4/7/1989,4.968643082025888e-06,2.3085884499055978e-14,0.0,0.0,0.0,0.0,2.3085884499055978e-14,3.0691755239106994e-06,1.4602018092655805e-06,3.6539091845263007e-07,7.38748303969791e-08,1.5345877619553497e-07,7.301009046327903e-08,1.8269545922631506e-08,3.069175523910701e-06,1.460201809265581e-06,3.6539091845263023e-07,7.387483039697907e-08
4/8/1989,2.4843215344738853e-06,1.3078120846820321e-14,0.0,0.0,0.0,0.0,1.3078120846820321e-14,1.4971587921515611e-06,7.488096335966631e-07,1.9650312201583577e-07,4.184998670982501e-08,7.485793960757807e-08,3.744048167983316e-08,9.82515610079179e-09,1.4971587921515618e-06,7.488096335966628e-07,1.9650312201583583e-07,4.184998670982501e-08
4/9/1989,1.2421607635564808e-06,7.3609243930184e-15,0.0,0.0,0.0,0.0,7.3609243930184e-15,7.30321362025152e-07,3.8308570814532705e-07,1.0519873532834252e-07,2.355495805765887e-08,3.6516068101257603e-08,1.9154285407266354e-08,5.2599367664171265e-09,7.303213620251521e-07,3.8308570814532694e-07,1.0519873532834253e-07,2.355495805765887e-08
4/10/1989,1.2421607635564808e-06,7.3609243930184e-15,0.0,0.0,0.0,0.0,7.3609243930184e-15,7.303213620251521e-07,3.8308570814532694e-07,1.0519873532834253e-07,2.355495805765887e-08,3.651606810125761e-08,1.9154285407266347e-08,5.259936766417127e-09,-3.651606810125764e-08,1.7361782693991243e-08,1.3894348640849217e-08,5.2599294054927335e-09
4/11/1989,3.651606074033319e-08,1.6437279392164798e-15,0.0,0.0,0.0,0.0,1.6437279392164798e-15,0.0,1.7361782693991243e-08,1.3894348640849217e-08,5.2599294054927335e-09,0.0,8.680891346995622e-10,6.947174320424609e-10,-3.651606810125764e-08,-8.680891346995635e-10,1.7337170265710132e-10,6.947157883145214e-10
4/12/1989,1.809258319,9.518232557844767e-11,0.0,0.0,0.0,0.0,9.518232557844767e-11,1.809258319,0.0,0.0,0.0,0.1343210306890279,0.006396239515294666,0.00030458284231757747,2.6864206137949043,0.1279247903056441,0.006091656846348791,0.0003045834418510402
4/13/1989,1.709167236,0.0092717367958257,0.0,0.009271736176914253,0.0,0.0,6.189114459563602e-10,1.709167236,0.0,0.0,0.0,0.4832372235382851,0.029102953040187108,0.001675933804120757,9.664744418079705,0.582059060803742,0.03351867608241514,0.0019805166270603514
4/14/1989,2.524595955,0.0021052178358019697,0.0,0.0021052160647807598,0.0,0.0,1.7710212098337346e-09,2.524595955,0.0,0.0,0.0,0.3399068212956152,0.043903137241600367,0.00368675301542928,6.798136425719308,0.8780627448577569,0.07373506030858623,0.005667267871468422
4/15/1989,3.639398378,3.3789233206874326e-09,0.0,0.0,0.0,0.0,3.3789233206874326e-09,3.3161641101096153,0.3232342678903848,0.0,0.0,0.16580820550548078,0.03431603249833176,0.005145290133653897,3.316164110104212,0.6863206499745211,0.1029058026732641,0.010812554626198997
4/16/1989,2.0581015576246147,2.1529447983526335e-09,0.0,0.0,0.0,0.0,2.1529447983526335e-09,1.6176410293348285,0.3742452202110827,0.059325884723975396,0.006889423354728424,0.08088205146674143,0.018712261010554135,0.00296629423619877,1.6176410293026422,0.37424522021962575,0.05932588472364407,0.006889423354724545
4/17/1989,1.0290507781220555,1.3410153515571778e-09,0.0,0.0,0.0,0.0,1.3410153515571778e-09,0.7890931850185177,0.20180481925347332,0.03386152472508161,0.004291249124982967,0.03945465925092589,0.010090240962673667,0.0016930762362540805,0.7890931850331987,0.20180481925440466,0.03386152472498205,0.004291249124980307
4/18/1989,0.5145253886627202,8.200998204872367e-10,0.0,0.0,0.0,0.0,8.200998204872367e-10,0.3849235048979793,0.10782975341445195,0.01914781092472985,0.0026243194255591564,0.019246175244898966,0.005391487670722598,0.0009573905462364925,0.38492350489032046,0.10782975341412908,0.019147810924738308,0.0026243194255578224
4/19/1989,0.2572626940806081,4.939171720315146e-10,0.0,0.0,0.0,0.0,4.939171720315146e-10,0.18776756336119113,0.05717957638169032,0.010735019387225788,0.0015805349505008462,0.009388378168059557,0.0028589788190845162,0.0005367509693612894,0.18776756336106976,0.0571795763814138,0.010735019387235747,0.0015805349505010936
4/20/1989,0.1286313468933448,2.93610000200702e-10,0.0,0.0,0.0,0.0,2.93610000200702e-10,0.09159393334689216,0.03012647465793957,0.005971386887870814,0.000939552000642246,0.004579696667344608,0.0015063237328969787,0.0002985693443935407,0.091593933346833,0.030126474657921856,0.005971386887868371,0.000939552000642388
4/21/1989,0.06431567336035203,1.7256970910405259e-10,0.0,0.0,0.0,0.0,1.7256970910405259e-10,0.04467996748627408,0.015785596601079595,0.003297886203865383,0.000552223069132968,0.002233998374313704,0.0007892798300539798,0.00016489431019326917,0.04467996748624521,0.015785596601101987,0.003297886203863699,0.0005522230691329801
4/22/1989,0.03215783662994283,1.0042157724828201e-10,0.0,0.0,0.0,0.0,1.0042157724828201e-10,0.021795106090832603,0.00823187897836382,0.0018095025135518973,0.0003213490471945023,0.0010897553045416302,0.000411593948918191,9.047512567759487e-05,0.02179510609087098,0.008231878978361605,0.0018095025135523976,0.0003213490471944954
4/23/1989,0.016078918286029014,5.7921319244092815e-11,0.0,0.0,0.0,0.0,5.7921319244092815e-11,0.010631759068717783,0.0042748619179497505,0.0009869490777803867,0.00018534822158109692,0.0005315879534358892,0.00021374309589748753,4.934745388901934e-05,0.010631759068717307,0.004274861917950256,0.000986949077780479,0.00018534822158109858
4/24/1989,0.008039459126442883,3.314334753007961e-11,0.0,0.0,0.0,0.0,3.314334753007961e-11,0.005186223935959775,0.002211791763291709,0.0005353847150951442,0.00010605871209625469,0.0002593111967979888,0.00011058958816458547,2.6769235754757212e-05,0.005186223935959544,0.0022117917632919503,0.0005353847150951632,0.00010605871209625357
4/25/1989,0.004019729553806932,1.8829353968116326e-11,0.0,0.0,0.0,0.0,1.8829353968116326e-11,0.002529865334614652,0.0011406268439134101,0.0002889834425808975,6.025393269797222e-05,0.00012649326673073262,5.703134219567051e-05,1.4449172129044874e-05,0.002529865334614159,0.0011406268439136022,0.00028898344258089135,6.025393269797225e-05
4/26/1989,0.4070098647741583,1.2464082902345506e-11,0.0,0.0,0.0,0.0,1.2464082902345506e-11,0.3963560318739474,0.010223623628100895,0.00039032420682243765,3.98850652875056e-05,0.019817801593697372,0.0005111811814050448,1.9516210341121884e-05,0.3963560318669694,0.010223623628105034,0.00039032420682237666,3.988506528750563e-05
4/27/1989,3.979429386,1.7287312742673772e-10,0.0,0.0,0.0,0.0,1.7287312742673772e-10,3.979429386,0.0,0.0,0.0,0.20794888789828728,0.010389167215541208,0.0005133091153511514,4.158977757968682,0.2077833443108511,0.010266182307012432,0.0005531940077655297
4/28/1989,3.83790988,0.45964629533310253,0.42441398716654144,0.03523230698332708,0.0,0.0,1.1832340193048829e-09,3.83790988,0.0,0.0,0.0,1.0024486396665415,0.05763009447511394,0.0032331560372441132,20.04897294415227,1.1526018895022787,0.06466312074488226,0.0037863488617756232
4/29/1989,4.496188395,0.5716328132276262,0.5310678112899646,0.04056499818949824,0.0,0.0,3.748163324861228e-09,4.496188395,0.0,0.0,0.0,1.1091024637899647,0.10770020730071472,0.008207777525944204,22.18204927588284,2.1540041459915287,0.16415555051965278,0.011994122639556503
4/30/1989,4.726302475,0.26653578213945023,0.24049920592105548,0.02603656792105278,0.0,0.0,8.297341971557469e-09,4.726302475,0.0,0.0,0.0,0.8185338584210555,0.14154942877934468,0.014557379966745672,16.370677168619675,2.8309885756332394,0.29114759933225176,0.026551494308960203
5/1/1989,4.509259238,0.013319648020357107,0.0,0.013319632984582106,0.0,0.0,1.503577500055049e-08,4.509259238,0.0,0.0,0.0,0.5641951596916421,0.1616754159678515,0.021563000728576347,11.283903137943451,3.23350831935703,0.43126001457152696,0.04811448000176155
5/2/1989,4.507988942,0.0012400755074862672,0.0,0.001240051534238489,0.0,0.0,2.3973247778250174e-08,4.507988942,0.0,0.0,0.0,0.3226035306847698,0.16933865952782612,0.02859993686196693,6.452070613724443,3.3867731905139737,0.5719987372373861,0.07671439289048071
5/3/1989,4.691788033,3.390214714278963e-08,0.0,0.0,0.0,0.0,3.390214714278963e-08,3.1473515188764694,1.5444365141235306,0.0,0.0,0.15736757594382347,0.09522401201529002,0.03177251186862159,3.14735151890415,1.9044802403189767,0.6354502373840546,0.10848687085695516
5/4/1989,2.897884423967956,1.955691382360355e-08,0.0,0.0,0.0,0.0,1.955691382360355e-08,1.535293423865253,0.9664609324499147,0.33354794341725696,0.06258212423553133,0.07676467119326265,0.04832304662249574,0.016677397170862848,1.5352934238456344,0.9664609324398289,0.3335479434184305,0.06258212423537285
5/5/1989,1.4489422063730413,1.1142912041004778e-08,0.0,0.0,0.0,0.0,1.1142912041004778e-08,0.7489236213672514,0.4897107870740447,0.17465047940053,0.035657318531215274,0.037446181068362575,0.024485539353702235,0.0087325239700265,0.7489236214100203,0.4897107870804445,0.17465047940157627,0.035657318531272034
5/6/1989,0.724471100070595,6.284260555431342e-09,0.0,0.0,0.0,0.0,6.284260555431342e-09,0.36532859581331184,0.24779376432476893,0.09123910615513399,0.020109633777380287,0.018266429790665593,0.012389688216238447,0.0045619553077567,0.3653285958060429,0.24779376433010272,0.09123910615492402,0.020109633777387892
5/7/1989,0.36223554827705845,3.5137005543105008e-09,0.0,0.0,0.0,0.0,3.5137005543105008e-09,0.17820907112411835,0.12522156970100906,0.047561065678137476,0.011243841773793598,0.008910453556205919,0.006261078485050454,0.002378053283906874,0.1782090711257186,0.1252215697002491,0.04756106567793012,0.011243841773800613
5/8/1989,0.18111777316413552,1.9501474725583745e-09,0.0,0.0,0.0,0.0,1.9501474725583745e-09,0.0869312542078991,0.0632039670296996,0.024742080014350007,0.006240471912186796,0.0043465627103949555,0.0031601983514849804,0.0012371040007175004,0.08693125420742455,0.06320396702945949,0.024742080014347592,0.006240471912183845
5/9/1989,0.09055888604402114,1.0754369607638722e-09,0.0,0.0,0.0,0.0,1.0754369607638722e-09,0.04240548985729363,0.0318654836694427,0.012846514242840404,0.0034413982744443895,0.0021202744928646815,0.0015932741834721353,0.0006423257121420203,0.042405489857266235,0.031865483669409334,0.012846514242837304,0.003441398274444515
5/10/1989,0.045279442727109626,5.897341942913982e-10,0.0,0.0,0.0,0.0,5.897341942913982e-10,0.02068560480841693,0.01604866532187123,0.006658023175088994,0.0018871494217324735,0.0010342802404208465,0.0008024332660935616,0.0003329011587544497,0.02068560480842846,0.01604866532186539,0.006658023175087422,0.001887149421732297
5/11/1989,0.02263972120266864,3.2177924035806397e-10,0.0,0.0,0.0,0.0,3.2177924035806397e-10,0.01009053893094093,0.008074727935811538,0.003444760766770369,0.0010296935691458042,0.0005045269465470465,0.00040373639679057693,0.00017223803833851846,0.010090538930940482,0.00807472793581032,0.0034447607667691116,0.0010296935691457708
5/12/1989,0.9313198605362097,1.7896236129527684e-10,0.0,0.0,0.0,0.0,1.7896236129527684e-10,0.9024831897460858,0.025950676791851507,0.002313314442127578,0.0005726795561448857,0.04512415948730429,0.0012975338395925754,0.00011566572210637891,0.9024831896975505,0.025950676791670527,0.00231331444212773,0.0005726795561449027
5/13/1989,0.46565993019663565,1.027552903016636e-10,0.0,0.0,0.0,0.0,1.027552903016636e-10,0.4402357022957609,0.023396322881088838,0.0016990880908205877,0.0003288169289653234,0.022011785114788046,0.001169816144054442,8.495440454102939e-05,0.4402357022870015,0.023396322881315292,0.0016990880908205551,0.0003288169289653184
5/14/1989,0.2328299650626487,6.102557497073123e-11,0.0,0.0,0.0,0.0,6.102557497073123e-11,0.2147491230658893,0.016650623919394338,0.0012349362374586995,0.00019528183990633985,0.010737456153294467,0.000832531195969717,6.174681187293497e-05,0.2147491230678177,0.016650623919245704,0.0012349362374586377,0.00019528183990633857
5/15/1989,0.11641498251362586,3.725363468580007e-11,0.0,0.0,0.0,0.0,3.725363468580007e-11,0.10475566978921239,0.010677271906690579,0.0008628291867283507,0.00011921163099456017,0.00523778348946062,0.0005338635953345289,4.314145933641754e-05,0.1047556697891447,0.010677271906681215,0.0008628291867283983,0.00011921163099456126
5/16/1989,0.058207491245217215,2.314498416995122e-11,0.0,0.0,0.0,0.0,2.314498416995122e-11,0.051100326726428155,0.006454774752683007,0.0005783258167622072,7.406394934384386e-05,0.002555016336321408,0.00032273873763415036,2.8916290838110362e-05,0.05110032672639514,0.006454774752685465,0.0005783258167622312,7.406394934384358e-05
5/17/1989,0.0291037456153395,1.4492299706065119e-11,0.0,0.0,0.0,0.0,1.4492299706065119e-11,0.02492698864701524,0.003756645943919395,0.0003737356653454575,4.637535905940836e-05,0.001246349432350762,0.00018783229719596977,1.8686783267272877e-05,0.024926988647029136,0.003756645943920862,0.0003737356653454706,4.637535905940839e-05
5/18/1989,0.014551872803139172,9.076140213954919e-12,0.0,0.0,0.0,0.0,9.076140213954919e-12,0.012159506657087647,0.002129083549646004,0.00023423894772086544,2.9043648684655727e-05,0.0006079753328543824,0.0001064541774823002,1.1711947386043273e-05,0.012159506657087106,0.00212908354964694,0.00023423894772086208,2.904364868465572e-05
5/19/1989,0.007275936398741844,5.656214462198074e-12,0.0,0.0,0.0,0.0,5.656214462198074e-12,0.005931466661993839,0.001183247259876443,0.00014312259059252793,1.809988627903383e-05,0.000296573333099692,5.916236299382215e-05,7.156129529626397e-06,0.005931466661993574,0.0011832472598763666,0.00014312259059252988,1.8099886279033823e-05
5/20/1989,0.0036379681976225556,3.4969741178425836e-12,0.0,0.0,0.0,0.0,3.4969741178425836e-12,0.0028933983717044577,0.0006477644772983453,8.561503144265654e-05,1.1190317177096263e-05,0.00014466991858522288,3.238822386491727e-05,4.280751572132827e-06,0.002893398371703894,0.0006477644772983271,8.561503144265778e-05,1.119031717709627e-05
5/21/1989,0.001818984097740264,2.1415332236412083e-12,0.0,0.0,0.0,0.0,2.1415332236412083e-12,0.0014114138398555888,0.0003504073996542099,5.0309951914813625e-05,6.852906315651864e-06,7.057069199277944e-05,1.7520369982710496e-05,2.5154975957406813e-06,0.0014114138398555257,0.00035040739965418606,5.0309951914813964e-05,6.852906315651863e-06
5/22/1989,0.0009094920482209453,1.2982667952657663e-12,0.0,0.0,0.0,0.0,1.2982667952657663e-12,0.0006884945560270753,0.00018772298900270295,2.9120049446316635e-05,4.1544537448504504e-06,3.4424727801353765e-05,9.386149450135149e-06,1.4560024723158319e-06,0.0006884945560270965,0.00018772298900270173,2.912004944631665e-05,4.15445374485045e-06
5/23/1989,0.00045474602372092725,7.791189212004935e-13,0.0,0.0,0.0,0.0,7.791189212004935e-13,0.00033585100294005127,9.97636776340018e-05,1.6638162599032558e-05,2.493180547841578e-06,1.6792550147002564e-05,4.98818388170009e-06,8.319081299516279e-07,0.0003358510029400427,9.97636776340024e-05,1.663816259903255e-05,2.493180547841578e-06
5/24/1989,0.00022737301162895846,4.630015201783782e-13,0.0,0.0,0.0,0.0,4.630015201783782e-13,0.00016382975753172796,5.2661056346628484e-05,9.400592886031207e-06,1.4816048645708094e-06,8.191487876586398e-06,2.633052817331424e-06,4.7002964430156037e-07,0.00016382975753172834,5.266105634662889e-05,9.400592886031207e-06,1.481604864570809e-06
5/25/1989,0.00011368650567818349,2.7259244232731826e-13,0.0,0.0,0.0,0.0,2.7259244232731826e-13,7.99169548935261e-05,2.763751419088058e-05,5.259740778329385e-06,8.72295815447418e-07,3.995847744676305e-06,1.381875709544029e-06,2.6298703891646927e-07,7.991695489352593e-05,2.7637514190880585e-05,5.2597407783293824e-06,8.722958154474179e-07
5/26/1989,5.684325275954613e-05,1.5909104313459674e-13,0.0,0.0,0.0,0.0,1.5909104313459674e-13,3.89838804358663e-05,1.443254059154825e-05,2.9177403941008755e-06,5.090913380307093e-07,1.949194021793315e-06,7.216270295774125e-07,1.4588701970504379e-07,3.898388043586632e-05,1.4432540591548238e-05,2.917740394100876e-06,5.090913380307092e-07
