date,ex_Ea,ex_Q,in_ps,in_pr,in_qn,in_et1,in_q1f,in_qw,in_et2,in_q2f,in_q2u,in_qf,in_qs,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5
4/1/1989,0.16411013307306843,0.04423757653954348,0.0,0.0,4.038967834775633e-28,0.06545787291315924,0.0,0.09167023815972915,0.0986522601599092,0.0,0.013124933628777561,0.0005898529950913603,0.04364772354445212,4.038967834775633e-28,1.8334047631968606,0.262498672575581,0.011797059901827165,0.8729544708888665
4/2/1989,0.1623441461819251,0.042697117770059294,0.0,0.0,2.0194839173878164e-28,0.06529663861429001,0.0,0.08419562498001813,0.0970475075676351,0.0,0.01188794238037666,0.0005617647572298665,0.042135353012829425,2.0194839173878164e-28,1.6839124996025525,0.2377588476075874,0.011235295144597299,0.8427070602564137
4/3/1989,0.15528881242934056,0.04116970229088865,0.0,0.0,1.0097419586939082e-28,0.06341254728220198,0.0,0.07716666439610585,0.09187626514713856,0.0,0.010621392707462535,0.0005350140545046351,0.04063468823638401,1.0097419586939082e-28,1.5433332879242447,0.21242785414909215,0.010700281090092663,0.8126937647274922
4/4/1989,0.13976577354529918,0.03966514958386312,0.0,0.0,5.048709793469541e-29,0.057646955496812674,0.0,0.07074696821074729,0.08211881804848649,0.0,0.009574095443403862,0.0005095371947663185,0.0391556123890968,5.048709793469541e-29,1.4149393642166848,0.19148190886794908,0.010190743895326345,0.7831122477817993
4/5/1989,0.10973150149359176,0.03821042219584391,0.0,0.0,2.5243548967347705e-29,0.04442013534738116,0.0,0.0652628204222661,0.0653113661462106,0.0,0.009115874435432334,0.0004852735188250657,0.037725148677018844,2.5243548967347705e-29,1.3052564084470375,0.18231748870857226,0.009705470376501279,0.7545029735402128
4/6/1989,0.11349409910793655,0.03678743608877282,0.0,0.0,1.2621774483673852e-29,0.04609871303635038,0.0,0.059959890257571896,0.06739538607158617,0.0,0.00832771394736311,0.00046216525602387214,0.03632527083274895,1.2621774483673852e-29,1.1991978051531151,0.16655427894719488,0.009243305120477406,0.7265054166548269
4/7/1989,0.11053359453109377,0.03539049587030748,0.0,0.0,6.310887241836926e-30,0.045528188702102235,0.0,0.05493664840237039,0.06500540582899153,0.0,0.0074516915009843546,0.0004401573866894016,0.03495033848361808,6.310887241836926e-30,1.0987329680486426,0.1490338300195894,0.008803147733788005,0.6990067696721932
4/8/1989,0.10533070062383346,0.034018574388117395,0.0,0.0,3.155443620918463e-30,0.044267257344442756,0.0,0.05021265289060677,0.06106344327939069,0.0,0.006580144744328303,0.00041919751113276356,0.03359937687698463,3.155443620918463e-30,1.004253057813593,0.13160289488647717,0.00838395022265524,0.6719875375395369
4/9/1989,0.07851494585345536,0.0326973360396024,0.0,0.0,1.5777218104592316e-30,0.03235514860290119,0.0,0.0462808528195057,0.04615979725055417,0.0,0.0062725690693090684,0.00039923572488834613,0.03229810031471405,1.5777218104592316e-30,0.9256170563911862,0.12545138138611964,0.007984714497766894,0.6459620062941319
4/10/1989,0.056985247651014696,0.031443618655850714,0.0,0.0,7.888609052296158e-31,0.02227213188579604,0.0,0.043016424976464324,0.034713115765218655,0.0,0.006369270980825351,0.0003802244998936629,0.031063394155957054,7.888609052296158e-31,0.8603284995289258,0.12738541961653996,0.007604489997873231,0.6212678831190002
4/11/1989,0.048950376973120574,0.030256103486177292,0.0,0.0,3.944304526148079e-31,0.01807967229267253,0.0,0.040107087011265904,0.030870704680448047,0.0,0.006505800092729794,0.0003621185713272978,0.029893984914849993,3.944304526148079e-31,0.8021417402249873,0.13011600185462802,0.007242371426545933,0.5978796982968799
4/12/1989,0.14971865478054555,0.029554325502963774,0.0,4.63,1.9721522630740394e-31,0.0911644852972232,0.0,0.2543322502405662,0.05855416948332236,0.0,0.01551876583875009,0.00034487482983552165,0.029209450673128252,1.9721522630740394e-31,5.086645004687199,0.3103753167731218,0.0068974965967104115,0.5841890134625017
4/13/1989,0.3684440455597578,0.030044727492369215,0.0,9.18,9.860761315370197e-32,0.22639343353141633,0.0,0.6685834081538782,0.14205061202834146,0.0,0.03985276728077889,0.00032845221889097297,0.02971627527347824,9.860761315370197e-32,13.371668163001903,0.7970553456178796,0.0065690443778194385,0.5943255054698023
4/14/1989,0.5955134932745675,0.031186692615208633,0.0,0.0,4.930380657685099e-32,0.3110708382368297,0.0,0.6219332059416208,0.2844426550377378,0.0,0.054025995072064216,0.0003128116370390219,0.03087388097816961,4.930380657685099e-32,12.438664118823453,1.0805199014496984,0.006256232740780417,0.617477619563697
4/15/1989,0.8517733744225733,0.03245513472059127,0.0,0.0,2.4651903288425493e-32,0.4129016297280629,0.0,0.5726553566245496,0.43887174469451046,0.0,0.05782397682813565,0.0002979158447990685,0.032157218875792204,2.4651903288425493e-32,11.45310713247084,1.1564795365516018,0.005958316895981348,0.6431443775160404
4/16/1989,0.9349350276034044,0.03359573648948069,0.0,0.0,1.2325951644212747e-32,0.43851427865926107,0.0,0.524504421611894,0.49642074894414334,0.0,0.05640777186715962,0.00028372937599911263,0.03331200711348158,1.2325951644212747e-32,10.490088432199686,1.128155437352193,0.005674587519982235,0.6662401422697184
4/17/1989,0.9048122969483288,0.034535450690529886,0.0,0.0,6.162975822106373e-33,0.4169059313458749,0.0,0.4796753571843777,0.4879063656024538,0.0,0.053329734711495394,0.00027021845333248827,0.0342652322371974,6.162975822106373e-33,9.593507143669433,1.0665946942226214,0.005404369066649747,0.6853046447440164
4/18/1989,0.8179604109551791,0.03529068826224173,0.0,0.0,3.0814879110531866e-33,0.37047809069265375,0.0,0.4391918596661015,0.4474823202625254,0.0,0.05039543969645941,0.000257350907935703,0.03503333735430603,3.0814879110531866e-33,8.783837193310678,1.0079087939297382,0.005147018158714044,0.7006667470861698
4/19/1989,0.7158844467984764,0.035905406262161065,0.0,0.0,1.5407439555265933e-33,0.3169874218909522,0.0,0.4031833224500009,0.39889702490752416,0.0,0.04819976626054119,0.0002450961027959077,0.035660310159365154,1.5407439555265933e-33,8.063666448969725,0.9639953252116737,0.004901922055918137,0.7132062031873458
4/20/1989,0.7211438089669828,0.03630485470401963,0.0,0.0,7.703719777632967e-34,0.3185013945766038,0.0,0.36881738354346344,0.402642414390379,0.0,0.04429382354123341,0.00023342485980562623,0.036071429844214006,7.703719777632967e-34,7.376347670849658,0.8858764708235247,0.0046684971961125105,0.7214285968843652
4/21/1989,0.687493901763752,0.036481912454086114,0.0,0.0,3.851859888816483e-34,0.30538955633487735,0.0,0.3367122911673413,0.3821043454288747,0.0,0.04002306745539385,0.00022230939029107262,0.03625960306379504,3.851859888816483e-34,6.734245823347439,0.8004613491065975,0.004446187805821438,0.725192061275964
4/22/1989,0.628238266389152,0.0364681452617134,0.0,0.0,1.9259299444082416e-34,0.2805047431601265,0.0,0.30732100381886224,0.3477335232290255,0.0,0.03619280141414537,0.00021172322884864056,0.03625642203286476,1.9259299444082416e-34,6.14642007636845,0.7238560282822889,0.004234464576972798,0.7251284406572447
4/23/1989,0.5717565245672959,0.036293595278694274,0.0,0.0,9.629649722041208e-35,0.2562717506648299,0.0,0.2804832536052248,0.315484773902466,0.0,0.03280259561837671,0.00020164117033203864,0.03609195410836224,9.629649722041208e-35,5.609665072098395,0.656051912366671,0.004032823406640759,0.7218390821672591
4/24/1989,0.5166286072036939,0.03598797229179586,0.0,0.0,4.814824861020604e-35,0.23187732778454379,0.0,0.2560851306816218,0.28475127941915007,0.0,0.02987551255381471,0.00019203920984003673,0.03579593308195582,4.814824861020604e-35,5.1217026136322295,0.5975102510753281,0.0038407841968007223,0.715918661639118
4/25/1989,0.44478701192805997,0.03560047298110239,0.0,0.0,2.407412430510302e-35,0.19765870142957626,0.0,0.2344782815339936,0.24712831049848372,0.0,0.02785048676720809,0.00018289448556193906,0.03541757849554045,2.407412430510302e-35,4.6895656306686595,0.5570097353436299,0.0036578897112387833,0.7083515699107856
4/26/1989,0.424753481587992,0.03522459942613002,0.0,0.81,1.203706215255151e-35,0.19709483162519384,0.0,0.25249860947769903,0.22765864996279817,0.0,0.02770712832666558,0.00017418522434470393,0.03505041420178532,1.203706215255151e-35,5.049972189565767,0.5541425665318651,0.0034837044868940795,0.7010082840356658
4/27/1989,0.7963545337077026,0.03541759689458119,0.0,7.95,6.018531076275755e-36,0.4703938511161883,0.0,0.5966465875389102,0.3259606825915143,0.0,0.039277546263554564,0.00016589068985209895,0.03525170620472909,6.018531076275755e-36,11.932931750910669,0.7855509252157065,0.0033178137970419808,0.7050341240944913
4/28/1989,1.7942235593715585,0.03751991014773993,0.0,21.19,3.0092655381378776e-36,1.1573938417822631,0.0,1.5221684716567585,0.6368297175892955,0.0,0.07956617521085124,0.00015799113319247518,0.037361919014547454,3.0092655381378776e-36,30.44336943747165,1.5913235040723182,0.0031598226638495054,0.747238380290795
4/29/1989,2.6146058299672448,0.04100301744542169,0.0,8.31,1.5046327690689388e-36,1.5769448234034185,0.0,1.7703059340174194,1.0376610065638263,0.0,0.11066516340001738,0.00015046774589759542,0.04085254969952409,1.5046327690689388e-36,35.40611868005081,2.2133032681258937,0.00300935491795191,0.8170509939912883
4/30/1989,2.7338947163108216,0.044957011119146274,0.0,0.0,7.523163845344694e-37,1.5113283918833469,0.0,1.6140376326699646,1.2225663244274747,0.0,0.12403688459275548,0.0001433026151405671,0.044813708504005706,7.523163845344694e-37,32.2807526554975,2.4807376917756283,0.002866052302811343,0.8962741700800381
5/1/1989,2.5405571093161985,0.04901089362760748,0.0,0.0,3.761581922672347e-37,1.3172251463825886,0.0,1.4744536908272818,1.2233319629336101,0.0,0.13008854379735768,0.0001364786810862544,0.04887441494652123,3.761581922672347e-37,29.48907381828763,2.6017708758719422,0.0027295736217250884,0.9774882989308745
5/2/1989,2.424079790456097,0.052862149177483636,0.0,0.0,1.8807909613361735e-37,1.202984756280268,0.0,1.3469566219988862,1.2210950341758287,0.0,0.12988726017492463,0.00012997969627262323,0.05273216948121101,1.8807909613361735e-37,26.939132440008475,2.597745203520075,0.0025995939254524654,1.0546433896245881
5/3/1989,2.3579783391804465,0.05626344651992325,0.0,0.0,9.403954806680867e-38,1.1418692942031081,0.0,1.2284411021878296,1.2161090449773382,0.0,0.12428939336733587,0.00012379018692630783,0.056139656332996946,9.403954806680867e-38,24.568822043617537,2.4857878673632308,0.0024758037385261577,1.122793126658927
5/4/1989,2.1795736008156235,0.05917077508113444,0.0,0.0,4.701977403340434e-38,1.0368814039992071,0.0,1.12056860189473,1.1426921968164165,0.0,0.1173173463061153,0.00011789541612029319,0.05905287966501415,4.701977403340434e-38,22.4113720377236,2.346346926135429,0.0023579083224058647,1.1810575933000282
5/5/1989,1.9995395535630192,0.06158569438725437,0.0,0.0,2.350988701670217e-38,0.9382276321576313,0.0,1.0225306859805794,1.0613119214053879,0.0,0.10988408050948405,0.00011228134868599351,0.061473413038568375,2.350988701670217e-38,20.450613719585387,2.197681610201136,0.0022456269737198714,1.229468260770944
5/6/1989,1.7803399134598439,0.0635828217680937,0.0,0.0,1.1754943508351084e-38,0.8219949273861041,0.0,0.9346961329639636,0.9583449860737399,0.0,0.10352536938496047,0.00010693461779618432,0.06347588715029752,1.1754943508351084e-38,18.69392265923532,2.0705073877063995,0.002138692355923687,1.2695177430056068
5/7/1989,1.7739406998530933,0.06501998139047868,0.0,0.0,5.877471754175542e-39,0.8213868279393964,0.0,0.8510731348256384,0.9525538719136968,0.0,0.09376317383844375,0.00010184249313922316,0.06491813889733945,5.877471754175542e-39,17.021462696470284,1.8752634767798975,0.002036849862784464,1.298362777946711
5/8/1989,1.6520302059440874,0.06593141452245367,0.0,0.0,2.938735877087771e-39,0.7702616322233402,0.0,0.7738667173481989,0.8817685737207474,0.0,0.08416007716165341,9.699285060878397e-05,0.06583442167184489,2.938735877087771e-39,15.477334346898745,1.6832015432456955,0.00193985701217568,1.3166884334365196
5/9/1989,1.525497899829422,0.06637058393393856,0.0,0.0,1.4693679385438855e-39,0.7176895432912024,0.0,0.7028402287456701,0.8078083565382196,0.0,0.07515397216377398,9.237414343693711e-05,0.06627820979050163,1.4693679385438855e-39,14.056804574861873,1.503079443289372,0.001847482868738743,1.325564195809792
5/10/1989,1.2772145456708839,0.06652673858760624,0.0,0.0,7.346839692719428e-40,0.5957804168917936,0.0,0.6410011503831335,0.6814341287790902,0.0,0.06964983166108403,8.797537470184487e-05,0.0664387632129044,7.346839692719428e-40,12.820023007586947,1.3929966332323314,0.0017595074940368982,1.3287752642579715
5/11/1989,1.1223474420358706,0.06647152496960583,0.0,0.0,3.673419846359714e-40,0.5161651189140442,0.0,0.5858979947015177,0.6061823231218264,0.0,0.06536725260967184,8.378607114461415e-05,0.06638773889846121,3.673419846359714e-40,11.717959893971384,1.3073450522023509,0.001675721422892284,1.327754777969182
5/12/1989,1.086292949926022,0.06638978931366507,0.0,1.84,1.836709923179857e-40,0.517846728017457,0.0,0.6209577698061666,0.5684462219085652,0.0,0.06475507619490559,7.979625823296586e-05,0.0663099930554321,1.836709923179857e-40,12.419155396147762,1.2951015239050467,0.001595925164659318,1.3261998611086556
5/13/1989,1.1343531698440361,0.06609050437814919,0.0,0.0,9.183549615899285e-41,0.5355674233929184,0.0,0.5658851415612157,0.5987857464511176,0.0,0.06010480566783832,7.599643641234845e-05,0.06601450794173684,9.183549615899285e-41,11.317702831193628,1.2020961133473065,0.0015199287282469697,1.320290158834757
5/14/1989,1.0522515930766976,0.06557311724202342,0.0,0.0,4.591774807949642e-41,0.494497620322939,0.0,0.5153907243280376,0.5577539727537586,0.0,0.05522537451956512,7.23775584879509e-05,0.06550073968353547,4.591774807949642e-41,10.307814486542652,1.1045074904020202,0.0014475511697590187,1.3100147936707867
5/15/1989,0.8372365492420657,0.06499524642767182,0.0,0.0,2.295887403974821e-41,0.38227894206491303,0.0,0.47264454973773584,0.4549576071771526,0.0,0.0534378301406973,6.893100808376277e-05,0.06492631541958806,2.295887403974821e-41,9.452890994740002,1.0687566028219062,0.001378620161675256,1.2985263083918959
5/16/1989,0.7823685769586349,0.06432570510696693,0.0,0.0,1.1479437019874106e-41,0.3497620982848012,0.0,0.43348232840345136,0.4326064786738337,0.0,0.05093487869288535,6.564857912739311e-05,0.06426005652783955,1.1479437019874106e-41,8.66964656805175,1.0186975738586386,0.0013129715825478628,1.2852011305569417
5/17/1989,0.8309451915724932,0.06343444311653845,0.0,0.0,5.739718509937053e-42,0.37506060314549805,0.0,0.3949802840441059,0.45588458842699525,0.0,0.04560920330799264,6.252245631180297e-05,0.06337192066022665,5.739718509937053e-42,7.8996056808621455,0.9121840661677566,0.0012504491262360598,1.2674384132047076
5/18/1989,0.8008895789745474,0.06231537297349249,0.0,0.0,2.8698592549685264e-42,0.36870454538896025,0.0,0.3586143397849523,0.43218503358558713,0.0,0.03993397011276167,5.95451964874314e-05,0.06225582777700506,2.8698592549685264e-42,7.172286795688233,0.7986794022543601,0.0011909039297486284,1.2451165555404642
5/19/1989,0.7270728015709516,0.061019901648567,0.0,0.0,1.4349296274842632e-42,0.34038470655363867,0.0,0.3253286709126675,0.3866880950173128,0.0,0.03511047515009732,5.670971094041085e-05,0.06096319193762659,1.4349296274842632e-42,6.506573418221927,0.7022095029996174,0.0011341942188082177,1.2192638387529349
5/20/1989,0.6547352679183742,0.05959478504379495,0.0,0.0,7.174648137421316e-43,0.31041196976398666,0.0,0.2950553070703988,0.34432329815438756,0.0,0.031092452948382074,5.4009248514677015e-05,0.059540775795280276,7.174648137421316e-43,5.901106141387541,0.6218490589672465,0.0010801849702935407,1.1908155159060367
5/21/1989,0.5818143127144055,0.05808443590464213,0.0,0.0,3.587324068710658e-43,0.27760605070005423,0.0,0.2677857186049971,0.30420826201435125,0.0,0.027877453121601094,5.1437379537787634e-05,0.058032998525104344,3.587324068710658e-43,5.35571437208249,0.5575490624362913,0.0010287475907557531,1.1606599705025336
5/22/1989,0.5441334113883918,0.05649443170098236,0.0,0.0,1.793662034355329e-43,0.26263821298692147,0.0,0.2425274361475958,0.28149519840147036,0.0,0.02469434762777217,4.89879805121787e-05,0.05644544372047018,1.793662034355329e-43,4.8505487229479725,0.4938869525546446,0.0009797596102435744,1.1289088744098354
5/23/1989,0.47672461797407206,0.054865196458955295,0.0,0.0,8.968310171776645e-44,0.2307369527278232,0.0,0.2199910366776746,0.24598766524624882,0.0,0.022280491618398568,4.6655219535408285e-05,0.054818541239419885,8.968310171776645e-44,4.399820733542475,0.4456098323676718,0.0009331043907081662,1.0963708247888142
5/24/1989,0.4374878769844571,0.053205498731854324,0.0,0.0,4.484155085888323e-44,0.21273545955808237,0.0,0.19938501304736653,0.22475241742637478,0.0,0.02001154418984508,4.44335424146746e-05,0.05316106518943965,4.484155085888323e-44,3.987700260937026,0.4002308837988185,0.0008886708482934916,1.0632213037892195
5/25/1989,0.41119149813539524,0.05151440279902321,0.0,0.0,2.2420775429441613e-44,0.20224290734791905,0.0,0.18025987398106286,0.20894859078747616,0.0,0.017692484142409034,4.231765944254724e-05,0.05147208513958066,2.2420775429441613e-44,3.605197479608044,0.3538496828499962,0.0008463531888509443,1.029441702792048
5/26/1989,0.3572592257033133,0.04982281197843862,0.0,0.0,1.1210387714720806e-44,0.17592159826182,0.0,0.16329885149319714,0.18133762744149332,0.0,0.015990995566755057,4.030253280242594e-05,0.0497825094456362,1.1210387714720806e-44,3.2659770298530266,0.319819911334945,0.0008060506560485183,0.9956501889131668
5/27/1989,0.3082897443188948,0.04815408672440887,0.0,0.0,5.605193857360403e-45,0.15048424837403673,0.0,0.14835679911849117,0.15780549594485804,0.0,0.014779581643202856,3.838336457373899e-05,0.04811570335983513,5.605193857360403e-45,2.9671359823604986,0.29559163286537526,0.0007676672914747794,0.9623140671965346
