date,ex_Ea,ex_Q,in_Ebs,in_Evg,in_Qse,in_Qss,in_qr,in_Qb,in_qt,ss_S1,ss_S2
5/30/1989,0.13323077334851735,0.01039139059188823,0.06329335951727465,0.0699374138312427,0.0,0.0,0.0,0.01039139059188823,0.01039139059188823,1.282401546119071,1.1529773440606415
5/31/1989,0.11418237433228491,0.010020248209556484,0.05424412008961567,0.05993825424266924,0.0,0.0,0.0,0.010020248209556484,0.010020248209556484,1.168219171786786,1.142957095851085
6/1/1989,0.10644015373783645,0.009671657239012917,0.0505660572875286,0.05587409645030785,0.0,0.0,0.0,0.009671657239012917,0.009671657239012917,1.0617790180489495,1.133285438612072
6/2/1989,0.09780892176053188,0.009343715006930469,0.046465655744504654,0.05134326601602723,0.0,0.0,0.0,0.009343715006930469,0.009343715006930469,0.9639700962884176,1.1239417236051417
6/3/1989,0.08785630730045887,0.009034721878839845,0.04173751081727837,0.046118796483180506,0.0,0.0,0.0,0.009034721878839845,0.009034721878839845,0.8761137889879587,1.1149070017263019
6/4/1989,0.08118456904843185,0.008743155287855563,0.03856799736946501,0.042616571678966854,0.0,0.0,0.0,0.008743155287855563,0.008743155287855563,0.7949292199395268,1.1061638464384462
6/5/1989,0.07051545263600138,0.008467647609023068,0.03349946700030512,0.03701598563569626,0.0,0.0,0.0,0.008467647609023068,0.008467647609023068,0.7244137673035255,1.0976961988294232
6/6/1989,0.06507299905875225,0.008206967236011336,0.030913944434735316,0.03415905462401692,0.0,0.0,0.0,0.008206967236011336,0.008206967236011336,0.6593407682447732,1.0894892315934117
6/7/1989,0.06242608395490795,0.007960002336263485,0.029656486078315853,0.0327695978765921,0.0,0.0,0.0,0.007960002336263485,0.007960002336263485,0.5969146842898652,1.0815292292571481
6/8/1989,0.05722932806333053,0.007725746855859305,0.027187686035335504,0.030041642027995027,0.0,0.0,0.0,0.007725746855859305,0.007725746855859305,0.5396853562265347,1.0738034824012888
6/9/1989,0.049424858264464785,0.007503288421567603,0.023480050776556766,0.025944807487908023,0.0,0.0,0.0,0.007503288421567603,0.007503288421567603,0.4902604979620699,1.0663001939797212
6/10/1989,0.04205269659909783,0.007291797848947278,0.019977790247865376,0.022074906351232455,0.0,0.0,0.0,0.007291797848947278,0.007291797848947278,0.44820780136297206,1.059008396130774
6/11/1989,0.04044246400926513,0.007090520015024433,0.01921282410938842,0.021229639899876706,0.0,0.0,0.0,0.007090520015024433,0.007090520015024433,0.4077653373537069,1.0519178761157495
6/12/1989,0.036530170850000265,0.006898765894451958,0.017354228146588057,0.019175942703412212,0.0,0.0,0.0,0.006898765894451958,0.006898765894451958,0.37123516650370664,1.0450191102212976
6/13/1989,1.0940986552532024,2.768080292402148,0.6236023525532024,0.4704963027,0.0,2.9017764793169722,0.14508882396584863,0.011392637051024465,2.768080292402148,14.045360031933535,1.1787152971361217
6/14/1989,1.4693700297702434,17.546749971494425,1.0654575906002435,0.40391243917,0.0,18.362870001081646,0.9181435000540823,0.10202347046686065,17.546749971494425,27.953120001081643,1.9948353267233432
6/15/1989,1.2885707406528755,8.279527205585625,0.8131925651278753,0.47537817552500006,0.0,8.537149630214383,0.42685748151071917,0.16923505688196075,8.279527205585625,18.127399630214384,2.2524577513521016
6/16/1989,1.1399147185560727,2.948606513266725,0.6499315033310727,0.48998321522500005,0.0,2.9312912501890533,0.14656456250945268,0.16387982558712433,2.948606513266725,14.056193661469258,2.23514248827443
6/17/1989,1.1256450522187047,0.5763742866059344,0.6083835368987047,0.51726151532,0.0,0.4668013169166961,0.023340065845834805,0.13291303553507314,0.5763742866059344,12.463747292333858,2.1255695185851917
6/18/1989,1.0638510509816737,0.16390895476274497,0.5499592951966736,0.513891755785,0.0,0.059186308039123676,0.002959315401956184,0.1076819621255775,0.16390895476274497,11.340709933313061,2.02084687186157
6/19/1989,0.996619520690889,0.09089369042079018,0.4922502916858889,0.504369229005,0.0,0.0017520282067124077,8.760141033562038e-05,0.0892292636244134,0.09089369042079018,10.34233838441546,1.9317052096474925
6/20/1989,0.9735631844633337,0.07556172765721389,0.4625063947188016,0.5110567897445321,0.0,0.0,0.0,0.07556172765721389,0.07556172765721389,9.368775199952125,1.8561434819902787
6/21/1989,0.8806864740358211,0.06511498951227045,0.41838386299339536,0.4623026110424257,0.0,0.0,0.0,0.06511498951227045,0.06511498951227045,8.488088725916304,1.7910284924780082
6/22/1989,0.7524399256654617,0.056916931886237566,0.3574583373896288,0.3949815882758329,0.0,0.0,0.0,0.056916931886237566,0.056916931886237566,7.735648800250843,1.7341115605917707
6/23/1989,0.5786254448998256,0.05034211008912933,0.2748850538762951,0.3037403910235305,0.0,0.0,0.0,0.05034211008912933,0.05034211008912933,7.157023355351017,1.6837694505026415
6/24/1989,0.6327546548665643,1.2641564659567561,0.35155341264656426,0.28120124222000004,0.0,1.2761136264534465,0.06380568132267232,0.051848520825981965,1.2641564659567561,13.248155074031006,1.6957266109993319
6/25/1989,0.653487373044451,5.3036861166788425,0.38386943455945105,0.269617938485,0.0,5.497208850493276,0.27486044252466385,0.08133770871022988,5.3036861166788425,15.087458850493277,1.889249344813766
6/26/1989,1.0429343211042688,1.0341469564133718,0.5754969012692689,0.467437419835,0.0,1.0078197564249918,0.050390987821249594,0.07671818780962973,1.0341469564133718,13.046704772964016,1.8629221448253859
6/27/1989,1.0773956454724931,0.2183580324530529,0.5678625527674931,0.509533092705,0.0,0.1592470513679745,0.007962352568398726,0.06707333365347713,0.2183580324530529,11.810062076123549,1.8038111637403074
6/28/1989,1.0744348596188575,0.06779570898465533,0.5404652773438575,0.533969582275,0.0,0.009755031458193427,0.00048775157290967134,0.058528429099371566,0.06779570898465533,10.725872185046498,1.7457704862138455
6/29/1989,1.023721488834808,0.05164545478800767,0.48929728092480806,0.53442420791,0.0,6.250219824007161e-07,3.1251099120035807e-08,0.05164486101712439,0.05164545478800767,9.702150071189708,1.6941256564478202
6/30/1989,0.842370686799738,0.04604324806577227,0.40018134989698845,0.4421893369027496,0.0,0.0,0.0,0.04604324806577227,0.04604324806577227,8.85977938438997,1.648082408382048
7/1/1989,0.845403016661131,0.0414110721563513,0.40162190555292576,0.4437811111082053,0.0,0.0,0.0,0.0414110721563513,0.0414110721563513,8.01437636772884,1.6066713362256968
7/2/1989,0.7859734220911334,0.03752741815260496,0.3733889485524807,0.41258447353865263,0.0,0.0,0.0,0.03752741815260496,0.03752741815260496,7.228402945637706,1.5691439180730917
7/3/1989,0.6775666300431181,0.03423224542152374,0.3218886090231086,0.3556780210200095,0.0,0.0,0.0,0.03423224542152374,0.03423224542152374,6.550836315594588,1.534911672651568
7/4/1989,0.6184936014446403,0.031406856431214984,0.29382504425585276,0.32466855718878757,0.0,0.0,0.0,0.031406856431214984,0.031406856431214984,5.932342714149948,1.503504816220353
7/5/1989,0.5695032882735978,0.028961883644438358,0.27055143091212913,0.2989518573614686,0.0,0.0,0.0,0.028961883644438358,0.028961883644438358,5.36283942587635,1.4745429325759147
7/6/1989,0.5130557330246943,0.02682868029733819,0.24373513826107526,0.2693205947636191,0.0,0.0,0.0,0.02682868029733819,0.02682868029733819,4.849783692851656,1.4477142522785766
7/7/1989,0.4611206372470571,0.024953787676852877,0.21906255995201404,0.24205807729504308,0.0,0.0,0.0,0.024953787676852877,0.024953787676852877,4.3886630556045985,1.4227604646017238
7/8/1989,0.41488895238751494,0.023295017920879905,0.19709947606860947,0.21778947631890547,0.0,0.0,0.0,0.023295017920879905,0.023295017920879905,3.9737741032170835,1.3994654466808438
7/9/1989,0.37437762266857205,0.021818677101654967,0.17785393622837675,0.1965236864401953,0.0,0.0,0.0,0.021818677101654967,0.021818677101654967,3.5993964805485112,1.377646769579189
7/10/1989,0.33760358204973195,0.020497562212052203,0.16038385393963644,0.1772197281100955,0.0,0.0,0.0,0.020497562212052203,0.020497562212052203,3.261792898498779,1.3571492073671367
7/11/1989,0.31748955987973126,0.019309493522270533,0.15082837359115842,0.16666118628857285,0.0,0.0,0.0,0.019309493522270533,0.019309493522270533,2.944303338619048,1.337839713844866
7/12/1989,0.277605876796561,0.018236223762030483,0.13188100708708017,0.14572486970948081,0.0,0.0,0.0,0.018236223762030483,0.018236223762030483,2.666697461822487,1.3196034900828357
7/13/1989,0.261407466988559,0.017262616749313262,0.12418569954049655,0.13722176744806244,0.0,0.0,0.0,0.017262616749313262,0.017262616749313262,2.405289994833928,1.3023408733335224
7/14/1989,0.23581212711822575,0.016376021482684383,0.11202623361784479,0.12378589350038097,0.0,0.0,0.0,0.016376021482684383,0.016376021482684383,2.169477867715702,1.285964851850838
7/15/1989,0.2144972931022176,0.015565789917032467,0.10190028884908502,0.1125970042531326,0.0,0.0,0.0,0.015565789917032467,0.015565789917032467,1.9549805746134845,1.2703990619338055
7/16/1989,0.1932631885435941,0.014822901655188294,0.09181269586979143,0.10145049267380267,0.0,0.0,0.0,0.014822901655188294,0.014822901655188294,1.7617173860698905,1.255576160278617
7/17/1989,0.17236255334551298,0.014139669097924029,0.08188352271794712,0.09047903062756588,0.0,0.0,0.0,0.014139669097924029,0.014139669097924029,1.5893548327243776,1.241436491180693
7/18/1989,0.15511154019708656,0.013509503777752731,0.07368815951620122,0.08142338068088532,0.0,0.0,0.0,0.013509503777752731,0.013509503777752731,1.434243292527291,1.2279269874029402
7/19/1989,0.14009367024433864,0.012926729673271629,0.06655368586410838,0.07353998438023025,0.0,0.0,0.0,0.012926729673271629,0.012926729673271629,1.2941496222829523,1.2150002577296686
7/20/1989,0.121657602487707,0.012386432925818406,0.0577953439639763,0.0638622585237307,0.0,0.0,0.0,0.012386432925818406,0.012386432925818406,1.1724920197952453,1.2026138248038503
7/21/1989,0.11030975815461008,0.011884340001425782,0.05240437329654705,0.05790538485806303,0.0,0.0,0.0,0.011884340001425782,0.011884340001425782,1.0621822616406353,1.1907294848024246
7/22/1989,0.0985473742391848,0.01141671825692727,0.04681646912675183,0.051730905112432966,0.0,0.0,0.0,0.01141671825692727,0.01141671825692727,0.9636348874014505,1.1793127665454972
7/23/1989,0.09052176899850671,0.010980294283558253,0.04300378002291264,0.04751798897559407,0.0,0.0,0.0,0.010980294283558253,0.010980294283558253,0.8731131184029438,1.168332472261939
7/24/1989,0.5861911436354423,0.010572186455626523,0.27847925721263794,0.3077118864228044,0.0,0.0,0.0,0.010572186455626523,0.010572186455626523,6.876921974767501,1.1577602858063125
7/25/1989,0.8541063676741171,0.38154447489416904,0.45955193494911706,0.394554432725,0.0,0.3901484725912875,0.019507423629564376,0.010903425932445945,0.38154447489416904,12.342667134502095,1.166364283503431
7/26/1989,0.910212423490717,5.407884426207292,0.537127333935717,0.373085089555,0.0,5.666102355505689,0.2833051177752845,0.02508718847688705,5.407884426207292,15.25635235550569,1.4245822128018284
7/27/1989,1.0058237391200524,3.082199352440805,0.5751795176600524,0.43064422146000003,0.0,3.206954294407444,0.1603477147203722,0.03559277275373345,3.082199352440805,14.153574321978194,1.5493371547684671
7/28/1989,0.9891506611019842,0.5721016536612482,0.5372621889019842,0.45188847220000006,0.0,0.5654153054455955,0.028270765272279775,0.03495711348793255,0.5721016536612482,12.599008355430614,1.5426508065528144
7/29/1989,0.971359193226505,0.11972171969823836,0.506280082556505,0.46507911066999996,0.0,0.09191198073620073,0.0045955990368100365,0.03240533799884766,0.11972171969823836,11.535737181467908,1.5148410675907769
7/30/1989,0.9421506989538939,0.03525232828747351,0.4708738755888939,0.47127682336500004,0.0,0.005686316909873808,0.0002843158454936904,0.02985032722309339,0.03525232828747351,10.587900165604141,1.4852750562131771
7/31/1989,0.9324628309053659,0.02760581728813108,0.44455655033036584,0.487906280575,0.0,6.578147356066284e-08,3.2890736780331423e-09,0.027605754795731196,0.02760581728813108,9.655437268917302,1.4576693047065197
8/1/1989,0.8652471688026726,0.02563827982154142,0.41104917992987866,0.45419798887279395,0.0,0.0,0.0,0.02563827982154142,0.02563827982154142,8.790190100114629,1.4320310248849784
8/2/1989,0.7539695805907868,0.023901826260606298,0.35818502385021633,0.39578455674057045,0.0,0.0,0.0,0.023901826260606298,0.023901826260606298,8.036220519523841,1.408129198624372
8/3/1989,0.6752148478467357,0.02235972205701542,0.3207713581634099,0.35444348968332573,0.0,0.0,0.0,0.02235972205701542,0.02235972205701542,7.3610056716771055,1.3857694765673565
8/4/1989,0.6531843553330963,0.020982513323674422,0.3103054286490562,0.34287892668404,0.0,0.0,0.0,0.020982513323674422,0.020982513323674422,6.70782131634401,1.364786963243682
8/5/1989,0.5897865192411349,0.019746258708645416,0.28018729654237645,0.3095992226987585,0.0,0.0,0.0,0.019746258708645416,0.019746258708645416,6.118034797102875,1.3450407045350365
8/6/1989,0.5177117966550269,0.018631326915130506,0.24594707400146945,0.2717647226535574,0.0,0.0,0.0,0.018631326915130506,0.018631326915130506,5.600323000447848,1.326409377619906
8/7/1989,0.5212809500902005,0.017621483224033934,0.24764265607959654,0.2736382940106039,0.0,0.0,0.0,0.017621483224033934,0.017621483224033934,5.699042050357648,1.308787894395872
8/8/1989,0.461137908710888,0.016703196464284423,0.21907076503063186,0.24206714368025614,0.0,0.0,0.0,0.016703196464284423,0.016703196464284423,5.23790414164676,1.2920846979315874
8/9/1989,0.39221987124173263,0.01586510724071895,0.18633017505184676,0.20588969618988587,0.0,0.0,0.0,0.01586510724071895,0.01586510724071895,4.845684270405028,1.2762195906908684
8/10/1989,0.38723047732737104,0.015097615614318884,0.18395988555447287,0.2032705917728982,0.0,0.0,0.0,0.015097615614318884,0.015097615614318884,4.458453793077656,1.2611219750765494
8/11/1989,0.3755763203624357,0.014392558300301872,0.17842339628766635,0.1971529240747694,0.0,0.0,0.0,0.014392558300301872,0.014392558300301872,4.082877472715221,1.2467294167762475
8/12/1989,0.34797482842398253,0.013742953675896697,0.16531087649538279,0.18266395192859974,0.0,0.0,0.0,0.013742953675896697,0.013742953675896697,3.734902644291238,1.2329864631003509
8/13/1989,0.32145417673420756,0.01314279866901612,0.15271182674249756,0.16874234999171,0.0,0.0,0.0,0.01314279866901612,0.01314279866901612,3.4134484675570307,1.2198436644313349
8/14/1989,0.29151805885397464,0.012586905711278377,0.13849020643719004,0.15302785241678457,0.0,0.0,0.0,0.012586905711278377,0.012586905711278377,3.121930408703056,1.2072567587200564
8/15/1989,0.2672436138493013,0.012070770899639784,0.1269582522486182,0.1402853616006831,0.0,0.0,0.0,0.012070770899639784,0.012070770899639784,2.854686794853755,1.1951859878204167
8/16/1989,0.24652513059772613,0.011590466666343967,0.1171156132235917,0.12940951737413445,0.0,0.0,0.0,0.011590466666343967,0.011590466666343967,2.608161664256029,1.1835955211540727
8/17/1989,0.2228123621243956,0.01114255384231306,0.10585049224282311,0.11696186988157248,0.0,0.0,0.0,0.01114255384231306,0.01114255384231306,2.385349302131633,1.1724529673117596
8/18/1989,0.19719673181869396,0.010724009176583112,0.09368138703197798,0.10351534478671598,0.0,0.0,0.0,0.010724009176583112,0.010724009176583112,2.188152570312939,1.1617289581351766
8/19/1989,0.18653534634867674,0.010332165256867396,0.08861652936774408,0.09791881698093267,0.0,0.0,0.0,0.010332165256867396,0.010332165256867396,2.0016172239642627,1.1513967928783093
8/20/1989,0.16637909397426542,0.009964660443399859,0.07904098690116022,0.0873381070731052,0.0,0.0,0.0,0.009964660443399859,0.009964660443399859,1.8352381299899974,1.1414321324349095
8/21/1989,0.15653404708605567,0.009619396936527715,0.0743639436288086,0.08217010345724707,0.0,0.0,0.0,0.009619396936527715,0.009619396936527715,1.6787040829039417,1.1318127354983818
8/22/1989,0.14237134575291305,0.009294505488824501,0.06763573118445475,0.0747356145684583,0.0,0.0,0.0,0.009294505488824501,0.009294505488824501,1.5363327371510287,1.1225182300095573
8/23/1989,0.6612716529174745,0.008988315574347068,0.314147425664207,0.3471242272532674,0.0,0.0,0.0,0.008988315574347068,0.008988315574347068,7.305061084233554,1.1135299144352102
8/24/1989,0.980219065660897,2.8391269526526095,0.559141015025897,0.42107805063500003,0.0,2.9733526045684573,0.14866763022842286,0.014441978312575286,2.8391269526526095,14.0714894140042,1.2477555663510578
8/25/1989,0.996665758778887,0.5153215297249222,0.5403438720838869,0.456321886695,0.0,0.526657816275575,0.02633289081377875,0.014996604263126004,0.5153215297249222,12.548165838949737,1.2590918529017106
8/26/1989,0.962841154551066,0.09535661396227695,0.501099169871066,0.46174198468,0.0,0.08511752220454737,0.0042558761102273685,0.014494967867956954,0.09535661396227695,11.500207162194124,1.248852761143981
8/27/1989,0.8998039291677769,0.019404245106355963,0.44985093148777683,0.44995299768,0.0,0.005846084847131164,0.00029230424235655823,0.013850464501581358,0.019404245106355963,10.594557148179216,1.2352946008847563
8/28/1989,0.8832873855564363,0.013243060776248212,0.4223825169364363,0.46090486862,0.0,8.662529208380052e-07,4.331264604190026e-08,0.013242237835973416,0.013243060776248212,9.711268896369859,1.2220524063614289
