date,ex_Ea,ex_Q,ex_Abstraction,in_pn,in_en,in_pby,in_pin,in_ea,in_et,in_qex1,in_qex2,in_quz,in_a,in_q,ss_S1,ss_S2,ss_S3,ss_S4
4/8/1989,0.22249270710596275,1.2530135467105958e-45,0.06900345501955672,0.0,0.0,0.0,0.0,5.962730269671469e-12,0.22249270710000002,0.0,0.0,0.005734116306547392,0.06900345501955672,1.2530135467105958e-45,-2.2596100248922776e-10,9.37665045656466,-0.03280662550308254,-3.09726724806634
4/9/1989,0.17643647710577143,5.161269657572777e-49,0.06900345501955672,0.0,0.0,0.0,0.0,5.771400214975201e-12,0.17643647710000002,0.0,0.0,0.005604824250768972,0.06900345501955672,5.161269657572777e-49,-2.3173240270420296e-10,9.553086933664659,-0.03841144975385151,-3.1606658788351276
4/10/1989,0.13066937310559365,1.6019384904924536e-45,0.06900345501955672,0.0,0.0,0.0,0.0,5.593634605005982e-12,0.1306693731,0.0,0.0,0.0054819675462492185,0.06900345501955672,1.6019384904924536e-45,-2.3732603730920896e-10,9.683756306764659,-0.043893417300100726,-3.2241873663084353
4/11/1989,0.113766858555428,1.397754303925682e-45,0.06900345501955672,0.0,0.0,0.0,0.0,5.42798893755051e-12,0.11376685855,0.0,0.0,0.005365225894579286,0.06900345501955672,1.397754303925682e-45,-2.4275402624675945e-10,9.797523165314658,-0.04925864319468001,-3.2878255954334126
4/12/1989,3.1491106173536227,1.045227602894002e-55,0.06900345501955672,2.820741681,1.809258319,0.14103708405,2.6797045969499997,1.3398522983536227,0.0,0.0,0.0,0.011955147307289304,0.06900345501955672,1.045227602894002e-55,1.339852298353623,9.797523165314658,0.0798232935480307,-3.34487390314568
4/13/1989,3.4183344719999997,3.094158357312326e-45,0.06900345501955672,7.470832764,1.7091672359999999,0.3735416382,7.097291125799999,1.709167236,0.0,0.0,0.0,0.02926366907110184,0.06900345501955672,3.094158357312326e-45,6.727976188153622,9.797523165314658,0.4241012626769289,-3.3846136890941345
4/14/1989,2.524595955,7.2585190968582e-34,0.06900345501955672,0.0,0.0,0.0,0.0,2.524595955,0.0,0.0,0.0,0.027963222791998105,0.06900345501955672,7.2585190968582e-34,4.203380233153622,9.797523165314658,0.3961380398849308,-3.425653921321693
4/15/1989,2.101690116576811,1.2385927068505542e-45,0.06900345501955672,0.0,0.0,0.0,0.0,2.101690116576811,0.0,0.0,0.0,0.026727504611499853,0.06900345501955672,1.2385927068505542e-45,2.101690116576811,9.797523165314658,0.36941053527343093,-3.46792987172975
4/16/1989,1.0508450582884055,1.2618881028080155e-55,0.06900345501955672,0.0,0.0,0.0,0.0,1.0508450582884055,0.0,0.0,0.0,0.02555328804403119,0.06900345501955672,1.2618881028080155e-55,1.0508450582884055,9.797523165314658,0.34385724722939975,-3.5113800387052754
4/17/1989,0.5254225291442027,5.370717328420558e-56,0.06900345501955672,0.0,0.0,0.0,0.0,0.5254225291442027,0.0,0.0,0.0,0.02443752608785634,0.06900345501955672,5.370717328420558e-56,0.5254225291442027,9.797523165314658,0.31941972114154343,-3.555945967636976
4/18/1989,0.2627112646815366,1.372113732028104e-45,0.06900345501955672,0.0,0.0,0.0,0.0,0.2627112646815366,0.0,0.0,0.0,0.02337729507420501,0.06900345501955672,1.372113732028104e-45,0.2627112644626661,9.797523165314658,0.29604242606733844,-3.6015721275823274
4/19/1989,0.1313556322373008,1.398042469623171e-60,0.06900345501955672,0.0,0.0,0.0,0.0,0.1313556322373008,0.0,0.0,0.0,0.02236983575497525,0.06900345501955672,1.398042469623171e-60,0.13135563222536534,9.797523165314658,0.2736725903123632,-3.6482057468469087
4/20/1989,0.06567781639789096,1.950510335613175e-61,0.06900345501955672,0.0,0.0,0.0,0.0,0.06567781639789096,2.2971513914417094e-245,0.0,0.0,0.021412521455896786,0.06900345501955672,1.950510335613175e-61,0.06567781582747438,9.797523165314658,0.2522600688564664,-3.6957966804105684
4/21/1989,0.03283890791373719,1.6251130585462146e-55,0.06900345501955672,0.0,0.0,0.0,0.0,0.03283890791373719,1.0001205181520412e-102,0.0,0.0,0.020502851221028375,0.06900345501955672,1.6251130585462146e-55,0.03283890791373719,9.797523165314658,0.23175721763543802,-3.7442972842090967
4/22/1989,0.016419455304037472,2.7301705698159187e-60,0.06900345501955672,0.0,0.0,0.0,0.0,0.016419455304037472,2.049187674370606e-31,0.0,0.0,0.019638468803983067,0.06900345501955672,2.7301705698159187e-60,0.01641945260969972,9.797523165314658,0.21211874883145496,-3.7936622704246705
4/23/1989,0.23879897225570182,1.7204499015236586e-54,0.06900345501955672,0.0,0.0,0.0,0.0,0.008209726304849813,0.230589245950852,0.0,0.0,0.018817099713823247,0.06900345501955672,1.7204499015236586e-54,0.008209726304849906,10.02811241126551,0.1933016491176317,-3.843848625730404
4/24/1989,0.23262278000242495,1.23812049053891e-45,0.06900345501955672,0.0,0.0,0.0,0.0,0.004104863152424953,0.22851791685,0.0,0.0,0.01803662363113601,0.06900345501955672,1.23812049053891e-45,0.004104863152424953,10.256630328115511,0.1752650254864957,-3.8948154571188245
4/25/1989,0.21479757796787316,7.683484858264172e-58,0.06900345501955672,0.0,0.0,0.0,0.0,0.002052438217873193,0.21274513974999998,0.0,0.0,0.01729498955990734,0.06900345501955672,7.683484858264172e-58,0.00205242493455176,10.469375467865511,0.15797003592658837,-3.946523922578474
4/26/1989,1.008024557267276,8.05433031243016e-45,0.06900345501955672,0.0,0.81,0.0,0.0,0.00102621246727588,0.1969983448,0.0,0.0,0.016590269417736926,0.06900345501955672,8.05433031243016e-45,0.00102621246727588,10.666373812665512,0.14137976650885145,-3.998937108180294
4/27/1989,5.8659635338836384,1.2873525494822115e-49,0.06900345501955672,3.970570614,3.979429386,0.1985285307,3.7720420833,1.886534147883638,0.0,0.0,0.0,0.02535297684512483,0.06900345501955672,1.2873525494822115e-49,1.8865341478836382,10.666373812665512,0.31455532036372663,-4.042587586354726
4/28/1989,7.675819760000001,6.911442305455557e-46,0.06900345501955672,17.35209012,3.8379098800000016,0.867604506,16.484485614,3.83790988,0.0,0.0,0.0,0.06546820513896186,0.06900345501955672,6.911442305455557e-46,14.53310988188364,10.666373812665512,1.1166916212247648,-4.0461228362353205
4/29/1989,8.99237679,1.8424255371765074e-42,0.06900345501955672,3.8138116050000006,4.496188395,0.19069058025000005,3.6231210247500005,4.496188395,0.0,0.0,0.0,0.07142568318972281,0.06900345501955672,1.8424255371765074e-42,13.660042511633641,10.666373812665512,1.235956518285042,-4.043700608065154
4/30/1989,4.726302475,1.916281717069887e-51,0.06900345501955672,0.0,0.0,0.0,0.0,4.726302475,0.0,0.0,0.0,0.06802667465657262,0.06900345501955672,1.916281717069887e-51,8.93374003663364,10.666373812665512,1.1679298436284695,-4.044677388428138
5/1/1989,4.46687001831682,9.42366326114771e-47,0.06900345501955672,0.0,0.0,0.0,0.0,4.46687001831682,0.0,0.0,0.0,0.06479685148810148,0.06900345501955672,9.42366326114771e-47,4.46687001831682,10.666373812665512,1.103132992140368,-4.048883991959593
5/2/1989,2.23343500915841,1.202205448830013e-33,0.06900345501955672,0.0,0.0,0.0,0.0,2.23343500915841,0.0,0.0,0.0,0.06172778197228902,0.06900345501955672,1.202205448830013e-33,2.23343500915841,10.666373812665512,1.041405210168079,-4.05615966500686
5/3/1989,1.116717504579205,7.655056207572479e-50,0.06900345501955672,0.0,0.0,0.0,0.0,1.116717504579205,0.0,0.0,0.0,0.05881147830438051,0.06900345501955672,7.655056207572479e-50,1.116717504579205,10.666373812665512,0.9825937318636986,-4.0663516417220364
5/4/1989,0.5583587524148083,4.146204267832389e-61,0.06900345501955672,0.0,0.0,0.0,0.0,0.5583587524148083,0.0,0.0,0.0,0.05604032740267964,0.06900345501955672,4.146204267832389e-61,0.5583587521643968,10.666373812665512,0.926553404461019,-4.079314769338914
5/5/1989,0.2791793760821984,8.199039979912286e-51,0.06900345501955672,0.0,0.0,0.0,0.0,0.2791793760821984,0.0,0.0,0.0,0.05340710637622107,0.06900345501955672,8.199039979912286e-51,0.2791793760821984,10.666373812665512,0.8731462980847979,-4.0949111179822495
5/6/1989,0.1395896880410992,5.065855994029214e-35,0.06900345501955672,0.0,0.0,0.0,0.0,0.1395896880410992,0.0,0.0,0.0,0.05090494979629776,0.06900345501955672,5.065855994029214e-35,0.1395896880410992,10.666373812665512,0.8222413482885002,-4.1130096232055084
5/7/1989,0.0697948440205496,3.983084634872307e-35,0.06900345501955672,0.0,0.0,0.0,0.0,0.0697948440205496,3.384127607572961e-263,0.0,0.0,0.04852733568861559,0.06900345501955672,3.983084634872307e-35,0.0697948440205496,10.666373812665512,0.7737140125998846,-4.1334857425364495
5/8/1989,0.0348974220102748,1.311188538073812e-44,0.06900345501955672,0.0,0.0,0.0,0.0,0.0348974220102748,1.2601321514060545e-111,0.0,0.0,0.04626806438347891,0.06900345501955672,1.311188538073812e-44,0.0348974220102748,10.666373812665512,0.7274459482164057,-4.156221133172528
5/9/1989,0.01744874722260148,6.500065138368107e-67,0.06900345501955672,0.0,0.0,0.0,0.0,0.01744874722260148,7.765255876909747e-36,0.0,0.0,0.04412124546294683,0.06900345501955672,6.500065138368107e-67,0.01744867478767332,10.666373812665512,0.6833247027534589,-4.181103342729138
5/10/1989,0.2431946989305017,1.932499464657552e-49,0.06900345501955672,0.0,0.0,0.0,0.0,0.008724337393709656,0.23447036153679204,0.0,0.0,0.04208128180058114,0.06900345501955672,1.932499464657552e-49,0.008724337393963664,10.900844174202303,0.6412434209528778,-4.208025515948114
5/11/1989,0.22669979924698183,7.772520466013255e-52,0.06900345501955672,0.0,0.0,0.0,0.0,0.004362168696981832,0.22233763055,0.0,0.0,0.04014285479213588,0.06900345501955672,7.772520466013255e-52,0.004362168696981832,11.123181804752303,0.6011005661607419,-4.236886116175534
5/12/1989,2.0526488074984908,2.6152422486844804e-33,0.06900345501955672,0.0,1.84,0.0,0.0,0.002181084348490916,0.21046772315000004,0.0,0.0,0.038300910595419395,0.06900345501955672,2.6152422486844804e-33,0.002181084348490916,11.333649527902303,0.5627996555653225,-4.267588660599672
5/13/1989,0.23994436347424544,5.902543794466316e-45,0.06900345501955672,0.0,0.0,0.0,0.0,0.001090542174245458,0.2388538213,0.0,0.0,0.036550646843098535,0.06900345501955672,5.902543794466316e-45,0.001090542174245458,11.572503349202302,0.526249008722224,-4.30004146877613
5/14/1989,0.24268939793712277,1.1004998953545224e-32,0.06900345501955672,0.0,0.0,0.0,0.0,0.000545271087122729,0.24214412685000003,0.0,0.0,0.034887500329689146,0.06900345501955672,1.1004998953545224e-32,0.000545271087122729,11.814647476052302,0.4913615083925349,-4.334157423465998
5/15/1989,0.20439568754356138,1.669689186094318e-32,0.06900345501955672,0.0,0.0,0.0,0.0,0.0002726355435613645,0.20412305200000003,0.0,0.0,0.03330713482218519,0.06900345501955672,1.669689186094318e-32,0.0002726355435613645,12.018770528052302,0.4580543735703497,-4.369853743663369
5/16/1989,0.2037690930217807,8.75111523449223e-61,0.06900345501955672,0.0,0.0,0.0,0.0,0.00013631777178068225,0.20363277525,0.0,0.0,0.03180543007071517,0.06900345501955672,8.75111523449223e-61,0.00013631777178068225,12.222403303302302,0.42624894349963455,-4.40705176861221
5/17/1989,0.23971536038589036,3.601390067899647e-33,0.06900345501955672,0.0,0.0,0.0,0.0,6.815888589034113e-05,0.23964720150000002,0.0,0.0,0.030378467933074062,0.06900345501955672,3.601390067899647e-33,6.815888589034113e-05,12.462050504802303,0.39587047556656046,-4.445676755698693
5/18/1989,0.25951006609294514,4.897830490168146e-32,0.06900345501955672,0.0,0.0,0.0,0.0,3.407944294517056e-05,0.25947598665,0.0,0.0,0.02902253680350261,0.06900345501955672,4.897830490168146e-32,3.407944294517056e-05,12.721526491452302,0.3668479387630579,-4.485657673914747
5/19/1989,0.2640718314254882,1.9008317447052775e-55,0.06900345501955672,0.0,0.0,0.0,0.0,1.7052375488152776e-05,0.26405477905,0.0,0.0,0.027734092595205696,0.06900345501955672,1.9008317447052775e-55,1.7027067457017787e-05,12.985581270502301,0.3391138461678522,-4.526927036339098
5/20/1989,0.2655188511418003,6.065775531747813e-57,0.06900345501955672,0.0,0.0,0.0,0.0,8.558691800293808e-06,0.26551029245,0.0,0.0,0.026509779084121932,0.06900345501955672,6.065775531747813e-57,8.468375656723978e-06,13.2510915629523,0.31260406708373023,-4.569420712274533
5/21/1989,0.26163441898782835,1.0854807381742313e-31,0.06900345501955672,0.0,0.0,0.0,0.0,4.234187828361989e-06,0.2616301848,0.0,0.0,0.025346404244113458,0.06900345501955672,1.0854807381742313e-31,4.234187828361989e-06,13.5127217477523,0.2872576628396168,-4.613077763049976
5/22/1989,0.2733044702439142,1.0079847680472844e-32,0.06900345501955672,0.0,0.0,0.0,0.0,2.1170939141809946e-06,0.27330235315,0.0,0.0,0.024240932027155663,0.06900345501955672,1.0079847680472844e-32,2.1170939141809946e-06,13.7860241009023,0.26301673081246113,-4.657840286042377
5/23/1989,0.2647039003183449,3.533869910889619e-46,0.06900345501955672,0.0,0.0,0.0,0.0,1.1227683449301686e-06,0.26470277755,0.0,0.0,0.023190489154353684,0.06900345501955672,3.533869910889619e-46,9.94325569250826e-07,14.050726878452299,0.23982624165810745,-4.703653251907579
5/24/1989,0.2692740579119383,8.901397650560773e-58,0.06900345501955672,0.0,0.0,0.0,0.0,5.012619382831827e-07,0.26927355665,0.0,0.0,0.022192327852885815,0.06900345501955672,8.901397650560773e-58,4.930636309676433e-07,14.3200004351023,0.21763391380522162,-4.75046437907425
5/25/1989,0.28315287266726985,1.5290797116131327e-44,0.06900345501955672,0.0,0.0,0.0,0.0,2.6296726984940975e-07,0.2831526097,0.0,0.0,0.02124384878865267,0.06900345501955672,1.5290797116131327e-44,2.3009636111823358e-07,14.6031530448023,0.19639006501656894,-4.798223985305154
5/26/1989,0.27188330929818055,2.3920192946771856e-31,0.06900345501955672,0.0,0.0,0.0,0.0,1.1504818055911679e-07,0.27188319425,0.0,0.0,0.020342579097843178,0.06900345501955672,2.3920192946771856e-31,1.1504818055911679e-07,14.8750362390523,0.17604748591872577,-4.846884861226868
5/27/1989,0.25599414057430214,9.392045718403635e-45,0.06900345501955672,0.0,0.0,0.0,0.0,6.137430211412166e-08,0.2559940792,0.0,0.0,0.019486168989014688,0.06900345501955672,9.392045718403635e-45,5.367387844499513e-08,15.1310303182523,0.1565613169297111,-4.89640214725741
5/28/1989,0.2602371407419299,5.420920306418108e-47,0.06900345501955672,0.0,0.0,0.0,0.0,2.879192991988359e-08,0.26023711195,0.0,0.0,0.01867238559656992,0.06900345501955672,5.420920306418108e-47,2.4881948525111538e-08,15.3912674302023,0.13788893133314117,-4.946733216680396
5/29/1989,0.2711039816203725,4.685357616754998e-45,0.06900345501955672,0.0,0.0,0.0,0.0,1.3270372546726153e-08,0.27110396835,0.0,0.0,0.017899107279925067,0.06900345501955672,4.685357616754998e-45,1.1611575978385386e-08,15.662371398552299,0.11998982405321611,-4.997837564420028
5/30/1989,0.2752718955316958,1.4031121544850497e-46,0.06900345501955672,0.0,0.0,0.0,0.0,6.331695752885811e-09,0.2752718892,0.0,0.0,0.017164317929662266,0.06900345501955672,1.4031121544850497e-46,5.279880225499574e-09,15.9376432877523,0.10282550612355384,-5.049676701509922
5/31/1989,0.2589739568400046,1.2726459284911975e-65,0.06900345501955672,0.0,0.0,0.0,0.0,2.640004667941423e-09,0.25897395419999997,0.0,0.0,0.016466101805353642,0.06900345501955672,1.2726459284911975e-65,2.6398755575581515e-09,16.1966172419523,0.0863594043182002,-5.102214054724125
6/1/1989,0.26561506531993867,4.1127214930185535e-61,0.06900345501955672,0.0,0.0,0.0,0.0,1.31993863725494e-09,0.265615064,0.0,0.0,0.015802638540859365,0.06900345501955672,4.1127214930185535e-61,1.3199369203032116e-09,16.4622323059523,0.07055676577734084,-5.155414871202822
6/2/1989,0.2688414680599685,3.6709562359193784e-31,0.06900345501955672,0.0,0.0,0.0,0.0,6.599684601516058e-10,0.26884146740000003,0.0,0.0,0.015172198287234834,0.06900345501955672,3.6709562359193784e-31,6.599684601516058e-10,16.7310737733523,0.05538456749010601,-5.2092461279351445
6/3/1989,0.2657013603299842,3.773453840491463e-31,0.06900345501955672,0.0,0.0,0.0,0.0,3.299842300758029e-10,0.26570136,0.0,0.0,0.014573137440346526,0.06900345501955672,3.773453840491463e-31,3.299842300758029e-10,16.9967751333523,0.040811430049759484,-5.2636764455143545
6/4/1989,0.27059911786499213,3.8667350986777438e-31,0.06900345501955672,0.0,0.0,0.0,0.0,1.6499211503790144e-10,0.2705991177,0.0,0.0,0.014003894132316362,0.06900345501955672,3.8667350986777438e-31,1.6499211503790144e-10,17.267374251052303,0.026807535917443122,-5.318676006401595
6/5/1989,0.2579163952825736,5.71475441257608e-45,0.06900345501955672,0.0,0.0,0.0,0.0,8.257357231053504e-11,0.25791639520000004,0.0,0.0,0.013462984147482069,0.06900345501955672,5.71475441257608e-45,8.24185427273664e-11,17.5252906462523,0.013344551769961053,-5.374216477273669
6/6/1989,0.2615003296629759,1.9088441671900942e-33,0.06900345501955672,0.0,0.0,0.0,0.0,6.297596894018984e-11,0.26150032959999997,0.0,0.0,0.012948997331130497,0.06900345501955672,1.9088441671900942e-33,1.944257378717656e-11,17.786790975852302,0.0003955544388305563,-5.4302709349620955
6/7/1989,0.2770991394025545,2.4132336951209254e-33,0.06900345501955672,0.0,0.0,0.0,0.0,5.2554486137104444e-11,0.27709913935,0.0,0.0,0.012460593546725298,0.06900345501955672,2.4132336951209254e-33,-3.311191234992788e-11,18.0638901152023,-0.012065039107894741,-5.486813796434927
6/8/1989,0.28096961756957894,2.8773585005888874e-40,0.06900345501955672,0.0,0.0,0.0,0.0,1.9578942359551426e-11,0.28096961755,0.0,0.0,0.011996499429875074,0.06900345501955672,2.8773585005888874e-40,-5.269085470947931e-11,18.3448597327523,-0.024061538537769815,-5.543820752024608
6/9/1989,0.26711598499418027,3.529391733280469e-33,0.06900345501955672,0.0,0.0,0.0,0.0,4.41802606866951e-11,0.26711598495,0.0,0.0,0.011555505067065317,0.06900345501955672,3.529391733280469e-33,-9.687111539617441e-11,18.6119757177023,-0.035617043604835134,-5.6012687019771
6/10/1989,0.2485969442902519,4.0214898639504666e-33,0.06900345501955672,0.0,0.0,0.0,0.0,4.02518869508827e-11,0.24859694425,0.0,0.0,0.01113646060034005,0.06900345501955672,4.0214898639504666e-33,-1.3712300234705712e-10,18.8605726619523,-0.046753504205175184,-5.659135696396317
6/11/1989,0.2627898881872355,4.5825623614180835e-33,0.06900345501955672,0.0,0.0,0.0,0.0,3.7235418841191136e-11,0.26278988815000004,0.0,0.0,0.01073827357691125,0.06900345501955672,4.5825623614180835e-33,-1.7435842118824826e-10,19.1233625501023,-0.05749177778208643,-5.717400877838962
6/12/1989,0.260725759657732,6.302263429296329e-48,0.06900345501955672,0.0,0.0,0.0,0.0,7.731907391626843e-12,0.26072575965000006,0.0,0.0,0.01035990582002816,0.06900345501955672,6.302263429296329e-48,-1.820903285798751e-10,19.3840883097523,-0.06785168360211459,-5.7760444270384905
6/13/1989,9.905185320000001,8.353162102539461e-55,0.06900345501955672,12.717407340000001,4.9525926600000005,0.6358703670000001,12.081536973,4.95259266,0.0,0.0,0.0,0.04021140641147167,0.06900345501955672,8.353162102539461e-55,7.128944312817911,19.3840883097523,0.5278072769864138,-5.804836475646575
6/14/1989,8.503419772,1.2904044480172863e-57,0.06900345501955672,29.488290114,4.251709886,1.4744145057000002,28.0138756083,4.251709886,0.0,0.0,0.0,0.10841741212577526,0.06900345501955672,1.2904044480172863e-57,30.89111003511791,19.3840883097523,1.8938043705606389,-5.7654225185403565
6/15/1989,5.003980795,1.33507575488541e-60,0.06900345501955672,0.0,0.0,0.0,0.0,5.003980795,0.0,0.0,0.0,0.10317718949170436,0.06900345501955672,1.33507575488541e-60,25.88712924011791,19.3840883097523,1.7906271810689345,-5.7312487840682085
6/16/1989,5.157718055,1.1835888326825694e-51,0.06900345501955672,0.0,0.0,0.0,0.0,5.157718055,0.0,0.0,0.0,0.09819778607446401,0.06900345501955672,1.1835888326825694e-51,20.72941118511791,19.3840883097523,1.6924293949944704,-5.702054453013301
