date,ex_Ea,ex_Q,in_pstar,in_estar,in_evap,in_r1,in_i,in_r2,in_e1,in_e2,in_e3,in_e4,in_e5,in_q1,in_q2,in_q3,in_q4,in_r3,in_rg,in_r3star,in_qr,in_qg,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5,ss_S6
3/26/1989,3.1867789794599086,0.0,0.0,3.147571556,0.0,0.0,0.0,0.0,3.598197217334909e-11,0.031338494533927126,0.007868928890000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007904594273315122,3.598197217334909e-11,0.0313384945338873,0.9763792460375025,1.0,1.0,0.01580918854663019
3/27/1989,3.519304278752427,0.0,0.0,3.494897787,0.0,0.0,0.0,0.0,1.7990986086674548e-11,0.01566924726693565,0.008737244467500002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007528185022204878,1.7990986086674542e-11,0.015669247266951646,0.9676420015700025,1.0,1.0,0.015056370044409703
3/28/1989,3.5943927127774717,0.0,0.0,3.577614054,0.0,0.0,0.0,0.0,8.995493043337271e-12,0.007834623633476314,0.008944035135000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007169700021147501,8.995493043337271e-12,0.007834623633475332,0.9586979664350025,1.0,1.0,0.014339400042294953
3/29/1989,3.845256800041235,0.0,0.0,3.831760088,0.0,0.0,0.0,0.0,4.497746521668635e-12,0.003917311816737911,0.009579400220000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006828285734426191,4.497746521668636e-12,0.0039173118167374205,0.9491185662150025,1.0,1.0,0.013656571468852333
3/30/1989,3.9962521716206174,0.0,0.0,3.984332684,0.0,0.0,0.0,0.0,2.248873260834318e-12,0.001958655908368833,0.009960831710000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006503129270882085,2.248873260834318e-12,0.0019586559083685875,0.9391577345050025,1.0,1.0,0.013006258541764125
3/31/1989,3.806078631650309,0.0,0.0,3.795610278,0.0,0.0,0.0,0.0,1.124436630417159e-12,0.0009793279541842849,0.009489025695000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006193456448459128,1.124436630417159e-12,0.0009793279541843026,0.9296687088100025,1.0,1.0,0.012386912896918211
4/1/1989,3.613708269190154,0.0,0.0,3.604208085,0.0,0.0,0.0,0.0,5.622183152085795e-13,0.0004896639770921469,0.009010520212500001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005898529950913453,5.622183152085795e-13,0.0004896639770921558,0.9206581885975025,1.0,1.0,0.011797059901826865
4/2/1989,3.924543100961327,0.0,0.0,3.914511989,0.0,0.0,0.0,0.0,2.8110915760428976e-13,0.00024483198854608005,0.009786279972500003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005617647572298527,2.8110915760428976e-13,0.0002448319885460757,0.9108719086250024,1.0,1.0,0.011235295144597012
4/3/1989,4.158330134301913,0.0,0.0,4.147838123,0.0,0.0,0.0,0.0,1.4055457880214488e-13,0.00012241599427303783,0.010369595307500002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005350140545046215,1.4055457880214488e-13,0.00012241599427303788,0.9005023133175024,1.0,1.0,0.010700281090092391
4/4/1989,4.123212316337207,0.0,0.0,4.112868936,0.0,0.0,0.0,0.0,7.027728940107244e-14,6.120799713651893e-05,0.010282172340000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005095371947663061,7.027728940107244e-14,6.120799713651896e-05,0.8902201409775025,1.0,1.0,0.010190743895326084
4/5/1989,3.4441226351811034,0.0,0.0,3.435503273,0.0,0.0,0.0,0.0,3.513864470053622e-14,3.060399856825947e-05,0.008588758182500001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004852735188250533,3.513864470053622e-14,3.0603998568259485e-05,0.8816313827950024,1.0,1.0,0.00970547037650103
4/6/1989,3.8903653540768017,0.0,0.0,3.880648431,0.0,0.0,0.0,0.0,1.756932235026811e-14,1.530199928412974e-05,0.009701621077500002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00046216525602386016,1.756932235026811e-14,1.5301999284129746e-05,0.8719297617175024,1.0,1.0,0.00924330512047717
4/7/1989,4.193529607739651,0.0,0.0,4.183064296,0.0,0.0,0.0,0.0,8.784661175134055e-15,7.650999642064871e-06,0.010457660740000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00044015738668939057,8.784661175134055e-15,7.650999642064875e-06,0.8614721009775024,1.0,1.0,0.00880314773378778
4/8/1989,4.460982602854826,0.0,0.0,4.449854142,0.0,0.0,0.0,0.0,4.3923305875670276e-15,3.825499821032436e-06,0.011124635355000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00041919751113275277,4.3923305875670276e-15,3.825499821032438e-06,0.8503474656225024,1.0,1.0,0.008383950222655027
4/9/1989,3.537553278604913,0.0,0.0,3.528729542,0.0,0.0,0.0,0.0,2.196165293783514e-15,1.9127499105162195e-06,0.008821823855000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003992357248883358,2.1961652937835134e-15,1.9127499105162186e-06,0.8415256417675024,1.0,1.0,0.007984714497766691
4/10/1989,2.619921887029956,0.0,0.0,2.613387462,0.0,0.0,0.0,0.0,1.0980826468917567e-15,9.563749552581095e-07,0.006533468655000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003802244998936531,1.0980826468917567e-15,9.56374955258109e-07,0.8349921731125024,1.0,1.0,0.007604489997873038
4/11/1989,2.281025992114978,0.0,0.0,2.275337171,0.0,0.0,0.0,0.0,5.490413234458782e-16,4.781874776290547e-07,0.005688342927500001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00036211857132728873,5.490413234458784e-16,4.781874776290544e-07,0.8293038301850024,1.0,1.0,0.007242371426545749
4/12/1989,0.0,0.007315106063074164,2.820741681,0.0,1.809258319,0.007882657395554056,2.812859023604446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007315106063074164,0.00034487482983551303,2.8128590236044464,4.781874776290544e-07,0.8293038301850024,1.0,1.0,0.006897496596710236
4/13/1989,0.0,0.045390131286603325,7.470832764,0.0,1.709167236,0.04834266513049698,7.422490098869503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045390131286603325,0.0003284522188909647,10.235349122473949,4.781874776290544e-07,0.8293038301850024,1.0,1.0,0.006569044377819272
4/14/1989,5.0555033998875,0.003238958563743298,0.0,2.524595955,0.0,0.0,0.0,0.0,2.524595955,0.0,0.006311489887500001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003238958563743298,0.00031281163703901385,7.710753167473948,4.781874776290544e-07,0.8229923402975025,1.0,1.0,0.006256232740780258
4/15/1989,7.287895251945,0.0,0.0,3.639398378,0.0,0.0,0.0,0.0,3.639398378,0.0,0.009098495945000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002979158447990608,4.071354789473948,4.781874776290544e-07,0.8138938443525024,1.0,1.0,0.005958316895981197
4/16/1989,6.266212414427421,0.0,0.0,4.219985057,0.0,0.0,0.0,0.0,2.035677394784921,0.0,0.0105499626425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002837293759991056,2.035677394689027,4.781874776290544e-07,0.8033438817100025,1.0,1.0,0.005674587519982091
4/17/1989,5.415799711193486,0.0,0.0,4.38699353,0.0,0.0,0.0,0.0,1.017838697368487,0.0,0.010967483825000002,7.453420025067161e-307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027021845333248144,1.01783869732054,4.781874776290544e-07,0.7923763978850025,1.0,1.0,0.0054043690666496095
4/18/1989,4.777357143933596,0.0,0.0,4.257793312,0.0,0.0,0.0,0.0,0.5089193486535954,8.25484885383484e-187,0.010644483280000004,3.0353832177205136e-302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025735090793569656,0.5089193486669445,4.781874776290544e-07,0.7817319146050025,1.0,1.0,0.005147018158713913
4/19/1989,4.2327839444898,0.0,0.0,3.968403262,0.0,0.0,0.0,0.0,0.25445967433480027,2.6738777617673366e-76,0.009921008155000001,5.758161583875775e-298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00024509610279590133,0.2544596743321443,4.781874776290544e-07,0.7718109064500025,1.0,1.0,0.004901922055918012
4/20/1989,4.49702082454807,0.0,0.0,4.358893753,0.0,0.0,0.0,0.0,0.12722983716556982,4.81235619961505e-21,0.010897234382500003,3.417063846188143e-293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002334248598056203,0.12722983716657446,4.781874776290497e-07,0.7609136720675025,1.0,1.0,0.004668497196112392
4/21/1989,4.653015488780806,0.0,0.0,4.577955204,0.0,0.0,0.0,0.0,0.06361491858332766,4.781874776287286e-07,0.011444888010000003,3.352741403142627e-288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000222309390291067,0.0636149185832468,3.211313661277866e-19,0.7494687840575025,1.0,1.0,0.0044461878058213245
4/22/1989,4.650389634576643,0.0,0.0,4.607064514,0.0,0.0,0.0,0.0,0.031807459291643615,1.6056568306376872e-19,0.011517661285000003,3.390076926843345e-283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021172322884863517,0.03180745929160319,1.605656830640179e-19,0.7379511227725025,1.0,1.0,0.0042344645769726895
4/23/1989,4.6392296286657935,0.0,0.0,4.611796408,0.0,0.0,0.0,0.0,0.015903729645793476,8.028284153200895e-20,0.011529491020000003,3.45024325267775e-278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020164117033203343,0.015903729645809713,8.028284153200895e-20,0.7264216317525025,1.0,1.0,0.0040328234066406565
4/24/1989,4.589736097665405,0.0,0.0,4.570358337,0.0,0.0,0.0,0.0,0.007951864822905354,4.014142076600447e-20,0.011425895842500002,3.134247988409412e-273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019203920984003188,0.007951864822904359,4.014142076600447e-20,0.7149957359100025,1.0,1.0,0.0038407841968006247
4/25/1989,4.269515984398952,0.0,0.0,4.254902795,0.0,0.0,0.0,0.0,0.003975932411452428,2.0070710383002233e-20,0.010637256987500001,1.215555405316023e-268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018289448556193442,0.00397593241145193,2.007071038300224e-20,0.7043584789225026,1.0,1.0,0.0036578897112386904
4/26/1989,3.139779779445726,0.0,0.0,3.129966896,0.81,0.0,0.0,0.0,0.0019879662057260897,1.003535519150112e-20,0.007824917240000001,2.2373979660349417e-265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017418522434469946,0.0019879662057258407,1.003535519150112e-20,0.6965335616825026,1.0,1.0,0.003483704486893991
4/27/1989,0.0,0.012147252335389686,3.970570614,0.0,3.979429386,0.01308971156830785,3.9574809024316924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012147252335389686,0.00016589068985209475,3.959468868637418,1.003535519150112e-20,0.6965335616825026,1.0,1.0,0.003317813797041896
4/28/1989,7.208941801423595,6.823616642035079,17.35209012,0.0,3.83790988,0.14314831857640578,10.0,7.208941801423595,0.0,0.0,0.0,0.0,0.0,5.879741138414829e-11,0.0,0.0,0.0,0.0,0.0,0.0,6.823616642035079,0.00015799113319247117,13.959468868578622,5.879741139418365e-11,0.6965335616825026,1.0,1.0,0.003159822663849425
4/29/1989,0.0,0.5284050581241101,3.8138116050000006,0.0,4.496188395,0.03859377164235991,3.7752178333576407,0.0,0.0,0.0,0.0,0.0,0.0,0.00288670885159984,0.0,0.0,0.0,0.0,0.0,0.0,0.5284050581241101,0.00015046774589759168,17.731799993084664,0.0028867089103972515,0.6965335616825026,1.0,1.0,0.0030093549179518336
4/30/1989,9.4644207061875,0.002585782700038114,0.0,4.726302475,0.0,0.0,0.0,0.0,4.726302475,0.0,0.011815756187500002,4.573437186407244e-260,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002585782700038114,0.00014330261514056345,13.005497518084663,0.0028867089103972515,0.6847178054950026,1.0,1.0,0.00286605230281127
5/1/1989,9.029791624095001,0.0,0.0,4.509259238,0.0,0.0,0.0,0.0,4.509259238,0.0,0.011273148095000003,3.433147174238841e-255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001364786810862509,8.496238280084663,0.0028867089103972515,0.6734446574000026,1.0,1.0,0.002729573621725019
5/2/1989,8.767378054415696,0.0,0.0,4.507988942,0.0,0.0,0.0,0.0,4.248119140060695,0.0,0.011269972355000001,2.6918872458874222e-250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012997969627261995,4.248119140023968,0.0028867089103972515,0.6621746850450025,1.0,1.0,0.002599593925452399
5/3/1989,6.8275770731445125,0.0,0.0,4.691788033,0.0,0.0,0.0,0.0,2.124059570062013,0.0,0.011729470082500002,3.479016899836397e-245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012379018692630468,2.1240595699619553,0.0028867089103972515,0.6504452149625025,1.0,1.0,0.0024758037385260944
5/4/1989,5.744244711455992,0.0,0.0,4.67053858,0.0,0.0,0.0,0.0,1.062029785005992,0.0,0.011676346450000001,4.078100751690552e-240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011789541612029014,1.0620297849559632,0.0028867089103972515,0.6387688685125025,1.0,1.0,0.0023579083224058045
5/5/1989,5.173949621316017,0.0,0.0,4.631356338,0.0,0.0,0.0,0.0,0.5310148924710173,1.2634008505979841e-192,0.011578390845000001,4.3174810250935074e-235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011228134868599065,0.5310148924849459,0.0028867089103972515,0.6271904776675025,1.0,1.0,0.0022456269737198137
5/6/1989,4.7155011905013575,0.0,0.0,4.438896503,0.0,0.0,0.0,0.0,0.26550744624385864,2.570158848075439e-77,0.011097241257500001,2.7306617199943025e-230,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010693461779618155,0.2655074462410873,0.0028867089103972515,0.6160932364100025,1.0,1.0,0.002138692355923632
5/7/1989,5.01637032313252,0.0,0.0,4.871438005,0.0,0.0,0.0,0.0,0.13275372312001954,1.1592293556590138e-19,0.012178595012500001,5.831048776138931e-225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010184249313922052,0.13275372312106776,0.0028867089103972515,0.6039146413975025,1.0,1.0,0.0020368498627844115
5/8/1989,5.104366226128253,0.0,0.0,5.023986045,0.0,0.0,0.0,0.0,0.06637686156055497,0.0014433544551975949,0.012559965112500002,1.7134106418673628e-219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.699285060878149e-05,0.06637686156051278,0.0014433544551996566,0.5913546762850025,1.0,1.0,0.00193985701217563
5/9/1989,5.200936931682868,0.0,0.0,5.15414147,0.0,0.0,0.0,0.0,0.033188430780277486,0.0007216772275910338,0.012885353675000003,6.9343757162673316e-214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.237414343693473e-05,0.0331884307802353,0.0007216772276086228,0.5784693226100025,1.0,1.0,0.0018474828687386952
5/10/1989,4.720097406548913,0.0,0.0,4.691413818,0.0,0.0,0.0,0.0,0.01659421539010918,0.0003608386138043146,0.011728534545000002,7.830556190828465e-209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.797537470184259e-05,0.016594215390126118,0.0003608386138043082,0.5667407880650025,1.0,1.0,0.0017595074940368527
5/11/1989,4.466347019529466,0.0,0.0,4.446752611,0.0,0.0,0.0,0.0,0.008297107695063578,0.00018041930690215408,0.011116881527500002,4.994961438279024e-204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.378607114461198e-05,0.00829710769506254,0.00018041930690215413,0.5556239065375025,1.0,1.0,0.0016757214228922406
5/12/1989,2.3795166126584832,0.0,0.0,2.3693544630000005,1.84,0.0,0.0,0.0,0.0041485538475315295,9.020965345107705e-05,0.005923386157500003,9.94519105881267e-202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.97962582329638e-05,0.004148553847531011,9.020965345107708e-05,0.5497005203800025,1.0,1.0,0.0015959251646592769
5/13/1989,4.791138498815491,0.0,0.0,4.777076426,0.0,0.0,0.0,0.0,0.002074276923765635,4.510482672553853e-05,0.011942691065000002,3.081698247622287e-196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.599643641234648e-05,0.0020742769237653757,4.5104826725538546e-05,0.5377578293150025,1.0,1.0,0.0015199287282469305
5/14/1989,4.856049434217746,0.0,0.0,4.842882537,0.0,0.0,0.0,0.0,0.0010371384618826783,2.255241336276927e-05,0.012107206342500003,5.660108590211021e-191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.237755848794904e-05,0.0010371384618826974,2.2552413362769276e-05,0.5256506229725025,1.0,1.0,0.0014475511697589814
5/15/1989,4.093197038037623,0.0,0.0,4.08246104,0.0,0.0,0.0,0.0,0.0005185692309413439,1.1276206681384637e-05,0.010206152600000002,1.2915720325357523e-186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.893100808376099e-05,0.0005185692309413535,1.127620668138464e-05,0.5154444703725025,1.0,1.0,0.0013786201616752204
5/16/1989,4.083102066481311,0.0,0.0,4.072655505,0.0,0.0,0.0,0.0,0.000259284615470679,5.638103340692321e-06,0.010181638762500002,3.403327873088473e-182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.564857912739142e-05,0.00025928461547067446,5.638103340692319e-06,0.5052628316100025,1.0,1.0,0.001312971582547829
5/17/1989,4.8050588514344055,0.0,0.0,4.79294403,0.0,0.0,0.0,0.0,0.0001296423077353372,2.819051670346159e-06,0.011982360075000002,6.40473747425149e-177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.252245631180136e-05,0.00012964230773533726,2.81905167034616e-06,0.49328047153500254,1.0,1.0,0.0012504491262360275
5/18/1989,5.202559763012204,0.0,0.0,5.189519733,0.0,0.0,0.0,0.0,6.482115386766861e-05,1.4095258351730802e-06,0.012973799332500003,2.9886537487961063e-171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.954519648742986e-05,6.482115386766864e-05,1.4095258351730798e-06,0.48030667220250256,1.0,1.0,0.0011909039297485977
5/19/1989,5.294331435292351,0.0,0.0,5.281095581,0.0,0.0,0.0,0.0,3.2410576933834314e-05,7.0476291758654e-07,0.013202738952500003,1.647969371402349e-165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.670971094040939e-05,3.241057693383433e-05,7.047629175865398e-07,0.46710393325000255,1.0,1.0,0.0011341942188081882
5/20/1989,5.323497921292426,0.0,0.0,5.310205849,0.0,0.0,0.0,0.0,1.620528846691716e-05,3.523814587932699e-07,0.013275514622500002,9.656488103171621e-160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4009248514675605e-05,1.6205288466917167e-05,3.523814587932699e-07,0.45382841862750256,1.0,1.0,0.0010801849702935125
5/21/1989,5.245693484074963,0.0,0.0,5.232603696,0.0,0.0,0.0,0.0,8.102644233458582e-06,1.7619072939663495e-07,0.013081509240000002,4.56723096627761e-154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.143737953778629e-05,8.102644233458585e-06,1.7619072939663495e-07,0.44074690938750255,1.0,1.0,0.0010287475907557262
5/22/1989,5.479716320074982,0.0,0.0,5.466047063,0.0,0.0,0.0,0.0,4.0513221167292935e-06,8.809536469831747e-08,0.013665117657500003,4.1048159655143085e-148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.898798051217742e-05,4.051322116729292e-06,8.809536469831747e-08,0.42708179173000255,1.0,1.0,0.0009797596102435488
5/23/1989,5.30729275958624,0.0,0.0,5.294055551,0.0,0.0,0.0,0.0,2.0256610583646455e-06,4.4047682349158736e-08,0.013235138877500002,2.2251362039252473e-142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.665521953540707e-05,2.0256610583646463e-06,4.4047682349158736e-08,0.41384665285250255,1.0,1.0,0.0009331043907081418
5/24/1989,5.398935845686871,0.0,0.0,5.385471133,0.0,0.0,0.0,0.0,1.0128305291823234e-06,2.2023841174579365e-08,0.013463677832500003,1.592182319620219e-136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.443354241467344e-05,1.012830529182323e-06,2.202384117457937e-08,0.40038297502000253,1.0,1.0,0.0008886708482934683
5/25/1989,5.677210341912184,0.0,0.0,5.663052194,0.0,0.0,0.0,0.0,5.064152645911615e-07,1.1011920587289686e-08,0.014157630485000001,2.357221835774633e-130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.231765944254613e-05,5.064152645911615e-07,1.1011920587289686e-08,0.3862253445350025,1.0,1.0,0.0008463531888509222
5/26/1989,5.451258303426093,0.0,0.0,5.437663885,0.0,0.0,0.0,0.0,2.5320763229558074e-07,5.505960293644843e-09,0.013594159712500003,1.8139729211522573e-124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.030253280242489e-05,2.5320763229558074e-07,5.505960293644843e-09,0.3726311848225025,1.0,1.0,0.0008060506560484973
5/27/1989,5.132681417316796,0.0,0.0,5.119881584,0.0,0.0,0.0,0.0,1.2660381614779037e-07,2.7529801468224214e-09,0.012799703960000002,6.184707382152575e-119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.838336457373799e-05,1.2660381614779037e-07,2.7529801468224214e-09,0.3598314808625025,1.0,1.0,0.0007676672914747593
5/28/1989,5.217754159275898,0.0,0.0,5.204742239,0.0,0.0,0.0,0.0,6.33019080738952e-08,1.3764900734112107e-09,0.013011855597500002,2.81472228624225e-113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6555585308321895e-05,6.330190807389517e-08,1.3764900734112107e-09,0.3468196252650025,1.0,1.0,0.0007311117061664375
5/29/1989,5.4356345977566995,0.0,0.0,5.422079367,0.0,0.0,0.0,0.0,3.1650954036947586e-08,6.882450367056054e-10,0.013555198417500003,2.2602166492231477e-107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4814843150782756e-05,3.1650954036947586e-08,6.882450367056054e-10,0.33326442684750246,1.0,1.0,0.0006962968630156547
5/30/1989,5.5192013946296,0.0,0.0,5.505437784,0.0,0.0,0.0,0.0,1.5825477018473793e-08,3.441225183528027e-10,0.013763594460000002,2.178859285016552e-101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.315699347693596e-05,1.5825477018473793e-08,3.441225183528027e-10,0.31950083238750243,1.0,1.0,0.0006631398695387188
5/31/1989,5.1924277897948,0.0,0.0,5.179479084,0.0,0.0,0.0,0.0,7.912738509236896e-09,1.7206125917640131e-10,0.012948697710000002,8.615319171119586e-96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1578089025653286e-05,7.912738509236896e-09,1.7206125917640137e-10,0.3065521346775024,1.0,1.0,0.0006315617805130655
6/1/1989,5.3255820372424,0.0,0.0,5.31230128,0.0,0.0,0.0,0.0,3.956369254618448e-09,8.603062958820068e-11,0.013280753200000002,5.176376006510233e-90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0074370500622184e-05,3.956369254618448e-09,8.603062958820068e-11,0.2932713814775024,1.0,1.0,0.0006014874100124433
6/2/1989,5.390271423391201,0.0,0.0,5.376829348,0.0,0.0,0.0,0.0,1.978184627309224e-09,4.301531479410035e-11,0.013442073370000003,3.606514319098639e-84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8642257619640174e-05,1.978184627309224e-09,4.3015314794100335e-11,0.2798293081075024,1.0,1.0,0.0005728451523928031
6/3/1989,5.3273122690106,0.0,0.0,5.3140272,0.0,0.0,0.0,0.0,9.89092313654612e-10,2.1507657397050167e-11,0.013285068000000002,2.0970892069838942e-78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7278340590133494e-05,9.89092313654612e-10,2.1507657397050167e-11,0.2665442401075024,1.0,1.0,0.0005455668118026696
6/4/1989,5.4255123103903,0.0,0.0,5.411982354,0.0,0.0,0.0,0.0,4.945461568273061e-10,1.0753828698525084e-11,0.013529955885000004,1.6052204549062795e-72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5979371990603326e-05,4.945461568273059e-10,1.0753828698525084e-11,0.2530142842225024,1.0,1.0,0.0005195874398120663
6/5/1989,5.17122372401265,0.0,0.0,5.158327904,0.0,0.0,0.0,0.0,2.4727307841365296e-10,5.376914349262542e-12,0.012895819760000003,6.099168344109297e-67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.474225903866984e-05,2.4727307841365296e-10,5.376914349262542e-12,0.24011846446250237,1.0,1.0,0.0004948451807733964
6/6/1989,5.2430816086063246,0.0,0.0,5.230006592,0.0,0.0,0.0,0.0,1.2363653920682648e-10,2.688457174631271e-12,0.013075016480000002,2.9489772282864404e-61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.35640562273046e-05,1.2363653920682648e-10,2.688457174631271e-12,0.22704344798250237,1.0,1.0,0.0004712811245460918
6/7/1989,5.555837744030662,0.0,0.0,5.541982787,0.0,0.0,0.0,0.0,6.181826960341324e-11,1.3442285873156355e-12,0.013854956967500004,3.250616333753296e-55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.244195831171866e-05,6.181826960341324e-11,1.3442285873156355e-12,0.21318849101500237,1.0,1.0,0.00044883916623437314
6/8/1989,5.633440831909082,0.0,0.0,5.619392351,0.0,0.0,0.0,0.0,3.090913480170662e-11,6.721142936578177e-13,0.014048480877500004,4.16071166931857e-49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1373293630208246e-05,3.090913480170662e-11,6.721142936578177e-13,0.19914001013750238,1.0,1.0,0.0004274658726041649
6/9/1989,5.35567549826329,0.0,0.0,5.342319699,0.0,0.0,0.0,0.0,1.545456740085331e-11,3.360571468289088e-13,0.013355799247500003,2.4978022550987754e-43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0355517743055474e-05,1.545456740085331e-11,3.360571468289089e-13,0.18578421089000238,1.0,1.0,0.00040711035486110943
6/10/1989,4.984368732220395,0.0,0.0,4.971938885,0.0,0.0,0.0,0.0,7.727283700426653e-12,1.6802857341445446e-13,0.012429847212500003,5.815244999074708e-38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9386207374338547e-05,7.727283700426657e-12,1.6802857341445446e-13,0.17335436367750237,1.0,1.0,0.0003877241474867709
