date,ex_Ea,ex_Q,ex_Exchange,in_pn,in_en,in_ef,in_ps,in_es,in_perc,in_q9,in_q1,in_fr,in_fq,in_qr,in_qt,in_ex,ss_S1,ss_S2
3/25/1989,0.1995295689825194,6.203530463231458e-05,-0.0077558514315767295,0.0,3.171362343,0.0,0.0,0.1995295689825194,3.2882408105563665e-08,3.3713278211016284e-08,3.928396154288148e-09,-0.007755847503180575,-0.007755847503180575,6.203530463231458e-05,6.203530463231458e-05,-0.0077558514315767295,3.2272736658530947,1.7424018839810111
3/26/1989,0.1867487962125486,6.067712039407053e-05,-0.007636593166416961,0.0,3.147571556,0.0,0.0,0.1867487962125486,2.4407732033643043e-08,2.500191864861791e-08,2.8717248839631463e-09,-0.007636590294692077,-0.007636590294692077,6.067712039407053e-05,6.067712039407053e-05,-0.007636593166416961,3.040524845232814,1.7347046415678435
3/27/1989,0.19429524362755654,5.936301276044871e-05,-0.007520440756143884,0.0,3.494897787,0.0,0.0,0.19429524362755654,1.754422896602477e-08,1.824777093397767e-08,2.1258221108608805e-09,-0.007520438630321773,-0.007520438630321773,5.936301276044871e-05,5.936301276044871e-05,-0.007520440756143884,2.8462295840610286,1.7271248581725323
3/28/1989,0.18606533417209314,5.809109681746044e-05,-0.0074072808754891434,0.0,3.577614054,0.0,0.0,0.18606533417209314,1.2512004657303724e-08,1.3062949600344914e-08,1.5610236719193017e-09,-0.007407279314465471,-0.007407279314465471,5.809109681746044e-05,5.809109681746044e-05,-0.0074072808754891434,2.6601642373769305,1.7196595008241988
3/29/1989,0.18555503250362884,5.685958723520755e-05,-0.007297005544916931,0.0,3.831760088,0.0,0.0,0.18555503250362884,8.71601074940833e-09,9.203834964986223e-09,1.1181360751578443e-09,-0.007297004426780856,-0.007297004426780856,5.685958723520755e-05,5.685958723520755e-05,-0.007297005544916931,2.474609196157291,1.7123056460140178
3/30/1989,0.17913702876023202,5.5666792013490353e-05,-0.007189511813867388,0.0,3.984332684,0.0,0.0,0.17913702876023202,5.986111411918472e-09,6.3651346637205715e-09,7.910627816875878e-10,-0.007189511022804606,-0.007189511022804606,5.5666792013490353e-05,5.5666792013490353e-05,-0.007189511813867388,2.2954721614109475,1.7050604745643343
3/31/1989,0.15896088437729597,5.451110671672389e-05,-0.007084701406741994,0.0,3.795610278,0.0,0.0,0.15896088437729597,4.18129286425749e-09,4.409507075218415e-09,5.490033028324808e-10,-0.007084700857738691,-0.007084700857738691,5.451110671672389e-05,5.451110671672389e-05,-0.007084701406741994,2.1365112728523585,1.697921267009386
4/1/1989,0.14107734433596514,5.3391009080214585e-05,-0.0069824805039601446,0.0,3.604208085,0.0,0.0,0.14107734433596514,2.9714703561492743e-09,3.1075862167524688e-09,3.7931998053419205e-10,-0.006982480124640164,-0.006982480124640164,5.3391009080214585e-05,5.3391009080214585e-05,-0.0069824805039601446,1.9954339255449232,1.6908853989832517
4/2/1989,0.14239096043214194,5.2305054005311895e-05,-0.006882759476265474,0.0,3.914511989,0.0,0.0,0.14239096043214194,2.052164105646509e-09,2.176170606653465e-09,2.66090058390728e-10,-0.006882759210175416,-0.006882759210175416,5.2305054005311895e-05,5.2305054005311895e-05,-0.006882759476265474,1.853042963060617,1.6839503368952415
4/3/1989,0.13960841607837174,5.125186893758847e-05,-0.006785452656247642,0.0,4.147838123,0.0,0.0,0.13960841607837174,1.3871462041927874e-09,1.4865884870297382e-09,1.872445168366134e-10,-0.006785452469003125,-0.006785452469003125,5.125186893758847e-05,5.125186893758847e-05,-0.006785452656247642,1.7134345455950992,1.6771136340438892
4/4/1989,0.12815920426542618,5.023014955665151e-05,-0.006690478140174665,0.0,4.112868936,0.0,0.0,0.12815920426542618,9.403903507235583e-10,1.0063439870383045e-09,1.2847501974988625e-10,-0.006690478011699645,-0.006690478011699645,5.023014955665151e-05,5.023014955665151e-05,-0.006690478140174665,1.5852753403892827,1.6703729268889769
4/5/1989,0.10032734079948821,4.923865574820853e-05,-0.0065977575918858295,0.0,3.435503273,0.0,0.0,0.10032734079948821,6.781735861902575e-10,7.042615682945514e-10,8.7136464362426e-11,-0.006597757504749365,-0.006597757504749365,4.923865574820853e-05,4.923865574820853e-05,-0.0065977575918858295,1.484947998911621,1.6637259314327408
4/6/1989,0.1053428379814039,4.827620784303956e-05,-0.0065072160424378125,0.0,3.880648431,0.0,0.0,0.1053428379814039,4.69416871357817e-10,4.972353562862118e-10,6.013147833518607e-11,-0.006507215982306335,-0.006507215982306335,4.827620784303956e-05,4.827620784303956e-05,-0.0065072160424378125,1.3796051604608002,1.6571704397398268
4/7/1989,0.10496741504972207,4.734168312277088e-05,-0.0064187817135612805,0.0,4.183064296,0.0,0.0,0.10496741504972207,3.1602287368685765e-10,3.3935420447123326e-10,4.275764336974533e-11,-0.006418781670803637,-0.006418781670803637,4.734168312277088e-05,4.734168312277088e-05,-0.0064187817135612805,1.2746377450950552,1.6507043167252546
4/8/1989,0.1027163851105702,4.643401255961642e-05,-0.006332385853670984,0.0,4.449854142,0.0,0.0,0.1027163851105702,2.0762373209656818e-10,2.2568137233368231e-10,2.931622683904996e-11,-0.0063323858243547575,-0.0063323858243547575,4.643401255961642e-05,4.643401255961642e-05,-0.006332385853670984,1.1719213597768614,1.6443254971140215
4/9/1989,0.07618750348490812,4.555217776670902e-05,-0.006247962589300763,0.0,3.528729542,0.0,0.0,0.07618750348490812,1.4835768471149607e-10,1.5474633483511113e-10,1.9654911596104835e-11,-0.0062479625696458515,-0.0062479625696458515,4.555217776670902e-05,4.555217776670902e-05,-0.006247962589300763,1.0957338561435956,1.6380319825213554
4/10/1989,0.053675006199680714,4.46952620633265e-05,-0.006165453979523602,0.0,2.613387462,0.0,0.0,0.053675006199680714,1.1541023745737124e-10,1.1566838782572581e-10,1.3304727061660176e-11,-0.006165453966218875,-0.006165453966218875,4.46952620633265e-05,4.46952620633265e-05,-0.006165453979523602,1.0420588498285046,1.6318218334087415
4/11/1989,0.04473573032199201,4.386222896239897e-05,-0.006084788774695944,0.0,2.275337171,0.0,0.0,0.04473573032199201,9.267510863325036e-11,9.154952577524364e-11,9.794215236261685e-12,-0.0060847887649017295,-0.0060847887649017295,4.386222896239897e-05,4.386222896239897e-05,-0.006084788774695944,0.9973231194138374,1.625693182506427
4/12/1989,1.809258319,4.333919247568057e-05,-0.006055334780304868,2.820741681,0.0,1.809258319,2.816715245302003,0.0,7.580710105954804e-08,0.0021818818953432836,2.1428110924933114e-05,-0.0060339066693799355,-0.0060339066693799355,4.333919247568057e-05,4.333919247568057e-05,-0.006055334780304868,3.8140382889087396,1.6217978185399147
4/13/1989,1.7091672359999999,4.9625710687107444e-05,-0.00722266525645266,7.470832764,0.0,1.7091672359999999,7.378988888692125,0.0,1.6501340401924774e-05,0.05121918374958597,0.0005886458842176959,-0.006634019372234964,-0.006634019372234964,4.9625710687107444e-05,4.9625710687107444e-05,-0.00722266525645266,11.193010676260464,1.6663333572065786
4/14/1989,0.5062251634441967,5.359614579657948e-05,-0.009452668774054257,0.0,2.524595955,0.0,0.0,0.5062251634441967,1.309234530621434e-05,0.03290422819274036,0.002451419998002137,-0.00700124877605212,-0.00700124877605212,5.359614579657948e-05,5.359614579657948e-05,-0.009452668774054257,10.68677242047096,1.6921827404774703
4/15/1989,0.6854058313563465,5.250546595221124e-05,-0.01088964148890668,0.0,3.639398378,0.0,0.0,0.6854058313563465,9.398950229435524e-06,9.781737696789803e-06,0.00398843249396238,-0.0069012089949442995,-0.0069012089949442995,5.250546595221124e-05,5.250546595221124e-05,-0.01088964148890668,10.001357190164384,1.6852388077542706
4/16/1989,0.7388675264990449,5.1447290596598275e-05,-0.006804388424200771,0.0,4.219985057,0.0,0.0,0.7388675264990449,6.403565463231227e-06,6.83591922804511e-06,8.354045163826524e-07,-0.006803553019684388,-0.006803553019684388,5.1447290596598275e-05,5.1447290596598275e-05,-0.006804388424200771,9.262483260099875,1.6783906433632176
4/17/1989,0.7117083406789071,5.042044308646528e-05,-0.006708800038094504,0.0,4.38699353,0.0,0.0,0.7117083406789071,4.293494963394188e-06,4.619806111369746e-06,5.895953948608013e-07,-0.0067082104426996435,-0.0067082104426996435,5.042044308646528e-05,5.042044308646528e-05,-0.006708800038094504,8.550770625926004,1.671636632283543
4/18/1989,0.6410787464487547,4.942379791751669e-05,-0.0066155133622469685,0.0,4.257793312,0.0,0.0,0.6410787464487547,2.907914935278674e-06,3.1133288040250038e-06,3.9988591150407657e-07,-0.006615113476335465,-0.006615113476335465,4.942379791751669e-05,4.942379791751669e-05,-0.0066155133622469685,7.909688971562314,1.664975208338094
4/19/1989,0.557023038173665,4.8456255309569315e-05,-0.006524463891174971,0.0,3.968403262,0.0,0.0,0.557023038173665,2.018404627478103e-06,2.1351165222791546e-06,2.6920650866123076e-07,-0.006524194684666309,-0.006524194684666309,4.8456255309569315e-05,4.8456255309569315e-05,-0.006524463891174971,7.352663914984022,1.6584046925146403
4/20/1989,0.56635039928971,4.751673384553045e-05,-0.006435569803957905,0.0,4.358893753,0.0,0.0,0.56635039928971,1.3519288229416358e-06,1.4554149496735998e-06,1.8346123293388196e-07,-0.006435386342724971,-0.006435386342724971,4.751673384553045e-05,4.751673384553045e-05,-0.006435569803957905,6.786312163765489,1.6519232448530194
4/21/1989,0.5482921689133928,4.6604187391861776e-05,-0.006348747941401573,0.0,4.577955204,0.0,0.0,0.5482921689133928,8.871931255228051e-07,9.64905444792687e-07,1.2585349217752531e-07,-0.006348622087909396,-0.006348622087909396,4.6604187391861776e-05,4.6604187391861776e-05,-0.006348747941401573,6.23801910765897,1.645528983483163
4/22/1989,0.5081470495758267,4.5717614349144164e-05,-0.006263921660311567,0.0,4.607064514,0.0,0.0,0.5081470495758267,5.801082818905458e-07,6.320709976264162e-07,8.376727813812241e-08,-0.006263837893033429,-0.006263837893033429,4.5717614349144164e-05,4.5717614349144164e-05,-0.006263921660311567,5.729871477974862,1.6392200600467781
4/23/1989,0.4682178054472498,4.485605363082074e-05,-0.00618102669967392,0.0,4.611796408,0.0,0.0,0.4682178054472498,3.787876385185288e-07,4.1300603307733244e-07,5.4909332798552135e-08,-0.006180971790341122,-0.006180971790341122,4.485605363082074e-05,4.485605363082074e-05,-0.00618102669967392,5.261653293739974,1.6329946452088393
4/24/1989,0.4272583368099336,4.401858344851172e-05,-0.0060999997471364205,0.0,4.570358337,0.0,0.0,0.4272583368099336,2.480248443038401e-07,2.7005126788213627e-07,3.589230272666262e-08,-0.006099963854833694,-0.006099963854833694,4.401858344851172e-05,4.401858344851172e-05,-0.0060999997471364205,4.8343947089051955,1.626850932821825
4/25/1989,0.3681626289882681,4.320432111852931e-05,-0.006020779763326761,0.0,4.254902795,0.0,0.0,0.3681626289882681,1.6691332290642397e-07,1.7926973310840124e-07,2.347979716443275e-08,-0.006020756283529596,-0.006020756283529596,4.320432111852931e-05,4.320432111852931e-05,-0.006020779763326761,4.466231913003605,1.62078715148691
4/26/1989,1.065653796150011,4.2412422376523344e-05,-0.005943308991996003,0.0,3.129966896,0.81,0.0,0.255653796150011,1.24306324576299e-07,1.2713415472120105e-07,1.556591520554047e-08,-0.005943293426080798,-0.005943293426080798,4.2412422376523344e-05,4.2412422376523344e-05,-0.005943308991996003,4.210577992547269,1.6148015727726075
4/27/1989,3.979429386,4.346725458294418e-05,-0.0061843112441711855,3.970570614,0.0,3.979429386,3.9446578954758413,0.0,3.388179365660326e-06,0.014043437434496682,0.00013792947100145644,-0.006046381773169729,-0.006046381773169729,4.346725458294418e-05,4.346725458294418e-05,-0.0061843112441711855,8.155232499843745,1.6227551611793516
4/28/1989,3.8379098800000016,0.00018534659819632624,-0.022766121111640947,17.35209012,0.0,3.8379098800000016,16.331239388526853,0.0,0.0008266894281789022,0.5629066002274434,0.0060793906265917425,-0.016686730485049206,-0.016686730485049206,0.00018534659819632624,0.00018534659819632624,-0.022766121111640947,24.485645198942418,2.1687896843235492
4/29/1989,4.496188395,0.0005143856030483539,-0.06210998141477403,3.8138116050000006,0.0,4.496188395,3.5203187941599876,0.0,0.0016177516024349257,0.5257983860192075,0.02801549277020236,-0.03409448864457167,-0.03409448864457167,0.0005143856030483539,0.0005143856030483539,-0.06210998141477403,28.00434624149997,2.659979196095137
4/30/1989,2.1133748088001174,0.014994641851555903,-0.07452857220168778,0.0,4.726302475,0.0,0.0,2.1133748088001174,0.0010925334375546133,0.10627732275977465,0.05167488608295358,-0.03726428610084389,-0.03726428610084389,0.0005840418694462156,0.014994641851555903,-0.07452857220168778,25.8898788992623,2.7284081908846214
5/1/1989,1.8892029732351612,0.0005471723848272737,-0.048444639997181425,0.0,4.509259238,0.0,0.0,1.8892029732351612,0.0007478841697056128,0.0007965219073709155,0.012843087452135846,-0.03560155254504558,-0.03560155254504558,0.0005471723848272737,0.0005471723848272737,-0.048444639997181425,23.999928041857434,2.6930559878621194
5/2/1989,1.7669622131428682,0.000513472598642483,-0.03412079755297114,0.0,4.507988942,0.0,0.0,1.7669622131428682,0.0005101781047619383,0.0005442878377525564,6.868120371537012e-05,-0.03405211634925577,-0.03405211634925577,0.000513472598642483,0.000513472598642483,-0.03412079755297114,22.232455650609804,2.6590346867519736
5/3/1989,1.7134352250851441,0.000482646157102652,-0.032654784192986085,0.0,4.691788033,0.0,0.0,1.7134352250851441,0.00034161081361002544,0.0003678172260612545,4.6930426032333645e-05,-0.03260785376695375,-0.03260785376695375,0.000482646157102652,0.000482646157102652,-0.032654784192986085,20.51867881471105,2.6263120040539785
5/4/1989,1.5874681578132628,0.0004544150028582551,-0.031292543542369676,0.0,4.67053858,0.0,0.0,1.5874681578132628,0.00022837596099041887,0.00024609014820669835,3.1830423828419455e-05,-0.031260713118541256,-0.031260713118541256,0.0004544150028582551,0.0004544150028582551,-0.031292543542369676,18.930982280936796,2.5948429660807855
5/5/1989,1.4640237766535065,0.0004285239625058427,-0.030024297306047654,0.0,4.631356338,0.0,0.0,1.4640237766535065,0.00015270459352910773,0.00016453364307716776,2.1303223272005298e-05,-0.03000299408277565,-0.03000299408277565,0.0004285239625058427,0.0004285239625058427,-0.030024297306047654,17.46680579968976,2.564575981678581
5/6/1989,1.3073539963715126,0.00040474031973153113,-0.028841654807221256,0.0,4.438896503,0.0,0.0,1.3073539963715126,0.00010349132761515659,0.00011076650088145029,1.4249969808676176e-05,-0.02882740483741258,-0.02882740483741258,0.00040474031973153113,0.00040474031973153113,-0.028841654807221256,16.15934831199063,2.5354546030223184
5/7/1989,1.32638028495713,0.00038285226836095513,-0.0277366166291512,0.0,4.871438005,0.0,0.0,1.32638028495713,6.743963571084318e-05,7.360654157998018e-05,9.553254489667949e-06,-0.02772706337466153,-0.02772706337466153,0.00038285226836095513,0.00038285226836095513,-0.0277366166291512,14.83290058739779,2.507418293920876
5/8/1989,1.2601321224795576,0.0003626707219939994,-0.026702060922416948,0.0,5.023986045,0.0,0.0,1.2601321224795576,4.32633421909722e-05,4.759504737851312e-05,6.394576700761602e-06,-0.026695666345716188,-0.026695666345716188,0.0003626707219939994,0.0003626707219939994,-0.026702060922416948,13.572725201576041,2.4804075519005444
5/9/1989,1.1871391423012785,0.0003440283184346568,-0.025731667386077513,0.0,5.15414147,0.0,0.0,1.1871391423012785,2.737554581486838e-05,3.0327745413272207e-05,4.145712994506863e-06,-0.025727521673083006,-0.025727521673083006,0.0003440283184346568,0.0003440283184346568,-0.025731667386077513,12.385558683728949,2.45436632965444
5/10/1989,0.9986666139819347,0.0003267765168924709,-0.02482012808073969,0.0,4.691413818,0.0,0.0,0.9986666139819347,1.7980729570548513e-05,1.9547137988382247e-05,2.6523767440703488e-06,-0.02481747570399562,-0.02481747570399562,0.0003267765168924709,0.0003267765168924709,-0.02482012808073969,11.386874089017443,2.4292416245715405
5/11/1989,0.8776502992784628,0.0003107830229012616,-0.023962542555368123,0.0,4.446752611,0.0,0.0,0.8776502992784628,1.2040247258998234e-05,1.2963634243481781e-05,1.698176418319279e-06,-0.023960844378949804,-0.023960844378949804,0.0003107830229012616,0.0003107830229012616,-0.023962542555368123,10.50921174949172,2.404982960803933
5/12/1989,2.288718840192156,0.0002959303973016547,-0.023154527708351587,0.0,2.3693544630000005,1.84,0.0,0.448718840192156,9.680077899466316e-06,9.557296417860613e-06,1.1305256005563729e-06,-0.02315339718275103,-0.02315339718275103,0.0002959303973016547,0.0002959303973016547,-0.023154527708351587,10.060483229221665,2.381543190520298
5/13/1989,0.8333662252135275,0.00028211323596465533,-0.022392051345192617,0.0,4.777076426,0.0,0.0,0.8333662252135275,6.282223140015233e-06,6.870844110166451e-06,7.960496993801514e-07,-0.022391255295493236,-0.022391255295493236,0.00028211323596465533,0.00028211323596465533,-0.022392051345192617,9.227110721784998,2.35887669283295
5/14/1989,0.7768371538132273,0.0002692377739705791,-0.02167151063510781,0.0,4.842882537,0.0,0.0,0.7768371538132273,4.047040009695025e-06,4.442802118530944e-06,5.974816134499329e-07,-0.021670913153494363,-0.021670913153494363,0.0002692377739705791,0.0002692377739705791,-0.02167151063510781,8.45026952093176,2.3369409847076037
5/15/1989,0.6095372755701716,0.000257220981468401,-0.0209896171221392,0.0,4.08246104,0.0,0.0,0.6095372755701716,2.7833447842950423e-06,2.9575661556901108e-06,3.878471798425463e-07,-0.02098922927495936,-0.02098922927495936,0.000257220981468401,0.000257220981468401,-0.0209896171221392,7.840729462016805,2.3156974920173314
5/16/1989,0.5658358161746679,0.0002459885917982941,-0.02034360595194669,0.0,4.072655505,0.0,0.0,0.5658358161746679,1.9138915760757687e-06,2.0338719066324224e-06,2.548634594309721e-07,-0.02034335108848726,-0.02034335108848726,0.0002459885917982941,0.0002459885917982941,-0.02034360595194669,7.274891731950561,2.2951101862089525
