date,ex_Ea,ex_Q,in_ea,in_qs,in_f,in_qb,in_dp,in_qdr,ss_S1,ss_S2,ss_S3
6/10/1989,0.4286372636449786,0.0,0.4286372636449786,0.0,-0.0,0.0,0.16278759222990943,0.3955468506113557,4.11073848371609,3.4271072048401985,13.845734991566372
6/11/1989,0.4251035990864628,0.0,0.4251035990864628,0.0,-0.0,0.0,0.1554058159712739,0.39121487086005574,4.0768497554896825,3.271701388868925,13.609925936677591
6/12/1989,0.4214849155062228,0.0,0.4214849155062228,0.0,-0.0,0.0,0.1483587741969202,0.38678083368813704,4.042145673671596,3.1233426146720045,13.371503877186374
6/13/1989,1.551120917414366,0.0,1.551120917414366,0.0,5.285387378233125,0.0,0.38130279200372197,0.0,14.875637378024107,8.027427200901407,13.752806669190097
6/14/1989,3.6463386020138437,0.003142386197921275,3.6463386020138437,0.0,10.0,0.003142386197921275,0.8173303377605042,0.0,34.96929877601026,17.206954476942983,14.5701370069506
6/15/1989,2.3577629205243347,0.02499840351052063,2.3577629205243347,0.0,10.0,0.02499840351052063,1.232594666699892,0.0,22.611535855485926,25.94936140673257,15.802731673650493
6/16/1989,1.5956882065894635,0.035606036261592144,1.5956882065894635,0.0,5.7127988232446025,0.035606036261592144,1.4341396889702507,0.0,15.30304882565186,30.19241450474533,17.236871362620743
6/17/1989,1.2335323121738508,0.037439101813076615,1.2335323121738508,0.0,2.2396332568241855,0.037439101813076615,1.4689679344484556,0.0,11.829883256653824,30.925640725307982,18.705839297069197
6/18/1989,1.0614277043116405,0.03525503389613204,1.0614277043116405,0.0,0.5890985113693253,0.03525503389613204,1.4274706440265086,0.0,10.179357040972858,30.052013558754666,20.133309941095707
6/19/1989,0.9802548826723129,0.031342364575770346,0.9802548826723129,0.0,-0.18059556501370128,0.031342364575770346,1.3531299269396364,0.02119169208516172,9.400889415399408,28.486945702225558,21.46524817595018
6/20/1989,0.8990412796978778,0.028031974955065802,0.8990412796978778,0.0,-0.005891339245217494,0.028031974955065802,1.2902325241462502,0.11429127551962878,8.622030750466378,27.162789863879023,22.6411894245768
6/21/1989,0.8328337427117969,0.024893219068068347,0.8328337427117969,0.0,-1.3077029532889022e-05,0.024893219068068347,1.2305961622932986,0.1978739602856862,7.9870840450698,25.907287405488123,23.673911626584413
6/22/1989,0.7797492747636092,0.021903957909023605,0.7797492747636092,0.0,-8.528098493624e-08,0.021903957909023605,1.1738002002714485,0.2706557225954028,7.477990578182578,24.711583162026667,24.57705610426046
6/23/1989,0.7375491367598977,0.01905704323937807,0.7375491367598977,0.0,-1.4936685478455343e-09,0.01905704323937807,1.1197088215481832,0.3328392105422808,7.07328065345863,23.572817295745438,25.36392571526636
6/24/1989,1.222146659078502,0.021418176887968543,1.222146659078502,0.0,2.130441997224372,0.021418176887968543,1.1645703608714022,0.0,11.720691997155756,24.51727075521044,26.528496076137763
6/25/1989,1.4519433114504727,0.028914035947791523,1.4519433114504727,0.0,4.3342493426378965,0.028914035947791523,1.3069916830080388,0.0,13.924499343067387,27.515614378892508,27.835487759145803
6/26/1989,1.1657168723868958,0.029517275271993798,1.1657168723868958,0.0,1.589266234728078,0.029517275271993798,1.318453230167882,0.0,11.179516235952413,27.75691010818071,29.153940989313686
6/27/1989,1.0292048247519057,0.026974440354295852,1.0292048247519057,0.0,0.27997987431702664,0.026974440354295852,1.270139366731621,0.0,9.87033153688348,26.73977617541182,30.424080356045305
6/28/1989,0.9636568347240817,0.023224942011278435,0.9636568347240817,0.0,-0.27767552739175067,0.023224942011278435,1.19889889821429,0.057359726376927114,9.241709955928076,25.2399768077945,31.565619527882667
6/29/1989,0.8898256086839892,0.02030901024909576,0.8898256086839892,0.0,-0.0025675172313934782,0.02030901024909576,1.1434961947328195,0.1791981931678206,8.533650057643301,24.073604085581188,32.529917529447665
6/30/1989,0.8322153371526256,0.01753801573887746,0.8322153371526256,0.0,-1.2338317601643841e-05,0.01753801573887746,1.0908472990386717,0.2797059162173407,7.981152975025618,22.96520643248604,33.341058912269
7/1/1989,0.7877278853576046,0.014899002977702412,0.7877278853576046,0.0,-1.8253007862187682e-07,0.014899002977702412,1.0407060565763457,0.3610821149087276,7.55450738710682,21.90960119040191,34.02068285393662
7/2/1989,0.7535848105807427,0.012385657579609133,0.7535848105807427,0.0,-6.970984556909037e-09,0.012385657579609133,0.9929524940125735,0.4261441598010449,7.227066743298106,20.904263031838745,34.58749118814815
7/3/1989,0.727525625003342,0.00999199531254691,0.727525625003342,0.0,-5.691360902513429e-10,0.00999199531254691,0.9474729109383913,0.47761151183751555,6.977152630701416,19.94679812501867,35.05735258724903
7/4/1989,0.7077357001670708,0.007712316964125875,0.7077357001670708,0.0,-8.43723040379177e-11,0.007712316964125875,0.9041590223183916,0.5179444535600423,6.78736138417876,19.03492678565178,35.443567156007376
7/5/1989,0.6927731102171929,0.005541194727694744,0.6927731102171929,0.0,-1.9864336243665112e-11,0.005541194727694744,0.8629076998262001,0.5492786027962139,6.643866876777645,18.16647789107802,35.757196253037364
7/6/1989,0.681502389348536,0.0034734592644555568,0.681502389348536,0.0,-6.671738321069564e-12,0.0034734592644555568,0.8236207260246555,0.5734135938826852,6.535778081318466,17.33938370578224,36.00740338517934
7/7/1989,0.6730353951590687,0.0015041873947126308,0.6730353951590687,0.0,-2.936820957099346e-12,0.0015041873947126308,0.7862045604995399,0.5918349190857891,6.454577605248123,16.55167495788505,36.20177302659309
7/8/1989,0.6666817601209887,0.0,0.6666817601209887,0.0,-1.586378302886727e-12,0.0,0.7505533198022135,0.6057488609217426,6.3936447060504635,15.801121638081252,36.34657748547356
7/9/1989,0.6619076002388837,0.0,0.6619076002388837,0.0,-9.97858112276559e-13,0.0,0.716518642299582,0.6161222429936231,6.3478593488062005,15.084602995780672,36.44697388477952
7/10/1989,0.6583019832028965,0.0,0.6583019832028965,0.0,-7.036214755737912e-13,0.0,0.6840273434840559,0.6237232245537322,6.31328059015774,14.400575652295913,36.50727800370984
7/11/1989,0.6555499668982846,0.0,0.6555499668982846,0.0,-5.383843718811477e-13,0.0,0.6530093971207926,0.6291574460956822,6.286888069355676,13.747566255174583,36.53112995473495
7/12/1989,0.6534111579834719,0.0,0.6534111579834719,0.0,-4.3766258834717896e-13,0.0,0.6233979924780638,0.6328994465313728,6.266376357904015,13.124168262696081,36.52162850068164
7/13/1989,0.6517027941925606,0.0,0.6517027941925606,0.0,-3.708430538201575e-13,0.0,0.595129348427729,0.635319157992331,6.249992721704157,12.52903891426798,36.48143869111704
7/14/1989,0.6502864885545638,0.0,0.6502864885545638,0.0,-3.232007020598413e-13,0.0,0.5681425760646431,0.636703762678572,6.236409995828488,11.960896338203014,36.412877504503115
7/15/1989,0.6490579007278132,0.0,0.6490579007278132,0.0,-2.8697023147501763e-13,0.0,0.5423795475557323,0.6372754354596611,6.224627530560623,11.418516790646995,36.317981616599184
7/16/1989,0.6479387269887327,0.0,0.6479387269887327,0.0,-2.5714763182343626e-13,0.0,0.5177847709362483,0.6372055700782612,6.213894373650408,10.90073201971049,36.19856081745717
7/17/1989,0.6468705133358593,0.0,0.6468705133358593,0.0,-2.3160869185192085e-13,0.0,0.4943052705835201,0.6366260762503134,6.203649936565094,10.406426749126739,36.05624001179038
7/18/1989,0.6458098934105285,0.0,0.6458098934105285,0.0,-2.0892304608829429e-13,0.0,0.47189047311074955,0.6356382818645955,6.19347832501937,9.93453627601578,35.89249220303653
7/19/1989,0.6447249343603628,0.0,0.6447249343603628,0.0,-1.8837975576433013e-13,0.0,0.4504920984350746,0.6343199042598252,6.183073294919021,9.484044177580518,35.708664397211784
7/20/1989,0.6435923406010549,0.0,0.6435923406010549,0.0,-1.6848845859224482e-13,0.0,0.43006405578526646,0.632730481428438,6.172211435746573,9.053980121795083,35.50599797156861
7/21/1989,0.6423953194695212,0.0,0.6423953194695212,0.0,-1.500166885446658e-13,0.0,0.4105623444250686,0.630915585365521,6.160731701642723,8.643417777369866,35.28564473062816
7/22/1989,0.6411219559571545,0.0,0.6411219559571545,0.0,-1.3220964723127806e-13,0.0,0.39194495887834113,0.6289100790041171,6.148519824689817,8.251472818491392,35.04867961050238
7/23/1989,0.6397639779298141,0.0,0.6397639779298141,0.0,-1.1583351613652064e-13,0.0,0.3741717984518717,0.6267406262995886,6.135496473059708,7.877301020039404,34.796110782654665
7/24/1989,1.1058074118787287,0.0,1.1058074118787287,0.0,1.0147193581034881,0.0,0.4032181156079314,0.0,10.60496970307749,8.48880226253496,35.1993288982626
7/25/1989,1.3332285970652282,0.0,1.3332285970652282,0.0,3.195745553004805,0.0,0.5298482302990595,0.0,12.785995553007456,11.154699585240706,35.72917712856166
7/26/1989,1.5790612498644898,9.945986264625618e-07,1.5790612498644898,0.0,5.553342151512924,9.945986264625618e-07,0.7576438973739028,0.0,15.143592151630044,15.9503968447811,36.48682102593556
7/27/1989,1.3797399544969156,0.006868030816571144,1.3797399544969156,0.0,3.641801098614044,0.006868030816571144,0.8881175855148516,0.0,13.232051098519083,18.69721232706372,37.37493861145041
7/28/1989,1.130908604773798,0.007726270414145261,1.130908604773798,0.0,1.2554462294721973,0.007726270414145261,0.9044241378687599,0.0,10.845696264273087,19.040508148253014,38.27936274931917
7/29/1989,1.0126694827769527,0.005843229577493975,1.0126694827769527,0.0,0.12127332897290963,0.005843229577493975,0.8686463619723854,0.0,9.711753452523226,18.287291885676044,39.14800911129156
7/30/1989,0.9480735214870233,0.003225197771889619,0.9480735214870233,0.0,-0.22508378291677053,0.003225197771889619,0.8189037576659027,0.10349833690758034,9.092262050860553,17.24007914732148,39.86341453204988
7/31/1989,0.8813048749812202,0.001264935072897391,0.8813048749812202,0.0,-0.001181463875937877,0.001264935072897391,0.7816587663850504,0.23979547507596172,8.451934114831232,16.455973981987594,40.40527782335897
8/1/1989,0.830703721127662,0.0,0.830703721127662,0.0,-1.0702935679098438e-05,0.0,0.7462131498060293,0.34541583461617614,7.966656931255425,15.709750129245885,40.80607513854883
8/2/1989,0.7925170180520857,0.0,0.7925170180520857,0.0,-2.8801382943498304e-07,0.0,0.7123752911352964,0.4262961354248671,7.600436336642036,14.997374550096758,41.09215429425926
8/3/1989,0.7637347374440685,0.0,0.7637347374440685,0.0,-1.844302796549505e-08,0.0,0.6800718761117008,0.48770490640337966,7.324406524044376,14.31730265554203,41.284521263967584
8/4/1989,0.7420393626820321,0.0,0.7420393626820321,0.0,-2.3002107518063318e-09,0.0,0.6492332945377252,0.5339756652261526,7.1163428288887065,13.668069358704093,41.399778893279155
8/5/1989,0.7256604166368671,0.0,0.7256604166368671,0.0,-4.755256671498754e-10,0.0,0.619793121256162,0.5685823610705377,6.959264773797903,13.048276236972406,41.45098965346478
8/6/1989,0.7132528142456979,0.0,0.7132528142456979,0.0,-1.4372411772304608e-10,0.0,0.5916879439134726,0.5942608429270329,6.8402728026229624,12.456588292915209,41.44841675445122
8/7/1989,0.7528693700003302,0.0,0.7528693700003302,0.0,-6.508516654341393e-09,0.0,0.5648572253976942,0.5128018888320538,7.220205327963203,11.891731061008997,41.50047209101686
8/8/1989,0.7339011849707959,0.0,0.7339011849707959,0.0,-1.051527483820795e-09,0.0,0.5392431745565665,0.5519917040178055,7.038295848061741,11.352487885400903,41.48772356155562
8/9/1989,0.7194642648094852,0.0,0.7194642648094852,0.0,-2.6168453853444097e-10,0.0,0.5147906200898581,0.5810105982500962,6.899842181764036,10.83769726504936,41.42150358339538
8/10/1989,0.7084014439064369,0.0,0.7084014439064369,0.0,-8.997542540318926e-11,0.0,0.49144689268312614,0.6023062109718035,6.793746948919378,10.346250372276259,41.3106442651067
8/11/1989,0.6998420914190874,0.0,0.6998420914190874,0.0,-3.935146296363284e-11,0.0,0.4691617113902189,0.6177557452989295,6.711660602838572,9.877088660846688,41.162050231197995
8/12/1989,0.6931327613233308,0.0,0.6931327613233308,0.0,-2.05670791737983e-11,0.0,0.44788707531192473,0.6287885967192441,6.647316438255053,9.429201585514196,40.98114870979067
8/13/1989,0.6877839386727423,0.0,0.6877839386727423,0.0,-1.2257223190737381e-11,0.0,0.42757716020175873,0.6364873850447571,6.5960198846393245,9.00162442530018,40.77223848494768
8/14/1989,0.6834294525448741,0.0,0.6834294525448741,0.0,-8.040293096247288e-12,0.0,0.4081882197626508,0.6416688379624816,6.554259270064972,8.593436205529489,40.53875786674785
8/15/1989,0.6797957172807568,0.0,0.6797957172807568,0.0,-5.654692012776199e-12,0.0,0.38967849141993527,0.6449472855669107,6.519410838356781,8.203757714103899,40.28348907260087
8/16/1989,0.676678520205007,0.0,0.676678520205007,0.0,-4.180579385954858e-12,0.0,0.3720081063672904,0.6467838197452405,6.489516137901195,7.831749607732428,40.008713359222924
8/17/1989,0.6739255595045446,0.0,0.6739255595045446,0.0,-3.201710306445375e-12,0.0,0.35513900369177887,0.6475239771696816,6.463114555569534,7.476610604037448,39.71632838574502
8/18/1989,0.6714233387207764,0.0,0.6714233387207764,0.0,-2.5118940371583995e-12,0.0,0.3390348483929923,0.6474264147015512,6.439117631552821,7.137575755641944,39.407936819436465
8/19/1989,0.6690873480922418,0.0,0.6690873480922418,0.0,-2.0026617343131183e-12,0.0,0.32366095311971105,0.6466846124396161,6.4167148959021985,6.81391480252023,39.08491316011656
8/20/1989,0.6668547178307956,0.0,0.6668547178307956,0.0,-1.613222541606115e-12,0.0,0.30898420345549826,0.6454432334712039,6.39530341154422,6.504930599063119,38.74845413010085
8/21/1989,0.6646787260744575,0.0,0.6646787260744575,0.0,-1.3060053828720995e-12,0.0,0.29497298659230176,0.6438104186569447,6.374435104128013,6.209957612469511,38.39961669803621
8/22/1989,0.6625246959607003,0.0,0.6625246959607003,0.0,-1.0599958662994057e-12,0.0,0.2815971232384262,0.6418670057319625,6.353777413900335,5.928360489230025,38.03934681554268
8/23/1989,1.1086953948514866,0.0,1.1086953948514866,0.0,1.0424158768187384,0.0,0.31609726362450197,0.0,10.63266614223011,6.654679102424262,38.35544407916718
8/24/1989,1.5333077050730701,0.0,1.5333077050730701,0.0,5.114554218577011,0.0,0.5336883844846815,0.0,14.70480421858003,11.235544936516591,38.88913246365186
8/25/1989,1.2038876251201391,0.0,1.2038876251201391,0.0,1.955333296790007,0.0,0.5981543828922286,0.0,11.545583296669884,12.59272385041437,39.48728684654409
8/26/1989,1.0473407591027513,0.0,1.0473407591027513,0.0,0.45398282540823715,0.0,0.5916167703745357,0.0,10.044259712158896,12.455089905448071,40.07890361691862
8/27/1989,0.9745471615804051,0.0,0.9745471615804051,0.0,-0.2247922255395879,0.0,0.5545958428591584,0.0516461676154901,9.34615094373357,11.675701837049324,40.58185329216229
8/28/1989,0.902157307359476,0.0,0.902157307359476,0.0,-0.007779664607689029,0.0,0.5290943391024425,0.200141173092661,8.651914474074443,11.138827833339192,40.910806458172075
8/29/1989,0.8467186581073002,0.0,0.8467186581073002,0.0,-4.8067699154691646e-05,0.0,0.5050998153212698,0.3150001025679242,8.120243986234222,10.633679950318768,41.10090617092542
8/30/1989,0.8047319381966987,0.0,0.8047319381966987,0.0,-9.194945662059564e-07,0.0,0.48219546429047366,0.40206703695739093,7.71758000448948,10.151483566533729,41.1810345982585
8/31/1989,0.7728924528262398,0.0,0.7728924528262398,0.0,-4.429742103585193e-08,0.0,0.4603298017271472,0.4675442651038999,7.412231861064561,9.691153720509162,41.173820134881744
9/1/1989,0.7486757591492595,0.0,0.7486757591492595,0.0,-4.351746712358586e-09,0.0,0.43945565777451134,0.5164316584927175,7.179987764759766,9.251698058382903,41.09684413416354
9/2/1989,0.730167366682051,0.0,0.730167366682051,0.0,-7.340308549338141e-10,0.0,0.41952807421334637,0.5526672197849719,7.002487618596718,8.832169983435525,40.963704988591914
9/3/1989,0.7159219504677046,0.0,0.7159219504677046,0.0,-1.8594635793653557e-10,0.0,0.40050412811873953,0.5793048031889068,6.865870471503866,8.43166585513084,40.78490431352175
9/4/1989,0.7048518492133764,0.0,0.7048518492133764,0.0,-6.385884016497298e-11,0.0,0.3823428430698679,0.5986867781036721,6.759705400458021,8.049323011997114,40.568560378487945
9/5/1989,0.8018090490667142,0.0,0.8018090490667142,0.0,-6.967265575093149e-07,0.0,0.3650050692305616,0.4016529216281026,7.689549969745967,7.684317246039995,40.5319125260904
9/6/1989,1.0108786337352094,0.0,1.0108786337352094,0.0,0.1040925007190198,0.0,0.3531737124882136,0.0,9.694578835291738,7.435236034270801,40.885086238578616
9/7/1989,0.9447289069282904,0.0,0.9447289069282904,0.0,-0.19675502244895615,0.0,0.3282366060891742,0.11358138178074846,9.060186332593153,6.910244405732671,41.09974146288704
9/8/1989,0.8791080249372923,0.0,0.8791080249372923,0.0,-0.0009661976211637555,0.0,0.3133085590791445,0.2488212459289375,8.430865751205962,6.595969649032363,41.16422877603725
9/9/1989,0.8292426100025387,0.0,0.8292426100025387,0.0,-9.327819860560972e-06,0.0,0.2991008328096609,0.3510116058153962,7.95264407483868,6.296859488402841,41.11231800303151
9/10/1989,0.7913082897610445,0.0,0.7913082897610445,0.0,-2.567093356822464e-07,0.0,0.2855377702014621,0.42750859415816156,7.588844635945133,6.011321461492043,40.970347179074814
9/11/1989,0.7623247532456533,0.0,0.7623247532456533,0.0,-1.6113187861199825e-08,0.0,0.2725897553046731,0.48436518130203565,7.310885080114703,5.738731690074182,40.758571753077455
9/12/1989,0.7400398215778825,0.0,0.7400398215778825,0.0,-1.897937998706443e-09,0.0,0.2602288832361564,0.5263216032514815,7.09716686368624,5.478502804940088,40.49247903306213
9/13/1989,0.7227589523807783,0.0,0.7227589523807783,0.0,-3.595292931382417e-10,0.0,0.24842852813147848,0.5570309999397594,6.931438911604751,5.23007427644908,40.183876561253854
9/14/1989,2.9141369059380824,0.0,2.9141369059380824,0.0,10.0,0.0,0.690623893204135,0.0,27.947302005666668,14.539450383244944,40.87450045445799
9/15/1989,1.8600902854531784,0.014476919627004502,1.8600902854531784,0.0,8.248480860067346,0.014476919627004502,1.0326864729130854,0.0,17.838730860146143,21.7407678507722,41.90718692737107
9/16/1989,1.359182421663724,0.020185219215154766,1.359182421663724,0.0,3.44464921936053,0.020185219215154766,1.1411441650879404,0.0,13.03489921912189,24.024087685829635,43.04833109245901
9/17/1989,1.1211391798634969,0.02018623263205176,1.1211391798634969,0.0,1.1617549767684023,0.02018623263205176,1.1411634200089833,0.0,10.75200506248999,24.024493009957002,44.189494512467995
9/18/1989,1.008026893854286,0.017603848237634855,1.008026893854286,0.0,0.07674818352308115,0.017603848237634855,1.092098116515062,0.0,9.667229985112623,22.991539228727387,45.281592628983056
9/19/1989,0.9413948496110534,0.014563948789129547,0.9413948496110534,0.0,-0.1670555515237565,0.014563948789129547,1.0343400269934613,0.13532108431237536,9.028211771337702,21.77557970142104,46.180611571664144
