date,ex_Ea,ex_Q,in_qdir,in_peff,in_ru,in_euztw,in_twexu,in_qsur,in_qint,in_euzfw,in_pc,in_pctw,in_elztw,in_twexl,in_twexlp,in_twexls,in_pcfwp,in_pcfws,in_rlp,in_rls,in_qbfp,in_qbfs,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5
3/2/1989,0.018791089455942715,0.06723996628227204,0.0,0.0,-0.0,0.016860248003375784,0.0,0.0,3.6842403238086896e-10,7.368480647617379e-09,7.368480647617379e-09,7.000056615236509e-09,0.0019308340840862813,0.0,0.0,0.0,1.7542209138301275e-10,1.9300194099785616e-10,0.0004216541037863423,0.0007862379445899376,0.023472302515891406,0.0437676633979566,0.034386859699661015,7.368480647617378e-09,0.003542571385179396,0.4694460510284472,0.875353269284189
3/3/1989,0.013777928072524733,0.06398629903585004,0.0,0.0,-0.0,0.012041227605645872,0.0,0.0,1.2079476471503898e-10,2.4158952943007794e-09,2.4158952943007794e-09,2.2951005295857402e-09,0.0017366980509835666,0.0,0.0,0.0,5.766272869846202e-11,6.313203601657696e-11,0.00037946733492945844,0.0007075743239771913,0.022336503962246804,0.04164979495280847,0.022345632094015144,2.41589529430078e-09,0.0028929172882030093,0.4467300797889337,0.8329959000705354
3/4/1989,0.009386878596094637,0.0608926782897175,0.0,0.0,-0.0,0.007916457420729843,0.0,0.0,3.9604840890176723e-11,7.920968178035344e-10,7.920968178035344e-10,7.524919769133576e-10,0.0014704203832679769,0.0,0.0,0.0,1.8951473492022642e-11,2.065336739815408e-11,0.0003420086189376387,0.0006377268741191986,0.02125657479934419,0.03963610345076847,0.0144291746732853,7.920968178035345e-10,0.002402233150483847,0.42513149638960335,0.7927220697663011
3/5/1989,0.005636511516502267,0.05795083846892412,0.0,0.0,-0.0,0.004525581029615351,0.0,0.0,1.2985193734484172e-11,2.5970387468968344e-10,2.5970387468968344e-10,2.4671868095519924e-10,0.0011109302271830406,0.0,0.0,0.0,6.227759072557436e-12,6.757434661926738e-12,0.0003092724233771414,0.0005766852789354079,0.02022962969814863,0.037721208757790295,0.00990359364366995,2.5970387468968344e-10,0.0021772608723320368,0.40459259427430533,0.7544241757363328
3/6/1989,0.003975894958721381,0.055153100673001,0.0,0.0,-0.0,0.0030017698632639252,0.0,0.0,4.2574405686833354e-12,8.514881137366671e-11,8.514881137366671e-11,8.089137080498337e-11,0.0009741250103086441,0.0,0.0,0.0,2.0462817255220017e-12,2.2111588431613337e-12,0.000279843891176164,0.0005218113231005927,0.019252988100996116,0.03590011256774744,0.006901823780406024,8.514881137366667e-11,0.00200479115719152,0.3850597622841793,0.718002251847696
3/7/1989,0.00307170087065494,0.052492236497884606,0.0,0.0,-0.0,0.002153459924860013,0.0,0.0,1.3958821536666668e-12,2.7917643073333334e-11,2.7917643073333334e-11,2.6521760919666666e-11,0.0009182409178772841,0.0,0.0,0.0,6.722755606453498e-13,7.236065930213172e-13,0.0002531013181539167,0.0004719457449980997,0.018324126701997085,0.03416810979449164,0.004748363855546011,2.791764307333333e-11,0.0018115973289880131,0.36648253426470057,0.6833621963089298
3/8/1989,0.0024004861469382193,0.04996139153091679,0.0,0.0,-0.0,0.001539303958311092,0.0,0.0,4.576662798907104e-13,9.153325597814207e-12,9.153325597814207e-12,8.695659317923496e-12,0.0008611821794738016,0.0,0.0,0.0,2.2084151269907672e-13,2.3682476719163365e-13,0.00022882640292612368,0.0004266814886301925,0.017440652746308655,0.03252073878415047,0.003209059897234919,9.153325597814207e-12,0.0016059230497661868,0.3488130551156866,0.650414776036386
3/9/1989,0.0018585526657866167,0.047554058124635236,0.0,0.0,-0.0,0.0010699649451523308,0.0,0.0,1.5005451799695422e-13,3.0010903599390843e-12,3.0010903599390843e-12,2.85103584194213e-12,0.0007885877176331956,0.0,0.0,0.0,7.253850160735985e-14,7.751601638959436e-14,0.0002068698715270312,0.0003857402100769795,0.0166002945278524,0.030953763596632784,0.0021390949520825884,3.0010903599390843e-12,0.0014099454165880376,0.3320058907163797,0.6190752722297538
3/10/1989,0.0014737448723747015,0.04526407161658055,0.0,0.0,-0.0,0.0007454894696808089,0.0,0.0,4.919820262195221e-14,9.839640524390441e-13,9.839640524390441e-13,9.347658498170918e-13,0.0007282554017099285,0.0,0.0,0.0,2.382394588956933e-14,2.5374256732382873e-14,0.000186989106340236,0.00034866951204328523,0.015800900070342298,0.029463171546189056,0.0013936054824017796,9.83964052439044e-13,0.0012173486341963962,0.316018001539721,0.5892634311715468
3/11/1989,0.0011562052725658466,0.043085579574181264,0.0,0.0,-0.0,0.0005005446842859212,0.0,0.0,1.6130558236705638e-14,3.2261116473411274e-13,3.2261116473411274e-13,3.064806064974071e-13,0.0006556605879573142,0.0,0.0,0.0,7.823816029807713e-15,8.306742206897925e-15,0.00016904720900383347,0.0003152141267973016,0.01504042639141483,0.0280451531827503,0.0008930607981158583,3.226111647341128e-13,0.0010459493823466977,0.3008085279393101,0.5609030638620075
3/12/1989,0.000916452770162849,0.041013033102681194,0.0,0.0,-0.0,0.00032959517507278647,0.0,0.0,5.288707618592014e-15,1.0577415237184026e-13,1.0577415237184026e-13,1.0048544475324825e-13,0.0005868575949842883,0.0,0.0,0.0,2.5691282417627952e-15,2.7195793768292186e-15,0.00015286200909228565,0.00028503436998722134,0.014316936468445104,0.0266960966342308,0.0005634656230430719,1.0577415237184025e-13,0.0008969881665424019,0.2863387294617753,0.5339219328577922
3/13/1989,0.0007337552245202481,0.03904117012970652,0.0,0.0,-0.0,0.0002122411960429893,0.0,0.0,1.7340024978990206e-15,3.468004995798041e-14,3.468004995798041e-14,3.294604746008139e-14,0.0005215140284425787,0.0,0.0,0.0,8.43562731743167e-16,8.904397661558538e-16,0.00013826791019307921,0.00025782146201899493,0.013628593403502066,0.025412576726202726,0.00035122442700008256,3.468004995798041e-14,0.0007715635103448433,0.272571868148081,0.5082515346695714
3/14/1989,0.0006018903254103203,0.037165047757079066,0.0,0.0,-0.0,0.00013562008565485477,0.0,0.0,5.685254091472199e-16,1.1370508182944398e-14,1.1370508182944398e-14,1.0801982773797177e-14,0.0004662702397440951,0.0,0.0,0.0,2.7695900938546656e-16,2.9156639976175334e-16,0.0001250918654692727,0.00023325273085380912,0.012973671716807475,0.024191376040271023,0.0002156043413452278,1.1370508182944395e-14,0.000663637866934632,0.2594731045658045,0.48382690589844685
3/15/1989,0.00047495451415911294,0.035379828883173606,0.0,0.0,-0.0,8.043352745020712e-05,0.0,0.0,1.8640177349089177e-16,3.728035469817835e-15,3.728035469817835e-15,3.5416336963269434e-15,0.0003945209867051778,0.0,0.0,0.0,9.092474529020625e-17,9.547702820068551e-17,0.00011325856046764707,0.0002111877412854467,0.01235048286033266,0.023029346022840763,0.00013517081389502066,3.728035469817832e-15,0.0005935631819860896,0.2470093631450043,0.46058637213432074
3/16/1989,0.00039222119434333385,0.03368107668304595,0.0,0.0,-0.0,4.880569868680841e-05,0.0,0.0,6.11153355707841e-17,1.222306711415682e-15,1.222306711415682e-15,1.1611913758448978e-15,0.0003434154956553031,0.0,0.0,0.0,2.9848256334542834e-17,3.1267079236241274e-17,0.00010258882594575191,0.00019129240512281818,0.011757478015655604,0.021923598667390284,8.636511520821225e-05,1.222306711415684e-15,0.0005440289174005178,0.23514929630340298,0.43847148106180767
3/17/1989,0.0003536083379933365,0.032064539292000004,0.0,0.0,-0.0,3.2021790497142e-05,0.0,0.0,2.0037814941240716e-17,4.007562988248143e-16,4.007562988248143e-16,3.8071848388357356e-16,0.0003215865474957937,0.0,0.0,0.0,9.797782722146305e-18,1.0240032219094409e-17,9.290486864916172e-05,0.00017323519991265722,0.011193172930768948,0.020871366361231037,5.434332471107025e-05,4.007562988248147e-16,0.0004885824384669237,0.22386321850398488,0.417426879500664
3/18/1989,0.00030942007822407503,0.030526174836497874,0.0,0.0,-0.0,2.012553559363802e-05,0.0,0.0,6.5697753905707335e-18,1.3139550781141467e-16,1.3139550781141467e-16,1.2482573242084393e-16,0.0002892945426303056,0.0,0.0,0.0,3.2159566855686535e-18,3.35381870500208e-18,8.414559844147376e-05,0.00015690221384227066,0.01065615665792704,0.019870018178570828,3.4217789117432234e-05,1.3139550781141462e-16,0.0004403357081204873,0.21312291624761637,0.3973999591082509
3/19/1989,0.9023446313362776,0.16256210153322853,0.1335,2.5364999999999998,-0.0,0.9021452782839312,0.0,0.0,2.154024718219912e-18,4.308049436439824e-17,4.308049436439824e-17,4.0926469646178327e-17,0.00019935305234645528,0.0,0.0,0.0,1.055522804850388e-18,1.098501913369524e-18,7.635918455143086e-05,0.000142383265734885,0.010145074134094795,0.018917027399133743,1.634388939505186,4.308049436439824e-17,0.0004597251060603888,0.20290148292897014,0.3783405484433823
3/20/1989,1.091746158392312,0.0911687719025438,0.0635,1.2065,-0.0,1.0915340251844998,0.0,0.0,7.062376125311186e-19,1.4124752250622372e-17,1.4124752250622372e-17,1.3418514638091254e-17,0.0002121332078122832,0.0,0.0,0.0,3.4641879965269325e-19,3.5981881287842546e-19,6.923071616750185e-05,0.00012909115668270052,0.009658686995837364,0.01801008490670645,1.7493549143206861,1.4124752250622372e-17,0.00044591377109832136,0.19317356521696527,0.3602013723799931
3/21/1989,0.6495726994062166,0.026342631269068134,0.0,0.0,-0.0,0.6493563757760813,0.0,0.0,2.3155331558397333e-19,4.631066311679466e-18,4.631066311679466e-18,4.399512996095493e-18,0.00021632363013534062,0.0,0.0,0.0,1.1368757876592557e-19,1.1786573681804773e-19,6.272325054458634e-05,0.00011695700134186858,0.00919575436780636,0.017146876901261775,1.0999985385446047,4.6310663116794656e-18,0.00040927039284944003,0.18391508759861433,0.34293753847738945
3/22/1989,0.37256562572313956,0.025080466352584364,0.0,0.0,-0.0,0.37237573736012636,0.0,0.0,7.59191198635978e-20,1.5183823972719559e-18,1.5183823972719559e-18,1.442463277408358e-18,0.0001898883630131871,0.0,0.0,0.0,3.7308132815651135e-20,3.861098704794666e-20,5.6841956957354904e-05,0.00010599043860793004,0.008755154549773901,0.016325311802810463,0.7276228011844783,1.518382397271956e-18,0.0003822144254015393,0.17510309109188307,0.3265062362359711
3/23/1989,0.2679572406732219,0.023879137649267107,0.0,0.0,-0.0,0.2677592535256737,0.0,0.0,2.4891514709376333e-20,4.978302941875266e-19,4.978302941875266e-19,4.729387794781502e-19,0.00019798714754821797,0.0,0.0,0.0,1.2242612287895409e-20,1.264890242148092e-20,5.146746848032009e-05,9.596889076780984e-05,0.008335791595562395,0.01554334605370471,0.4598635476588046,4.978302941875265e-19,0.0003316636371014517,0.16671583202784035,0.31086692129149857
3/24/1989,0.17560007489569054,0.022735679672578682,0.0,0.0,-0.0,0.17541611810345,0.0,0.0,8.161152363729944e-21,1.6322304727459887e-19,1.6322304727459887e-19,1.5506189491086892e-19,0.00018395679224052455,0.0,0.0,0.0,4.017222078853539e-21,4.1439302848764055e-21,4.659553755338221e-05,8.688443760232344e-05,0.007936630305403715,0.014799049367174966,0.2844474295553546,1.632230472745988e-19,0.00028118682001663294,0.15873260618488325,0.2959809874867213
3/25/1989,0.10416334251758194,0.021647285575743247,0.0,0.0,-0.0,0.10400917580076482,0.0,0.0,2.6757876602393255e-21,5.351575320478651e-20,5.351575320478651e-20,5.0839965544547184e-20,0.0001541667168171219,0.0,0.0,0.0,1.3181345978412657e-21,1.3576530623980601e-21,4.220670880591396e-05,7.87008016260118e-05,0.007556690857912195,0.014090594717831051,0.1804382537545898,5.351575320478646e-20,0.0002479276136314369,0.15113370861816514,0.28181169196726424
3/26/1989,0.06580054352969825,0.020611244902424435,0.0,0.0,-0.0,0.06566303147349224,0.0,0.0,8.773074295866634e-22,1.7546148591733268e-20,1.7546148591733268e-20,1.6668841162146605e-20,0.00013751205620601058,0.0,0.0,0.0,4.324907418811456e-22,4.448166877055178e-22,3.823797669955534e-05,7.130049946917572e-05,0.007195027079924954,0.01341621782249948,0.11477522228109756,1.7546148591733262e-20,0.0002199540335941574,0.14390044356154064,0.2683241736452956
3/27/1989,0.04471762929572694,0.019625031438399346,0.0,0.0,-0.0,0.04458622424641088,0.0,0.0,2.8764178019234844e-22,5.752835603846968e-21,5.752835603846968e-21,5.46519382365462e-21,0.00013140504931606267,0.0,0.0,0.0,1.4189853137181272e-22,1.4574324882053572e-22,3.463342491395747e-05,6.45792666828552e-05,0.006850757113999054,0.012774274324400293,0.07018899803468667,5.752835603846977e-21,0.00018776167587490739,0.13701505302262762,0.25548532005421243
3/28/1989,0.02777330159505637,0.01868622513724638,0.0,0.0,-0.0,0.027657053168626988,0.0,0.0,9.43087803909341e-23,1.886175607818682e-21,1.886175607818682e-21,1.791866827427748e-21,0.00011624842642938086,0.0,0.0,0.0,4.6554735314462106e-23,4.7754045076471994e-23,3.137414475563409e-05,5.8501845143939927e-05,0.006523036164023548,0.012163188973222834,0.042531944866059684,1.8861756078186796e-21,0.00016138923934510055,0.13046064271384844,0.24326362923584566
3/29/1989,0.017566866743676097,0.01779252678110825,0.0,0.0,-0.0,0.01746093064055367,0.0,0.0,3.0920911603584916e-23,6.184182320716983e-22,6.184182320716983e-22,5.874973204681134e-22,0.00010593610312242733,0.0,0.0,0.0,1.5273391916009617e-23,1.5647519687575298e-23,2.8421808243041384e-05,5.2996766525309194e-05,0.006211061613036409,0.011581465168071842,0.025071014225506016,6.184182320716981e-22,0.0001368717109910238,0.124221159292569,0.2316291673012485
3/30/1989,0.010624301266233647,0.016941749923641097,0.0,0.0,-0.0,0.010530268549260289,0.0,0.0,1.013800380445407e-23,2.0276007608908138e-22,2.0276007608908138e-22,1.926220722846273e-22,9.403271697335902e-05,0.0,0.0,0.0,5.010644079275192e-24,5.1273597251788775e-24,2.5750792895121202e-05,4.801625382995919e-05,0.005914070210652612,0.011027679712988485,0.014540745676245727,2.0276007608908129e-22,0.00011660604074274518,0.11828133828902127,0.22055347133443004
3/31/1989,0.006015947729759484,0.016131815393150402,0.0,0.0,-0.0,0.005936185506814982,0.0,0.0,3.323935673591498e-24,6.647871347182996e-23,6.647871347182996e-23,6.315477779823845e-23,7.976222294450219e-05,0.0,0.0,0.0,1.643761284191807e-24,1.680174389399691e-24,2.3338396446921047e-05,4.351797524618737e-05,0.005631336154197797,0.010500479238952606,0.008604560169430744,6.647871347182989e-23,0.00010370018949135142,0.11262666373837654,0.21000947412023124
4/1/1989,0.0034751215076407834,0.01536074697014661,0.0,0.0,-0.0,0.0034057415922087134,0.0,0.0,1.0898149749480312e-24,2.1796299498960623e-23,2.1796299498960623e-23,2.070648452401259e-23,6.937991543207005e-05,0.0,0.0,0.0,5.392271401724815e-25,5.505878347755497e-25,2.1156139450671177e-05,3.9448826529838304e-05,0.005362169579823011,0.0099985773903236,0.0051988185772220315,2.1796299498960606e-23,9.492524003979085e-05,0.10724333801910287,0.1999714479033778
4/2/1989,0.0022275652419688112,0.014626666519977436,0.0,0.0,-0.0,0.002161238041379351,0.0,0.0,3.573163852288624e-25,7.146327704577248e-24,7.146327704577248e-24,6.789011319348384e-24,6.632720058946015e-05,0.0,0.0,0.0,1.768858825922685e-25,1.8043050263659391e-25,1.9174621899378037e-05,3.575398691464989e-05,0.005105914863389612,0.009520751656587825,0.0030375805358426804,7.146327704577248e-24,8.352664826435863e-05,0.10211824853381388,0.19041494225987535
4/3/1989,0.001366608961002362,0.013927787357357464,0.0,0.0,-0.0,0.001305688858988528,0.0,0.0,1.1715291318979098e-25,2.3430582637958193e-24,2.3430582637958193e-24,2.225905350606028e-24,6.092010201383399e-05,0.0,0.0,0.0,5.802346151929176e-26,5.912945167049921e-26,1.7378334954428603e-05,3.2404537821901316e-05,0.0048619483041423975,0.009065839053215067,0.0017318916768541523,2.3430582637958185e-24,7.238941902685456e-05,0.09723892189471706,0.18131669866883837
4/4/1989,0.0007943123890513389,0.013262409970239513,0.0,0.0,-0.0,0.0007408535901760769,0.0,0.0,3.841079120976753e-26,7.682158241953506e-25,7.682158241953506e-25,7.29805032985583e-25,5.345879887526203e-05,0.0,0.0,0.0,1.9032844093198597e-26,1.9377947116568934e-26,1.5752559878911215e-05,2.9373033937170353e-05,0.004629676631987379,0.008632733338252135,0.0009910380866780754,7.682158241953498e-25,6.405621396767409e-05,0.09259349270285076,0.17265459229664906
4/5/1989,0.00042408222058968876,0.012628917518009476,0.0,0.0,-0.0,0.00038095653804760707,0.0,0.0,1.2593702035989348e-26,2.5187404071978695e-25,2.5187404071978695e-25,2.392803386837976e-25,4.312568254208169e-05,0.0,0.0,0.0,6.2430077514796915e-27,6.350694284509657e-27,1.4284467905819099e-05,2.663555408119753e-05,0.00440853543598976,0.008220382082019716,0.0006100815486304683,2.518740407197866e-25,6.185055341260902e-05,0.08817067279895519,0.16440757466054814
4/6/1989,0.00029592974989470634,0.012025773619225587,0.0,0.0,-0.0,0.0002523348068743639,0.0,0.0,4.1290826347506e-27,8.258165269501199e-26,8.258165269501199e-26,7.845257006026139e-26,4.359494302034244e-05,0.0,0.0,0.0,2.0477394156384843e-27,2.0813432191121153e-27,1.2949332092182166e-05,2.4145991123421355e-05,0.004197988392112248,0.007827785227113339,0.0003577467417561044,8.258165269501199e-26,5.53509336078701e-05,0.08395973507475075,0.15655564344231138
4/7/1989,0.00019537126087391967,0.011451516106007104,0.0,0.0,-0.0,0.00015451754817122883,0.0,0.0,1.3537975851641314e-27,2.7075951703282626e-26,2.7075951703282626e-26,2.5722154118118493e-26,4.085371270269084e-05,0.0,0.0,0.0,6.716555591997019e-28,6.8214202596442955e-28,1.1738082911934407e-05,2.188743355872912e-05,0.0039975250829808635,0.00745399102302624,0.00020322919358487556,2.7075951703282615e-26,4.812273737584278e-05,0.07995047190885796,0.14907976498572642
4/8/1989,0.00012817223823428372,0.010904753992785218,0.0,0.0,-0.0,9.087359023783225e-05,0.0,0.0,4.4386806070955115e-28,8.877361214191023e-27,8.877361214191023e-27,8.433493153481472e-27,3.729864799645146e-05,0.0,0.0,0.0,2.202977678575846e-28,2.2357029285196653e-28,1.0640142454378702e-05,1.9840157270387543e-05,0.0038066599397286434,0.007098094053056576,0.00011235560334704331,8.877361214191015e-27,4.130438910415757e-05,0.07613317182667494,0.14196183077539945
4/9/1989,7.267605893693303e-05,0.010384163359713207,0.0,0.0,-0.0,4.390369717394974e-05,0.0,0.0,1.4553051170804948e-28,2.9106102341609894e-27,2.9106102341609894e-27,2.7650797224529397e-27,2.8772361762983287e-05,0.0,0.0,0.0,7.22546107861682e-29,7.327590092188126e-29,9.649154987521645e-06,1.7992311033391188e-05,0.0036249308049655774,0.00675923255474763,6.845190617309357e-05,2.9106102341609865e-27,4.0173493362087115e-05,0.07249859186672183,0.13518460590961842
4/10/1989,4.466223994490703e-05,0.00988848500757281,0.0,0.0,-0.0,2.2044087740749295e-05,0.0,0.0,4.771492187149158e-29,9.542984374298315e-28,9.542984374298315e-28,9.065835155583399e-28,2.2618152204157737e-05,0.0,0.0,0.0,2.3698094423982996e-29,2.401682744750858e-29,8.753303478627513e-06,1.6321860200276713e-05,0.0034518981141472486,0.006436586893425561,4.640781843234427e-05,9.542984374298319e-28,4.26305048368336e-05,0.06903794044909596,0.12873169715599259
4/11/1989,3.423798091429311e-05,0.009416521288160248,0.0,0.0,-0.0,1.3577460628365143e-05,0.0,0.0,1.5644236679177577e-29,3.1288473358355153e-28,3.1288473358355153e-28,2.9724049690437395e-28,2.0660520285927967e-05,0.0,0.0,0.0,7.772380584214566e-30,7.871856094963012e-30,7.940682010795927e-06,1.4806604385591984e-05,0.0032871437891178277,0.00612937749904242,3.283035780397912e-05,3.1288473358355126e-28,4.4717270947293545e-05,0.06574285597796733,0.12258751305256457
