date,ex_Ea,ex_Q,ex_Sink,in_ps,in_pr,in_pim,in_psm,in_pby,in_pin,in_ptf,in_m,in_mim,in_msm,in_sas,in_sro,in_inf,in_pc,in_excs,in_qres,in_sep,in_gad,in_ras,in_bas,in_snk,in_ein,in_eim,in_ea,in_et,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5,ss_S6,ss_S7
2/19/1989,0.621848589037001,0.0028165407621303998,0.0004791226771644201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.881784197001252e-16,8.437694987151189e-16,4.4408920985006264e-17,0.0,1.6146395014288092e-19,4.4247457034863383e-17,0.0,0.0,0.0,0.0,4.330758054221361e-05,0.0023374180849659795,0.0004791226771644201,0.0004791226771644201,0.0017578721036836456,0.5939752737024124,0.02611544323090497,4.647606779715261e-53,8.881784197001252e-16,0.0017578721036836456,0.5939752737024124,2.2824080547286623,0.00766170134358042,0.044746144272083205,0.009582453543289213
2/20/1989,0.35140282520926547,0.002652220763000093,0.0004374161326672204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.440892098500626e-16,4.2188474935755947e-16,2.2204460492503132e-17,0.0,8.014267391513214e-20,2.2124317818588e-17,0.0,0.0,0.0,0.0,4.070137539032075e-05,0.0022148046303328726,0.0004374161326672204,0.0004374161326672204,0.0008789360518418228,0.29698763685120644,0.05332997172262751,0.00020628058358973904,4.440892098500626e-16,0.0008789360518418228,0.29698763685120644,2.229078083006035,0.007455420759990681,0.042490638266360015,0.008748322653345093
2/21/1989,0.20990450145410144,0.0024984742619762875,0.00039938998863051165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.220446049250313e-16,2.1094237467877973e-16,1.1102230246251566e-17,0.0,3.97474054428388e-20,1.1062482840808728e-17,0.0,0.0,0.0,0.0,3.8257096526743206e-05,0.002099084273345776,0.00039938998863051165,0.00039938998863051165,0.0004394680259209114,0.14849381842560333,0.058629640175916646,0.0023415748266605477,2.220446049250313e-16,0.0004394680259209114,0.14849381842560333,2.1704484428301183,0.005113845933330134,0.04035329689648749,0.007987799772610812
2/22/1989,0.13150803611977677,0.002354541809586036,0.00036471654209882537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,1.0547118733938987e-16,5.551115123125783e-18,0.0,1.972047491215795e-20,5.531394648213625e-18,0.0,0.0,0.0,0.0,3.596415597022929e-05,0.001989825267487211,0.00036471654209882537,0.00036471654209882537,0.0002197340129604557,0.07424690921280172,0.055466640804363594,0.0015747520896509952,1.1102230246251565e-16,0.0002197340129604557,0.07424690921280172,2.1149818020257545,0.003539093843679139,0.03832750747303005,0.007294330844383391
2/23/1989,0.09351781723736477,0.0022197245474377936,0.00033309743433845244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,5.2735593669694933e-17,2.7755575615628915e-18,0.0,9.784021819683485e-21,2.765773539743208e-18,0.0,0.0,0.0,0.0,3.381271320514422e-05,0.0018866271130993412,0.00033309743433845244,0.00033309743433845244,0.00010986700648022785,0.03712345460640089,0.05517824634165221,0.0011062492828314626,5.551115123125783e-17,0.00010986700648022785,0.03712345460640089,2.0598035556841023,0.0024328445608476764,0.03640706764672556,0.006661948688911631
2/24/1989,0.0776883787293416,0.002093378930917306,0.00030426101381383506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7755575615628914e-17,2.6367796834847467e-17,1.3877787807814458e-18,0.0,4.851770057277345e-21,1.3829270107241685e-18,0.0,0.0,0.0,0.0,3.179361690113563e-05,0.0017891179171034709,0.00030426101381383506,0.00030426101381383506,5.4933503240113925e-05,0.018561727303200458,0.05826679530936186,0.0008049226135391774,2.7755575615628914e-17,5.4933503240113925e-05,0.018561727303200458,2.0015367603747403,0.001627921947308499,0.03458615611272096,0.006085220278185096
2/25/1989,0.07039578209341502,0.0019749119265278898,0.000277959937626338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3877787807814457e-17,1.3183898417423733e-17,6.938893903907229e-19,0.0,2.404985307359751e-21,6.914844050833631e-19,0.0,0.0,0.0,0.0,2.989835129508661e-05,0.0016969519889015517,0.000277959937626338,0.000277959937626338,2.7466751620056963e-05,0.009280863651600236,0.06052356240288448,0.0005638892873102407,1.3877787807814457e-17,2.7466751620056963e-05,0.009280863651600236,1.9410131979718557,0.0010640326599982582,0.03285930577252432,0.005559198754227506
2/26/1989,0.06731876380339144,0.0018637766702618765,0.0002539689881926284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.938893903907228e-18,6.591949208711867e-18,3.4694469519536144e-19,0.0,1.1917393611243315e-21,3.457529558342371e-19,0.0,0.0,0.0,0.0,2.81189875268218e-05,0.001609807682069248,0.0002539689881926284,0.0002539689881926284,1.3733375810028481e-05,0.004640431825800121,0.06228098233143319,0.0003836162703480968,6.938893903907228e-18,1.3733375810028481e-05,0.004640431825800121,1.8787322156404225,0.0006804163896501614,0.03122137910292825,0.005079379765369071
2/27/1989,0.06486090914757658,0.0017594685266455084,0.0002320830865064389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,3.2959746043559333e-18,1.7347234759768072e-19,0.0,5.904928521948368e-22,1.7288185474548589e-19,0.0,0.0,0.0,0.0,2.644813912550475e-05,0.0015273854401390695,0.0002320830865064389,0.0002320830865064389,6.866687905014241e-06,0.0023202159129000624,0.06228309189357868,0.00025073465319281984,3.469446951953614e-18,6.866687905014241e-06,0.0023202159129000624,1.8164491237468439,0.00042968173645734157,0.029667545523663675,0.004641661731481698
2/28/1989,0.05817846039696206,0.001661527020953978,0.00021211512707712492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.734723475976807e-18,1.6479873021779667e-18,8.673617379884036e-20,0.0,2.9279196190122387e-22,8.644338183693913e-20,0.0,0.0,0.0,0.0,2.4879038917208774e-05,0.001449411893876853,0.00021211512707712492,0.00021211512707712492,3.43334395250712e-06,0.0011601079564500215,0.056862427161214424,0.00015249193534510967,1.734723475976807e-18,3.4333439525071207e-06,0.0011601079564500427,1.7595866965856295,0.0002771898011122319,0.028193254590869615,0.004242310516244657
3/1/1989,0.03626540452745192,0.0015695097281207455,0.00019389582034134647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.673617379884035e-19,8.239936510889833e-19,4.336808689942018e-20,0.0,1.4562741371541554e-22,4.3222459485704766e-20,0.0,0.0,0.0,0.0,2.3405012848504497e-05,0.001375613907779399,0.00019389582034134647,0.00019389582034134647,1.7166719762535608e-06,0.0005800539782250165,0.03561161379968979,7.202007756086124e-05,8.673617379884035e-19,1.71667197625356e-06,0.0005800539782250271,1.7239750827859397,0.00020516972355137067,0.026794235670241712,0.0038779238884104686
3/2/1989,0.04773679699441734,0.0014830249381950972,0.00017726986713273267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.336808689942018e-19,4.1199682554449167e-19,2.168404344971009e-20,0.0,7.230243335495596e-23,2.1611741016355134e-20,0.0,0.0,0.0,0.0,2.202020908544294e-05,0.0013057550710623646,0.00017726986713273267,0.00017726986713273267,8.583359881267799e-07,0.00029002698911251637,0.04737922250645122,6.668916286547161e-05,4.336808689942018e-19,8.583359881267801e-07,0.00029002698911251117,1.6765958602794884,0.00013848056068589907,0.025466460390093905,0.003545404363230446
3/3/1989,0.050698635377059265,0.0014017042570769072,0.000162096218625729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.168404344971009e-19,2.0599841277224583e-19,1.0842021724855045e-20,0.0,3.58787132601539e-23,1.0806143011594891e-20,0.0,0.0,0.0,0.0,2.0719035963503523e-05,0.0012396080384511781,0.000162096218625729,0.000162096218625729,4.2916799406339004e-07,0.00014501349455625566,0.05050524781741934,4.7944897089609636e-05,2.168404344971009e-19,4.2916799406339004e-07,0.00014501349455625572,1.626090612462069,9.053566359628942e-05,0.024206133315679224,0.0032419309619424914
3/4/1989,0.0499512474223365,0.001325206600874386,0.00014824641126089704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0842021724855044e-19,1.0299920638612292e-19,5.4210108624275225e-21,0.0,1.780488119103137e-23,5.403205981236491e-21,0.0,0.0,0.0,0.0,1.949627186049893e-05,0.001176960189613489,0.00014824641126089704,0.00014824641126089704,2.1458399703169502e-07,7.25067472781279e-05,0.04984679960542896,3.172648563238337e-05,1.0842021724855044e-19,2.1458399703169502e-07,7.250674727812793e-05,1.57624381285664,5.8809177963906055e-05,0.023009676854205234,0.0029649344112811964
3/5/1989,0.04050683246187006,0.0012532159658443561,0.00013560343824557368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.421010862427522e-20,5.149960319306146e-20,2.7105054312137612e-21,0.0,8.847875076379959e-24,2.701657556137381e-21,0.0,0.0,0.0,0.0,1.834703868560824e-05,0.0011176125275987824,0.00013560343824557368,0.00013560343824557368,1.0729199851584754e-07,3.6253373639063984e-05,0.04045223287473979,1.82389214926912e-05,5.421010862427522e-20,1.0729199851584748e-07,3.6253373639064e-05,1.5357915799819002,4.057025647121486e-05,0.021873717287920844,0.0027120745734756572
3/6/1989,0.03759021955794911,0.0011854393954615565,0.00012406072253601575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.710505431213761e-20,2.574980159653073e-20,1.3552527156068806e-21,0.0,4.3986055008191506e-24,1.3508541101060615e-21,0.0,0.0,0.0,0.0,1.726677747525749e-05,0.0010613786729255408,0.00012406072253601575,0.00012406072253601575,5.364599925792374e-08,1.812668681953201e-05,0.03755987827855138,1.2160946578936711e-05,2.710505431213761e-20,5.364599925792374e-08,1.8126686819532016e-05,1.4982317017033489,2.8409309892278144e-05,0.020795071837520045,0.0024812199058788834
3/7/1989,0.03818573924076833,0.001121605126002987,0.00011352118216268384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3552527156068805e-20,1.2874900798265365e-20,6.776263578034403e-22,0.0,2.1864316987563795e-24,6.75439926104684e-22,0.0,0.0,0.0,0.0,1.6251225907417136e-05,0.0010080839438403031,0.00011352118216268384,0.00011352118216268384,2.682299962896187e-08,9.063343409766013e-06,0.038167879246690704,8.769827668227957e-06,1.3552527156068805e-20,2.682299962896187e-08,9.063343409766016e-06,1.4600638224566582,1.9639482224050187e-05,0.019770736667772324,0.002270428767460933
3/8/1989,0.03929413063274494,0.0010614608939028306,0.00010389637958330965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.776263578034403e-21,6.437450399132682e-21,3.3881317890172015e-22,0.0,1.0865922537374915e-24,3.377265866479827e-22,0.0,0.0,0.0,0.0,1.529639756483665e-05,0.000957564514319521,0.00010389637958330965,0.00010389637958330965,1.3411499814480935e-08,4.531671704883012e-06,0.039283283674108216,6.301875432032413e-06,6.776263578034403e-21,1.3411499814480935e-08,4.531671704883011e-06,1.42078053878255,1.3337606792017773e-05,0.018797875755887965,0.0020779324058591503
3/9/1989,0.03982258665510116,0.0010047723898026569,9.51057474974351e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3881317890172014e-21,3.218725199566341e-21,1.6940658945086008e-22,0.0,5.39939425592499e-25,1.688666500252676e-22,0.0,0.0,0.0,0.0,1.4398562794572972e-05,0.0009096666423052217,9.51057474974351e-05,9.51057474974351e-05,6.705749907240468e-09,2.2658358524415066e-06,0.03981591049028621,4.4036232125980624e-06,3.3881317890172014e-21,6.705749907240468e-09,2.2658358524415075e-06,1.3809646282922639,8.933983579419711e-06,0.017873810550788172,0.001902119473658853
3/10/1989,0.041311833178927206,0.0009513218457129529,8.70758842376854e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6940658945086007e-21,1.6093625997831706e-21,8.470329472543004e-23,0.0,2.682284827879394e-25,8.44350662426421e-23,0.0,0.0,0.0,0.0,1.3554231026141286e-05,0.0008642459614752675,8.70758842376854e-05,8.70758842376854e-05,3.352874953620234e-09,1.1329179262207548e-06,0.04130761221060429,3.0846975217451007e-06,1.6940658945086007e-21,3.352874953620234e-09,1.1329179262207544e-06,1.3396570160816597,5.849286057674611e-06,0.016996010358286764,0.0017415219362096235
3/11/1989,0.04192846072768105,0.0009009067430365573,7.973991247327332e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.470329472543003e-22,8.046812998915853e-22,4.235164736271502e-23,0.0,1.3323059700691963e-25,4.22184167657081e-23,0.0,0.0,0.0,0.0,1.2760134423959522e-05,0.000821166830563284,7.973991247327332e-05,7.973991247327332e-05,1.676437476810117e-09,5.664589631103775e-07,0.04192581026739288,2.0823248875814666e-06,8.470329472543003e-22,1.676437476810117e-09,5.664589631103777e-07,1.2977312058142667,3.766961170093144e-06,0.01616208339329952,0.0015948022456870365
3/12/1989,0.0423300242691466,0.0008533386303995919,7.303689552561606e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.235164736271503e-22,4.0234064994579274e-22,2.1175823681357516e-23,0.0,6.616923414499392e-26,2.1109654447212523e-23,0.0,0.0,0.0,0.0,1.2013212761659644e-05,0.0007803017348739759,7.303689552561606e-05,7.303689552561606e-05,8.382187384050585e-10,2.8322948155518907e-07,0.04232836168193786,1.378519508446638e-06,4.2351647362715008e-22,8.382187384050585e-10,2.8322948155518907e-07,1.2554028441323288,2.388441661646506e-06,0.015369768445663883,0.001460741667397464
3/13/1989,0.04225749620346906,0.0008084420413067783,6.691130610952127e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1175823681357504e-22,2.0117032497289627e-22,1.0587911840678752e-23,0.0,3.2861963740479894e-26,1.0555049876938272e-23,0.0,0.0,0.0,0.0,1.1310599416471908e-05,0.000741530735197257,6.691130610952127e-05,6.691130610952127e-05,4.1910936920252923e-10,1.4161474077759467e-07,0.04225646176384912,8.924057697969508e-07,2.1175823681357504e-22,4.1910936920252923e-10,1.4161474077759461e-07,1.2131463823684796,1.4960358918495552e-06,0.014616927111050153,0.0013382296545948933
3/14/1989,0.042447631147299304,0.0007660535025993935,6.131254278069883e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0587911840678752e-22,1.0058516248644814e-22,5.293955920339376e-24,0.0,1.6319153256605825e-26,5.2776367670827705e-24,0.0,0.0,0.0,0.0,1.064960839140377e-05,0.0007047409598186946,6.131254278069883e-05,6.131254278069883e-05,2.0955468460126467e-10,7.080737038879737e-08,0.04244698688997579,5.732403984432596e-07,1.0587911840678752e-22,2.0955468460126456e-10,7.080737038879735e-08,1.1706993954785039,9.227954934062956e-07,0.013901536542840055,0.0012262541774248994
3/15/1989,0.03882329610165835,0.0007260206255573586,5.619448979557449e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.293955920339376e-23,5.029258124322407e-23,2.646977960169688e-24,0.0,8.108436211500582e-27,2.6388695239581874e-24,0.0,0.0,0.0,0.0,1.0027722281457114e-05,0.0006698261357617841,5.619448979557449e-05,5.619448979557449e-05,1.0477734230063228e-10,3.54036851943987e-08,0.03882291893579671,3.4165739910362516e-07,5.293955920339376e-23,1.0477734230063228e-10,3.54036851943987e-08,1.1318764765427072,5.811380943026704e-07,0.013221682684796813,0.0011238929201152076
3/16/1989,0.03570654806221527,0.0006882012722629955,5.151511647628756e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.646977960169688e-23,2.5146290621612034e-23,1.323488980084844e-24,0.0,4.0307006031761756e-27,1.3194582794816678e-24,0.0,0.0,0.0,0.0,9.442581107774425e-06,0.000636686155786708,5.151511647628756e-05,5.151511647628756e-05,5.238867115031614e-11,1.7701842597199363e-08,0.03570632204017113,2.0826781287518822e-07,2.646977960169688e-23,5.238867115031614e-11,1.7701842597199363e-08,1.096170154502536,3.728702814274822e-07,0.012575553947902331,0.0010303052682704068
3/17/1989,0.03600876132566385,0.0006524627905420315,4.723611252579557e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.323488980084844e-23,1.2573145310806017e-23,6.61744490042422e-25,0.0,2.003491999585648e-27,6.597409980428364e-25,0.0,0.0,0.0,0.0,8.891971950472978e-06,0.0006052266780162359,4.723611252579557e-05,4.723611252579557e-05,2.6194335575158077e-11,8.850921298599688e-09,0.03600861518003993,1.372685082914506e-07,1.323488980084844e-23,2.6194335575158064e-11,8.850921298599688e-09,1.0601615393224961,2.3560177313603163e-07,0.011961435297935622,0.0009447250151692886
3/18/1989,0.03476354911257958,0.0006186813114258157,4.332255605833657e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.61744490042422e-24,6.2865726554030086e-24,3.30872245021211e-25,0.0,9.960218754157643e-28,3.298762231457952e-25,0.0,0.0,0.0,0.0,8.373819317102545e-06,0.0005753587553674792,4.332255605833657e-05,4.332255605833657e-05,1.3097167787579032e-11,4.425460649299847e-09,0.03476345802053841,8.665348335102665e-08,6.61744490042422e-24,1.3097167787579032e-11,4.425460649299847e-09,1.0253980813019576,1.48948289785005e-07,0.01137770272325104,0.000866453722369718
3/19/1989,1.2925033028939839,0.0009751804474522266,3.9742721981330704e-05,0.0,2.67,2.5364999999999998,0.1335,0.126825,0.006675,0.0,3.30872245021211e-24,3.1432863277015043e-24,1.654361225106055e-25,0.0,0.0003884401077597968,0.1264365598922402,0.0,0.0,0.0,0.0,7.886161219566658e-06,0.0005469976177110992,3.9742721981330704e-05,3.9742721981330704e-05,0.003337500006548584,1.26825000221273,0.0209157647814462,3.589325898125253e-08,3.30872245021211e-24,0.0033375000065485843,1.2682500022127303,1.1309188764127516,1.1305503080375247e-07,0.010822818944320375,0.0007948544396266232
3/20/1989,1.2673735573479605,0.0007422995813244574,3.646734738371127e-05,0.0,1.27,1.2065,0.0635,0.060325,0.0031750000000000003,0.0,1.654361225106055e-24,1.5716431638507521e-24,8.271806125530275e-26,0.0,0.00018576625894138236,0.06013923374105862,0.0,0.0,0.0,0.0,7.427202951125468e-06,0.0005200659749993637,3.646734738371127e-05,3.646734738371127e-05,0.0032562500032742923,1.2373750011063651,0.02674227430716704,3.193115418316096e-08,1.654361225106055e-24,0.0032562500032742923,1.2373750011063651,1.1643158358466432,8.11238766205915e-08,0.010295325766369885,0.0007293469478103262
3/21/1989,0.6515084944242553,0.0005279581888654248,3.347009819903699e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.271806125530275e-25,7.858215819253761e-25,4.1359030627651375e-26,0.0,1.2671997194012604e-28,4.123231065571125e-26,0.0,0.0,0.0,0.0,6.995212568494459e-06,0.0004944880906663879,3.347009819903699e-05,3.347009819903699e-05,0.0016281250016371462,0.6186875005531826,0.031192842867131212,2.6002304436205243e-08,8.271806125530275e-25,0.0016281250016371462,0.6186875005531826,1.133122992979512,5.5121572184386266e-08,0.009793842463135003,0.0006694019639807466
3/22/1989,0.3391411717242354,0.0005009202476548062,3.0726842939979486e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1359030627651375e-25,3.9291079096268804e-25,2.0679515313825687e-26,0.0,6.30617157141957e-29,2.061645359811149e-26,0.0,0.0,0.0,0.0,6.5885808091476184e-06,0.0004701934047148268,3.0726842939979486e-05,3.0726842939979486e-05,0.0008140625008185731,0.3093437502765913,0.02898334182442683,1.712239870317529e-08,4.1359030627651375e-25,0.0008140625008185731,0.3093437502765913,1.1041396511550852,3.799917348121097e-08,0.009317060477611029,0.0006145368589099352
3/23/1989,0.18925097032036092,0.00047533083991647637,2.8215575257714836e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0679515313825687e-25,1.9645539548134402e-25,1.0339757656912844e-26,0.0,3.13550210245621e-29,1.0308402635888282e-26,0.0,0.0,0.0,0.0,6.2057968592053865e-06,0.00044711526465876153,2.8215575257714836e-05,2.8215575257714836e-05,0.00040703125040928654,0.15467187513829564,0.034172050479463686,1.3452192314798731e-08,2.0679515313825687e-25,0.00040703125040928654,0.15467187513829564,1.0699676006756216,2.454698116641224e-08,0.008863739416093062,0.0005643115052537109
3/24/1989,0.11345677290821284,0.00045110691341165144,2.5916224875461172e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0339757656912844e-25,9.822769774067201e-26,5.169878828456422e-27,0.0,1.558510226990777e-29,5.154293726186514e-27,0.0,0.0,0.0,0.0,5.845442096034442e-06,0.0004251906885361903,2.5916224875461172e-05,2.5916224875461172e-05,0.00020351562520464327,0.07733593756914782,0.035917310546090465,9.167769912546521e-09,1.0339757656912844e-25,0.00020351562520464327,0.07733593756914782,1.0340502901295312,1.537921125386572e-08,0.008432703285460837,0.000518324497598823
