date,ex_Ea,ex_Q,in_eint,in_qtf,in_veg,in_ebs,in_qse,in_qss,in_qbf,in_qt,ss_S1,ss_S2
5/16/1989,0.33877424861674166,0.2985761478283041,0.015006422214428343,0.0,0.16995686425318282,0.15381096214913048,0.0,0.0,0.2106383098852208,0.2985761478283041,0.015006422214426463,4.212766197689432
5/17/1989,0.34160862589173735,0.27028535294879685,0.0075032111072137015,0.0,0.1753834198343956,0.15872199495012804,0.0,0.0,0.18469813252004777,0.27028535294879685,0.007503211107212761,3.6939626503848606
5/18/1989,0.318883900742436,0.24053903496961487,0.0037516055536066157,0.0,0.16542377700201016,0.14970851818681924,0.0,0.0,0.16089668358095952,0.24053903496961487,0.0037516055536061456,3.2179336716150715
5/19/1989,0.2808223961780964,0.21195155344020364,0.0018758027768030557,0.0,0.14642865795343482,0.13251793544785853,0.0,0.0,0.13995176562966327,0.21195155344020364,0.00187580277680309,2.799035312584115
5/20/1989,0.24479321007766897,0.18628367897702336,0.0009379013884015364,0.0,0.12800803605735822,0.1158472726319092,0.0,0.0,0.12167523828124122,0.18628367897702336,0.0009379013884015535,2.4335047656136064
5/21/1989,0.2096468550760287,0.16307128854813882,0.00046895069420078094,0.0,0.10980467421618265,0.09937323016564528,0.0,0.0,0.10592032672565346,0.16307128854813882,0.0004689506942007726,2.118406534506125
5/22/1989,0.18972442147255303,0.14221308212165465,0.00023447534710038627,0.0,0.09946978799236357,0.09002015813308906,0.0,0.0,0.091853170875535,0.14221308212165465,0.00023447534710038632,1.8370634175051372
5/23/1989,0.15971992976286276,0.12375125593309873,0.00011723767355019339,0.0,0.08378094072929793,0.07582175136001462,0.0,0.0,0.07987908216249304,0.12375125593309873,0.00011723767355019293,1.5975816432533316
5/24/1989,0.1410404980755116,0.10759678054752986,5.861883677509646e-05,0.0,0.07400623582085905,0.06697564341787746,0.0,0.0,0.06936189352438335,0.10759678054752986,5.861883677509647e-05,1.3872378704902117
5/25/1989,0.12817592200389283,0.09349206414115664,2.930941838754825e-05,0.0,0.06726856303701063,0.06087804954849463,0.0,0.0,0.05995672656682408,0.09349206414115664,2.9309418387548223e-05,1.1991345313378825
5/26/1989,0.1067689932149854,0.0811916306684889,1.4654709193774115e-05,0.0,0.05603902283768589,0.05071531566810573,0.0,0.0,0.05201810442044627,0.0811916306684889,1.4654709193774108e-05,1.0403620884116447
5/27/1989,0.08767008609502333,0.07046744515140368,7.327354596887056e-06,0.0,0.04601719618920023,0.041645562551226215,0.0,0.0,0.0453666347461735,0.07046744515140368,7.327354596887052e-06,0.9073326949250448
5/28/1989,0.07761593027397395,0.06114660593684599,3.6636772984435257e-06,0.0,0.04074134729484279,0.03687091930183273,0.0,0.0,0.039510496587095066,0.06114660593684599,3.6636772984435266e-06,0.7902099317412742
5/29/1989,0.07016746432524243,0.053087627398085875,1.8318386492217633e-06,0.0,0.03683235301133502,0.033333279475258194,0.0,0.0,0.03428782377406935,0.053087627398085875,1.8318386492217633e-06,0.6857564754806116
5/30/1989,0.061743587028592034,0.04612810147518666,9.159193246108815e-07,0.0,0.032410850975993395,0.029331820133274025,0.0,0.0,0.029714943065339106,0.04612810147518666,9.159193246108817e-07,0.5942988613060051
5/31/1989,0.050610408872753115,0.040102569011907334,4.5795966230544087e-07,0.0,0.026566903366451868,0.024043047546638944,0.0,0.0,0.025889948113972508,0.040102569011907334,4.5795966230544087e-07,0.5177989622789417
6/1/1989,0.04512774440890524,0.034862681668561345,2.2897983115272044e-07,0.0,0.023688984477204245,0.021438530951869844,0.0,0.0,0.022508164135729977,0.034862681668561345,2.2897983115272044e-07,0.45016328271413764
6/2/1989,0.03966757116492965,0.03029574273843008,1.1448991557636022e-07,0.0,0.020822811902894527,0.018844644772119553,0.0,0.0,0.01954742028756315,0.03029574273843008,1.1448991557636022e-07,0.3909484057515604
6/3/1989,0.03408232411463538,0.026327028341697926,5.724495778818011e-08,0.0,0.017890953737363564,0.016191313132314027,0.0,0.0,0.01699362566103211,0.026327028341697926,5.724495778818011e-08,0.3398725132208507
6/4/1989,0.03012733627413894,0.022880642417648433,2.862247889409005e-08,0.0,0.015814859659664064,0.014312447991995979,0.0,0.0,0.014749771693759364,0.022880642417648433,2.8622478894090058e-08,0.2949954338754313
6/5/1989,0.025027673386240065,0.01988791752815922,1.4311239447045029e-08,0.0,0.013137878779527884,0.011889780295472734,0.0,0.0,0.012855608323822255,0.01988791752815922,1.4311239447045029e-08,0.25711216647660845
6/6/1989,0.022090690786430337,0.017287574749989508,7.1556197235225145e-09,0.0,0.01159615938625229,0.010494524244558323,0.0,0.0,0.011191499183125397,0.017287574749989508,7.1556197235225145e-09,0.22382998366267243
6/7/1989,0.020274384027652588,0.015027510213624206,3.5778098617612572e-09,0.0,0.0106427193962429,0.009631661053599826,0.0,0.0,0.009693123962518731,0.015027510213624206,3.5778098617612572e-09,0.19386247925031097
6/8/1989,0.017782720267309888,0.013064382382710892,1.7889049308806284e-09,0.0,0.009334760356118087,0.00844795812228687,0.0,0.0,0.008384750512948486,0.013064382382710892,1.7889049308806288e-09,0.16769501025895753
6/9/1989,0.014690404821499845,0.011352644322810712,8.944524654403144e-10,0.0,0.0077114981244343185,0.00697890580261306,0.0,0.0,0.007285933634853071,0.011352644322810712,8.944524654403144e-10,0.14571867269705707
6/10/1989,0.011952821008771677,0.00985833727841645,4.472262327201573e-10,0.0,0.006274446489000233,0.005678374072545212,0.0,0.0,0.00636980248264429,0.00985833727841645,4.472262327201571e-10,0.12739604965286733
6/11/1989,0.010994992504412698,0.008558852421561765,2.2361311636007855e-10,0.0,0.005771649491233376,0.005223342789566205,0.0,0.0,0.005542907493908545,0.008558852421561765,2.2361311636007855e-10,0.1108581498781592
6/12/1989,0.009498967445130221,0.007435854963223431,1.1180655818003928e-10,0.0,0.0049863345581751504,0.004512632775148512,0.0,0.0,0.004826627740230859,0.007435854963223431,1.1180655818003928e-10,0.09653255480460468
6/13/1989,1.3898309948035312,0.046598075995797336,0.2463783133326391,17.177243373446785,0.4704963027,0.6729563787708921,0.0,0.21551730054270662,0.7578479022017874,0.046598075995797336,0.2463783133323849,15.156958044036005
6/14/1989,2.2794023845817986,0.28986371690276713,0.2497133232206734,33.48695133016105,0.40391243917,1.6257766221911252,0.0,1.8280124637176736,2.1326765802784884,0.28986371690276713,0.24971365995066375,42.653531268839764
6/15/1989,2.268128334586297,0.8348388429360094,0.12485682997533187,0.0,0.47537817552500006,1.667893329085965,0.0,1.4711702508023279,1.8590042637782571,0.8348388429360094,0.12485682997533187,37.180085249648215
6/16/1989,2.050570289210619,1.610989448947207,0.06242841498766594,0.0,0.48998321522500005,1.498158658997953,0.0,1.170929372191577,1.6200482869881012,1.610989448947207,0.06242841498766594,32.40096571624559
6/17/1989,1.9241390279945407,2.388244140979159,0.03121420749383297,0.0,0.51726151532,1.3756633051807077,0.0,0.9161557090211085,1.4091373909320524,2.388244140979159,0.03121420749383297,28.18274779579172
6/18/1989,1.7198244360007093,2.7565260607228854,0.015607103746916484,0.0,0.513891755785,1.1903255764687928,0.0,0.7055429730501537,1.2272851195949446,2.7565260607228854,0.015607103746916484,24.54570237089283
6/19/1989,1.5316019344252663,2.720726619629828,0.007803551873458242,0.0,0.504369229005,1.0194291535468079,0.0,0.5324394886498692,1.0709268818807691,2.720726619629828,0.007803551873458242,21.418537617810383
6/20/1989,1.4479695047854875,2.3889827289992636,0.003901775936729121,0.0,0.52313798675,0.9209297420987583,0.0,0.38688506035444836,0.9327421357395022,2.3889827289992636,0.003901775936729121,18.654842692867675
6/21/1989,1.3253333729549897,1.9880210348084761,0.0019508879683645605,0.0,0.522331676625,0.8010508083616252,0.0,0.26732252670192436,0.8125779860022697,1.9880210348084761,0.0019508879683645605,16.251559695176855
6/22/1989,1.1477897614394796,1.6477181514906964,0.0009754439841822803,0.0,0.489677372225,0.6571369452302973,0.0,0.17279643530310912,0.7110451890831657,1.6477181514906964,0.0009754439841822803,14.220903753335282
6/23/1989,0.8913258016539556,1.360345223671945,0.00048772199209114013,0.0,0.407005278645,0.48383280101686443,0.0,0.1029268014568233,0.6298637572563229,1.360345223671945,0.00048772199209114013,12.597275114960272
6/24/1989,1.0054588601499868,1.1471088900331665,0.24433346516065174,7.511745366762478,0.28120124222000004,0.47992415276933487,0.0,0.35792434950666335,0.90428791248283,1.1471088900331665,0.24440889006896205,18.085682824743923
6/25/1989,1.105502278587882,1.0560006625728824,0.24610454474602947,7.742199688735372,0.269617938485,0.5897797953568525,0.0,0.6289791330000689,1.159024083737091,1.0560006625728824,0.24610465658756064,23.180481562900283
6/26/1989,1.492086990479549,1.0990922389911135,0.12805271249053118,0.0,0.467437419835,0.8965968581540179,0.0,0.4739909644090516,1.0163074058336332,1.0990922389911135,0.12805194409702947,20.32614891466858
6/27/1989,1.4263875308346878,1.238288019316036,0.06402597204851473,0.0,0.509533092705,0.852828466081173,0.0,0.3403457949206719,0.8868305515514499,1.238288019316036,0.06402597204851473,17.736611009410282
6/28/1989,1.343280746781619,1.3568813092653191,0.03201298602425737,0.0,0.533969582275,0.7772981784823616,0.0,0.22807481802889637,0.7712984980369092,1.3568813092653191,0.03201298602425737,15.425969932587115
6/29/1989,1.2266158392071558,1.3512756508059898,0.016006493012128684,0.0,0.53442420791,0.6761851382850271,0.0,0.1370628318570208,0.6703951330743881,1.3512756508059898,0.016006493012128684,13.407902621460678
6/30/1989,1.0170527203773905,1.226266377476298,0.008003246506064342,0.0,0.478646950345,0.5304025235263261,0.0,0.06891404006099705,0.5871399603562119,1.226266377476298,0.008003246506064342,11.742799147172143
7/1/1989,1.0451038194662217,1.0319257975141518,0.004001623253032171,0.0,0.531042167915,0.5100600282981893,0.0,0.01452203765498522,0.5089131071284928,1.0319257975141518,0.004001623253032171,10.178261806175476
7/2/1989,0.957115166335843,0.8404369310704037,0.0020008116265160854,0.0,0.501372364676812,0.453741990032515,0.0,0.0,0.43919751107062543,0.8404369310704037,0.0020008116265160854,8.783949940395523
7/3/1989,0.7886863335841622,0.6835474050649116,0.0010004058132580336,0.0,0.4134834266513932,0.3742025011195109,0.0,0.0,0.3807744767917577,0.6835474050649116,0.0010004058132580518,7.615489535832861
7/4/1989,0.6883663685251654,0.5590570807275641,0.0005002029066290214,0.0,0.3610846013745598,0.32678156424397664,0.0,0.0,0.3298868271543982,0.5590570807275641,0.0005002029066290305,6.597736543059926
7/5/1989,0.6062402533628111,0.4640442501185425,0.00025010145331451746,0.0,0.31810506661915827,0.28788508529033824,0.0,0.0,0.28532125672220715,0.4640442501185425,0.000250101453314513,5.706425134428223
7/6/1989,0.5224341486835204,0.39210800439132554,0.00012505072665725648,0.0,0.2741780041768311,0.24813109378003212,0.0,0.0,0.24686266840500656,0.39210800439132554,0.00012505072665725653,4.937253368066353
7/7/1989,0.4491791223982191,0.33622030746296033,6.252536332862825e-05,0.0,0.23575674385033618,0.21335985318455428,0.0,0.0,0.21372079862149573,0.33622030746296033,6.252536332862828e-05,4.274415972409966
7/8/1989,0.3866176980269981,0.2905705966165327,3.126268166431413e-05,0.0,0.20293251199230117,0.18365392335303263,0.0,0.0,0.18513473986111872,0.2905705966165327,3.126268166431415e-05,3.7026947972035136
7/9/1989,0.3337401218072329,0.25153091144456946,1.563134083215707e-05,0.0,0.17518345956241504,0.15854103090398566,0.0,0.0,0.1604271574640839,0.25153091144456946,1.5631340832157077e-05,3.208543149273029
7/10/1989,0.2879067272510858,0.21775465245195064,7.815670416078537e-06,0.0,0.1511280375751547,0.13677087400551502,0.0,0.0,0.13907829703374172,0.21775465245195064,7.81567041607854e-06,2.7815659406586177
7/11/1989,0.2590581926387254,0.18856224918275402,3.907835208039269e-06,0.0,0.13598650120919548,0.12306778359432191,0.0,0.0,0.1201196026602416,0.18856224918275402,3.907835208039271e-06,2.4023920531948586
7/12/1989,0.2166999887290818,0.16330954679146806,1.953917604019636e-06,0.0,0.11375224924487022,0.10294578556660756,0.0,0.0,0.10408066754241846,0.16330954679146806,1.953917604019635e-06,2.0816133508409624
7/13/1989,0.19524916505760143,0.14141772928380159,9.769588020098177e-07,0.0,0.1024924871909708,0.0927557009078286,0.0,0.0,0.089826912512038,0.14141772928380159,9.769588020098173e-07,1.796538250230125
7/14/1989,0.16853083781741074,0.12238853324350492,4.884794010049087e-07,0.0,0.08846737498058252,0.0800629743574272,0.0,0.0,0.07752418575654946,0.12238853324350492,4.884794010049087e-07,1.550483715135566
7/15/1989,0.14668805939233748,0.10585138957602692,2.4423970050245427e-07,0.0,0.07700147777041311,0.06968633738222388,0.0,0.0,0.06684742380856973,0.10585138957602692,2.442397005024544e-07,1.3369484761743593
7/16/1989,0.12646831711801904,0.09146262417755148,1.221198502512272e-07,0.0,0.0663875039360466,0.06008069106212218,0.0,0.0,0.05764191815113673,0.09146262417755148,1.221198502512272e-07,1.1528383630250538
7/17/1989,0.10792302918253147,0.07897100940635249,6.10599251256136e-08,0.0,0.05665247670478022,0.051270491417826115,0.0,0.0,0.049757875947620545,0.07897100940635249,6.10599251256136e-08,0.995157518954827
7/18/1989,0.09292850105538825,0.06814670834240096,3.05299625628068e-08,0.0,0.04878134935717884,0.04414712116824685,0.0,0.0,0.04296328802053095,0.06814670834240096,3.05299625628068e-08,0.8592657604088703
7/19/1989,0.08030798548510773,0.058793316928932485,1.52649812814034e-08,0.0,0.04215641481371467,0.038151555406411776,0.0,0.0,0.037093228104246624,0.058793316928932485,1.52649812814034e-08,0.7418645620844972
7/20/1989,0.06671732264424729,0.05073818545508698,7.632490640701701e-09,0.0,0.03502221260459666,0.03169510240715999,0.0,0.0,0.032149868908256087,0.05073818545508698,7.632490640701698e-09,0.6429973781644845
7/21/1989,0.057872735308364634,0.04381318913310019,3.816245320350849e-09,0.0,0.03037938661003638,0.02749334488208293,0.0,0.0,0.027863078413000533,0.04381318913310019,3.816245320350849e-09,0.5572615682593647
7/22/1989,0.04945825525488354,0.037868202574693303,1.9081226601754244e-09,0.0,0.025962337714835106,0.02349591563192577,0.0,0.0,0.02418111023394863,0.037868202574693303,1.9081226601754244e-09,0.4836222046786552
7/23/1989,0.04346148064796847,0.032768575557185674,9.540613300877122e-10,0.0,0.022814425036171725,0.020647054657735413,0.0,0.0,0.02096003452306565,0.032768575557185674,9.540613300877122e-10,0.4192006904616824
7/24/1989,0.7334936583746239,0.03952506057988203,0.24381716042935936,6.102364849624696,0.25704803041746166,0.23262846752780283,0.0,0.0,0.28723285107675056,0.03952506057988203,0.24381799090000605,5.7446561910643625
7/25/1989,1.043518946528328,0.08127514932357016,0.24565596345165003,6.4625058266370985,0.394554432725,0.40330855035167795,0.0,0.035615455937551825,0.54160399124033,0.08127514932357016,0.24565620081125733,10.832079587446902
7/26/1989,1.2475989479365848,0.19744195616417615,0.2465509498380772,9.242553705564825,0.373085089555,0.6279629085435076,0.0,0.34535529539349963,0.8918205045281239,0.19744195616417615,0.24655154540835472,17.836409494991596
7/27/1989,1.4161516936924152,0.41103617148674726,0.24369413893101777,2.86916306664149,0.43064422146000003,0.7418133333013975,0.0,0.3664454767809598,0.9126985586188372,0.41103617148674726,0.2436943398358467,18.25397097147189
7/28/1989,1.258440119243922,0.6747681352086304,0.12184716991792335,0.0,0.45188847220000006,0.6847044771259986,0.0,0.25796100451142207,0.8028293827120736,0.6747681352086304,0.12184716991792335,16.056587634922394
7/29/1989,1.1448342952967294,0.9154398510107876,0.06092358495896168,0.0,0.46507911066999996,0.6188315996677678,0.0,0.16740813216474754,0.705012800888688,0.9154398510107876,0.06092358495896168,14.10025599153119
7/30/1989,1.051737645594442,1.0300634503393353,0.03046179247948084,0.0,0.47127682336500004,0.5499990297499613,0.0,0.09354557832879469,0.6183540287388212,1.0300634503393353,0.03046179247948084,12.367080531348613
7/31/1989,1.0006934421544573,1.0057532399567783,0.01523089623974042,0.0,0.487906280575,0.49755626533971686,0.0,0.034738705463615266,0.5403275906884939,1.0057532399567783,0.01523089623974042,10.806551689281786
8/1/1989,0.9338550316665097,0.8862959172524313,0.00761544811987021,0.0,0.48621500448642496,0.44002457906021464,0.0,0.0,0.4704910962278366,0.8862959172524313,0.00761544811987021,9.40982100950731
8/2/1989,0.7756438784126334,0.736797563668323,0.0038077240599353433,0.0,0.40516333561821416,0.3666728187344839,0.0,0.0,0.41133261214990446,0.736797563668323,0.0038077240599348663,8.226652243004708
8/3/1989,0.6628485022842018,0.6058020181349537,0.0019038620299674158,0.0,0.3469525670625902,0.3139920731916442,0.0,0.0,0.3602717906079237,0.6058020181349537,0.0019038620299674505,7.205435812142549
8/4/1989,0.6124689962561697,0.5032968324173311,0.0009519310149837166,0.0,0.3210063334599401,0.29051073178124587,0.0,0.0,0.3139961308045367,0.5032968324173311,0.0009519310149837339,6.279922616096827
8/5/1989,0.5285569392193699,0.425875007499266,0.0004759655074918712,0.0,0.2772078602162089,0.2508731134956691,0.0,0.0,0.273897221066892,0.425875007499266,0.00047596550749186273,5.477944421318057
8/6/1989,0.4434974178186597,0.36659275366244276,0.00023798275374593134,0.0,0.23268211814431167,0.21057731692060208,0.0,0.0,0.23974690410750685,0.36659275366244276,0.0002379827537459314,4.794938082145636
