date,ex_Ea,ex_Q,in_sf,in_refr,in_melt,in_rf,in_in,in_se,in_cf,in_ea,in_r,in_q0,in_perc,in_q1,in_qt,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5
3/17/1989,1.7242168417414236e-14,0.05434397302840849,0.0,0.0,1.3234889798490238e-23,0.0,0.0,2.7131524086904985e-23,1.7242168417414236e-14,0.0015682369690581852,1.8392498136184367e-25,1.5236326260215916e-18,1.7242168417414236e-14,0.05434397302840849,0.06299157032152868,1.3234889798490238e-23,1.3896634288414748e-23,0.00463916034714182,1.7091032911821238e-14,1.086879460568918
3/18/1989,5.713660639878492e-15,0.05175616478896244,0.0,0.0,6.617444899245119e-24,0.0,0.0,1.3565762043452492e-23,5.713660639878492e-15,0.0011704168887723397,7.952013779200084e-26,4.048250096079049e-19,5.713660639878492e-15,0.05175616478896244,0.05999197173481395,6.617444899245119e-24,6.948317144207374e-24,0.0034687434583751944,5.663306807134167e-15,1.0351232957799614
3/19/1989,0.11907666098305583,0.05496190270300081,0.0,0.0,3.4392927822379914e-24,2.67,2.67,6.776352505095475e-24,0.11907666098305583,0.5847645982572762,0.36112009382329513,0.0038901108968684636,0.11907666098305583,0.05496190270300081,0.05753106762597084,3.1781521170071276e-24,1.7196463911189906e-25,1.84666071236086,0.11907666096032066,1.0992380540600164
3/20/1989,0.1015521791924101,0.05718048729773443,0.0,0.0,1.5890760585035745e-24,1.27,1.27,9.251083618672033e-26,0.1015521791924101,0.7985557870108709,0.1887935127402956,0.003213639087601171,0.1015521791924101,0.05718048729773443,0.056158953207297545,1.5890760585035532e-24,7.945380292517873e-26,2.2308635918021036,0.1015521762281949,1.1436097459546921
3/21/1989,0.033567149618427404,0.05605604264633898,0.0,0.0,7.945380292517766e-25,0.0,7.945380292517766e-25,3.97269014625899e-26,0.033567149618427404,0.5728654824793601,1.0799290027479027e-25,0.0008512700648093402,0.033567149618427404,0.05605604264633898,0.0559783773542017,7.945380292517766e-25,3.972690146258883e-26,1.691565258941171,0.033566606926530754,1.1211208529267804
3/22/1989,0.01111359364786025,0.05391592602736383,0.0,0.0,3.972690146258883e-25,0.0,3.972690146258883e-25,1.9863450731294415e-26,0.01111359364786025,0.3864404168141612,4.7630826208349576e-26,0.00022594119448838534,0.01111359364786025,0.05391592602736383,0.05668678833071446,3.972690146258883e-25,1.9863450731294415e-26,1.31623843577487,0.01111347843632187,1.078318520547277
3/23/1989,0.0036844793269105096,0.0515239523749613,0.0,0.0,1.9863450731294414e-25,0.0,1.9863450731294414e-25,9.931725365647207e-27,0.0036844793269105096,0.33049937295869053,2.064818842773359e-26,6.0064982275892427e-05,0.0036844793269105096,0.0515239523749613,0.05695464977131118,1.9863450731294414e-25,9.931725365647207e-27,0.9894235421430899,0.0036844548002249594,1.0304790474992263
3/24/1989,0.0012228238586349863,0.049128660540850536,0.0,0.0,9.931725365647207e-26,0.0,9.931725365647207e-26,4.965862682823604e-27,0.0012228238586349863,0.25888630706572946,8.878614295607774e-27,1.598846198903139e-05,0.0012228238586349863,0.049128660540850536,0.05610057729844817,9.931725365647207e-26,4.965862682823604e-27,0.7317600589359954,0.0012228186209659554,0.9825732108170107
3/25/1989,0.00040618648053300196,0.046808542728454465,0.0,0.0,4.9658626828236036e-26,0.0,4.9658626828236036e-26,2.482931341411802e-27,0.00040618648053300196,0.18194914538391527,3.849442930171015e-27,4.26030372131356e-06,0.00040618648053300196,0.046808542728454465,0.054175951313070875,4.9658626828236036e-26,2.482931341411802e-27,0.5502171000326131,0.0004061853561786379,0.9361708545690892
3/26/1989,0.00013511396770566649,0.04458599850176423,0.0,0.0,2.4829313414118018e-26,0.0,0.0,1.241465670705901e-27,0.00013511396770566649,0.13599444512211276,7.953701649379684e-29,1.1371304817776277e-06,0.00013511396770566649,0.04458599850176423,0.0516840029807023,2.4829313414118018e-26,2.607077908482392e-26,0.4143577688782061,0.0001348202902855273,0.8917199700350307
3/27/1989,4.4866078402361196e-05,0.0424649921958893,0.0,0.0,1.2414656707059009e-26,0.0,0.0,2.545004624947097e-26,4.4866078402361196e-05,0.11068234577177563,1.3959578865195246e-27,3.028807956231108e-07,4.4866078402361196e-05,0.0424649921958893,0.04920425328324805,1.2414656707059009e-26,1.303538954241196e-26,0.3037202891848328,4.478525268518179e-05,0.8492998439175438
3/28/1989,1.4909373875174251e-05,0.040443559680554755,0.0,0.0,6.2073283535295045e-27,0.0,0.0,1.2725023124735484e-26,1.4909373875174251e-05,0.08252267114856102,5.95676239866808e-28,8.074605084552493e-08,1.4909373875174251e-05,0.040443559680554755,0.04686816346935629,6.2073283535295045e-27,6.51769477120598e-27,0.22121252741014696,1.4885758883987766e-05,0.8088711936108641
3/29/1989,4.9573506725520655e-06,0.03851791195055984,0.0,0.0,3.1036641767647523e-27,0.0,0.0,6.362511562367742e-27,4.9573506725520655e-06,0.06315390342558258,2.5176266773765637e-28,2.1541184160226215e-08,4.9573506725520655e-06,0.03851791195055984,0.04464213710239709,3.1036641767647523e-27,3.25884738560299e-27,0.15806358133523693,4.949516354723408e-06,0.7703582390109769
3/30/1989,1.64895623024399e-06,0.0366838041889226,0.0,0.0,1.5518320883823761e-27,0.0,0.0,3.181255781183871e-27,1.64895623024399e-06,0.0463943885359379,1.0580722447460245e-28,5.749379258001634e-09,1.64895623024399e-06,0.0366838041889226,0.042519166638941855,1.5518320883823761e-27,1.629423692801495e-27,0.11167084175552927,1.6458545149774266e-06,0.7336760837782845
3/31/1989,5.485670416021175e-07,0.03493698249264408,0.0,0.0,7.759160441911881e-28,0.0,0.0,1.5906278905919355e-27,5.485670416021175e-07,0.031664836481488205,4.4779394181305466e-29,1.534778327187089e-09,5.485670416021175e-07,0.03493698249264408,0.040495634861465166,7.759160441911881e-28,8.147118464007475e-28,0.08000655384108267,5.471856534460045e-07,0.6987396498526821
4/1/1989,1.8246444239860574e-07,0.033273325348443544,0.0,0.0,3.8795802209559403e-28,0.0,0.0,7.953139452959678e-28,1.8246444239860574e-07,0.021854700207409802,1.9088328424993053e-29,4.0962258832388494e-10,1.8246444239860574e-07,0.033273325348443544,0.03856773189203924,3.8795802209559403e-28,4.073559232003737e-28,0.05815203609811527,1.8184714606046918e-07,0.6654665069686809
4/2/1989,6.066629919885893e-08,0.03168888417310291,0.0,0.0,1.9397901104779702e-28,0.0,0.0,3.976569726479839e-28,6.066629919885893e-08,0.01685606011828884,8.042843655906412e-30,1.092715258493523e-10,6.066629919885893e-08,0.03168888417310291,0.036731343561378714,1.9397901104779702e-28,2.0367796160018687e-28,0.04129603664612563,6.040527613690198e-08,0.6337776834618772
4/3/1989,2.0160014988946695e-08,0.030179890648668096,0.0,0.0,9.698950552389851e-29,0.0,0.0,1.9882848632399194e-28,2.0160014988946695e-08,0.012468209347357965,3.3599402338287165e-30,2.9131243618585644e-11,2.0160014988946695e-08,0.030179890648668096,0.034982293229993036,9.698950552389851e-29,1.0183898080009344e-28,0.028827847458782658,2.0056114915390003e-08,0.6035978129732241
4/4/1989,6.6959214891330394e-09,0.02874275331758539,0.0,0.0,4.8494752761949254e-29,0.0,0.0,9.941424316199597e-29,6.6959214891330394e-09,0.008652423320426724,1.4054223565958628e-30,7.761442202255639e-12,6.6959214891330394e-09,0.02874275331758539,0.03331649135281678,4.8494752761949254e-29,5.091949040004672e-29,0.020175430834277423,6.656510494921669e-09,0.5748550663515603
4/5/1989,2.222958782354155e-09,0.027374050884507603,0.0,0.0,2.4247376380974627e-29,0.0,0.0,4.9707121580997986e-29,2.222958782354155e-09,0.005321209825615127,6.0296267144504264e-31,2.066748811451825e-12,2.222958782354155e-09,0.027374050884507603,0.03172999928082253,2.4247376380974627e-29,2.545974520002336e-29,0.014854223231621078,2.2085261814019073e-09,0.5474810176900115
4/6/1989,7.377100073198277e-10,0.026070524687041442,0.0,0.0,1.2123688190487313e-29,0.0,0.0,2.4853560790498993e-29,7.377100073198277e-10,0.0042791519240955,2.5437658054084173e-31,5.500888146009267e-13,7.377100073198277e-10,0.026070524687041442,0.03021904952121759,1.2123688190487313e-29,1.272987260001168e-29,0.010575072045235586,7.325560779476511e-10,0.52141049374068
4/7/1989,2.4473904403078773e-10,0.024829071142169565,0.0,0.0,6.061844095243657e-30,0.0,0.0,1.2426780395249496e-29,2.4473904403078773e-10,0.0032117329477233574,1.0613114990727715e-31,1.4635714042852722e-13,2.4473904403078773e-10,0.024829071142169565,0.028780048046439525,6.061844095243657e-30,6.36493630000584e-30,0.0073633393422512725,2.429316327456471e-10,0.4965814228432495
4/8/1989,8.117273088330857e-11,0.023646734424967952,0.0,0.0,3.0309220476218284e-30,0.0,0.0,6.213390197624748e-30,8.117273088330857e-11,0.002333728161905805,4.385737923338603e-32,3.892800907985201e-14,8.117273088330857e-11,0.023646734424967952,0.027409569867786997,3.0309220476218284e-30,3.18246815000292e-30,0.005029611261518198,8.054724296995012e-11,0.4729346884994543
4/9/1989,2.6917077399626653e-11,0.02252069945363241,0.0,0.0,1.5154610238109142e-30,0.0,0.0,3.106695098812374e-30,2.6917077399626653e-11,0.0013528596398415416,1.8748978823155075e-32,1.0351504811298737e-14,2.6917077399626653e-11,0.02252069945363241,0.026104352356246717,1.5154610238109142e-30,1.59123407500146e-30,0.003676751648593734,2.6702736665885516e-11,0.450413989072739
4/10/1989,8.924297077363665e-12,0.02144828519436022,0.0,0.0,7.577305119054571e-31,0.0,0.0,1.553347549406187e-30,8.924297077363665e-12,0.000787369889720617,8.310323669845433e-33,2.7520658865353124e-15,8.924297077363665e-12,0.02144828519436022,0.024861287992370775,7.577305119054571e-31,7.9561703750073e-31,0.002889381767797414,8.851390445271648e-12,0.4289657038873031
4/11/1989,2.958439175999748e-12,0.020426938280484724,0.0,0.0,3.7886525595272855e-31,0.0,0.0,7.766737747030935e-31,2.958439175999748e-12,0.0005540659429209279,3.7355821430451076e-33,7.315519598453485e-16,2.958439175999748e-12,0.020426938280484724,0.023677417147003436,3.7886525595272855e-31,3.97808518750365e-31,0.0023353158278349253,2.9337805413123074e-12,0.4085387656097768
4/12/1989,0.19336264708313788,0.034630835440140985,0.0,0.0,1.8943262797636427e-31,4.63,4.63,3.8833688735154676e-31,0.19336264708313788,0.6320361042616695,0.8434579738892797,0.012677769036800887,0.3187087786331838,0.034630835440140985,0.02370325177447991,1.8943262797636427e-31,9.471631398818218e-33,3.350203884760023,0.3187087791390909,0.6926167088028197
4/13/1989,0.18310852853618678,0.08060079565727712,0.0,0.0,6.35133093041896e-26,9.18,9.18,0.0,0.18310852853618678,1.5194920838830805,2.667850108033671,0.09507574464362292,1.0,0.08060079565727712,0.0314429633310347,-6.351311987156163e-26,9.471631398818218e-33,8.525970221379456,1.7083746139929525,1.6120159131455425
4/14/1989,0.18633628325091015,0.11216749217481217,0.0,0.0,0.0,0.0,0.0,9.471631398818218e-33,0.18633628325091015,1.8155454755272626,2.47567833407979e-33,0.03503548782527418,0.7435014225255131,0.11216749217481217,0.05110508339025226,-6.351311987156163e-26,0.0,6.896761029103104,0.7435014203912551,2.2433498434962433
4/15/1989,0.1898224742852362,0.11975987213797262,0.0,0.0,0.0,0.0,0.0,0.0,0.1898224742852362,1.949477398861302,0.0,0.010464056096725207,0.2716074714011816,0.11975987213797262,0.08024072827596851,-6.351311987156163e-26,0.0,5.137106104527038,0.2716074186081121,2.3951974427594522
4/16/1989,0.0896138779623698,0.11832434860580106,0.0,0.0,0.0,0.0,0.0,0.0,0.0896138779623698,1.5971256196721084,0.0,0.002765797183733856,0.0896138779623698,0.11832434860580106,0.11142604544522505,-6.351311987156163e-26,0.0,3.6295943628172993,0.08961386549963862,2.366486972116021
4/17/1989,0.029627166539889487,0.11410067326932914,0.0,0.0,0.0,0.0,0.0,0.0,0.029627166539889487,1.1485083693126927,0.0,0.0007328214061240103,0.029627166539889487,0.11410067326932914,0.1281484023699505,-6.351311987156163e-26,0.0,2.510713160044496,0.029626711013735638,2.2820134653865813
4/18/1989,0.009810755315911928,0.10913448670011874,0.0,0.0,0.0,0.0,0.0,0.0,0.009810755315911928,0.7749737365608839,0.0,0.0001945418034544987,0.009810755315911928,0.10913448670011874,0.13136025601553855,-6.351311987156163e-26,0.0,1.7455501787995238,0.009810658578457282,2.1826897340023743
4/19/1989,0.003252984413277614,0.10409251040074535,0.0,0.0,0.0,0.0,0.0,0.0,0.003252984413277614,0.5118470133711425,0.0,5.172593898205805e-05,0.003252984413277614,0.10409251040074535,0.12466074595981437,-6.351311987156163e-26,0.0,1.2369561498416588,0.0032529638129199963,2.0818502080149064
4/20/1989,0.0010797325740992414,0.0991871400280479,0.0,0.0,0.0,0.0,0.0,0.0,0.0010797325740992414,0.3868672493027602,0.0,1.3770491729563018e-05,0.0010797325740992414,0.0991871400280479,0.11604587988386979,-6.351311987156163e-26,0.0,0.851168633112998,0.0010797281729919505,1.9837428005609576
4/21/1989,0.00035899807072003716,0.09448103803001823,0.0,0.0,0.0,0.0,0.0,0.0,0.00035899807072003716,0.27514108487342687,0.0,3.6735042101893507e-06,0.00035899807072003716,0.09448103803001823,0.10969274216804606,-6.351311987156163e-26,0.0,0.5763865463102911,0.0003580585273416869,1.8896207606016595
4/22/1989,0.00011911134479707395,0.08998761294977237,0.0,0.0,0.0,0.0,0.0,0.0,0.00011911134479707395,0.18707754588989925,0.0,9.774932292971432e-07,0.00011911134479707395,0.08998761294977237,0.10430353097839101,-6.351311987156163e-26,0.0,0.3894281117651889,0.00011885834451824185,1.7997522589966841
4/23/1989,3.955596440001743e-05,0.08570437214094784,0.0,0.0,0.0,0.0,0.0,0.0,3.955596440001743e-05,0.12647090000009514,0.0,2.603900453072127e-07,3.955596440001743e-05,0.08570437214094784,0.09932463135097577,-6.351311987156163e-26,0.0,0.26299676772949376,3.948602567289978e-05,1.7140874428201363
4/24/1989,1.3145751388542464e-05,0.08162383755097147,0.0,0.0,0.0,0.0,0.0,0.0,1.3145751388542464e-05,0.08488685811954125,0.0,6.942445865076645e-08,1.3145751388542464e-05,0.08162383755097147,0.09460219390078933,-6.351311987156163e-26,0.0,0.17812305536134104,1.3125098437164087e-05,1.6324767510205533
4/25/1989,4.371186737176413e-06,0.07773719629553429,0.0,0.0,0.0,0.0,0.0,0.0,4.371186737176413e-06,0.05474225501937405,0.0,1.8522057849136997e-08,4.371186737176413e-06,0.07773719629553429,0.09010274504797483,-6.351311987156163e-26,0.0,0.12338517152870418,4.364202904962125e-06,1.5547439259117561
4/26/1989,0.020013982296032205,0.07498847181941849,0.0,0.0,0.0,0.81,0.7780679601651275,0.0,0.020013982296032205,0.2507129474870616,0.06049527141441235,0.0004576887292206846,0.020013982296032205,0.07498847181941849,0.08587313978684252,-6.351311987156163e-26,0.03193203983487258,0.6102588950883899,0.02001398229603222,1.4997694363883698
4/27/1989,0.1901796138449795,0.10859367116382466,0.0,0.0,1.2749180696203712e-19,7.95,7.95,0.03193203983487258,0.1901796138449795,2.056817539324005,1.7687127667661633,0.03714929213886958,0.7806992859498252,0.10859367116382466,0.08501968854583686,-1.2749187047515698e-19,0.0,4.956840242678075,0.7806985571285213,2.1718750511743705
4/28/1989,0.17140802237496106,0.15104166910353725,0.0,0.0,0.0,21.19,21.13116271599741,0.0,0.17140802237496106,3.83790988,7.989700394812149,0.523235697376408,1.0,0.15104166910353725,0.11261364130641469,-1.2749187047515698e-19,0.05883728400259258,14.431800706238294,7.075755232189302,3.0208333820708333
4/29/1989,0.16989358068847374,0.1914682562890873,0.0,0.0,0.0,8.31,8.259106653268349,0.05883728400259258,0.16989358068847374,4.496188395,3.2272346521410586,0.650441381123476,1.0,0.1914682562890873,0.19771068143354797,-1.2749187047515698e-19,0.05089334673165169,15.19621517705665,8.48265492251841,3.829365125781746
4/30/1989,0.17883489862706414,0.22996976789436885,0.0,0.0,0.0,0.0,0.0,0.05089334673165169,0.17883489862706414,4.726302475,0.016556029421969855,0.5006034945776049,1.0,0.22996976789436885,0.34103156679386565,-1.2749187047515698e-19,0.0,10.683084917993398,6.8197725587357105,4.599395357887377
5/1/1989,0.1853540759894741,0.2666378741851132,0.0,0.0,0.0,0.0,0.0,0.0,0.1853540759894741,3.475908849658419,0.0,0.3671726394287764,1.0,0.2666378741851132,0.5128685627961183,-1.2749187047515698e-19,0.0,7.392530144324453,5.26724584331746,5.332757483702264
5/2/1989,0.1897814244460378,0.3015598801762983,0.0,0.0,0.0,0.0,0.0,0.0,0.1897814244460378,2.4244855579080626,0.0,0.25027953880482107,1.0,0.3015598801762983,0.6347541388353154,-1.2749187047515698e-19,0.0,5.157826010862427,3.8271848800666013,6.031197603525966
5/3/1989,0.1928817269088102,0.3348189335012365,0.0,0.0,0.0,0.0,0.0,0.0,0.1928817269088102,1.7577593949931747,0.0,0.14907651618692244,1.0,0.3348189335012365,0.6720995895254219,-1.2749187047515698e-19,0.0,3.5929483427780626,2.485226636970869,6.696378670024729
5/4/1989,0.19495328532988807,0.36649422238213,0.0,0.0,0.0,0.0,0.0,0.0,0.19495328532988807,1.2405723983689403,0.0,0.06387460393544621,1.0,0.36649422238213,0.6359265080612291,-1.2749187047515698e-19,0.0,2.5473292297390104,1.2263987477055345,7.329884447642599
5/5/1989,0.19633447803231865,0.3730442373396217,0.0,0.0,0.0,0.0,0.0,0.0,0.19633447803231865,0.8934914945841699,0.0,0.02197519301473834,0.5040445364894568,0.3730442373396217,0.5651233388148452,-1.2749187047515698e-19,0.0,1.8501722131871592,0.5040445401690207,7.460884746792434
5/6/1989,0.16608183143024172,0.3631888846772703,0.0,0.0,0.0,0.0,0.0,0.0,0.16608183143024172,0.6379534938848864,0.0,0.005799046012538334,0.16608183143024172,0.3631888846772703,0.4980204811922589,-1.2749187047515698e-19,0.0,1.3783005507325146,0.1660818312959989,7.263777693545405
5/7/1989,0.05484910369929428,0.34850603796403334,0.0,0.0,0.0,0.0,0.0,0.0,0.05484910369929428,0.4827582845818509,0.0,0.0015345231563106358,0.05484910369929428,0.34850603796403334,0.44514791080129323,-1.2749187047515698e-19,0.0,0.950391369849958,0.05484910074109972,6.970120759280666
5/8/1989,0.018147457482000442,0.3327746769886985,0.0,0.0,0.0,0.0,0.0,0.0,0.018147457482000442,0.3329579142948916,0.0,0.0004069573994653277,0.018147457482000442,0.3327746769886985,0.4051866322192147,-1.2749187047515698e-19,0.0,0.6355809130370669,0.01814722837763351,6.6554935397739685
5/9/1989,0.00601305418031233,0.31721459971210864,0.0,0.0,0.0,0.0,0.0,0.0,0.00601305418031233,0.22427958997597852,0.0,0.00010811454994642648,0.00601305418031233,0.31721459971210864,0.3754241204686697,-1.2749187047515698e-19,0.0,0.4173143772414007,0.0060130054670624235,6.344291994242172
