date,ex_Ea,ex_Q,in_pp,in_ps,in_pi,in_epx,in_ppx,in_epy,in_ppe,in_q,in_psd,in_psi,in_esx,in_psx,in_esy,in_pse,in_psq,in_pss,in_xq,in_xs,in_ei,in_pie,in_u,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5,ss_S6,ss_S7,ss_S8
3/4/1989,0.24993840688134344,0.34017609824064804,0.0,0.0,0.0,9.573273554900086e-06,0.0,0.10803970166122942,0.0,0.002312299913464684,0.0,0.0,2.0385479719121755e-07,0.0,0.14188892809176193,0.0,0.0,0.0,0.003311387251850174,0.021294959342789698,0.0,0.0,0.3132574517325435,9.573273554900086e-06,2.9563583595343927,0.046245998269293674,2.0385479719121755e-07,5.563969681440054,0.06622774503700347,0.4258991868557939,6.26514903465087
3/5/1989,0.20729846084234296,0.3239772364196648,0.0,0.0,0.0,4.786636777450043e-06,0.0,0.08911441115004268,0.0,0.0022021903937758896,0.0,0.0,1.0192739859560878e-07,0.0,0.11817916112812424,0.0,0.0,0.0,0.0031537021446192133,0.020280913659799713,0.0,0.0,0.29834043022147,4.786636777450043e-06,3.0454727706844356,0.04404380787551779,1.0192739859560878e-07,5.6821488425681785,0.06307404289238426,0.4056182731959942,5.9668086044294
3/6/1989,0.19652273063421125,0.30854974897110937,0.0,0.0,0.0,2.3933183887250215e-06,0.0,0.0840408646006429,0.0,0.002097324184548466,0.0,0.0,5.096369929780439e-08,0.0,0.11247942175148032,0.0,0.0,0.0,0.0030035258520182983,0.019315155866475916,0.0,0.0,0.2841337430680667,2.3933183887250215e-06,3.1295136352850785,0.04194648369096932,5.096369929780439e-08,5.794628264319659,0.060070517040365964,0.3863031173295183,5.682674861361334
3/7/1989,0.2040940811505455,0.29385690378200896,0.0,0.0,0.0,1.1966591943625107e-06,0.0,0.08680516313476407,0.0,0.0019974516043318727,0.0,0.0,2.5481849648902194e-08,0.0,0.11728769587473742,0.0,0.0,0.0,0.0028605008114459987,0.01839538653950087,0.0,0.0,0.2706035648267302,1.1966591943625107e-06,3.2163187984198425,0.03994903208663745,2.5481849648902194e-08,5.9119159601943965,0.05721001622891997,0.36790773079001743,5.412071296534604
3/8/1989,0.21495624796904067,0.2798637178876276,0.0,0.0,0.0,5.983295971812554e-07,0.0,0.09090292472953476,0.0,0.00190233486126845,0.0,0.0,1.2740924824451097e-08,0.0,0.12405271216898388,0.0,0.0,0.0,0.0027242864870914273,0.017519415751905593,0.0,0.0,0.2577176807873621,5.983295971812554e-07,3.307221723149377,0.038046697225369,1.2740924824451097e-08,6.0359686723633805,0.05448572974182854,0.35038831503811185,5.154353615747242
3/9/1989,0.22318305637430041,0.26653687417869293,0.0,0.0,0.0,2.991647985906277e-07,0.0,0.09382298803786901,0.0,0.0018117474869223335,0.0,0.0,6.370462412225549e-09,0.0,0.1293597628011704,0.0,0.0,0.0,0.0025945585591346924,0.01668515785895771,0.0,0.0,0.2454454102736782,2.991647985906277e-07,3.401044711187246,0.03623494973844667,6.370462412225549e-09,6.165328435164551,0.051891171182693846,0.33370315717915416,4.908908205473564
3/10/1989,0.2375991873563521,0.2538446420749456,0.0,0.0,0.0,1.4958239929531384e-07,0.0,0.09925469241455212,0.0,0.0017254737970688891,0.0,0.0,3.1852312061127743e-09,0.0,0.1383443421741695,0.0,0.0,0.0,0.00247100815155685,0.015890626532340673,0.0,0.0,0.23375753359397922,1.4958239929531384e-07,3.5002994036017983,0.03450947594137778,3.1852312061127743e-09,6.303672777338721,0.049420163031137,0.3178125306468135,4.675150671879584
3/11/1989,0.24778134712848504,0.2417568019761387,0.0,0.0,0.0,7.479119964765692e-08,0.0,0.1028301530670096,0.0,0.0016433083781608468,0.0,0.0,1.5926156030563871e-09,0.0,0.14495111767766017,0.0,0.0,0.0,0.00235334109672081,0.015133930030800642,0.0,0.0,0.2226262224704564,7.479119964765692e-08,3.603129556668808,0.03286616756321693,1.5926156030563871e-09,6.4486238950163814,0.04706682193441619,0.3026786006160128,4.452524449409128
3/12/1989,0.25735547327582026,0.2302445733106083,0.0,0.0,0.0,3.739559982382846e-08,0.0,0.10607834436384947,0.0,0.0015650555982484255,0.0,0.0,7.963078015281936e-10,0.0,0.15127709072006315,0.0,0.0,0.0,0.0022412772349721995,0.01441326669600061,0.0,0.0,0.21202497378138707,3.739559982382846e-08,3.7092079010326575,0.03130111196496851,7.963078015281936e-10,6.599900985736444,0.04482554469944399,0.2882653339200122,4.240499475627741
3/13/1989,0.2645752568398955,0.21928054601010316,0.0,0.0,0.0,1.869779991191423e-08,0.0,0.10829476503535458,0.0,0.0014905291411889765,0.0,0.0,3.981539007640968e-10,0.0,0.15628047270858714,0.0,0.0,0.0,0.002134549747592571,0.013726920662857724,0.0,0.0,0.2019285464584639,1.869779991191423e-08,3.817502666068012,0.02981058282377953,3.981539007640968e-10,6.756181458445031,0.04269099495185142,0.27453841325715445,4.0385709291692775
3/14/1989,0.2740378440985691,0.20883861524771732,0.0,0.0,0.0,9.348899955957115e-09,0.0,0.11136079590470345,0.0,0.0014195515630371204,0.0,0.0,1.990769503820484e-10,0.0,0.16267703864588878,0.0,0.0,0.0,0.002032904521516734,0.013073257774150214,0.0,0.0,0.19231290138901325,9.348899955957115e-09,3.9288634619727154,0.028391031260742407,1.990769503820484e-10,6.91885849709092,0.040658090430334685,0.26146515548300425,3.846258027780264
3/15/1989,0.25804291692688014,0.19889391928354028,0.0,0.0,0.0,4.6744499779785576e-09,0.0,0.10415166053992757,0.0,0.0013519538695591622,0.0,0.0,9.95384751910242e-11,0.0,0.1538912516129641,0.0,0.0,0.0,0.0019360995443016519,0.01245072168966687,0.0,0.0,0.18315514418001258,4.6744499779785576e-09,4.033015122512643,0.027039077391183244,9.95384751910242e-11,7.072749748703884,0.038721990886033036,0.24901443379333738,3.6631028836002515
3/16/1989,0.24400420925682115,0.18942278027003837,0.0,0.0,0.0,2.3372249889892788e-09,0.0,0.09785652770516158,0.0,0.001287575113865869,0.0,0.0,4.97692375955121e-11,0.0,0.14614767916466534,0.0,0.0,0.0,0.0018439043279063353,0.011857830180635114,0.0,0.0,0.17443347064763104,2.3372249889892788e-09,4.130871650217805,0.025751502277317373,4.97692375955121e-11,7.218897427868549,0.0368780865581267,0.23715660361270227,3.4886694129526203
3/17/1989,0.2533062745960952,0.180402647876227,0.0,0.0,0.0,1.1686124944946394e-09,0.0,0.10091533183304939,0.0,0.0012262620132055893,0.0,0.0,2.488461879775605e-11,0.0,0.15239094156954872,0.0,0.0,0.0,0.0017560993599107955,0.01129317160060487,0.0,0.0,0.16612711490250576,1.1686124944946394e-09,4.2317869820508545,0.024525240264111785,2.488461879775605e-11,7.371288369438098,0.03512198719821591,0.2258634320120974,3.3225422980501147
3/18/1989,0.2517446490839454,0.17181204559640667,0.0,0.0,0.0,5.843062472473197e-10,0.0,0.09963553086231186,0.0,0.0011678685840053231,0.0,0.0,1.2442309398878025e-11,0.0,0.15210911762488497,0.0,0.0,0.0,0.0016724755808674243,0.010755401524385592,0.0,0.0,0.15821629990714833,5.843062472473197e-10,4.331422512913166,0.023357371680106463,1.2442309398878025e-11,7.523397487062983,0.033449511617348486,0.21510803048771182,3.1643259981429663
3/19/1989,0.9965320039076174,0.2491169690203873,0.1335,0.126825,2.409675,0.06675000029215312,0.0,0.052102671308411994,0.0,0.001112255794290784,0.12048374999999999,0.00634125,0.0031706250062211545,0.0,0.13956539480083116,0.0,0.0060241875,0.11445956249999999,0.0018796999579689757,0.015693694904176752,0.7349433125,1.6747316875,0.23043131836395078,0.06675000029215312,4.383525184221578,0.022245115885815677,0.0031706250062211545,7.662962881863814,0.03759399915937951,0.31387389808353505,4.608626367279015
3/20/1989,0.9029862044960386,0.26543195561465455,0.0635,0.060325000000000004,1.146175,0.06512500014607657,0.0,0.06476199603665742,0.0,0.0010592912326578894,0.05730875,0.0030162500000000003,0.0030934375031105776,0.0,0.15825370831019386,0.0,0.0028654375,0.05444331249999999,0.001926639840922834,0.017538914789692144,0.6117520625000001,0.5344229374999998,0.24490710975138166,0.06512500014607656,4.4482871802582356,0.021185824653157787,0.003093437503110577,7.821216590174008,0.03853279681845668,0.3507782957938429,4.898142195027633
3/21/1989,0.26348151562624333,0.2527923386806234,0.0,0.0,0.0,0.03256250007303828,0.0,0.0782595825717611,0.0,0.0010088487930075137,0.0,0.0,0.0015467187515552886,0.0,0.15111271422988864,0.0,0.0,0.0,0.0018348950865931754,0.016703728371135377,0.0,0.0,0.23324486642988732,0.03256250007303828,4.526546762829996,0.020176975860150274,0.0015467187515552886,7.972329304403897,0.036697901731863505,0.3340745674227075,4.664897328597746
3/22/1989,0.22306992408897586,0.24075460826726033,0.0,0.0,0.0,0.01628125003651914,0.0,0.07443846765013289,0.0,0.0009608083742928702,0.0,0.0,0.0007733593757776443,0.0,0.13157684702654618,0.0,0.0,0.0,0.0017475191300887383,0.015908312734414645,0.0,0.0,0.22213796802846408,0.01628125003651914,4.600985230480129,0.019216167485857402,0.0007733593757776443,8.103906151430444,0.034950382601774764,0.3181662546882929,4.442759360569282
3/23/1989,0.24872851277431007,0.22929010311167652,0.0,0.0,0.0,0.00814062501825957,0.0,0.09000747157854629,0.0,0.0009150555945646382,0.0,0.0,0.00038667968788882215,0.0,0.1501937364896154,0.0,0.0,0.0,0.0016643039334178458,0.015150774032775852,0.0,0.0,0.2115599695509182,0.00814062501825957,4.690992702058675,0.018301111891292764,0.00038667968788882215,8.25409988792006,0.033286078668356915,0.30301548065551703,4.231199391018364
3/24/1989,0.2605458974825379,0.21837152677302524,0.0,0.0,0.0,0.004070312509129785,0.0,0.09698923669376865,0.0,0.0008714815186329889,0.0,0.0,0.00019333984394441107,0.0,0.15929300843569508,0.0,0.0,0.0,0.0015850513651598534,0.014429308602643668,0.0,0.0,0.20148568528658872,0.004070312509129785,4.787981938752443,0.017429630372659776,0.00019333984394441107,8.413392896355754,0.031701027303197064,0.28858617205287335,4.0297137057317745
3/25/1989,0.241894718219456,0.2079728826409764,0.0,0.0,0.0,0.0020351562545648924,0.0,0.09078583247443661,0.0,0.0008299823986980846,0.0,0.0,9.666992197220554e-05,0.0,0.14897705956848228,0.0,0.0,0.0,0.0015095727287236698,0.013742198669184445,0.0,0.0,0.1918911288443702,0.0020351562545648924,4.8787677712268795,0.01659964797396169,9.666992197220554e-05,8.562369955924236,0.030191454574473395,0.2748439733836889,3.837822576887404
3/26/1989,0.2387718849116714,0.19806941203902514,0.0,0.0,0.0,0.0010175781272824462,0.0,0.0897986043509625,0.0,0.000790459427331509,0.0,0.0,4.833496098610277e-05,0.0,0.14790736747244035,0.0,0.0,0.0,0.0014376883130701617,0.013087808256366138,0.0,0.0,0.18275345604225735,0.0010175781272824462,4.968566375577842,0.01580918854663018,4.833496098610277e-05,8.710277323396676,0.028753766261403232,0.26175616512732275,3.655069120845147
3/27/1989,0.2637765554027755,0.18863753527526209,0.0,0.0,0.0,0.0005087890636412231,0.0,0.09898541379931737,0.0,0.0007528185022204849,0.0,0.0,2.4167480493051384e-05,0.0,0.16425818505932385,0.0,0.0,0.0,0.0013692269648287255,0.012464579291777274,0.0,0.0,0.1740509105164356,0.0005087890636412231,5.067551789377159,0.015056370044409696,2.4167480493051384e-05,8.874535508456,0.027384539296574507,0.24929158583554548,3.4810182103287115
3/28/1989,0.2687951676844836,0.1796547955002496,0.0,0.0,0.0,0.00025439453182061155,0.0,0.10037014067649311,0.0,0.0007169700021147475,0.0,0.0,1.2083740246525692e-05,0.0,0.16815854873592334,0.0,0.0,0.0,0.0013040256807892623,0.011871027896930737,0.0,0.0,0.16576277192041486,0.00025439453182061155,5.1679219300536525,0.014339400042294947,1.2083740246525692e-05,9.042694057191923,0.026080513615785245,0.23742055793861475,3.315255438408297
3/29/1989,0.28658059305598393,0.17109980523833296,0.0,0.0,0.0,0.00012719726591030577,0.0,0.1063362345818314,0.0,0.0006828285734426166,0.0,0.0,6.041870123262846e-06,0.0,0.18011111933811894,0.0,0.0,0.0,0.0012419292197992976,0.01130574085421975,0.0,0.0,0.15786930659087128,0.00012719726591030577,5.274258164635484,0.013656571468852331,6.041870123262846e-06,9.222805176530041,0.02483858439598595,0.226114817084395,3.1573861318174257
3/30/1989,0.29664508193912625,0.16295219546507902,0.0,0.0,0.0,6.359863295515289e-05,0.0,0.10929240898473479,0.0,0.0006503129270882062,0.0,0.0,3.020935061631423e-06,0.0,0.18728605338637466,0.0,0.0,0.0,0.001182789733142188,0.010767372242114048,0.0,0.0,0.15035172056273458,6.359863295515289e-05,5.3835505736202185,0.013006258541764125,3.020935061631423e-06,9.410091229916416,0.02365579466284376,0.21534744484228094,3.007034411254691
3/31/1989,0.28141353909002825,0.15519256710959903,0.0,0.0,0.0,3.179931647757644e-05,0.0,0.1029638081372529,0.0,0.0006193456448459107,0.0,0.0,1.5104675308157115e-06,0.0,0.17841642116876696,0.0,0.0,0.0,0.0011264664125163696,0.010254640230584807,0.0,0.0,0.14319211482165195,3.179931647757644e-05,5.4865143817574715,0.012386912896918213,1.5104675308157115e-06,9.588507651085184,0.022529328250327392,0.20509280461169613,2.863842296433039
4/1/1989,0.26618551292212156,0.1478024448662848,0.0,0.0,0.0,1.589965823878822e-05,0.0,0.09674880053097819,0.0,0.0005898529950913436,0.0,0.0,7.552337654078558e-07,0.0,0.16942005749913921,0.0,0.0,0.0,0.0010728251547774948,0.009766324029128387,0.0,0.0,0.13637344268728757,1.589965823878822e-05,5.58326318228845,0.011797059901826869,7.552337654078558e-07,9.757927708584322,0.021456503095549896,0.19532648058256774,2.7274688537457514
4/2/1989,0.28790950857729086,0.14076423320598552,0.0,0.0,0.0,7.94982911939411e-06,0.0,0.10389447651620456,0.0,0.000561764757229851,0.0,0.0,3.776168827039279e-07,0.0,0.1840067046150842,0.0,0.0,0.0,0.0010217382426452332,0.009301260980122274,0.0,0.0,0.12987946922598817,7.94982911939411e-06,5.687157658804654,0.011235295144597018,3.776168827039279e-07,9.941934413199407,0.020434764852904665,0.18602521960244547,2.5975893845197633
4/3/1989,0.30376455700054306,0.13406117448189098,0.0,0.0,0.0,3.974914559697055e-06,0.0,0.10878567846720846,0.0,0.0005350140545046199,0.0,0.0,1.8880844135196394e-07,0.0,0.19497471481033357,0.0,0.0,0.0,0.0009730840406145079,0.008858343790592643,0.0,0.0,0.1236947325961792,3.974914559697055e-06,5.795943337271863,0.010700281090092398,1.8880844135196394e-07,10.13690912800974,0.019461680812290157,0.17716687581185284,2.473894651923584
4/4/1989,0.29995045456886654,0.1276773090303724,0.0,0.0,0.0,1.9874572798485277e-06,0.0,0.10661733776084091,0.0,0.0005095371947663047,0.0,0.0,9.440422067598197e-08,0.0,0.19333103494652512,0.0,0.0,0.0,0.0009267467053471504,0.008436517895802517,0.0,0.0,0.1178045072344564,1.9874572798485277e-06,5.902560675032704,0.010190743895326093,9.440422067598197e-08,10.330240162956265,0.018534934106943006,0.16873035791605032,2.356090144689128
4/5/1989,0.24969388748772092,0.1215974371717832,0.0,0.0,0.0,9.937286399242639e-07,0.0,0.08820227976838149,0.0,0.0004852735188250521,0.0,0.0,4.7202110337990985e-08,0.0,0.16149056678858917,0.0,0.0,0.0,0.000882615909854429,0.008034778948383349,0.0,0.0,0.11219476879472037,9.937286399242639e-07,5.9907629548010854,0.009705470376501041,4.7202110337990985e-08,10.491730729744855,0.01765231819708858,0.16069557896766698,2.2438953758944074
4/6/1989,0.28097725960686604,0.1158070830207459,0.0,0.0,0.0,4.968643199621319e-07,0.0,0.09856148074052937,0.0,0.0004621652560238591,0.0,0.0,2.3601055168995492e-08,0.0,0.18241525840096157,0.0,0.0,0.0,0.0008405865808137419,0.007652170427031761,0.0,0.0,0.10685216075687654,4.968643199621319e-07,6.089324435541615,0.009243305120477182,2.3601055168995492e-08,10.674145988145817,0.016811731616274837,0.15304340854063522,2.1370432151375307
4/7/1989,0.3016584036254815,0.11029246001975801,0.0,0.0,0.0,2.4843215998106596e-07,0.0,0.10502739433182079,0.0,0.0004401573866893897,0.0,0.0,1.1800527584497746e-08,0.0,0.19663074906097316,0.0,0.0,0.0,0.0008005586483940399,0.007287781359077868,0.0,0.0,0.10176396262559671,2.4843215998106596e-07,6.194351829873436,0.008803147733787793,1.1800527584497746e-08,10.870776737206791,0.016011172967880797,0.14575562718155735,2.035279252511934
4/8/1989,0.3195551428945801,0.10504043811405525,0.0,0.0,0.0,1.2421607999053298e-07,0.0,0.1103834296170905,0.0,0.00041919751113275207,0.0,0.0,5.900263792248873e-09,0.0,0.2091715831611458,0.0,0.0,0.0,0.0007624368079943237,0.006940744151502732,0.0,0.0,0.09691805964342544,1.2421607999053298e-07,6.304735259490527,0.008383950222655041,5.900263792248873e-09,11.079948320367937,0.015248736159886473,0.13881488303005463,1.9383611928685087
4/9/1989,0.2525795759514551,0.10003851248957642,0.0,0.0,0.0,6.210803999526649e-08,0.0,0.08670666896520679,0.0,0.00039923572488833535,0.0,0.0,2.9501318961244365e-09,0.0,0.1658728419280764,0.0,0.0,0.0,0.0007261302933279272,0.006610232525240696,0.0,0.0,0.09230291394611946,6.210803999526649e-08,6.391441928455734,0.007984714497766707,2.9501318961244365e-09,11.245821162296012,0.014522605866558545,0.13220465050481392,1.8460582789223892
4/10/1989,0.18661426199110218,0.0952747737995966,0.0,0.0,0.0,3.1054019997633245e-08,0.0,0.06376831487141248,0.0,0.0003802244998936527,0.0,0.0,1.4750659480622183e-09,0.0,0.12284591459060376,0.0,0.0,0.0,0.0006915526603123117,0.006295459547848283,0.0,0.0,0.08790753709154235,3.1054019997633245e-08,6.455210243327146,0.007604489997873054,1.4750659480622183e-09,11.368667076886616,0.013831053206246233,0.12590919095696565,1.7581507418308469
4/11/1989,0.16214054685953921,0.09073787980913961,0.0,0.0,0.0,1.5527009998816623e-08,0.0,0.055185139833259046,0.0,0.0003621185713272883,0.0,0.0,7.375329740311091e-10,0.0,0.1069553907617372,0.0,0.0,0.0,0.0006586215812498207,0.005995675759855507,0.0,0.0,0.083721463896707,1.5527009998816623e-08,6.510395383160406,0.007242371426545766,7.375329740311091e-10,11.475622467648353,0.013172431624996412,0.11991351519711015,1.6744292779341399
4/12/1989,1.0829298996885741,0.2521357277944187,0.2315,0.219925,4.1785749999999995,0.09046291595,0.0,0.0,0.0,0.00034487482983551265,0.20892875,0.01099625,0.005498125368766487,0.0,0.07955779586980766,0.0,0.0104464375,0.19848231249999998,0.0011247080535712578,0.015161706080814769,0.9074110625,3.2711639374999995,0.23550443883019712,0.14103709957701002,6.510395383160406,0.006897496596710253,0.005498125368766487,11.55518026351816,0.022494161071425156,0.30323412161629537,4.710088776603942
4/13/1989,1.4736247838325034,0.5921014014708749,0.459,0.43605,8.28495,0.08545836180000001,0.0,0.0,0.0,0.00032845221889096446,0.4142475,0.021802500000000002,0.013650312684383244,0.0,0.0667334843481196,0.0,0.020712375,0.393535125,0.002057454098639293,0.033179487934109304,1.3077826250000006,6.977167375,0.5565360072192354,0.51457873777701,6.510395383160406,0.0065690443778192885,0.013650312684383246,11.62191374786628,0.04114908197278586,0.6635897586821861,11.130720144384707
4/14/1989,0.24488924513949484,0.5639060966389285,0.0,0.0,0.0,0.12622979775,0.0,0.0,0.0,0.00031281163703901374,0.0,0.0,0.006825156342191623,0.0,0.11183429104730318,0.0,0.0,0.0,0.001959480093942184,0.03159951231819934,0.0,0.0,0.530034292589748,0.38834894002701004,6.510395383160406,0.006256232740780274,0.006825156342191623,11.733748038913584,0.039189601878843676,0.6319902463639867,10.600685851794958
4/15/1989,0.3530177051564905,0.5370534253704081,0.0,0.0,0.0,0.18196991890000003,0.0,0.0,0.0,0.0002979158447990607,0.0,0.0,0.0034125781710958114,0.0,0.16763520808539467,0.0,0.0,0.0,0.0018661715180401752,0.030094773636380318,0.0,0.0,0.5047945643711885,0.20637902112701,6.510395383160406,0.005958316895981214,0.0034125781710958114,11.901383246998979,0.0373234303608035,0.6018954727276064,10.09589128742377
4/16/1989,0.353535312863793,0.511479452733722,0.0,0.0,0.0,0.103189510563505,0.0,0.05199854812344762,0.0,0.0002837293759991054,0.0,0.0,0.0017062890855479057,0.0,0.19664096509129247,0.0,0.0,0.0,0.00177730620765731,0.028661689177505063,0.0,0.0,0.4807567279725605,0.103189510563505,6.562393931283853,0.005674587519982109,0.0017062890855479057,12.098024212090271,0.035546124153146196,0.5732337835501012,9.61513455945121
4/17/1989,0.338004750135386,0.4871232883178305,0.0,0.0,0.0,0.0515947552817525,0.0,0.08020357881371783,0.0,0.0002702184533324814,0.0,0.0,0.0008531445427739529,0.0,0.2053532714971417,0.0,0.0,0.0,0.0016926725787212472,0.027296846835719108,0.0,0.0,0.45786355045005767,0.0515947552817525,6.642597510097571,0.005404369066649628,0.0008531445427739529,12.303377483587413,0.033853451574424945,0.5459369367143821,9.157271009001153
