date,ex_Ea,ex_Q,ex_GWsink,in_eus,in_rg,in_se,in_esat,in_qse,in_qss,in_qr,in_qt,ss_S1,ss_S2
5/1/1989,1.9088696098166,2.1550256564831563e-05,1.1342240297279773e-06,1.9087965018715842,0.0,0.0,7.31079450158113e-05,0.0,2.1550256564831563e-05,1.1342240297279773e-06,2.1550256564831563e-05,42.73274094450388,0.0016366776327193036
5/2/1989,1.8267559262185493,2.0132257314023038e-05,1.059592490211739e-06,1.8266868690282276,0.0,0.0,6.905719032163218e-05,0.0,2.0132257314023038e-05,1.059592490211739e-06,2.0132257314023038e-05,40.90605407547565,0.0015464285925934366
5/3/1989,1.816797134952832,1.8772191688051302e-05,9.880100888448057e-07,1.8167293318031457,0.0,0.0,6.780314968631025e-05,0.0,1.8772191688051302e-05,9.880100888448057e-07,1.8772191688051302e-05,39.089324743672506,0.0014588652411302303
5/4/1989,1.7285930309038582,1.7511265684302608e-05,9.216455623317163e-07,1.7285293346467012,0.0,0.0,6.369625715704346e-05,0.0,1.7511265684302608e-05,9.216455623317163e-07,1.7511265684302608e-05,37.360795409025805,0.0013767360727265526
5/5/1989,1.6389015931775217,1.634504976605064e-05,8.602657771605601e-07,1.6388419566421188,0.0,0.0,5.9636535402810956e-05,0.0,1.634504976605064e-05,8.602657771605601e-07,1.634504976605064e-05,35.72195345238369,0.0012998942217805304
5/6/1989,1.5046343418600698,1.5292053762495163e-05,8.048449348681666e-07,1.5045802690589218,0.0,0.0,5.407280114810763e-05,0.0,1.5292053762495163e-05,8.048449348681666e-07,1.5292053762495163e-05,34.21737318332477,0.0012297245219350594
5/7/1989,1.5752359147141086,1.4240120378349705e-05,7.494800199131425e-07,1.5751799946622014,0.0,0.0,5.592005190720783e-05,0.0,1.4240120378349705e-05,7.494800199131425e-07,1.4240120378349705e-05,32.64219318866257,0.0011588148696295886
5/8/1989,1.5475465353196696,1.324024900196259e-05,6.968552106296102e-07,1.5474922589380897,0.0,0.0,5.42763815798905e-05,0.0,1.324024900196259e-05,6.968552106296102e-07,1.324024900196259e-05,31.09470092972448,0.0010906013838371058
5/9/1989,1.5105163642250616,1.2294856073466675e-05,6.470976880771936e-07,1.5104640152466156,0.0,0.0,5.2348978446192125e-05,0.0,1.2294856073466675e-05,6.470976880771936e-07,1.2294856073466675e-05,29.584236914477863,0.00102531045162937
5/10/1989,1.31384696907862,1.1478143409947802e-05,6.041128110498845e-07,1.3138019725389514,0.0,0.0,4.4996539668815327e-05,0.0,1.1478143409947802e-05,6.041128110498845e-07,1.1478143409947802e-05,28.270434941938912,0.0009682316557395569
5/11/1989,1.192787087661469,1.0746854695432039e-05,5.656239313385285e-07,1.1927467144665749,0.0,0.0,4.0373194894131535e-05,0.0,1.0746854695432039e-05,5.656239313385285e-07,1.0746854695432039e-05,27.077688227472336,0.0009165459822186548
5/12/1989,1.1575633379948156,1.0090584829631317e-05,5.310834120858589e-07,1.1575270751852968,0.0,0.0,3.626280951879146e-05,0.0,1.0090584829631317e-05,5.310834120858589e-07,1.0090584829631317e-05,27.76016115228704,0.0008696615044581461
5/13/1989,1.2543288154806207,9.415585614553853e-06,4.955571376080976e-07,1.254289969093062,0.0,0.0,3.884638755877188e-05,0.0,9.415585614553853e-06,4.955571376080976e-07,9.415585614553853e-06,26.505871183193978,0.0008209039741472123
5/14/1989,1.213396860014295,8.780636402701793e-06,4.6213875803693654e-07,1.2133597043869007,0.0,0.0,3.715562739443841e-05,0.0,8.780636402701793e-06,4.6213875803693654e-07,8.780636402701793e-06,25.29251147880708,0.0007745055715920352
5/15/1989,0.98311339274996,8.260016636490314e-06,4.3473771771001665e-07,0.9830836266579934,0.0,0.0,2.976609196654161e-05,0.0,8.260016636490314e-06,4.3473771771001665e-07,8.260016636490314e-06,24.309427852149085,0.0007360447252712933
5/16/1989,0.9427193498284071,7.772194590041044e-06,4.09062873160055e-07,0.9426911240193679,0.0,0.0,2.822580903921036e-05,0.0,7.772194590041044e-06,4.09062873160055e-07,7.772194590041044e-06,23.366736728129716,0.0006996376587688818
5/17/1989,1.0591607701712789,7.255209722252566e-06,3.818531432764509e-07,1.0591294041329664,0.0,0.0,3.136603831239762e-05,0.0,7.255209722252566e-06,3.818531432764509e-07,7.255209722252566e-06,22.30760732399675,0.0006606345575909552
5/18/1989,1.0907262464769665,6.743650383852794e-06,3.5492896757119977e-07,1.0906942927115912,0.0,0.0,3.1953765375140975e-05,0.0,6.743650383852794e-06,3.5492896757119977e-07,6.743650383852794e-06,21.216913031285156,0.0006215822128643903
5/19/1989,1.0547927881037742,6.262731550888272e-06,3.296174500467512e-07,1.0547622147656084,0.0,0.0,3.0573338165790434e-05,0.0,6.262731550888272e-06,3.296174500467512e-07,6.262731550888272e-06,20.162150816519546,0.0005844165256976648
5/20/1989,1.0076043164439015,5.815125462684113e-06,3.060592348781113e-07,1.0075754167706126,0.0,0.0,2.889967328899888e-05,0.0,5.815125462684113e-06,3.060592348781113e-07,5.815125462684113e-06,19.154575399748932,0.0005493956677111037
5/21/1989,0.9439507372996606,5.405019046099298e-06,2.844746866368052e-07,0.9439239436914338,0.0,0.0,2.679360822678359e-05,0.0,5.405019046099298e-06,2.844746866368052e-07,5.405019046099298e-06,18.210651456057498,0.000516912565751584
5/22/1989,0.9354141344684175,5.0115306250658465e-06,2.6376476974030776e-07,0.9353878541256139,0.0,0.0,2.6280342803619e-05,0.0,5.0115306250658465e-06,2.6376476974030776e-07,5.0115306250658465e-06,17.275263601931883,0.0004853569275531589
5/23/1989,0.8608363852970818,4.656316037221506e-06,2.450692651169214e-07,0.8608124444486424,0.0,0.0,2.3940848439523344e-05,0.0,4.656316037221506e-06,2.450692651169214e-07,4.656316037221506e-06,16.414451157483242,0.00045651469381129714
5/24/1989,0.8313499342009808,4.322508314326338e-06,2.275004375961231e-07,0.8313270438438343,0.0,0.0,2.2890357146530367e-05,0.0,4.322508314326338e-06,2.275004375961231e-07,4.322508314326338e-06,15.583124113639407,0.00042907432791284433
5/25/1989,0.8277640440917408,4.000834489352356e-06,2.1057023628170298e-07,0.82774147616201,0.0,0.0,2.2567929730768674e-05,0.0,4.000834489352356e-06,2.1057023628170298e-07,4.000834489352356e-06,14.755382637477396,0.0004022949934564416
5/26/1989,0.7541943741630327,3.7129610906511214e-06,1.954190047711117e-07,0.7541740117913855,0.0,0.0,2.03623716471766e-05,0.0,3.7129610906511214e-06,1.954190047711117e-07,3.7129610906511214e-06,14.001208625686012,0.00037802424171384276
5/27/1989,0.6758416803734894,3.4585475592622014e-06,1.8202881890853696e-07,0.6758236091712904,0.0,0.0,1.8071202198940886e-05,0.0,3.4585475592622014e-06,1.8202881890853696e-07,3.4585475592622014e-06,13.325385016514721,0.00035631246313673113
5/28/1989,0.6533578215405256,3.2189507430822454e-06,1.6941846016222348e-07,0.6533405176601456,0.0,0.0,1.7303880380061438e-05,0.0,3.2189507430822454e-06,1.6941846016222348e-07,3.2189507430822454e-06,12.672044498854575,0.00033562021355342523
5/29/1989,0.6459461367455237,2.9890964737724184e-06,1.5732086704065361e-07,0.6459291895379333,0.0,0.0,1.6947207590337483e-05,0.0,2.9890964737724184e-06,1.5732086704065361e-07,2.9890964737724184e-06,12.026115309316642,0.0003155265886222747
5/30/1989,0.6219574316390852,2.7734577179170636e-06,1.4597145883774023e-07,0.6219412647862282,0.0,0.0,1.616685285699111e-05,0.0,2.7734577179170636e-06,1.4597145883774023e-07,2.7734577179170636e-06,11.404174044530414,0.0002964403065885288
5/31/1989,0.5565767661829757,2.5831117827744592e-06,1.3595325172497157e-07,0.5565624315112186,0.0,0.0,1.4334671756991033e-05,0.0,2.5831117827744592e-06,1.3595325172497157e-07,2.5831117827744592e-06,10.847611613019195,0.00027938656979703834
6/1/1989,0.5423113476898925,2.402573545712275e-06,1.264512392480145e-07,0.5422975068554069,0.0,0.0,1.384083448568759e-05,0.0,2.402573545712275e-06,1.264512392480145e-07,2.402573545712275e-06,10.305314106163788,0.00026301671052639047
6/2/1989,0.5211414393704707,2.2333339188759497e-06,1.1754389046715526e-07,0.5211282577144891,0.0,0.0,1.3181655981617783e-05,0.0,2.2333339188759497e-06,1.1754389046715526e-07,2.2333339188759497e-06,9.7841858484493,0.0002474841767354296
6/3/1989,0.489297597892079,2.0777412199589833e-06,1.0935480105047282e-07,0.48928533106278826,0.0,0.0,1.2266829290708215e-05,0.0,2.0777412199589833e-06,1.0935480105047282e-07,2.0777412199589833e-06,9.29490051738651,0.0002330302514237119
6/4/1989,0.47296117118703057,1.931119819166226e-06,1.0163788521927508e-07,0.472949417348377,0.0,0.0,1.1753838653567193e-05,0.0,1.931119819166226e-06,1.0163788521927508e-07,1.931119819166226e-06,8.821951100038135,0.00021924365506575922
6/5/1989,0.4288790388860849,1.8001687410104265e-06,9.47457232110751e-08,0.4288684726828135,0.0,0.0,1.056620327142165e-05,0.0,1.8001687410104265e-06,9.47457232110751e-08,1.8001687410104265e-06,8.393082627355321,0.00020678253733011606
6/6/1989,0.41342010727960266,1.6769552038637784e-06,8.826080020335677e-08,0.4134100088822292,0.0,0.0,1.0098397373485329e-05,0.0,1.6769552038637784e-06,8.826080020335677e-08,1.6769552038637784e-06,7.979672618473092,0.00019491892395256358
6/7/1989,0.41528271238174486,1.5569278597031267e-06,8.194357156332248e-08,0.4152726537729824,0.0,0.0,1.0058608762458987e-05,0.0,1.5569278597031267e-06,8.194357156332248e-08,1.5569278597031267e-06,7.56439996470011,0.00018322144375883815
6/8/1989,0.3988795602506494,1.4444223943651163e-06,7.602223128237455e-08,0.3988699791176471,0.0,0.0,9.581133002329506e-06,0.0,1.4444223943651163e-06,7.602223128237455e-08,1.4444223943651163e-06,7.165529985582463,0.00017211986613086116
6/9/1989,0.3601526814810429,1.344363422541381e-06,7.075596960744112e-08,0.36014410170176125,0.0,0.0,8.57977928162531e-06,0.0,1.344363422541381e-06,7.075596960744112e-08,1.344363422541381e-06,6.805385883880701,0.00016212496745708703
6/10/1989,0.3194499889536358,1.2565836808300582e-06,6.613598320158203e-08,0.3194424409118384,0.0,0.0,7.548041797411942e-06,0.0,1.2565836808300582e-06,6.613598320158203e-08,1.2565836808300582e-06,6.485943442968863,0.00015325420599564344
6/11/1989,0.3209768840892201,1.1709351714083254e-06,6.162816691622766e-08,0.32096936096284906,0.0,0.0,7.523126371020765e-06,0.0,1.1709351714083254e-06,6.162816691622766e-08,1.1709351714083254e-06,6.164974082006014,0.00014449851628629812
6/12/1989,0.30281397186360354,1.0917511696660354e-06,5.7460587877159777e-08,0.3028069308908982,0.0,0.0,7.0409727053099755e-06,0.0,1.0917511696660354e-06,5.7460587877159777e-08,1.0917511696660354e-06,5.862167151115116,0.00013630833182344494
6/13/1989,1.10050099024702,1.021027739795875e-06,5.373830209451975e-08,1.1004946659407115,0.0,0.0,6.324306308524362e-06,0.0,1.021027739795875e-06,5.373830209451975e-08,1.021027739795875e-06,22.431672485174406,0.0001289092594730302
6/14/1989,2.2701741177954293,9.625532672007988e-07,5.0660698273726257e-08,2.2701689488739443,0.0,0.0,5.168921484920138e-06,0.0,9.625532672007988e-07,5.0660698273726257e-08,9.625532672007988e-07,53.90150353630047,0.00012272712402263552
6/15/1989,2.545658934893931,8.998584005513024e-07,4.7360968450068554e-08,2.5456531834558445,0.0,0.0,5.7514380866030426e-06,0.0,8.998584005513024e-07,4.7360968450068554e-08,8.998584005513024e-07,51.35585035284462,0.00011602846656703111
6/16/1989,2.496327273164007,8.398838368908003e-07,4.420441246793687e-08,2.4963216761556817,0.0,0.0,5.597008325258446e-06,0.0,8.398838368908003e-07,4.420441246793687e-08,8.398838368908003e-07,48.85952867668894,0.00010954736999241393
6/17/1989,2.5004384156750428,7.814730092688185e-07,4.11301583825694e-08,2.5004328515457015,0.0,0.0,5.5641293412234814e-06,0.0,7.814730092688185e-07,4.11301583825694e-08,7.814730092688185e-07,46.359095825143235,0.00010316063748353906
6/18/1989,2.3578063674816785,7.274905845978646e-07,3.828897813672972e-08,2.3578011596949002,0.0,0.0,5.207786778278651e-06,0.0,7.274905845978646e-07,3.828897813672972e-08,7.274905845978646e-07,44.001294665448334,9.71870711425258e-05
6/19/1989,2.198492802947552,6.780685499594466e-07,3.5687818418918246e-08,2.1984879827077157,0.0,0.0,4.820239835962163e-06,0.0,6.780685499594466e-07,3.5687818418918246e-08,6.780685499594466e-07,41.802806682740616,9.165307493818528e-05
6/20/1989,2.16234992236982,6.30674044665371e-07,3.319337077186164e-08,2.1623452157138847,0.0,0.0,4.706655935346809e-06,0.0,6.30674044665371e-07,3.319337077186164e-08,6.30674044665371e-07,39.64046146702673,8.628255158740124e-05
6/21/1989,2.0475002435134373,5.867087783674369e-07,3.087940938775984e-08,2.0474958187446406,0.0,0.0,4.424768796804162e-06,0.0,5.867087783674369e-07,3.087940938775984e-08,5.867087783674369e-07,37.59296564828209,8.124019460284189e-05
6/22/1989,1.826249679364336,5.479687590174687e-07,2.884046100091941e-08,1.8262457607553335,0.0,0.0,3.91860900243087e-06,0.0,5.479687590174687e-07,2.884046100091941e-08,5.479687590174687e-07,35.766719887526754,7.674477638039263e-05
6/23/1989,1.4561271471213955,5.168757256305356e-07,2.7203985559501874e-08,1.456124044844543,0.0,0.0,3.1022768526070294e-06,0.0,5.168757256305356e-07,2.7203985559501874e-08,5.168757256305356e-07,34.31059584268221,7.309841981659556e-05
6/24/1989,1.2052749112482608,4.949892761200703e-07,2.605206716421423e-08,1.205272843778704,0.0,0.0,2.0674695568818017e-06,0.0,4.949892761200703e-07,2.605206716421423e-08,4.949892761200703e-07,41.10532299890351,7.050990891642948e-05
6/25/1989,1.342512773601233,4.747223574466334e-07,2.498538723403334e-08,1.3425108591664108,0.0,0.0,1.914434822244266e-06,0.0,4.747223574466334e-07,2.498538723403334e-08,4.747223574466334e-07,47.7528121397371,6.809576634950454e-05
6/26/1989,2.2198102158059334,4.446769702190707e-07,2.340405106416162e-08,2.2198070727454544,0.0,0.0,3.1430604787963004e-06,0.0,4.446769702190707e-07,2.340405106416162e-08,4.446769702190707e-07,45.54300506699165,6.448462484942501e-05
6/27/1989,2.297643488393595,4.145034251602714e-07,2.1815969745277445e-08,2.297640257138624,0.0,0.0,3.231254970615724e-06,0.0,4.145034251602714e-07,2.1815969745277445e-08,4.145034251602714e-07,43.24536480985302,6.081705048390374e-05
6/28/1989,2.2808416443924995,3.8530363837372036e-07,2.0279138861774762e-08,2.2808384581572363,0.0,0.0,3.1862352630677086e-06,0.0,3.8530363837372036e-07,2.0279138861774762e-08,3.8530363837372036e-07,40.96452635169579,5.7225232443600536e-05
6/29/1989,2.1622883343160435,3.581761404442321e-07,1.8851375812854326e-08,2.162285333596575,0.0,0.0,3.0007194683853875e-06,0.0,3.581761404442321e-07,1.8851375812854326e-08,3.581761404442321e-07,38.80224101809921,5.384748545895806e-05
6/30/1989,1.8445515954898213,3.3518734715553477e-07,1.7641439323975517e-08,1.8445490524858417,0.0,0.0,2.5430039796810405e-06,0.0,3.3518734715553477e-07,1.7641439323975517e-08,3.3518734715553477e-07,36.95769196561337,5.095165269279751e-05
7/1/1989,1.9390923036059617,3.1176917329644195e-07,1.6408903857707472e-08,1.9390896474797097,0.0,0.0,2.6561262520576404e-06,0.0,3.1176917329644195e-07,1.6408903857707472e-08,3.1176917329644195e-07,35.01860231813366,4.7967348363585717e-05
7/2/1989,1.8908748926615935,2.894567523644643e-07,1.5234565913919176e-08,1.890872319034682,0.0,0.0,2.5736269115631093e-06,0.0,2.894567523644643e-07,1.5234565913919176e-08,2.894567523644643e-07,33.127729999098975,4.508903013374422e-05
7/3/1989,1.7060445846748162,2.696112701376333e-07,1.4190066849349125e-08,1.7060422772336223,0.0,0.0,2.307441193814246e-06,0.0,2.696112701376333e-07,1.4190066849349125e-08,2.696112701376333e-07,31.421687721865354,4.249778760294299e-05
7/4/1989,1.6304346095486488,2.510259547081241e-07,1.3211892353059166e-08,1.6304324180820953,0.0,0.0,2.1914665534769585e-06,0.0,2.510259547081241e-07,1.3211892353059166e-08,2.510259547081241e-07,29.79125530378326,4.004208320240485e-05
7/5/1989,1.5730291983525921,2.3347438053003287e-07,1.2288125291054363e-08,1.5730270970215272,0.0,0.0,2.1013310649591205e-06,0.0,2.3347438053003287e-07,1.2288125291054363e-08,2.3347438053003287e-07,28.218228206761733,3.769498963162464e-05
7/6/1989,1.4845878629095413,2.172212228267373e-07,1.1432695938249332e-08,1.4845858917532229,0.0,0.0,1.971156318440004e-06,0.0,2.172212228267373e-07,1.1432695938249332e-08,2.172212228267373e-07,26.73364231500851,3.549517939441965e-05
7/7/1989,1.3974286968728578,2.022031558735573e-07,1.0642271361766174e-08,1.3974268525684372,0.0,0.0,1.8443044205203993e-06,0.0,2.022031558735573e-07,1.0642271361766174e-08,2.022031558735573e-07,25.336215462440073,3.343802954666393e-05
7/8/1989,1.3164462931626097,1.8831358135422835e-07,9.911241123906756e-09,1.3164445660377189,0.0,0.0,1.7271248908972002e-06,0.0,1.8831358135422835e-07,9.911241123906756e-09,1.8831358135422835e-07,24.019770896402353,3.1512679833288594e-05
7/9/1989,1.2435614747173875,1.7543394766880234e-07,9.233365666779071e-09,1.243559852775699,0.0,0.0,1.6219416884929072e-06,0.0,1.7543394766880234e-07,9.233365666779071e-09,1.7543394766880234e-07,22.776211043626652,2.9706070831460106e-05
7/10/1989,1.173708735861303,1.6349802373197499e-07,8.605159143788158e-09,1.1737072138959546,0.0,0.0,1.5219653483531218e-06,0.0,1.6349802373197499e-07,8.605159143788158e-09,1.6349802373197499e-07,21.602503829730697,2.8012002300231222e-05
7/11/1989,1.157294957286758,1.519960901622041e-07,7.999794219063376e-09,1.1572934651764755,0.0,0.0,1.4921102824440256e-06,0.0,1.519960901622041e-07,7.999794219063376e-09,1.519960901622041e-07,20.44521036455422,2.6359896133405928e-05
7/12/1989,1.0593641654616701,1.4162766030228426e-07,7.454087384330752e-09,1.0593628073400778,0.0,0.0,1.3581215923574032e-06,0.0,1.4162766030228426e-07,7.454087384330752e-09,1.4162766030228426e-07,19.38584755721414,2.485269279336191e-05
7/13/1989,1.0462738840012682,1.3161948201821868e-07,6.927341158853615e-09,1.0462725501388477,0.0,0.0,1.333862420499253e-06,0.0,1.3161948201821868e-07,6.927341158853615e-09,1.3161948201821868e-07,18.339575007075293,2.3380283549685582e-05
