date,ex_Ea,ex_Q,in_qof,in_peff,in_ea,in_qex,in_qv,in_qb,ss_S1,ss_S2
6/30/1989,0.7793736745200863,0.1110933500224341,0.0,0.0,0.7793736745200863,0.0,0.0,0.1110933500224341,1.4834877685619665,90.18849383358199
7/1/1989,0.546276863673705,0.11048135473974031,0.0,0.0,0.546276863673705,0.0,0.0,0.11048135473974031,0.9372109048882615,90.29897518832173
7/2/1989,0.35175542106987695,0.10987605618059967,0.0,0.0,0.35175542106987695,0.0,0.0,0.10987605618059967,0.5854554838183845,90.40885124450233
7/3/1989,0.21291621388801926,0.10927734512334601,0.0,0.0,0.21291621388801926,0.0,0.0,0.10927734512334601,0.37253926993036524,90.51812858962568
7/4/1989,0.13616999395480348,0.10868511470706198,0.0,0.0,0.13616999395480348,0.0,0.0,0.10868511470706198,0.23636927597556176,90.62681370433273
7/5/1989,0.08740864151775718,0.10809926036817333,0.0,0.0,0.08740864151775718,0.0,0.0,0.10809926036817333,0.14896063445780458,90.73491296470091
7/6/1989,0.05495262538668937,0.107519679779074,0.0,0.0,0.05495262538668937,0.0,0.0,0.107519679779074,0.0940080090711152,90.84243264447998
7/7/1989,0.03453118616858236,0.1069462727887089,0.0,0.0,0.03453118616858236,0.0,0.0,0.1069462727887089,0.05947682290253284,90.94937891726869
7/8/1989,0.021759565397821222,0.10637894136503899,0.0,0.0,0.021759565397821222,0.0,0.0,0.10637894136503899,0.03771725750471162,91.05575785863373
7/9/1989,0.013765640988407437,0.10581758953932231,0.0,0.0,0.013765640988407437,0.0,0.0,0.10581758953932231,0.023951616516304182,91.16157544817305
7/10/1989,0.0087144028842299,0.10526212335214244,0.0,0.0,0.0087144028842299,0.0,0.0,0.10526212335214244,0.015237213632074281,91.2668375715252
7/11/1989,0.005689119071587367,0.10471245080112221,0.0,0.0,0.005689119071587367,0.0,0.0,0.10471245080112221,0.009548094560486914,91.37155002232632
7/12/1989,0.003486670928693822,0.10416848179026016,0.0,0.0,0.003486670928693822,0.0,0.0,0.10416848179026016,0.006061423631793092,91.47571850411657
7/13/1989,0.0022742793558986844,0.10363012808083251,0.0,0.0,0.0022742793558986844,0.0,0.0,0.10363012808083251,0.0037871442758944072,91.57934863219741
7/14/1989,0.0014210806901979605,0.10309730324380491,0.0,0.0,0.0014210806901979605,0.0,0.0,0.10309730324380491,0.002366063585696447,91.68244593544121
7/15/1989,0.0008930394535069583,0.10256992261369746,0.0,0.0,0.0008930394535069583,0.0,0.0,0.10256992261369746,0.0014730241321894886,91.7850158580549
7/16/1989,0.0005559205310880953,0.10204790324385536,0.0,0.0,0.0005559205310880953,0.0,0.0,0.10204790324385536,0.0009171036011013933,91.88706376129876
7/17/1989,0.0003436427777196839,0.10153116386307237,0.0,0.0,0.0003436427777196839,0.0,0.0,0.10153116386307237,0.0005734608233817094,91.98859492516183
7/18/1989,0.00021450694185317853,0.1010196248335205,0.0,0.0,0.00021450694185317853,0.0,0.0,0.1010196248335205,0.0003589538815285309,92.08961454999536
7/19/1989,0.00013434903693397692,0.10051320810994188,0.0,0.0,0.00013434903693397692,0.0,0.0,0.10051320810994188,0.00022460484459455398,92.1901277581053
7/20/1989,8.184795701025601e-05,0.10001183720005556,0.0,0.0,8.184795701025601e-05,0.0,0.0,0.10001183720005556,0.00014275688758429796,92.29013959530536
7/21/1989,5.20512058015426e-05,0.09951543712614101,0.0,0.0,5.20512058015426e-05,0.0,0.0,0.09951543712614101,9.070568178275535e-05,92.3896550324315
7/22/1989,3.274993600893628e-05,0.09902393438775484,0.0,0.0,3.274993600893628e-05,0.0,0.0,0.09902393438775484,5.795574577381907e-05,92.48867896681926
7/23/1989,2.1108858212797206e-05,0.09853725692554353,0.0,0.0,2.1108858212797206e-05,0.0,0.0,0.09853725692554353,3.684688756102186e-05,92.5872162237448
7/24/1989,2.1037405523686825,0.11786942284251206,0.019814088756398528,6.570185911243601,2.1037405523686825,0.0,0.0,0.09805533408611354,4.466482205762479,92.68527155783092
7/25/1989,3.3714069385890677,0.11766830833928213,0.020090211751357025,6.689909788248643,3.3714069385890677,0.0,0.0,0.0975780965879251,7.784985055422055,92.78284965441884
7/26/1989,3.927211469,0.12541286398117787,0.028297530865548877,9.461702469134451,3.927211469,0.0,0.002039840419395703,0.09711533311562899,13.31743621513711,92.87792514711508
7/27/1989,4.533097068,0.10588863761225367,0.009235431652802484,3.1007645683471976,4.533097068,0.0,0.0012552565319816267,0.09665320595945119,11.883848458952327,92.97332309654254
7/28/1989,3.940075547583213,0.09618947097735639,0.0,0.0,3.940075547583213,0.0,0.0,0.09618947097735639,7.9437729113691145,93.0695125675199
7/29/1989,2.6846456862250543,0.09573015943292341,0.0,0.0,2.6846456862250543,0.0,0.0,0.09573015943292341,5.25912722514406,93.16524272695281
7/30/1989,1.7929639702792295,0.09527520838772911,0.0,0.0,1.7929639702792295,0.0,0.0,0.09527520838772911,3.4661632548648305,93.26051793534054
7/31/1989,1.2088541541595443,0.09482455608745226,0.0,0.0,1.2088541541595443,0.0,0.0,0.09482455608745226,2.257309100705286,93.35534249142799
8/1/1989,0.7952317324573733,0.09437814193861152,0.0,0.0,0.7952317324573733,0.0,0.0,0.09437814193861152,1.462077368247913,93.4497206333666
8/2/1989,0.4991847057105988,0.09393590648054885,0.0,0.0,0.4991847057105988,0.0,0.0,0.09393590648054885,0.9628926625373141,93.54365653984715
8/3/1989,0.3238857309749677,0.09349779135909148,0.0,0.0,0.3238857309749677,0.0,0.0,0.09349779135909148,0.6390069315623463,93.63715433120625
8/4/1989,0.22354566230204592,0.09306373930094551,0.0,0.0,0.22354566230204592,0.0,0.0,0.09306373930094551,0.4154612692603004,93.73021807050719
8/5/1989,0.14439231815894232,0.09263369868310878,0.0,0.0,0.14439231815894232,0.0,0.0,0.09263369868310878,0.2710689511013581,93.8228517691903
8/6/1989,0.09164891664044729,0.09220760502639952,0.0,0.0,0.09164891664044729,0.0,0.0,0.09220760502639952,0.17942003446091082,93.9150593742167
8/7/1989,0.2678004920104088,0.09354639534987821,0.0017609864944973961,0.6182390135055026,0.2678004920104088,0.0,0.0,0.09178540885538082,0.5298585559560046,94.00684478307208
8/8/1989,0.17340393359628986,0.09136705697794208,0.0,0.0,0.17340393359628986,0.0,0.0,0.09136705697794208,0.35645462235971476,94.09821184005003
8/9/1989,0.11015770341064217,0.09095249716499691,0.0,0.0,0.11015770341064217,0.0,0.0,0.09095249716499691,0.24629691894907257,94.18916433721502
8/10/1989,0.07987081582541088,0.09054167812878969,0.0,0.0,0.07987081582541088,0.0,0.0,0.09054167812878969,0.16642610312366168,94.2797060153438
8/11/1989,0.05608533115783735,0.09013454950179603,0.0,0.0,0.05608533115783735,0.0,0.0,0.09013454950179603,0.11034077196582434,94.3698405648456
8/12/1989,0.03749961412221317,0.08973106181618166,0.0,0.0,0.03749961412221317,0.0,0.0,0.08973106181618166,0.07284115784361117,94.45957162666178
8/13/1989,0.02493081272009551,0.0893311664838103,0.0,0.0,0.02493081272009551,0.0,0.0,0.0893311664838103,0.04791034512351566,94.5489027931456
8/14/1989,0.016306570099352838,0.08893481577679414,0.0,0.0,0.016306570099352838,0.0,0.0,0.08893481577679414,0.031603775024162825,94.6378376089224
8/15/1989,0.010774619582509385,0.08854196280853562,0.0,0.0,0.010774619582509385,0.0,0.0,0.08854196280853562,0.020829155441653438,94.72637957173093
8/16/1989,0.007146338912969682,0.08815256151528769,0.0,0.0,0.007146338912969682,0.0,0.0,0.08815256151528769,0.013682816528683757,94.81453213324622
8/17/1989,0.004658053837191496,0.08776656663818529,0.0,0.0,0.004658053837191496,0.0,0.0,0.08776656663818529,0.009024762691492261,94.9022986998844
8/18/1989,0.003000102459119839,0.08738393370575205,0.0,0.0,0.003000102459119839,0.0,0.0,0.08738393370575205,0.006024660232372423,94.98968263359015
8/19/1989,0.002047844547422262,0.08700461901685769,0.0,0.0,0.002047844547422262,0.0,0.0,0.08700461901685769,0.003976815684950161,95.076687252607
8/20/1989,0.0013272697554779023,0.08662857962411497,0.0,0.0,0.0013272697554779023,0.0,0.0,0.08662857962411497,0.0026495459294722584,95.16331583223112
8/21/1989,0.000900956647291061,0.08625577331771091,0.0,0.0,0.000900956647291061,0.0,0.0,0.08625577331771091,0.0017485892821811973,95.24957160554884
8/22/1989,0.0005921588568155387,0.0858861586096429,0.0,0.0,0.0005921588568155387,0.0,0.0,0.0858861586096429,0.0011564304253656585,95.33545776415848
8/23/1989,2.1385400636349505,0.10270498338618442,0.017185288667825226,6.4128147113321745,2.1385400636349505,0.0,0.0,0.0855196947183592,4.2754310781225895,95.42097745887683
8/24/1989,4.432400533,0.11370553487688231,0.028547006805677518,10.691452993194323,4.432400533,0.0,0.0005164840393518168,0.0851585280712048,10.53396705427756,95.50561950290869
8/25/1989,3.5153539996441703,0.08479822782030458,0.0,0.0,3.5153539996441703,0.0,0.0,0.08479822782030458,7.0186130546333905,95.59041773072899
8/26/1989,2.3606870461753595,0.08444096353214321,0.0,0.0,2.3606870461753595,0.0,0.0,0.08444096353214321,4.6579260084580305,95.67485869426113
8/27/1989,1.5399019703703798,0.08408669069574255,0.0,0.0,1.5399019703703798,0.0,0.0,0.08408669069574255,3.1180240380876505,95.75894538495687
8/28/1989,1.0474743849131578,0.08373537507926175,0.0,0.0,1.0474743849131578,0.0,0.0,0.08373537507926175,2.070549653174493,95.84268076003613
8/29/1989,0.690774751956957,0.0833869798347236,0.0,0.0,0.690774751956957,0.0,0.0,0.0833869798347236,1.379774901217536,95.92606773987086
8/30/1989,0.45659228847647215,0.08304146872349517,0.0,0.0,0.45659228847647215,0.0,0.0,0.08304146872349517,0.9231826127410638,96.00910920859435
8/31/1989,0.3055441329004475,0.08269880610374002,0.0,0.0,0.3055441329004475,0.0,0.0,0.08269880610374002,0.6176384798406163,96.09180801469809
9/1/1989,0.20461383791353474,0.08235895691819965,0.0,0.0,0.20461383791353474,0.0,0.0,0.08235895691819965,0.41302464192708155,96.17416697161629
9/2/1989,0.13449798787615988,0.08202188668225309,0.0,0.0,0.13449798787615988,0.0,0.0,0.08202188668225309,0.2785266540509217,96.25618885829854
9/3/1989,0.09323151452780404,0.0816875614722797,0.0,0.0,0.09323151452780404,0.0,0.0,0.0816875614722797,0.18529513952311766,96.33787641977082
9/4/1989,0.06196450614910761,0.0813559479143062,0.0,0.0,0.06196450614910761,0.0,0.0,0.0813559479143062,0.12333063337401004,96.41923236768513
9/5/1989,0.4606167982530122,0.08442060934902586,0.0033935961761109,1.3266064038238892,0.4606167982530122,0.0,0.0,0.08102701317291496,0.989320238944887,96.50025938085804
9/6/1989,1.123319544496652,0.08863410516146068,0.007933380221020534,3.1120666197789797,1.123319544496652,0.0,0.0,0.08070072494044014,2.9780673142272147,96.58096010579848
9/7/1989,0.915265887289514,0.08037705142640021,0.0,0.0,0.915265887289514,0.0,0.0,0.08037705142640021,2.0628014269377006,96.66133715722488
9/8/1989,0.6436193190444346,0.08005596134720128,0.0,0.0,0.6436193190444346,0.0,0.0,0.08005596134720128,1.419182107893266,96.74139311857208
9/9/1989,0.45310489638580886,0.07973742391607398,0.0,0.0,0.45310489638580886,0.0,0.0,0.07973742391607398,0.9660772115074572,96.82113054248815
9/10/1989,0.30436277196771355,0.07942140883325925,0.0,0.0,0.30436277196771355,0.0,0.0,0.07942140883325925,0.6617144395397436,96.9005519513214
9/11/1989,0.2073966045377805,0.07910788627641681,0.0,0.0,0.2073966045377805,0.0,0.0,0.07910788627641681,0.4543178350019631,96.97965983759782
9/12/1989,0.14197569310711838,0.07879682689125954,0.0,0.0,0.14197569310711838,0.0,0.0,0.07879682689125954,0.3123421418948447,97.05845666448909
9/13/1989,0.09377880333568919,0.07848820178241628,0.0,0.0,0.09377880333568919,0.0,0.0,0.07848820178241628,0.21856333855915552,97.1369448662715
9/14/1989,3.297048095,0.162227484653148,0.08400038600039256,33.84599961399961,3.297048095,0.0,0.011583701332469732,0.07822709865275547,30.755931156226296,97.2035882635918
9/15/1989,3.610112351,0.07796018635193468,0.0,0.0,3.610112351,0.0,0.009602678491933005,0.07796018635193468,27.136216126734364,97.2719457714518
9/16/1989,4.08073652,0.0776865549297223,0.0,0.0,4.08073652,0.0,0.007365313659927424,0.0776865549297223,23.048114293074438,97.34226701272159
9/17/1989,4.117718923,0.07740623561562177,0.0,0.0,4.117718923,0.0,0.005108943723098026,0.07740623561562177,18.92528642635134,97.41456430461412
9/18/1989,4.05864601,0.07711946206980282,0.0,0.0,4.05864601,0.0,0.0028861201440356045,0.07711946206980282,14.863754296207306,97.48879764653988
9/19/1989,4.040488025,0.0768263806737987,0.0,0.0,4.040488025,0.0,0.0006744446139424542,0.0768263806737987,10.822591826593364,97.56494958259974
9/20/1989,3.2052735803915167,0.07653295282658407,0.0,0.0,3.2052735803915167,0.0,0.0,0.07653295282658407,7.617318246201847,97.64148253542632
9/21/1989,2.105440194747023,0.07624175997461421,0.0,0.0,2.105440194747023,0.0,0.0,0.07624175997461421,5.511878051454824,97.71772429540093
9/22/1989,1.550255219569047,0.07595277039247733,0.0,0.0,1.550255219569047,0.0,0.0,0.07595277039247733,3.9616228318857765,97.7936770657934
9/23/1989,1.0857786409739043,0.07566596128404625,0.0,0.0,1.0857786409739043,0.0,0.0,0.07566596128404625,2.875844190911872,97.86934302707745
9/24/1989,0.765084909243612,0.07538130807929852,0.0,0.0,0.765084909243612,0.0,0.0,0.07538130807929852,2.11075928166826,97.94472433515675
9/25/1989,0.5694901929463215,0.07509878657580407,0.0,0.0,0.5694901929463215,0.0,0.0,0.07509878657580407,1.5412690887219385,98.01982312173256
9/26/1989,0.4111584162228746,0.0748183729318847,0.0,0.0,0.4111584162228746,0.0,0.0,0.0748183729318847,1.130110672499064,98.09464149466444
9/27/1989,0.30313860254637154,0.07454004365991557,0.0,0.0,0.30313860254637154,0.0,0.0,0.07454004365991557,0.8269720699526923,98.16918153832437
9/28/1989,0.2229578877971491,0.07426377561978022,0.0,0.0,0.2229578877971491,0.0,0.0,0.07426377561978022,0.6040141821555433,98.24344531394415
9/29/1989,0.16317769040490965,0.07398954601247165,0.0,0.0,0.16317769040490965,0.0,0.0,0.07398954601247165,0.4408364917506336,98.31743485995662
9/30/1989,0.11914063639976333,0.07371733237383167,0.0,0.0,0.11914063639976333,0.0,0.0,0.07371733237383167,0.3216958553508703,98.39115219233045
10/1/1989,0.0882345891852474,0.07344711256842487,0.0,0.0,0.0882345891852474,0.0,0.0,0.07344711256842487,0.2334612661656229,98.46459930489888
10/2/1989,0.06436257035796795,0.07317886478355544,0.0,0.0,0.06436257035796795,0.0,0.0,0.07317886478355544,0.16909869580765496,98.53777816968244
10/3/1989,0.04519566290455336,0.07291256752340414,0.0,0.0,0.04519566290455336,0.0,0.0,0.07291256752340414,0.1239030329031016,98.61069073720584
10/4/1989,0.03273209451928724,0.07264819960330057,0.0,0.0,0.03273209451928724,0.0,0.0,0.07264819960330057,0.09117093838381436,98.68333893680915
10/5/1989,0.023765466529031602,0.07238574014411064,0.0,0.0,0.023765466529031602,0.0,0.0,0.07238574014411064,0.06740547185478277,98.75572467695326
10/6/1989,0.029971413244457207,0.07224062639261014,0.00011545782585292869,0.049884542174147076,0.029971413244457207,0.0,0.0,0.07212516856675721,0.08731860078447264,98.82784984552002
10/7/1989,0.152627680327706,0.07331676126656196,0.0014502966797188964,0.6285497033202812,0.152627680327706,0.0,0.0,0.07186646458684307,0.5632406237770478,98.89971631010687
10/8/1989,0.1354488396016356,0.0716096082094038,0.0,0.0,0.1354488396016356,0.0,0.0,0.0716096082094038,0.4277917841754122,98.97132591831627
10/9/1989,0.10449765952115352,0.07135457972376098,0.0,0.0,0.10449765952115352,0.0,0.0,0.07135457972376098,0.32329412465425866,99.04268049804003
10/10/1989,0.07932893683207189,0.07110135969849338,0.0,0.0,0.07932893683207189,0.0,0.0,0.07110135969849338,0.2439651878221868,99.11378185773852
10/11/1989,0.059826326211054034,0.07084992897650691,0.0,0.0,0.059826326211054034,0.0,0.0,0.07084992897650691,0.18413886161113274,99.18463178671502
10/12/1989,0.045216030709721626,0.0706002686702148,0.0,0.0,0.045216030709721626,0.0,0.0,0.0706002686702148,0.1389228309014111,99.25523205538524
10/13/1989,0.03341748039989227,0.07035236015681443,0.0,0.0,0.03341748039989227,0.0,0.0,0.07035236015681443,0.10550535050151884,99.32558441554205
10/14/1989,0.024688695942948737,0.07010618507366762,0.0,0.0,0.024688695942948737,0.0,0.0,0.07010618507366762,0.0808166545585701,99.39569060061572
10/15/1989,0.019303354449467288,0.0698617253137706,0.0,0.0,0.019303354449467288,0.0,0.0,0.0698617253137706,0.0615133001091028,99.4655523259295
10/16/1989,0.014792156883849574,0.0696189630213295,0.0,0.0,0.014792156883849574,0.0,0.0,0.0696189630213295,0.046721143225253225,99.53517128895082
10/17/1989,0.009966023422836173,0.06937788058741236,0.0,0.0,0.009966023422836173,0.0,0.0,0.06937788058741236,0.03675511980241705,99.60454916953823
10/18/1989,0.006519891800311328,0.06913846064570554,0.0,0.0,0.006519891800311328,0.0,0.0,0.06913846064570554,0.030235228002105725,99.67368763018393
10/19/1989,0.0057285950675059535,0.06890068606834548,0.0,0.0,0.0057285950675059535,0.0,0.0,0.06890068606834548,0.024506632934599773,99.74258831625228
10/20/1989,0.004906206652730374,0.06866453996184682,0.0,0.0,0.004906206652730374,0.0,0.0,0.06866453996184682,0.0196004262818694,99.81125285621413
10/21/1989,0.0040430289150192224,0.0684300056631051,0.0,0.0,0.0040430289150192224,0.0,0.0,0.0684300056631051,0.015557397366850178,99.87968286187723
10/22/1989,0.003342119761650727,0.06819706673548509,0.0,0.0,0.003342119761650727,0.0,0.0,0.06819706673548509,0.01221527760519945,99.9478799286127
10/23/1989,0.0026282763159715,0.06796570696498608,0.0,0.0,0.0026282763159715,0.0,0.0,0.06796570696498608,0.00958700128922795,100.01584563557769
10/24/1989,0.00199666399242831,0.06773591035648967,0.0,0.0,0.00199666399242831,0.0,0.0,0.06773591035648967,0.0075903372967996395,100.08358154593418
10/25/1989,0.0015153782349139444,0.0675076611300774,0.0,0.0,0.0015153782349139444,0.0,0.0,0.0675076611300774,0.006074959061885695,100.15108920706426
10/26/1989,0.0011855032388623308,0.06728094371742503,0.0,0.0,0.0011855032388623308,0.0,0.0,0.06728094371742503,0.004889455823023364,100.21837015078168
10/27/1989,0.0009415034516794222,0.06705574275827021,0.0,0.0,0.0009415034516794222,0.0,0.0,0.06705574275827021,0.003947952371343942,100.28542589353995
10/28/1989,0.000759519056055997,0.06683204309694753,0.0,0.0,0.000759519056055997,0.0,0.0,0.06683204309694753,0.003188433315287945,100.3522579366369
10/29/1989,0.8813741379125727,0.07726599710057315,0.010656167321575417,4.929343832678425,0.8813741379125727,0.0,0.0,0.06660982977899774,4.05115812808114,100.4188677664159
10/30/1989,0.7096372034788364,0.066389088047837,0.0,0.0,0.7096372034788364,0.0,0.0,0.066389088047837,3.341520924602304,100.48525685446374
10/31/1989,0.607045804391037,0.06616980334149807,0.0,0.0,0.607045804391037,0.0,0.0,0.06616980334149807,2.7344751202112674,100.55142665780524
11/1/1989,0.48610710966300064,0.06595196128943234,0.0,0.0,0.48610710966300064,0.0,0.0,0.06595196128943234,2.248368010548267,100.61737861909467
11/2/1989,0.3783645253886602,0.06573554770937808,0.0,0.0,0.3783645253886602,0.0,0.0,0.06573554770937808,1.8700034851596066,100.68311416680405
11/3/1989,0.3083422363346014,0.06552054860428534,0.0,0.0,0.3083422363346014,0.0,0.0,0.06552054860428534,1.5616612488250052,100.74863471540833
