date,ex_Ea,ex_Q,in_veg,in_ebs,in_qse,in_qss,in_qbf,ss_S1
7/20/1989,0.06891809052076188,0.03321038287076418,0.03617747533898261,0.032740615181779266,0.0,0.0,0.03321038287076418,0.6642076574143913
7/21/1989,0.05978175451083677,0.028782185852572324,0.03138149843088544,0.028400256079951332,0.0,0.0,0.028782185852572324,0.5756437170509822
7/22/1989,0.05108971157710941,0.024978762165438127,0.026818746234703105,0.02427096534240631,0.0,0.0,0.024978762165438127,0.4995752433084346
7/23/1989,0.04489512491895418,0.021651434209004707,0.023566994708112427,0.02132813021084175,0.0,0.0,0.021651434209004707,0.43302868418047574
7/24/1989,0.5273291561315017,0.30931902512601067,0.27681320531837356,0.2505159508131281,0.0,0.0,0.30931902512601067,6.1863805029229635
7/25/1989,0.8207104935076588,0.6299504673689518,0.394554432725,0.42615606078265883,0.0,0.05766450117784484,0.5722859661911069,11.445719542046353
7/26/1989,1.027736677040467,1.3135179797755114,0.373085089555,0.6546515874854669,0.0,0.38379474119194407,0.9297232385835674,18.594464885230376
7/27/1989,1.2080067842315325,1.3677187863248652,0.43064422146000003,0.7773625627715325,0.0,0.4112818247401436,0.9564369615847217,19.12873931467398
7/28/1989,1.1692842732989783,1.136243078494918,0.45188847220000006,0.7173958010989782,0.0,0.2950824794376094,0.8411605990573087,16.823211962880084
7/29/1989,1.1134484518411243,0.9364815794927602,0.46507911066999996,0.6483693411711243,0.0,0.19781748174013125,0.738664097752629,14.7732819315462
7/30/1989,1.0476304716147122,0.7659704378235701,0.47127682336500004,0.5763536482497121,0.0,0.1179863849506986,0.6479840528728715,12.959681022107917
7/31/1989,1.0095730167587316,0.6198947876357889,0.487906280575,0.5216667361837316,0.0,0.05338412273232795,0.5665106649034609,11.330213217713396
8/1/1989,0.9572346676269685,0.4997027032780529,0.49553790541000003,0.4616967622169684,0.0,0.006038880579233914,0.493663822698819,9.873275846808374
8/2/1989,0.8098508368882289,0.4315916769516861,0.4251185495476266,0.3847322873406022,0.0,0.0,0.4315916769516861,8.631833332968458
8/3/1989,0.6934976474629195,0.37801598502673994,0.3640407598230549,0.3294568876398647,0.0,0.0,0.37801598502673994,7.560319700478799
8/4/1989,0.6416356534290926,0.329461145100692,0.33681661597327694,0.3048190374558156,0.0,0.0,0.329461145100692,6.5892229019490145
8/5/1989,0.5540901470911275,0.28738727404257486,0.2908609696016417,0.26322917748948577,0.0,0.0,0.28738727404257486,5.747745480815312
8/6/1989,0.4650909572591264,0.25155497731242416,0.24414223478169364,0.22094872247743275,0.0,0.0,0.25155497731242416,5.0310995462437615
8/7/1989,0.4528341221386345,0.24753644876705272,0.2377082005977084,0.2151259215409261,0.0,0.0,0.24753644876705272,4.950728975338074
8/8/1989,0.38298822948310196,0.21751146408884847,0.20104369001737638,0.1819445394657256,0.0,0.0,0.21751146408884847,4.350229281766124
8/9/1989,0.31134812495302594,0.19232767413448304,0.16343733593334694,0.147910789019679,0.0,0.0,0.19232767413448304,3.846553482678615
8/10/1989,0.293868266548504,0.16917548648303715,0.1542615572433092,0.1396067093051948,0.0,0.0,0.16917548648303715,3.383509729647074
8/11/1989,0.27254466823242746,0.14814119340124912,0.14306806731361021,0.12947660091881724,0.0,0.0,0.14814119340124912,2.9628238680133974
8/12/1989,0.24147055197239772,0.12958825314532663,0.12675619526110116,0.11471435671129657,0.0,0.0,0.12958825314532663,2.591765062895673
8/13/1989,0.2133190862164704,0.11325933222332128,0.1119785229482784,0.10134056326819198,0.0,0.0,0.11325933222332128,2.2651866444558815
8/14/1989,0.18499355401245593,0.09905681383101445,0.09710947717189287,0.08788407684056307,0.0,0.0,0.09905681383101445,1.981136276612411
8/15/1989,0.16217469752160707,0.08661721805172784,0.08513107481449189,0.07704362270711518,0.0,0.0,0.08661721805172784,1.732344361039076
8/16/1989,0.14306628006438227,0.07567990861761664,0.07510040948261537,0.06796587058176691,0.0,0.0,0.07567990861761664,1.513598172357077
8/17/1989,0.12365064978539311,0.06618797726515745,0.06490847757763418,0.05874217220775894,0.0,0.0,0.06618797726515745,1.3237595453065265
8/18/1989,0.10463586766346167,0.05805350845906443,0.05492696465273578,0.049708903010725884,0.0,0.0,0.05805350845906443,1.1610701691840004
8/19/1989,0.09464970800656955,0.05078192672261916,0.049684886092687425,0.044964821913882125,0.0,0.0,0.05078192672261916,1.0156385344548118
8/20/1989,0.08072165080303179,0.0445198516023821,0.04237356997534477,0.03834808082768702,0.0,0.0,0.0445198516023821,0.8903970320493979
8/21/1989,0.07262369086791547,0.03894158767533191,0.03812267237160916,0.0345010184963063,0.0,0.0,0.03894158767533191,0.7788317535061505
8/22/1989,0.06316264092680234,0.03407948155142599,0.03315624195632669,0.03000639897047565,0.0,0.0,0.03407948155142599,0.6815896310279221
8/23/1989,0.5644414818234452,0.3117689594740688,0.2962947411146694,0.2681467407087758,0.0,0.0,0.3117689594740688,6.235379189730407
8/24/1989,1.0164151199482827,0.956554185332329,0.42107805063500003,0.5953370693132826,0.0,0.20743369687259194,0.7491204884597371,14.982409884449796
8/25/1989,1.0235789665239765,0.7856707039605965,0.456321886695,0.5672570798289766,0.0,0.12701269170023255,0.6586580122603639,13.173160213965222
8/26/1989,0.9657454401283665,0.6405543319503421,0.46174198468,0.5040034554483666,0.0,0.06221130676048493,0.5783430251898571,11.566860441886513
8/27/1989,0.8814858078508172,0.522232245835443,0.44995299768,0.4315328101708171,0.0,0.014075113441122503,0.5081571323943205,10.163142388200253
8/28/1989,0.815094527698669,0.4451451383958925,0.42787114314890756,0.38722338454976135,0.0,0.0,0.4451451383958925,8.902902722105692
8/29/1989,0.7072021679836636,0.3902714549570348,0.3712347338496922,0.33596743413397145,0.0,0.0,0.3902714549570348,7.805429099164993
8/30/1989,0.6131110274705676,0.3424913367484854,0.32184305903966803,0.2912679684308996,0.0,0.0,0.3424913367484854,6.84982673494594
8/31/1989,0.5381617519308866,0.3005554753825456,0.2824996073128013,0.25566214461808523,0.0,0.0,0.3005554753825456,6.011109507632508
9/1/1989,0.47288835381950856,0.26372481684910704,0.2482353563357,0.22465299748380851,0.0,0.0,0.26372481684910704,5.274496336963892
9/2/1989,0.40526467396661914,0.2318681744297138,0.21273736166226725,0.19252731230435188,0.0,0.0,0.2318681744297138,4.637363488567559
9/3/1989,0.37006735830201826,0.20320457763203015,0.19426108047350038,0.17580627782851788,0.0,0.0,0.20320457763203015,4.064091552633511
9/4/1989,0.32388916525677613,0.17810487559012222,0.17002055918990872,0.15386860606686742,0.0,0.0,0.17810487559012222,3.5620975117866127
9/5/1989,0.3634159153410391,0.21565150459237292,0.19076950936537485,0.17264640597566425,0.0,0.0,0.21565150459237292,4.313030091853201
9/6/1989,0.45374222446505547,0.3323470412926485,0.23818489473231258,0.21555732973274289,0.0,0.0,0.3323470412926485,6.646940826095497
9/7/1989,0.47221200956019127,0.29403470554923106,0.24788031997910298,0.22433168958108826,0.0,0.0,0.29403470554923106,5.880694110986075
9/8/1989,0.42634681043236833,0.25973082383737645,0.2238040999644978,0.20254271046787056,0.0,0.0,0.25973082383737645,5.19461647671633
9/9/1989,0.38851611666057007,0.22886192190842958,0.20394546806329136,0.1845706485972787,0.0,0.0,0.22886192190842958,4.57723843814733
9/10/1989,0.3362177204745488,0.20195336750934142,0.17649224171892325,0.15972547875562554,0.0,0.0,0.20195336750934142,4.03906735016344
9/11/1989,0.29461789023135065,0.17830711714012035,0.15465506048889796,0.13996282974245267,0.0,0.0,0.17830711714012035,3.5661423427919687
9/12/1989,0.25909172466581765,0.15747860086361543,0.13600615468021923,0.12308556998559841,0.0,0.0,0.15747860086361543,3.1495720172625354
9/13/1989,0.2168816783734832,0.13965192090006595,0.11384865006482059,0.10303302830866264,0.0,0.0,0.13965192090006595,2.793038417988986
9/14/1989,1.2776495269363686,2.816434919952149,0.31321956902500003,0.9644299579113685,0.0,1.1849872110168738,1.631447708935275,32.628953971100465
9/15/1989,1.2796123550454963,2.4082343292859947,0.342960673345,0.9366516817004964,0.0,0.9611789642970633,1.4470553649889313,28.941107286768975
9/16/1989,1.3232791545063167,2.0429445250959395,0.38766996940000004,0.9356091851063167,0.0,0.764200344042152,1.2787441810537876,25.57488360716672
9/17/1989,1.2261836783767954,1.728954176543826,0.391183297685,0.8350003806917954,0.0,0.5979668882670434,1.1309872882767829,22.619745752246097
9/18/1989,1.1148609603984627,1.4612452684076462,0.38557137095000005,0.7292895894484627,0.0,0.45906329159565645,1.0021819768119897,20.04363952343999
9/19/1989,1.028014034866377,1.2318959111544294,0.383846362375,0.6441676724913772,0.0,0.34270943162224815,0.8891864795321812,17.783729577419184
9/20/1989,0.9547463682999036,1.035128036741194,0.38336859854,0.5713777697599035,0.0,0.24543527738089183,0.789692759360302,15.793855172378086
9/21/1989,0.8113738442700813,0.8732678774237803,0.348014102585,0.46335974168508137,0.0,0.1678072041099001,0.7054606733138802,14.109213450684225
9/22/1989,0.7803016736446603,0.73269424113801,0.356519763805,0.4237819098396603,0.0,0.10288336315376528,0.6298108779842446,12.596217535901555
9/23/1989,0.7098514493849486,0.6148096971807971,0.343977055925,0.36587439345994854,0.0,0.051231875510327866,0.5635778216704693,11.27155638933581
9/24/1989,0.645247254791294,0.5178979117738017,0.33023603562000003,0.3150112191712939,0.0,0.012477341826513423,0.5054205699472883,10.108411222770714
9/25/1989,0.6052111739393431,0.45253333438322474,0.3176961542988677,0.2875150196404754,0.0,0.0,0.45253333438322474,9.050666714448147
9/26/1989,0.534053098256646,0.4055530293439401,0.2803428337305228,0.2537102645261232,0.0,0.0,0.4055530293439401,8.111060586847561
9/27/1989,0.48200387714182624,0.36328841474833046,0.2530204079484652,0.22898346919336104,0.0,0.0,0.36328841474833046,7.265768294957404
9/28/1989,0.43460964815107056,0.3252932688966931,0.2281415475858638,0.20646810056520676,0.0,0.0,0.3252932688966931,6.5058653779096405
9/29/1989,0.3901738021053357,0.29122340837188965,0.20481564414978248,0.1853581579555532,0.0,0.0,0.29122340837188965,5.824468167432415
9/30/1989,0.34948347510064304,0.2607135567784344,0.18345589244128244,0.16602758265936063,0.0,0.0,0.2607135567784344,5.2142711355533375
10/1/1989,0.31888926037319765,0.23311342262846746,0.1673959372037783,0.15149332316941938,0.0,0.0,0.23311342262846746,4.662268452551673
10/2/1989,0.2870280425904591,0.20834478142756294,0.15067088849892865,0.13635715409153043,0.0,0.0,0.20834478142756294,4.16689562853365
10/3/1989,0.24647708257543774,0.18668659742668292,0.1293842953151904,0.11709278726024733,0.0,0.0,0.18668659742668292,3.7337319485315295
10/4/1989,0.21757779206673075,0.16743591221337545,0.114214064077024,0.10336372798970675,0.0,0.0,0.16743591221337545,3.3487182442514234
10/5/1989,0.19183964337178883,0.15032755242330176,0.10070322486708073,0.09113641850470809,0.0,0.0,0.15032755242330176,3.0065510484563327
10/6/1989,0.17072602628232184,0.13742023915152338,0.08961996130305608,0.08110606497926576,0.0,0.0,0.13742023915152338,2.7484047830224876
10/7/1989,0.15074945981737192,0.15369787253307288,0.07913357470728184,0.07161588511009007,0.0,0.0,0.15369787253307288,3.073957450672043
10/8/1989,0.15907196055358827,0.13880407095845132,0.0835023414979466,0.07556961905564168,0.0,0.0,0.13880407095845132,2.776081419160003
10/9/1989,0.14649585746804722,0.12521836008086484,0.07690071258165208,0.06959514488639514,0.0,0.0,0.12521836008086484,2.504367201611091
10/10/1989,0.13290730304045767,0.11292666183709157,0.0697676131445972,0.06313968989586048,0.0,0.0,0.11292666183709157,2.258533236733542
10/11/1989,0.11976760466011546,0.10184598247999668,0.06287013367985063,0.056897470980264826,0.0,0.0,0.10184598247999668,2.03691964959343
10/12/1989,0.10819762706804853,0.0918439058347921,0.05679665462889685,0.05140097243915167,0.0,0.0,0.0918439058347921,1.8368781166905892
10/13/1989,0.09508771196696399,0.08294240022484359,0.04991480943147716,0.04517290253548683,0.0,0.0,0.08294240022484359,1.6588480044987817
10/14/1989,0.08297509501318898,0.07504156711822685,0.04355648032188398,0.039418614691305004,0.0,0.0,0.07504156711822685,1.5008313423673658
10/15/1989,0.07701023881888514,0.06780100493078127,0.04042532221463786,0.03658491660424727,0.0,0.0,0.06780100493078127,1.3560200986176993
10/16/1989,0.07016788501015722,0.06123105779075871,0.03683353543840274,0.033334349571754476,0.0,0.0,0.06123105779075871,1.2246211558167834
10/17/1989,0.054676254482712044,0.05571166196820992,0.028701445922683488,0.025974808560028557,0.0,0.0,0.05571166196820992,1.1142332393658614
10/18/1989,0.039928581834783254,0.05115736464427071,0.02095988547757651,0.018968696357206744,0.0,0.0,0.05115736464427071,1.0231472928868075
10/19/1989,0.03962576288516609,0.046834358571451226,0.020800925399037315,0.01882483748612877,0.0,0.0,0.046834358571451226,0.9366871714301902
10/20/1989,0.03874006643213718,0.04275938595231235,0.020335992877762298,0.01840407355437488,0.0,0.0,0.04275938595231235,0.8551877190457406
10/21/1989,0.036663241560508,0.03897735607073731,0.019245796094754856,0.017417445465753148,0.0,0.0,0.03897735607073731,0.7795471214144953
10/22/1989,0.03510576529448651,0.03544958838668533,0.018428223251698954,0.016677542042787555,0.0,0.0,0.03544958838668533,0.7089917677333235
10/23/1989,0.03198951360059142,0.032238202577768646,0.01679239559086164,0.015197118009729784,0.0,0.0,0.032238202577768646,0.6447640515549634
10/24/1989,0.027965127537434048,0.029371377334184642,0.014679856975030995,0.013285270562403053,0.0,0.0,0.029371377334184642,0.5874275466833447
10/25/1989,0.024214723272300724,0.026819658257683676,0.012711140825354711,0.011503582446946015,0.0,0.0,0.026819658257683676,0.5363931651533603
10/26/1989,0.021516646766352506,0.024517929447012587,0.011294827698872707,0.0102218190674798,0.0,0.0,0.024517929447012587,0.49035858893999523
10/27/1989,0.01935972387640504,0.02242851738397277,0.010162584712023642,0.009197139164381399,0.0,0.0,0.02242851738397277,0.44857034767961745
10/28/1989,0.01769076204547692,0.02051807550637956,0.009286489262717544,0.008404272782759377,0.0,0.0,0.02051807550637956,0.41036151012776095
10/29/1989,0.19337759984837077,0.24557066240912118,0.10151055110150697,0.09186704874686381,0.0,0.0,0.24557066240912118,4.91141324787027
10/30/1989,0.1734264457437159,0.2256184191492454,0.09103750432740992,0.082388941416306,0.0,0.0,0.2256184191492454,4.512368382977308
10/31/1989,0.16629302155498976,0.20695596959206514,0.08729292470078204,0.07900009685420774,0.0,0.0,0.20695596959206514,4.139119391830253
11/1/1989,0.14870047381986917,0.19001994847707634,0.078057991506493,0.07064248231337616,0.0,0.0,0.19001994847707634,3.8003989695333074
11/2/1989,0.12806756382401635,0.17487292408165975,0.06722706762415556,0.06084049619986078,0.0,0.0,0.17487292408165975,3.497458481627631
11/3/1989,0.1151050701935471,0.1610644481639785,0.060422609025484034,0.05468246116806306,0.0,0.0,0.1610644481639785,3.2212889632701054
11/4/1989,0.11308308215141116,0.14800980386309462,0.05936119797974339,0.05372188417166778,0.0,0.0,0.14800980386309462,2.9601960772555995
11/5/1989,0.11079657838835755,0.13568569042250977,0.05816093353719556,0.05263564485116198,0.0,0.0,0.13568569042250977,2.7137138084447323
11/6/1989,0.10410188162749369,0.12426723461055829,0.0546466570223064,0.04945522460518729,0.0,0.0,0.12426723461055829,2.4853446922066804
11/7/1989,0.09578644265069922,0.1137884880743393,0.05028159719196809,0.045504845458731125,0.0,0.0,0.1137884880743393,2.2757697614816417
11/8/1989,0.08537611219770933,0.1043044594899484,0.044816856796697814,0.04055925540101152,0.0,0.0,0.1043044594899484,2.086089189793984
11/9/1989,0.07335282299709059,0.09584458889529453,0.038505418896110546,0.03484740410098005,0.0,0.0,0.09584458889529453,1.9168917779015988
11/10/1989,0.06497987855485157,0.08818628092119715,0.034110172469738353,0.030869706085113215,0.0,0.0,0.08818628092119715,1.76372561842555
11/11/1989,0.06149674713724591,0.08105851768030445,0.032281757027425674,0.029214990109820236,0.0,0.0,0.08105851768030445,1.6211703536079998
11/12/1989,0.057878135010313796,0.07444248659982014,0.030382223102526924,0.02749591190778687,0.0,0.0,0.07444248659982014,1.4888497319978657
11/13/1989,0.05206152140326886,0.06841848621872275,0.02732888262638785,0.02473263877688101,0.0,0.0,0.06841848621872275,1.3683697243758741
11/14/1989,0.04939528067687511,0.06280830684274084,0.02592928119521003,0.02346599948166508,0.0,0.0,0.06280830684274084,1.2561661368562582
11/15/1989,0.043014795761033425,0.05776911148064752,0.022579945281382376,0.020434850479651052,0.0,0.0,0.05776911148064752,1.1553822296145773
11/16/1989,0.033705428527762725,0.05341318100407408,0.01769313833478358,0.016012290192979145,0.0,0.0,0.05341318100407408,1.0682636200827405
11/17/1989,0.12866193077108018,0.23379055663716622,0.06753907127090822,0.06112285950017195,0.0,0.0,0.23379055663716622,4.675811132674494
11/18/1989,0.16933304344013045,0.39268943281290936,0.08888873671397925,0.08044430672615122,0.0,0.0,0.39268943281290936,7.853788656421454
11/19/1989,0.20087456616210092,0.4534720995351307,0.10544596648929183,0.0954285996728091,0.0,0.0,0.4534720995351307,9.069441990724222
11/20/1989,0.23158783771564323,0.42085019776299887,0.12156841874836914,0.11001941896727409,0.0,0.0,0.42085019776299887,8.41700395524558
11/21/1989,0.2347853402507999,0.3896294578576739,0.12324689776944873,0.11153844248135114,0.0,0.0,0.3896294578576739,7.792589157137106
11/22/1989,0.24445943661715044,0.35943474859773644,0.12832516357855667,0.11613427303859378,0.0,0.0,0.35943474859773644,7.188694971922219
