date,ex_Ea,ex_Q,in_eus,in_rg,in_se,in_esat,in_qse,in_qss,in_qr,in_qbf,ss_S1,ss_S2,ss_S3
5/2/1989,1.8266874800227986,0.0006578581872810917,1.8266868688027111,0.0,0.0,6.112200874915948e-07,0.0,7.287109982135076e-08,6.8437022169027e-07,0.0006577853161812703,40.90605407042554,1.3686995868654255e-05,0.027076616818623996
5/3/1989,1.816729908993739,0.0006392780119856594,1.8167293315759,0.0,0.0,5.774178388183387e-07,0.0,6.487535819282716e-08,6.211952715971226e-07,0.0006392131366274665,39.08932473884964,1.2423507400045966e-05,0.026438024877268127
5/4/1989,1.7285298563221003,0.0006213053297517801,1.728529334433434,0.0,0.0,5.218886663815811e-07,0.0,5.777642614903093e-08,5.640105521965372e-07,0.0006212475533256311,37.36079540441621,1.1279831755318817e-05,0.025817341334494693
5/5/1989,1.63884242651766,0.0006039176499915656,1.638841956439918,0.0,0.0,4.7007774215813803e-07,0.0,5.1481522438607415e-08,5.123158812193307e-07,0.000603866168469127,35.72195344797629,1.024595660950274e-05,0.025213987481906786
5/6/1989,1.5045806788641947,0.0005870934898792579,1.504580268870962,0.0,0.0,4.09993232739241e-07,0.0,4.597265601988207e-08,4.662061484994527e-07,0.000587047517223238,34.21737317910533,9.323784572244163e-06,0.024627406170832047
5/7/1989,1.5751804023622844,0.0005708118043813668,1.5751799944679616,0.0,0.0,4.0789432266297675e-07,0.0,4.086637999497468e-08,4.226363122199634e-07,0.0005707709380013718,32.64219318463737,8.452387557366248e-06,0.024057057869142896
5/8/1989,1.5474926396113906,0.0005550529200524462,1.5474922587472641,0.0,0.0,3.808641265060796e-07,0.0,3.6271337063504256e-08,3.826466995171434e-07,0.0005550166487153827,31.094700925890105,7.652605394279521e-06,0.02350242386712703
5/9/1989,1.5104643684382866,0.0005397978246409641,1.510464015060356,0.0,0.0,3.533779304013382e-07,0.0,3.2151208215439e-08,3.4606638449540944e-07,0.0005397656734327487,29.58423691082975,6.921009871167334e-06,0.022963004260078777
5/10/1989,1.3138022645115597,0.0005250284933907371,1.3138019723748036,0.0,0.0,2.921367560216993e-07,0.0,2.8644189879216807e-08,3.1431042607282686e-07,0.0005249998492008579,28.270434938454944,6.285918499193592e-06,0.02243831872130399
5/11/1989,1.1927469663864567,0.000510727306248284,1.1927467143195842,0.0,0.0,2.5206687244968904e-07,0.0,2.558968601951708e-08,2.861206030536709e-07,0.0005107017165622645,27.07768822413536,5.722141337670715e-06,0.021927903125344782
5/12/1989,1.1575272927442681,0.000496877431551174,1.157527075052725,0.0,0.0,2.1769154319129942e-07,0.0,2.292180764410684e-08,2.6103719083685154e-07,0.0004968545097435299,27.760161149082638,5.220490795998457e-06,0.02143130965279209
5/13/1989,1.2542901932092756,0.0004834624897441354,1.2542899689482772,0.0,0.0,2.2426099846081588e-07,0.0,2.0408329931099156e-08,2.3695609799544125e-07,0.0004834420814142043,26.50587118013436,4.738865369611101e-06,0.02094810452747588
5/14/1989,1.2133599105166122,0.0004704671207243137,1.2133597042468405,0.0,0.0,2.0626977168589406e-07,0.0,1.8159152472004037e-08,2.149849112858114e-07,0.0004704489615718417,25.29251147588752,4.299451534167391e-06,0.020477870550815326
5/15/1989,0.9830837854006316,0.00045787662470899663,0.9830836265459154,0.0,0.0,1.5885471620239683e-07,0.0,1.62926327891433e-08,1.9640583760025253e-07,0.0004578603320762075,24.309427849341603,3.927898347575599e-06,0.02002020662457672
5/16/1989,0.9426912687122919,0.00044567653770230113,0.9426911239111674,0.0,0.0,1.4480112452690288e-07,0.0,1.462078540344054e-08,1.7946120784147745e-07,0.0004456619169168977,23.366736725430435,3.589015229803778e-06,0.01957472416886766
5/17/1989,1.0591295587222929,0.00043385299251657986,1.0591294040106176,0.0,0.0,1.5471167514081716e-07,0.0,1.301974473160107e-08,1.6292849976661934e-07,0.00043383997277184825,22.307607321419816,3.25835531016474e-06,0.019141047124595578
5/18/1989,1.090694444136426,0.00042239285934137747,1.0906942925855965,0.0,0.0,1.5155082939586714e-07,0.0,1.1545559188345324e-08,1.474033919769738e-07,0.00042238131378218914,21.21691302883422,2.947855529603554e-06,0.018718813214205366
5/19/1989,1.0547623540701725,0.0004112835103856383,1.054762214645687,0.0,0.0,1.3942448556579202e-07,0.0,1.022905750023232e-08,1.332574046614922e-07,0.00041127328132813806,20.162150814188532,2.6649445818760374e-06,0.01830767319028189
5/20/1989,1.0075755433687956,0.00040051277083301786,1.0075754166541233,0.0,0.0,1.2671467237087796e-07,0.0,9.06058523462384e-09,1.204458597235835e-07,0.00040050371024778325,19.15457539753441,2.408723464546952e-06,0.01790728992589383
5/21/1989,0.9439240565267012,0.00039006894111127065,0.9439239435823038,0.0,0.0,1.1294439738993755e-07,0.0,8.032926828788279e-09,1.0894898198797394e-07,0.0003900609081844419,18.210651453952103,2.178797158340252e-06,0.017517337966691377
5/22/1989,0.9353879605234938,0.0003799407295746152,0.9353878540174706,0.0,0.0,1.0650602319895398e-07,0.0,7.1045823902068845e-09,9.83506263119638e-08,0.00037993362499222496,17.275263599934632,1.9668359264391273e-06,0.017137502692325463
5/23/1989,0.8608125376168033,0.00037011734728152216,0.8608124443475481,0.0,0.0,9.326925516225574e-08,0.0,6.295607000664665e-09,8.89255053892588e-08,0.0003701110516745215,16.414451155587084,1.7783455588869482e-06,0.01676748056615633
5/24/1989,0.8313271294705692,0.00036058835971251434,0.8313270437478014,0.0,0.0,8.572276779652339e-08,0.0,5.573712602961687e-09,8.034314171728229e-08,0.0003605827859999114,15.583124111839282,1.6067059367701807e-06,0.016406978123298138
5/25/1989,0.8277415573113338,0.0003513437391824013,0.8277414760663915,0.0,0.0,8.124494228777482e-08,0.0,4.920310571814673e-09,7.24139266510782e-08,0.00035133881887182953,14.755382635772891,1.448126757259513e-06,0.01605571171835296
5/26/1989,0.7541740821623825,0.00034237388361996977,0.7541740117042652,0.0,0.0,7.045811722270007e-08,0.0,4.354316585097662e-09,6.540259828538089e-08,0.0003423695293033847,14.001208624068626,1.3079117251663345e-06,0.01571340759164786
5/27/1989,0.6758236691847463,0.00033366952651657045,0.6758236090932208,0.0,0.0,6.009152555919014e-08,0.0,3.866887775353757e-09,5.9241990324128604e-08,0.0003336656596287951,13.325385014975405,1.184711321507662e-06,0.01537980117400939
5/28/1989,0.6533405728799563,0.0003252217253351789,0.6533405175852607,0.0,0.0,5.529469560081887e-08,0.0,3.4311419580209756e-09,5.362416873477244e-08,0.0003252182941932209,12.672044497390145,1.0723613152140497e-06,0.015054636503984904
5/29/1989,0.6459292415073499,0.0003170218879034922,0.6459291894644946,0.0,0.0,5.204285520613419e-08,0.0,3.0376091049619206e-09,4.8447522412108275e-08,0.0003170188502943873,12.02611530792565,9.688333284908454e-07,0.014737666101212929
5/30/1989,0.6219413124230674,0.0003090617545884111,0.6219412647142919,0.0,0.0,4.770877544764474e-08,0.0,2.6869852648299936e-09,4.3740398769346415e-08,0.00030905906760314626,11.40417404321136,8.746971690090241e-07,0.014428650774008551
5/31/1989,0.5565624720905481,0.00030133338204536646,0.5565624314468444,0.0,0.0,4.064370369306104e-08,0.0,2.3853176612906223e-09,3.9608055378475133e-08,0.0003013309967277052,10.847611611764515,7.920600922761974e-07,0.014127359385336224
6/1/1989,0.5422975444976986,0.0002938290928148385,0.5422975067926825,0.0,0.0,3.770501608174356e-08,0.0,2.114644230143328e-09,3.5825541256312304e-08,0.0002938269781706084,10.305314104971833,7.164148907079983e-07,0.013833568232706872
6/2/1989,0.5211282921550447,0.0002865415093715884,0.5211282576546964,0.0,0.0,3.450034836908279e-08,0.0,1.873502449745597e-09,3.2387211332589494e-08,0.00028653963586913864,9.784185847317136,6.476538285565803e-07,0.013547060984049066
6/3/1989,0.48928536184951926,0.0002794635269099062,0.48928533100572275,0.0,0.0,3.0843796536927696e-08,0.0,1.6610796594761287e-09,2.9296813350925748e-08,0.00027946186583024675,9.294900516311413,5.858521390092508e-07,0.01326762841503217
6/4/1989,0.47294944568500596,0.0002725882943971161,0.4729494172934525,0.0,0.0,2.839155345080002e-08,0.0,1.4712854253631172e-09,2.647945922014976e-08,0.00027258682311169074,8.82195109901796,5.295098409129379e-07,0.0129950680713797
6/5/1989,0.42886849714851677,0.00026590922125885167,0.4288684726332189,0.0,0.0,2.4515297863849784e-08,0.0,1.306807043072602e-09,2.398858084842328e-08,0.0002659079144518086,8.393082626384741,4.796991551575922e-07,0.01272918414550874
6/6/1989,0.41341003133892573,0.00025941994412481396,0.4134100088344223,0.0,0.0,2.2504503448441142e-08,0.0,1.159893809631779e-09,2.1719185082818094e-08,0.00025941878423100433,7.979672617550319,4.343155728167012e-07,0.012469787080462818
6/7/1989,0.4152726752567492,0.00025311433210138223,0.41527265372496014,0.0,0.0,2.1531789084169164e-08,0.0,1.0261137934316425e-09,1.9610617639824127e-08,0.0002531133059875888,7.564399963825359,3.9214705229927625e-07,0.01221669338509287
6/8/1989,0.398869998771332,0.0002469864825383675,0.3988699790711359,0.0,0.0,1.9700196081768058e-08,0.0,9.07057928293886e-10,1.7695283317426482e-08,0.0002469855754804392,7.165529984754223,3.5384451497178784e-07,0.011969725504895747
6/9/1989,0.3601441186024134,0.00024103070609346778,0.36014410166013333,0.0,0.0,1.694228006238293e-08,0.0,8.042442628341681e-10,1.6007308329167414e-08,0.00024102990184920493,6.80538588309409,3.2009068231740335e-07,0.011728711610354872
6/10/1989,0.31944245518646414,0.0002352415138533026,0.3194424408747776,0.0,0.0,1.431168656164695e-08,0.0,7.159713329339926e-10,1.4529188630586513e-08,0.00023524079788196967,6.4859434422193125,2.905338357922359e-07,0.011493485341661534
6/11/1989,0.3209693746233079,0.0002296136053071656,0.3209693609257561,0.0,0.0,1.3697551770390598e-08,0.0,6.354812747529366e-10,1.3154690434964999e-08,0.00022961296982589084,6.164974081293557,2.6304611231212735e-07,0.011263885526526077
6/12/1989,0.3028069431652354,0.00022414187734391024,0.3028069308559042,0.0,0.0,1.2309331181217666e-08,0.0,5.643158070626931e-10,1.191507682643282e-08,0.0002241413130281032,5.862167150437653,2.3825738849741416e-07,0.011039756128574801
6/13/1989,1.1004946765237225,0.00021882140649778596,1.1004946659090296,0.0,0.0,1.0614692965797836e-08,0.0,5.025593814404637e-10,1.0818104056404385e-08,0.0002188209039384045,22.431672484528626,2.1632203209377148e-07,0.010820946042740453
6/14/1989,2.270164344629991,0.00024079483864186462,2.270089474514677,0.001966458471523627,0.0,7.487011531399404e-05,0.0,2.504906081743194e-05,8.888351208810226e-05,0.0002157457778244327,53.89961655154242,0.0017778721053361925,0.010694083777004123
6/15/1989,2.545643220837044,0.0002345615298978836,2.545564065176826,0.0,0.0,7.915566021785843e-05,0.0,2.2024050890899077e-05,7.984407041467083e-05,0.00021253747900698452,51.354052486365596,0.001596848323812764,0.010561390368411808
6/16/1989,2.4963074844800035,0.00022855500433975904,2.4962342848663623,0.0,0.0,7.319961364122777e-05,0.0,1.9335660915792703e-05,7.163537167292817e-05,0.00020921934342396634,48.857818201499235,0.0014326776775828154,0.010423806396660771
6/17/1989,2.5004144884362005,0.00022274036395176594,2.5003453163603764,0.0,0.0,6.917207582419035e-05,0.0,1.6928975947920783e-05,6.412399536069757e-05,0.00020581138800384514,46.35747288513886,0.0012824526304500068,0.010282119004017624
6/18/1989,2.3577801685063546,0.00021716780715606707,2.3577186177435534,0.0,0.0,6.155076280134643e-05,0.0,1.4832011908018001e-05,5.7433029067951676e-05,0.00020233579524804907,43.99975426739531,0.0011486368266726906,0.010137216237837527
6/19/1989,2.1984651864489737,0.00021182512136726009,2.198411018003975,0.0,0.0,5.4168444998877076e-05,0.0,1.3012575472909792e-05,5.149887223248219e-05,0.0001988125458943503,41.80134324939134,0.0010299569339684215,0.00998990256417566
6/20/1989,2.1623198195971804,0.0002066517340374026,2.1622695163049324,0.0,0.0,5.030329224799106e-05,0.0,1.1395728721265832e-05,4.610840358567178e-05,0.0001952560053161368,39.639073733086406,0.0009221495094134929,0.009840754962445195
6/21/1989,2.0474691227475916,0.00020166440624575822,2.0474241399844106,0.0,0.0,4.498276318115294e-05,0.0,9.983564704091088e-06,4.129521182646616e-05,0.00019168084154166714,37.591649593102,0.0008258879697017827,0.009690369332729994
6/22/1989,1.82621972019232,0.00019688323344489042,1.8261818275127146,0.0,0.0,3.789267960532691e-05,0.0,8.7809247792725e-06,3.71060918063015e-05,0.0001881023086656179,35.765467765589285,0.0007421082735108818,0.009539373115870678
6/23/1989,1.4561015960066148,0.0001923342254948674,1.4560730688314165,0.0,0.0,2.8527175198306996e-05,0.0,7.797518101283431e-06,3.360923755784864e-05,0.000184536707393584,34.30939469675787,0.0006721743426534427,0.009388445646034943
6/24/1989,1.2052566976602008,0.00018802579561353345,1.2052386275892633,7.567280135845067e-13,0.0,1.807007093765081e-05,0.0,7.025820755115258e-06,3.081360815508521e-05,0.00018099997485841819,41.10415606916785,0.0006162648435623194,0.00923825927933161
6/25/1989,1.3424948545388602,0.00018383788205848404,1.3424789494905565,2.7842645449194237e-08,0.0,1.590504830374838e-05,0.0,6.3402935970621185e-06,2.8286951222926324e-05,0.00017749758846142194,47.75167709183465,0.0005657603930840318,0.009089048642093115
6/26/1989,2.2197791703233585,0.00017961861343706413,2.219754320678177,1.0575207376462005e-12,0.0,2.4849645181381243e-05,0.0,5.596055044586748e-06,2.549157380092331e-05,0.00017402255839247738,45.54192277115541,0.0005098231201146612,0.008940517657501562
6/27/1989,2.297609973727032,0.0001754953238333313,2.297585655417025,0.0,0.0,2.4318310007188285e-05,0.0,4.916761165503996e-06,2.2885527543297575e-05,0.00017057856266782732,43.24433711573839,0.00045770252139867135,0.008792824622377033
6/28/1989,2.280807087509496,0.00017147910540584563,2.280784255717965,0.0,0.0,2.283179153075272e-05,0.0,4.3091745422820446e-06,2.0503282958076183e-05,0.00016716993086356358,40.96355286002042,0.0004100582723675604,0.008646157974471545
6/29/1989,2.162254424343199,0.00016757885176396038,2.162233948484638,0.0,0.0,2.047585856130825e-05,0.0,3.7774012274028645e-06,1.8371978632436502e-05,0.0001638014505365575,38.80131891153578,0.00036743303394641276,0.008500728502567424
6/30/1989,1.844521739876425,0.00016381192569524732,1.8445052181448736,0.0,0.0,1.6521731551577423e-05,0.0,3.3328382495628507e-06,1.655160822588646e-05,0.00016047908744568448,36.956813693390906,0.00033102685591938604,0.008356801023347626
7/1/1989,1.939060002858404,0.00016012810053716824,1.9390435664480308,0.0,0.0,1.6436410373095e-05,0.0,2.92401421812716e-06,1.4841503566417808e-05,0.0001572040863190411,35.01777012694288,0.00029682492776174607,0.008214438440595002
7/2/1989,1.8908425556072213,0.00015653996008107115,1.8908273838521608,0.0,0.0,1.5171755060539469e-05,0.0,2.561228701680652e-06,1.3290315802422356e-05,0.0001539787313793905,33.126942743090716,0.0002658016281971036,0.008073750025018034
7/3/1989,1.7060146926532163,0.00015305668160229074,1.7060017344036,0.0,0.0,1.2958249616119604e-05,0.0,2.250677539636573e-06,1.193317651852325e-05,0.00015080600406265418,31.420941008687116,0.00023865952452282416,0.007934877197473903
7/4/1989,1.6304053975458555,0.00014966478089846152,1.630393672064182,0.0,0.0,1.1725481673310989e-05,0.0,1.977288482864832e-06,1.0712397956990618e-05,0.00014768749241559668,29.790547336622932,0.00021424435640965772,0.0077979021030152975
7/5/1989,1.5730004287820571,0.00014635989036892294,1.5729897151923167,0.0,0.0,1.071358974041018e-05,0.0,1.7355785076666166e-06,9.609450491398987e-06,0.00014462431186125632,28.217557621430615,0.00019218573767018193,0.00766288724164544
7/6/1989,1.4845601890304299,0.00014314158883749277,1.4845506116728127,0.0,0.0,9.577357617104066e-06,0.0,1.5240815798395898e-06,8.62320106503684e-06,0.00014161750725765317,26.733007009757802,0.00017246109740820143,0.0075298929354528235
7/7/1989,1.3974021841147806,0.00014000699963243987,1.3973936437521282,0.0,0.0,8.54036265235907e-06,0.0,1.3391732657968409e-06,7.742103563061121e-06,0.00013866782636664303,25.335613366005674,0.0001548394579269844,0.007398967212649241
7/8/1989,1.316420904614929,0.0001369530996536573,1.316413281705595,0.0,0.0,7.622909334289886e-06,0.0,1.1773740270945184e-06,6.954357991893343e-06,0.00013577572562656278,24.019200084300078,0.00013908481657370664,0.007270145845014572
7/9/1989,1.2435371242184339,0.00013397695344593023,1.243530300497277,0.0,0.0,6.823721156812368e-06,0.0,1.0355552455173163e-06,6.248935779949652e-06,0.0001329413982004129,22.7756697838028,0.00012497660439142732,0.007143453382594108
7/10/1989,1.1736854255928713,0.00013107609148173036,1.1736793216113848,0.0,0.0,6.103981486579283e-06,0.0,9.112531318228996e-07,5.617298840771141e-06,0.00013016483834990745,21.601990462191416,0.000112344070932254,0.007018905843084972
7/11/1989,1.1572716687034954,0.00012824567311551976,1.1572659629547881,0.0,0.0,5.705748707352998e-06,0.0,8.000605789668427e-07,5.040002217220689e-06,0.00012744561253655293,20.444724499236628,0.00010079825942871348,0.00689650023276564
7/12/1989,1.059342584049605,0.00012548763715936712,1.0593376323697372,0.0,0.0,4.95167986780233e-06,0.0,7.04046204672927e-07,4.530672136317886e-06,0.0001247835909546942,19.38538686686689,9.061186121992033e-05,0.006776247313947264
7/13/1989,1.0462523240027533,0.0001227961743938097,1.0462476862445547,0.0,0.0,4.63775819848845e-06,0.0,6.180634327398608e-07,4.0646442618899525e-06,0.00012217811096106984,18.339139180622336,8.129139532680207e-05,0.006658133847248084
7/14/1989,0.9899150338329915,0.00012017130923767713,0.9899108719623422,0.0,0.0,4.161870649308396e-06,0.0,5.426717075492494e-07,3.647057837790844e-06,0.00011962863753012788,17.349228308659995,7.293979513215359e-05,0.006542152267555747
