date,ex_Ea,ex_Q,ex_GlacierMelt,in_pice,in_pices,in_picer,in_mis,in_pirs,in_piri,in_mii,in_qis,in_qii,in_pni,in_pnis,in_pnir,in_mnis,in_peq,in_peff,in_pinf,in_et,in_qsl,in_qqu,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5,ss_S6
3/4/1989,0.007488190809108109,0.09559471229998937,-0.0,0.0,0.0,0.0,1.0842021724855044e-19,0.0,0.0,0.0,0.026886739454183572,0.0023122999134648214,0.0,0.0,0.0,1.0842021724855044e-19,1.0842021724855044e-19,1.0061851836159542e-20,9.83583654123909e-20,0.007488190809108109,0.0003744095404554055,0.06602126339188556,1.0842021724855044e-19,0.5377347890836714,0.04624599826929643,1.0842021724855044e-19,0.007488190809108109,1.1814848741003443
3/5/1989,0.00365277600444298,0.08847604857776449,-0.0,0.0,0.0,0.0,5.421010862427522e-20,0.0,0.0,0.0,0.02560641852779388,0.0022021903937760206,0.0,0.0,0.0,5.421010862427522e-20,5.421010862427522e-20,4.204452563979668e-21,5.000565606029555e-20,0.00365277600444298,0.000182638800222149,0.060484800855972444,5.421010862427522e-20,0.5121283705558776,0.04404380787552041,5.421010862427522e-20,0.0036527760044429798,1.121000073244372
3/6/1989,0.0017818419533868193,0.08214403258035825,-0.0,0.0,0.0,0.0,2.710505431213761e-20,0.0,0.0,0.0,0.0243870652645656,0.002097324184548591,0.0,0.0,0.0,2.710505431213761e-20,2.710505431213761e-20,1.7568755384796455e-21,2.5348178773657965e-20,0.0017818419533868193,8.909209766934096e-05,0.05557055103357472,2.710505431213761e-20,0.487741305291312,0.04194648369097182,2.710505431213761e-20,0.0017818419533868195,1.0654295222107972
3/7/1989,0.0008691911967740583,0.07645877762597994,-0.0,0.0,0.0,0.0,1.3552527156068805e-20,0.0,0.0,0.0,0.02322577644244343,0.0019974516043319915,0.0,0.0,0.0,1.3552527156068805e-20,1.3552527156068805e-20,7.341292619523703e-22,1.2818397894116436e-20,0.0008691911967740583,4.3459559838702915e-05,0.051192090019365824,1.3552527156068805e-20,0.46451552884886854,0.03994903208663983,1.3552527156068805e-20,0.0008691911967740584,1.0142374321914314
3/8/1989,0.0004239957057434431,0.07132046052149885,-0.0,0.0,0.0,0.0,6.776263578034403e-21,0.0,0.0,0.0,0.02211978708804136,0.0019023348612685635,0.0,0.0,0.0,6.776263578034403e-21,6.776263578034403e-21,3.0676377549266896e-22,6.469499802541734e-21,0.0004239957057434431,2.1199785287172157e-05,0.047277138786901755,6.776263578034403e-21,0.4423957417608272,0.03804669722537127,6.776263578034403e-21,0.0004239957057434431,0.9669602934045296
3/9/1989,0.00020682717353338688,0.06665347222799313,-0.0,0.0,0.0,0.0,3.3881317890172014e-21,0.0,0.0,0.0,0.021066463893372724,0.0018117474869224414,0.0,0.0,0.0,3.3881317890172014e-21,3.3881317890172014e-21,1.2818452938962403e-22,3.2599472596275774e-21,0.00020682717353338688,1.0341358676669345e-05,0.043764919489021295,3.3881317890172014e-21,0.42132927786745444,0.036234949738448825,3.3881317890172014e-21,0.00020682717353338688,0.9231953739155083
3/10/1989,0.00010089130416262775,0.06239788096511683,-0.0,0.0,0.0,0.0,1.6940658945086007e-21,0.0,0.0,0.0,0.020063298946069258,0.0017254737970689917,0.0,0.0,0.0,1.6940658945086007e-21,1.6940658945086007e-21,5.356327861218432e-23,1.6405026158964164e-21,0.00010089130416262775,5.0445652081313875e-06,0.040604063656770446,1.6940658945086007e-21,0.40126597892138516,0.03450947594137983,1.6940658945086007e-21,0.00010089130416262775,0.8825913102587378
3/11/1989,4.9215270323233045e-05,0.05850461860275542,-0.0,0.0,0.0,0.0,8.470329472543003e-22,0.0,0.0,0.0,0.0191079037581612,0.0016433083781609446,0.0,0.0,0.0,8.470329472543003e-22,8.470329472543003e-22,2.2381989693669827e-23,8.246509575606305e-22,4.9215270323233045e-05,2.4607635161616524e-06,0.03775094570291712,8.470329472543003e-22,0.382158075163224,0.03286616756321889,8.470329472543003e-22,4.921527032323305e-05,0.8448403645558207
3/12/1989,2.4007448938162462e-05,0.05493260619186342,-0.0,0.0,0.0,0.0,4.235164736271502e-22,0.0,0.0,0.0,0.018198003579201143,0.0015650555982485187,0.0,0.0,0.0,4.235164736271502e-22,4.235164736271502e-22,9.352554130874054e-24,4.1416391949627614e-22,2.4007448938162462e-05,1.2003724469081233e-06,0.03516834664196686,4.235164736271502e-22,0.3639600715840228,0.031301111964970374,4.235164736271502e-22,2.4007448938162465e-05,0.8096720179138538
3/13/1989,1.1710950701542665e-05,0.051646922690551156,-0.0,0.0,0.0,0.0,2.117582368135751e-22,0.0,0.0,0.0,0.017331431980191565,0.0014905291411890656,0.0,0.0,0.0,2.117582368135751e-22,2.117582368135751e-22,3.908064920415367e-24,2.0785017189315971e-22,1.1710950701542665e-05,5.855475350771333e-07,0.032824376021635446,2.117582368135751e-22,0.3466286396038313,0.02981058282378131,2.117582368135751e-22,1.1710950701542667e-05,0.7768476418922183
3/14/1989,5.712658878801301e-06,0.04861756001174626,-0.0,0.0,0.0,0.0,1.0587911840678754e-22,0.0,0.0,0.0,0.016506125695420537,0.0014195515630372052,0.0,0.0,0.0,1.0587911840678754e-22,1.0587911840678754e-22,1.633026786956839e-24,1.042460916198307e-22,5.712658878801301e-06,2.856329439400651e-07,0.030691597120344583,1.0587911840678754e-22,0.33012251390841074,0.028391031260744104,1.0587911840678754e-22,5.7126588788013004e-06,0.7461560447718738
3/15/1989,2.7866628677079514e-06,0.04581852609003838,-0.0,0.0,0.0,0.0,5.293955920339377e-23,0.0,0.0,0.0,0.015720119709924322,0.0013519538695592431,0.0,0.0,0.0,5.293955920339377e-23,5.293955920339377e-23,6.823777345631045e-25,5.2257181468830664e-23,2.7866628677079514e-06,1.3933314338539757e-07,0.028746313177411432,5.293955920339377e-23,0.3144023941984864,0.02703907739118486,5.293955920339377e-23,2.7866628677079514e-06,0.7174097315944624
3/16/1989,1.3593477403453421e-06,0.04322716763136904,-0.0,0.0,0.0,0.0,2.6469779601696886e-23,0.0,0.0,0.0,0.014971542580880307,0.0012875751138659458,0.0,0.0,0.0,2.6469779601696886e-23,2.6469779601696886e-23,2.851388454534773e-25,2.6184640756243408e-23,1.3593477403453421e-06,6.796738701726711e-08,0.026967981969235767,2.6469779601696886e-23,0.29943085161760613,0.025751502277318913,2.6469779601696886e-23,1.3593477403453421e-06,0.6904417496252266
3/17/1989,6.630964587050449e-07,0.0408236404172327,-0.0,0.0,0.0,0.0,1.3234889800848443e-23,0.0,0.0,0.0,0.014258611981790768,0.0012262620132056628,0.0,0.0,0.0,1.3234889800848443e-23,1.3234889800848443e-23,1.1914832074437094e-25,1.3115741480104072e-23,6.630964587050449e-07,3.315482293525225e-08,0.025338733267413333,1.3234889800848443e-23,0.28517223963581534,0.02452524026411325,1.3234889800848443e-23,6.630964587050449e-07,0.6651030163578133
3/18/1989,3.2346168717319266e-07,0.038590484433543765,-0.0,0.0,0.0,0.0,6.617444900424222e-24,0.0,0.0,0.0,0.01357963045884835,0.001167868584005393,0.0,0.0,0.0,6.617444900424222e-24,6.617444900424222e-24,4.978740204136704e-26,6.567657498382854e-24,3.2346168717319266e-07,1.6173084358659633e-08,0.02384296921760566,6.617444900424222e-24,0.271592609176967,0.023357371680107857,6.617444900424222e-24,3.2346168717319266e-07,0.6412600471402077
3/19/1989,0.3418990288473178,0.17243009186266012,-0.0,0.1335,0.0,0.1335,3.308722450212111e-24,0.1335,0.0,0.0,0.01929012424652224,0.0011122557942908503,2.5364999999999998,0.0,2.5364999999999998,3.308722450212111e-24,2.5364999999999998,0.8510828800737731,1.6854171199262267,0.3418990288473178,0.06397706009232723,0.08805065172951979,3.308722450212111e-24,0.3858024849304448,0.022245115885817006,3.308722450212111e-24,1.2795413544482688,1.404292275484461
3/20/1989,0.42630172538392913,0.22225621734713114,-0.0,0.0635,0.0,0.0635,1.6543612251060553e-24,0.0635,0.0,0.0,0.021395356425259277,0.0010592912326579528,1.2065,0.0,1.2065,1.6543612251060553e-24,1.2065,0.42516233576775225,0.7813376642322476,0.42630172538392913,0.07783701271952037,0.12196455696969354,1.6543612251060553e-24,0.42790712850518553,0.021185824653159054,1.6543612251060553e-24,1.556740280577067,1.7074900542825195
3/21/1989,0.3469738772344025,0.1882324440380319,-0.0,0.0,0.0,0.0,8.271806125530277e-25,0.0,0.0,0.0,0.02037652992881836,0.001008848793007574,0.0,0.0,0.0,8.271806125530277e-25,8.271806125530277e-25,2.7036584275085063e-25,5.568147698021771e-25,0.3469738772344025,0.057607925056287895,0.1092391402599181,8.271806125530277e-25,0.4075305985763672,0.02017697586015148,8.271806125530277e-25,1.1521584782863765,1.5982509140226013
3/22/1989,0.2585286495410192,0.16119593702395135,-0.0,0.0,0.0,0.0,4.1359030627651384e-25,0.0,0.0,0.0,0.01940621897982701,0.0009608083742929278,0.0,0.0,0.0,4.1359030627651384e-25,4.1359030627651384e-25,1.2532443030435213e-25,2.8826587597216173e-25,0.2585286495410192,0.042553754045943394,0.09827515562388804,4.1359030627651384e-25,0.38812437959654017,0.019216167485858554,4.1359030627651384e-25,0.8510760746994139,1.4999757583987132
3/23/1989,0.24269387308300547,0.13714164436391496,-0.0,0.0,0.0,0.0,2.0679515313825692e-25,0.0,0.0,0.0,0.01848211331412096,0.0009150555945646931,0.0,0.0,0.0,2.0679515313825692e-25,2.0679515313825692e-25,5.691943721984357e-26,1.4987571591841334e-25,0.24269387308300547,0.02897058701203463,0.08877388844319467,2.0679515313825692e-25,0.3696422662824192,0.01830111189129386,2.0679515313825692e-25,0.5794116146043738,1.4112018699555184
3/24/1989,0.2023594860992019,0.11692424662502743,-0.0,0.0,0.0,0.0,1.0339757656912846e-25,0.0,0.0,0.0,0.0176020126801152,0.000871481518633041,0.0,0.0,0.0,1.0339757656912846e-25,1.0339757656912846e-25,2.5251488862551516e-26,7.814608770657694e-26,0.2023594860992019,0.01795489407299442,0.08049585835328477,1.0339757656912846e-25,0.352040253602304,0.01742963037266082,1.0339757656912846e-25,0.35909723443217756,1.3307060116022336
3/25/1989,0.1431451526530166,0.10112472728833918,-0.0,0.0,0.0,0.0,5.169878828456423e-26,0.0,0.0,0.0,0.016763821600109717,0.0008299823986981343,0.0,0.0,0.0,5.169878828456423e-26,5.169878828456423e-26,1.0983626461854581e-26,4.071516182270965e-26,0.1431451526530166,0.010283427476893566,0.07324749581263776,5.169878828456423e-26,0.3352764320021943,0.016599647973962687,5.169878828456423e-26,0.20566865430226738,1.2574585157895959
3/26/1989,0.09957846355603095,0.08867906708120277,-0.0,0.0,0.0,0.0,2.5849394142282115e-26,0.0,0.0,0.0,0.015965544381056875,0.0007904594273315566,0.0,0.0,0.0,2.5849394142282115e-26,2.5849394142282115e-26,4.597749153215796e-27,2.1251644989066319e-26,0.09957846355603095,0.005051913963235357,0.06687114930957898,2.5849394142282115e-26,0.31931088762113746,0.01580918854663113,2.5849394142282115e-26,0.10103827678300108,1.1905873664800168
3/27/1989,0.04928696428439077,0.0796599790060232,-0.0,0.0,0.0,0.0,1.2924697071141057e-26,0.0,0.0,0.0,0.015205280362911308,0.0007528185022205301,0.0,0.0,0.0,1.2924697071141057e-26,1.2924697071141057e-26,1.9212187191626907e-27,1.1003478351978367e-26,0.04928696428439077,0.0024643482142195387,0.06123753192667182,1.2924697071141057e-26,0.30410560725822616,0.015056370044410601,1.2924697071141057e-26,0.04928696428439077,1.129349834553345
3/28/1989,0.024042421602141838,0.0726401289266996,-0.0,0.0,0.0,0.0,6.462348535570529e-27,0.0,0.0,0.0,0.014481219393248866,0.0007169700021147906,0.0,0.0,0.0,6.462348535570529e-27,6.462348535570529e-27,8.028018203090968e-28,5.659546715261432e-27,0.024042421602141838,0.001202121080107092,0.056239818451228864,6.462348535570529e-27,0.2896243878649773,0.014339400042295811,6.462348535570529e-27,0.02404242160214184,1.073110016102116
3/29/1989,0.011728010537630167,0.06685020325082673,-0.0,0.0,0.0,0.0,3.2311742677852644e-27,0.0,0.0,0.0,0.01379163751737987,0.0006828285734426577,0.0,0.0,0.0,3.2311742677852644e-27,3.2311742677852644e-27,3.3545933956571205e-28,2.8957149282195524e-27,0.011728010537630167,0.0005864005268815084,0.0517893366331227,3.2311742677852644e-27,0.2758327503475974,0.013656571468853154,3.2311742677852644e-27,0.011728010537630167,1.0213206794689933
3/30/1989,0.005720980750063496,0.06188321296659499,-0.0,0.0,0.0,0.0,1.6155871338926322e-27,0.0,0.0,0.0,0.013134892873695115,0.0006503129270882455,0.0,0.0,0.0,1.6155871338926322e-27,1.6155871338926322e-27,1.4017527820070958e-28,1.4754118556919226e-27,0.005720980750063496,0.0002860490375031748,0.047811958128308456,1.6155871338926322e-27,0.2626978574739023,0.013006258541764909,1.6155871338926322e-27,0.005720980750063495,0.9735087213406849
3/31/1989,0.002790722317104144,0.05751370073875589,-0.0,0.0,0.0,0.0,8.077935669463161e-28,0.0,0.0,0.0,0.012509421784471536,0.0006193456448459481,0.0,0.0,0.0,8.077935669463161e-28,8.077935669463161e-28,5.857374143788691e-29,7.492198255084292e-28,0.002790722317104144,0.0001395361158552072,0.044245397193583204,8.077935669463161e-28,0.2501884356894307,0.012386912896918961,8.077935669463161e-28,0.002790722317104144,0.9292633241471017
4/1/1989,0.001361327959562997,0.05360870288319396,-0.0,0.0,0.0,0.0,4.0389678347315804e-28,0.0,0.0,0.0,0.011913735032830036,0.0005898529950913792,0.0,0.0,0.0,4.0389678347315804e-28,4.0389678347315804e-28,2.4475665253326122e-29,3.7942111821983194e-28,0.001361327959562997,6.806639797814986e-05,0.041037048457294396,4.0389678347315804e-28,0.2382747006566007,0.011797059901827582,4.0389678347315804e-28,0.001361327959562997,0.8882262756898073
4/2/1989,0.000664062419299023,0.050083648157449985,-0.0,0.0,0.0,0.0,2.0194839173657902e-28,0.0,0.0,0.0,0.011346414316980986,0.0005617647572298849,0.0,0.0,0.0,2.0194839173657902e-28,2.0194839173657902e-28,1.0227418889198538e-29,1.917209728473805e-28,0.000664062419299023,3.320312096495115e-05,0.038142265962274165,2.0194839173657902e-28,0.2269282863396197,0.011235295144597698,2.0194839173657902e-28,0.0006640624192990229,0.8500840097275331
4/3/1989,0.000323932887462938,0.04688030403610448,-0.0,0.0,0.0,0.0,1.0097419586828951e-28,0.0,0.0,0.0,0.010806108873315224,0.0005350140545046523,0.0,0.0,0.0,1.0097419586828951e-28,1.0097419586828951e-28,4.273636530509438e-30,9.670055933778007e-29,0.000323932887462938,1.61966443731469e-05,0.03552298446391146,1.0097419586828951e-28,0.21612217746630447,0.010700281090093045,1.0097419586828951e-28,0.00032393288746293796,0.8145610252636216
4/4/1989,0.00015801604266484778,0.04395557834530357,-0.0,0.0,0.0,0.0,5.048709793414476e-29,0.0,0.0,0.0,0.010291532260300213,0.0005095371947663354,0.0,0.0,0.0,5.048709793414476e-29,5.048709793414476e-29,1.7857847999355763e-30,4.870131313420918e-29,0.00015801604266484778,7.90080213324239e-06,0.03314660808810378,5.048709793414476e-29,0.20583064520600425,0.010190743895326709,5.048709793414476e-29,0.00015801604266484778,0.7814144171755179
4/5/1989,7.708099642187696e-05,0.041275696123674786,-0.0,0.0,0.0,0.0,2.524354896707238e-29,0.0,0.0,0.0,0.009801459295524013,0.0004852735188250814,0.0,0.0,0.0,2.524354896707238e-29,2.524354896707238e-29,7.462093065038451e-31,2.4497339660568532e-29,7.708099642187696e-05,3.854049821093848e-06,0.030985109259504595,2.524354896707238e-29,0.19602918591048024,0.009705470376501628,2.524354896707238e-29,7.708099642187698e-05,0.7504293079160133
4/6/1989,3.760048605945218e-05,0.0388130624821803,-0.0,0.0,0.0,0.0,1.262177448353619e-29,0.0,0.0,0.0,0.009334723138594297,0.00046216525602388705,0.0,0.0,0.0,1.262177448353619e-29,1.262177448353619e-29,3.118115514999554e-31,1.2309962932036234e-29,3.760048605945218e-05,1.880024302972609e-06,0.029014294063259144,1.262177448353619e-29,0.18669446277188595,0.009243305120477741,1.262177448353619e-29,3.760048605945219e-05,0.7214150138527541
4/7/1989,1.8341700516805946e-05,0.03654448712989869,-0.0,0.0,0.0,0.0,6.310887241768095e-30,0.0,0.0,0.0,0.00889021251294695,0.0004401573866894162,0.0,0.0,0.0,6.310887241768095e-30,6.310887241768095e-30,1.3029379666187312e-31,6.180593445106221e-30,1.8341700516805946e-05,9.170850258402973e-07,0.027213200145236482,6.310887241768095e-30,0.177804250258939,0.008803147733788324,6.310887241768095e-30,1.8341700516805946e-05,0.6942018137075177
4/8/1989,8.947170983807778e-06,0.03445011469921259,-0.0,0.0,0.0,0.0,3.1554436208840472e-30,0.0,0.0,0.0,0.008466869059949476,0.00041919751113277733,0.0,0.0,0.0,3.1554436208840472e-30,3.1554436208840472e-30,5.444465853462123e-32,3.100998962349426e-30,8.947170983807778e-06,4.473585491903889e-07,0.02556360076958114,3.1554436208840472e-30,0.16933738119898953,0.008383950222655546,3.1554436208840472e-30,8.947170983807778e-06,0.6686382129379365
4/9/1989,4.3644736506379406e-06,0.03251273313909939,-0.0,0.0,0.0,0.0,1.5777218104420236e-30,0.0,0.0,0.0,0.008063684818999502,0.00039923572488835936,0.0,0.0,0.0,1.5777218104420236e-30,1.5777218104420236e-30,2.275028373487333e-32,1.5549715267071502e-30,4.3644736506379406e-06,2.1822368253189703e-07,0.024049594371528992,1.5777218104420236e-30,0.16127369637999003,0.007984714497767187,1.5777218104420236e-30,4.3644736506379406e-06,0.6445886185664075
4/10/1989,2.1290115368965566e-06,0.030717294104026648,-0.0,0.0,0.0,0.0,7.888609052210118e-31,0.0,0.0,0.0,0.007679699827618573,0.00038022449989367563,0.0,0.0,0.0,7.888609052210118e-31,7.888609052210118e-31,9.5064497408523e-33,7.793544554801595e-31,2.1290115368965566e-06,1.0645057684482783e-07,0.02265726332593755,7.888609052210118e-31,0.15359399655237146,0.007604489997873512,7.888609052210118e-31,2.129011536896556e-06,0.6219313552404699
4/11/1989,1.0385422131202713e-06,0.02905055936611764,-0.0,0.0,0.0,0.0,3.944304526105059e-31,0.0,0.0,0.0,0.007313999835827214,0.00036211857132731015,0.0,0.0,0.0,3.944304526105059e-31,3.944304526105059e-31,3.972371849447351e-33,3.9045808076105857e-31,1.0385422131202713e-06,5.1927110656013565e-08,0.02137438903185246,3.944304526105059e-31,0.14627999671654426,0.007242371426546202,3.944304526105059e-31,1.0385422131202713e-06,0.6005569662086174
4/12/1989,0.273163751404703,0.31010611403149524,-0.0,0.2315,0.0,0.2315,1.9721522630525295e-31,0.2315,0.0,0.0,0.017989523653168776,0.0003448748298355334,4.398499999999999,0.0,4.398499999999999,1.9721522630525295e-31,4.398499999999999,1.7090935743617155,2.6894064256382837,0.273163751404703,0.11505918882095262,0.17671252672753832,1.9721522630525295e-31,0.3597904730633755,0.006897496596710668,1.9721522630525295e-31,2.301184523954841,2.1329380138427947
4/13/1989,0.4166695000727045,1.2131172941963873,-0.0,0.459,0.0,0.459,9.860761315262648e-32,0.459,0.0,0.0,0.03899002252682741,0.00032845221889098424,8.721,0.0,8.721,9.860761315262648e-32,8.721,4.305958727189498,4.415041272810502,0.4166695000727045,0.2999788478422227,0.8738199716084463,9.860761315262648e-32,0.7798004505365481,0.006569044377819684,9.860761315262648e-32,5.999577448850416,5.565076769423847
4/14/1989,0.5713135786398159,0.9946636786207208,-0.0,0.0,0.0,0.0,4.930380657631324e-32,0.0,0.0,0.0,0.03713335478745467,0.0003128116370390326,0.0,0.0,0.0,4.930380657631324e-32,4.930380657631324e-32,2.3454262585331147e-32,2.584954399098209e-32,0.5713135786398159,0.2584887557278443,0.6987287564683827,4.930380657631324e-32,0.7426670957490934,0.006256232740780652,4.930380657631324e-32,5.169775114482755,4.866348012955464
4/15/1989,0.7436895654521313,0.8145622294987932,-0.0,0.0,0.0,0.0,2.465190328815662e-32,0.0,0.0,0.0,0.03536509979757588,0.00029791584479907867,0.0,0.0,0.0,2.465190328815662e-32,2.465190328815662e-32,1.1143753597103278e-32,1.350814969105334e-32,0.7436895654521313,0.21076597860629917,0.568133235250119,2.465190328815662e-32,0.7073019959515175,0.005958316895981573,2.465190328815662e-32,4.215319570424325,4.298214777705344
4/16/1989,0.7617258173960121,0.6671049348494344,-0.0,0.0,0.0,0.0,1.232595164407831e-32,0.0,0.0,0.0,0.03368104742626274,0.00028372937599912255,0.0,0.0,0.0,1.232595164407831e-32,1.232595164407831e-32,5.2367801383903275e-33,7.089171505687982e-33,0.7617258173960121,0.1644568063952047,0.4686833516519679,1.232595164407831e-32,0.6736209485252548,0.00567458751998245,1.232595164407831e-32,3.289136946633108,3.8295314260533764
4/17/1989,0.6873180045486877,0.5478102087289168,-0.0,0.0,0.0,0.0,6.162975822039155e-33,0.0,0.0,0.0,0.03207718802501213,0.00027021845333249765,0.0,0.0,0.0,6.162975822039155e-33,6.162975822039155e-33,2.4394157712734127e-33,3.723560050765742e-33,0.6873180045486877,0.12389614138349359,0.3915666608670786,6.162975822039155e-33,0.6415437605002426,0.005404369066649953,6.162975822039155e-33,2.4779228007009264,3.437964765186298
