date,ex_Ea,ex_Q,in_ec,in_qt,in_qr,in_er,in_qn,in_qd,in_qp,in_qb,in_uib,in_uob,in_qic,in_qoc,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5
3/28/1989,1.7989423899070085,0.006223292362628487,0.11642397902490628,0.0,0.0,1.6825184108821023,0.0,0.0,-1.1115020907414574,2.4396406960008463e-39,3.521513764223358e-29,0.0,0.004986309950929385,0.001236982411699102,-3.5818286125963965,-16.3272391337009,-31.089291194081824,0.14644494619984386,0.045831204043289435
3/29/1989,1.9222688049749397,0.0059894683684293265,0.12210851822975814,0.0,0.0,1.8001602867451816,0.0,0.0,-1.1792230697483252,4.0003509256247184e-39,3.3452790494220094e-29,0.0,0.0047911934436536616,0.001198274924775665,-3.7039371308261546,-16.948176350697757,-32.26851426383015,0.1416537527561902,0.04463292911851377
3/30/1989,1.9977206868485076,0.005765873078132096,0.12962999537373862,0.0,0.0,1.868090691474769,0.0,0.0,-1.230275703000354,3.697093320591837e-39,2.5912262609623533e-39,0.0,0.004604902917505205,0.0011609701606268912,-3.833567126199893,-17.58599133917217,-33.4987899668305,0.13704884983868498,0.04347195895788688
3/31/1989,1.912985071580067,0.005551996513234216,0.13988571131819075,0.0,0.0,1.773099360261876,0.0,0.0,-1.1987624583185206,1.096777955755714e-38,4.165149283202834e-39,0.0,0.004426986081308342,0.0011250104319258745,-3.9734528375180838,-18.160328241115526,-34.69755242514902,0.13262186375737664,0.042346948525961006
4/1/1989,1.8240759486255929,0.005347357252500812,0.14329730518870554,0.0,0.0,1.6807786434368874,0.0,0.0,-1.148608623769021,4.120871709255542e-38,1.0009905423353946e-38,0.0,0.004257016550337506,0.0010903407021633064,-4.116750142706789,-18.692498260783392,-35.84616104891804,0.12836484720703914,0.0412566078237977
4/2/1989,1.9679611105409303,0.005151500442624218,0.1358199818212604,0.0,0.0,1.8321411287196698,0.0,0.0,-1.2114745509435394,1.866948057099456e-39,1.0075394573876721e-38,0.0,0.004094591991222188,0.0010569084514020295,-4.25257012452805,-19.313164838559523,-37.057635599861584,0.12427025521581696,0.04019969937239567
4/3/1989,2.07811540945315,0.004963996586887036,0.13648511590317217,0.0,0.0,1.9416302935499778,0.0,0.0,-1.27773331647377,1.2483846415161415e-39,9.396680900164823e-39,0.0,0.003939333037838034,0.0010246635490490025,-4.3890552404312215,-19.97706181563573,-38.335368916335355,0.12033092217797893,0.039175035823346666
4/4/1989,2.0649107072712916,0.004784439581999049,0.14426231604721723,0.0,0.0,1.9206483912240744,0.0,0.0,-1.2836095609509883,5.5407357078193243e-39,9.831653490141411e-39,0.0,0.003790881448052442,0.0009935581339466076,-4.533317556478439,-20.614100645908813,-39.61897847728634,0.11654004072992649,0.038181477689400056
4/5/1989,1.751093149691287,0.004612445503265663,0.15859759812304644,0.0,0.0,1.5924955515682404,0.0,0.0,-1.1222622445891401,7.490609800644186e-39,1.0336030721115671e-38,0.0,0.003648899002300357,0.0009635465009653062,-4.691915154601485,-21.084333952887913,-40.74124072187548,0.11289114172762614,0.03721793118843475
4/6/1989,1.9534168549532616,0.0044476512252881375,0.13868438210398318,0.0,0.0,1.8147324728492784,0.0,0.0,-1.202929952538477,2.9658499378021302e-36,4.364927659973301e-37,0.0,0.0035130662315314646,0.0009345849937566729,-4.830599536705469,-21.696136473198713,-41.944170674413954,0.10937807549609467,0.03628334619467807
4/7/1989,2.0941205989157576,0.004289713175133545,0.135296476262501,0.0,0.0,1.9588241226532566,0.0,0.0,-1.2862834867036566,9.882343695797156e-36,1.8566170637473802e-36,0.0,0.0033830812717624346,0.0009066319033711112,-4.96589601296797,-22.36867710914831,-43.23045416111761,0.10599499422433224,0.03537671429130696
4/8/1989,2.2205490496471576,0.004138306166452493,0.138621311152461,0.0,0.0,2.081927738494697,0.0,0.0,-1.3679131455034168,4.915824530562478e-43,1.8509708569763976e-36,0.0,0.0032586587941001647,0.0008796473723523279,-5.1045173241204305,-23.08269170213959,-44.59836730662103,0.10273633543023208,0.034497066918954634
4/9/1989,1.7997291211623367,0.003993122310431354,0.16769716052976158,0.0,0.0,1.6320319606325753,0.0,0.0,-1.1543522005896887,6.828493014550843e-36,2.8332236619640985e-36,0.0,0.0031395290064378484,0.0008535933039935063,-5.272214484650192,-23.560371462182477,-45.75271950721072,0.09959680642379423,0.03364347361496113
4/10/1989,1.365167479100153,0.00385386999713533,0.17135530273153365,0.0,0.0,1.1938121763686194,0.0,0.0,-0.8913365278096085,5.5721593674974155e-37,2.913188112979193e-36,0.0,0.0030254367206790016,0.0008284332764563283,-5.443569787381725,-23.862847110741487,-46.64405603502033,0.09657136970311524,0.032815040338504804
4/11/1989,1.1907603362436638,0.0037202729426121578,0.14654481831986876,0.0,0.0,1.044215517923795,0.0,0.0,-0.7584798783815704,2.833562690269834e-38,2.9164539255677172e-36,0.0,0.002916140481142674,0.0008041324614694834,-5.590114605701594,-24.148582750283712,-47.4025359134019,0.09365522922197256,0.03201090787703532
4/12/1989,1.0584051554970797,0.0036060346242047215,0.30757009337823826,4.629999999996887,0.03223328291852532,0.7508350621188413,4.597766717078361,0.0,-0.0004821609112048234,1.0955613202264017e-19,0.0046378824343201895,0.0,0.002892672149034331,0.0007133624751703904,-5.897684699076719,-20.30116893441299,-47.4030180743131,0.09540043950725842,0.031297545401864926
4/13/1989,0.9826016577829535,0.0013884600750699223,0.25603652793165604,9.17447342040692,0.06387264453686453,0.7265651298512974,9.110600775870056,0.0,-1.2342062466455804e-05,4.590866887698784e-18,0.013828191000775519,0.0,0.0006285325215020587,0.0007599275535678637,-6.148194647415296,-11.917120946331762,-47.40303041637557,0.10860009798653188,0.030537617848297064
4/14/1989,1.262297987883354,0.004767237624685336,9.582703527500568e-15,0.0,0.0,1.2622979878833445,0.0,0.0,3.2593368382910345e-09,4.9822599108913065e-17,0.013828191000775526,0.0,0.004009624111963198,0.000757613512722138,-6.1481946474153055,-13.179418937474443,-47.403030413116234,0.1184186648753442,0.029780004335574928
4/15/1989,1.8196991946472258,0.0051344235929949075,8.556330626055066e-15,0.0,0.0,1.8196991946472172,0.0,0.0,1.2296708147679667e-09,4.982260091254566e-17,0.013828191000775533,0.0,0.004399197747454166,0.0007352258455407416,-6.148194647415314,-14.999118133351331,-47.40303041188656,0.12784765812866558,0.029044778490034187
4/16/1989,2.109992530668055,0.005492911823657626,7.076698110195435e-15,0.0,0.0,2.109992530668048,0.0,0.0,4.0713870493433584e-10,4.982260183912866e-17,0.01382819100077554,0.0,0.004779258611851343,0.0007136532118062832,-6.1481946474153215,-17.109110664426517,-47.40303041147942,0.1368965905175898,0.028331125278227905
4/17/1989,2.193496752261285,0.005842001933337307,5.360967419423018e-15,0.0,0.0,2.1934967522612796,0.0,0.0,-2.3229972704531605e-07,4.9822602099517057e-17,0.013828191000775546,0.0,0.005149163914964148,0.0006928380183731591,-6.148194647415327,-19.30260718438807,-47.40303064377915,0.14557561760340118,0.027638287259854746
4/18/1989,2.1288966544856476,0.006171543461417124,3.5772725469323836e-15,0.0,0.0,2.128896654485644,0.0,0.0,-2.8453318742164537e-08,4.982211596043868e-17,0.013596296879059545,0.0,0.005498810954942616,0.0006727325064745078,-6.14819464741533,-21.431503810420395,-47.40303067223247,0.15367310352751812,0.02696555475338024
4/19/1989,1.9785753080109882,0.0060560771359531055,1.787656201775112e-18,0.0,0.0,1.9785753080109882,0.0,0.0,-0.11342270826673811,4.712352582980995e-25,0.008730793138132598,0.0,0.005420010361801738,0.0006360667741513674,-6.14819464741533,-23.296656410164644,-47.51645338049921,0.156983886303849,0.02632948797922887
4/20/1989,2.1291204164483033,0.005823226916609027,3.077017525746156e-15,0.0,0.0,2.1291204164483,0.0,0.0,-0.92381986188797,6.353311214521057e-27,3.548509215002677e-17,0.0,0.005205041073998163,0.0006181858426108643,-6.148194647415333,-24.501956964724975,-48.44027324238718,0.15177884522985086,0.025711302136618007
4/21/1989,2.216015860707894,0.0056008544027567,7.049396963502076e-15,0.0,0.0,2.216015860707887,0.0,0.0,-1.2754422198977593,1.480102300255462e-26,2.831637284293415e-17,0.0,0.0049999646743691915,0.0006008897283875087,-6.14819464741534,-25.442530605535104,-49.71571546228494,0.1467788805554817,0.025110412408230497
4/22/1989,2.222442329800736,0.005388382495120251,1.6856712526579348e-14,0.0,0.0,2.222442329800719,0.0,0.0,-1.408679174696389,1.9930781458969227e-26,2.1147653283373857e-17,0.0,0.004804228014719334,0.0005841544804009171,-6.148194647415357,-26.256293760639434,-51.12439463698133,0.14197465254076239,0.02452625792782958
4/23/1989,2.223855604530162,0.005185302242655647,0.003980461727813843,0.0,0.0,2.219875142802348,0.0,0.0,-1.4596090746948094,2.2415055884023906e-39,1.3978933592417302e-17,0.0,0.0046173429964116545,0.0005679592462439925,-6.152175109143171,-27.01655982874697,-52.58400371167614,0.13735730954435074,0.023958298681585586
4/24/1989,2.249248335242276,0.004991153246028152,0.09018734680384247,0.0,0.0,2.1590609884384335,0.0,0.0,-1.4474424138325768,5.899858587890198e-38,6.810217363271528e-18,0.0,0.004438868614791532,0.0005522846312366193,-6.2423624559470134,-27.72817840335283,-54.031446125508715,0.1329184409295592,0.023406014050348967
4/25/1989,2.127363217441912,0.004805481255185367,0.13944928844095764,0.0,0.0,1.9879139290009542,0.0,0.0,-1.3576074422782207,1.6934586199517435e-43,7.032498000853245e-26,0.0,0.004268369825075295,0.0005371114301100726,-6.381811744387971,-28.358484890075562,-55.38905356778694,0.1286500711044839,0.022868902620238895
4/26/1989,2.0588426022613837,0.0046574583763295966,0.26200293898637816,0.8099551394608654,0.005391913989723078,1.7968396632750054,0.8045632254711423,0.0,-0.9168049504767468,4.1403570501751115e-30,0.000775814962550083,0.0,0.004135036818658954,0.0005224215576706425,-6.643769822835214,-28.43395637740268,-56.30585851826368,0.12529084924837502,0.022346481062568254
4/27/1989,2.124840868051068,0.00428007316690286,0.2702651708910053,7.949983838819562,0.055347404867378984,1.854575697160063,7.894636433952183,0.0,-0.00013826067680080444,1.5511772010789616e-19,0.008739470339151375,0.0,0.0037689759419777913,0.0005110972249250687,-6.914018832545781,-22.39375737993376,-56.30599677894048,0.13026134364554862,0.021835383837643184
4/28/1989,2.040341236480801,0.0008422883919671821,0.24277216216007436,18.89643287228292,0.1315569971855036,1.7975690743207264,18.764875875097417,0.0,4.7480509459513004e-08,4.434866335507294e-18,0.0276685346823893,0.0,0.0003479450245806683,0.0004943433673865139,-4.863223866988775,-5.426450626637578,-56.30599673145997,0.15758193330335724,0.02134104047025667
4/29/1989,2.367652950221827,0.0006369136324141384,0.239117003950688,5.453764453442708,0.03796911707056972,2.128535946271139,5.415795336372138,0.0,4.667749929952116e-08,8.411727633802132e-18,0.03313171699470149,0.0,0.0001559102872013864,0.0004810033452127521,-2.246105324382169,-2.1391912832140783,-56.30599668478247,0.19055774001085735,0.020860037125043918
4/30/1989,2.363151545822551,0.008729256943978215,5.78751758264215e-14,0.0,0.0,2.363151545822493,0.0,0.0,5.169724515991814e-08,4.9788827790570134e-17,0.0331317169947015,0.0,0.008250532655627049,0.00047872428835116503,-2.246105324382227,-4.502342880733817,-56.30599663308523,0.21543892434993178,0.020381312836692752
5/1/1989,2.2546298615686333,0.00983203736284721,5.262044754939847e-14,0.0,0.0,2.254629861568581,0.0,0.0,4.262977637040073e-08,4.9788826153140675e-17,0.03313171699470151,0.0,0.009366334966463516,0.0004657023963836955,-2.2461053243822793,-6.756972784932174,-56.30599659045545,0.23920430637816978,0.019915610440309057
5/2/1989,2.25399447105,0.010175261023516746,1e-10,0.0,0.0,2.25399447095,0.0,0.0,0.0,5.0000000000000005e-17,0.03309292624657401,0.0,0.009688597776253988,0.000486663247262758,-2.2461053244822793,-9.010967255882173,-56.30599659045545,0.2626086348484898,0.0194289471930463
5/3/1989,2.34589401655,0.01120559915721055,1e-10,0.0,0.0,2.34589401645,0.0,0.0,0.0,5.0000000000000005e-17,0.031957719263321374,0.0,0.010691772424224786,0.0005138267329857642,-2.2461053245822793,-11.356861272332173,-56.30599659045545,0.2838745816875864,0.018915120460060535
5/4/1989,2.33526929005,0.012374156781681318,1e-10,0.0,0.0,2.33526928995,0.0,0.0,0.0,5.0000000000000005e-17,0.023445793438388256,0.0,0.0120058710409643,0.0003682857407170176,-2.2461053246822793,-13.692130562282173,-56.30599659045545,0.29531450408501037,0.018546834719343517
5/5/1989,2.3159465637591063,0.011941725676199987,0.0005367861009518499,0.0,0.0,2.3154097776581546,0.0,0.0,2.92397747576882e-10,4.92132383004022e-18,0.0051900231966966175,0.0,0.01152412138634674,0.00041760428985324733,-2.246642110783231,-16.007540340232726,-56.305996590163055,0.2889804058953602,0.01812923042949027
5/6/1989,2.220430336409605,0.011573706992360041,0.001974951728261599,0.0,0.0,2.2184553846813433,0.0,0.0,-9.720171003543536e-05,5.464039087944716e-18,3.704655762189457e-17,0.0,0.011167408020163094,0.000406298972196948,-2.2486170625114927,-18.225898523204034,-56.30609379187309,0.27781299787519714,0.017722931457293322
5/7/1989,2.4380084458457834,0.011014181920764336,0.004580908970599614,0.0,0.0,2.433427536875184,0.0,0.0,-1.6620821138633855e-05,5.935993861860398e-18,3.073679735616244e-17,0.0,0.010618863747410784,0.0003953181733535522,-2.253197971482092,-20.65930943925808,-56.306110412694224,0.26719413412778636,0.01732761328393977
5/8/1989,2.518720666832987,0.010468305105469401,0.01345528519131621,0.0,0.0,2.505265381641671,0.0,0.0,2.7477805554357696e-10,6.075746024975814e-18,2.4445626302851964e-17,0.0,0.010083703390447556,0.0003846017150218456,-2.2666532566734086,-23.16457482117453,-56.30611041241944,0.25711043073733886,0.016943011568917924
5/9/1989,3.542815181109502,0.28968733956143766,1.931517513531943,0.0,0.0,1.6112976675775592,0.0,0.0,-0.0003552547653936096,3.6180736563654116e-06,5.205861376237854e-07,0.0,0.1533103070295897,0.136377032531848,-4.198170770205351,-24.775517233986694,-56.306469285258494,0.10380064429388677,-0.11943402096293007
5/10/1989,2.71040344184703,0.0031067582537354452,0.7294458709622954,0.0,0.0,1.9809575708847347,0.0,0.0,-0.0005331216097104672,9.243235562501412e-23,5.205861376165911e-07,0.0,0.003106758253723192,1.2253328587146179e-14,-4.9276166411676465,-26.755941683261717,-56.30700240686821,0.10069440662630119,-0.11943402096294232
5/11/1989,2.6928299052165956,0.0030652784158831047,0.9711121425446949,0.0,0.0,1.7217177626719005,0.0,0.0,-0.37064667791570005,7.197055790133416e-40,5.205861376097212e-07,0.0,0.0030652783915776118,2.430549282724749e-11,-5.898728783712341,-28.107012768017917,-56.67764908478391,0.09762964882086118,-0.11943402098724781
5/12/1989,2.350291055853673,0.003020387942483263,0.507338802458025,1.84,0.012699545376818201,1.842952253395648,1.827300454623182,0.0,-0.17408090017439395,6.220892791496363e-46,0.0018277933022265587,0.0,0.003020387942483117,1.460557564197128e-16,-6.406067586170367,-27.94858366661599,-56.851729984958304,0.09643705418060462,-0.11943402098724797
5/13/1989,2.4428927852892426,0.0029772537136460576,0.22437930638478115,0.0,0.0,2.2185134789044616,0.0,0.0,-1.0164968789722364,2.308666657557236e-39,0.0018277933022265579,0.0,0.0029772536929364053,2.0709652478811302e-11,-6.630446892555148,-29.150600266548214,-57.86822686393054,0.09528759378989478,-0.11943402100795762
5/14/1989,2.423763451394058,0.002935745764076004,0.16009971196120618,0.0,0.0,2.2636637394328516,0.0,0.0,-1.3283767072480035,3.693182727625936e-35,0.001827793302226557,0.0,0.002935745764076004,2.722919988086571e-31,-6.790546604516354,-30.085887298733063,-59.19660357117854,0.09417964132804534,-0.11943402100795762
5/15/1989,2.0697077043925733,0.0028958387998237944,0.17789928611246333,0.0,0.0,1.8918084182801098,0.0,0.0,-1.2394079353976515,2.749877674869782e-34,0.001827767272919676,0.0,0.0028958387998237944,7.277529594680078e-38,-6.968445890628818,-30.738287781615522,-60.43601150657619,0.09311156980114121,-0.11943402100795762
5/16/1989,2.0554133148349543,0.0028574596848709045,0.16132800553555218,0.0,0.0,1.8940853092994019,0.0,0.0,-1.2599058119027846,1.456502139312627e-39,0.0018272727160889496,0.0,0.002857459658599437,2.6271467485044436e-11,-7.12977389616437,-31.372467279012138,-61.695917318478976,0.09208138285863073,-0.1194340210342291
5/17/1989,2.3764134864553177,0.002820511882530325,0.1306037843573527,0.0,0.0,2.245809702097965,0.0,0.0,-1.4653345309650307,1.6145991836637827e-40,0.0018272727160889496,0.0,0.002820511862369177,2.0161147868164557e-11,-7.2603776805217235,-32.15294245014507,-63.16125184944401,0.0910881437123505,-0.11943402105439024
5/18/1989,2.5625776625960492,0.0027816747889353147,0.13700454861683417,0.0,0.0,2.425573113979215,0.0,0.0,-1.5950525343169175,9.001075150783239e-31,0.0017359090802845025,0.0,0.0027816747889353147,8.315864064132608e-38,-7.397382229138557,-32.98346302980737,-64.75630438376092,0.09004237800369969,-0.11943402105439024
5/19/1989,2.6147839302768237,0.002682549077397947,0.1579171471207796,0.0,0.0,2.4568667831560442,0.0,0.0,-1.6361848082157808,3.6437185518569435e-40,1.2955675379117328e-31,0.0,0.002682549068287367,9.110580195857008e-12,-7.555299376259337,-33.80414500474763,-66.39248919197671,0.08735982893541232,-0.11943402106350082
5/20/1989,2.635659786771573,0.002587495924761525,0.17301371812347568,0.0,0.0,2.4626460686480973,0.0,0.0,-1.6508652012459297,8.041245272018738e-40,1.2955648789470238e-31,0.0,0.00258749591646089,8.300635419837229e-12,-7.728313094382813,-34.6159258721498,-68.04335439322264,0.08477233301895143,-0.11943402107180145
5/21/1989,2.606174259063674,0.0024963417030580684,0.18548024432551022,0.0,0.0,2.4206940147381637,0.0,0.0,-1.631420264637748,4.4156231479079665e-41,1.2954946133641024e-31,0.0,0.0024963416953567097,7.701358744191081e-12,-7.913793338708323,-35.405199622250215,-69.6747746578604,0.08227599132359471,-0.11943402107950281
5/22/1989,2.710188270161787,0.00240891233549826,0.17835394929470466,0.0,0.0,2.5318343208670826,0.0,0.0,-1.6957009504777594,2.2787003275441472e-39,1.2951187339781493e-31,0.0,0.0024089123246329894,1.0865270512491202e-11,-8.092147288003028,-36.24133299263954,-71.37047560833815,0.07986707899896173,-0.11943402109036808
