date,ex_Ea,ex_Q,ex_GW,in_ei,in_pex,in_pexmp,in_pexs1,in_fmp,in_qexmp,in_qmp,in_pqexsl,in_fs1,in_etas1,in_qs1,in_q0,in_q0r,in_qmps1,in_pc,in_qh,in_qs2,in_qgw,ss_S1,ss_S2,ss_S3,ss_S4
3/20/1989,2.6171895585014866,0.050365512238663535,0.0195,1.3025000009561347,1.4099832412739487e-15,1.2760348333529236e-15,1.339484079210251e-16,0.0,1.2760348333529236e-15,0.0005684121346443332,1.4099832412739487e-15,0.0,1.314689557545352,0.0,1.4099832412739487e-15,1.4099832412739487e-15,0.0005684121346443332,0.0,0.0005684121346443332,0.030297100104017795,0.0195,1.302500000956135,0.023974217827702798,82.27482253587932,0.6587074048796553
3/21/1989,1.8765387126805613,0.048771708003956776,0.0195,0.6512500004780675,0.0,0.0,0.0,0.0,0.0,0.0005527229987820594,0.0,0.0,1.2252887122024938,0.0,0.0,0.0,0.0005527229987820594,0.0,0.0005527229987820594,0.02871898500517472,0.0195,0.6512500004780675,0.02342149482892074,81.04953382367682,0.6299884198744806
3/22/1989,1.3741229776818902,0.04727314536392173,0.0195,0.32562500023903374,0.0,0.0,0.0,0.0,0.0,0.0005375358055752471,0.0,0.0,1.0484979774428564,0.0,0.0,0.0,0.0005375358055752471,0.0,0.0005375358055752471,0.02723560955834648,0.0195,0.32562500023903374,0.02288395902334549,80.00103584623398,0.6027528103161341
3/23/1989,1.3381970600647404,0.045863380955841304,0.0195,0.16281250011951687,0.0,0.0,0.0,0.0,0.0,0.0005228323162202881,0.0,0.0,1.1753845599452235,0.0,0.0,0.0,0.0005228323162202881,0.0,0.0005228323162202881,0.02584054863962102,0.0195,0.16281250011951687,0.022361126707125204,78.82565128628875,0.5769122616765131
3/24/1989,1.3069441565549438,0.04453645694844409,0.0195,0.08140625005975843,0.0,0.0,0.0,0.0,0.0,0.0005085950330253347,0.0,0.0,1.2255379064951855,0.0,0.0,0.0,0.0005085950330253347,0.0,0.0005085950330253347,0.024527861915418756,0.0195,0.08140625005975843,0.02185253167409987,77.60011337979356,0.5523843997610943
3/25/1989,1.1695581913404847,0.04328686079955552,0.0195,0.04070312502987922,0.0,0.0,0.0,0.0,0.0,0.0004948071661442815,0.0,0.0,1.1288550663106054,0.0,0.0,0.0,0.0004948071661442815,0.0,0.0004948071661442815,0.02329205363341124,0.0195,0.04070312502987922,0.02135772450795559,76.47125831348295,0.5290923461276831
3/26/1989,1.1245603795291401,0.04210948864592548,0.0195,0.02035156251493961,0.0,0.0,0.0,0.0,0.0,0.0004814526019439847,0.0,0.0,1.1042088170142006,0.0,0.0,0.0,0.0004814526019439847,0.0,0.0004814526019439847,0.022128036043981492,0.0195,0.02035156251493961,0.020876271906011604,75.36704949646875,0.5069643100837016
3/27/1989,1.2166051923284007,0.0409996119711332,0.0195,0.010175781257469804,0.0,0.0,0.0,0.0,0.0,0.00046851587291772885,0.0,0.0,1.2064294110709308,0.0,0.0,0.0,0.00046851587291772885,0.0,0.00046851587291772885,0.02103109609821547,0.0195,0.010175781257469804,0.020407756033093874,74.16062008539782,0.4859332139854861
3/28/1989,1.2198416708051008,0.03995284723450607,0.0195,0.005087890628734902,0.0,0.0,0.0,0.0,0.0,0.00045598212906293754,0.0,0.0,1.214753780176366,0.0,0.0,0.0,0.00045598212906293754,0.0,0.00045598212906293754,0.01999686510544313,0.0195,0.005087890628734902,0.019951773904030936,72.94586630522146,0.465936348880043
3/29/1989,1.280792652459615,0.03896512817689109,0.0195,0.002543945314367451,0.0,0.0,0.0,0.0,0.0,0.00044383711064581785,0.0,0.0,1.2782487071452475,0.0,0.0,0.0,0.00044383711064581785,0.0,0.00044383711064581785,0.019021291066245265,0.0195,0.002543945314367451,0.019507936793385118,71.6676175980762,0.4469150578137977
3/30/1989,1.306216377510619,0.038032680548378245,0.0195,0.0012719726571837255,0.0,0.0,0.0,0.0,0.0,0.00043206712228001793,0.0,0.0,1.3049444048534353,0.0,0.0,0.0,0.00043206712228001793,0.0,0.00043206712228001793,0.018100613426098228,0.0195,0.0012719726571837255,0.0190758696711051,70.36267319322278,0.42881444438769944
3/31/1989,1.2221884219819934,0.03715199902912123,0.0195,0.0006359863285918628,0.0,0.0,0.0,0.0,0.0,0.0004206590082505166,0.0,0.0,1.2215524356534015,0.0,0.0,0.0,0.0004206590082505166,0.0,0.0004206590082505166,0.017231340020870716,0.0195,0.0006359863285918628,0.018655210662854586,69.14112075756937,0.4115831043668287
4/1/1989,1.1411319187393179,0.03631982613760706,0.0195,0.0003179931642959314,0.0,0.0,0.0,0.0,0.0,0.00040960012901783774,0.0,0.0,1.1408139255750218,0.0,0.0,0.0,0.00040960012901783774,0.0,0.00040960012901783774,0.01641022600858922,0.0195,0.0003179931642959314,0.018245610533836748,68.00030683199435,0.3951728783582395
4/2/1989,1.2170187961904988,0.035533132941422435,0.0195,0.0001589965821479657,0.0,0.0,0.0,0.0,0.0,0.0003988783388413309,0.0,0.0,1.2168597996083508,0.0,0.0,0.0,0.0003988783388413309,0.0,0.0003988783388413309,0.015634254602581107,0.0195,0.0001589965821479657,0.017846732194995416,66.783447032386,0.3795386237556584
4/3/1989,1.265047931522561,0.0347891014040379,0.0195,7.949829107398285e-05,0.0,0.0,0.0,0.0,0.0,0.0003884819644636851,0.0,0.0,1.264968433231487,0.0,0.0,0.0,0.0003884819644636851,0.0,0.0003884819644636851,0.014900619439574218,0.0195,7.949829107398285e-05,0.01745825023053173,65.5184785991545,0.3646380043160842
4/4/1989,1.230781941853156,0.034085108217635,0.0195,3.974914553699142e-05,0.0,0.0,0.0,0.0,0.0,0.00037839978480206293,0.0,0.0,1.230742192707619,0.0,0.0,0.0,0.00037839978480206293,0.0,0.00037839978480206293,0.014206708432832942,0.0195,3.974914553699142e-05,0.01707985044572967,64.28773640644688,0.3504312958832512
4/5/1989,1.011884902696029,0.033418709986760275,0.0195,1.987457276849571e-05,0.0,0.0,0.0,0.0,0.0,0.00036862101159427065,0.0,0.0,1.0118650281232606,0.0,0.0,0.0,0.00036862101159427065,0.0,0.00036862101159427065,0.013550088975166009,0.0195,1.987457276849571e-05,0.0167112294341354,63.27587137832362,0.3368812069080852
4/6/1989,1.1227047451693355,0.032787629640797865,0.0195,9.937286384247856e-06,0.0,0.0,0.0,0.0,0.0,0.00035913527095123173,0.0,0.0,1.1226948078829513,0.0,0.0,0.0,0.00035913527095123173,0.0,0.00035913527095123173,0.012928494369846631,0.0195,9.937286384247856e-06,0.01635209416318417,62.15317657044067,0.3239527125382386
4/7/1989,1.1870769964892796,0.03218974396508372,0.0195,4.968643192123928e-06,0.0,0.0,0.0,0.0,0.0,0.000349932585769707,0.0,0.0,1.1870720278460873,0.0,0.0,0.0,0.000349932585769707,0.0,0.000349932585769707,0.012339811379314013,0.0195,4.968643192123928e-06,0.01600216157741446,60.966104542594586,0.3116129011589246
4/8/1989,1.2371592229014448,0.031623072151091114,0.0195,2.484321596061964e-06,0.0,0.0,0.0,0.0,0.0,0.0003410033589617289,0.0,0.0,1.2371567385798488,0.0,0.0,0.0,0.0003410033589617289,0.0,0.0003410033589617289,0.011782068792129384,0.0195,2.484321596061964e-06,0.015661158218452733,59.72894780401474,0.2998308323667952
4/9/1989,0.9652113686247993,0.03108576527563341,0.0195,1.242160798030982e-06,0.0,0.0,0.0,0.0,0.0,0.000332338357459594,0.0,0.0,0.9652101264640013,0.0,0.0,0.0,0.000332338357459594,0.0,0.000332338357459594,0.011253426918173815,0.0195,1.242160798030982e-06,0.015328819860993138,58.763737677550736,0.28857740544862137
4/10/1989,0.7062468711481709,0.030576096627575863,0.0195,6.21080399015491e-07,0.0,0.0,0.0,0.0,0.0,0.000323928696957488,0.0,0.0,0.7062462500677719,0.0,0.0,0.0,0.000323928696957488,0.0,0.000323928696957488,0.010752167930618377,0.0195,6.21080399015491e-07,0.01500489116403565,58.057491427482965,0.277825237518003
4/11/1989,0.6084471744749443,0.030092452808227907,0.0195,3.105401995077455e-07,0.0,0.0,0.0,0.0,0.0,0.00031576582735292854,0.0,0.0,0.6084468639347448,0.0,0.0,0.0,0.00031576582735292854,0.0,0.00031576582735292854,0.01027668698087498,0.0195,3.105401995077455e-07,0.014689125336682722,57.44904456354822,0.267548550537128
4/12/1989,2.289030799572745,0.84117200626672,0.0195,1.809258319,0.8115386807524221,0.734442506080942,0.07709617467148007,0.0,0.734442506080942,0.00030784151880732956,0.8115386807524221,0.0,0.47977248057274485,0.0,0.8115386807524221,0.8115386807524221,0.00030784151880732956,0.0,0.00030784151880732956,0.009825483995490573,0.0195,2.009203310787777,0.014381283817875392,56.96927208297547,0.25772306654163746
4/13/1989,2.1588206210824414,7.4359963206114985,0.0195,1.709167236,7.4067990165206865,6.703153109951222,0.703645906569465,0.0,6.703153109951222,0.0003001478486710644,7.4067990165206865,0.0,0.4496533850824415,0.0,7.4067990165206865,7.4067990165206865,0.0003001478486710644,0.0,0.0003001478486710644,0.009397156242141089,0.0195,2.0732370582670905,0.014081135969204328,56.51961869789303,0.24832591029949636
4/14/1989,1.6930832907642703,0.028783068441619042,0.0195,1.0366185291335452,0.0,0.0,0.0,0.0,0.0,0.00029267718857973085,0.0,0.0,0.6564647616307251,0.0,0.0,0.0,0.00029267718857973085,0.0,0.00029267718857973085,0.00899039125303931,0.0195,1.0366185291335452,0.013788458780624596,55.86315393626231,0.23933551904645706
4/15/1989,1.448889088876624,0.028389382635767377,0.0195,0.5183092645667726,0.0,0.0,0.0,0.0,0.0,0.00028542219238759687,0.0,0.0,0.9305798243098513,0.0,0.0,0.0,0.00028542219238759687,0.0,0.00028542219238759687,0.00860396044337978,0.0195,0.5183092645667726,0.013503036588236999,54.932574111952455,0.23073155860307729
4/16/1989,1.3174011805878676,0.028015089091734977,0.0195,0.2591546322833863,0.0,0.0,0.0,0.0,0.0,0.00027837578483233544,0.0,0.0,1.0582465483044812,0.0,0.0,0.0,0.00027837578483233544,0.0,0.00027837578483233544,0.008236713306902642,0.0195,0.2591546322833863,0.013224660803404663,53.874327563647974,0.22249484529617464
4/17/1989,1.2076892972578532,0.027659103021587566,0.0195,0.12957731614169316,0.0,0.0,0.0,0.0,0.0,0.00027153115032909676,0.0,0.0,1.0781119811161601,0.0,0.0,0.0,0.00027153115032909676,0.0,0.00027153115032909676,0.00788757187125847,0.0195,0.12957731614169316,0.012953129653075567,52.796215582531815,0.21460727342491617
4/18/1989,1.0908147730617979,0.027320407405104295,0.0195,0.06478865807084658,0.0,0.0,0.0,0.0,0.0,0.0002648817224777588,0.0,0.0,1.0260261149909513,0.0,0.0,0.0,0.0002648817224777588,0.0,0.0002648817224777588,0.007555525682626536,0.0195,0.06478865807084658,0.012688247930597809,51.77018946754087,0.20705174774228963
4/19/1989,0.9713403302883162,0.02699804832258969,0.0195,0.03239432903542329,0.0,0.0,0.0,0.0,0.0,0.0002584211739931255,0.0,0.0,0.938946001252893,0.0,0.0,0.0,0.0002584211739931255,0.0,0.0002584211739931255,0.007239627148596566,0.0195,0.03239432903542329,0.012429826756604683,50.83124346628797,0.19981212059369305
4/20/1989,1.0270261906091096,0.026691130638430257,0.0195,0.016197164517711644,0.0,0.0,0.0,0.0,0.0,0.00025214340708046973,0.0,0.0,1.010829026091398,0.0,0.0,0.0,0.00025214340708046973,0.0,0.00025214340708046973,0.006938987231349787,0.0195,0.016197164517711644,0.012177683349524213,49.82041444019657,0.19287313336234327
4/21/1989,1.047577647792901,0.02639881400687186,0.0195,0.008098582258855822,0.0,0.0,0.0,0.0,0.0,0.00024604254423504036,0.0,0.0,1.0394790655340453,0.0,0.0,0.0,0.00024604254423504036,0.0,0.00024604254423504036,0.006652771462636821,0.0195,0.008098582258855822,0.011931640805289172,48.780935374662526,0.18622036189970645
4/22/1989,1.0281759624828393,0.026120348106297046,0.0195,0.004049291129428164,0.0,0.0,0.0,0.0,0.0,0.0002401132157861299,0.0,0.0,1.0241266713534112,0.0,0.0,0.0,0.0002401132157861299,0.0,0.0002401132157861299,0.006380234890510915,0.0195,0.004049291129427658,0.011691527589503042,47.75680870330911,0.17984012700919552
4/23/1989,1.0056585382027434,0.02585490958168417,0.0195,0.0020246455647139555,0.0,0.0,0.0,0.0,0.0,0.0002343493486284274,0.0,0.0,1.0036338926380295,0.0,0.0,0.0,0.0002343493486284274,0.0,0.0002343493486284274,0.006120560233055739,0.0195,0.0020246455647137023,0.011457178240874614,46.753174810671084,0.17371956677613978
4/24/1989,0.9749098633676041,0.025601844502940084,0.0195,0.0010123227823568418,0.0,0.0,0.0,0.0,0.0,0.00022874598958043664,0.0,0.0,0.9738975405852472,0.0,0.0,0.0,0.00022874598958043664,0.0,0.00022874598958043664,0.005873098513359649,0.0195,0.0010123227823568605,0.011228432251294176,45.779277270085835,0.16784646826278013
4/25/1989,0.8895749217610401,0.02536049729306909,0.0195,0.0005061613911784256,0.0,0.0,0.0,0.0,0.0,0.0002232980580396414,0.0,0.0,0.8890687603698617,0.0,0.0,0.0,0.0002232980580396414,0.0,0.0002232980580396414,0.005637199235029448,0.0195,0.0005061613911784349,0.011005134193254535,44.890208509715976,0.16220926902775068
4/26/1989,1.2136891944095671,0.025130251193294068,0.0195,0.4052530806934769,0.0,0.0,0.0,0.0,0.0,0.00021800065337862905,0.0,0.0,0.8084361137160903,0.0,0.0,0.0,0.00021800065337862905,0.0,0.00021800065337862905,0.005412250539915438,0.0195,0.4052530806977016,0.010787133539875907,44.081772395999884,0.15679701848783525
4/27/1989,2.8473153579507273,4.288899993086739,0.0195,2.0456317010627183,4.263989496087603,3.8589104939592804,0.40507900212832215,0.0,3.8589104939592804,0.00021284879959493458,4.263989496087603,0.0,0.8016836568880089,0.0,4.263989496087603,4.263989496087603,0.00021284879959493458,0.0,0.00021284879959493458,0.005197648199541261,0.0195,2.045631883547381,0.010574284740280972,43.280088739111875,0.15159937028829398
4/28/1989,2.8491807981723873,19.08117842084705,0.0195,2.0895771049904974,19.056477672440984,17.24611229355909,1.810365378881893,0.0,17.24611229355909,0.00020783844613158953,19.056477672440984,0.0,0.7596036931818901,0.0,19.056477672440984,19.056477672440984,0.00020783844613158953,0.0,0.00020783844613158953,0.004992909959935766,0.0195,2.0895771061159016,0.010366446294149382,42.52048504592999,0.14660646032835822
4/29/1989,2.938239097707355,6.29089622586399,0.0195,2.066590455917579,6.266395767002641,5.6710881691373904,0.5953075978652508,0.0,5.6710881691373904,0.00020296492782491187,6.266395767002641,0.0,0.8716486417897761,0.0,6.266395767002641,6.266395767002641,0.00020296492782491187,0.0,0.00020296492782491187,0.004797493933523975,0.0195,2.066590883195682,0.01016348136632447,41.64883640414021,0.14180896639483426
4/30/1989,1.9298314276545483,0.02430916733235365,0.0195,1.0332954416221787,0.0,0.0,0.0,0.0,0.0,0.00019822422015452438,0.0,0.0,0.8965359860323696,0.0,0.0,0.0,0.00019822422015452438,0.0,0.00019822422015452438,0.004610943112199127,0.0195,1.0332954415735034,0.009965257146169944,40.75230041810784,0.13719802328263514
5/1/1989,1.3544281283624464,0.024126366158176045,0.0195,0.5166477207799758,0.0,0.0,0.0,0.0,0.0,0.00019361176234153267,0.0,0.0,0.8377804075824706,0.0,0.0,0.0,0.00019361176234153267,0.0,0.00019361176234153267,0.004432754395834513,0.0195,0.5166477207935276,0.00977164538382841,39.91452001052537,0.13276526888680062
5/2/1989,1.0786548819729742,0.023951650646067094,0.0195,0.258323860398112,0.0,0.0,0.0,0.0,0.0,0.0001891238328299982,0.0,0.0,0.8203310215748623,0.0,0.0,0.0,0.0001891238328299982,0.0,0.0001891238328299982,0.004262526813237094,0.0195,0.2583238603954156,0.009582521550998412,39.094188988950506,0.12850274207356352
5/3/1989,0.9646922381612277,0.02378461397925917,0.0195,0.12916193019719785,0.0,0.0,0.0,0.0,0.0,0.00018475660944787284,0.0,0.0,0.8355303079640299,0.0,0.0,0.0,0.00018475660944787284,0.0,0.00018475660944787284,0.004099857369811297,0.0195,0.12916193019821776,0.009397764941550538,38.25865868098648,0.12440288470375223
5/4/1989,0.8786296157034317,0.023624872231525616,0.0195,0.06458096509914991,0.0,0.0,0.0,0.0,0.0,0.00018050640133371394,0.0,0.0,0.8140486506042818,0.0,0.0,0.0,0.00018050640133371394,0.0,0.00018050640133371394,0.003944365830191902,0.0195,0.06458096509906784,0.009217258540216825,37.444610030382194,0.12045851887356032
5/5/1989,0.8224753261368809,0.023472062945507625,0.0195,0.03229048254955444,0.0,0.0,0.0,0.0,0.0,0.00017636964394890427,0.0,0.0,0.7901848435873264,0.0,0.0,0.0,0.00017636964394890427,0.0,0.00017636964394890427,0.0037956933015587217,0.0195,0.0322904825495134,0.009040888896267921,36.65442518679487,0.1166628255720016
5/6/1989,0.7581618688103345,0.02332584380749447,0.0195,0.01614524127474846,0.0,0.0,0.0,0.0,0.0,0.0001723428942972783,0.0,0.0,0.7420166275355861,0.0,0.0,0.0,0.0001723428942972783,0.0,0.0001723428942972783,0.003653500913197192,0.0195,0.01614524127476494,0.008868546001970644,35.91240855925928,0.11300932465880441
5/7/1989,0.8043384347791269,0.023185891411568363,0.0195,0.008072620637382975,0.0,0.0,0.0,0.0,0.0,0.0001684228263427912,0.0,0.0,0.7962658141417439,0.0,0.0,0.0,0.0001684228263427912,0.0,0.0001684228263427912,0.003517468585225572,0.0195,0.008072620637381966,0.008700123175627853,35.11614274511754,0.10949185607357884
5/8/1989,0.8064718414767483,0.023051900106586774,0.0195,0.004036310318691235,0.0,0.0,0.0,0.0,0.0,0.0001646062266163207,0.0,0.0,0.8024355311580571,0.0,0.0,0.0,0.0001646062266163207,0.0,0.0001646062266163207,0.0033872938799704524,0.0195,0.0040363103186907305,0.008535516949011532,34.31370721395949,0.10610456219360838
5/9/1989,0.8059548887982482,0.022923580919986395,0.0195,0.0020181551593454914,0.0,0.0,0.0,0.0,0.0,0.000160889990003126,0.0,0.0,0.8039367336389027,0.0,0.0,0.0,0.000160889990003126,0.0,0.000160889990003126,0.003262690929983269,0.0195,0.002018155159345239,0.008374626959008407,33.50977048032058,0.10284187126362511
5/10/1989,0.7171319632085985,0.02280066055286414,0.0195,0.0010090775796726104,0.0,0.0,0.0,0.0,0.0,0.00015727111570289725,0.0,0.0,0.7161228856289259,0.0,0.0,0.0,0.00015727111570289725,0.0,0.00015727111570289725,0.003143389437161244,0.0195,0.0010090775796726286,0.00821735584330551,32.793647594691656,0.09969848182646386
5/11/1989,0.665516320280847,0.02268288044122051,0.0195,0.0005045387898363098,0.0,0.0,0.0,0.0,0.0,0.00015374670335471636,0.0,0.0,0.6650117814910106,0.0,0.0,0.0,0.00015374670335471636,0.0,0.00015374670335471636,0.003029133737865795,0.0195,0.0005045387898363189,0.008063609139950793,32.128635813200646,0.09666934808859806
5/12/1989,1.5376639733632989,0.02256999587864545,0.0195,0.9202522694069809,0.0,0.0,0.0,0.0,0.0,0.00015031394931961975,0.0,0.0,0.617411703956318,0.0,0.0,0.0,0.00015031394931961975,0.0,0.00015031394931961975,0.0029196819293258306,0.0195,0.9202522693828555,0.007913295190631173,31.511224109244328,0.09374966615927223
5/13/1989,1.145567619984096,0.02246177519608931,0.0195,0.4601261346938291,0.0,0.0,0.0,0.0,0.0,0.00014697014311380264,0.0,0.0,0.6854414852902669,0.0,0.0,0.0,0.00014697014311380264,0.0,0.00014697014311380264,0.002814805052975509,0.0195,0.4601261346890264,0.00776632504751737,30.825782623954062,0.09093486110629673
5/14/1989,0.9096278337015441,0.022357998994694157,0.0195,0.2300630673436049,0.0,0.0,0.0,0.0,0.0,0.00014371266398583555,0.0,0.0,0.6795647663579392,0.0,0.0,0.0,0.00014371266398583555,0.0,0.00014371266398583555,0.0027142863307083216,0.0195,0.2300630673454215,0.007622612383531535,30.146217857596124,0.08822057477558841
5/15/1989,0.6772092371656857,0.022258459427965387,0.0195,0.11503153367278386,0.0,0.0,0.0,0.0,0.0,0.00014053897763157872,0.0,0.0,0.5621777034929019,0.0,0.0,0.0,0.00014053897763157872,0.0,0.00014053897763157872,0.0026179204503338086,0.0195,0.11503153367263765,0.007482073405899956,29.58404015410322,0.0856026543252546
5/16/1989,0.60790933088923,0.022162959529844976,0.0195,0.05751576683635538,0.0,0.0,0.0,0.0,0.0,0.00013744663304077868,0.0,0.0,0.5503935640528747,0.0,0.0,0.0,0.00013744663304077868,0.0,0.00013744663304077868,0.0025255128968041966,0.0195,0.05751576683628227,0.007344626772859177,29.033646590050346,0.08307714142845041
5/17/1989,0.6623583492043815,0.022071312585505144,0.0195,0.02875788341812646,0.0,0.0,0.0,0.0,0.0,0.000134433259469615,0.0,0.0,0.6336004657862551,0.0,0.0,0.0,0.000134433259469615,0.0,0.000134433259469615,0.002436879326035528,0.0195,0.02875788341815581,0.007210193513389562,28.40004612426409,0.08064026210241487
5/18/1989,0.6842238696554739,0.02198334154191861,0.0195,0.014378941709078805,0.0,0.0,0.0,0.0,0.0,0.0001314965635337332,0.0,0.0,0.669844927946395,0.0,0.0,0.0,0.0001314965635337332,0.0,0.0001314965635337332,0.0023518449783848775,0.0195,0.014378941709077005,0.007078696949855828,27.730201196317694,0.07828841712403
5/19/1989,0.6724999896964116,0.021898878455479887,0.0195,0.0071894708545389525,0.0,0.0,0.0,0.0,0.0,0.00012863432641655725,0.0,0.0,0.6653105188418726,0.0,0.0,0.0,0.00012863432641655725,0.0,0.00012863432641655725,0.0022702441290633276,0.0195,0.007189470854538052,0.0069500626234392715,27.06489067747582,0.07601817299496666
