date,ex_Ea,ex_Q,in_ei,in_pn,in_ps,in_pr,in_ms,in_fs,in_gs,in_mw,in_ew,in_eq,in_rh,in_eps,in_et,in_fi,in_rd,in_l,in_lf,in_ls,in_rf,in_rs,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5,ss_S6
2/27/1989,0.10993489045202724,0.07363642364655443,0.00023853580344346468,0.0,0.0,0.0,3.343745117921646e-28,0.0,3.343745117921646e-28,3.343745117921646e-28,3.3437451179216467e-29,7.021864747635457e-28,0.0,3.2748532451965566,0.10969635464858378,7.021864747635457e-28,0.0,0.052351331085340805,0.0,0.052351331085340805,0.0029511457465254977,0.07068527790002893,0.00023853580344346468,3.343745117921646e-28,1.6718725589608228e-29,1.2017963350721188,0.05902291493050995,1.4137056158715005
2/28/1989,0.06297453753155953,0.07256154838984985,0.00011926790172173234,0.0,0.0,0.0,1.114581705973882e-28,0.0,1.114581705973882e-28,1.114581705973882e-28,1.1145817059738817e-29,2.340621582545152e-28,0.0,3.085529903098278,0.0628552696298378,2.340621582545152e-28,0.0,0.05106401524907905,0.0,0.05106401524907905,0.00281061499669095,0.0697509333931589,0.00011926790172173234,1.114581705973882e-28,5.572908529869411e-30,1.087877050193202,0.056212299933819,1.3950186977274206
3/1/1989,0.023505289412932198,0.07149562944428563,5.963395086086617e-05,0.0,0.0,0.0,3.7152723532462734e-29,0.0,3.7152723532462734e-29,3.7152723532462734e-29,3.715272353246274e-30,7.802071941817175e-29,0.0,1.972166500049139,0.023445655462071332,7.802071941817175e-29,0.0,0.05017723260666969,0.0,0.05017723260666969,0.0026767761873247144,0.06881885325696091,5.963395086086617e-05,3.7152723532462734e-29,1.8576361766231368e-30,1.014254162124461,0.053535523746494285,1.3763770770771293
3/2/1989,0.012784057805046151,0.07044299530227698,2.9816975430433085e-05,0.0,0.0,0.0,1.2384241177487578e-29,0.0,1.2384241177487578e-29,1.2384241177487578e-29,1.2384241177487578e-30,2.6006906472723917e-29,0.0,2.6975497750245694,0.012754240829615718,2.6006906472723917e-29,0.0,0.04939030894284413,0.0,0.04939030894284413,0.002549310654594966,0.06789368464768201,2.9816975430433085e-05,1.2384241177487577e-29,6.192120588743791e-31,0.9521096123520011,0.05098621309189932,1.3578737013722915
3/3/1989,1.4908487715216542e-05,0.06940978794438471,1.4908487715216542e-05,0.0,0.0,0.0,4.128080392495859e-30,0.0,4.128080392495859e-30,4.100451765825417e-30,4.12808039249586e-31,8.641340197570862e-30,0.0,2.964686413512285,0.0,8.641340197570862e-30,0.0,0.04874563102294423,0.0,0.04874563102294423,0.002427914909138063,0.06698187303524665,1.4908487715216542e-05,4.128080392495859e-30,2.3403264629523524e-31,0.9033639813290568,0.04855829818276125,1.3396374593599891
3/4/1989,7.454243857608271e-06,0.06839425558313787,7.454243857608271e-06,0.0,0.0,0.0,1.3760267974986197e-30,0.0,1.3760267974986197e-30,1.3760267974986197e-30,1.6523130642030424e-31,2.9172849014175434e-30,0.0,3.018499737756142,0.0,2.9172849014175434e-30,0.0,0.048083617158825295,0.0,0.048083617158825295,0.0023122999134648214,0.06608195566967305,7.454243857608271e-06,1.3760267974986197e-30,6.880133987493099e-32,0.8552803641702316,0.04624599826929643,1.3216391208491414
3/5/1989,3.7271219288041356e-06,0.06739467468002559,3.7271219288041356e-06,0.0,0.0,0.0,4.5867559916620655e-31,0.0,4.5867559916620655e-31,4.5867559916620655e-31,4.5867559916620663e-32,9.632187582490338e-31,0.0,2.514106752878071,0.0,9.632187582490338e-31,0.0,0.047403057837761664,0.0,0.047403057837761664,0.0022021903937760206,0.06519248428624957,3.7271219288041356e-06,4.5867559916620655e-31,2.293377995831033e-32,0.8078773063324699,0.04404380787552041,1.3038496944006535
3/6/1989,1.8635609644020678e-06,0.06640933789045227,1.8635609644020678e-06,0.0,0.0,0.0,1.528918663887355e-31,0.0,1.528918663887355e-31,1.528918663887355e-31,1.5289186638873554e-32,3.2107291941634457e-31,0.0,2.3928529694390357,0.0,3.2107291941634457e-31,0.0,0.046702603584333945,0.0,0.046702603584333945,0.002097324184548591,0.06431201370590367,1.8635609644020678e-06,1.5289186638873553e-31,7.644593319436774e-33,0.7611747027481359,0.04194648369097182,1.2862402842790837
3/7/1989,9.317804822010339e-07,0.06543654747597813,9.317804822010339e-07,0.0,0.0,0.0,5.096395546291185e-32,0.0,5.096395546291185e-32,5.096395546291185e-32,5.096395546291182e-33,1.0702430647211489e-31,0.0,2.495143151219518,0.0,1.0702430647211489e-31,0.0,0.04598074101058264,0.0,0.04598074101058264,0.0019974516043319915,0.06343909587164613,9.317804822010339e-07,5.096395546291184e-32,2.5481977731455924e-33,0.7151939617375533,0.03994903208663983,1.2687819294180203
3/8/1989,4.6589024110051695e-07,0.06447460531461759,4.6589024110051695e-07,0.0,0.0,0.0,1.6987985154303946e-32,0.0,1.6987985154303946e-32,1.6987985154303946e-32,1.698798515430395e-33,3.567476882403829e-32,0.0,2.639060289109759,0.0,3.567476882403829e-32,0.0,0.04523576434865159,0.0,0.04523576434865159,0.0019023348612685635,0.06257227045334902,4.6589024110051695e-07,1.6987985154303946e-32,8.493992577151974e-34,0.6699581973889017,0.03804669722537127,1.2514454233133228
3/9/1989,2.3294512055025847e-07,0.06352180208059534,2.3294512055025847e-07,0.0,0.0,0.0,5.662661718101315e-33,0.0,5.662661718101315e-33,5.662661718101315e-33,5.662661718101316e-34,1.1891589608012762e-32,0.0,2.7519610020548795,0.0,1.1891589608012762e-32,0.0,0.04446574023235833,0.0,0.04446574023235833,0.0018117474869224414,0.061710054593672896,2.3294512055025847e-07,5.662661718101315e-33,2.8313308590506573e-34,0.6254924571565434,0.036234949738448825,1.2342011089520082
3/10/1989,1.1647256027512924e-07,0.06257640485166836,1.1647256027512924e-07,0.0,0.0,0.0,1.8875539060337716e-33,0.0,1.8875539060337716e-33,1.8875539060337716e-33,1.8875539060337714e-34,3.9638632026709205e-33,0.0,2.9430963185274397,0.0,3.9638632026709205e-33,0.0,0.043668463860931594,0.0,0.043668463860931594,0.0017254737970689917,0.06085093105459937,1.1647256027512924e-07,1.887553906033772e-33,9.437769530168859e-35,0.5818239932956119,0.03450947594137983,1.2170186417583404
3/11/1989,5.823628013756462e-08,0.06163664267995496,5.823628013756462e-08,0.0,0.0,0.0,6.291846353445907e-34,0.0,6.291846353445907e-34,6.291846353445907e-34,6.291846353445906e-35,1.3212877342236405e-33,0.0,3.0836469187637197,0.0,1.3212877342236405e-33,0.0,0.042841403848035184,0.0,0.042841403848035184,0.0016433083781609446,0.059993334301794016,5.823628013756462e-08,6.291846353445906e-34,3.145923176722953e-35,0.5389825894475767,0.03286616756321889,1.1998667113045816
3/12/1989,2.911814006878231e-08,0.06070068950584183,2.911814006878231e-08,0.0,0.0,0.0,2.097282117815302e-34,0.0,2.097282117815302e-34,2.097282117815302e-34,2.097282117815302e-35,4.404292447412134e-34,0.0,3.2182237988818603,0.0,4.404292447412134e-34,0.0,0.04198163201027221,0.0,0.04198163201027221,0.0015650555982485187,0.05913563390759331,2.911814006878231e-08,2.097282117815302e-34,1.048641058907651e-35,0.4970009574373045,0.031301111964970374,1.1827127094072605
3/13/1989,1.4559070034391155e-08,0.05976664357191099,1.4559070034391155e-08,0.0,0.0,0.0,6.990940392717673e-35,0.0,6.990940392717673e-35,6.990940392717673e-35,6.990940392717673e-36,1.4680974824707114e-34,0.0,3.32466426444093,0.0,1.4680974824707114e-34,0.0,0.04108573280314859,0.0,0.04108573280314859,0.0014905291411890656,0.05827611443072193,1.4559070034391155e-08,6.990940392717673e-35,3.4954701963588367e-36,0.4559152246341559,0.02981058282378131,1.1655223277796871
3/14/1989,7.279535017195577e-09,0.0588325021708426,7.279535017195577e-09,0.0,0.0,0.0,2.3303134642392244e-35,0.0,2.3303134642392244e-35,2.3303134642392244e-35,2.3303134642392244e-36,4.893658274902371e-35,0.0,3.460742907720465,0.0,4.893658274902371e-35,0.0,0.040149684785434805,0.0,0.040149684785434805,0.0014195515630372052,0.057412950607805394,7.279535017195577e-09,2.3303134642392244e-35,1.1651567321196122e-36,0.4157655398487211,0.028391031260744104,1.1482590619573165
3/15/1989,3.6397675085977887e-09,0.0578961300826824,3.6397675085977887e-09,0.0,0.0,0.0,7.767711547464081e-36,0.0,7.767711547464081e-36,7.767711547464081e-36,7.76771154746408e-37,1.631219424967457e-35,0.0,3.2738366903602323,0.0,1.631219424967457e-35,0.0,0.03916870290884678,0.0,0.03916870290884678,0.0013519538695592431,0.05654417621312316,3.6397675085977887e-09,7.767711547464082e-36,3.883855773732042e-37,0.37659683693987434,0.02703907739118486,1.1308835886530402
3/16/1989,1.8198837542988943e-09,0.05695521933072746,1.8198837542988943e-09,0.0,0.0,0.0,2.5892371824880276e-36,0.0,2.5892371824880276e-36,2.5892371824880276e-36,2.589237182488028e-37,5.437398083224858e-36,0.0,3.1091022351801163,0.0,5.437398083224858e-36,0.0,0.03813702476522672,0.0,0.03813702476522672,0.0012875751138659458,0.05566764421686152,1.8198837542988943e-09,2.5892371824880272e-36,1.294618591244014e-37,0.3384598121746476,0.025751502277318913,1.1133529692014055
3/17/1989,9.099418771494472e-10,0.05600723675340366,9.099418771494472e-10,0.0,0.0,0.0,8.630790608293424e-37,0.0,8.630790608293424e-37,8.630790608293424e-37,8.630790608293428e-38,1.812466027741619e-36,0.0,3.241919542090058,0.0,1.812466027741619e-36,0.0,0.037047614704531905,0.0,0.037047614704531905,0.0012262620132056628,0.054780974740197996,9.099418771494472e-10,8.630790608293425e-37,4.315395304146712e-38,0.3014121974701157,0.02452524026411325,1.0956196091657393
3/18/1989,4.549709385747236e-10,0.05504935406991841,4.549709385747236e-10,0.0,0.0,0.0,2.876930202764475e-37,0.0,2.876930202764475e-37,2.876930202764475e-37,2.876930202764474e-38,6.041553425805397e-37,0.0,3.2359241035450292,0.0,6.041553425805397e-37,0.0,0.03589174422704474,0.0,0.03589174422704474,0.001167868584005393,0.05388148548591302,4.549709385747236e-10,2.876930202764475e-37,1.438465101382238e-38,0.265520453243071,0.023357371680107857,1.077629867906871
3/19/1989,0.5927240073328539,0.05526017903287076,0.24127847411088482,2.1874430522332036,0.0,2.1874430522332036,0.0,0.0,0.0,2.1475772115714986,1.438465101382238e-38,2.1475772115714986,0.0,2.7955753728891155,0.35144553322196914,2.1475772115714986,0.0,0.05947652010296514,0.0,0.05947652010296514,0.0011122557942908503,0.05414792323857991,0.24127847411088266,2.876930202764475e-37,0.039865840661704954,2.002175611489635,0.022245115885817006,1.0829584647712562
3/20/1989,0.8050814530746885,0.055605901916359404,0.24112912345391246,1.0290202249465952,0.0,1.0290202249465952,4.6729978315880685e-27,0.0,4.6729978315880685e-27,1.0290202249465952,0.039865840661704954,1.0688860656083001,0.0,3.1917789515460875,0.563952329620776,1.0688860656083001,0.0,0.06252035958647484,0.0,0.06252035958647484,0.0010592912326579528,0.05454661068370145,0.24112912571037515,-9.345995662888444e-27,0.0,2.4445889878906844,0.021185824653159054,1.0909322136740296
3/21/1989,0.5110196971848495,0.05578757658942194,0.12056456285518757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.127269456144812,0.390455134329662,0.0,0.0,0.059421013729969434,0.0,0.059421013729969434,0.001008848793007574,0.054778727796414364,0.12056456285518757,-9.345995662888444e-27,0.0,1.994712839831053,0.02017697586015148,1.0955744996075847
3/22/1989,0.30766709988861535,0.055845853612459785,0.06028228142759379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7553627465724064,0.24738481846102156,0.0,0.0,0.057011440182368915,0.0,0.057011440182368915,0.0009608083742929278,0.054885045238166855,0.06028228142759379,-9.345995662888444e-27,0.0,1.6903165811876626,0.019216167485858554,1.0977008945517868
3/23/1989,0.22410240896440145,0.05579543932558564,0.030141140713796893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.173311654286203,0.19396126825060456,0.0,0.0,0.054787161228884974,0.0,0.054787161228884974,0.0009150555945646931,0.05488038373102094,0.030141140713796893,-9.345995662888444e-27,0.0,1.441568151708173,0.01830111189129386,1.0976076720496508
3/24/1989,0.14886550469323157,0.05565848988319972,0.015070570356898447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3778235566431016,0.1337949343363331,0.0,0.0,0.052919815867688506,0.0,0.052919815867688506,0.000871481518633041,0.05478700836456668,0.015070570356898447,-9.345995662888444e-27,0.0,1.2548534015041515,0.01742963037266082,1.0957404795527725
3/25/1989,0.08561779852531198,0.05546034813178368,0.007535285178449223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.163827057821551,0.07808251334686275,0.0,0.0,0.051497311379208446,0.0,0.051497311379208446,0.0008299823986981343,0.054630365733085544,0.007535285178449223,-9.345995662888444e-27,0.0,1.1252735767780804,0.016599647973962687,1.0926074251988955
3/26/1989,0.04732648842737018,0.05521876707618402,0.0037676425892246117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.143803913410775,0.04355884583814557,0.0,0.0,0.05038707836219589,0.0,0.05038707836219589,0.0007904594273315566,0.05442830764885246,0.0037676425892246117,-9.345995662888444e-27,0.0,1.0313276525777388,0.01580918854663113,1.088566195912239
3/27/1989,0.022184449089568056,0.05494700973077803,0.0018838212946123058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.493013965705388,0.020300627794955752,0.0,0.0,0.04951183747254129,0.0,0.04951183747254129,0.0007528185022205301,0.0541941912285575,0.0018838212946123058,-9.345995662888444e-27,0.0,0.9615151873102418,0.015056370044410601,1.083883842156223
3/28/1989,0.001402184063751488,0.05465735594996381,0.0009419106473061529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.576672143352694,0.0004602734164453351,0.0,0.0,0.04886426928560604,0.0,0.04886426928560604,0.0007169700021147906,0.053940385947849015,0.0009419106473061529,-9.345995662888444e-27,0.0,0.9121906446081904,0.014339400042295811,1.0788077254939799
3/29/1989,0.00047095532365307646,0.05435012491857872,0.00047095532365307646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8312891326763467,0.0,0.0,0.0,0.04820549795757689,0.0,0.04820549795757689,0.0006828285734426577,0.05366729634513606,0.00047095532365307646,-9.345995662888444e-27,0.0,0.8639851466506135,0.013656571468853154,1.0733459271064207
3/30/1989,0.00023547766182653823,0.05402528103024179,0.00023547766182653823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9840972063381734,0.0,0.0,0.0,0.04752841149540743,0.0,0.04752841149540743,0.0006503129270882455,0.05337496810315354,0.00023547766182653823,-9.345995662888444e-27,0.0,0.8164567351552061,0.013006258541764909,1.0674993704986746
3/31/1989,0.00011773883091326911,0.0536827288738777,0.00011773883091326911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7954925391690866,0.0,0.0,0.0,0.04683168717877045,0.0,0.04683168717877045,0.0006193456448459481,0.05306338322903175,0.00011773883091326911,-9.345995662888444e-27,0.0,0.7696250479764357,0.012386912896918961,1.0612676744484133
4/1/1989,5.886941545663456e-05,0.05332230567731601,5.886941545663456e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.604149215584543,0.0,0.0,0.0,0.046113843502014404,0.0,0.046113843502014404,0.0005898529950913792,0.05273245268222463,5.886941545663456e-05,-9.345995662888444e-27,0.0,0.7235112044744213,0.011797059901827582,1.054649065268203
4/2/1989,2.943470772831728e-05,0.05294377730967523,2.943470772831728e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9144825542922717,0.0,0.0,0.0,0.04537321212975317,0.0,0.04537321212975317,0.0005617647572298849,0.052382012552445345,2.943470772831728e-05,-9.345995662888444e-27,0.0,0.6781379923446681,0.011235295144597698,1.0476402648455108
4/3/1989,1.471735386415864e-05,0.0525468308377929,1.471735386415864e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.147823405646135,0.0,0.0,0.0,0.044607904116394495,0.0,0.044607904116394495,0.0005350140545046523,0.05201181678328825,1.471735386415864e-05,-9.345995662888444e-27,0.0,0.6335300882282736,0.010700281090093045,1.040236352178617
4/4/1989,7.35867693207932e-06,0.05213106576844359,7.35867693207932e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.112861577323068,0.0,0.0,0.0,0.043815767814975884,0.0,0.043815767814975884,0.0005095371947663354,0.05162152857367726,7.35867693207932e-06,-9.345995662888444e-27,0.0,0.5897143204132977,0.010190743895326709,1.0324305914199157
4/5/1989,3.67933846603966e-06,0.0516959831906666,3.67933846603966e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4354995936615342,0.0,0.0,0.0,0.04299433602908495,0.0,0.04299433602908495,0.0004852735188250814,0.05121070967184152,3.67933846603966e-06,-9.345995662888444e-27,0.0,0.5467199843842128,0.009705470376501628,1.0242142177771592
4/6/1989,1.83966923301983e-06,0.051240972237938755,1.83966923301983e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.880646591330767,0.0,0.0,0.0,0.04214075888385289,0.0,0.04214075888385289,0.00046216525602388705,0.050778806981914865,1.83966923301983e-06,-9.345995662888444e-27,0.0,0.5045792255003598,0.009243305120477741,1.0155761696790973
4/7/1989,9.19834616509915e-07,0.050765293081089194,9.19834616509915e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.183063376165384,0.0,0.0,0.0,0.041251717453403024,0.0,0.041251717453403024,0.0004401573866894162,0.05032513569439978,9.19834616509915e-07,-9.345995662888444e-27,0.0,0.4633275080469568,0.008803147733788324,1.0065027514381004
4/8/1989,4.599173082549575e-07,0.050268055361135995,4.599173082549575e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.449853682082692,0.0,0.0,0.0,0.04032331102556296,0.0,0.04032331102556296,0.00041919751113277733,0.04984885785000322,4.599173082549575e-07,-9.345995662888444e-27,0.0,0.42300419702139386,0.008383950222655546,0.9969772046136601
4/9/1989,2.2995865412747874e-07,0.049748190526145424,2.2995865412747874e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.528729312041346,0.0,0.0,0.0,0.03935090757775686,0.0,0.03935090757775686,0.00039923572488835936,0.04934895480125706,2.2995865412747874e-07,-9.345995662888444e-27,0.0,0.38365328944363697,0.007984714497767187,0.98697915739016
4/10/1989,1.1497932706373937e-07,0.04920441586413405,1.1497932706373937e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.613387347020673,0.0,0.0,0.0,0.03832894183704706,0.0,0.03832894183704706,0.00038022449989367563,0.04882419136424038,1.1497932706373937e-07,-9.345995662888444e-27,0.0,0.3453243476065899,0.007604489997873512,0.9764839078629667
4/11/1989,5.7489663531869685e-08,0.04863518698200908,5.7489663531869685e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.275337113510336,0.0,0.0,0.0,0.0372506368804334,0.0,0.0372506368804334,0.00036211857132731015,0.04827306841068177,5.7489663531869685e-08,-9.345995662888444e-27,0.0,0.3080737107261565,0.007242371426546202,0.9654614763327183
4/12/1989,0.7735600804455918,0.04965473303541113,0.24285962000224728,4.144278251313595,0.0,4.144278251313595,2.146484245365888e-20,0.0,2.146484245365888e-20,4.144278251313595,0.0,4.144278251313595,0.0,1.5663986989977527,0.5307004604433445,4.144278251313595,0.0,0.0700455279369095,0.0,0.0700455279369095,0.0003448748298355334,0.049309858205575596,0.24286218617382166,-4.292969425331342e-20,0.0,3.851605973659497,0.006897496596710668,0.9861971460640522
4/13/1989,1.709167236,0.051643552774799775,0.24643911202648158,8.92998396212086,0.0,8.92998396212086,0.0,0.0,0.0,8.878485587613604,0.0,8.878485587613604,0.0,1.4627281239735186,1.4627281239735186,8.878485587613604,0.0,0.09141996561002821,0.0,0.09141996561002821,0.00032845221889098424,0.051315100555908794,0.2464391120264809,-4.292969425331342e-20,0.05149837450725592,11.175943471689553,0.006569044377819684,1.0263020111181715
