datenum,P [mm/d],T [oC],PET [mm/d],Q [mm/d]
6/16/1990,0,8.14,5.47072283,11.02094189
6/17/1990,0,8.745,6.067875806,11.07987741
6/18/1990,0,7.935,4.994148405,11.374555
6/19/1990,0,6.98,4.050445332,11.05040965
6/20/1990,0,9.895,6.200240702,11.93444242
6/21/1990,0,13.61,6.885378529,12.84794295
6/22/1990,0,14.585,6.828281411,14.58654074
6/23/1990,0,12.9,6.379732956,15.67684782
6/24/1990,0,11.82,6.32596772,16.32513852
6/25/1990,0,11.31,6.293887256,14.43920194
6/26/1990,0,9.29,5.565976736,12.0228457
6/27/1990,0,8.875,5.866693236,11.02094189
6/28/1990,0,9.925,5.675650444,9.635957214
6/29/1990,0,12.83,6.436174093,10.04850584
6/30/1990,0,11.425,5.656683949,11.46295828
7/1/1990,0,9.165,4.773435337,10.46105447
7/2/1990,7.04,4.93,2.296538245,8.751924442
7/3/1990,0,8.305,5.61919378,7.89735943
7/4/1990,0,12.615,6.242954672,7.750020634
7/5/1990,0,11.65,5.502084975,8.781392202
7/6/1990,4.69,7.42,2.64031896,9.842231528
7/7/1990,0.02,10.175,5.303590808,8.781392202
7/8/1990,0,13.045,6.191705712,8.604585647
7/9/1990,0,14.225,6.426475175,8.899263238
7/10/1990,0,17.625,6.903613486,9.13500531
7/11/1990,0,20.44,6.981083978,10.46105447
7/12/1990,0,19.415,6.760602014,12.37645881
7/13/1990,0,16.26,6.162421187,11.374555
7/14/1990,0,16.87,6.374427442,9.665424974
7/15/1990,0,16.535,6.00521456,9.400215142
7/16/1990,0,12.985,5.225309302,8.810859961
7/17/1990,0,11.94,5.505264185,7.455343044
7/18/1990,0,12.51,5.5421339,6.689181308
7/19/1990,0,14.6,5.875494586,6.394503717
7/20/1990,0,16.26,6.049175812,6.394503717
7/21/1990,0,17.925,5.97792288,6.659713549
7/22/1990,0,18.01,5.992199047,6.865987862
7/23/1990,0,13.38,4.789432596,6.92492338
7/24/1990,0,10.58,3.0980016,6.30610044
7/25/1990,2.37,8.17,1.588608917,6.070358368
7/26/1990,0,9.505,2.67542495,5.864084054
7/27/1990,0,12.81,5.088367585,5.775680777
7/28/1990,0,15.855,5.472559166,5.864084054
7/29/1990,0,18.15,5.701209137,5.864084054
7/30/1990,0,18.745,5.779215586,5.893551813
7/31/1990,0,15.735,5.170511582,5.952487331
8/1/1990,0,12.15,4.200418395,5.539938704
8/2/1990,0,11.46,4.636568108,4.71484145
8/3/1990,0,14.01,5.244758189,4.449631619
8/4/1990,0,18.08,5.395490649,4.655905932
8/5/1990,0,20.37,5.538270767,4.832712487
8/6/1990,0,15.595,4.728395557,4.980051282
8/7/1990,0,15.09,5.106865746,4.361228342
8/8/1990,0,16.71,4.87795794,3.889744197
8/9/1990,0,18.58,5.398983315,3.654002124
8/10/1990,0,18.56,4.890282104,3.978147474
8/11/1990,0,18.4,4.883094064,4.154954028
8/12/1990,0,20,5.084780811,4.361228342
8/13/1990,0,17.13,4.899843467,4.626438173
8/14/1990,0,15.46,4.792581621,4.361228342
8/15/1990,0,12.885,3.818974784,3.742405401
8/16/1990,0,10.7,2.741828845,3.447727811
8/17/1990,0.12,11.485,3.53062775,3.123582461
8/18/1990,10.79,10.15,2.180089316,3.447727811
8/19/1990,6.69,10.01,2.315757347,3.211985738
8/20/1990,4.83,14.35,3.057054473,3.270921256
8/21/1990,17.24,12.54,2.24350937,4.272825065
8/22/1990,6.22,8.205,1.95573637,4.891648005
8/23/1990,0,7.155,3.247628676,3.624534365
8/24/1990,5.58,7.38,2.766977931,2.899627492
8/25/1990,3.04,5.375,2.140256598,2.817117767
8/26/1990,0.84,7.905,3.188264607,2.280804552
8/27/1990,0,10.57,3.608471039,2.083370566
8/28/1990,0,12.595,3.835403794,2.109891549
8/29/1990,6.86,11.32,2.729658534,2.392782036
8/30/1990,10.84,7.2,1.576254949,3.654002124
8/31/1990,7.15,8.53,2.357681627,3.654002124
9/1/1990,0,8.96,3.050419346,2.834798422
9/2/1990,0,9.395,3.021522927,2.466451434
9/3/1990,0,10.885,3.323832015,2.26017712
9/4/1990,0,13.81,3.607834046,2.239549689
9/5/1990,0,15.39,3.549338004,2.307325535
9/6/1990,0,15.52,3.546297971,2.289644879
9/7/1990,0,15.41,3.392002444,2.236602913
9/8/1990,0,14.42,3.189585036,2.233656137
9/9/1990,0,13.48,3.081905406,2.139359308
9/10/1990,0,15.57,3.213968897,2.039168927
9/11/1990,0,13.345,2.996114509,1.96549953
9/12/1990,0,9.05,2.30982594,1.859415597
9/13/1990,0,10.795,2.738845894,1.676715491
9/14/1990,0,13.09,2.809847083,1.597152541
9/15/1990,0,8.415,1.970908975,1.629567076
9/16/1990,0.42,6.21,1.202235199,1.921297891
9/17/1990,0,9.07,2.282237805,1.670821939
9/18/1990,0,10.675,2.372384936,1.608939645
9/19/1990,0,9.77,2.192805366,1.550004127
9/20/1990,0,10.53,2.272518213,1.429186315
9/21/1990,0,13.615,2.365214834,1.455707298
9/22/1990,0,14.12,2.326546699,1.659034835
9/23/1990,0,15.345,2.320498166,1.703236474
9/24/1990,0,14.55,2.214273021,1.603046093
9/25/1990,0,13.04,2.060046274,1.520536368
9/26/1990,0,12.045,1.938798979,1.644300956
9/27/1990,0,12.44,1.966380489,1.464547626
9/28/1990,0,12.515,1.880595673,1.417399211
9/29/1990,0,8.805,1.680164203,1.393825004
9/30/1990,0,9.235,1.700055175,1.217018449
10/1/1990,4.82,5.75,1.308893959,1.193444242
10/2/1990,12.72,0.755,0.769885546,1.146295828
10/3/1990,46.63,2.49,0.996793504,3.712937642
10/4/1990,40.95,3.21,1.02085707,11.25668396
10/5/1990,12.43,-0.62,0.768976825,5.893551813
10/6/1990,0,-1.895,0.867693606,3.565598847
10/7/1990,0,-1.455,0.929407064,2.684512851
10/8/1990,0,1.71,1.029852589,2.192401274
10/9/1990,10.48,2.21,0.892290045,2.009701168
10/10/1990,6.47,-0.585,0.738475735,2.790596784
10/11/1990,11.17,-1.44,0.770615654,2.01559472
10/12/1990,11.82,-0.495,0.642077539,2.089264118
10/13/1990,9.78,-1.075,0.642768347,2.077477014
10/14/1990,13.28,-1.405,0.632384015,1.877096252
10/15/1990,19.1,-0.37,0.667240763,2.036222151
10/16/1990,7.97,-2.56,0.645089046,2.213028706
10/17/1990,13.93,-3.02,0.587709846,1.865309149
10/18/1990,10.54,-0.475,0.634711453,1.844681718
10/19/1990,3.62,-1.54,0.602030492,1.697342922
10/20/1990,11.3,-1.7,0.606393211,1.555897679
10/21/1990,18.16,-0.035,0.608309098,2.021488272
10/22/1990,0,-0.765,0.590355079,1.983180185
10/23/1990,0,0.135,0.605809473,1.729757457
10/24/1990,0,4.89,0.651122275,1.614833197
10/25/1990,15.36,3.11,0.605598058,2.457611106
10/26/1990,9.76,1.24,0.556815264,4.596970414
10/27/1990,3.78,2.63,0.568811421,3.47719557
10/28/1990,6.14,0.035,0.51248749,3.359324533
10/29/1990,6.93,-1.845,0.456336004,3.035179184
10/30/1990,7.19,-0.575,0.486726703,2.946775907
10/31/1990,6.32,-1.485,0.450700653,2.737554817
11/1/1990,0,-3.71,0.36897616,2.475291762
11/2/1990,0,-3.57,0.300640726,2.245443241
11/3/1990,7.98,-1.57,0.390075268,2.162933515
11/4/1990,14.39,-0.865,0.416661266,2.283751328
11/5/1990,5.98,-2.825,0.323754765,2.165880291
11/6/1990,0.73,-3.195,0.215450021,1.971393081
11/7/1990,11.68,-1.81,0.366243938,1.96549953
11/8/1990,21.4,-0.79,0.380835906,1.906564012
11/9/1990,86.75,1.105,0.467442224,10.43158671
11/10/1990,44.61,3.5,0.441772322,31.23582461
11/11/1990,0.87,5.62,0.274475719,20.98104445
11/12/1990,14.12,6.085,0.28645451,13.52570141
11/13/1990,19.3,-0.08,0.284161447,13.67304021
11/14/1990,9.88,-2.74,0.280938225,10.69679654
11/15/1990,3.76,-1.53,0.28068201,8.427779093
11/16/1990,0.36,0.115,0.253683699,7.042794417
11/17/1990,5.5,-3.23,0.191524044,6.099826127
11/18/1990,0.5,-4.95,0.087051458,5.333664391
11/19/1990,4.6,-5.045,0.242703044,4.891648005
11/20/1990,8.5,-6.29,0.259515544,4.538034896
11/21/1990,33.4,-3.605,0.168540824,4.154954028
11/22/1990,52.91,-0.26,0.376214649,6.217697163
11/23/1990,73.92,1.6,0.377598616,12.40592657
11/24/1990,78.12,0.545,0.358176244,38.30808679
11/25/1990,22.33,-4.19,0.133316267,22.77857776
11/26/1990,5.43,-6.485,0.16713762,12.90687847
11/27/1990,10.05,-5.255,0.245683542,9.518086178
11/28/1990,4.53,-4.08,0.114108238,8.015230466
11/29/1990,34.02,-3.585,0.085769004,7.396407525
11/30/1990,16.75,-7.885,0.19094304,6.423971476
12/1/1990,25.96,-7.675,0.134400058,5.864084054
12/2/1990,13.95,-6.91,0.062462594,5.36313215
12/3/1990,30.05,-3.56,0.259978747,4.950583523
12/4/1990,34.08,-3.715,0.124035717,4.655905932
12/5/1990,10.54,-3.775,0.173906406,4.184421787
12/6/1990,0.04,-2.705,0,3.860276438
12/7/1990,0,-1.13,0,3.565598847
12/8/1990,14.37,-0.855,0.211169352,3.418260052
12/9/1990,20.72,-0.615,0.349445522,3.329856774
12/10/1990,9.6,-2.22,0.136324043,3.064646943
12/11/1990,4.91,-6.065,0.005736542,2.781756456
12/12/1990,1.81,-8.325,0.026702839,2.575482142
12/13/1990,0.09,-8.135,0,2.45466433
12/14/1990,0,-8.165,0.008224453,2.378048157
12/15/1990,7.86,-6.93,0.139735329,2.33974007
12/16/1990,7.37,-7.23,0.077267131,2.266070672
12/17/1990,36.78,-4.57,0.04785888,2.463504658
12/18/1990,20.65,-11.955,0,2.540120831
12/19/1990,10.23,-21.085,0.007518559,2.189454499
12/20/1990,0,-23.53,0,1.936031771
12/21/1990,0,-20.915,0,1.906564012
12/22/1990,0,-17.28,0,1.877096252
12/23/1990,0,-15.03,0,1.927191443
12/24/1990,0,-11.615,0,1.90067046
12/25/1990,6.6,-9.235,0.091491586,1.906564012
12/26/1990,10.44,-7.3,0.129972217,1.841734942
12/27/1990,13.7,-8.97,0,1.803426855
12/28/1990,6.06,-19.875,0,1.623673525
12/29/1990,2.34,-22.065,0,1.402665332
12/30/1990,14.66,-14.21,0.02766608,1.443920194
12/31/1990,31.04,-7.205,0.121300433,1.387931452
1/1/1991,8.15,-5.24,0.187537514,1.656088059
1/2/1991,2.31,-6.115,0.008062076,1.582418662
1/3/1991,0,-8.03,0.003492609,1.517589592
1/4/1991,0,-9.515,0.006618623,1.46160085
1/5/1991,3.91,-12.125,0.10246098,1.426239539
1/6/1991,6.73,-12.255,0.082263874,1.408558883
1/7/1991,8,-8.915,0.114311841,1.399718556
1/8/1991,13.38,-6.94,0.226887936,1.384984676
1/9/1991,13.19,-6.295,0.229965776,1.376144348
1/10/1991,11.61,-3.535,0.172519938,1.352570141
1/11/1991,17.01,-2.415,0.228970587,1.349623365
1/12/1991,44.85,-0.81,0.263071817,1.25237976
1/13/1991,42.95,-0.795,0.381029542,1.650194508
1/14/1991,33.74,-0.85,0.320389281,1.738597785
1/15/1991,18.55,-2.48,0.291042938,1.944872098
1/16/1991,28.27,-1.155,0.246736267,1.871202701
1/17/1991,0,0.975,0.252308635,1.989073737
1/18/1991,3.5,-1.095,0.076509374,2.018541496
1/19/1991,0.52,-3.75,0.004255877,1.980233409
1/20/1991,0,-2.335,0,1.912457563
1/21/1991,0,-1.21,0.040734902,1.847628493
1/22/1991,0,-1.605,0.051377968,1.791639751
1/23/1991,0,-4.24,0.053921595,1.738597785
1/24/1991,0,-7.06,0.123041647,1.694396146
1/25/1991,0,-7.81,0.06738007,1.664928387
1/26/1991,0,-7.845,0.063503917,1.611886421
1/27/1991,0,-7.485,0.161155741,1.582418662
1/28/1991,2.76,-9.405,0.13163998,1.550004127
1/29/1991,0,-8.1,0.130129221,1.496962161
1/30/1991,0,-4.25,0.150518992,1.470441177
1/31/1991,7.61,-3.07,0.283679581,1.455707298
2/1/1991,21.53,-2.14,0.384134396,1.455707298
2/2/1991,28.31,-0.24,0.407555087,1.51169604
2/3/1991,20.76,-1.13,0.409079751,1.676715491
2/4/1991,33,-0.025,0.46897454,1.77101232
2/5/1991,13.32,-1.82,0.380739338,2.248390017
2/6/1991,0,-1.87,0.342595491,2.154093188
2/7/1991,5,0.905,0.431896211,2.048009255
2/8/1991,10.13,2.58,0.50283944,2.098104445
2/9/1991,0,2.465,0.454182942,2.165880291
2/10/1991,0,1.65,0.461459625,2.162933515
2/11/1991,10.91,0.53,0.503616093,2.154093188
2/12/1991,5.14,-0.3,0.514657442,2.168827067
2/13/1991,6.03,0.315,0.52992559,2.121678653
2/14/1991,4.3,3.75,0.621569917,2.221869034
2/15/1991,4.42,1.72,0.601241043,2.342686846
2/16/1991,1.28,-1.91,0.547833067,2.507706296
2/17/1991,7.23,-2.54,0.538207693,2.513599848
2/18/1991,26.22,-2.64,0.564446642,2.457611106
2/19/1991,43.82,-1.015,0.576937797,3.536131088
2/20/1991,19.09,-1.965,0.585824809,4.272825065
2/21/1991,0,-0.865,0.718654052,3.77187316
2/22/1991,0,-1.39,0.741825709,3.47719557
2/23/1991,0,0.445,0.818987165,3.241453497
2/24/1991,0,2.39,0.903839079,3.064646943
2/25/1991,0,1.935,0.93735527,2.940882355
2/26/1991,0,3.2,1.014874661,2.861319405
2/27/1991,0,3.92,1.081778831,2.82890487
2/28/1991,8.23,-1.175,0.845592172,2.825958094
3/1/1991,14.22,-7.79,0.5887453,2.805330663
3/2/1991,22.31,-5.695,0.745373081,2.725767714
3/3/1991,24.21,-3.425,0.672439841,2.681566075
3/4/1991,16.03,-4.985,0.800489836,2.540120831
3/5/1991,3,-8.165,0.734266816,2.410462692
3/6/1991,2.99,-5.535,0.947301264,2.307325535
3/7/1991,0.01,-4.915,0.874221933,2.218922258
3/8/1991,0,-1.345,1.27566862,2.148199636
3/9/1991,0.44,-1.695,1.262109503,2.08042379
3/10/1991,7.02,-5.26,0.904465352,2.027381824
3/11/1991,5.21,-6.33,0.942834845,1.968446306
3/12/1991,8.38,-3.61,1.046120069,1.924244667
3/13/1991,0,-3.11,1.393155434,1.838788166
3/14/1991,0,-3.135,1.342131017,1.782799423
3/15/1991,0,-3.64,1.330003985,1.720917129
3/16/1991,0,-1.925,1.522035164,1.679662267
3/17/1991,0,-1.245,1.648327284,1.64135418
3/18/1991,2.72,0.915,1.722877201,1.632513852
3/19/1991,4.32,0.02,1.312858924,1.661981611
3/20/1991,0,1.4,1.891829209,1.685555819
3/21/1991,0,0.3,1.826101156,1.709130026
3/22/1991,0.01,-3.01,1.519929467,1.723863905
3/23/1991,0,-2.94,1.384174831,1.715023578
3/24/1991,1.21,-1.15,1.362314842,1.703236474
3/25/1991,0.85,-3.615,1.573939371,1.700289698
3/26/1991,0,-4.225,1.822359646,1.664928387
3/27/1991,0,-0.895,2.084026697,1.650194508
3/28/1991,0.71,-2.575,1.477970908,1.653141284
3/29/1991,0.08,-2.13,1.552589083,1.635460628
3/30/1991,0,4.12,2.620901424,1.676715491
3/31/1991,1,5.625,2.61927357,1.809320407
4/1/1991,0.79,2.715,1.860403736,2.09515767
4/2/1991,7.9,-0.79,1.473108544,2.32500619
4/3/1991,27.93,-3.16,1.274971031,2.45466433
4/4/1991,35.94,0.27,1.149564259,2.858372629
4/5/1991,31.31,-1.86,1.601119659,3.801340919
4/6/1991,4.16,-1.925,1.761820861,3.565598847
4/7/1991,1.11,-2.07,2.125120862,3.270921256
4/8/1991,3.63,-1.825,2.016209158,3.035179184
4/9/1991,9.33,-3.62,1.492999518,2.946775907
4/10/1991,5.82,-4.38,1.679129488,2.755235473
4/11/1991,0.01,0.53,2.951255956,2.622630557
4/12/1991,0,3.225,3.224676146,2.587269246
4/13/1991,0,3.585,3.078318787,2.643257988
4/14/1991,5.56,0.37,1.62325657,2.793543559
4/15/1991,4.94,3.125,2.461164168,2.943829131
4/16/1991,0,4.385,3.398999646,3.094114702
4/17/1991,0,4.95,3.590033845,3.270921256
4/18/1991,0,5.495,3.722955542,3.595066606
4/19/1991,0,6.735,3.856554849,4.09601851
4/20/1991,0,8.115,4.076132708,4.773776969
4/21/1991,0,8.6,3.955841355,5.775680777
4/22/1991,0,6.875,3.943649382,7.190133212
4/23/1991,3.24,5.335,3.343091564,8.221504779
4/24/1991,6.12,1.015,2.557889224,7.867891671
4/25/1991,0,-0.97,2.745866124,7.042794417
4/26/1991,0.71,-0.835,2.619981504,6.129293886
4/27/1991,1.04,0.155,2.443027545,5.422067668
4/28/1991,2.99,0.515,2.719092893,5.0389868
4/29/1991,0.7,2.485,3.350539962,4.773776969
4/30/1991,0,5.145,4.036903457,4.74430921
5/1/1991,0,6.165,4.141606396,4.891648005
5/2/1991,0,5.56,4.135601125,5.186325596
5/3/1991,0,5.575,3.930205491,5.598874222
5/4/1991,0.38,5.68,3.873746251,6.158761645
5/5/1991,3.51,3.515,1.987628604,6.836520103
5/6/1991,3.6,3.045,2.026236895,7.072262176
5/7/1991,8.06,2.145,1.647095546,7.072262176
5/8/1991,7.67,-0.24,2.062319413,6.983858899
5/9/1991,2.64,-1.185,1.966395252,6.335568199
5/10/1991,0.28,4.9,4.101119254,5.893551813
5/11/1991,0,9.75,5.146628456,6.394503717
5/12/1991,0,4.13,3.12617801,7.926827189
5/13/1991,0.38,4.17,3.508525873,8.280440297
5/14/1991,0,3.035,3.548303473,8.427779093
5/15/1991,0,5.315,4.675197797,8.074165984
5/16/1991,2.03,5.565,2.868074148,8.103633743
5/17/1991,15.73,4.095,1.571788629,8.781392202
5/18/1991,10.65,6.025,2.434191501,12.61220088
5/19/1991,3.36,7.785,3.467448982,17.23863905
5/20/1991,0,8.43,5.013524084,20.1559472
5/21/1991,0,5.96,4.336136239,19.24244667
5/22/1991,0,4.54,4.417592453,16.17779973
5/23/1991,0,5.05,4.972239473,13.70250797
5/24/1991,4.75,3.705,3.399952338,12.08178122
5/25/1991,0,1.405,3.002214223,10.8736031
5/26/1991,0,3.62,4.002215507,9.78329601
5/27/1991,0,4.835,4.238478628,9.45915066
5/28/1991,0,6.65,5.056506814,9.871699287
5/29/1991,3.89,6.11,3.614485807,10.84413534
5/30/1991,5,3.585,2.683775942,10.8736031
5/31/1991,0,6.235,4.797123932,10.78519982
6/1/1991,0,7.87,5.43351106,11.69870035
6/2/1991,0,5.765,5.113278545,12.84794295
6/3/1991,0,0.41,3.107686537,12.0228457
6/4/1991,0,3.105,4.528163425,10.40211895
6/5/1991,0,8.73,5.784905166,9.694892733
6/6/1991,3.97,8.37,3.343819,10.66732878
6/7/1991,3.17,5.465,2.159121481,11.78710363
6/8/1991,0.47,6.715,4.095672336,12.43539433
6/9/1991,1.62,9.945,5.460583098,12.90687847
6/10/1991,0,11.245,5.189176604,13.93825004
6/11/1991,3,4.795,3.462333432,15.7652511
6/12/1991,1.88,2.645,3.168167014,13.28995934
6/13/1991,4.3,2.76,3.036386171,10.84413534
6/14/1991,0,3.525,3.828633116,9.45915066
6/15/1991,0.45,6.505,5.011483096,8.692988924
6/16/1991,5.12,4.135,3.157711695,8.634053406
6/17/1991,3.2,5.04,3.569010549,8.427779093
6/18/1991,0,10.005,5.810263958,8.987666515
6/19/1991,1.65,11.555,5.625112791,10.28424791
6/20/1991,7.55,7.67,2.686595985,12.61220088
6/21/1991,5.97,5.26,1.802560415,13.76144348
6/22/1991,1.56,6.54,3.477437672,12.64166864
6/23/1991,0.2,7.97,4.855645696,12.43539433
6/24/1991,0.32,8.7,4.927374079,12.93634623
6/25/1991,0,7.93,3.851167424,13.73197572
6/26/1991,0,8.685,4.789714944,14.26239539
6/27/1991,0.89,11.63,5.852909304,14.52760522
6/28/1991,0.8,12.74,5.704088618,15.29376696
6/29/1991,0,9.22,4.747466224,17.94586527
6/30/1991,0,8.05,4.455671929,15.7652511
7/1/1991,0,11.985,6.132935289,14.40973418
7/2/1991,0,16.63,6.589585821,16.20726749
7/3/1991,0,16.12,6.300138223,20.77477014
7/4/1991,0,12.64,5.528724032,19.97914065
7/5/1991,0,9.53,4.685831121,16.64928387
7/6/1991,0,9.535,5.441173665,14.20345987
7/7/1991,0,12.66,5.886193232,12.43539433
7/8/1991,0,13.93,5.819950075,12.70060416
7/9/1991,0,12.74,5.286718792,13.49623365
7/10/1991,0,10.94,4.963341874,14.05612107
7/11/1991,0,13.19,5.633706593,13.55516917
7/12/1991,0,16.415,5.812767888,13.9677178
7/13/1991,0,11.53,5.032827955,15.55897679
7/14/1991,0,9.96,5.318590852,13.08368503
7/15/1991,1.89,9.39,3.360404492,11.31561948
7/16/1991,0,9.295,4.112189295,10.34318343
7/17/1991,0,7.44,2.985022118,9.577021696
7/18/1991,0,8.455,4.101144411,8.958198756
7/19/1991,0,9.885,4.67243376,9.076069792
7/20/1991,0,10.67,5.077595905,9.017134274
7/21/1991,0,11.48,4.627952042,9.842231528
7/22/1991,0,15.435,5.649443048,10.34318343
7/23/1991,0.09,18.88,5.713390595,11.19774844
7/24/1991,5.41,17.875,5.302785,12.81847519
7/25/1991,0,11.17,3.575535878,13.08368503
7/26/1991,0,10.2,4.231881757,10.2253124
7/27/1991,0,11.325,3.68400522,9.105537551
7/28/1991,0,12.775,4.425442757,8.692988924
7/29/1991,0,11.06,3.765814215,8.575117888
7/30/1991,0,11.98,4.761513198,7.691085116
7/31/1991,0,15.095,4.978219518,7.396407525
8/1/1991,0,13.405,4.514593988,7.838423911
8/2/1991,0,15.405,4.962854461,7.89735943
8/3/1991,0,17.965,5.019785458,7.808956152
8/4/1991,0,17.815,5.079313187,8.457246852
8/5/1991,0,15.38,4.615424377,8.575117888
8/6/1991,0,15.14,4.414711047,8.19203702
8/7/1991,2.49,14.525,3.635943913,8.074165984
8/8/1991,0,17.64,4.536052888,7.956294948
8/9/1991,0,11.68,3.207545172,8.103633743
8/10/1991,0,7.405,2.070864976,7.131197694
8/11/1991,0,8.06,3.060889599,6.129293886
8/12/1991,0,8.77,2.985603808,5.481003186
8/13/1991,0,10.87,3.486838517,5.068454559
8/14/1991,0,14.05,3.943205369,5.215793355
8/15/1991,0,15.665,4.251836238,5.657809741
8/16/1991,0,19.56,4.499565138,6.30610044
8/17/1991,0,19.43,4.166317502,7.072262176
8/18/1991,0.09,18.9,4.02449662,7.042794417
8/19/1991,0,17.355,3.760894584,6.777584585
8/20/1991,0,17.06,3.687339595,6.30610044
8/21/1991,0,17.05,3.740703183,6.011422849
8/22/1991,0.41,16.305,3.601795494,5.569406463
8/23/1991,0.47,10.94,3.154116322,5.333664391
8/24/1991,0,8.59,2.976050251,4.655905932
8/25/1991,0,8.035,2.948295908,4.037082992
8/26/1991,0,8.505,3.052640512,3.624534365
8/27/1991,9,8.31,1.5551571,4.09601851
8/28/1991,5.97,6.78,1.469907804,4.655905932
8/29/1991,7.49,8.265,2.028692602,4.773776969
8/30/1991,4.34,13.295,2.454388301,5.127390077
8/31/1991,0,9.395,2.73946886,4.71484145
9/1/1991,4.18,6.785,2.135319231,4.862180246
9/2/1991,0,8.455,2.891171459,3.889744197
9/3/1991,0,13.01,3.156191718,3.565598847
9/4/1991,0,15.275,3.241450141,3.595066606
9/5/1991,0,15.79,3.166122809,3.712937642
9/6/1991,0,14.19,2.891648613,3.712937642
9/7/1991,0.09,9.305,2.245799709,3.683469883
9/8/1991,0,7.3,2.09657978,3.388792293
9/9/1991,0,10.055,2.622465284,2.976243666
9/10/1991,0,12.11,2.631825785,2.787650008
9/11/1991,0,12.615,2.539467495,2.755235473
9/12/1991,0,12.575,2.477091442,2.749341921
9/13/1991,0,6.365,1.896982722,2.946775907
9/14/1991,0.29,7.715,2.19254131,2.569588591
9/15/1991,0,11.88,2.379985739,2.298485207
9/16/1991,0,13.785,2.35670358,2.333846518
9/17/1991,0,12.955,2.287434771,2.507706296
9/18/1991,0,14.305,2.311313507,2.38983526
9/19/1991,0,13.95,2.177660506,2.431090123
9/20/1991,0,6.69,1.739154717,2.375101381
9/21/1991,0,5.445,1.679708992,2.042115703
9/22/1991,0,6.36,1.647370564,1.83584139
9/23/1991,0,10.795,1.837052233,1.738597785
9/24/1991,0,14.885,1.914574891,1.897723684
9/25/1991,0,15.92,1.891381243,2.171773843
9/26/1991,0,17.72,1.898966533,2.369207829
9/27/1991,0,15.495,1.755771254,2.492972417
9/28/1991,0,12.875,1.621714604,2.475291762
9/29/1991,0,12.63,1.594968423,2.186507723
9/30/1991,0,14.745,1.602347957,2.042115703
10/1/1991,0,9.375,1.35857507,1.95076565
10/2/1991,0,8.2,1.327430644,1.732704233
10/3/1991,0,6.41,1.245160273,1.544110575
10/4/1991,0,6.745,1.226880528,1.39677178
10/5/1991,0,8.525,1.237966262,1.281847519
10/6/1991,0,9.095,1.213564775,1.190497466
10/7/1991,0,6.79,1.120133993,1.116828069
10/8/1991,0,9.19,1.142352342,1.043158671
10/9/1991,0,12.265,1.163954131,1.013690912
10/10/1991,0,14.835,1.20931299,1.093253861
10/11/1991,0,15.085,1.151476229,1.249432984
10/12/1991,0,7.71,0.981862765,1.278900743
10/13/1991,0,9.155,0.952450758,1.225858777
10/14/1991,0,13.865,1.007975421,1.273007192
10/15/1991,0,13.06,1.008263295,1.538217023
10/16/1991,1.62,4.525,0.780406239,1.753331664
10/17/1991,1.88,-0.97,0.642878621,1.51169604
10/18/1991,0,-0.005,0.667760545,1.502855712
10/19/1991,2.55,5.66,0.756741146,1.502855712
10/20/1991,0.03,7.15,0.763296216,1.502855712
10/21/1991,7.68,2.605,0.649884631,2.165880291
10/22/1991,5.43,-0.61,0.562604396,2.033275376
10/23/1991,4.12,-2.33,0.503790759,1.915404339
10/24/1991,8.3,-2.51,0.497159655,2.003807616
10/25/1991,4.3,-2.78,0.488633809,2.092210894
10/26/1991,3.71,-2.595,0.48464719,2.151146412
10/27/1991,2.57,-7.365,0.391177664,2.062743135
10/28/1991,0,-8.73,0.356477515,1.944872098
10/29/1991,0,-7.375,0.33929992,1.827001062
10/30/1991,3,-5.155,0.374195614,1.650194508
10/31/1991,0.75,-3.125,0.413731484,1.827001062
11/1/1991,2.73,-5.83,0.384860947,2.003807616
11/2/1991,0.27,-7.125,0.324726652,1.944872098
11/3/1991,0.67,-4.08,0.282670581,1.709130026
11/4/1991,11.71,0.625,0.453629546,2.121678653
11/5/1991,13.82,2.055,0.432725778,3.094114702
11/6/1991,3.23,2.215,0.376223451,2.711033834
11/7/1991,4.54,0.89,0.41282304,2.445824002
11/8/1991,11.91,2.22,0.427236169,2.917308147
11/9/1991,5.45,1.47,0.408835208,2.769969352
11/10/1991,1.82,1.105,0.368466474,2.652098316
11/11/1991,37.46,1.26,0.398066612,3.77187316
11/12/1991,30.05,0.915,0.334776607,6.482906994
11/13/1991,14.67,-1.48,0.34798092,5.893551813
