datenum,P [mm/d],T [oC],PET [mm/d],Q [mm/d]
9/26/1990,0,25.43,4.06399593,0.002205797
9/27/1990,0,26.815,4.116797087,0.000360949
9/28/1990,0,27.015,4.034997675,2.01E-05
9/29/1990,0,26.895,3.918375982,0
9/30/1990,0,26.84,3.918695233,0
10/1/1990,0,27.16,3.943811309,0
10/2/1990,0,27.08,3.83777252,0
10/3/1990,0,27.955,3.618368675,0
10/4/1990,0,28.795,3.728370692,0
10/5/1990,0,28.615,3.743906444,0
10/6/1990,0,28.435,3.649484578,0
10/7/1990,0,29.24,3.66880715,0
10/8/1990,1.1,28.995,3.669420361,0
10/9/1990,31.04,23.22,2.783707231,0.224590204
10/10/1990,0,15.08,2.96391955,0.318837879
10/11/1990,0,15.62,3.03263275,0.070184439
10/12/1990,0,18.315,3.203013049,0.094247675
10/13/1990,0,20.905,3.293501024,0.050131742
10/14/1990,0,23.305,3.444606369,0.019250589
10/15/1990,0,25.245,3.436260289,0.009424768
10/16/1990,0,26.055,3.224251072,0.004010539
10/17/1990,0,27.385,3.179848243,0.0014839
10/18/1990,0,23.62,3.007851633,0.000260685
10/19/1990,0,18.505,2.878021287,0
10/20/1990,0,21.89,3.038597085,0
10/21/1990,0,22.34,2.938795854,0
10/22/1990,0,15.89,2.496374298,0
10/23/1990,0,16.425,2.550395906,0
10/24/1990,0,17.655,2.631008199,0
10/25/1990,0,17.75,2.600526895,0
10/26/1990,0,18.87,2.627705336,0
10/27/1990,0,19.945,2.607291502,0
10/28/1990,0,20.06,2.600107284,0
10/29/1990,0,20.12,2.571320461,0
10/30/1990,0,20.935,2.567060794,0
10/31/1990,0,22.195,2.593504022,0
11/1/1990,0,22.16,2.513059689,0
11/2/1990,0,22.44,2.460015759,0
11/3/1990,0,23.755,2.380741211,0
11/4/1990,1.83,19.185,2.144040144,0
11/5/1990,0,12.115,1.919494024,0
11/6/1990,0,15.545,2.070892411,0
11/7/1990,44.03,17.55,1.685706148,0
11/8/1990,20.81,14.04,1.306500976,0.022057966
11/9/1990,0,11.93,1.591637254,0.036094854
11/10/1990,0,12.975,1.843657314,0.01584163
11/11/1990,0,14.43,1.923873296,0.005815282
11/12/1990,0,15.82,1.94015214,0.000962529
11/13/1990,0,17.165,1.965887808,0
11/14/1990,0,18.58,1.93410165,0
11/15/1990,0,19.855,1.936976893,0
11/16/1990,0,21.145,1.921341245,0
11/17/1990,0,20.41,1.805704366,0
11/18/1990,0,20.81,1.863638155,0
11/19/1990,0,21.91,1.93478756,0
11/20/1990,0,22.92,1.918814334,0
11/21/1990,0,24.265,1.803591519,0
11/22/1990,0,23.975,1.685968939,0
11/23/1990,1.45,22.28,1.672960325,0
11/24/1990,0,19.18,1.762506141,0
11/25/1990,0,22.765,1.981742675,0
11/26/1990,0,24.58,1.864396378,0
11/27/1990,0,24.35,1.769207287,0
11/28/1990,0,20.495,1.796893326,0
11/29/1990,0,14.615,1.461360288,0
11/30/1990,0,13.2,1.490441845,0
12/1/1990,0,15.83,1.696337046,0
12/2/1990,0,19.925,1.847163565,0
12/3/1990,0,16.835,1.609385698,0
12/4/1990,0,9.65,1.367490133,0
12/5/1990,0,8.465,1.336074292,0
12/6/1990,0,11.57,1.448092737,0
12/7/1990,0,13.145,1.517224959,0
12/8/1990,0,9.495,1.337851379,0
12/9/1990,0,10.665,1.368252777,0
12/10/1990,0,12.33,1.425420909,0
12/11/1990,0,13.81,1.470958396,0
12/12/1990,0,18.08,1.674743701,0
12/13/1990,0,18.305,1.680241789,0
12/14/1990,0,20.43,1.715826174,0
12/15/1990,0,21.61,1.602536337,0
12/16/1990,0,21.605,1.66122294,0
12/17/1990,0,22.245,1.67603441,0
12/18/1990,0,20.465,1.743747616,0
12/19/1990,0,15.68,1.531560746,0
12/20/1990,0,17.975,1.620281801,0
12/21/1990,0,20.84,1.735537381,0
12/22/1990,0,8.975,1.242605045,0
12/23/1990,0,0.36,0.786340162,0
12/24/1990,0,2.295,0.966574991,0
12/25/1990,0,3.985,1.000499595,0
12/26/1990,0,7.725,1.031633937,0
12/27/1990,0,9.235,1.020130577,0
12/28/1990,0,10.59,1.164643913,0
12/29/1990,0,16.25,1.507254932,0
12/30/1990,0,19.79,1.546546226,0
12/31/1990,0,9.965,1.320062892,0
1/1/1991,0,6.885,1.219667398,0
1/2/1991,2.99,8.98,1.027430038,0
1/3/1991,3.59,10.885,0.97024865,0
1/4/1991,4.84,6.51,0.906743559,0
1/5/1991,4.99,7.705,0.988375242,0
1/6/1991,0.01,13.11,1.462054305,0
1/7/1991,0.21,11.495,1.318966382,0
1/8/1991,1.45,8.79,0.894031137,0
1/9/1991,4,8.945,0.82125097,0
1/10/1991,2.63,11.615,1.082972733,0
1/11/1991,0,11.57,1.54867012,0
1/12/1991,0,10.955,1.536380038,0
1/13/1991,0,10.11,1.524535923,0
1/14/1991,0,13.355,1.679102178,0
1/15/1991,0,15.975,1.832741318,0
1/16/1991,0,13.16,1.698728554,0
1/17/1991,0,15.665,1.795090067,0
1/18/1991,1.81,15.215,1.46456106,0
1/19/1991,0,12.73,1.720118128,0
1/20/1991,0,14.435,1.8317598,0
1/21/1991,0,11.015,1.636562995,0
1/22/1991,0,6.36,1.259015721,0
1/23/1991,0,8.015,1.262368938,0
1/24/1991,0,10.935,1.376617203,0
1/25/1991,0,10.725,1.756938291,0
1/26/1991,0,12.015,1.835833468,0
1/27/1991,0,13.655,1.911017581,0
1/28/1991,0,15.29,2.056354168,0
1/29/1991,0,17.94,2.23929253,0
1/30/1991,0,14.785,2.094687507,0
1/31/1991,0,7.57,1.710086527,0
2/1/1991,0,9.455,1.855883923,0
2/2/1991,0,12.045,1.983269424,0
2/3/1991,15.22,14.425,1.696143389,0
2/4/1991,24.11,17.805,1.479320027,0
2/5/1991,6.78,17.76,1.817714831,0
2/6/1991,0,17.2,2.323861211,0
2/7/1991,0,15.74,2.274642724,0
2/8/1991,0,13.99,2.225656797,0
2/9/1991,0,13.815,2.236293305,0
2/10/1991,0,15.59,2.340514562,0
2/11/1991,0,18.2,2.316021321,0
2/12/1991,0,19.555,2.393659319,0
2/13/1991,0,20.03,2.693626404,0
2/14/1991,0,19.65,2.747141042,0
2/15/1991,0,15.83,2.483168266,0
2/16/1991,0,13.16,2.102143718,0
2/17/1991,0,15.605,2.445221438,0
2/18/1991,0,20.265,2.72148379,0
2/19/1991,0,18.72,2.627995273,0
2/20/1991,0.84,12.715,1.995960861,0
2/21/1991,0,11.73,2.058958312,0
2/22/1991,0,13.835,2.6066067,0
2/23/1991,0,14.98,2.719279242,0
2/24/1991,0,16.19,2.734641225,0
2/25/1991,0,15.875,2.423672383,0
2/26/1991,0,11.18,1.779163646,0
2/27/1991,0,11.11,1.626333145,0
2/28/1991,0,14.43,1.973860869,0
3/1/1991,0,19.2,2.983101207,0
3/2/1991,0,21.375,3.423698595,0
3/3/1991,0,19.56,3.329396666,0
3/4/1991,0,17.27,3.244904097,0
3/5/1991,0,22.33,3.617631505,0
3/6/1991,0,24.145,3.733641909,0
3/7/1991,0,23.89,3.742009547,0
3/8/1991,0,18.725,3.096920583,0
3/9/1991,0,17.445,3.234722787,0
3/10/1991,0,17.08,3.206173938,0
3/11/1991,0,19.425,3.337929061,0
3/12/1991,0,21.44,3.565032522,0
3/13/1991,0,21.575,3.667899561,0
3/14/1991,0,20.825,3.350755649,0
3/15/1991,0,16.955,2.226355591,0
3/16/1991,8.13,14.335,1.557763463,0
3/17/1991,0,17.05,2.748078662,0
3/18/1991,0,19.56,3.638859511,0
3/19/1991,0,19.895,3.716649097,0
3/20/1991,0,21.595,3.620069739,0
3/21/1991,0,25.085,3.304269283,0
3/22/1991,0,22.84,3.420199443,0
3/23/1991,0,20.36,3.556518651,0
3/24/1991,0,21.27,3.830676347,0
3/25/1991,0,24.235,3.844398682,0
3/26/1991,0,27.545,4.068895869,0
3/27/1991,0,26.44,3.878077893,0
3/28/1991,0,26.31,3.970467321,0
3/29/1991,0,22.55,3.993213224,0
3/30/1991,0,19.075,3.699115219,0
3/31/1991,0,17.14,3.58833938,0
4/1/1991,0,17.15,3.500631476,0
4/2/1991,0,21.115,3.779444004,0
4/3/1991,0,22.52,3.818495763,0
4/4/1991,0,22.695,3.443614661,0
4/5/1991,15.65,21.43,2.857874971,0.00200527
4/6/1991,0,19.175,2.926094363,0.024063236
4/7/1991,0,22.09,3.785615995,0.032084315
4/8/1991,0,25.22,4.284955328,0.012633199
4/9/1991,0,26.16,4.070830326,0.002406324
4/10/1991,0,25.575,4.076465419,8.02E-05
4/11/1991,0,25.635,4.021619326,0
4/12/1991,0,26.69,3.943575499,0
4/13/1991,0,28.17,4.199256837,0
4/14/1991,0,26.87,4.463681974,0
4/15/1991,0,22.32,4.529732555,0
4/16/1991,0,24.19,4.570176051,0
4/17/1991,0,25.885,4.190131202,0
4/18/1991,0,26.84,4.256779564,0
4/19/1991,0,27.145,4.526034285,0
4/20/1991,0,24.65,4.314089189,0
4/21/1991,0,23.65,4.279610526,0
4/22/1991,0,25.04,4.422036256,0
4/23/1991,0,25.68,4.752873416,0
4/24/1991,0,25.925,4.52647816,0
4/25/1991,0,27.65,3.99458721,0
4/26/1991,0,29.42,4.544830968,0
4/27/1991,0,28.51,4.507454065,0
4/28/1991,0,28.38,4.691290912,0
4/29/1991,0,25.36,4.974423349,0
4/30/1991,0,24.765,4.980264589,0
5/1/1991,0,24.68,4.851497667,0
5/2/1991,0,25.71,4.451518291,0
5/3/1991,0,29.11,4.444235401,0
5/4/1991,0,29.125,4.504583,0
5/5/1991,15.82,25.62,3.542913456,0.022057966
5/6/1991,0,22.005,4.488933928,0.106279293
5/7/1991,0,23.045,4.517789283,0.032084315
5/8/1991,0,24.595,4.375819348,0.010627929
5/9/1991,0,25.975,4.735170615,0.003208431
5/10/1991,0,27.91,4.871532225,0.000140369
5/11/1991,0,29.3,4.813712379,0
5/12/1991,0,28.76,5.019094931,0
5/13/1991,37.69,26.725,3.823142163,0.625644141
5/14/1991,43.71,25.63,3.916017504,1.991232794
5/15/1991,0,27.88,5.231333171,1.991232794
5/16/1991,34.16,27.945,4.04350695,0.814139491
5/17/1991,0.22,25.31,5.378500059,2.386270921
5/18/1991,0,24.89,5.2596859,2.225849347
5/19/1991,0,26.525,5.084565019,1.090866707
5/20/1991,0,26.52,4.819934523,0.25466925
5/21/1991,0,26.14,4.652544574,0.054142281
5/22/1991,0,27.125,4.769600712,0.032084315
5/23/1991,0,27.48,4.983024218,0.022057966
5/24/1991,0,27.245,4.846202866,0.01584163
5/25/1991,0,28.43,5.401764778,0.010828456
5/26/1991,0,29.405,5.710027737,0.006416863
5/27/1991,0,29.57,5.561040253,0.002807378
5/28/1991,0,29.67,5.404462279,0.000782055
5/29/1991,0,29.925,5.449199442,8.02E-05
5/30/1991,0,30.455,5.419301102,0
5/31/1991,0,30.44,5.248789206,0
6/1/1991,0,30.92,4.863178007,0
6/2/1991,0,30.435,4.850334069,0
6/3/1991,0,30.235,5.064097435,0
6/4/1991,0,30.305,5.650210448,0
6/5/1991,0,31.14,5.750235122,0
6/6/1991,0,30.12,5.517121005,0
6/7/1991,0,29.34,5.627872103,0
6/8/1991,0,27.89,5.582256683,0
6/9/1991,0,26.56,5.328991602,0
6/10/1991,0,26.995,5.269534173,0
6/11/1991,0,28.985,5.586270405,0.042110663
6/12/1991,0,29.795,5.853962435,0.004812647
6/13/1991,0,30.82,5.838944924,0.000260685
6/14/1991,0,30.915,5.644062351,0
6/15/1991,0,31.395,5.677774612,0
6/16/1991,0,31.075,5.959464159,0
6/17/1991,17.26,29.225,4.842865414,0.202532238
6/18/1991,0,29.98,5.690981464,0.244642901
6/19/1991,0,30.75,5.715157208,0.068179169
6/20/1991,0,30.905,5.728884807,0.026068506
6/21/1991,0,31.295,5.709500775,0.010828456
6/22/1991,0,31.78,5.817568606,0.003408958
6/23/1991,0,31.145,5.858658084,0.00052137
6/24/1991,1.92,30.86,5.568873358,0.000902371
6/25/1991,0,29.995,5.510877429,0.003208431
6/26/1991,0,29.81,5.612260202,0
6/27/1991,0,30.34,5.463717602,0
6/28/1991,0,29.615,5.513635478,0
6/29/1991,25.48,26.73,3.894198886,0
6/30/1991,15.25,24.99,2.818325737,0
7/1/1991,1.39,26.8,4.123873168,0.000922424
7/2/1991,0,28.295,4.780907236,0.008221606
7/3/1991,0,28.29,5.060168646,0.00052137
7/4/1991,0,29.135,5.411697719,0
7/5/1991,0,29.495,5.418161161,8.02E-05
7/6/1991,0,29.595,5.307343038,0
7/7/1991,0,29.145,4.769369904,0
7/8/1991,1.75,29.315,4.443954017,0
7/9/1991,0,29.445,4.837528725,0
7/10/1991,0,29.53,5.008332738,0
7/11/1991,0,29.4,5.085684285,0
7/12/1991,0,29.755,5.087467957,0
7/13/1991,0,30.19,5.282993685,0
7/14/1991,0,30.36,5.531571166,0
7/15/1991,0,29.785,5.813340504,0
7/16/1991,0,29.415,5.893961513,0
7/17/1991,0,30.065,5.850604606,0
7/18/1991,0,30.725,5.87634628,0
7/19/1991,0,30.71,5.801384266,0
7/20/1991,0,30.965,5.608721197,0
7/21/1991,0,30.755,5.600519991,0
7/22/1991,0,29.955,5.530217755,0
7/23/1991,0,29.63,5.46019609,0
7/24/1991,0,30.095,5.601338455,0
7/25/1991,0,30.615,5.680281486,0
7/26/1991,0,30.975,5.563013648,0
7/27/1991,0,31.145,5.586779952,0
7/28/1991,0,31.42,5.705295468,0
7/29/1991,0,31.97,5.855272327,0
7/30/1991,0,32.21,5.969995488,0
7/31/1991,0,32.27,6.012671098,0
8/1/1991,0,32.055,5.92622121,0
8/2/1991,0,31.785,5.792715625,0
8/3/1991,0,31.24,5.529161136,0
8/4/1991,0,31.23,5.409253842,0
8/5/1991,8.61,30.38,4.634331096,0
8/6/1991,0.04,30.185,5.133761358,0.150395226
8/7/1991,0,29.765,4.929166926,0.403059206
8/8/1991,0,29.88,4.96395824,0.721897085
8/9/1991,0,30.19,5.106120369,0.030079045
8/10/1991,0,30.68,5.241729882,0.007018444
8/11/1991,0,31.405,5.339750947,0.000240632
8/12/1991,0,31.95,5.454787783,0
8/13/1991,0,31.915,5.347375052,0
8/14/1991,0,31.89,5.135979974,0
8/15/1991,0,31.11,4.692178031,0
8/16/1991,0,31.515,4.76670744,0
8/17/1991,0,31.545,4.916345166,0
8/18/1991,0,31.73,4.901891296,0
8/19/1991,0,31.215,4.806985175,0
8/20/1991,0,31.005,4.803182664,0
8/21/1991,0,31.46,4.827155313,0
8/22/1991,0,31.61,4.842811845,0
8/23/1991,0,31.635,4.717952909,0
8/24/1991,0,30.395,4.576755913,0
8/25/1991,0,29.81,4.54635478,0
8/26/1991,0,29.165,4.508138822,0
8/27/1991,0,29.315,4.506536043,0
8/28/1991,0,30.59,4.483716412,0
8/29/1991,0,31.515,4.612550979,0
8/30/1991,0,31.53,4.667081541,0
8/31/1991,0,30.49,4.529264075,0
9/1/1991,0,29.36,4.362322496,0
9/2/1991,12.66,30.44,3.584538122,0
9/3/1991,0.04,29.13,4.179396041,0
9/4/1991,0,27.87,3.903447901,0.184484811
9/5/1991,14.29,27.86,3.099439077,0.573507129
9/6/1991,14.48,27.75,2.700536485,0.152400496
9/7/1991,0,27.99,3.43137052,0.226595474
9/8/1991,0,28.515,3.787437409,0.06416863
9/9/1991,0,29.47,3.934065574,0.030079045
9/10/1991,0,27.995,4.245114507,0.014838996
9/11/1991,9.33,27.19,3.006410019,0.007820552
9/12/1991,3.49,26.625,3.511856826,0.014838996
9/13/1991,0,28.04,3.818908404,0.006015809
9/14/1991,0,28.42,3.778671634,0.00200527
9/15/1991,0,28.85,3.958437304,0.000441159
9/16/1991,0,28.55,3.901805941,4.01E-05
9/17/1991,0,27.595,3.781150054,2.01E-05
9/18/1991,0,27.975,3.996139135,0.002807378
9/19/1991,17.64,23.705,3.152538746,0.014638469
9/20/1991,5.31,15.77,1.900021155,0.158416305
9/21/1991,0,17.295,2.546278423,0.030079045
9/22/1991,0,23.2,3.865540012,0.006416863
9/23/1991,0,26.94,3.775174778,0.001143004
9/24/1991,0,27.305,3.974535277,0.024063236
9/25/1991,0,23.19,3.926957,0.028073776
9/26/1991,0,21.52,3.85623106,0.002807378
9/27/1991,0,22.53,3.885314781,0.000200527
9/28/1991,0,22.905,3.734097507,0.000160422
9/29/1991,0,22.94,3.626940329,0.000160422
9/30/1991,0,23.715,3.561886795,0.000120316
10/1/1991,0,24.975,3.564859269,6.02E-05
10/2/1991,0,25.01,3.616194163,0
10/3/1991,0,26.32,3.613905775,0
10/4/1991,0,27.505,3.663575556,0
10/5/1991,0,26.57,3.535227103,0
10/6/1991,0,20.69,2.609429919,0
10/7/1991,0,20.57,3.03839868,0
10/8/1991,0,21.405,3.084111342,0
10/9/1991,0,21.185,3.169910646,0
10/10/1991,0,22.755,3.232158435,0
10/11/1991,0,22.65,3.201717114,0
10/12/1991,0,24.77,3.256504942,0
10/13/1991,0,25.845,3.248097351,0
10/14/1991,0,25.51,3.21258225,0
10/15/1991,0,25.04,3.136853609,0
10/16/1991,0,25.05,3.102569883,0
10/17/1991,0,24.96,3.04107731,0
10/18/1991,0,24.96,2.983573738,0
10/19/1991,0,24.355,2.856421718,0
10/20/1991,0,23.855,2.785221639,0
10/21/1991,0,23.79,2.711585335,0
10/22/1991,0,25.89,2.751076162,0
10/23/1991,0,27.675,2.758500959,0
10/24/1991,0,28.065,2.589106994,0
10/25/1991,0,28.605,2.655699025,0
10/26/1991,0,28.315,2.535582344,0
10/27/1991,0,28.01,2.360643395,0
10/28/1991,0,28.73,2.463098107,0
10/29/1991,0.55,28.03,2.629144226,0
10/30/1991,11,20.09,1.927178927,0
10/31/1991,0.45,12.705,1.402503601,0
11/1/1991,0,9.975,1.629751027,0
11/2/1991,0,11.475,1.806770863,0
11/3/1991,0,9.2,1.568323206,0
11/4/1991,0,7.215,1.168697035,0
11/5/1991,0,9.025,1.359196308,0
11/6/1991,0,12.265,1.465532591,0
11/7/1991,0,16.06,1.950236496,0
11/8/1991,0,13.415,1.902200659,0
11/9/1991,0,9.775,1.737749025,0
11/10/1991,0,12.65,1.836183442,0
11/11/1991,0,16.99,1.984701554,0
11/12/1991,0,18.945,1.847279816,0
11/13/1991,0,18.765,1.919425696,0
11/14/1991,0,21.28,2.121152292,0
11/15/1991,0,22.89,2.18164408,0
11/16/1991,0,23.69,2.163444489,0
11/17/1991,0,20.19,2.073515892,0
11/18/1991,0,18.49,1.977625427,0
11/19/1991,0,20.89,2.076534735,0
11/20/1991,0,17.045,1.859909329,0
11/21/1991,0,13.3,1.614094403,0
11/22/1991,0,15.165,1.685471032,0
11/23/1991,0,13.96,1.665544435,0
11/24/1991,0,8.72,1.436376634,0
11/25/1991,0,10.545,1.500932459,0
11/26/1991,0,15.025,1.656322823,0
11/27/1991,0,19.085,1.782044199,0
11/28/1991,0,21.39,1.883840483,0
11/29/1991,0,23.9,1.965065226,0
11/30/1991,0,22.28,1.887383552,0
12/1/1991,0,15.465,1.592996978,0
12/2/1991,0,9.165,1.286595806,0
12/3/1991,0,9.915,1.344098942,0
12/4/1991,0,10.12,1.327575586,0
12/5/1991,0,12.735,1.359997097,0
12/6/1991,0,15.68,1.384762274,0
12/7/1991,0,19.37,1.465160903,0
12/8/1991,0,20.625,1.394177852,0
12/9/1991,0,21.795,1.578417006,0
12/10/1991,0,20.81,1.533959749,0
12/11/1991,0,21.78,1.487251014,0
12/12/1991,0,22.21,1.420209072,0
12/13/1991,1.43,19.815,1.368028217,0
12/14/1991,5.52,15.135,1.121819789,0
12/15/1991,1.66,10.285,1.004429227,0
12/16/1991,3.34,9.89,0.893246119,0
12/17/1991,5.25,10.375,0.88118057,0
12/18/1991,8.27,12.905,1.017555044,0
12/19/1991,9.85,16.87,1.116098633,0
12/20/1991,4.78,19.035,1.158340325,0
12/21/1991,39.21,19.235,1.104208864,0.015641104
12/22/1991,35.87,17.78,1.072472901,0.12633199
12/23/1991,0,16.825,1.466074761,0.082216057
12/24/1991,0,12.005,1.419249491,0.054142281
12/25/1991,2.66,9.19,1.107470661,0.030079045
12/26/1991,23.61,8.935,0.884856652,0.122321451
12/27/1991,0,10.035,1.277454386,0.114300372
12/28/1991,0,10.195,1.405927907,0.052137012
12/29/1991,0,11.155,1.443450814,0.034089585
12/30/1991,0.08,13.3,1.454714515,0.015641104
12/31/1991,1.99,14.8,1.323519422,0.006817917
1/1/1992,0,15.295,1.373727779,0.000561476
1/2/1992,8.75,13.98,1.25242253,0
1/3/1992,0,13.345,1.484718845,0
1/4/1992,5.81,13.765,1.303423669,0
1/5/1992,7.78,13.265,1.235031281,0
1/6/1992,0,13.83,1.577089425,0
1/7/1992,0,14.61,1.582042011,0
1/8/1992,0,15.51,1.617340761,0
1/9/1992,0,12.725,1.318746627,0
1/10/1992,0.27,10.905,1.224832941,0
1/11/1992,6.02,9.955,0.996685992,0
1/12/1992,0,11.01,1.327941253,0
1/13/1992,0,9.48,1.448729113,0
1/14/1992,0,7.925,1.443950268,0
1/15/1992,0,8.515,1.490751056,0
1/16/1992,1.45,5.915,1.28627101,0
1/17/1992,14.05,3.635,0.891277027,0
1/18/1992,12.72,5.445,0.884836389,0.017445846
1/19/1992,0,5.67,1.227616387,0.012833726
1/20/1992,0,6.825,1.516722655,0.016443211
1/21/1992,0,9.92,1.676788214,0.013034253
1/22/1992,0,13.46,1.848976371,0.005614755
1/23/1992,0,12.87,1.857423941,0.00022058
1/24/1992,0,9.89,1.735051534,0
1/25/1992,2.53,10.35,1.723732939,0
1/26/1992,27.04,12.435,1.191819433,0.162426844
1/27/1992,11.33,14.015,1.396982141,0.282743025
1/28/1992,0,13.68,1.765698918,0.088231866
1/29/1992,0,12.365,1.514344566,0.06015809
1/30/1992,0,13.835,2.021472607,0.040105394
1/31/1992,0,13.825,2.115745232,0.026068506
2/1/1992,0,14.55,2.112692736,0.016643738
2/2/1992,23.52,14.8,1.51711841,0.028073776
2/3/1992,8.29,15.9,1.537131188,0.040105394
2/4/1992,13.16,14.35,1.579676264,0.052137012
2/5/1992,0,13.08,1.993202738,0.052137012
2/6/1992,0,13.14,2.261098816,0.042110663
2/7/1992,0,12.67,2.246581811,0.030079045
2/8/1992,0,12.75,2.25927357,0.019250589
2/9/1992,0,13.545,2.293710277,0.013435307
2/10/1992,0,15.18,2.421627351,0.007419498
2/11/1992,0,17.305,2.379682987,0.000561476
2/12/1992,0,19.545,2.307034796,0
2/13/1992,0,19.775,2.506479459,0
2/14/1992,0,20.645,2.623850965,0
2/15/1992,0,20.135,2.875707931,0
2/16/1992,0,19.43,2.775993524,0
2/17/1992,0,18.67,2.802813458,0
2/18/1992,0,18.005,2.850505681,0
2/19/1992,0,17.255,2.851752183,0
2/20/1992,0,16.025,2.681478602,0
2/21/1992,0,15.95,2.593396306,0
2/22/1992,3.77,16.845,2.041216317,0
2/23/1992,0,18.205,2.711999506,0
2/24/1992,3.89,17.87,2.506820468,0
2/25/1992,0,13.29,2.47896303,0
2/26/1992,0,10.84,2.62708901,0
2/27/1992,0,13.94,2.895725564,0
2/28/1992,0,15.485,3.022386175,0
2/29/1992,0,16.985,3.160018836,0
3/1/1992,0,17.955,3.193789314,0
3/2/1992,0,19.02,2.918698876,0
3/3/1992,0,20.375,2.946262121,0
3/4/1992,0,21.1,3.118034948,0
3/5/1992,0,21.19,3.215490535,0
3/6/1992,0,20.98,3.538676553,0
3/7/1992,0,22.19,3.576029565,0
3/8/1992,0,22.83,3.347936584,0
3/9/1992,0,21.92,3.254950383,0
3/10/1992,0,16.86,3.36304232,0
3/11/1992,0,9.905,2.42300244,0
3/12/1992,0,11.25,2.577698584,0
3/13/1992,0,13.295,3.21468653,0
3/14/1992,0,17.665,3.627322421,0
3/15/1992,0,19.77,3.735755915,0
3/16/1992,0,20.855,3.517140172,0
3/17/1992,0,20.935,2.802314106,0
3/18/1992,0,21.94,3.487139362,0
3/19/1992,0,21.21,4.000711072,0
3/20/1992,0,20.18,3.906909345,0
3/21/1992,0,19.635,3.60329062,0
3/22/1992,0,20.415,3.703420655,0
3/23/1992,0,17.14,3.799700865,0
3/24/1992,0,16.39,3.452082758,0
3/25/1992,0,19.205,3.528289064,0
3/26/1992,0,21.72,3.680533027,0
3/27/1992,31.23,20.905,2.634960856,0.036094854
3/28/1992,12.15,18.835,2.253778582,1.128966831
3/29/1992,16.92,20.005,2.491517559,0.828176379
3/30/1992,0,20.595,3.715055101,0.332874767
3/31/1992,0,19.115,3.815825753,0.056147551
4/1/1992,13.21,17.05,2.415663855,0.032084315
4/2/1992,4.38,13.585,2.783625922,0.040105394
4/3/1992,3.67,10.21,2.248987381,0.244642901
4/4/1992,0,12.485,3.006558449,0.194511159
4/5/1992,9.56,16.99,2.723026708,0.072189709
4/6/1992,0,18.91,4.307215936,0.19050062
4/7/1992,0,21.535,4.625365517,0.405064476
4/8/1992,0,22.695,4.541165642,0.068179169
4/9/1992,0,22.21,4.152081984,0.026068506
4/10/1992,0,21.84,3.553323142,0.013635834
4/11/1992,0,24.475,4.271779566,0.006015809
4/12/1992,0,24.58,4.209178319,0.001884954
4/13/1992,0,24.465,4.213839848,0.000320843
4/14/1992,0,23.605,4.226001137,8.02E-05
4/15/1992,0,23.14,4.183506061,2.01E-05
4/16/1992,0,24.035,3.994071713,0
4/17/1992,27.74,21.815,3.328434556,0.001443794
4/18/1992,0,20.105,4.467920812,0.001082846
4/19/1992,0,22.425,4.728939251,2.01E-05
4/20/1992,0,20.925,4.90672901,0
4/21/1992,0,19.475,4.831719287,0
4/22/1992,0,21.58,4.92711394,0
4/23/1992,0,22.845,4.963096562,0
4/24/1992,0,24.625,4.779132118,0
4/25/1992,17.96,22.125,3.829923793,0
4/26/1992,0,18.54,3.590109127,0
4/27/1992,0,19.645,4.699011383,0
4/28/1992,0,21.295,5.093145467,0
4/29/1992,0,22.605,5.098408907,0
4/30/1992,0,23.45,5.24393209,0
5/1/1992,0,24.06,5.078145669,0
5/2/1992,0,24.8,4.802660966,0
5/3/1992,8.44,23.755,4.265855618,0
5/4/1992,0,23.49,4.625882266,0
5/5/1992,0,22.79,4.826892366,0
5/6/1992,0,22.465,5.089818123,0
5/7/1992,0,20.805,5.064609397,0
5/8/1992,0,19.8,5.042408455,0
5/9/1992,0,20.79,4.809238473,0
5/10/1992,0,22.705,4.954007395,0
5/11/1992,0,25.345,5.016381053,0
5/12/1992,0,26.76,5.383289701,0
5/13/1992,0,27.26,5.156217747,0
5/14/1992,3.24,26.14,4.943852567,0
5/15/1992,38.76,23.755,3.571121541,0.737939243
5/16/1992,0,23.645,4.581705588,0.204537508
5/17/1992,3.29,24.235,4.262151138,0.513349038
5/18/1992,0,24.335,4.515016717,0.403059206
5/19/1992,0,24.715,4.636108894,0.234616553
5/20/1992,0,25.04,4.759624524,0.076200248
5/21/1992,0,25.23,4.712027309,0.044115933
5/22/1992,0,25.505,4.578909447,0.050131742
5/23/1992,0,25.47,4.688073937,0.016844265
5/24/1992,0,24.985,4.705025012,0.004211066
5/25/1992,5.04,25.295,4.500535477,0.001102898
5/26/1992,20.57,24.32,3.966640876,0.003609485
5/27/1992,14.24,23.675,4.17704458,0.653717916
5/28/1992,0,24.57,5.16774239,1.846853377
5/29/1992,0,22.71,5.311236415,1.377620271
5/30/1992,10,20.675,3.769235132,1.51397861
5/31/1992,1.26,22.88,4.685499612,0.571501859
6/1/1992,0,25.37,5.395688609,0.096252945
6/2/1992,0.81,24.295,5.057888608,0.066173899
6/3/1992,0,24.945,5.842286429,0.06015809
6/4/1992,0,27.505,5.8789743,0.034089585
6/5/1992,0,27.38,5.449186492,0.024063236
6/6/1992,0,28.52,5.593334664,0.016443211
6/7/1992,17.18,26.47,4.191442373,0.020052697
