date,Ea,Q,GlacierMelt,pice,pices,picer,mis,pirs,piri,mii,qis,qii,pni,pnis,pnir,mnis,peq,peff,pinf,et,qsl,qqu,S1,S2,S3,S4,S5,S6
3/5/1989,0.0036527760134322487,16.899793515135425,-11.815000000000001,0.0,0.0,0.0,5.421010862427522e-20,0.0,0.0,11.815000000000001,0.02560641852779388,16.813519656945417,0.0,0.0,0.0,5.421010862427522e-20,5.421010862427522e-20,4.204452566566397e-21,5.000565605770882e-20,0.0036527760134322487,0.00018263880067161245,0.06048480086154051,5.421010862427522e-20,0.5121283705558776,336.27039313890833,5.421010862427522e-20,0.0036527760134322483,1.12100007330629
3/6/1989,0.0017818419577718284,16.549351143587096,-9.585,0.0,0.0,0.0,2.710505431213761e-20,0.0,0.0,9.585,0.0243870652645656,16.469304435186114,0.0,0.0,0.0,2.710505431213761e-20,2.710505431213761e-20,1.7568755395605375e-21,2.5348178772577073e-20,0.0017818419577718284,8.909209788859142e-05,0.05557055103852676,2.710505431213761e-20,0.487741305291312,329.38608870372224,2.710505431213761e-20,0.0017818419577718286,1.0654295222677632
3/7/1989,0.0008691911989130871,16.264275073822475,-10.600000000000001,0.0,0.0,0.0,1.3552527156068805e-20,0.0,0.0,10.600000000000001,0.02322577644244343,16.189813747796297,0.0,0.0,0.0,1.3552527156068805e-20,1.3552527156068805e-20,7.341292624040326e-22,1.2818397893664773e-20,0.0008691911989130871,4.3459559945654356e-05,0.0511920900237861,1.3552527156068805e-20,0.46451552884886854,323.7962749559259,1.3552527156068805e-20,0.0008691911989130871,1.014237432243977
3/8/1989,0.00042399570678687174,16.108764552136904,-13.030000000000001,0.0,0.0,0.0,6.776263578034403e-21,0.0,0.0,13.030000000000001,0.02211978708804136,16.03934642647266,0.0,0.0,0.0,6.776263578034403e-21,6.776263578034403e-21,3.067637756814009e-22,6.469499802353002e-21,0.00042399570678687174,2.119978533934359e-05,0.047277138790860956,6.776263578034403e-21,0.4423957417608272,320.78692852945323,6.776263578034403e-21,0.0004239957067868718,0.9669602934531162
3/9/1989,0.0002068271740423765,16.056124035670997,-15.030000000000001,0.0,0.0,0.0,3.3881317890172014e-21,0.0,0.0,15.030000000000001,0.021066463893372724,15.991282310926346,0.0,0.0,0.0,3.3881317890172014e-21,3.3881317890172014e-21,1.2818452946848769e-22,3.2599472595487136e-21,0.0002068271740423765,1.0341358702118824e-05,0.04376491949257902,3.3881317890172014e-21,0.42132927786745444,319.8256462185269,3.3881317890172014e-21,0.0002068271740423765,0.9231953739605372
3/10/1989,0.00010089130441091536,16.170226989005883,-18.475,0.0,0.0,0.0,1.6940658945086007e-21,0.0,0.0,18.475,0.020063298946069258,16.109554581834615,0.0,0.0,0.0,1.6940658945086007e-21,1.6940658945086007e-21,5.356327864513834e-23,1.6405026158634623e-21,0.00010089130441091536,5.044565220545768e-06,0.04060406365997719,1.6940658945086007e-21,0.40126597892138516,322.1910916366923,1.6940658945086007e-21,0.00010089130441091536,0.88259131030056
3/11/1989,4.921527044434895e-05,16.391913292927136,-20.845,0.0,0.0,0.0,8.470329472543003e-22,0.0,0.0,20.845,0.0191079037581612,16.335051982699635,0.0,0.0,0.0,8.470329472543003e-22,8.470329472543003e-22,2.238198970744002e-23,8.246509575468603e-22,4.921527044434895e-05,2.4607635222174476e-06,0.037750945705815886,8.470329472543003e-22,0.382158075163224,326.70103965399267,8.470329472543003e-22,4.921527044434896e-05,0.8448403645947442
3/12/1989,2.4007448997243393e-05,16.72127420078637,-23.325,0.0,0.0,0.0,4.235164736271502e-22,0.0,0.0,23.325,0.018198003579201143,16.66790665019013,0.0,0.0,0.0,4.235164736271502e-22,4.235164736271502e-22,9.352554136628077e-24,4.141639194905221e-22,2.4007448997243393e-05,1.2003724498621697e-06,0.035168346644594416,4.235164736271502e-22,0.3639600715840228,333.35813300380255,4.235164736271502e-22,2.4007448997243396e-05,0.8096720179501498
3/13/1989,1.1710950730362633e-05,17.138400822304256,-25.495,0.0,0.0,0.0,2.117582368135751e-22,0.0,0.0,25.495,0.017331431980191565,17.088244428752503,0.0,0.0,0.0,2.117582368135751e-22,2.117582368135751e-22,3.908064922819747e-24,2.0785017189075533e-22,1.1710950730362633e-05,5.855475365181316e-07,0.03282437602402334,2.117582368135751e-22,0.3466286396038313,341.76488857505007,2.117582368135751e-22,1.1710950730362633e-05,0.7768476419261264
3/14/1989,5.7126588928598205e-06,17.62004984535803,-27.265,0.0,0.0,0.0,1.0587911840678754e-22,0.0,0.0,27.265,0.016506125695420537,17.572851836907144,0.0,0.0,0.0,1.0587911840678754e-22,1.0587911840678754e-22,1.633026787961535e-24,1.0424609161882601e-22,5.7126588928598205e-06,2.8563294464299106e-07,0.030691597122520023,1.0587911840678754e-22,0.33012251390841074,351.4570367381429,1.0587911840678754e-22,5.712658892859821e-06,0.7461560448036064
3/15/1989,2.7866628745657665e-06,18.012896893086413,-25.88,0.0,0.0,0.0,5.293955920339377e-23,0.0,0.0,25.88,0.015720119709924322,17.96843032086395,0.0,0.0,0.0,5.293955920339377e-23,5.293955920339377e-23,6.823777349829274e-25,5.225718146841084e-23,2.7866628745657665e-06,1.3933314372828834e-07,0.028746313179397954,5.293955920339377e-23,0.3144023941984864,359.36860641727895,5.293955920339377e-23,2.7866628745657665e-06,0.7174097316242085
3/16/1989,1.3593477436906179e-06,18.356397040961177,-25.235,0.0,0.0,0.0,2.6469779601696886e-23,0.0,0.0,25.235,0.014971542580880307,18.314457448441853,0.0,0.0,0.0,2.6469779601696886e-23,2.6469779601696886e-23,2.851388456289048e-25,2.618464075606798e-23,1.3593477436906179e-06,6.79673871845309e-08,0.026967981971053837,2.6469779601696886e-23,0.29943085161760613,366.2891489688371,2.6469779601696886e-23,1.3593477436906176e-06,0.6904417496531546
3/17/1989,6.630964603368866e-07,18.756461615016985,-26.765,0.0,0.0,0.0,1.3234889800848443e-23,0.0,0.0,26.765,0.014258611981790768,18.71686423661129,0.0,0.0,0.0,1.3234889800848443e-23,1.3234889800848443e-23,1.191483208176752e-25,1.3115741480030767e-23,6.630964603368866e-07,3.315482301684433e-08,0.025338733269080767,1.3234889800848443e-23,0.28517223963581534,374.3372847322258,1.3234889800848443e-23,6.630964603368867e-07,0.6651030163840739
3/18/1989,3.2346168796921305e-07,19.17610284119516,-27.575,0.0,0.0,0.0,6.617444900424222e-24,0.0,0.0,27.575,0.01357963045884835,19.138680225344086,0.0,0.0,0.0,6.617444900424222e-24,6.617444900424222e-24,4.978740207199802e-26,6.567657498352223e-24,3.2346168796921305e-07,1.6173084398460652e-08,0.023842969219138036,6.617444900424222e-24,0.271592609176967,382.7736045068817,6.617444900424222e-24,3.2346168796921305e-07,0.6412600471649358
3/19/1989,0.3418990093845843,19.70815615065686,-27.5,0.1335,0.0,0.1335,3.308722450212111e-24,0.1335,0.0,27.5,0.01929012424652224,19.53683830985151,2.5364999999999998,0.0,2.5364999999999998,3.308722450212111e-24,2.5364999999999998,0.8510828558496628,1.685417144150337,0.3418990093845843,0.06397705280849002,0.08805066375033288,3.308722450212111e-24,0.3858024849304448,390.7367661970302,3.308722450212111e-24,1.2795414054189507,1.4042922392642656
3/20/1989,0.42630173094398177,20.169138172064205,-28.169999999999998,0.0635,0.0,0.0635,1.6543612251060553e-24,0.0635,0.0,28.169999999999998,0.021395356425259277,19.94794124747763,1.2065,0.0,1.2065,1.6543612251060553e-24,1.2065,0.4251623385403483,0.7813376614596517,0.42630173094398177,0.07783701474990337,0.12196455341141231,1.6543612251060553e-24,0.42790712850518553,398.95882494955254,1.6543612251060553e-24,1.556740321184717,1.7074900243932016
3/21/1989,0.3469738823273931,20.086691448620147,-18.93,0.0,0.0,0.0,8.271806125530277e-25,0.0,0.0,18.93,0.02037652992881836,19.8994678547406,0.0,0.0,0.0,8.271806125530277e-25,8.271806125530277e-25,2.703658447351077e-25,5.5681476781792e-25,0.3469738823273931,0.05760792674746206,0.10923913720326683,8.271806125530277e-25,0.4075305985763672,397.9893570948119,8.271806125530277e-25,1.1521585121098619,1.5982508871899348
3/22/1989,0.2585286538153441,19.736633084310995,-13.114999999999998,0.0,0.0,0.0,4.1359030627651384e-25,0.0,0.0,13.114999999999998,0.01940621897982701,19.576397956895807,0.0,0.0,0.0,4.1359030627651384e-25,4.1359030627651384e-25,1.253244313403637e-25,2.8826587493615016e-25,0.2585286538153441,0.042553755453049166,0.09827515298230882,4.1359030627651384e-25,0.38812437959654017,391.5279591379161,4.1359030627651384e-25,0.8510761028414686,1.4999757342076259
3/23/1989,0.24269387776275553,19.621367498920325,-17.66,0.0,0.0,0.0,2.0679515313825692e-25,0.0,0.0,17.66,0.01848211331412096,19.48514091132934,0.0,0.0,0.0,2.0679515313825692e-25,2.0679515313825692e-25,5.691943776861874e-26,1.498757153696382e-25,0.24269387776275553,0.02897058812928663,0.08877388614757914,2.0679515313825692e-25,0.3696422662824192,389.70281822658677,2.0679515313825692e-25,0.5794116369494264,1.4112018480600468
3/24/1989,0.20235949082673255,19.70071077472987,-21.575,0.0,0.0,0.0,1.0339757656912846e-25,0.0,0.0,21.575,0.0176020126801152,19.58465801078985,0.0,0.0,0.0,1.0339757656912846e-25,1.0339757656912846e-25,2.5251489157514675e-26,7.814608741161378e-26,0.20235949082673255,0.017954894911920375,0.08049585634798752,1.0339757656912846e-25,0.352040253602304,391.6931602157969,1.0339757656912846e-25,0.3590972512107735,1.3307059917120592
3/25/1989,0.1431451568296642,19.932111896862782,-24.775,0.0,0.0,0.0,5.169878828456423e-26,0.0,0.0,24.775,0.016763821600109717,19.831817153133187,0.0,0.0,0.0,5.169878828456423e-26,5.169878828456423e-26,1.0983626622093106e-26,4.0715161662471125e-26,0.1431451568296642,0.010283428076987278,0.07324749405250042,5.169878828456423e-26,0.3352764320021943,396.63634306266374,5.169878828456423e-26,0.20566866630412203,1.2574584976595586
3/26/1989,0.09957846738952045,20.28295256185589,-27.46,0.0,0.0,0.0,2.5849394142282115e-26,0.0,0.0,27.46,0.015965544381056875,20.195063955364944,0.0,0.0,0.0,2.5849394142282115e-26,2.5849394142282115e-26,4.5977492417159715e-27,2.1251644900566144e-26,0.09957846738952045,0.005051914352204193,0.06687114775768464,2.5849394142282115e-26,0.31931088762113746,403.9012791072988,2.5849394142282115e-26,0.1010382845623974,1.190587349901874
3/27/1989,0.049286968079218244,20.728968069190874,-29.75,0.0,0.0,0.0,1.2924697071141057e-26,0.0,0.0,29.75,0.015205280362911308,20.65006090987137,0.0,0.0,0.0,1.2924697071141057e-26,1.2924697071141057e-26,1.9212187561435306e-27,1.1003478314997527e-26,0.049286968079218244,0.0024643484039609123,0.06123753055263268,1.2924697071141057e-26,0.30410560725822616,413.0012181974274,1.2924697071141057e-26,0.049286968079218244,1.1293498193492413
3/28/1989,0.02404242345327719,21.019124024339956,-26.89,0.0,0.0,0.0,6.462348535570529e-27,0.0,0.0,26.89,0.014481219393248866,20.947200866544165,0.0,0.0,0.0,6.462348535570529e-27,6.462348535570529e-27,8.028018357619369e-28,5.659546699808592e-27,0.02404242345327719,0.0012021211726638596,0.05623981722987551,6.462348535570529e-27,0.2896243878649773,418.94401733088324,6.462348535570529e-27,0.024042423453277194,1.0731100021193658
3/29/1989,0.01172801144062302,21.211120579865426,-25.099999999999998,0.0,0.0,0.0,3.2311742677852644e-27,0.0,0.0,25.099999999999998,0.01379163751737987,21.144953206232536,0.0,0.0,0.0,3.2311742677852644e-27,3.2311742677852644e-27,3.354593460228468e-28,2.8957149217624175e-27,0.01172801144062302,0.0005864005720311511,0.0517893355434783,3.2311742677852644e-27,0.2758327503475974,422.8990641246507,3.2311742677852644e-27,0.011728011440623022,1.0213206665758876
3/30/1989,0.005720981190547816,21.488569285974144,-27.075,0.0,0.0,0.0,1.6155871338926322e-27,0.0,0.0,27.075,0.013134892873695115,21.42733638688813,0.0,0.0,0.0,1.6155871338926322e-27,1.6155871338926322e-27,1.4017528089889249e-28,1.4754118529937398e-27,0.005720981190547816,0.0002860490595273908,0.047811957152793086,1.6155871338926322e-27,0.2626978574739023,428.5467277377626,1.6155871338926322e-27,0.005720981190547815,0.9735087094230945
3/31/1989,0.002790722531974544,21.659119484598104,-25.099999999999998,0.0,0.0,0.0,8.077935669463161e-28,0.0,0.0,25.099999999999998,0.012509421784471536,21.602225130369646,0.0,0.0,0.0,8.077935669463161e-28,8.077935669463161e-28,5.857374256535154e-29,7.4921982438096456e-28,0.002790722531974544,0.00013953612659872722,0.04424539631738553,8.077935669463161e-28,0.2501884356894307,432.04450260739293,8.077935669463161e-28,0.002790722531974544,0.929263313105709
4/1/1989,0.0013613280643778264,21.713947544694065,-22.835,0.0,0.0,0.0,4.0389678347315804e-28,0.0,0.0,22.835,0.011913735032830036,21.66092869559014,0.0,0.0,0.0,4.0389678347315804e-28,4.0389678347315804e-28,2.4475665724449296e-29,3.7942111774870876e-28,0.0013613280643778264,6.806640321889132e-05,0.04103704766787316,4.0389678347315804e-28,0.2382747006566007,433.21857391180276,4.0389678347315804e-28,0.0013613280643778264,0.8882262654378358
4/2/1989,0.000664062470428208,21.92302540229912,-26.125,0.0,0.0,0.0,2.0194839173657902e-28,0.0,0.0,26.125,0.011346414316980986,21.873503519609656,0.0,0.0,0.0,2.0194839173657902e-28,2.0194839173657902e-28,1.0227419086062403e-29,1.9172097265051662e-28,0.000664062470428208,3.32031235214104e-05,0.0381422652489601,2.0194839173657902e-28,0.2269282863396197,437.4700703921931,2.0194839173657902e-28,0.000664062470428208,0.8500840001888756
4/3/1989,0.0003239329124040039,22.327062927060005,-30.425,0.0,0.0,0.0,1.0097419586828951e-28,0.0,0.0,30.425,0.010806108873315224,22.280717637723484,0.0,0.0,0.0,1.0097419586828951e-28,1.0097419586828951e-28,4.2736366127711125e-30,9.67005592555184e-29,0.0003239329124040039,1.6196645620200194e-05,0.03552298381758726,1.0097419586828951e-28,0.21612217746630447,445.6143527544696,1.0097419586828951e-28,0.0003239329124040039,0.8145610163712884
4/4/1989,0.0001580160548312214,22.695081886014925,-30.07,0.0,0.0,0.0,5.048709793414476e-29,0.0,0.0,30.07,0.010291532260300213,22.651635845450937,0.0,0.0,0.0,5.048709793414476e-29,5.048709793414476e-29,1.7857848343094984e-30,4.8701313099835256e-29,0.0001580160548312214,7.90080274156107e-06,0.03314660750094534,5.048709793414476e-29,0.20583064520600425,453.0327169090187,5.048709793414476e-29,0.0001580160548312214,0.7814144088703431
4/5/1989,7.708100235669336e-05,22.858776941547493,-26.145,0.0,0.0,0.0,2.524354896707238e-29,0.0,0.0,26.145,0.009801459295524013,22.81798651947708,0.0,0.0,0.0,2.524354896707238e-29,2.524354896707238e-29,7.462093208673566e-31,2.449733964620502e-29,7.708100235669336e-05,3.854050117834668e-06,0.03098510872477066,2.524354896707238e-29,0.19602918591048024,456.3597303895416,2.524354896707238e-29,7.708100235669338e-05,0.7504293001455724
4/6/1989,3.760048895448457e-05,22.914766629573478,-24.044999999999998,0.0,0.0,0.0,1.262177448353619e-29,0.0,0.0,24.044999999999998,0.009334723138594297,22.876415732835316,0.0,0.0,0.0,1.262177448353619e-29,1.262177448353619e-29,3.1181155750190253e-31,1.2309962926034286e-29,3.760048895448457e-05,1.8800244477242287e-06,0.02901429357511926,1.262177448353619e-29,0.18669446277188595,457.5283146567063,1.262177448353619e-29,3.760048895448457e-05,0.7214150065704531
4/7/1989,1.8341701929016863e-05,23.133166931996975,-27.509999999999998,0.0,0.0,0.0,6.310887241768095e-30,0.0,0.0,27.509999999999998,0.00889021251294695,23.0970626027003,0.0,0.0,0.0,6.310887241768095e-30,6.310887241768095e-30,1.3029379916985099e-31,6.180593442598243e-30,1.8341701929016863e-05,9.170850964508433e-07,0.0272131996986297,6.310887241768095e-30,0.177804250258939,461.941252054006,6.310887241768095e-30,1.8341701929016867e-05,0.6942018068718234
4/8/1989,8.947171672691155e-06,23.523852443159868,-31.345,0.0,0.0,0.0,3.1554436208840472e-30,0.0,0.0,31.345,0.008466869059949476,23.489821526381238,0.0,0.0,0.0,3.1554436208840472e-30,3.1554436208840472e-30,5.444465958260666e-32,3.1009989613014404e-30,8.947171672691155e-06,4.4735858363455775e-07,0.025563600360099234,3.1554436208840472e-30,0.16933738119898953,469.79643052762475,3.1554436208840472e-30,8.947171672691155e-06,0.6686382065117242
4/9/1989,4.364473986678612e-06,23.6774197126392,-26.755,0.0,0.0,0.0,1.5777218104420236e-30,0.0,0.0,26.755,0.008063684818999502,23.64530621560118,0.0,0.0,0.0,1.5777218104420236e-30,1.5777218104420236e-30,2.2750284172785263e-32,1.5549715262692383e-30,4.364473986678612e-06,2.1822369933393062e-07,0.024049593995319706,1.5777218104420236e-30,0.16127369637999003,472.90612431202356,1.5777218104420236e-30,4.364473986678612e-06,0.6445886125164045
4/10/1989,2.129011700818835e-06,23.40777156030657,-18.02,0.0,0.0,0.0,7.888609052210118e-31,0.0,0.0,18.02,0.007679699827618573,23.377434491048742,0.0,0.0,0.0,7.888609052210118e-31,7.888609052210118e-31,9.506449923838492e-33,7.793544552971733e-31,2.129011700818835e-06,1.0645058504094177e-07,0.022657262979623862,7.888609052210118e-31,0.15359399655237146,467.5486898209748,7.888609052210118e-31,2.129011700818835e-06,0.6219313495367806
4/11/1989,1.0385422930823586e-06,23.09743557480754,-16.895,0.0,0.0,0.0,3.944304526105059e-31,0.0,0.0,16.895,0.007313999835827214,23.068747134332135,0.0,0.0,0.0,3.944304526105059e-31,3.944304526105059e-31,3.9723719259100916e-33,3.904580806845958e-31,1.0385422930823586e-06,5.1927114654117933e-08,0.02137438871246511,3.944304526105059e-31,0.14627999671654426,461.37494268664267,3.944304526105059e-31,1.0385422930823586e-06,0.6005569608243155
4/12/1989,0.2731637780109025,23.088567989165245,-16.98,0.2315,0.0,0.2315,1.9721522630525295e-31,0.2315,0.0,16.98,0.017989523653168776,22.778806794602033,4.398499999999999,0.0,4.398499999999999,1.9721522630525295e-31,4.398499999999999,1.7090936575947273,2.689406342405272,0.2731637780109025,0.11505921123452592,0.17671245967551824,1.9721522630525295e-31,0.3597904730633755,455.5761358920406,1.9721522630525295e-31,2.3011843917021366,2.1329381587435243
4/13/1989,0.41666949643985857,23.732366762529,-17.335,0.459,0.0,0.459,9.860761315262648e-32,0.459,0.0,17.335,0.03899002252682741,22.519577899620984,8.721,0.0,8.721,9.860761315262648e-32,8.721,4.3059587084181645,4.415041291581836,0.41666949643985857,0.299978842611329,0.8738199977698612,9.860761315262648e-32,0.7798004505365481,450.3915579924196,9.860761315262648e-32,5.999577344232785,5.565076869391827
4/14/1989,0.5713135734096528,23.321091738336353,-18.47,0.0,0.0,0.0,4.930380657631324e-32,0.0,0.0,18.47,0.03713335478745467,22.32674085678189,0.0,0.0,0.0,4.930380657631324e-32,4.930380657631324e-32,2.3454262477973627e-32,2.584954409833961e-32,0.5713135734096528,0.2584887509951077,0.698728775771901,4.930380657631324e-32,0.7426670957490934,446.53481713563775,4.930380657631324e-32,5.169775019828024,4.866348093619926
4/15/1989,0.7436895581162875,23.06139847337424,-20.654999999999998,0.0,0.0,0.0,2.465190328815662e-32,0.0,0.0,20.654999999999998,0.03536509979757588,22.247134149316082,0.0,0.0,0.0,2.465190328815662e-32,2.465190328815662e-32,1.114375354214161e-32,1.350814974601501e-32,0.7436895581162875,0.2107659744482569,0.568133249812324,2.465190328815662e-32,0.7073019959515175,444.94268298632164,2.465190328815662e-32,4.21531948726348,4.298214843807602
4/16/1989,0.7617258091359392,22.980996593406804,-23.654999999999998,0.0,0.0,0.0,1.232595164407831e-32,0.0,0.0,23.654999999999998,0.03368104742626274,22.314175380301034,0.0,0.0,0.0,1.232595164407831e-32,1.232595164407831e-32,5.236780109996787e-33,7.089171534081523e-33,0.7617258091359392,0.16445680282850084,0.46868336285100676,1.232595164407831e-32,0.6736209485252548,446.28350760602063,1.232595164407831e-32,3.2891368752990404,3.8295314809565957
