date,Ea,Q,ec,qt,qr,er,qn,qd,qp,qb,uib,uob,qic,qoc,S1,S2,S3,S4,S5
3/28/1989,1.7989502251507554,0.006219583986940783,0.1164386014389442,0.0,0.0,1.6825116237118112,0.0,0.0,-1.1114946672213168,8.117053009076871e-39,4.2107723136615704e-29,0.0,0.004975608939016309,0.0012439750479244745,-3.5818180833160795,-16.32724481918669,-31.08931993574445,0.14618299737979548,0.046047003602409646
3/29/1989,1.9222726911250583,0.005985991282462027,0.1221155336030792,0.0,0.0,1.800157157521979,0.0,0.0,-1.1792171322754395,3.721388620447648e-39,4.00007776505794e-29,0.0,0.004780977927361506,0.001205013355100522,-3.7039336169191586,-16.94818484443323,-32.26853706801989,0.14140201945243397,0.04484199024730912
3/30/1989,1.997722305697355,0.005762612854706431,0.12963299127718172,0.0,0.0,1.8680893144201733,0.0,0.0,-1.2302741483240733,2.038237832918269e-38,1.499234412041138e-38,0.0,0.004595147942793087,0.0011674649119133445,-3.83356660819634,-17.58600001052933,-33.49881121634396,0.13680687150964088,0.04367452533539578
3/31/1989,1.9129833988463623,0.005548952998997731,0.13988264614567536,0.0,0.0,1.773100752700687,0.0,0.0,-1.198764522272707,2.4073517778828367e-37,4.913157273831402e-38,0.0,0.004417681494501036,0.0011312715044966947,-3.9734492543420155,-18.16033624095731,-34.69757573861666,0.13238919001513985,0.04254325383089908
4/1/1989,1.8240781859633832,0.005344490522225627,0.14330171681730436,0.0,0.0,1.680776469146079,0.0,0.0,-1.148609359432189,1.7423273897434399e-38,4.2147493411157377e-38,0.0,0.004248112884404641,0.0010963776378209859,-4.11675097115932,-18.6925033506712,-35.84618509804885,0.12814107713073522,0.041446876193078096
4/2/1989,1.9679618698529513,0.0051488126618228665,0.13582138176455819,0.0,0.0,1.8321404880883931,0.0,0.0,-1.2114737425808035,3.475691779754074e-39,4.237580700982123e-38,0.0,0.004086082305071679,0.0010627303567511872,-4.252572352923878,-19.313170096178787,-37.05765884062965,0.12405499482566354,0.04038414583632691
4/3/1989,2.078119493533846,0.00496147665534772,0.1364927392958121,0.0,0.0,1.9416267542380337,0.0,0.0,-1.2777303085796656,8.007411934062357e-37,1.5743745383884333e-37,0.0,0.003931197538821326,0.0010302791165263934,-4.38906509221969,-19.977066541837154,-38.33538914920931,0.12012379728684221,0.03935386671980051
4/4/1989,2.0649085113651284,0.004782077171526427,0.1442581020511067,0.0,0.0,1.9206504093140215,0.0,0.0,-1.2836099911105006,9.098068052272998e-39,1.5761023056727896e-37,0.0,0.00378310150749897,0.000998975664027457,-4.533323194270797,-20.614106960040676,-39.618999140319815,0.11634069577934324,0.038354891055773055
4/5/1989,1.7510918812676273,0.004610230900793972,0.15859497993926747,0.0,0.0,1.5924969013283599,0.0,0.0,-1.1222603538279337,3.620681473276426e-39,1.5747587709496126e-37,0.0,0.0036414569800678614,0.000968773920726111,-4.691918174210064,-21.084343507541103,-40.74125949414775,0.11269923879927538,0.03738611713504694
4/6/1989,1.9534163937736326,0.0044455753849520115,0.13868364395741153,0.0,0.0,1.8147327498162211,0.0,0.0,-1.2029316860394061,4.494875530038704e-36,7.997025694311578e-37,0.0,0.003505945509295278,0.0009396298756567334,-4.830601818167476,-21.69614457131792,-41.944191180187154,0.10919329328998009,0.03644648725939021
4/7/1989,2.094120306943283,0.004287767611155441,0.13529568254285654,0.0,0.0,1.9588246244004264,0.0,0.0,-1.2862811591693915,9.680705800267921e-36,2.159578284204421e-36,0.0,0.003376266128389015,0.0009115014827664258,-4.965897500710332,-22.368688036548953,-43.230472339356545,0.10581702716159108,0.035534985776623784
4/8/1989,2.220549261641104,0.0041364829310000404,0.13862176240891755,0.0,0.0,2.0819274992321866,0.0,0.0,-1.367913542090637,2.401521441878319e-43,2.1571717151915565e-36,0.0,0.003252134366936923,0.0008843485640631171,-5.10451926311925,-23.082701993690502,-44.598385881447186,0.10256489279465415,0.03465063721256067
4/9/1989,1.7997291982386963,0.003991413957567939,0.16769733993706282,0.0,0.0,1.6320318583016333,0.0,0.0,-1.1543525630494973,6.832001222302105e-36,3.1339576512262365e-36,0.0,0.0031332812395855323,0.0008581327179824069,-5.272216603056313,-23.56038128894264,-45.752738444496686,0.09943161155506862,0.03379250449457826
4/10/1989,1.365168220142146,0.003852269549379136,0.17135674763936667,0.0,0.0,1.1938114725027793,0.0,0.0,-0.8913364461320448,4.052141034814646e-37,3.0827425528583125e-36,0.0,0.0030194523167109038,0.0008328172326682322,-5.443573350695679,-23.862856315313376,-46.64407489062873,0.09641215923835772,0.03295968726191003
4/11/1989,1.190759843092088,0.0037187738598599496,0.14654391450395524,0.0,0.0,1.0442159285881327,0.0,0.0,-0.7584811067702381,1.053306288629213e-37,3.096628370144585e-36,0.0,0.0029104068559783172,0.0008083670038816325,-5.590117265199635,-24.14859113713127,-47.40255599739897,0.0935017523823794,0.032151320258028394
4/12/1989,1.0584052117056042,0.0033877038682650386,0.3075702003801598,4.629999999996888,0.03223328315093252,0.7508350113254443,4.597766716845955,0.0,-0.00048201670448633335,1.0955618586834969e-19,0.004637882467760074,0.0,0.002619565329547614,0.0007681385387174245,-5.897687465576682,-20.30117741490627,-47.40303801410346,0.09552006952059186,0.03138318171931097
4/13/1989,0.9826029419147941,0.001391773513341953,0.2560391239311026,9.174479152777876,0.06387268200726984,0.7265638179836915,9.110606470770605,0.0,-1.3105562004474499e-05,4.5907928775533945e-18,0.013828196425640624,0.0,0.0006293621863439351,0.0007624113269980177,-6.148205742285661,-11.917121656557352,-47.40305111966546,0.10871890375988855,0.03062077039231295
4/14/1989,1.262297987856511,0.0047743836716822256,9.58269661453748e-15,0.0,0.0,1.2622979878565015,0.0,0.0,3.2509108279071488e-09,4.982259903157527e-17,0.013828196425640631,0.0,0.004014293949697137,0.0007600897219850887,-6.148205742285671,-13.179419647664766,-47.40305111641455,0.11853280623583204,0.029860680670327863
4/15/1989,1.8196991946075312,0.005141371285395221,8.556325565214587e-15,0.0,0.0,1.8196991946075225,0.0,0.0,1.221027355183288e-09,4.9822600835222453e-17,0.013828196425640638,0.0,0.004403754653256385,0.0007376166321388363,-6.14820574228568,-14.999118843493315,-47.40305111519353,0.12795724800821628,0.029123064038189025
4/16/1989,2.10999252855,0.0053533724174252666,1e-10,0.0,0.0,2.10999252845,0.0,0.0,0.0,5.0000000000000005e-17,0.013828196425640645,0.0,0.0046325031970557195,0.0007208692203695473,-6.14820574238568,-17.109111371943314,-47.40305111519353,0.13715294123680122,0.028402194817819477
4/17/1989,2.19349676505,0.005774583266694881,1e-10,0.0,0.0,2.19349676495,0.0,0.0,0.0,5.0000000000000005e-17,0.013828196425640652,0.0,0.005037061879602763,0.0007375213870921189,-6.14820574248568,-19.302608136893312,-47.40305111519353,0.1459440757828391,0.027664673430727357
4/18/1989,2.128896654328239,0.0061875926615914505,3.577274557431189e-15,0.0,0.0,2.1288966543282353,0.0,0.0,-3.141088457268249e-08,4.9822115883370685e-17,0.013596302302252658,0.0,0.00551408937601505,0.0006735032855764008,-6.1482057424856835,-21.431504759810664,-47.40305114660441,0.15402628870907673,0.026991170145150956
4/19/1989,1.9785754847243722,0.006070852734944327,1.7875381761681068e-18,0.0,0.0,1.9785754847243722,0.0,0.0,-0.11341914583029147,4.711968124054377e-25,0.00873079825998656,0.0,0.005434064235202807,0.0006367884997415197,-6.1482057424856835,-23.296661098704746,-47.516470292434704,0.15732302273386048,0.026354381645409437
4/20/1989,2.1291204923797116,0.005837332461042585,3.161883196168002e-15,0.0,0.0,2.1291204923797085,0.0,0.0,-0.9238184675540466,6.617015224735302e-27,3.5536141910273883e-17,0.0,0.005218448463207855,0.0006188839978347292,-6.148205742485687,-24.50196312353041,-48.44028875998875,0.15210457427065266,0.02573549764757471
4/21/1989,2.2160158100392904,0.005614324584402292,7.129978447388472e-15,0.0,0.0,2.2160158100392833,0.0,0.0,-1.2754431062347187,1.5060954392879416e-26,2.83674226143463e-17,0.0,0.005012759393631675,0.0006015651907706165,-6.148205742485694,-25.442535827334975,-49.71573186622347,0.147091814877021,0.025133932456804092
4/22/1989,2.22244253755553,0.0054012809872900506,6.960105506672382e-14,0.0,0.0,2.22244253755546,0.0,0.0,-1.4086755626343246,4.1475123940785204e-26,2.1197426822693612e-17,0.0,0.004816473107075571,0.0005848078802144803,-6.1482057424857635,-26.256302802256112,-51.12440742885779,0.14227534176994544,0.02454912457658961
4/23/1989,2.2238533619553214,0.005197596232363005,0.003976170829792719,0.0,0.0,2.2198771911255286,0.0,0.0,-1.459609402794048,3.5355257005370226e-39,1.4003182218377063e-17,0.0,0.004629004424981223,0.0005685918073817823,-6.152181913315556,-27.01657059058759,-52.584016831651844,0.13764633734496423,0.023980532769207828
4/24/1989,2.249247137121249,0.005002904126719796,0.09018513602847489,0.0,0.0,2.159062001092774,0.0,0.0,-1.447443357015259,1.1954751837976687e-37,6.810217355906772e-18,0.0,0.004450007217162336,0.0005528969095574606,-6.242367049344031,-27.728189234665106,-54.031460188667104,0.1331963301278019,0.023427635859650367
4/25/1989,2.127361947309689,0.004816716303853658,0.1394468315142854,0.0,0.0,1.9879151157954036,0.0,0.0,-1.3576074420955673,6.90683496379916e-42,7.349497343074658e-26,0.0,0.004279012138979282,0.0005377041648743763,-6.381813880858316,-28.35849690836494,-55.389067630762675,0.12891731798882264,0.02288993169477599
4/26/1989,2.058842309873011,0.0046682150487746,0.2620024449121913,0.8099551305947066,0.0053919137085016635,1.7968398649608197,0.8045632168862049,0.0,-0.916805814237222,4.145305263453381e-30,0.0007758149220865703,0.0,0.004145219591135078,0.0005229954576395219,-6.643771456365214,-28.433967742202334,-56.3058734449999,0.12554791331977413,0.022366936237136467
4/27/1989,2.1295521019320596,0.0018393380744814638,0.279675579074558,7.9499996252698795,0.05534787461589459,1.8498765228575018,7.894651750653985,0.0,-8.229849641671789e-06,4.800144033165617e-18,0.00873953788840234,0.0,0.001330585193050131,0.0005087528814313328,-6.923446660709652,-22.389184284556208,-56.30588167484954,0.13295686601512635,0.021858183355705135
4/28/1989,2.0403456624900764,0.000850309494482643,0.24278143237119032,18.904006065047398,0.13160969114803228,1.7975642301188859,18.772396373899365,0.0,1.3896920746106227e-09,4.4337068969721336e-18,0.027676184096752307,0.0,0.0003553494516009791,0.000494960042881664,-4.88023415812824,-5.4143521421654235,-56.305881673459844,0.1602777006602777,0.021363223312823473
4/29/1989,2.367647042210502,0.0006403542759185157,0.23910555034778708,5.44517032568536,0.03790927828431256,2.128541491862715,5.407261047401047,0.0,1.294449364210709e-08,8.403950005753744e-18,0.03313075651176131,0.0,0.00015875359102979,0.0004816006848887257,-2.2545100341613864,-2.135632599571585,-56.30588166051535,0.1932497035810092,0.02088162262793475
4/30/1989,2.363151544105256,0.008849096109541198,5.766729941794682e-14,0.0,0.0,2.3631515441051985,0.0,0.0,5.1409301872003817e-08,4.97888282201634e-17,0.03313075651176132,0.0,0.00836977751210381,0.0004793185974373864,-2.254510034161444,-4.498784195086085,-56.305881609106045,0.21801068258066672,0.02040230403049736
5/1/1989,2.2546298598264682,0.009948972267899562,5.243213980798625e-14,0.0,0.0,2.254629859826416,0.0,0.0,4.232360275141273e-08,4.978882658276072e-17,0.033130756511761325,0.0,0.009482694441734524,0.0004662778261650392,-2.2545100341614965,-6.753414097236103,-56.30588156678244,0.24165874465069354,0.01993602620433232
5/2/1989,2.25399447105,0.010887601465433203,1e-10,0.0,0.0,2.25399447095,0.0,0.0,0.0,5.0000000000000005e-17,0.033091965765657004,0.0,0.01039948273938219,0.00048811872605101126,-2.2545100342614965,-9.007408568186102,-56.30588156678244,0.26435122767696834,0.01944790747828131
5/3/1989,2.345894108561918,0.012011055910688946,2.3396666176573624e-07,0.0,0.0,2.3458938745952564,0.0,0.0,-4.24936736627795e-07,4.978875096244972e-17,0.03195675544135898,0.0,0.011570591332432401,0.00044046457825654486,-2.254510268228158,-11.353302017844623,-56.305881991719176,0.2847373917858949,0.019007442900024766
5/4/1989,2.3352741306083695,0.011673019796398882,9.7120704248139e-06,0.0,0.0,2.3352644185379448,0.0,0.0,-2.642414601103549e-07,4.382300763451021e-18,0.0234443863129415,0.0,0.01124290285068446,0.0004301169457144225,-2.254519980298583,-13.688566172141108,-56.30588225596063,0.29693887524815193,0.018577325954310345
5/5/1989,2.3156784818137135,0.012267271948305547,7.40477512143696e-07,0.0,0.0,2.3156777413362013,0.0,0.0,-9.919349305282782e-07,4.978870214434257e-17,0.005181843794258588,0.0,0.011850127698467878,0.00041714424983766986,-2.254520720776095,-16.004242921542378,-56.305883247895565,0.2902705913439426,0.018160181704472676
5/6/1989,2.220439204013295,0.011633974900635589,0.0019819741261539107,0.0,0.0,2.2184572298871412,0.0,0.0,-6.229514954789662e-07,5.461651192904886e-18,3.6907858770512826e-17,0.0,0.011226843652037223,0.0004071312485983659,-2.256502694902249,-18.222699528478024,-56.30588387084706,0.27904374769190543,0.01775305045587431
5/7/1989,2.4380021295396883,0.011070982044703094,0.0045664612903966095,0.0,0.0,2.4334356682492917,0.0,0.0,-1.7030325781670845e-06,5.9351512679211334e-18,3.05979772064305e-17,0.0,0.01067485789868225,0.0003961241460208437,-2.2610691561926455,-20.65613349369474,-56.30588557387964,0.2683688897932232,0.017356926309853467
5/8/1989,2.5186920470516148,0.010521775972140643,0.013405136253369967,0.0,0.0,2.5052869107982447,0.0,0.0,-5.657747291373717e-05,6.0761832063611524e-18,2.4306868998191434e-17,0.0,0.01013639384826031,0.0003853821238803331,-2.2744742924460155,-23.161363827020068,-56.30594215135255,0.25823249594496295,0.016971544185973134
5/9/1989,3.5412283013287214,0.2902072076508695,1.9283151494932547,0.0,0.0,1.6129131518354665,0.0,0.0,-2.087627799631567e-07,3.7168147249410606e-06,5.347934856201445e-07,0.0,0.15360143808616045,0.13660576956470902,-4.20278944193927,-24.774276770092754,-56.305946076930056,0.10463159265228811,-0.11963422537873589
5/10/1989,2.709463962116191,0.0031361501786197434,0.7275403854697201,0.0,0.0,1.981923576646471,0.0,0.0,-0.00026518745148366985,9.440247402585937e-23,5.347934856133073e-07,0.0,0.00313615017860748,1.2263442634744042e-14,-4.930329827408991,-26.75593515928774,-56.30621126438154,0.10149597726716623,-0.11963422537874815
5/11/1989,2.692075563745342,0.0030944012472719144,0.9696630240169445,0.0,0.0,1.7224125397283974,0.0,0.0,-0.3711774780678946,6.94758506881365e-43,5.347934856123501e-07,0.0,0.0030944012344499058,1.2822008475354789e-11,-5.899992851425935,-28.107170220948245,-56.67738874244943,0.09840211082620194,-0.11963422539157016
5/12/1989,2.349941403449156,0.0030483886853965966,0.5066692247477237,1.84,0.01269936304864508,1.8432721787014326,1.827300636951355,0.0,-0.17437056680098212,1.5062841454497764e-46,0.0018277812753050412,0.0,0.0030483886853964574,1.392304289127735e-16,-6.406662076173659,-27.94877119589734,-56.85175930925041,0.09718150341611052,-0.1196342253915703
5/13/1989,2.4427260247282874,0.003004175093103217,0.22407115222415502,0.0,0.0,2.2186548725041324,0.0,0.0,-1.0166510543513554,1.582023245536715e-39,0.0018277812753050404,0.0,0.0030041750729397267,2.0163490265285756e-11,-6.630733228397815,-29.15077501405012,-57.86841036360177,0.09600510961847583,-0.1196342254117338
5/14/1989,2.4237122238884616,0.0029616507228860315,0.16000439531953825,0.0,0.0,2.2637078285689234,0.0,0.0,-1.3284106906833524,1.0486860827656171e-40,0.0018277812753050395,0.0,0.0029616507026042995,2.028173181668127e-11,-6.790737623717353,-30.08607215193569,-59.196821054285124,0.09487124019117657,-0.11963422543201553
5/15/1989,2.069659257604492,0.0029207379324445648,0.17781056174826815,0.0,0.0,1.8918486958562242,0.0,0.0,-1.2394635219951398,2.749877623845915e-34,0.0018277545356307585,0.0,0.0029207379324445648,1.0416865796456773e-37,-6.968548185465622,-30.738457325796773,-60.436284576280265,0.09377825679436276,-0.11963422543201553
5/16/1989,2.0553936702605293,0.002881407874633269,0.16129206547257915,0.0,0.0,1.8941016047879502,0.0,0.0,-1.2599285112346619,7.810919957722893e-40,0.0018272464818194357,0.0,0.0028814078490487145,2.5584554324395236e-11,-7.129840250938201,-31.37263041935006,-61.69621308751493,0.09272409542713349,-0.11963422545760008
5/17/1989,2.3764043583179757,0.0028435503032735714,0.13058773528402015,0.0,0.0,2.2458166230339556,0.0,0.0,-1.46534844416246,6.268608210067292e-40,0.0018272464818194357,0.0,0.002843550283647578,1.9625993656078437e-11,-7.260427986222221,-32.153098598221554,-63.161561531677386,0.09170779162530535,-0.11963422547722607
5/18/1989,2.5625726928753694,0.0028038382915712944,0.1369950264704135,0.0,0.0,2.4255776664049558,0.0,0.0,-1.5950528339540297,2.0176271692748884e-28,0.0017358841577284642,0.0,0.0028038382915712944,4.3450914818795865e-33,-7.397423012692634,-32.98362343067248,-64.75661436563142,0.09063983749146251,-0.11963422547722607
5/19/1989,2.6147824153226153,0.002703793955675134,0.15791486024950632,0.0,0.0,2.456867555073109,0.0,0.0,-1.6361898881310664,1.7871537789909604e-40,2.903064631920082e-29,0.0,0.002703793946811867,8.863266724357165e-12,-7.5553378729421405,-33.80430109761453,-66.39280425376249,0.08793604354465065,-0.11963422548608935
5/20/1989,2.635701014509165,0.0026078410699122913,0.17308591234655793,0.0,0.0,2.4626151021626073,0.0,0.0,-1.6508083929000017,1.5045890657913183e-31,2.905229508252039e-29,0.0,0.0026078410699122913,1.4778466484242187e-35,-7.728423785288698,-34.61610780687713,-68.0436126466625,0.08532820247473835,-0.11963422548608935
5/21/1989,2.6061488939911333,0.0025158793424839903,0.18543471387158156,0.0,0.0,2.4207141801195515,0.0,0.0,-1.631446808649749,6.107735775919756e-40,2.9052293104264707e-29,0.0,0.0025158793349923138,7.491676628409235e-12,-7.91385849916028,-35.40537517834694,-69.67505945531225,0.08281232313974604,-0.11963422549358102
5/22/1989,2.710175853732451,0.0024276059475181267,0.17834240105663093,0.0,0.0,2.53183345267582,0.0,0.0,-1.6957979178046123,1.4257936926338716e-30,2.92574056876058e-29,0.0,0.0024276059475181267,1.3862832977307332e-38,-8.09220090021691,-36.241410713218144,-71.37085737311686,0.08038471719222791,-0.11963422549358102
