date,ex_Ea,ex_Q,in_ea,in_qex,in_u1,in_q12,in_et,in_u2,in_q,ss_S1,ss_S2,ss_S3
6/16/1989,0.0,0.0,5.157718055,0.0,0.0,0.0,0.0,0.0,1.446628642512217e-05,32.043998604434876,14.561752663669678,0.0002893257285024434
6/17/1989,0.0,0.0,5.444858056,0.0,0.0,0.0,0.0,0.0,1.3777415642973493e-05,26.599140548434875,14.561752663669678,0.00027554831285946986
6/18/1989,0.0,0.0,5.409386903,0.0,0.0,0.0,0.0,0.0,1.3121348231403327e-05,21.189753645434877,14.561752663669678,0.0002624269646280665
6/19/1989,0.0,0.0,5.309149779,0.0,0.0,0.0,0.0,0.0,1.2496522125146024e-05,15.880603866434877,14.561752663669678,0.00024993044250292047
6/20/1989,0.0,0.0,5.50671565,0.0,0.0,0.0,0.0,0.0,1.1901449642996214e-05,10.373888216434876,14.561752663669678,0.00023802899285992426
6/21/1989,0.0,0.0,5.186944108239434,0.0,0.0,0.0,0.0,0.0,1.133471394571068e-05,5.186944108195442,14.561752663669678,0.00022669427891421358
6/22/1989,0.0,0.0,2.5934720540374006,0.0,0.0,0.0,0.0,0.0,1.0794965662581601e-05,2.593472054158042,14.561752663669678,0.00021589931325163196
6/23/1989,0.0,0.0,1.2967360271095634,0.0,0.0,0.0,0.0,0.0,1.0280919678649142e-05,1.2967360270484785,14.561752663669678,0.00020561839357298282
6/24/1989,0.0,0.0,2.960013076,0.0,0.0,0.0,0.0,0.0,9.791352074903945e-06,6.336722951048478,14.561752663669678,0.00019582704149807888
6/25/1989,0.0,0.0,2.838083563,0.0,0.0,0.0,0.0,0.0,9.325097214194232e-06,11.48863938804848,14.561752663669678,0.00018650194428388464
6/26/1989,0.0,0.0,4.920393893,0.0,0.0,0.0,0.0,0.0,8.881044965899268e-06,6.578245495048479,14.561752663669678,0.00017762089931798537
6/27/1989,0.0,0.0,3.289122747475381,0.0,0.0,0.0,0.0,0.0,8.458138062761208e-06,3.2891227475730984,14.561752663669678,0.00016916276125522416
6/28/1989,0.0,0.0,1.6445613738252842,0.0,0.0,0.0,0.0,0.0,8.055369583582103e-06,1.6445613737478142,14.561752663669678,0.00016110739167164205
6/29/1989,0.0,0.0,0.8222806868631227,0.0,0.0,0.0,0.0,0.0,7.67178055579248e-06,0.8222806868846915,14.561752663669678,0.00015343561111584957
6/30/1989,0.0,0.0,0.41114034344449146,0.0,0.0,0.0,0.0,0.0,7.306457672183312e-06,0.4111403434402,14.561752663669678,0.00014612915344366627
7/1/1989,0.0,0.0,0.2055701717192884,0.0,0.0,0.0,0.0,0.0,6.958531116365061e-06,0.2055701717209116,14.561752663669678,0.00013917062232730122
7/2/1989,0.0,0.0,0.10278508586052112,0.0,0.0,0.0,0.0,0.0,6.627172491776249e-06,0.10278508586039048,14.561752663669678,0.00013254344983552497
7/3/1989,0.0,0.0,0.0513925429302279,0.0,0.0,0.0,3.1683586280822245e-183,0.0,6.311592849310713e-06,0.05139254293016258,14.561752663669678,0.00012623185698621426
7/4/1989,0.0,0.0,0.025696271465068175,0.0,0.0,0.0,1.2640873326667872e-71,0.0,6.011040808867346e-06,0.025696271465094404,14.561752663669678,0.00012022081617734691
7/5/1989,0.0,0.0,0.012848135732548007,0.0,0.0,0.0,8.10054160658471e-16,0.0,5.724800770349853e-06,0.012848135732546397,14.561752663669678,0.00011449601540699706
7/6/1989,0.0,0.0,0.0064240678662731985,0.0,0.0,0.0,0.28030027484998776,0.0,5.452191209857003e-06,0.0064240678662731985,14.842052938519666,0.00010904382419714005
7/7/1989,0.0,0.0,0.0032120339331368005,0.0,0.0,0.0,0.2783964341,0.0,5.19256305700667e-06,0.003212033933136398,15.120449372619666,0.00010385126114013338
7/8/1989,0.0,0.0,0.0016060169665681845,0.0,0.0,0.0,0.27663685785,0.0,4.945298149530161e-06,0.0016060169665682135,15.397086230469666,9.890596299060322e-05
7/9/1989,0.0,0.0,0.0008030084832840995,0.0,0.0,0.0,0.27558878625,0.0,4.709807761457296e-06,0.000803008483284114,15.672675016719666,9.419615522914592e-05
7/10/1989,0.0,0.0,0.0004015042416420606,0.0,0.0,0.0,0.27424076435,0.0,4.485531201387901e-06,0.00040150424164205344,15.946915781069666,8.971062402775802e-05
7/11/1989,0.0,0.0,0.0002007521208210267,0.0,0.0,0.0,0.28571184455,0.0,4.271934477512287e-06,0.00020075212082102675,16.232627625619667,8.543868955024574e-05
7/12/1989,0.0,0.0,0.00010037606041051336,0.0,0.0,0.0,0.27582666964999997,0.0,4.068509026202179e-06,0.00010037606041051339,16.50845429526967,8.137018052404356e-05
7/13/1989,0.0,0.0,5.0188030205256686e-05,0.0,0.0,0.0,0.28795981885000005,0.0,3.874770501144932e-06,5.01880302052567e-05,16.796414114119667,7.749541002289864e-05
7/14/1989,0.0,0.0,2.5094015102628347e-05,0.0,0.0,0.0,0.2879998486,0.0,3.6902576201380304e-06,2.5094015102628353e-05,17.084413962719665,7.380515240276061e-05
7/15/1989,0.0,0.0,1.2547007551314185e-05,0.0,0.0,0.0,0.2907104993,0.0,3.5145310667981242e-06,1.2547007551314168e-05,17.375124462019667,7.029062133596248e-05
7/16/1989,0.0,0.0,6.273503775657083e-06,0.0,0.0,0.0,0.2906660091,0.0,3.347172444569642e-06,6.273503775657085e-06,17.665790471119667,6.694344889139283e-05
7/17/1989,0.0,0.0,3.1367518878285433e-06,0.0,0.0,0.0,0.28734483810000006,0.0,3.1877832805425163e-06,3.1367518878285416e-06,17.953135309219668,6.375566561085032e-05
7/18/1989,0.0,0.0,1.5683759439142706e-06,0.0,0.0,0.0,0.28655146315,0.0,3.0359840767071582e-06,1.568375943914271e-06,18.23968677236967,6.071968153414316e-05
7/19/1989,0.0,0.0,7.841879719571357e-07,0.0,0.0,0.0,0.28682392265,0.0,2.8914134063877697e-06,7.841879719571353e-07,18.52651069501967,5.782826812775539e-05
7/20/1989,0.0,0.0,3.9209398597856765e-07,0.0,0.0,0.0,0.2749227666,0.0,2.753727053702638e-06,3.9209398597856765e-07,18.80143346161967,5.507454107405276e-05
7/21/1989,0.0,0.0,1.960469929892838e-07,0.0,0.0,0.0,0.27516692815,0.0,2.6225971940025126e-06,1.9604699298928385e-07,19.07660038976967,5.245194388005025e-05
7/22/1989,0.0,0.0,9.802349649464193e-08,0.0,0.0,0.0,0.270965432,0.0,2.497711613335726e-06,9.802349649464193e-08,19.34756582176967,4.995423226671452e-05
7/23/1989,0.0,0.0,4.9011748247320976e-08,0.0,0.0,0.0,0.27470329365,0.0,2.378772965081644e-06,4.901174824732095e-08,19.62226911541967,4.757545930163288e-05
7/24/1989,0.0,0.0,3.295000024505874,0.0,0.0,0.0,0.0,0.0,2.265498061982518e-06,3.295000024505874,19.62226911541967,4.530996123965036e-05
7/25/1989,0.0,0.0,4.153204555,0.0,0.0,0.0,0.0,0.0,2.1576172018881123e-06,5.851795469505873,19.62226911541967,4.3152344037762244e-05
7/26/1989,0.0,0.0,3.927211469,0.0,0.0,0.0,0.0,0.0,2.054873525607726e-06,11.414584000505874,19.62226911541967,4.1097470512154516e-05
7/27/1989,0.0,0.0,4.533097068,0.0,0.0,0.0,0.0,0.0,1.9570224053406914e-06,9.991486932505873,19.62226911541967,3.914044810681382e-05
7/28/1989,0.0,0.0,4.75672076,0.0,0.0,0.0,0.0,0.0,1.8638308622292298e-06,5.234766172505873,19.62226911541967,3.7276617244584593e-05
7/29/1989,0.0,0.0,2.6173830861992777,0.0,0.0,0.0,0.0,0.0,1.7750770116468855e-06,2.6173830863065954,19.62226911541967,3.550154023293771e-05
7/30/1989,0.0,0.0,1.3086915431841217,0.0,0.0,0.0,0.0,0.0,1.6905495349017958e-06,1.3086915431224737,19.62226911541967,3.381099069803591e-05
7/31/1989,0.0,0.0,0.6543457715526549,0.0,0.0,0.0,0.0,0.0,1.610047176096948e-06,0.6543457715698188,19.62226911541967,3.220094352193897e-05
8/1/1989,0.0,0.0,0.32717288578661685,0.0,0.0,0.0,0.0,0.0,1.5333782629494747e-06,0.3271728857832019,19.62226911541967,3.0667565258989494e-05
8/2/1989,0.0,0.0,0.1635864428909551,0.0,0.0,0.0,0.0,0.0,1.4603602504280712e-06,0.1635864428922468,19.62226911541967,2.9207205008561424e-05
8/3/1989,0.0,0.0,0.08179322144617537,0.0,0.0,0.0,0.0,0.0,1.3908192861219727e-06,0.08179322144607143,19.62226911541967,2.781638572243945e-05
8/4/1989,0.0,0.0,0.0408966107230617,0.0,0.0,0.0,1.1425830093173514e-137,0.0,1.3245897963066406e-06,0.04089661072300973,19.62226911541967,2.649179592613281e-05
8/5/1989,0.0,0.0,0.020448305361494428,0.0,0.0,0.0,7.233994922702355e-49,0.0,1.26151409172061e-06,0.0204483053615153,19.62226911541967,2.52302818344122e-05
8/6/1989,0.0,0.0,0.01022415268075765,0.0,0.0,0.0,0.0001753033687108478,0.0,1.201441992114867e-06,0.01022415268075765,19.62244441878838,2.402883984229733e-05
8/7/1989,0.0,0.0,0.31511207634037885,0.0,0.0,0.0,0.0,0.0,1.1442304686808254e-06,0.3151120763403788,19.62244441878838,2.2884609373616505e-05
8/8/1989,0.0,0.0,0.15755603816956737,0.0,0.0,0.0,0.0,0.0,1.089743303505548e-06,0.15755603817081143,19.62244441878838,2.1794866070110957e-05
8/9/1989,0.0,0.0,0.07877801908545577,0.0,0.0,0.0,2.888961584424399e-302,0.0,1.0378507652433789e-06,0.07877801908535566,19.62244441878838,2.0757015304867577e-05
8/10/1989,0.0,0.0,0.03938900954270286,0.0,0.0,0.0,3.594574338793157e-131,0.0,9.884293002317894e-07,0.0393890095426528,19.62244441878838,1.976858600463579e-05
8/11/1989,0.0,0.0,0.01969450477131635,0.0,0.0,0.0,1.2964074681802527e-45,0.0,9.4136123831599e-07,0.01969450477133645,19.62244441878838,1.88272247663198e-05
8/12/1989,0.0,0.0,0.009847252385668226,0.0,0.0,0.0,0.007431509194944572,0.0,8.965345126818952e-07,0.009847252385668226,19.629875927983324,1.7930690253637904e-05
8/13/1989,0.0,0.0,0.004923626192834113,0.0,0.0,0.0,0.2495209814,0.0,8.538423930303764e-07,0.004923626192834113,19.879396909383324,1.707684786060753e-05
8/14/1989,0.0,0.0,0.0024618130964172103,0.0,0.0,0.0,0.24741361400000003,0.0,8.131832314575015e-07,0.0024618130964169024,20.126810523383323,1.626366462915003e-05
8/15/1989,0.0,0.0,0.00123090654820844,0.0,0.0,0.0,0.2480448517,0.0,7.744602204357157e-07,0.0012309065482084625,20.374855375083325,1.5489204408714314e-05
8/16/1989,0.0,0.0,0.0006154532741042256,0.0,0.0,0.0,0.25044250435,0.0,7.375811623197292e-07,0.0006154532741042369,20.625297879433326,1.4751623246394584e-05
8/17/1989,0.0,0.0,0.00030772663705212115,0.0,0.0,0.0,0.247496263,0.0,7.024582498283136e-07,0.00030772663705211573,20.872794142433325,1.404916499656627e-05
8/18/1989,0.0,0.0,0.00015386331852605784,0.0,0.0,0.0,0.2387830309,0.0,6.690078569793463e-07,0.0001538633185260579,21.111577173333323,1.3380157139586923e-05
8/19/1989,0.0,0.0,7.693165926302893e-05,0.0,0.0,0.0,0.24692294950000002,0.0,6.371503399803296e-07,7.693165926302896e-05,21.358500122833323,1.2743006799606593e-05
8/20/1989,0.0,0.0,3.846582963151447e-05,0.0,0.0,0.0,0.24020811700000003,0.0,6.06809847600314e-07,3.846582963151449e-05,21.598708239833325,1.2136196952006279e-05
8/21/1989,0.0,0.0,1.923291481575724e-05,0.0,0.0,0.0,0.24706772410000002,0.0,5.779141405717276e-07,1.9232914815757247e-05,21.845775963933324,1.1558282811434551e-05
8/22/1989,0.0,0.0,9.616457407878622e-06,0.0,0.0,0.0,0.24553796545000003,0.0,5.503944195921215e-07,9.616457407878625e-06,22.091313929383325,1.100788839184243e-05
8/23/1989,0.0,0.0,3.2150048082287035,0.0,0.0,0.0,0.0,0.0,5.241851615163061e-07,3.215004808228704,22.091313929383325,1.0483703230326123e-05
8/24/1989,0.0,0.0,4.432400533,0.0,0.0,0.0,0.0,0.0,4.99223963348863e-07,9.502604275228705,22.091313929383325,9.98447926697726e-06
8/25/1989,0.0,0.0,4.751302137618034,0.0,0.0,0.0,0.0,0.0,4.754513936655838e-07,4.751302137610671,22.091313929383325,9.509027873311676e-06
8/26/1989,0.0,0.0,2.3756510688612904,0.0,0.0,0.0,0.0,0.0,4.5281085111007977e-07,2.375651068749381,22.091313929383325,9.056217022201595e-06
8/27/1989,0.0,0.0,1.1878255344026678,0.0,0.0,0.0,0.0,0.0,4.312484296286474e-07,1.187825534346713,22.091313929383325,8.624968592572947e-06
8/28/1989,0.0,0.0,0.5939127671655672,0.0,0.0,0.0,0.0,0.0,4.107127901225213e-07,0.5939127671811458,22.091313929383325,8.214255802450426e-06
8/29/1989,0.0,0.0,0.29695638359212273,0.0,0.0,0.0,0.0,0.0,3.91155038211925e-07,0.2969563835890231,22.091313929383325,7.8231007642385e-06
8/30/1989,0.0,0.0,0.14847819179392535,0.0,0.0,0.0,0.0,0.0,3.7252860782088095e-07,0.14847819179509775,22.091313929383325,7.450572156417619e-06
8/31/1989,0.0,0.0,0.07423909589759606,0.0,0.0,0.0,1.6474734292749355e-282,0.0,3.547891503056009e-07,0.07423909589750169,22.091313929383325,7.095783006112018e-06
9/1/1989,0.0,0.0,0.03711954794877444,0.0,0.0,0.0,2.6643194967793485e-121,0.0,3.3789442886247704e-07,0.03711954794872725,22.091313929383325,6.757888577249541e-06
9/2/1989,0.0,0.0,0.018559773974354155,0.0,0.0,0.0,1.0436395157544525e-40,0.0,3.218042179642639e-07,0.018559773974373098,22.091313929383325,6.436084359285277e-06
9/3/1989,0.0,0.0,0.009279886987186549,0.0,0.0,0.0,0.21722533331740995,0.0,3.0648020758501324e-07,0.009279886987186549,22.308539262700734,6.129604151700264e-06
9/4/1989,0.0,0.0,0.004639943493593274,0.0,0.0,0.0,0.2409195059,0.0,2.918859119857269e-07,0.004639943493593274,22.549458768600733,5.837718239714537e-06
9/5/1989,0.0,0.0,0.6673199717467967,0.0,0.0,0.0,0.0,0.0,2.779865828435494e-07,0.6673199717467967,22.549458768600733,5.559731656870988e-06
9/6/1989,0.0,0.0,1.893659985844514,0.0,0.0,0.0,0.0,0.0,2.6474912651766614e-07,1.893659985902283,22.549458768600733,5.294982530353322e-06
9/7/1989,0.0,0.0,0.9468299929387236,0.0,0.0,0.0,0.0,0.0,2.521420252549201e-07,0.9468299929635593,22.549458768600733,5.042840505098402e-06
9/8/1989,0.0,0.0,0.4734149964842504,0.0,0.0,0.0,0.0,0.0,2.4013526214754297e-07,0.4734149964793089,22.549458768600733,4.802705242950859e-06
9/9/1989,0.0,0.0,0.23670749823871992,0.0,0.0,0.0,0.0,0.0,2.2870024966432662e-07,0.23670749824058898,22.549458768600733,4.574004993286532e-06
9/10/1989,0.0,0.0,0.11835374912036971,0.0,0.0,0.0,0.0,0.0,2.1780976158507297e-07,0.11835374912021927,22.549458768600733,4.356195231701459e-06
9/11/1989,0.0,0.0,0.059176874560147245,0.0,0.0,0.0,3.947451401869964e-217,0.0,2.0743786817626e-07,0.05917687456007203,22.549458768600733,4.1487573635252e-06
9/12/1989,0.0,0.0,0.02958843728002091,0.0,0.0,0.0,1.24568644463955e-88,0.0,1.9755987445358098e-07,0.029588437280051116,22.549458768600733,3.951197489071619e-06
9/13/1989,0.0,0.0,0.014794218640026485,0.0,0.0,0.0,2.0932827283094187e-24,0.0,1.8815226138436282e-07,0.014794218640024632,22.549458768600733,3.7630452276872563e-06
9/14/1989,0.0,0.0,3.297048095,0.0,0.0,0.0,0.0,0.0,1.7919262988986937e-07,30.647746123640022,22.549458768600733,3.583852597797387e-06
9/15/1989,0.0,0.0,3.610112351,0.0,0.0,0.0,0.0,0.0,1.706596475141613e-07,27.03763377264002,22.549458768600733,3.4131929502832256e-06
9/16/1989,0.0,0.0,4.08073652,0.0,0.0,0.0,0.0,0.0,1.6253299763253456e-07,22.95689725264002,22.549458768600733,3.250659952650691e-06
9/17/1989,0.0,0.0,4.117718923,0.0,0.0,0.0,0.0,0.0,1.5479333107860435e-07,18.83917832964002,22.549458768600733,3.0958666215720867e-06
9/18/1989,0.0,0.0,4.05864601,0.0,0.0,0.0,0.0,0.0,1.474222200748613e-07,14.78053231964002,22.549458768600733,2.9484444014972253e-06
9/19/1989,0.0,0.0,4.040488025,0.0,0.0,0.0,0.0,0.0,1.4040211435701073e-07,10.74004429464002,22.549458768600733,2.8080422871402147e-06
9/20/1989,0.0,0.0,4.035458932,0.0,0.0,0.0,0.0,0.0,1.3371629938762928e-07,6.70458536264002,22.549458768600733,2.6743259877525853e-06
9/21/1989,0.0,0.0,3.3522926813419867,0.0,0.0,0.0,0.0,0.0,1.2734885655964694e-07,3.3522926812980334,22.549458768600733,2.5469771311929385e-06
9/22/1989,0.0,0.0,1.6761463406884956,0.0,0.0,0.0,0.0,0.0,1.2128462529490183e-07,1.6761463406095378,22.549458768600733,2.4256925058980368e-06
9/23/1989,0.0,0.0,0.8380731702937775,0.0,0.0,0.0,0.0,0.0,1.1550916694752557e-07,0.8380731703157603,22.549458768600733,2.3101833389505114e-06
9/24/1989,0.0,0.0,0.4190365851600671,0.0,0.0,0.0,0.0,0.0,1.1000873042621482e-07,0.41903658515569325,22.549458768600733,2.2001746085242964e-06
9/25/1989,0.0,0.0,0.20951829257701943,0.0,0.0,0.0,0.0,0.0,1.0477021945353793e-07,0.20951829257867383,22.549458768600733,2.0954043890707586e-06
9/26/1989,0.0,0.0,0.10475914628940348,0.0,0.0,0.0,0.0,0.0,9.978116138432185e-08,0.10475914628927034,22.549458768600733,1.995623227686437e-06
9/27/1989,0.0,0.0,0.052379573144668456,0.0,0.0,0.0,1.0503409653653753e-187,0.0,9.502967750887794e-08,0.052379573144601885,22.549458768600733,1.9005935501775588e-06
9/28/1989,0.0,0.0,0.026189786572287575,0.0,0.0,0.0,5.823090148131945e-74,0.0,9.050445477035994e-08,0.02618978657231431,22.549458768600733,1.8100890954071988e-06
9/29/1989,0.0,0.0,0.013094893286157976,0.0,0.0,0.0,4.332713827478775e-17,0.0,8.619471882891423e-08,0.013094893286156335,22.549458768600733,1.7238943765782845e-06
9/30/1989,0.0,0.0,0.006547446643078167,0.0,0.0,0.0,0.1775883134999733,0.0,8.209020840848974e-08,0.006547446643078167,22.727047082100707,1.6418041681697947e-06
10/1/1989,0.0,0.0,0.0032737233215392888,0.0,0.0,0.0,0.1812274436,0.0,7.818115086522833e-08,0.0032737233215388785,22.90827452570071,1.5636230173045665e-06
10/2/1989,0.0,0.0,0.0016368616607694243,0.0,0.0,0.0,0.18251268510000002,0.0,7.445823891926507e-08,0.0016368616607694542,23.09078721080071,1.4891647783853013e-06
10/3/1989,0.0,0.0,0.0008184308303847196,0.0,0.0,0.0,0.174910047,0.0,7.091260849453816e-08,0.0008184308303847346,23.26569725780071,1.4182521698907632e-06
10/4/1989,0.0,0.0,0.0004092154151923709,0.0,0.0,0.0,0.17215407400000002,0.0,6.753581761384588e-08,0.00040921541519236366,23.43785133180071,1.3507163522769174e-06
10/5/1989,0.0,0.0,0.0002046077075961818,0.0,0.0,0.0,0.16906399370000003,0.0,6.431982629890083e-08,0.00020460770759618186,23.60691532550071,1.2863965259780165e-06
10/6/1989,0.0,0.0,0.02510230385379809,0.0,0.0,0.0,2.860590533979708e-69,0.0,6.12569774275246e-08,0.025102303853798094,23.60691532550071,1.2251395485504918e-06
10/7/1989,0.0,0.0,0.3275511519253206,0.0,0.0,0.0,0.0,0.0,5.8339978502404376e-08,0.3275511519284775,23.60691532550071,1.1667995700480875e-06
10/8/1989,0.0,0.0,0.16377557596359216,0.0,0.0,0.0,0.0,0.0,5.556188428800417e-08,0.16377557596488534,23.60691532550071,1.1112376857600834e-06
10/9/1989,0.0,0.0,0.08188778798249471,0.0,0.0,0.0,0.0,0.0,5.291608027428969e-08,0.08188778798239063,23.60691532550071,1.0583216054857937e-06
10/10/1989,0.0,0.0,0.040943893991221336,0.0,0.0,0.0,4.303355330862636e-138,0.0,5.039626692789494e-08,0.040943893991169295,23.60691532550071,1.0079253385578988e-06
10/11/1989,0.0,0.0,0.020471946995574197,0.0,0.0,0.0,3.4832645072525736e-49,0.0,4.799644469323328e-08,0.020471946995595097,23.60691532550071,9.599288938646656e-07
10/12/1989,0.0,0.0,0.010235973497797549,0.0,0.0,0.0,9.925449212069468e-05,0.0,4.571089970784122e-08,0.010235973497797549,23.607014579992832,9.142179941568245e-07
10/13/1989,0.0,0.0,0.005117986748898774,0.0,0.0,0.0,0.15187949705,0.0,4.353419019794403e-08,0.005117986748898774,23.758894077042832,8.706838039588805e-07
10/14/1989,0.0,0.0,0.002558993374449547,0.0,0.0,0.0,0.1464863694,0.0,4.146113352185145e-08,0.002558993374449227,23.905380446442834,8.29222670437029e-07
10/15/1989,0.0,0.0,0.0012794966872246019,0.0,0.0,0.0,0.15047477105,0.0,3.948679383033472e-08,0.0012794966872246253,24.055855217492834,7.897358766066943e-07
10/16/1989,0.0,0.0,0.0006397483436123068,0.0,0.0,0.0,0.15181615085,0.0,3.760647031460449e-08,0.0006397483436123185,24.207671368342833,7.521294062920898e-07
10/17/1989,0.0,0.0,0.00031987417180616206,0.0,0.0,0.0,0.13001815345,0.0,3.581568601390904e-08,0.0003198741718061564,24.337689521792832,7.163137202781808e-07
10/18/1989,0.0,0.0,0.00015993708590307819,0.0,0.0,0.0,0.10340155585,0.0,3.411017715610385e-08,0.00015993708590307824,24.44109107764283,6.82203543122077e-07
10/19/1989,0.0,0.0,7.99685429515391e-05,0.0,0.0,0.0,0.11208936575,0.0,3.248588300581319e-08,7.996854295153913e-05,24.55318044339283,6.497176601162637e-07
10/20/1989,0.0,0.0,3.998427147576956e-05,0.0,0.0,0.0,0.12002735980000001,0.0,3.0938936196012565e-08,3.9984271475769574e-05,24.67320780319283,6.187787239202512e-07
10/21/1989,0.0,0.0,1.9992135737884783e-05,0.0,0.0,0.0,0.1246148605,0.0,2.9465653520011965e-08,1.999213573788479e-05,24.79782266369283,5.893130704002393e-07
10/22/1989,0.0,0.0,9.996067868942397e-06,0.0,0.0,0.0,0.1311953976,0.0,2.8062527161916154e-08,9.996067868942393e-06,24.92901806129283,5.612505432383231e-07
10/23/1989,0.0,0.0,4.998033934471196e-06,0.0,0.0,0.0,0.13145834750000002,0.0,2.6726216344682052e-08,4.9980339344711976e-06,25.06047640879283,5.34524326893641e-07
10/24/1989,0.0,0.0,2.4990169672355984e-06,0.0,0.0,0.0,0.1261373909,0.0,2.545353937588767e-08,2.499016967235599e-06,25.18661379969283,5.090707875177534e-07
10/25/1989,0.0,0.0,1.2495084836177998e-06,0.0,0.0,0.0,0.11961279055000001,0.0,2.4241466072273968e-08,1.2495084836177994e-06,25.30622659024283,4.848293214454794e-07
10/26/1989,0.0,0.0,6.247542418088998e-07,0.0,0.0,0.0,0.1162631676,0.0,2.3087110545022826e-08,6.247542418088996e-07,25.42248975784283,4.617422109004565e-07
10/27/1989,0.0,0.0,3.123771209044498e-07,0.0,0.0,0.0,0.11435362725,0.0,2.198772432859317e-08,3.123771209044498e-07,25.53684338509283,4.3975448657186336e-07
10/28/1989,0.0,0.0,1.5618856045222487e-07,0.0,0.0,0.0,0.11422502695000002,0.0,2.09406898367554e-08,1.5618856045222492e-07,25.65106841204283,4.1881379673510795e-07
10/29/1989,0.0,0.0,2.086464652,0.0,0.0,0.0,0.0,0.0,1.9943514130243237e-08,2.8535355041885606,25.65106841204283,3.9887028260486473e-07
10/30/1989,0.0,0.0,1.426767752079915,0.0,0.0,0.0,0.0,0.0,1.8993822981184034e-08,1.4267677521086457,25.65106841204283,3.798764596236807e-07
10/31/1989,0.0,0.0,0.7133838760449667,0.0,0.0,0.0,0.0,0.0,1.808935522017527e-08,0.713383876063679,25.65106841204283,3.617871044035054e-07
11/1/1989,0.0,0.0,0.3566919380337011,0.0,0.0,0.0,0.0,0.0,1.7227957352547878e-08,0.35669193802997795,25.65106841204283,3.4455914705095754e-07
11/2/1989,0.0,0.0,0.17834596901428484,0.0,0.0,0.0,0.0,0.0,1.640757843099798e-08,0.1783459690156931,25.65106841204283,3.2815156861995957e-07
11/3/1989,0.0,0.0,0.08917298450790322,0.0,0.0,0.0,0.0,0.0,1.562626517237903e-08,0.08917298450778989,25.65106841204283,3.1252530344758054e-07
11/4/1989,0.0,0.0,0.04458649225392328,0.0,0.0,0.0,4.232127602274787e-154,0.0,1.4882157307027645e-08,0.044586492253866614,25.65106841204283,2.976431461405529e-07
