date,ex_Ea,ex_Q,in_eusei,in_eusveg,in_eusbs,in_esatveg,in_esatbs,in_rg,in_se,in_qse,in_qss,ss_S1,ss_S2
5/14/1989,0.6138500985461443,0.37184930734628685,0.0,0.1349474850306638,0.12212747395275074,0.03389363825845933,0.3228815013042704,0.0,0.0,0.0,0.37184930734628685,5.893781793838395,7.436986146925737
5/15/1989,0.4890810692256478,0.34100836539147505,0.0,0.11195306851490121,0.1013175270059856,0.026201995001952295,0.2496084787028087,0.0,0.0,0.0,0.34100836539147505,5.680511198317508,6.8201673078295
5/16/1989,0.46150587331361137,0.31275321024422137,0.0,0.10979316567598917,0.09936281493677021,0.02397323980658094,0.22837665289427103,0.0,0.0,0.0,0.31275321024422137,5.471355217704749,6.255064204884427
5/17/1989,0.510599175673385,0.28497436625134304,0.0,0.12598249977278872,0.11401416229437379,0.025707238792591142,0.24489527481363135,0.0,0.0,0.0,0.28497436625134304,5.231358555637587,5.699487325026861
5/18/1989,0.5180565236509673,0.25873669734251153,0.0,0.1323043794314168,0.11973546338543217,0.02527158467924124,0.2407450961548771,0.0,0.0,0.0,0.25873669734251153,4.979318712820738,5.174733946850231
5/19/1989,0.49379079946570864,0.23472141664219787,0.0,0.1302921795809098,0.11791442252072339,0.02333049874958717,0.2222536986144883,0.0,0.0,0.0,0.23472141664219787,4.7311121107191045,4.694428332843957
5/20/1989,0.4650708570105425,0.21287948421266245,0.0,0.12656781765485425,0.11454387497764307,0.021276120615914298,0.20268304376213095,0.0,0.0,0.0,0.21287948421266245,4.490000418086607,4.257589684253249
5/21/1989,0.42968891162050504,0.1932047459921688,0.0,0.12041936651065642,0.10897952669214404,0.01902755174968193,0.18126246666802262,0.0,0.0,0.0,0.1932047459921688,4.260601524883807,3.864094919843376
5/22/1989,0.4199745987204804,0.1749811451530932,0.0,0.1209888331191926,0.10949489397286934,0.018001632804699744,0.17148923882371866,0.0,0.0,0.0,0.1749811451530932,4.030117797791745,3.499622903061864
5/23/1989,0.3812830803087003,0.1587213559532823,0.0,0.11276044738360316,0.10204820488216086,0.01581507066407895,0.15065935737885733,0.0,0.0,0.0,0.1587213559532823,3.815309145525981,3.1744271190656455
5/24/1989,0.36326353201743333,0.14385431381922129,0.0,0.11011916176138291,0.09965784139405154,0.014581220241889889,0.13890530862010894,0.0,0.0,0.0,0.14385431381922129,3.6055321423705466,2.8770862763844254
5/25/1989,0.35674567700974463,0.13005571524328108,0.0,0.11067161193397464,0.10015780880024705,0.013862044346174681,0.13205421192934827,0.0,0.0,0.0,0.13005571524328108,3.394702721636325,2.6011143048656216
5/26/1989,0.32063858897535513,0.11781850536297818,0.0,0.10168655996444899,0.09202633676782634,0.01205794076309258,0.1148677514799872,0.0,0.0,0.0,0.11781850536297818,3.20098982490405,2.3563701072595635
5/27/1989,0.28351212896471023,0.10703796243975978,0.0,0.09183161834126093,0.08310761459884115,0.010314425122337776,0.09825847090227041,0.0,0.0,0.0,0.10703796243975978,3.0260505919639478,2.1407592487951956
5/28/1989,0.27038538441148535,0.09716964416122298,0.0,0.08933788084093038,0.08085078216104198,0.009518688533903736,0.09067803287560929,0.0,0.0,0.0,0.09716964416122298,2.8558619289619753,1.9433928832244596
5/29/1989,0.2635977158645316,0.08803906489150459,0.0,0.08872713667279189,0.08029805868887667,0.008984389447771987,0.08558813105509105,0.0,0.0,0.0,0.08803906489150459,2.6868367336003067,1.7607812978300919
5/30/1989,0.250194986670105,0.07970681111572199,0.0,0.08569906680849078,0.07755765546168415,0.008259135117993357,0.07867912928193671,0.0,0.0,0.0,0.07970681111572199,2.523580011330132,1.5941362223144397
5/31/1989,0.2207714539688037,0.07237471865513326,0.0,0.07690515664680439,0.06959916676535796,0.00705537740288093,0.06721175315376042,0.0,0.0,0.0,0.07237471865513326,2.3770756879179693,1.447494373102665
6/1/1989,0.21201351428485476,0.06563867479968698,0.0,0.07502956009218706,0.06790175188342928,0.006562809219377648,0.06251939308986075,0.0,0.0,0.0,0.06563867479968698,2.234144375942353,1.3127734959937396
6/2/1989,0.20072336874791485,0.05949507628749992,0.0,0.07209788702974985,0.06524858776192362,0.006020804925842932,0.05735608903039846,0.0,0.0,0.0,0.05949507628749992,2.0967979011506794,1.1899015257499983
6/3/1989,0.18563914873694293,0.05395692703444569,0.0,0.06762891900803362,0.061204171702270424,0.005396575512530693,0.05140948251410818,0.0,0.0,0.0,0.05395692703444569,1.9679648104403753,1.0791385406889138
6/4/1989,0.17666571581958332,0.04889127629926312,0.0,0.06521993565102097,0.05902404176417398,0.004980065148416897,0.04744167325597149,0.0,0.0,0.0,0.04889127629926312,1.8437208330251804,0.9778255259852623
6/5/1989,0.15775995935995873,0.04440229932589079,0.0,0.05899355339548711,0.053389165822915835,0.004310837813447799,0.04106640232810799,0.0,0.0,0.0,0.04440229932589079,1.7313381138067774,0.8880459865178157
6/6/1989,0.1496836253439015,0.040299492942792184,0.0,0.05665458825444703,0.05127240237027457,0.003966880298322091,0.037789754420857816,0.0,0.0,0.0,0.040299492942792184,1.6234111231820558,0.8059898588558436
6/7/1989,0.14783037462020665,0.0364734864365807,0.0,0.05657938631630324,0.05120434461625443,0.0038044311503266526,0.03624221253732232,0.0,0.0,0.0,0.0364734864365807,1.515627392249498,0.729469728731614
6/8/1989,0.1395251184132804,0.032987824496977534,0.0,0.053963099274642795,0.04883660484355173,0.003488914358033158,0.033236499937052716,0.0,0.0,0.0,0.032987824496977534,1.4128276881313035,0.6597564899395506
6/9/1989,0.1238362274037732,0.02990952286408087,0.0,0.0483883032073075,0.04379141440261327,0.0030073684304159805,0.028649141363436444,0.0,0.0,0.0,0.02990952286408087,1.3206479705213827,0.5981904572816173
6/10/1989,0.10804615867832697,0.027208989821585,0.0,0.04264802501312052,0.03859646263687408,0.002546158747691576,0.0242555122806408,0.0,0.0,0.0,0.027208989821585,1.239403482871388,0.5441797964317
6/11/1989,0.10666226975392401,0.02468913351530784,0.0,0.04249568353999401,0.03845859360369458,0.0024422592979723647,0.023265733312263052,0.0,0.0,0.0,0.02468913351530784,1.1584492057276994,0.49378267030615675
6/12/1989,0.09884112817739141,0.022410960039209893,0.0,0.039731558369891,0.035957060324751364,0.0021994884008611605,0.020953021081887895,0.0,0.0,0.0,0.022410960039209893,1.082760587033057,0.4482192007841978
6/13/1989,1.7273008600295243,0.43538652057418226,0.8835000000000002,0.21868810655106047,0.1979127364287097,0.04058400161972663,0.3866160154300275,9.122097491650276,0.0,0.0,0.43538652057418226,8.330562252403013,8.707730154810537
6/14/1989,3.4448399119740003,1.958612086736304,1.6870000000000003,0.05521356630876181,0.05280953100137815,0.1567325973930667,1.4930842172707934,33.73922871555385,0.33371163893873756,0.0,1.958612086736304,6.202598800600288,39.17224160790296
6/15/1989,1.8949858240043536,1.7812545211090236,0.0,0.06776333826293242,0.06132582112795383,0.16776018313827937,1.598136481475188,0.0,0.0,0.0,1.7812545211090236,6.0735096412094025,35.62509042218047
6/16/1989,1.7850775397487628,1.6177166223270014,0.0,0.06931033408678329,0.06272585234853888,0.15703892856477686,1.4960024247486639,0.0,0.0,0.0,1.6177166223270014,5.94147345477408,32.35433244654003
6/17/1989,1.7196131103993366,1.4654077307108664,0.0,0.07288346917979072,0.0659595396077106,0.1501731596531244,1.430596941958711,0.0,0.0,0.0,1.4654077307108664,5.802630445986579,29.308154614217326
6/18/1989,1.5610111433867677,1.3278614502895545,0.0,0.07241311561684304,0.06553386963324295,0.13519109502298476,1.287873063113697,0.0,0.0,0.0,1.3278614502895545,5.664683460736493,26.55722900579109
6/19/1989,1.4025555593244399,1.2043091196517266,0.0,0.07129557281869088,0.06452249340091526,0.1203400618449592,1.1463974312598746,0.0,0.0,0.0,1.2043091196517266,5.528865394516886,24.08618239303453
6/20/1989,1.3309820801579013,1.0903175715835978,0.0,0.07426177972646884,0.0672069106524543,0.11300377202900294,1.0765096177499753,0.0,0.0,0.0,1.0903175715835978,5.387396704137963,21.806351431671956
6/21/1989,1.2173581214176483,0.9871908157647602,0.0,0.07454793743078983,0.0674658833748648,0.1021577085581394,0.9731865920538544,0.0,0.0,0.0,0.9871908157647602,5.245382883332308,19.743816315295202
6/22/1989,1.0496885258689623,0.8965822842356026,0.0,0.0703937950243651,0.0637063844970504,0.08698089290301693,0.8286074534445298,0.0,0.0,0.0,0.8965822842356026,5.111282703810892,17.931645684712052
6/23/1989,0.8092715938542457,0.8207157429714986,0.0,0.05913727640087328,0.05351923514279033,0.0661784328195053,0.6304366494910768,0.0,0.0,0.0,0.8207157429714986,4.998626192267229,16.41431485942997
6/24/1989,1.1225847229236505,0.9969228941307086,0.4,0.07241875012228606,0.06553896886066889,0.05553956537436608,0.5290874385663296,5.1056936008128995,0.0,0.0,0.9969228941307086,7.354974872471374,19.938458562171466
6/25/1989,1.231486269663453,1.28579502222846,0.3995,0.05722611340844303,0.05178963263464094,0.06868219974393504,0.6542883238764339,7.7862069156226195,0.0,0.0,1.28579502222846,7.050252210805671,25.715899931945255
6/26/1989,1.3297672305080146,1.170311752153293,0.0005,0.09891142261773121,0.08951483746904675,0.10837989219001747,1.0324610782312191,0.0014878466710649973,0.0,0.0,1.170311752153293,6.869838104047828,23.40623505604179
6/27/1989,1.331515163388958,1.0609007177235419,0.0,0.1071890706254852,0.09700610891606411,0.10709539846550381,1.0202245853819047,0.0,0.0,0.0,1.0609007177235419,6.665642924506279,21.21801435447084
6/28/1989,1.2811365182289982,0.9595020912642044,0.0,0.11163573769367434,0.10103034261277524,0.10150469160264212,0.9669657463199065,0.0,0.0,0.0,0.9595020912642044,6.452976844199829,19.190041825284084
6/29/1989,1.1787640754791326,0.8677577247751185,0.0,0.11109421022180277,0.10054026025073151,0.09187731247562685,0.8752522925309715,0.0,0.0,0.0,0.8677577247751185,6.241342373727295,17.35515449550237
6/30/1989,0.976595544938438,0.7889353896622203,0.0,0.09925681487805545,0.0898274174646402,0.07481357469659554,0.7126977378991469,0.0,0.0,0.0,0.7889353896622203,6.052258141384599,15.778707793244406
7/1/1989,0.9989679394245986,0.7137276704671355,0.0,0.10947045983728969,0.09907076615274715,0.07509053777628336,0.7153361756582785,0.0,0.0,0.0,0.7137276704671355,5.8437169153945625,14.274553409342708
7/2/1989,0.9492887796389651,0.644694881226992,0.0,0.11198313704099136,0.10134473902209722,0.06991628583970826,0.6660446177361683,0.0,0.0,0.0,0.644694881226992,5.630389039331474,12.89389762453984
7/3/1989,0.835482742088596,0.5838067263304135,0.0,0.10578812099078182,0.09573824949665753,0.060225855302109894,0.5737305162990467,0.0,0.0,0.0,0.5838067263304135,5.428862668844035,11.67613452660827
7/4/1989,0.779880474943548,0.5284616954623635,0.0,0.10574359739890428,0.09569795564600837,0.05495169758037036,0.523487224318265,0.0,0.0,0.0,0.5284616954623635,5.227421115799122,10.56923390924727
7/5/1989,0.7358964710559492,0.4779236281159232,0.0,0.10659252086250236,0.09646623138056465,0.0506195832872238,0.48221813552565834,0.0,0.0,0.0,0.4779236281159232,5.024362363556055,9.558472562318464
7/6/1989,0.6800486173167579,0.4323017457511615,0.0,0.10494105814839112,0.09497165762429399,0.04561291064668692,0.4345229908973859,0.0,0.0,0.0,0.4323017457511615,4.82444964778337,8.646034915023229
7/7/1989,0.6274567288695274,0.3911683193363715,0.0,0.10286431491343753,0.09309220499666099,0.04099251985114575,0.3905076891082832,0.0,0.0,0.0,0.3911683193363715,4.628493127873271,7.823366386727429
7/8/1989,0.5799846546563417,0.3540604130646581,0.0,0.10072805369382291,0.09115888859290973,0.036869282675112865,0.35122842969449625,0.0,0.0,0.0,0.3540604130646581,4.436606185586538,7.0812082612931615
7/9/1989,0.5380894851397002,0.32053296433405054,0.0,0.09872623352314966,0.08934724133845044,0.033251520976419514,0.3167644893016806,0.0,0.0,0.0,0.32053296433405054,4.248532710724938,6.41065928668101
7/10/1989,0.49923087004479827,0.29025054481709045,0.0,0.09650027533999322,0.08733274918269388,0.029962795324600566,0.28543505019751064,0.0,0.0,0.0,0.29025054481709045,4.0646996862022515,5.805010896341809
7/11/1989,0.4843636200427066,0.2622892930925854,0.0,0.09838733787149104,0.0890405407736994,0.028208895432764034,0.2687268459647521,0.0,0.0,0.0,0.2622892930925854,3.877271807557061,5.245785861851708
7/12/1989,0.4365301663074187,0.23744190154419248,0.0,0.09292610860039496,0.08409812828335744,0.0246530632952483,0.23485286612841802,0.0,0.0,0.0,0.23744190154419248,3.7002475706733087,4.748838030883849
7/13/1989,0.4248148983926795,0.214481643945761,0.0,0.09453616292378507,0.0855552274460255,0.023248733262172545,0.22147477476069635,0.0,0.0,0.0,0.214481643945761,3.520156180303498,4.28963287891522
7/14/1989,0.39626322411252624,0.1937402191617561,0.0,0.09195535306781323,0.08321959452637097,0.021003386269242492,0.20008489024909953,0.0,0.0,0.0,0.1937402191617561,3.344981232709314,3.8748043832351216
7/15/1989,0.3730469496789547,0.17491973896855842,0.0,0.09005621248480832,0.08150087229875151,0.019141537165062512,0.18234832773033235,0.0,0.0,0.0,0.17491973896855842,3.173424147925754,3.4983947793711683
7/16/1989,0.3479946873530999,0.15792879097150825,0.0,0.08719397290477925,0.07891054547882521,0.017279566052102065,0.16461060291739335,0.0,0.0,0.0,0.15792879097150825,3.00731962954215,3.1585758194301645
7/17/1989,0.3212546811766312,0.1426730280045266,0.0,0.08336611540237525,0.0754463344391496,0.015432011976835101,0.14701021935827124,0.0,0.0,0.0,0.1426730280045266,2.848507179700625,2.8534605600905314
7/18/1989,0.2992789267225725,0.1289092613324733,0.0,0.08026921502046211,0.07264363959351823,0.013904776850316254,0.13246129525827588,0.0,0.0,0.0,0.1289092613324733,2.695594325086645,2.578185226649466
7/19/1989,0.2798712454290445,0.1164676145223555,0.0,0.07743093110186038,0.07007499264718364,0.012574705559600042,0.11979061612040041,0.0,0.0,0.0,0.1164676145223555,2.548088401337601,2.32935229044711
7/20/1989,0.25122031371858705,0.10545140988318294,0.0,0.07157355948468172,0.06477407133363695,0.010912904875525495,0.10395977802474289,0.0,0.0,0.0,0.10545140988318294,2.411740770519282,2.1090281976636587
7/21/1989,0.23547252711127614,0.09547300239982069,0.0,0.06896450385504029,0.062412875988811456,0.00988903899040532,0.09420610827701908,0.0,0.0,0.0,0.09547300239982069,2.2803633906754306,1.9094600479964137
7/22/1989,0.21732754469066856,0.08650399979955753,0.0,0.06532886744617465,0.059122625038788054,0.008823224959542056,0.0840528272461638,0.0,0.0,0.0,0.08650399979955753,2.155911898190468,1.7300799959911504
7/23/1989,0.206333618735917,0.07832501688704067,0.0,0.06355851830583754,0.05752045906678298,0.008099190929513164,0.07715545043378329,0.0,0.0,0.0,0.07832501688704067,2.0348329208178475,1.5665003377408133
7/24/1989,0.9576131269017694,0.07154686228625892,0.3295,0.29610761411785835,0.26797739077666183,0.006082671590688675,0.05794545041656053,1.1890947412533936e-05,0.0,0.0,0.07154686228625892,7.731236024975915,1.4309372443947177
7/25/1989,1.0079728546147357,0.2946897909957864,0.3355,0.22571915894978603,0.20427583884955636,0.02303539639746237,0.21944246041793103,5.000026004663014,0.0,0.0,0.2946897909957864,8.675715022513558,5.893795601246552
7/26/1989,1.2755525944565764,0.696240701181596,0.47450000000000003,0.13613750770874636,0.12320444447641545,0.05146251101578439,0.4902481312556302,9.268969495291687,0.0,0.0,0.696240701181596,8.162903575036708,13.924813753085228
7/27/1989,1.118591582218457,0.7685692117661841,0.1555,0.14322788322852079,0.12962123432181133,0.06557303414347186,0.624669430524653,2.905381782569532,0.0,0.0,0.7685692117661841,7.939172674916843,15.371383859220451
7/28/1989,0.9422126581349438,0.7005336636112796,0.0,0.14805025446265707,0.1339854802887047,0.06271680772144028,0.5974601156621417,0.0,0.0,0.0,0.7005336636112796,7.657136940165482,14.010673272225588
7/29/1989,0.9040346645546792,0.6377213076125973,0.0,0.1498734132250041,0.13563543896862873,0.0587599521742994,0.5597658601867469,0.0,0.0,0.0,0.6377213076125973,7.371628087971849,12.754426152251945
7/30/1989,0.8544857556502938,0.5801995972802556,0.0,0.1492132001489322,0.13503794613478362,0.0541722878898249,0.516062321476753,0.0,0.0,0.0,0.5801995972802556,7.087376941688133,11.603991945605111
7/31/1989,0.8247510030321255,0.5270348315960265,0.0,0.15143859367116497,0.1370519272724043,0.05094474579841283,0.48531573629014324,0.0,0.0,0.0,0.5270348315960265,6.798886420744563,10.540696631920529
8/1/1989,0.781160605299416,0.47839584297344456,0.0,0.15053893743896224,0.13623773838226083,0.04696647330042833,0.4474174561777646,0.0,0.0,0.0,0.47839584297344456,6.5121097449233405,9.567916859468891
8/2/1989,0.6964897255949969,0.435202006161639,0.0,0.1405852994858392,0.12722969603468448,0.04072409935707495,0.38795063071739827,0.0,0.0,0.0,0.435202006161639,6.244294749402817,8.70404012323278
8/3/1989,0.6381609881072816,0.3963041573145254,0.0,0.13464995720710501,0.12185821127243004,0.03625701786463593,0.3453958017631107,0.0,0.0,0.0,0.3963041573145254,5.987786580923282,7.926083146290507
8/4/1989,0.6336610426659537,0.35991126605849266,0.0,0.13948266855842098,0.12623181504537098,0.03495492311090537,0.33299163595125636,0.0,0.0,0.0,0.35991126605849266,5.72207209731949,7.198225321169852
8/5/1989,0.5874454402108563,0.32701239411364574,0.0,0.13463537817719876,0.12184501725036485,0.031441679254412803,0.29952336552887987,0.0,0.0,0.0,0.32701239411364574,5.465591701891927,6.540247882272914
8/6/1989,0.5288702164666743,0.2976827228465286,0.0,0.1259629994597692,0.11399651451109113,0.027446516737102328,0.26146418575871166,0.0,0.0,0.0,0.2976827228465286,5.225632187921066,5.953654456930572
8/7/1989,0.5622436929642418,0.2711099396723961,0.031,0.14220365834854923,0.12869431080543708,0.024732843761974262,0.23561288004828118,1.1013412404281553e-15,0.0,0.0,0.2711099396723961,5.543734218767079,5.422198793447921
8/8/1989,0.4817151470130322,0.24731468029236223,0.0,0.13287382661664943,0.12025081308806775,0.021716098194289924,0.20687440911402508,0.0,0.0,0.0,0.24731468029236223,5.2906095790623615,4.946293605847244
