date,ex_Ea,ex_Q,in_Ei,in_EXC,in_INF,in_INT,in_REC,in_Et,in_GWF,in_BAS,in_SRUN,in_Qt,ss_S1,ss_S2,ss_S3
5/10/1989,0.0,0.0,0.00012023793094253844,0.0,0.0,0.0,0.0,1.1400893126908915,0.0,0.013134858309751016,0.0,0.013134858309751016,0.00012023793094253846,11.509201611584913,0.2626971661950733
5/11/1989,0.0,0.0,6.011896547126929e-05,0.0,0.0,0.0,0.0,1.0373322768464968,0.0,0.012509388866429489,0.0,0.012509388866429489,6.011896547126918e-05,10.471869334738416,0.2501877773286438
5/12/1989,0.007203336502434979,0.0,0.24010261146607917,1.359854777383592,1.359854777383592,0.007241903240157301,0.007203336502434979,1.0650995033588773,0.0,0.012256719736218488,0.0,0.01949862297637579,0.24010273011580013,10.752179369020539,0.24513439409486026
5/13/1989,0.0,0.0,0.12005136505797635,0.0,0.0,0.0,0.0,0.9691013401573438,0.0,0.011673066385470004,0.0,0.011673066385470004,0.12005136505782378,9.783078028863194,0.23346132770939027
5/14/1989,0.0,0.0,0.06002568252895003,0.0,0.0,0.0,0.0,0.8817555681736021,0.0,0.011117206081399982,0.0,0.011117206081399982,0.06002568252887375,8.901322460689592,0.22234412162799028
5/15/1989,0.0,0.0,0.030012841264421556,0.0,0.0,0.0,0.0,0.8022823308449893,0.0,0.010587815315618865,0.0,0.010587815315618865,0.03001284126445219,8.099040129844603,0.2117563063123714
5/16/1989,0.0,0.0,0.015006420632227036,0.0,0.0,0.0,0.0,0.729972071190949,0.0,0.010083633633922715,0.0,0.010083633633922715,0.015006420632225155,7.369068058653654,0.20167267267844868
5/17/1989,0.0,0.0,0.007503210316113048,0.0,0.0,0.0,0.0,0.6641791850976784,0.0,0.009603460603735904,0.0,0.009603460603735904,0.007503210316112108,6.7048888735559755,0.19206921207471278
5/18/1989,0.0,0.0,0.003751605158056289,0.0,0.0,0.0,0.0,0.6043162571933848,0.0,0.009146152955939069,0.0,0.009146152955939069,0.0037516051580558187,6.100572616362591,0.1829230591187737
5/19/1989,0.0,0.0,0.0018758025790278922,0.0,0.0,0.0,0.0,0.5498488162574929,0.0,0.008710621862799096,0.0,0.008710621862799096,0.0018758025790279265,5.550723800105098,0.17421243725597463
5/20/1989,0.0,0.0,0.0009379012895139547,0.0,0.0,0.0,0.0,0.5002905633274541,0.0,0.008295830345522821,0.0,0.008295830345522821,0.0009379012895139718,5.0504332367776446,0.16591660691045182
5/21/1989,0.0,0.0,0.0004689506447569901,0.0,0.0,0.0,0.0,0.4551990299051666,0.0,0.007900790805259818,0.0,0.007900790805259818,0.00046895064475698173,4.595234206872478,0.158015816105192
5/22/1989,0.0,0.0,0.00023447532237849084,0.0,0.0,0.0,0.0,0.41417162748002145,0.0,0.007524562671676111,0.0,0.007524562671676111,0.0002344753223784909,4.1810625793924565,0.15049125343351588
5/23/1989,0.0,0.0,0.00011723766118924568,0.0,0.0,0.0,0.0,0.37684205312323144,0.0,0.007166250163500994,0.0,0.007166250163500994,0.00011723766118924522,3.804220526269225,0.14332500327001488
5/24/1989,0.0,0.0,5.86188305946226e-05,0.0,0.0,0.0,0.0,0.3428770190426443,0.0,0.006825000155715221,0.0,0.006825000155715221,5.8618830594622615e-05,3.4613435072265806,0.13650000311429966
5/25/1989,0.0,0.0,2.930941529731132e-05,0.0,0.0,0.0,0.0,0.31197327690263094,0.0,0.006500000148300155,0.0,0.006500000148300155,2.9309415297311294e-05,3.1493702303239495,0.1300000029659995
5/26/1989,0.0,0.0,1.465470764865565e-05,0.0,0.0,0.0,0.0,0.2838549103498268,0.0,0.006190476331714468,0.0,0.006190476331714468,1.4654707648655644e-05,2.8655153199741226,0.12380952663428504
5/27/1989,0.0,0.0,7.3273538243278235e-06,0.0,0.0,0.0,0.0,0.2582708715620402,0.0,0.00589569174448996,0.0,0.00589569174448996,7.32735382432782e-06,2.6072444484120822,0.11791383488979508
5/28/1989,0.0,0.0,3.6636769121639096e-06,0.0,0.0,0.0,0.0,0.23499273983039126,0.0,0.005614944518561857,0.0,0.005614944518561857,3.6636769121639105e-06,2.372251708581691,0.11229889037123322
5/29/1989,0.0,0.0,1.831838456081955e-06,0.0,0.0,0.0,0.0,0.21381268216198732,0.0,0.00534756620815414,0.0,0.00534756620815414,1.8318384560819554e-06,2.1584390264197038,0.10695132416307908
5/30/1989,0.0,0.0,9.159192280409779e-07,0.0,0.0,0.0,0.0,0.19454159769488608,0.0,0.00509292019824203,0.0,0.00509292019824203,9.159192280409775e-07,1.9638974287248177,0.10185840396483704
5/31/1989,0.0,0.0,4.5795961402048876e-07,0.0,0.0,0.0,0.0,0.1770074293576321,0.0,0.004850400188801925,0.0,0.004850400188801925,4.5795961402048876e-07,1.7868899993671856,0.09700800377603512
6/1/1989,0.0,0.0,2.2897980701024443e-07,0.0,0.0,0.0,0.0,0.1610536277029949,0.0,0.00461942875123989,0.0,0.00461942875123989,2.2897980701024433e-07,1.6258363716641908,0.09238857502479524
6/2/1989,0.0,0.0,1.1448990350512216e-07,0.0,0.0,0.0,0.0,0.1465377531916434,0.0,0.004399455953561794,0.0,0.004399455953561794,1.1448990350512216e-07,1.4792986184725474,0.08798911907123344
6/3/1989,0.0,0.0,5.724495175256108e-08,0.0,0.0,0.0,0.0,0.13333020445875637,0.0,0.004189958051011255,0.0,0.004189958051011255,5.724495175256108e-08,1.345968414013791,0.08379916102022218
6/4/1989,0.0,0.0,2.862247587628054e-08,0.0,0.0,0.0,0.0,0.12131306119981437,0.0,0.003990436239058331,0.0,0.003990436239058331,2.862247587628054e-08,1.2246553528139767,0.07980872478116385
6/5/1989,0.0,0.0,1.4311237938140269e-08,0.0,0.0,0.0,0.0,0.11037903134858455,0.0,0.0038004154657698334,0.0,0.0038004154657698334,1.4311237938140272e-08,1.1142763214653921,0.07600830931539403
6/6/1989,0.0,0.0,7.155618969070136e-09,0.0,0.0,0.0,0.0,0.1004304931467895,0.0,0.0036194433007331567,0.0,0.0036194433007331567,7.155618969070136e-09,1.0138458283186027,0.07238886601466087
6/7/1989,0.0,0.0,3.577809484535068e-09,0.0,0.0,0.0,0.0,0.09137862355270018,0.0,0.003447088857841108,0.0,0.003447088857841108,3.577809484535068e-09,0.9224672047659025,0.06894177715681976
6/8/1989,0.0,0.0,1.788904742267534e-09,0.0,0.0,0.0,0.0,0.08314260520652086,0.0,0.003282941769372468,0.0,0.003282941769372468,1.788904742267534e-09,0.8393245995593817,0.0656588353874473
6/9/1989,0.0,0.0,8.94452371133767e-10,0.0,0.0,0.0,0.0,0.07564890487246158,0.0,0.003126611208926155,0.0,0.003126611208926155,8.94452371133767e-10,0.7636756946869201,0.06253222417852114
6/10/1989,0.0,0.0,4.4722618556688345e-10,0.0,0.0,0.0,0.0,0.06883061691638483,0.0,0.0029777249608820577,0.0,0.0029777249608820577,4.4722618556688355e-10,0.6948450777705353,0.059554499217639084
6/11/1989,0.0,0.0,2.2361309278344178e-10,0.0,0.0,0.0,0.0,0.0626268659550132,0.0,0.0028359285341732193,0.0,0.0028359285341732193,2.2361309278344178e-10,0.6322182118155221,0.05671857068346586
6/12/1989,0.0,0.0,1.1180654639172089e-10,0.0,0.0,0.0,0.0,0.05698226334528695,0.0,0.002700884318260212,0.0,0.002700884318260212,1.1180654639172089e-10,0.5752359484702351,0.05401768636520565
6/13/1989,0.1342684000514181,0.0,0.24637831289935214,17.17724329042634,17.17724329042634,0.13533466376478923,0.1342684000514181,1.5757436915412077,0.0,0.008966004146320605,0.0,0.14430066791110982,0.24637839678611592,15.907132483539158,0.17932008227030316
6/14/1989,0.39261213189308025,10.32616637142344,0.2497133240366544,33.48695141213475,23.16078504071131,0.39950321161289426,0.39261213189308025,3.44982444170748,0.0,0.027234867341113494,10.32616637142344,10.752904450377446,0.2497136606147121,34.825977739037015,0.5446973468222699
6/15/1989,0.0,0.0,0.12485683030743538,0.0,0.0,0.0,0.0,3.138889385964582,0.0,0.02593796889630562,0.0,0.02593796889630562,0.1248568303072767,31.687088353072433,0.5187593779259643
6/16/1989,0.0,0.0,0.06242841515367802,0.0,0.0,0.0,0.0,2.8559791215093897,0.0,0.02470282752029073,0.0,0.02470282752029073,0.06242841515359868,28.831109231563044,0.49405655040567353
6/17/1989,0.0,0.0,0.03121420757678341,0.0,0.0,0.0,0.0,2.598567754090184,0.0,0.023526502400265655,0.0,0.023526502400265655,0.031214207576815273,26.23254147747286,0.4705300480054079
6/18/1989,0.0,0.0,0.015607103788408613,0.0,0.0,0.0,0.0,2.364357050701606,0.0,0.02240619276215798,0.0,0.02240619276215798,0.01560710378840666,23.868184426771254,0.4481238552432499
6/19/1989,0.0,0.0,0.007803551894203818,0.0,0.0,0.0,0.0,2.1512559194977174,0.0,0.021339231202055425,0.0,0.021339231202055425,0.007803551894202842,21.716928507273536,0.42678462404119444
6/20/1989,0.0,0.0,0.0039017759471019443,0.0,0.0,0.0,0.0,1.9573617401824626,0.0,0.020323077335291075,0.0,0.020323077335291075,0.0039017759471008974,19.759566767091073,0.40646154670590334
6/21/1989,0.0,0.0,0.0019508879735505708,0.0,0.0,0.0,0.0,1.7809433769389242,0.0,0.019355311747896446,0.0,0.019355311747896446,0.0019508879735503266,17.978623390152148,0.3871062349580069
6/22/1989,0.0,0.0,0.0009754439867752069,0.0,0.0,0.0,0.0,1.620425722414986,0.0,0.018433630236092027,0.0,0.018433630236092027,0.0009754439867751197,16.358197667737162,0.3686726047219149
6/23/1989,0.0,0.0,0.0004877219933875598,0.0,0.0,0.0,0.0,1.4743756347750836,0.0,0.017555838320087818,0.0,0.017555838320087818,0.0004877219933875599,14.883822032962078,0.35111676640182704
6/24/1989,0.07455207119204409,0.0,0.24433387045501498,7.511819685255159,7.511819685255159,0.07530703466394538,0.07455207119204409,2.0050277514452177,0.0,0.020269944787208,0.0,0.09557697945115338,0.2443341662832134,20.24075486091603,0.40539889280666314
6/25/1989,0.09574605802798529,0.0,0.24610378196474858,7.7421264161356556,7.7421264161356556,0.0969603642442708,0.09574605802798529,2.504747637346558,0.0,0.023864045387559287,0.0,0.1208244096318301,0.24610396818280936,25.285427217432872,0.4772809054470891
6/26/1989,0.0,0.0,0.12805236888098157,0.0,0.0,0.0,0.0,2.27899292175766,0.0,0.022727661713476042,0.0,0.022727661713476042,0.1280515993018278,23.006434295675213,0.45455324373361305
6/27/1989,0.0,0.0,0.06402579965095459,0.0,0.0,0.0,0.0,2.0735857860190343,0.0,0.021645392558739325,0.0,0.021645392558739325,0.06402579965087321,20.93284850965618,0.43290785117487374
6/28/1989,0.0,0.0,0.03201289982545695,0.0,0.0,0.0,0.0,1.8866920693615914,0.0,0.020614659579751376,0.0,0.020614659579751376,0.03201289982541626,19.046156440294588,0.41229319159512234
6/29/1989,0.0,0.0,0.01600644991269996,0.0,0.0,0.0,0.0,1.7166432122883475,0.0,0.019633009123573488,0.0,0.019633009123573488,0.0160064499127163,17.329513228006242,0.3926601824715489
6/30/1989,0.0,0.0,0.008003224956358652,0.0,0.0,0.0,0.0,1.561920975934166,0.0,0.018698103927212516,0.0,0.018698103927212516,0.008003224956357649,15.767592252072076,0.3739620785443364
7/1/1989,0.0,0.0,0.004001612478179075,0.0,0.0,0.0,0.0,1.4211439614385877,0.0,0.017807718025916876,0.0,0.017807718025916876,0.004001612478178574,14.346448290633488,0.35615436051841953
7/2/1989,0.0,0.0,0.0020008062390894123,0.0,0.0,0.0,0.0,1.293055276314963,0.0,0.016959731453254818,0.0,0.016959731453254818,0.0020008062390891616,13.053393014318525,0.33919462906516473
7/3/1989,0.0,0.0,0.0010004031195445717,0.0,0.0,0.0,0.0,1.1765113126948274,0.0,0.01615212519357573,0.0,0.01615212519357573,0.00100040311954459,11.876881701623697,0.323042503871589
7/4/1989,0.0,0.0,0.0005002015597722904,0.0,0.0,0.0,0.0,1.0704715368771092,0.0,0.015382976374834621,0.0,0.015382976374834621,0.0005002015597722995,10.806410164746588,0.3076595274967544
7/5/1989,0.0,0.0,0.000250100779886152,0.0,0.0,0.0,0.0,0.9739891991682654,0.0,0.014650453690318628,0.0,0.014650453690318628,0.00025010077988614753,9.832420965578322,0.29300907380643576
7/6/1989,0.0,0.0,0.00012505038994307374,0.0,0.0,0.0,0.0,0.8862028810816909,0.0,0.013952813038399027,0.0,0.013952813038399027,0.0001250503899430738,8.946218084496632,0.27905626076803675
7/7/1989,0.0,0.0,6.252519497153688e-05,0.0,0.0,0.0,0.0,0.8063288043729241,0.0,0.013288393369903782,0.0,0.013288393369903782,6.252519497153691e-05,8.139889280123707,0.26576786739813296
7/8/1989,0.0,0.0,3.126259748576845e-05,0.0,0.0,0.0,0.0,0.7336538332698808,0.0,0.012655612733241825,0.0,0.012655612733241825,3.126259748576846e-05,7.4062354468538265,0.2531122546648911
7/9/1989,0.0,0.0,1.5631298742884227e-05,0.0,0.0,0.0,0.0,0.6675291074252744,0.0,0.01205296450784948,0.0,0.01205296450784948,1.5631298742884234e-05,6.7387063394285525,0.24105929015704164
7/10/1989,0.0,0.0,7.815649371442115e-06,0.0,0.0,0.0,0.0,0.6073642487106211,0.0,0.011479013817002285,0.0,0.011479013817002285,7.815649371442119e-06,6.131342090717931,0.22958027634003936
7/11/1989,0.0,0.0,3.9078246857210586e-06,0.0,0.0,0.0,0.0,0.5526220901966918,0.0,0.010932394111430734,0.0,0.010932394111430734,3.90782468572106e-06,5.578720000521239,0.21864788222860862
7/12/1989,0.0,0.0,1.9539123428605297e-06,0.0,0.0,0.0,0.0,0.5028138801751716,0.0,0.010411803915648304,0.0,0.010411803915648304,1.9539123428605306e-06,5.075906120346067,0.20823607831296032
7/13/1989,0.0,0.0,9.76956171430265e-07,0.0,0.0,0.0,0.0,0.45749491846323315,0.0,0.009916003729188848,0.0,0.009916003729188848,9.769561714302655e-07,4.618411201882834,0.19832007458377146
7/14/1989,0.0,0.0,4.884780857151327e-07,0.0,0.0,0.0,0.0,0.4162605860194703,0.0,0.009443813075417938,0.0,0.009443813075417938,4.884780857151327e-07,4.2021506158633635,0.18887626150835352
7/15/1989,0.0,0.0,2.442390428575663e-07,0.0,0.0,0.0,0.0,0.3787427323905551,0.0,0.008994107690874336,0.0,0.008994107690874336,2.442390428575664e-07,3.8234078834728082,0.17988215381747918
7/16/1989,0.0,0.0,1.221195214287832e-07,0.0,0.0,0.0,0.0,0.3446063887770857,0.0,0.008565816848451617,0.0,0.008565816848451617,1.221195214287832e-07,3.4788014946957224,0.17131633696902757
7/17/1989,0.0,0.0,6.10597607143916e-08,0.0,0.0,0.0,0.0,0.31354677735050684,0.0,0.008157920808049146,0.0,0.008157920808049146,6.10597607143916e-08,3.1652547173452157,0.16315841616097843
7/18/1989,0.0,0.0,3.052988035719581e-08,0.0,0.0,0.0,0.0,0.2852865901174071,0.0,0.007769448388618225,0.0,0.007769448388618225,3.0529880357195797e-08,2.8799681272278086,0.1553889677723602
7/19/1989,0.0,0.0,1.5264940178597898e-08,0.0,0.0,0.0,0.0,0.25957351304502535,0.0,0.007399474655826921,0.0,0.007399474655826921,1.5264940178597898e-08,2.6203946141827834,0.14798949311653328
7/20/1989,0.0,0.0,7.632470089298949e-09,0.0,0.0,0.0,0.0,0.23617797333834362,0.0,0.007047118719835152,0.0,0.007047118719835152,7.632470089298949e-09,2.3842166408444396,0.14094237439669813
7/21/1989,0.0,0.0,3.8162350446494746e-09,0.0,0.0,0.0,0.0,0.21489108975664947,0.0,0.006711541637938229,0.0,0.006711541637938229,3.8162350446494746e-09,2.1693255510877902,0.1342308327587599
7/22/1989,0.0,0.0,1.9081175223247373e-09,0.0,0.0,0.0,0.0,0.1955228076694793,0.0,0.006391944417084017,0.0,0.006391944417084017,1.9081175223247373e-09,1.973802743418311,0.1278388883416759
7/23/1989,0.0,0.0,9.540587611623688e-10,0.0,0.0,0.0,0.0,0.17790020220059458,0.0,0.006087566111508578,0.0,0.006087566111508578,9.540587611623684e-10,1.7959025412177163,0.12175132223016731
7/24/1989,0.021525573343143225,0.0,0.24381716075346532,6.10236490816497,6.10236490816497,0.02160204341445205,0.021525573343143225,0.7079892382557621,0.0,0.006822709442773651,0.0,0.0284247528572257,0.24381793203562344,7.147150594369329,0.1364541861305369
7/25/1989,0.03916695591638308,0.0,0.24565596284605484,6.46250576889589,6.46250576889589,0.039407254613468196,0.03916695591638308,1.219565785244966,0.0,0.008362911594644922,0.0,0.04777016620811312,0.24565620029367854,12.311516367490402,0.16725823045227506
7/26/1989,0.08818086424452315,0.0,0.24655095379188421,9.24255408670248,9.24255408670248,0.08903862241473716,0.08818086424452315,1.9267103352489872,0.0,0.012163766507809095,0.0,0.10120238892254625,0.246551159799315,19.450140632284636,0.24327532818898912
7/27/1989,0.028495970439211735,0.0,0.24369413469557086,2.8691626902173426,2.8691626902173426,0.028784752237539728,0.028495970439211735,2.006491464264736,0.0,0.01294149050559624,0.0,0.041726242743135966,0.2436943348864015,20.255531135560492,0.2588298081226046
7/28/1989,0.0,0.0,0.12184716744327818,0.0,0.0,0.0,0.0,1.8256449874485654,0.0,0.012325228958216902,0.0,0.012325228958216902,0.12184716744312331,18.429886148111926,0.24650457916438767
7/29/1989,0.0,0.0,0.06092358372160037,0.0,0.0,0.0,0.0,1.6610983459355664,0.0,0.01173831329354258,0.0,0.01173831329354258,0.060923583721522935,16.76878780217636,0.2347662658708451
7/30/1989,0.0,0.0,0.03046179186074592,0.0,0.0,0.0,0.0,1.5113824066891075,0.0,0.011179345993850214,0.0,0.011179345993850214,0.030461791860777014,15.25740539548725,0.2235869198769949
7/31/1989,0.0,0.0,0.015230895930389461,0.0,0.0,0.0,0.0,1.37516046827607,0.0,0.010646996184619084,0.0,0.010646996184619084,0.015230895930387553,13.88224492721118,0.2129399236923758
8/1/1989,0.0,0.0,0.0076154479651942535,0.0,0.0,0.0,0.0,1.2512163070930893,0.0,0.010139996366303876,0.0,0.010139996366303876,0.007615447965193299,12.63102862011809,0.2027999273260719
8/2/1989,0.0,0.0,0.0038077239825968882,0.0,0.0,0.0,0.0,1.1384433186290608,0.0,0.00965713939647987,0.0,0.00965713939647987,0.003807723982596411,11.49258530148903,0.19314278792959205
8/3/1989,0.0,0.0,0.0019038619912981882,0.0,0.0,0.0,0.0,1.0358346373606089,0.0,0.009197275615695227,0.0,0.009197275615695227,0.001903861991298223,10.456750664128421,0.18394551231389683
8/4/1989,0.0,0.0,0.0009519309956491028,0.0,0.0,0.0,0.0,0.9424741472842146,0.0,0.008759310110185796,0.0,0.008759310110185796,0.0009519309956491201,9.514276516844207,0.17518620220371103
8/5/1989,0.0,0.0,0.0004759654978245643,0.0,0.0,0.0,0.0,0.8575283025566921,0.0,0.008342200104938842,0.0,0.008342200104938842,0.00047596549782455584,8.656748214287514,0.1668440020987722
8/6/1989,0.0,0.0,0.0002379827489122779,0.0,0.0,0.0,0.0,0.7802386853802156,0.0,0.007944952480894125,0.0,0.007944952480894125,0.00023798274891227795,7.876509528907299,0.15889904961787807
8/7/1989,0.0005438755304828873,0.0,0.23466468905253862,0.15090847413884478,0.15090847413884478,0.0005458499201720822,0.0005438755304828873,0.723418513489001,0.0,0.007592520267500878,0.0,0.008138370187672961,0.23466481955752888,7.302909764106488,0.15185040488086007
8/8/1989,0.0,0.0,0.117332409778839,0.0,0.0,0.0,0.0,0.658216292394009,0.0,0.007230971660993577,0.0,0.007230971660993577,0.11733240977868988,6.644693471712479,0.1446194332198665
8/9/1989,0.0,0.0,0.05866620488938222,0.0,0.0,0.0,0.0,0.5988908041224901,0.0,0.006886639677136729,0.0,0.006886639677136729,0.058666204889307655,6.045802667589989,0.13773279354272977
8/10/1989,0.0,0.0,0.029333102444638857,0.0,0.0,0.0,0.0,0.5449123630107394,0.0,0.006558704454415876,0.0,0.006558704454415876,0.029333102444668798,5.500890304579249,0.1311740890883139
8/11/1989,0.0,0.0,0.014666551222335317,0.0,0.0,0.0,0.0,0.4957990360155148,0.0,0.006246385194681822,0.0,0.006246385194681822,0.014666551222333481,5.005091268563734,0.12492770389363209
8/12/1989,0.0,0.0,0.0073332756111671995,0.0,0.0,0.0,0.0,0.4511123270460081,0.0,0.005948938280649345,0.0,0.005948938280649345,0.007333275611166282,4.553978941517726,0.11897876561298273
8/13/1989,0.0,0.0,0.0036666378055833703,0.0,0.0,0.0,0.0,0.41045326196740833,0.0,0.005665655505380319,0.0,0.005665655505380319,0.0036666378055829115,4.143525679550318,0.11331311010760242
8/14/1989,0.0,0.0,0.001833318902791439,0.0,0.0,0.0,0.0,0.3734588264587675,0.0,0.005395862386076448,0.0,0.005395862386076448,0.0018333189027914725,3.77006685309155,0.10791724772152597
8/15/1989,0.0,0.0,0.0009166594513957279,0.0,0.0,0.0,0.0,0.33979872493018326,0.0,0.005138916558168075,0.0,0.005138916558168075,0.0009166594513957446,3.4302681281613667,0.1027783311633579
8/16/1989,0.0,0.0,0.00045832972569787635,0.0,0.0,0.0,0.0,0.3091724315610098,0.0,0.004894206245874348,0.0,0.004894206245874348,0.0004583297256978682,3.121095696600357,0.09788412491748355
8/17/1989,0.0,0.0,0.00022916486284893408,0.0,0.0,0.0,0.0,0.2813065071300288,0.0,0.00466114880559461,0.0,0.00466114880559461,0.00022916486284893414,2.839789189470328,0.09322297611188894
8/18/1989,0.0,0.0,0.00011458243142446706,0.0,0.0,0.0,0.0,0.25595215768156665,0.0,0.0044391893386615255,0.0,0.0044391893386615255,0.00011458243142446708,2.5838370317887613,0.08878378677322742
8/19/1989,0.0,0.0,5.7291215712233473e-05,0.0,0.0,0.0,0.0,0.2328830132307179,0.0,0.004227799370153827,0.0,0.004227799370153827,5.729121571223361e-05,2.3509540185580433,0.08455598740307359
8/20/1989,0.0,0.0,2.8645607856116818e-05,0.0,0.0,0.0,0.0,0.21189310667539898,0.0,0.004026475590622685,0.0,0.004026475590622685,2.864560785611679e-05,2.1390609118826442,0.0805295118124509
8/21/1989,0.0,0.0,1.4322803928058399e-05,0.0,0.0,0.0,0.0,0.1927950348704512,0.0,0.003834738657735884,0.0,0.003834738657735884,1.4322803928058392e-05,1.946265877012193,0.07669477315471501
