date,ex_Ea,ex_Q,in_rc,in_rg,in_eic,in_qie,in_qis,in_rt,in_eis,in_rs,in_rn,in_esu,in_re,in_qin,in_esb,in_qb,in_qh,in_qc,in_ec,in_qt,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5,ss_S6
3/9/1989,0.06258697070453537,0.0,0.0,0.0,2.1922443927982875e-07,0.0,0.0,0.0,1.3701370085665394e-08,0.0,0.0,1.9967921410363287e-06,0.0,9.983960705181644e-08,0.010792764999333532,0.017491141559048063,0.02045186449907503,0.01384896992912834,0.05179197598725143,0.0,2.1922443927982875e-07,1.3701370085665394e-08,1.9967921410363282e-06,0.4167479311646954,0.584867822253519,0.4628800622549285
3/10/1989,0.05947511402096441,0.0,0.0,0.0,1.0961221963991438e-07,0.0,0.0,0.0,6.850685042832697e-09,0.0,0.0,9.740449468469894e-07,0.0,4.870224734234947e-08,0.01079624894883135,0.016143270527357215,0.01933733949309939,0.013197164543824925,0.04867777456428153,0.0,1.0961221963991438e-07,6.850685042832697e-09,9.740449468469894e-07,0.3898084603907542,0.5655304827604196,0.4496828977111036
3/11/1989,0.0563526927948533,0.0,0.0,0.0,5.480610981995719e-08,0.0,0.0,0.0,3.4253425214163484e-09,0.0,0.0,4.7514387651072655e-07,0.0,2.3757193825536327e-08,0.01057302986654301,0.014886449120752727,0.018305431587272644,0.012587248844956067,0.04577912955298143,0.0,5.480610981995719e-08,3.4253425214163484e-09,4.751438765107266e-07,0.3643490051606523,0.547225051173147,0.43709564886614755
3/12/1989,0.053387982571128416,0.0,0.0,0.0,2.7403054909978594e-08,0.0,0.0,0.0,1.7126712607081742e-09,0.0,0.0,2.317775007369398e-07,0.0,1.158887503684699e-08,0.010306901584395494,0.01371650812843259,0.017348471887868082,0.012015840077205346,0.043080820093506014,0.0,2.7403054909978594e-08,1.7126712607081742e-09,2.317775007369398e-07,0.34032560703669923,0.529876579285279,0.4250798087889422
3/13/1989,0.05051329276212209,0.0,0.0,0.0,1.3701527454989297e-08,0.0,0.0,0.0,8.563356303540871e-10,0.0,0.0,1.1306219548143405e-07,0.0,5.653109774071702e-09,0.009941532160475603,0.012632110440817808,0.016459640306516237,0.011479882234253875,0.04057163298158792,0.0,1.3701527454989297e-08,8.563356303540871e-10,1.1306219548143405e-07,0.3177519700885156,0.5134169389787627,0.4135999265546883
3/14/1989,0.04788884379621039,0.0,0.0,0.0,6.8507637274946485e-09,0.0,0.0,0.0,4.2816781517704355e-10,0.0,0.0,5.515229047874831e-08,0.0,2.757614523937416e-09,0.009655422149153164,0.011623892592827137,0.015632857106161836,0.010976609516846232,0.038233359215835205,0.0,6.8507637274946485e-09,4.2816781517704355e-10,5.515229047874832e-08,0.2964726581041498,0.49778408187260087,0.40262331703784204
3/15/1989,0.04463023153171753,0.0,0.0,0.0,3.4253818637473242e-09,0.0,0.0,0.0,2.1408390758852178e-10,0.0,0.0,2.690355633109674e-08,0.0,1.3451778165548371e-09,0.008540456676058275,0.010723539816848843,0.014862690081524405,0.010503514414263908,0.03608974431263715,0.0,3.4253818637473242e-09,2.1408390758852178e-10,2.6903556331096743e-08,0.2772086629564205,0.48292139179107646,0.39211980262357815
3/16/1989,0.04171663934532524,0.0,0.0,0.0,1.7126909318736621e-09,0.0,0.0,0.0,1.0704195379426089e-10,0.0,0.0,1.3123686015169142e-08,0.0,6.561843007584571e-10,0.00759827948387687,0.009915750285029177,0.014144274874280889,0.010058319758719403,0.03411834491802947,0.0,1.7126909318736621e-09,1.0704195379426089e-10,1.3123686015169144e-08,0.25969463384369873,0.4687771169167956,0.38206148286485875
3/17/1989,0.03969039464496038,0.0,0.0,0.0,8.563454659368311e-10,0.0,0.0,0.0,5.3520976897130444e-11,0.0,0.0,6.40179805618007e-09,0.0,3.200899028090035e-10,0.007417095303117752,0.009161091466897258,0.013473246360674821,0.009638954202606053,0.03227329203017813,0.0,8.563454659368311e-10,5.3520976897130444e-11,6.40179805618007e-09,0.24311644739377364,0.45530387055612076,0.37242252866225267
3/18/1989,0.037492595250441726,0.0,0.0,0.0,4.2817273296841553e-10,0.0,0.0,0.0,2.6760488448565222e-11,0.0,0.0,3.1228283200878387e-09,0.0,1.5614141600439195e-10,0.0069343149652338065,0.008469066651503963,0.012845679403813601,0.009243530652128807,0.030558276707446375,0.0,4.2817273296841553e-10,2.6760488448565222e-11,3.122828320087839e-09,0.22771306593317728,0.44245819115230717,0.3631789980101239
3/19/1989,1.2403571622286889,0.0,0.1335,2.5364999999999998,0.22707000834367,2.0823599837408326,0.10411799918704163,1.9782419845537909,0.01415774278882943,0.07580198315941127,2.054043967713202,0.9521778678917406,0.10207984575433252,0.047608893394587036,0.004985520334614521,0.009947567781473259,0.01720964700871483,0.014808808079646045,0.041966022869834134,0.0,0.22707000834366975,0.014158273265561424,0.9521773637953701,0.26038887121167653,0.5273283898979249,0.4818701899304778
3/20/1989,1.2078029033412638,0.0,0.0635,1.2065,0.22692975577491817,0.9797101713060421,0.04898550856530211,0.93072466274074,0.014145635389660923,0.03485251040788802,0.965577173148628,0.9127949159686244,0.04652528255568239,0.04563974579843122,0.006702161101463665,0.01123088307275467,0.018746958069270417,0.017252593964571582,0.04723043510659666,0.0,0.22693008126270942,0.014145636033314589,0.9127945926212602,0.28809557283588944,0.5551067143843368,0.5281175959659062
3/21/1989,0.618935596004181,0.0,0.0,0.0,0.11346504063135471,0.0,0.0,0.0,0.007072818016657294,0.0,0.0,0.4452656549372001,0.0,0.022263282746860007,0.007619906448632075,0.0113835461893405,0.017758115982732657,0.01637051379826371,0.04551217597033687,0.0,0.11346504063135471,0.007072818016657294,0.44526565493720005,0.29135540294477685,0.5373485984016041,0.5117470821676425
3/22/1989,0.32783285987731225,0.0,0.0,0.0,0.056732520315677354,0.0,0.0,0.0,0.003536409008328647,0.0,0.0,0.21720275850595125,0.0,0.010860137925297563,0.006920024900453519,0.011050975490913736,0.016840286199070006,0.015549885456917734,0.043441147146901476,0.0,0.056732520315677354,0.003536409008328647,0.21720275850595125,0.2842445404787072,0.5205083122025341,0.4961971967107248
3/23/1989,0.18519614863151146,0.0,0.0,0.0,0.028366260157838677,0.0,0.0,0.0,0.0017682045041643236,0.0,0.0,0.10595256512485426,0.0,0.005297628256242713,0.007891226601737546,0.010445473900915481,0.015987078219984775,0.014785340122016367,0.04121789224291662,0.0,0.028366260157838677,0.0017682045041643236,0.10595256512485426,0.27120546823229685,0.5045212339825493,0.48141185658870844
3/24/1989,0.11380578693271526,0.0,0.0,0.0,0.014183130078919338,0.0,0.0,0.0,0.0008841022520821618,0.0,0.0,0.05168417810968501,0.0,0.0025842089054842507,0.008042805334178747,0.009746715316999088,0.015192787246923243,0.014072068593927673,0.039011571157850006,0.0,0.014183130078919338,0.0008841022520821618,0.05168417810968501,0.2560001564866033,0.4893284467356261,0.46733978799478076
3/25/1989,0.07680564164475012,0.0,0.0,0.0,0.007091565039459669,0.0,0.0,0.0,0.0004420511260410809,0.0,0.0,0.025211794199846347,0.0,0.0012605897099923174,0.007134050277246278,0.00906811699790382,0.014452309693944032,0.013405754310308899,0.03692618100215675,0.0,0.007091565039459669,0.0004420511260410809,0.025211794199846344,0.2410585789214455,0.4748761370416821,0.4539340336844719
3/26/1989,0.05771055957728563,0.0,0.0,0.0,0.0035457825197298346,0.0,0.0,0.0,0.00022102556302054045,0.0,0.0,0.012298436195046997,0.0,0.0006149218097523499,0.006683574452153633,0.008418155893981562,0.013761069963461213,0.012782514989891847,0.034961740847334624,0.0,0.0035457825197298346,0.00022102556302054045,0.012298436195046997,0.22657177038506265,0.46111506707822086,0.44115151869458
3/27/1989,0.04793898400345206,0.0,0.0,0.0,0.0017728912598649173,0.0,0.0,0.0,0.00011051278151027022,0.0,0.0,0.005999237168315608,0.0,0.0002999618584157804,0.006964128440365592,0.00777840497115622,0.013114957294299507,0.01219885208793995,0.033092214353395676,0.0,0.0017728912598649173,0.00011051278151027022,0.005999237168315608,0.21212919883195663,0.44800010978392135,0.42895266660664005
3/28/1989,0.041883861848627094,0.0,0.0,0.0,0.0008864456299324587,0.0,0.0,0.0,5.525639075513511e-05,0.0,0.0,0.0029264571552759066,0.0,0.00014632285776379535,0.006674608945273846,0.007179215681667708,0.012510271143893052,0.01165160690182899,0.031341093727389746,0.0,0.0008864456299324587,5.525639075513511e-05,0.002926457155275906,0.19842169706277887,0.4354898386400283,0.4173010597048111
3/29/1989,0.038265197162525105,0.0,0.0,0.0,0.00044322281496622933,0.0,0.0,0.0,2.7628195377567556e-05,0.0,0.0,0.0014275400757443445,0.0,7.137700378721723e-05,0.006675820825929908,0.006609389072175724,0.011943673823807552,0.011137922354523776,0.029690985250507052,0.0,0.00044322281496622933,2.7628195377567556e-05,0.0014275400757443445,0.18520786416846047,0.42354616481622076,0.4061631373502873
3/30/1989,0.03555011483625142,0.0,0.0,0.0,0.00022161140748311466,0.0,0.0,0.0,1.3814097688783778e-05,0.0,0.0,0.0006963610125582169,0.0,3.4818050627910844e-05,0.006473877420940821,0.006077091939567857,0.011412149318437632,0.010655209639575003,0.02814445089758049,0.0,0.00022161140748311466,1.3814097688783778e-05,0.0006963610125582168,0.1726917128585797,0.4121340154977831,0.3955079277107123
3/31/1989,0.03293516544575031,0.0,0.0,0.0,0.00011080570374155733,0.0,0.0,0.0,6.907048844391889e-06,0.0,0.0,0.00033968829880888626,0.0,1.6984414940444314e-05,0.00576253463989459,0.005601143324629198,0.010912967389825157,0.010201119040006527,0.026715229754460883,0.0,0.00011080570374155733,6.907048844391889e-06,0.0003396882988088862,0.16134501930899636,0.40122104810795794,0.38530680867070577
4/1/1989,0.030740172379696742,0.0,0.0,0.0,5.5402851870778666e-05,0.0,0.0,0.0,3.4535244221959445e-06,0.0,0.0,0.00016570160917506643,0.0,8.285080458753322e-06,0.005123194187664859,0.005175253652122619,0.01044365221426725,0.009773514340173975,0.02539242020656384,0.0,5.5402851870778666e-05,3.4535244221959445e-06,0.00016570160917506646,0.15105485654966763,0.3907773958936907,0.3755332943305318
4/2/1989,0.029448563512656963,0.0,0.0,0.0,2.7701425935389333e-05,0.0,0.0,0.0,1.7267622110979722e-06,0.0,0.0,8.083005325612999e-05,0.0,4.0415026628065e-06,0.005197457369568077,0.004768442648811041,0.010001954914466068,0.009370450338409157,0.024140847901686267,0.0,2.7701425935389333e-05,1.7267622110979722e-06,8.083005325612997e-05,0.1410929980339513,0.3807754409792246,0.3661628439921226
4/3/1989,0.02815094444985593,0.0,0.0,0.0,1.3850712967694666e-05,0.0,0.0,0.0,8.633811055489861e-07,0.0,0.0,3.942929427128291e-05,0.0,1.9714647135641454e-06,0.005135767041330007,0.004385051528909229,0.009585829448991785,0.00899015304228038,0.022961034020181396,0.0,1.3850712967694666e-05,8.633811055489861e-07,3.942929427128292e-05,0.13157415092842564,0.37118961153023283,0.3571726909498422
4/4/1989,0.026639392534375167,0.0,0.0,0.0,6.925356483847333e-06,0.0,0.0,0.0,4.3169055277449306e-07,0.0,0.0,1.9233802083552642e-05,0.0,9.61690104177632e-07,0.004752382990569234,0.0040360051020064975,0.009193411402454572,0.00863100219022469,0.02186041869468576,0.0,6.925356483847333e-06,4.3169055277449306e-07,1.9233802083552642e-05,0.12278672452595409,0.3619962001277783,0.34854168875961755
4/5/1989,0.024598891763414014,0.0,0.0,0.0,3.4626782419236666e-06,0.0,0.0,0.0,2.1584527638724653e-07,0.0,0.0,9.382342479781775e-06,0.0,4.691171239890888e-07,0.003728168328115098,0.00374314748606796,0.008822999287962242,0.008291515795270623,0.020857662569300824,0.0,3.4626782419236666e-06,2.1584527638724653e-07,9.382342479781777e-06,0.11531587782889502,0.353173200839816,0.34025017296434695
4/6/1989,0.023847745982742877,0.0,0.0,0.0,1.7313391209618333e-06,0.0,0.0,0.0,1.0792263819362326e-07,0.0,0.0,4.576752429161843e-06,0.0,2.2883762145809215e-07,0.003941082647263132,0.003456872840434122,0.008473038030561576,0.007970336450295731,0.019900247321291427,0.0,1.7313391209618333e-06,1.0792263819362326e-07,4.576752429161843e-06,0.10791815117881923,0.3447001628092544,0.33227983651405124
4/7/1989,0.02296207750270047,0.0,0.0,0.0,8.656695604809167e-07,0.0,0.0,0.0,5.396131909681163e-08,0.0,0.0,2.2325621605667527e-06,0.0,1.1162810802833764e-07,0.003966731088179181,0.0031838707019672154,0.00814210434835503,0.007666219171158898,0.018992194221481143,0.0,8.656695604809167e-07,5.396131909681163e-08,2.2325621605667523e-06,0.10076766101678086,0.33655805846089937,0.32461361734289235
4/8/1989,0.02206664370671049,0.0,0.0,0.0,4.3283478024045833e-07,0.0,0.0,0.0,2.6980659548405816e-08,0.0,0.0,1.0890547124715864e-06,0.0,5.445273562357932e-08,0.003932535395069454,0.0029256450678044753,0.007828893788421843,0.007378020585262456,0.018132559441488776,0.0,4.3283478024045833e-07,2.6980659548405816e-08,1.0890547124715866e-06,0.09390953500664256,0.32872916467247754,0.3172355967576299
4/9/1989,0.020284473128975924,0.0,0.0,0.0,2.1641739012022916e-07,0.0,0.0,0.0,1.3490329774202908e-08,0.0,0.0,5.31246201205652e-07,0.0,2.65623100602826e-08,0.0029309812117560303,0.0027158322548868634,0.007532209208835314,0.007104689299576615,0.017352730763298792,0.0,2.1641739012022916e-07,1.3490329774202908e-08,5.312462012056521e-07,0.08826274810230973,0.32119695546364224,0.3101309074580533
4/10/1989,0.018700770273099417,0.0,0.0,0.0,1.0820869506011458e-07,0.0,0.0,0.0,6.745164887101454e-09,0.0,0.0,2.59144488393001e-07,0.0,1.2957224419650051e-08,0.0020574604351074693,0.002546727907964938,0.00725095052700532,0.0068452573046733495,0.016642935739643608,0.0,1.0820869506011458e-07,6.745164887101454e-09,2.59144488393001e-07,0.08365857271646174,0.31394600493663694,0.30328565015337994
4/11/1989,0.017684283555244935,0.0,0.0,0.0,5.410434753005729e-08,0.0,0.0,0.0,3.372582443550727e-09,0.0,0.0,1.2641194555756147e-07,0.0,6.3205972778780734e-09,0.0017035061093762691,0.0023976556873355186,0.006984105579148961,0.006598832290508655,0.015980593556993133,0.0,5.410434753005729e-08,3.372582443550727e-09,1.2641194555756147e-07,0.07955741724034723,0.30696189935748797,0.29668681786287127
4/12/1989,2.0044129674447353,0.0,0.2315,4.398499999999999,0.22855563589217961,3.941388782319987,0.19706943911599936,3.7443193432039874,0.014274377938467643,0.16852064704282027,3.9128399902468076,1.71879540305,0.3029567724432994,0.0900518084604372,0.0,0.0057078067464710345,0.020705726568065158,0.01637401724955184,0.042787550564088034,0.0,0.22855563589218017,0.014274417507293894,1.8010361327050166,0.1639014189543134,0.5892129452327222,0.5118128006133195
4/13/1989,1.9555921653999788,0.12443641742167731,0.459,8.721,0.231921979985872,8.485711416531556,0.4242855708265778,8.061425845704978,0.014502949414106719,0.40955406935084865,8.470979915055826,1.6237088742,1.4485140523214655,0.3428473025217453,0.0,0.02102045247120354,0.14482698198873595,0.04404734476173784,0.08545836180000001,0.12443641742167731,0.2319222393747523,0.014502969568916316,6.856945818717632,0.4857282690048551,1.8929000155654516,0.9267654558515817
4/14/1989,2.6478085594718346,0.0741796553057526,0.0,0.0,0.11596111968737614,0.0,0.0,0.0,0.007251484784458158,0.0,0.0,2.39836615725,0.0,0.2123133172127444,0.0,0.03077038061088232,0.12878047589169,0.04085859655318028,0.12622979775,0.0741796553057526,0.11596111968737614,0.007251484784458158,4.246266344254888,0.6672712056067172,1.7641195396737617,0.8859068592984014
4/15/1989,2.32490444290236,0.005187724584167941,0.0,0.0,0.05798055984368807,0.0,0.0,0.0,0.003625742392229079,0.0,0.0,2.0713494362218965,0.0,0.10356747181109482,0.009978785544546648,0.03409143092225194,0.11508520635571347,0.037981006206202574,0.18196991890000003,0.005187724584167941,0.05798055984368807,0.003625742392229079,2.0713494362218965,0.7267684609510134,1.6490343333180482,0.8479258530921988
4/16/1989,1.2351853127864447,0.0,0.0,0.0,0.028990279921844036,0.0,0.0,0.0,0.0018128711961145395,0.0,0.0,1.0104143591326324,0.0,0.05052071795663163,0.021446497172798118,0.03382423279258058,0.10332021391340435,0.03537685865707062,0.17252130536305554,0.0,0.028990279921844036,0.0018128711961145395,1.0104143591326324,0.7220184489422664,1.5457141194046438,0.8125489944351282
4/17/1989,0.6915615933833051,0.0,0.0,0.0,0.014495139960922018,0.0,0.0,0.0,0.0009064355980572698,0.0,0.0,0.4928850532354304,0.0,0.02464425266177152,0.025101016053583357,0.0320075584827259,0.09315253633241083,0.03301385372017532,0.15817394853531205,0.0,0.014495139960922018,0.0009064355980572698,0.4928850532354305,0.6895541270677287,1.452561583072233,0.7795351407149529
4/18/1989,0.41739401725435826,0.0,0.0,0.0,0.007247569980461009,0.0,0.0,0.0,0.0004532177990286349,0.0,0.0,0.24043173328557585,0.0,0.012021586664278792,0.024401933579215353,0.02967928419337595,0.08431607911407268,0.0308641993026288,0.14485956261007743,0.0,0.007247569980461009,0.0004532177990286349,0.24043173328557588,0.6474944959594162,1.3682455039581602,0.748670941412324
4/19/1989,0.27580951846107027,0.0,0.0,0.0,0.0036237849902305045,0.0,0.0,0.0,0.00022660889951431744,0.0,0.0,0.11728377233442726,0.0,0.005864188616721363,0.021861346381986273,0.027313236762559007,0.07659685693935712,0.028903912152995776,0.1328140058549119,0.0,0.0036237849902305045,0.00022660889951431744,0.11728377233442726,0.6041841014315923,1.291648647018803,0.7197670292593282
4/20/1989,0.20361141643619,0.0,0.0,0.0,0.0018118924951152522,0.0,0.0,0.0,0.00011330444975715872,0.0,0.0,0.057211596260696225,0.0,0.0028605798130348116,0.022633629344017615,0.024907678639563606,0.06982111172046562,0.027112203526574504,0.12184099388660374,0.0,0.0018118924951152522,0.00011330444975715872,0.05721159626069622,0.5595033732610459,1.2218275352983374,0.6926548257327537
4/21/1989,0.1628961549224959,0.0,0.0,0.0,0.0009059462475576261,0.0,0.0,0.0,5.665222487857936e-05,0.0,0.0,0.027908095736924984,0.0,0.0013954047868462492,0.022095481673709075,0.022612190125055682,0.06384679493313568,0.025470993981234275,0.11192997903942563,0.0,0.0009059462475576261,5.665222487857936e-05,0.027908095736924984,0.5161911062491275,1.1579807403652018,0.6671838317515194
4/22/1989,0.13768681780418168,0.0,0.0,0.0,0.00045297312377881306,0.0,0.0,0.0,2.832611243928968e-05,0.0,0.0,0.013613705237524382,0.0,0.0006806852618762192,0.020564321701362357,0.020505999749074962,0.05855698446778121,0.02396450741222067,0.10302749162907684,0.0,0.00045297312377881306,2.832611243928968e-05,0.013613705237524382,0.47580147006056633,1.0994237558974207,0.6432193243392987
4/23/1989,0.12091288680002685,0.0,0.0,0.0,0.00022648656188940653,0.0,0.0,0.0,1.416305621964484e-05,0.0,0.0,0.006640831823182625,0.0,0.0003320415911591313,0.019003506747265933,0.018594142408117045,0.053854822744071565,0.022578933459280623,0.09502789861146924,0.0,0.00022648656188940653,1.416305621964484e-05,0.006640831823182626,0.43853586249634247,1.045568933153349,0.6206403908800181
4/24/1989,0.10857674410041708,0.0,0.0,0.0,0.00011324328094470327,0.0,0.0,0.0,7.08152810982242e-06,0.0,0.0,0.0032394301576500616,0.0,0.0001619715078825031,0.017382021036661692,0.016873231477837036,0.049659591059700324,0.02130214555951343,0.0878349680970508,0.0,0.00011324328094470327,7.08152810982242e-06,0.003239430157650061,0.4044425814897262,0.9959093420936488,0.5993382453205047
