date,ex_Ea,ex_Q,in_ru,in_eur,in_ps,in_rf,in_rs,in_rfl,in_rsl,in_qf,in_qs,ss_S1,ss_S2,ss_S3
4/30/1989,4.726302475,0.3454357685678857,0.0,4.726302475,0.14263067609494084,0.0,0.0,2.5834383946443444,0.25428921558020756,0.3091053134116212,0.03633045515626452,14.39856675156129,6.182106268221952,0.726609103110192
5/1/1989,4.509259238,0.45898423273517086,0.0,4.509259238,0.09700154501002699,0.0,0.0,2.4299583517202734,0.2999951643618479,0.4100983152357869,0.048885917499384,9.792305968551263,8.201966304706438,0.9777183499726559
5/2/1989,3.110185575220445,0.48024970050407906,0.0,3.110185575220445,0.06554311322575164,0.0,0.0,0.7131065925195514,0.19245246338552185,0.42452728082028524,0.05572241968379382,6.616577280105066,8.490545616405704,1.114448393674384
5/3/1989,2.1592471294002418,0.46266759591476053,0.0,2.1592471294002418,0.043720746941302194,0.0,0.0,0.0,0.1110255041222627,0.40431169601976014,0.058355899895000375,4.413609403763521,8.086233920385943,1.1671179979016464
5/4/1989,1.4359317764120731,0.4442163580749046,0.0,1.4359317764120731,0.02920723518767015,0.0,0.0,0.0,0.0751916012710534,0.3850587581142043,0.059157599960700295,2.9484703921637783,7.701175162271739,1.1831519992119994
5/5/1989,0.9538166179892287,0.4254700787927681,0.0,0.9538166179892287,0.01956501985509212,0.0,0.0,0.0,0.050544493157151614,0.3667226267752446,0.058747452017523495,1.9750887543194575,7.334452535496495,1.1749490403516276
5/6/1989,0.6207252638359182,0.40681694671857027,0.0,0.6207252638359182,0.01328458548753243,0.0,0.0,0.0,0.0337543052341375,0.349259644547833,0.057557302170737304,1.341078904996007,6.985192890948662,1.1511460434150278
5/7/1989,0.4487959584778129,0.38852087681807174,0.0,0.4487959584778129,0.00875216230025537,0.0,0.0,0.0,0.022599478808624535,0.33262823290267995,0.055892643915391775,0.8835307842179387,6.652564658045982,1.1178528783082606
5/8/1989,0.3017727308658489,0.37074226286232953,0.0,0.3017727308658489,0.005706307536579881,0.0,0.0,0.0,0.015169983747934412,0.3167887932406303,0.0539534696216992,0.57605174581551,6.335775864805352,1.0790693924344958
5/9/1989,0.20007910688116218,0.35357162677916837,0.0,0.20007910688116218,0.0036878140160383314,0.0,0.0,0.0,0.010158905116339087,0.30170361261010764,0.05186801416906073,0.3722848249183095,6.034072252195244,1.037360283381774
5/10/1989,0.12148452478008717,0.3370520736158725,0.0,0.12148452478008717,0.0024600323701626362,0.0,0.0,0.0,0.006661010350450896,0.28733677391437257,0.04971529970149996,0.24834026776805967,5.746735478280872,0.9943059940307251
5/11/1989,0.07814233867001917,0.32120881086370817,0.0,0.07814233867001917,0.0016694254938509827,0.0,0.0,0.0,0.004343555819756049,0.27365407039462564,0.047554740469082556,0.16852850360418953,5.473081407886246,0.9510948093813986
5/12/1989,0.46083522291659507,0.306994814407277,1.3526366074993839,0.46083522291659507,0.010400489329633472,0.46299522287558537,0.024368169625030814,0.018519808915023413,0.00419507632891541,0.2615048198495448,0.04548999455773217,1.0499293988573448,5.2300963969517245,0.9097998911525818
5/13/1989,0.3468040225658925,0.29649920629435655,0.0,0.3468040225658925,0.0068967668100187495,0.0,0.0,0.07870918788884952,0.00787785618411471,0.25280026594497906,0.04369894034937746,0.6962286094814336,5.056005318895595,0.873978806987319
5/14/1989,0.23208443108858834,0.29077653728325675,0.0,0.23208443108858834,0.0045526648199635845,0.0,0.0,0.16204832800645486,0.014274829056867172,0.24847874509066803,0.04229779219258874,0.4595915135728817,4.969574901811382,0.8459558438515974
5/15/1989,0.1362800572309398,0.28775424594660803,0.0,0.1362800572309398,0.0031712747066262956,0.0,0.0,0.20834785029401343,0.018960568920764354,0.24656775010029858,0.04118649584630947,0.3201401816353156,4.9313550020050965,0.8237299169260522
5/16/1989,0.09476883473537277,0.27430521131685387,0.0,0.09476883473537277,0.002210606639527301,0.0,0.0,0.0,0.005324518717203254,0.2348264286671654,0.03947878264968846,0.22316074026041555,4.696528573337931,0.789575652993567
5/17/1989,0.07387640582426634,0.2614141545890781,0.0,0.07387640582426634,0.00146428969530556,0.0,0.0,0.0,0.0035930200328346804,0.22364421777828936,0.03776993681078872,0.14782004474084365,4.472884355559641,0.7553987362156129
5/18/1989,0.05157155726675802,0.24908431285654742,0.0,0.05157155726675802,0.0009440754043553442,0.0,0.0,0.0,0.002487478206192547,0.2129944931221664,0.03608981973438101,0.09530441206973028,4.259889862437475,0.7217963946874245
5/19/1989,0.03362956619618879,0.2373037248764518,0.0,0.03362956619618879,0.0006049518967488529,0.0,0.0,0.0,0.0016919652757545942,0.2028518982115295,0.034451826664922316,0.06106989397679264,4.057037964225945,0.6890365332982568
5/20/1989,0.021626132040184782,0.22605629389688423,0.0,0.021626132040184782,0.00038689320192821674,0.0,0.0,0.0,0.001107674304936306,0.1931922840110121,0.03286400988587212,0.039056868734679645,3.8638456802149324,0.6572801977173209
5/21/1989,0.013699632658949343,0.2153256269413662,0.0,0.013699632658949343,0.00024872227636789634,0.0,0.0,0.0,0.0007122878312045161,0.18399265143904708,0.03133297550231911,0.025108513799362405,3.6798530287758853,0.6266595100462063
5/22/1989,0.009058255378312955,0.2050937504711129,0.0,0.009058255378312955,0.0001574326475826999,0.0,0.0,0.0,0.00045622106709771,0.17523109660856656,0.02986265386254632,0.01589282577346675,3.5046219321673187,0.5972530772507577
5/23/1989,0.005616916099390372,0.19534128378355112,0.0,0.005616916099390372,0.00010079362112875674,0.0,0.0,0.0,0.0002919500325306705,0.1668867586748162,0.028454525108734925,0.01017511605294762,3.3377351734925025,0.5690905021745535
5/24/1989,0.0036360432453417858,0.186048209649434,0.0,0.0036360432453417858,6.413999811285771e-05,0.0,0.0,0.0,0.00018672696653590127,0.15893977016651764,0.027108439482916354,0.006474932809492977,3.1787954033259846,0.5421687896581731
5/25/1989,0.002389051374499167,0.17719442011139103,0.0,0.002389051374499167,4.007730686605445e-05,0.0,0.0,0.0,0.0001186293507611078,0.15137120968238785,0.025823210429003166,0.004045804128127755,3.0274241936435966,0.516464208579931
5/26/1989,0.001454727783322632,0.16876019229069955,0.0,0.001454727783322632,2.5415167678325533e-05,0.0,0.0,0.0,7.563587772180301e-05,0.14416305684032846,0.024597135450371094,0.002565661177126797,2.8832611368032683,0.49194270900728176
5/27/1989,0.0008872519191758582,0.16072627214148444,0.0,0.0008872519191758582,1.6463062853858875e-05,0.0,0.0,0.0,4.7869157573374716e-05,0.1372981493717339,0.023428122769750523,0.00166194619509708,2.7459629874315343,0.4685624553951046
5/28/1989,0.0005809272041063164,0.15307407598971104,0.0,0.0005809272041063164,1.0603423158320226e-05,0.0,0.0,0.0,3.0152954388627256e-05,0.13076014225878707,0.022313933730923975,0.0010704155678324433,2.6152028451727474,0.44627867461856924
5/29/1989,0.000384176317565277,0.14578575192947027,0.0,0.000384176317565277,6.731135363091286e-06,0.0,0.0,0.0,1.9270724805535184e-05,0.12453346881788566,0.021252283111584624,0.0006795081149040751,2.4906693763548615,0.42504566223179013
5/30/1989,0.0002462686155835435,0.13884416535429173,0.0,0.0002462686155835435,4.249529174306374e-06,0.0,0.0,0.0,1.2433850568346347e-05,0.11860330363608805,0.020240861718203666,0.0004289899701462252,2.3720660727187735,0.40481723436415484
5/31/1989,0.00014947763696613846,0.13223291745760157,0.0,0.00014947763696613846,2.741660943404469e-06,0.0,0.0,0.0,7.959524195694314e-06,0.11295552727244572,0.019277390185155854,0.00027677067223668225,2.259110545446328,0.3855478037031947
6/1/1989,9.803528382330604e-05,0.12593635246225374,0.0,9.803528382330604e-05,1.753167125192507e-06,0.0,0.0,0.0,5.05255516978477e-06,0.10757669264043038,0.018359659821823356,0.0001769822212881837,2.1515338528058976,0.36719319643654114
6/2/1989,6.317874043220292e-05,0.11993953637159632,0.0,6.317874043220292e-05,1.1162675905441953e-06,0.0,0.0,0.0,3.2145585735339264e-06,0.10245399299087993,0.01748554338071639,0.00011268721326543657,2.0490798598150177,0.3497108676143983
6/3/1989,3.9923451537033435e-05,0.11422822824295281,0.0,3.9923451537033435e-05,7.137200758058175e-07,0.0,0.0,0.0,2.0656702117741348e-06,0.0975752314198798,0.01665299682307302,7.205004165259732e-05,1.9515046283951378,0.33305993646153703
6/4/1989,2.5828148158924576e-05,0.10878885161627284,0.0,2.5828148158924576e-05,4.5337806271380807e-07,0.0,0.0,0.0,1.3190863984226379e-06,0.09292879182827896,0.015860059787993885,4.576851543095894e-05,1.858575836566859,0.31720119575994155
6/5/1989,1.590512825135978e-05,0.10360847015424332,0.0,1.590512825135978e-05,2.9292189484648533e-07,0.0,0.0,0.0,8.409135887321309e-07,0.0885036112650305,0.015104858889212827,2.9570465284752675e-05,1.7700722253018284,0.30209717778431744
6/6/1989,1.0368827878610836e-05,0.09867475906055943,0.0,1.0368827878610836e-05,1.8834367244866937e-07,0.0,0.0,0.0,5.371868250843e-07,0.08428915358574608,0.014385605474813355,1.901329373369317e-05,1.6857830717160822,0.2877121094963292
6/7/1989,6.919927479289709e-06,0.09397597735796615,0.0,6.919927479289709e-06,1.1862056159297167e-07,0.0,0.0,0.0,3.4330603819747615e-07,0.08027538436737985,0.013700592990586295,1.197474569281049e-05,1.6055076873487024,0.2740118598117811
6/8/1989,4.39675706286287e-06,0.08950094133491568,0.0,4.39675706286287e-06,7.43304426674607e-08,0.0,0.0,0.0,2.2087385121545632e-07,0.07645274701655475,0.01304819431836094,7.5036581872801586e-06,1.5290549403321476,0.2609638863672714
6/9/1989,2.667559808498973e-06,0.08523899845256334,0.0,2.667559808498973e-06,4.7435982136156784e-08,0.0,0.0,0.0,1.408054636983559e-07,0.07281214001576881,0.012426858436794525,4.788662396645029e-06,1.4562428003163788,0.2485371687359406
6/10/1989,1.624386296978305e-06,0.08118000275009049,0.0,1.624386296978305e-06,3.103752917770206e-08,0.0,0.0,0.0,8.870052578070323e-08,0.06934489525311542,0.011835107496975063,3.133238570489022e-06,1.3868979050632633,0.23670214993949132
6/11/1989,1.1021762684208827e-06,0.07731429100601953,0.0,1.1021762684208827e-06,1.9922141265994498e-08,0.0,0.0,0.0,5.612455855886132e-08,0.06604275738392161,0.01127153362209791,2.0111401608021445e-06,1.3208551476793418,0.22543067244195197
6/12/1989,7.038447108335746e-07,0.07363265982044957,0.0,7.038447108335746e-07,1.2822907797631875e-08,0.0,0.0,0.0,3.610900750059062e-08,0.0628978641751655,0.010734795645284068,1.2944725421709382e-06,1.2579572835041763,0.2146959129056754
6/13/1989,4.568127523421685,0.07823321218680947,13.50151893921761,4.568127523421685,0.08762523884309519,3.9600570077432726,0.20842405303911962,0.15840228030973091,0.01184199479482049,0.06744569280962252,0.010787519377186939,8.84576747142537,1.3489138710042847,0.21575038832330895
6/14/1989,4.251709886,0.11997432100852977,28.28100267973399,4.251709886,0.3224625819600787,5.18604745425271,0.27294986601330057,0.8806515894864648,0.07414489099189299,0.1061697838950126,0.013804537113517173,32.55259768319928,2.123395676595737,0.2760907422016848
6/15/1989,5.003980795,0.2325133566778182,0.0,5.003980795,0.2702169385517065,0.0,0.0,2.267648019933106,0.21564605162662642,0.20909731887558822,0.023416037802229988,27.278399949647575,4.181946377653255,0.46832075602608125
6/16/1989,5.157718055,0.41160199264381164,0.0,5.157718055,0.21697579102396986,0.0,0.0,3.5971422624729215,0.3962324493324283,0.37043279238766824,0.041169200256143415,21.903706103623605,7.408655847738508,0.8233840051023662
6/17/1989,5.444858056,0.5224579160737736,0.0,5.444858056,0.16144039281883635,0.0,0.0,2.33372135441372,0.4058550302679463,0.4639227239124208,0.05853519216135277,16.29740765480477,9.278454478239807,1.1707038432089596
6/18/1989,5.409386903,0.508495916360587,0.0,5.409386903,0.10679765328158314,0.0,0.0,0.0,0.22925592211712287,0.4418311656309488,0.06666475072963818,10.781223098523185,8.836623312608857,1.3332950145964442
6/19/1989,3.817367088645097,0.49261663976106124,0.0,3.817367088645097,0.06830658175358369,0.0,0.0,0.0,0.17503110777539163,0.4207915863147075,0.07182505344635375,6.895549428124504,8.415831726294149,1.436501068925482
6/20/1989,2.499467865319028,0.4750331937424588,0.0,2.499467865319028,0.04311997609778665,0.0,0.0,0.0,0.12336427335905116,0.4007538917287298,0.07427930201372894,4.352961586707689,8.01507783456542,1.4855860402708043
6/21/1989,1.5762907394830663,0.45624047347287433,0.0,1.5762907394830663,0.02723561399866627,0.0,0.0,0.0,0.08038606808703708,0.38167037307496,0.07457010039791433,2.749435233225957,7.633407461490459,1.491402007959927
6/22/1989,0.9550000166017214,0.43695112011746434,0.0,0.9550000166017214,0.0176011301291461,0.0,0.0,0.0,0.05116405300827709,0.36349559340470394,0.07345552671276039,1.7768340864950893,7.269911868085755,1.4691105342554438
6/23/1989,0.5449315478399979,0.41768735164658455,0.0,0.5449315478399979,0.012083399103886285,0.0,0.0,0.0,0.03241198222964748,0.3461862794330325,0.07150107221355208,1.219819139551205,6.923725588652722,1.430021444271539
6/24/1989,1.6935566195409837,0.40265655228474073,6.015104636465575,1.6935566195409837,0.0543537730156951,1.8856505953577034,0.09924476817672123,0.07542602381430814,0.02661454133995828,0.3332929339225241,0.0693636183622166,5.487013383460102,6.665858678544506,1.3872723672492808
6/25/1989,2.6272545984663798,0.4043252465701131,6.106015841420601,2.6272545984663798,0.08794286049508616,1.7897849506504293,0.09419920792896996,0.39215199923682675,0.04554713298414896,0.3360957465590983,0.06822950001101478,8.877831765919236,6.721914931222234,1.364590000222415
6/26/1989,2.9933283609511907,0.43539608188587897,0.007531691884762386,2.9933283609511907,0.05779338005742118,0.0023448927094757337,0.00012341540576188073,0.9643349456941482,0.09247784246471141,0.36601189890077784,0.06938418298510113,5.834241716795386,7.320237978015605,1.3876836597020252
6/27/1989,2.079373959653829,0.4917845672438805,0.0,2.079373959653829,0.03683048315125,0.0,0.0,1.4753661323992275,0.1441881420397981,0.4188382909705217,0.07294627627335874,3.718037273990307,8.37676581944431,1.4589255254684645
6/28/1989,1.365354547654608,0.511968302364134,0.0,1.365354547654608,0.023076829095925375,0.0,0.0,0.8062239402410097,0.10941906450248884,0.43728522665127967,0.07468307571285436,2.329605897239774,8.74570453303404,1.4936615142580991
6/29/1989,0.8559492166171199,0.4897083678589137,0.0,0.8559492166171199,0.014454700153235628,0.0,0.0,0.0010552017192640801,0.04345447601380662,0.41651236832222027,0.07319599953669344,1.4592019804694185,8.330247366431085,1.4639199907352123
6/30/1989,0.4993349239306544,0.46769770794597076,0.0,0.4993349239306544,0.009415076572045334,0.0,0.0,0.0,0.027484509690568256,0.39667844602096036,0.07101926192501039,0.9504519799667188,7.933568920410124,1.4203852385007703
7/1/1989,0.34781603475604805,0.4462492801813308,0.0,0.34781603475604805,0.0059110931359706576,0.0,0.0,0.0,0.01728072488948542,0.3777889962104179,0.06846028397091292,0.5967248520747002,7.555779924199706,1.3692056794193428
7/2/1989,0.22258631445341717,0.4255208178229197,0.0,0.22258631445341717,0.0036698238118933854,0.0,0.0,0.0,0.010951570654762646,0.35979904400990215,0.06572177381301751,0.3704687138093896,7.195980880189804,1.314435476261088
7/3/1989,0.13388671098476937,0.40559231982468436,0.0,0.13388671098476937,0.0023205689340177415,0.0,0.0,0.0,0.007022359860392717,0.34266575619988815,0.06292656362479623,0.2342614338906025,6.853315123989916,1.2585312724966844
7/4/1989,0.08509207442892959,0.3864878023778533,0.0,0.08509207442892959,0.0014631619368469027,0.0,0.0,0.0,0.004397453441606373,0.3263483392379709,0.06013946313988236,0.147706197524826,6.526966784751945,1.2027892627984085
7/5/1989,0.0542824336825649,0.36821452665078036,0.0,0.0542824336825649,0.0009163684535775858,0.0,0.0,0.0,0.00274901210966531,0.3108079421313839,0.05740658451939643,0.09250739538868352,6.216158842620561,1.1481316903886774
7/6/1989,0.0339146100308162,0.3507631270086915,0.0,0.0339146100308162,0.0005747207980177154,0.0,0.0,0.0,0.001735134167233298,0.2960075639346352,0.05475556307405634,0.058018064559849605,5.920151278685926,1.0951112614818543
7/7/1989,0.021178565626979052,0.3341120880231964,0.0,0.021178565626979052,0.0003613486898758755,0.0,0.0,0.0,0.001091308313591308,0.28191196565201815,0.05220012237117826,0.03647815024299468,5.638239313033908,1.0440024474242673
7/8/1989,0.01326220183956703,0.3182345626944244,0.0,0.01326220183956703,0.00022771896423180618,0.0,0.0,0.0,0.0006840561192642851,0.2684875863352407,0.04974697635918367,0.022988229439195845,5.3697517266986665,0.9949395271843479
7/9/1989,0.008337550207291029,0.3031009909855125,0.0,0.008337550207291029,0.0001437045535252884,0.0,0.0,0.0,0.00042955680662494695,0.25570246317640577,0.04739852780910675,0.014506974678379529,5.1140492635222605,0.9479705561818661
7/10/1989,0.005245071460060593,0.2886804853301056,0.0,0.005245071460060593,9.084750581970809e-05,0.0,0.0,0.0,0.0002703722222573635,0.24352615540608746,0.045154329924018105,0.009171055712499227,4.870523108116173,0.9030865984801053
7/11/1989,0.0034030734434668183,0.27494191351755415,0.0,0.0034030734434668183,5.6576579392173435e-05,0.0,0.0,0.0,0.00017047726680320105,0.23192967181530877,0.0430122417022454,0.005711405689640235,4.638593436300864,0.8602448340446631
7/12/1989,0.002072596312770809,0.2618545609395412,0.0,0.002072596312770809,3.56920978604193e-05,0.0,0.0,0.0,0.00010750937853436388,0.22088540172890161,0.040969159210639566,0.0036031172790090063,4.417708034571962,0.819383184212558
