date,ex_Ea,ex_Q,in_ea,in_pe,in_pf,in_ps,in_qf1,in_qf2,in_qf3,in_qs,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5
4/19/1989,0.6177036626940972,0.05791013964255004,0.6177036626940972,0.0,0.0,0.0,0.002886996424320703,0.0037100410591135342,0.0074689374308098055,0.050441202211740234,15.713419386089551,0.057739928486415557,0.07420082118227014,0.1493787486161935,1.0088240442354992
4/20/1989,0.6504020995705537,0.05532700451577799,0.6504020995705537,0.0,0.0,0.0,0.0027495204041149586,0.0036643019803040845,0.00728776431411905,0.048039240201658936,15.063017286518997,0.0549904080823006,0.07328603960608102,0.14575528628237852,0.9607848040338403
4/21/1989,0.6534554587132189,0.052864504596628746,0.6534554587132189,0.0,0.0,0.0,0.0026185908610618686,0.0036145062127211206,0.007112847261671528,0.045751657334957216,14.409561827805778,0.05237181722123873,0.07229012425442176,0.1422569452334281,0.915033146698883
4/22/1989,0.6289089343744202,0.05051672551223432,0.6289089343744202,0.0,0.0,0.0,0.0024938960581541636,0.003561143824408414,0.0069437185265637524,0.04357300698567057,13.780652893431357,0.049877921163084565,0.07122287648816751,0.13887437053127277,0.8714601397132125
4/23/1989,0.6020508145602567,0.048278056078753705,0.6020508145602567,0.0,0.0,0.0,0.00237513910300396,0.003504667409103447,0.006779954187637072,0.041498101891116634,13.178602078871101,0.04750278206008061,0.07009334818206803,0.13559908375273916,0.8299620378220958
4/24/1989,0.5707991787602664,0.04614317219614364,0.5707991787602664,0.0,0.0,0.0,0.0022620372409561554,0.0034454945439535765,0.006621170395080713,0.039522001801062925,12.607802900110835,0.045240744819124455,0.06890989087907061,0.13242340790161203,0.7904400360210329
4/25/1989,0.5099094659407637,0.0441070216200477,0.5099094659407637,0.0,0.0,0.0,0.0021543211818630084,0.0033840100981397457,0.006467019904750184,0.037640001715297515,12.097893434170071,0.043086423637261444,0.06768020196279387,0.12934039809500159,0.7528000343057354
4/26/1989,0.4829317717173873,0.044484135490679755,0.4829317717173873,0.05126410861048602,0.002563205430524301,0.048700903179961716,0.0021737896778371785,0.0033263805543157984,0.006317465649967594,0.03816666984071216,12.373697553842199,0.04347583938994857,0.06652761108631525,0.1263493129993498,0.7633342676449849
4/27/1989,0.7412464190495951,0.0777454253695493,0.7412464190495951,0.7785426596035864,0.03892713298017932,0.739615526623407,0.003923951038179401,0.0033548362916426024,0.0061763880614758284,0.07156903730807347,18.80390847518902,0.07847902133194849,0.06709672583285205,0.12352776122951656,1.4313807569603183
4/28/1989,1.3176184545912197,0.25601358908159555,1.3176184545912197,4.0184716452892895,0.2009235822644645,3.817548063024825,0.013304886239691137,0.0038286481939306277,0.006064590924926057,0.24994899815666952,34.65781837530851,0.26609771735672183,0.07657296387861255,0.12129181849852112,4.998979821828474
4/29/1989,1.7544926396058782,0.3264060438719084,1.7544926396058782,1.8208411806318316,0.09104205903159159,1.72979912160024,0.017006655985930562,0.004456172374502053,0.005987999565382056,0.3204180443065264,39.3924845550708,0.34013312040238286,0.08912344749004106,0.11975999130764112,6.408360899122187
4/30/1989,1.7618027209839693,0.3111017210022204,1.7618027209839693,0.0,0.0,0.0,0.01619681525725322,0.00501525060701363,0.0059416781864121936,0.3051600428158082,37.63068183408683,0.32393630514512967,0.10030501214028065,0.11883356372824255,6.103200856306379
5/1/1989,1.6090241948819681,0.2965497808875358,1.6090241948819681,0.0,0.0,0.0,0.01542553834024131,0.005510978594310234,0.005921168682026366,0.29062861220550945,36.02165763920486,0.30851076680488837,0.11021957188621172,0.11842337364052642,5.81257224410087
5/2/1989,1.5398096999118154,0.2827116066518913,1.5398096999118154,0.0,0.0,0.0,0.014690988895468056,0.005948121941984579,0.005922452170595727,0.2767891544812956,34.48184793929305,0.2938197779094203,0.11896243883969519,0.11844904341191527,5.535783089619574
5/3/1989,1.5314159720833722,0.2695506318608241,1.5314159720833722,0.0,0.0,0.0,0.013991417995683805,0.006331136039779997,0.005941913307223594,0.2636087185536005,32.950431967209674,0.2798283599137365,0.126622720795599,0.11883826614447167,5.272174371065974
5/4/1989,1.4570675911692303,0.25703222961979943,1.4570675911692303,0.0,0.0,0.0,0.013325159995889659,0.00666418479959453,0.005976307187812673,0.25105592243198677,31.493364376040443,0.2665031999178468,0.13328369599189413,0.11952614375625353,5.021118448633987
5/5/1989,1.3814654193421105,0.24512360717657466,1.3814654193421105,0.0,0.0,0.0,0.012690628567513906,0.006951158312352797,0.0060227286699336205,0.23910087850664105,30.111898956698333,0.2538125713503329,0.13902316624705524,0.12045457339867272,4.782017570127346
5/6/1989,1.2682892355180138,0.2337937063341186,1.2682892355180138,0.0,0.0,0.0,0.01208631292144194,0.007195689484214202,0.006078583946804116,0.2277151223873145,28.843609721180318,0.24172625842889098,0.14391378968428298,0.1215716789360828,4.554302447740032
5/7/1989,1.3278014289585884,0.22301310935192253,1.3278014289585884,0.0,0.0,0.0,0.011510774210900031,0.007401169709294209,0.00614156422120838,0.21687154513071416,27.51580829222173,0.23021548421799096,0.1480233941858888,0.12283128442416863,4.337430902609317
5/8/1989,1.3044619914390803,0.21275395003195924,1.3044619914390803,0.0,0.0,0.0,0.010962642105618906,0.00757076363292887,0.006209621336052237,0.206544328695907,26.21134630078265,0.21925284211237206,0.15141527265857885,0.12419242672104526,4.13088657391341
5/9/1989,1.2732489522265689,0.2029898296998295,1.2732489522265689,0.0,0.0,0.0,0.01044061152916085,0.007707423056559003,0.006280945227504907,0.1967088844723246,24.93809734855608,0.20881223058321122,0.1541484611311807,0.12561890455009936,3.9341776894410856
5/10/1989,1.1074722522862905,0.19369573781089738,1.1074722522862905,0.0,0.0,0.0,0.009943439551581749,0.007813900032512467,0.006353943075362425,0.18734179473553497,23.83062509626979,0.19886879103162947,0.15627800065024997,0.1270788615072494,3.7468358947055505
5/11/1989,1.0054284571721932,0.1848479769243422,1.0054284571721932,0.0,0.0,0.0,0.009469942430077974,0.007892759194301177,0.006427220033407147,0.17842075689093506,22.825196639097598,0.18939884860155148,0.15785518388602676,0.12854440066814343,3.5684151378146156
5/12/1989,0.9781841404309173,0.1867354164499813,0.9781841404309173,0.2279073444794806,0.01139536722397403,0.21651197725550655,0.00956162932630511,0.007972229200587232,0.006500791898510984,0.1802346245514703,23.4591051541872,0.1912325864992204,0.15944458401174463,0.13001583797021968,3.604692490518652
5/13/1989,1.0599549518959543,0.17822545531973558,1.0599549518959543,0.0,0.0,0.0,0.009106313642820383,0.008026233221645822,0.006573431961517368,0.17165202335821822,22.399150202291246,0.1821262728564,0.16052466443291918,0.13146863923034813,3.4330404671604335
5/14/1989,1.0253662699891413,0.17012219632288775,1.0253662699891413,0.0,0.0,0.0,0.0086726796598288,0.008057016385368963,0.00664407883884363,0.16347811748404412,21.373783932302103,0.17345359319657122,0.16114032770737902,0.13288157677687346,3.2695623496763893
5/15/1989,0.8307683102642172,0.1624052663905439,0.8307683102642172,0.0,0.0,0.0,0.008259694914122769,0.00806666774388095,0.006711821167654929,0.15569344522288897,20.543015622037885,0.16519389828244846,0.16133335487762085,0.1342364233530995,3.1138689044535
5/16/1989,0.7966340715737699,0.15505535513604576,0.7966340715737699,0.0,0.0,0.0,0.00786637610868823,0.008057130046967136,0.006775883495241226,0.14827947164080454,19.746381550464115,0.15732752217376023,0.16114260093934193,0.1355176699048254,2.9655894328126955
5/17/1989,0.8950318381491527,0.14805415769806202,0.8950318381491527,0.0,0.0,0.0,0.007491786770179358,0.008030208938548574,0.006835613278255866,0.14121854441980616,18.851349712314963,0.14983573540358086,0.16060417877097272,0.1367122655651181,2.8243708883928895
5/18/1989,0.9217061804307767,0.1413843207414354,0.9217061804307767,0.0,0.0,0.0,0.007135035019218372,0.00798758160905672,0.0068904689130559185,0.13449385182837947,17.929643531884185,0.1427007003843625,0.15975163218113436,0.1378093782611189,2.68987703656451
5/19/1989,0.8913412848409905,0.1350293914172966,0.8913412848409905,0.0,0.0,0.0,0.0067952714468746305,0.007930804934667105,0.006940008723608829,0.12808938269368778,17.038302247043195,0.13590542893748786,0.1586160986933419,0.13880017447217716,2.561787653870822
5/20/1989,0.8514654336156764,0.12897376911802094,0.8514654336156764,0.0,0.0,0.0,0.006471687092261497,0.007861323132647844,0.006983880838324977,0.12198988827969598,16.18683681342752,0.12943374184522635,0.15722646265295553,0.13967761676650003,2.439797765591126
5/21/1989,0.7976758827564749,0.12320265987241587,0.7976758827564749,0.0,0.0,0.0,0.006163511516439554,0.007780474960447432,0.0070218138917593625,0.1161808459806565,15.389160930671043,0.1232702303287868,0.15560949920894765,0.1404362778351881,2.3236169196104695
5/22/1989,0.7904623431220468,0.11770203323490774,0.7904623431220468,0.0,0.0,0.0,0.0058700109680376615,0.0076895004846183924,0.007053608491419331,0.11064842474348842,14.598698587548997,0.11740021936074914,0.15379000969236692,0.14107216982838716,2.212968494866981
5/23/1989,0.7274413697217739,0.11245858153057142,0.7274413697217739,0.0,0.0,0.0,0.005590486636226297,0.007589547444218813,0.007079129393933595,0.10537945213663782,13.871257217827223,0.11180973272452284,0.15179094888437442,0.14158258787867237,2.107589042730343
5/24/1989,0.7025243272929412,0.10745968132587037,0.7025243272929412,0.0,0.0,0.0,0.005324272986882216,0.007481677231964658,0.007098298338601744,0.10036138298726863,13.168732890534281,0.10648545973764062,0.14963354463929196,0.14196596677203527,2.0072276597430747
5/25/1989,0.6994942941174809,0.10269335700154318,0.6994942941174809,0.0,0.0,0.0,0.005070736177983055,0.007366870515108395,0.007111087489863971,0.09558226951167921,12.469238596416801,0.10141472355965757,0.14733741030216663,0.1422217497972797,1.9116453902313955
5/26/1989,0.6373250987309782,0.09814824631162922,0.6373250987309782,0.0,0.0,0.0,0.004829272550460045,0.007246032516791796,0.00711751344352722,0.091030732868102,11.831913497685823,0.09658545100919752,0.14492065033583487,0.14235026887054428,1.8206146573632935
5/27/1989,0.5711140157390394,0.09381356781952899,0.5711140157390394,0.0,0.0,0.0,0.00459930719091432,0.0071199979774643,0.007117631754667085,0.0866959360648619,11.260799481946783,0.0919861438182832,0.1423999595492849,0.1423526350933415,1.7339187212984317
5/28/1989,0.5521143707050552,0.08967909010502363,0.5521143707050552,0.0,0.0,0.0,0.004380292562775535,0.006989535814860094,0.007111531948009596,0.08256755815701404,10.708685111241728,0.08760585125550766,0.13979071629720033,0.142230638960192,1.6513511631414177
5/29/1989,0.5458513261649716,0.0857351026476438,0.5458513261649716,0.0,0.0,0.0,0.00417170720264336,0.006855353499992634,0.007099332974294508,0.07863576967334929,10.162833785076756,0.0834341440528643,0.13710706999985106,0.14198665948589012,1.5727153934680684
5/30/1989,0.5255800011496826,0.08197238829136062,0.5255800011496826,0.0,0.0,0.0,0.003973054478707955,0.006718101165645748,0.00708117907864457,0.07489120921271605,9.637253783927074,0.07946108957415635,0.13436202331291328,0.1416235815728913,1.4978241842553524
5/31/1989,0.4703307208509027,0.07838219720429412,0.4703307208509027,0.0,0.0,0.0,0.003783861408293285,0.0065783754629146615,0.00705723604932412,0.07132496115497,9.16692306307617,0.07567722816586306,0.1315675092582919,0.14114472098648184,1.4264992231003824
6/1/1989,0.4582759505030058,0.0749562222507812,0.4582759505030058,0.0,0.0,0.0,0.0036036775317078843,0.006436723180476263,0.007027687817474208,0.067928534433307,8.708647112573164,0.07207355063415517,0.1287344636095235,0.1405537563494839,1.3585706886670754
6/2/1989,0.4403865859955806,0.07168657569790995,0.4403865859955806,0.0,0.0,0.0,0.0034320738397217773,0.006293644640440349,0.006992733380472598,0.06469384231743736,8.268260526577583,0.0686414767944334,0.12587289280880493,0.13985466760945164,1.293876846349638
6/3/1989,0.41347728382522725,0.06856576718295693,0.41347728382522725,0.0,0.0,0.0,0.003268641752115985,0.006149596883853444,0.0069525840234907575,0.06161318315946617,7.854783242752355,0.06537283504231742,0.12299193767706747,0.13905168046981434,1.2322636631901718
6/4/1989,0.39967239575169344,0.06558668287225553,0.39967239575169344,0.0,0.0,0.0,0.0031129921448723613,0.006004996658187698,0.00690746081561916,0.05867922205663637,7.455110847000662,0.06225984289744506,0.12009993316375213,0.1381492163123829,1.1735844411335354
6/5/1989,0.3624211885077218,0.06274256574588569,0.3624211885077218,0.0,0.0,0.0,0.0029647544236877763,0.005860223218449608,0.006857592358611116,0.055884973387274564,7.09268965849294,0.05929508847375728,0.11720446436899029,0.13715184717222137,1.1176994677462608
6/6/1989,0.34935780152570717,0.06002699694622074,0.34935780152570717,0.0,0.0,0.0,0.0028235756416074096,0.005715620952885712,0.00680321276786227,0.05322378417835847,6.743331856967233,0.05647151283214987,0.11431241905771199,0.1360642553572448,1.0644756835679023
6/7/1989,0.35093185515354197,0.057433878131813686,0.35093185515354197,0.0,0.0,0.0,0.002689119658673737,0.005571501843637513,0.006744559866708713,0.05068931826510497,6.392400001813691,0.053782393173476134,0.11143003687274822,0.13489119733417362,1.0137863653027974
6/8/1989,0.337070549829618,0.05495741478135327,0.337070549829618,0.0,0.0,0.0,0.0025610663415940385,0.005428147772111633,0.006681873576489809,0.048275541204863465,6.055329451984073,0.051221326831882096,0.10856295544223063,0.13363747152979544,0.965510824097934
6/9/1989,0.30434471565689114,0.05259210039553652,0.30434471565689114,0.0,0.0,0.0,0.0024391108015181344,0.005285812678273827,0.006615394486098592,0.04597670590943793,5.750984736327181,0.048782216030363965,0.10571625356547494,0.13230788972197066,0.9195341181884961
6/10/1989,0.26994921862850896,0.05033270154729855,0.26994921862850896,0.0,0.0,0.0,0.002322962668112504,0.005144724582551886,0.006545362585929683,0.04378733896136886,5.481035517698673,0.04645925336225146,0.10289449165103556,0.13090725171859285,0.8757467792271272
6/11/1989,0.27123956337262606,0.048174243734497454,0.27123956337262606,0.0,0.0,0.0,0.002212345398202388,0.005005087478535242,0.006472016152244235,0.04170222758225322,5.209795954326046,0.04424690796404907,0.10010174957070271,0.12944032304488387,0.834044551644874
6/12/1989,0.2558911525843702,0.04611199799019678,0.2558911525843702,0.0,0.0,0.0,0.002106995617335618,0.004867083104192395,0.006395590769003675,0.03971640722119311,4.953904801741676,0.04213991234671345,0.09734166208384594,0.1279118153800726,0.7943281444236809
6/13/1989,0.9724617726544976,0.12691438245513273,0.9724617726544976,1.8294986896808365,0.09147493448404183,1.7380237551967945,0.00636261179845937,0.004938298756300253,0.00632619591125585,0.12058818654387687,19.821944339406343,0.1272522350322959,0.09876597512600506,0.126523918225117,2.4117637130765983
6/14/1989,1.8301802790528436,0.49559267377966304,1.8301802790528436,8.277082762062282,0.4138541381031141,7.863228623959167,0.02576696953248871,0.005930140221833038,0.00630733611652143,0.4892853376631416,43.45468129829122,0.5153394036029213,0.11860280443666073,0.1261467223304286,9.785706999372625
6/15/1989,2.0522720244375487,0.47231762116105447,2.0522720244375487,0.0,0.0,0.0,0.024539971600145784,0.006816322668418318,0.0063315735713736975,0.46598604758968076,41.40240927385367,0.49079943200277554,0.1363264533683882,0.12663147142747322,9.319720951782944
6/16/1989,2.012501613836031,0.45018843252273133,2.012501613836031,0.0,0.0,0.0,0.02337140152393657,0.007604659756777685,0.0063921967230595724,0.44379623579967176,39.38990766001764,0.46742803047883896,0.1520931951355471,0.12784393446119133,8.875924715983272
6/17/1989,2.015815989232418,0.4291462433841173,2.015815989232418,0.0,0.0,0.0,0.0222584776418452,0.008302460608446973,0.006483161669982757,0.4226630817141345,37.374091670785226,0.4451695528369938,0.1660492121689453,0.12966323339965555,8.453261634269138
6/18/1989,1.9008282002730363,0.40913530608530546,1.9008282002730363,0.0,0.0,0.0,0.021198550135090873,0.008916560109715768,0.006599037786160414,0.4025362682991451,35.47326347051219,0.4239710027019029,0.17833120219432042,0.1319807557232109,8.050725365969994
6/19/1989,1.7723920180145234,0.3901028318668994,1.7723920180145234,0.0,0.0,0.0,0.02018909536675341,0.009453347502908075,0.006734957296481724,0.3833678745704177,33.700871452497665,0.4037819073351495,0.18906695005816576,0.13469914592963728,7.667357491399576
