date,ex_Ea,ex_Q,in_ei,in_peff,in_iex,in_qie,in_inf,in_et1,in_qex1,in_pc,in_et2,in_qex2,in_qb,ss_S1,ss_S2,ss_S3
4/18/1989,0.3244565137352603,8.279658640971263e-05,0.011110457227098235,0.0,0.0,0.0,0.0,0.2943180901411879,0.0,0.013162960203592245,0.01902796636697413,0.0,8.279658640971263e-05,0.011110457227098235,0.4127864905749276,0.45733168084409825
4/19/1989,0.18443268047813233,8.106372168419982e-05,0.0055552286135491175,0.0,0.0,0.0,0.0,0.16089340710597158,0.0,0.010074776474242242,0.017984044758611626,0.0,8.106372168419982e-05,0.0055552286135491175,0.2418183069947138,0.44934134883804466
4/20/1989,0.12133749330202652,7.844371469095077e-05,0.0027776143067745587,0.0,0.0,0.0,0.0,0.09896651362727064,0.0,0.007536408226992699,0.019593365367981314,0.0,7.844371469095077e-05,0.0027776143067745587,0.13531538514045044,0.4372059479823651
4/21/1989,0.07788136702933689,7.530377960671098e-05,0.0013888071533872794,0.0,0.0,0.0,0.0,0.05638490071442326,0.0,0.0055498536463115325,0.020107659161526344,0.0,7.530377960671098e-05,0.0013888071533872794,0.07338063077971566,0.4225728386875436
4/22/1989,0.050533618053551055,7.197495787563539e-05,0.0006944035766936397,0.0,0.0,0.0,0.0,0.03023535182999927,0.0,0.004050868104536444,0.019603862646858147,0.0,7.197495787563539e-05,0.0006944035766936397,0.03909441084517994,0.40694786918734627
4/23/1989,0.035041584988571586,6.858121813493871e-05,0.00034720178834681984,0.0,0.0,0.0,0.0,0.015783531634375892,0.0,0.0029251852992108304,0.01891085156584887,0.0,6.858121813493871e-05,0.00034720178834681984,0.02038569391159322,0.3908936217025733
4/24/1989,0.02612484552166806,6.522950616649448e-05,0.00017360089417340992,0.0,0.0,0.0,0.0,0.00794569254694189,0.0,0.0020848221127441552,0.01800555208055276,0.0,6.522950616649448e-05,0.00017360089417340992,0.010355179251907175,0.3749076622285982
4/25/1989,0.019906786678576902,6.217104697338326e-05,8.680044708670496e-05,0.0,0.0,0.0,0.0,0.003700492957633045,0.0,0.0014745496615017634,0.01611949327385715,0.0,6.217104697338326e-05,8.680044708670496e-05,0.005180136632772366,0.36020054756926945
4/26/1989,0.40116344322506325,0.0009870174682433414,0.33821586062771203,0.13365510092541616,0.0,0.0009263711586905424,0.13272872976672562,0.0497548588669247,0.0,0.005876664653821081,0.013192723730426494,0.0,6.064630955279904e-05,0.33821583889395856,0.0822773428787522,0.35282384218311125
4/27/1989,2.3217251607168397,2.442866767906169,0.35498338496618537,7.578249025770857,0.0,2.442799883283173,5.135449142487683,1.9600343225116907,0.0,0.036768932866953,0.006707453238963833,0.0,6.688462299575484e-05,0.35498342815691675,3.220923229987792,0.38281843718810465
4/28/1989,3.5657809210070224,15.306659982204105,0.3587066857026838,20.827570056751547,0.0,14.989489099909932,5.838080956841615,3.2058382558267278,0.3170940945088467,0.04799554319289345,0.0012359794776107946,0.0,7.678778532750095e-05,0.3587066857026854,5.4880762933009395,0.42950121311805983
4/29/1989,3.866324979694933,4.846816673885422,0.35529460316581174,7.958117203567159,0.0,4.8466245826182,3.111492620948959,3.5078831948436116,0.00010603490053613246,0.046019884087713486,0.0031471816855096675,0.0,8.605636668548175e-05,0.35529487896971534,5.0455598004180375,0.4722878591535782
4/30/1989,2.3598576085040137,9.090281843771992e-05,0.17764743948485767,0.0,0.0,0.0,0.0,2.169830705471376,0.0,0.03453356616585312,0.01237946354777968,0.0,9.090281843771992e-05,0.17764743948485767,2.8411955287808084,0.4943510589532139
5/1/1989,1.3051572312263962,9.286713911876892e-05,0.08882371974242884,0.0,0.0,0.0,0.0,1.1992691566237514,0.0,0.026043287581832365,0.017064354860215795,0.0,9.286713911876892e-05,0.08882371974242884,1.6158830845752246,0.5032371245357117
5/2/1989,0.7482453742652777,9.275096595253374e-05,0.04441185987121442,0.0,0.0,0.0,0.0,0.6838309198328971,0.0,0.019570541920101703,0.020002594561166157,0.0,9.275096595253374e-05,0.04441185987121442,0.9124816228222258,0.5027123209286947
5/3/1989,0.4390921160173578,9.102074450646309e-05,0.02220592993560721,0.0,0.0,0.0,0.0,0.39461509898581354,0.0,0.014535094030753365,0.022271087095937083,0.0,9.102074450646309e-05,0.02220592993560721,0.5033314298056588,0.49488530711900447
5/4/1989,0.24989258084497076,8.839875783881345e-05,0.011102964967803605,0.0,0.0,0.0,0.0,0.21619892147211336,0.0,0.010770357236139732,0.02259069440505378,0.0,8.839875783881345e-05,0.011102964967803605,0.2763621510974057,0.4829765711922516
5/5/1989,0.14512151372810003,8.525361613668967e-05,0.005551482483901802,0.0,0.0,0.0,0.0,0.11732931743529672,0.0,0.00796305329902821,0.0222407138089015,0.0,8.525361613668967e-05,0.005551482483901802,0.15106978036308077,0.46861365706624164
5/6/1989,0.08562533148419063,8.197705397146069e-05,0.002775741241950901,0.0,0.0,0.0,0.0,0.061964829075712324,0.0,0.005909366859901348,0.0208847611665274,0.0,8.197705397146069e-05,0.002775741241950901,0.0831955844274671,0.4535562857056441
5/7/1989,0.05906041276686284,7.809363292112088e-05,0.0013878706209754506,0.0,0.0,0.0,0.0,0.035504516536798265,0.0,0.004269186131443252,0.02216802560908912,0.0,7.809363292112088e-05,0.0013878706209754506,0.04342188175922559,0.43557935259507713
5/8/1989,0.041121193554229926,7.402613300747161e-05,0.0006939353104877253,0.0,0.0,0.0,0.0,0.01847898212063853,0.0,0.003032597762313155,0.02194827612310367,0.0,7.402613300747161e-05,0.0006939353104877253,0.021910301876273904,0.41658964810127913
5/9/1989,0.031038946717304595,6.989490529825451e-05,0.00034696765524386264,0.0,0.0,0.0,0.0,0.00918487068786559,0.0,0.0021107800390780126,0.021507108374195144,0.0,6.989490529825451e-05,0.00034696765524386264,0.0106146511493303,0.3971234248608637
5/10/1989,0.022943890610598695,6.62488349001592e-05,0.00017348382762193132,0.0,0.0,0.0,0.0,0.004031055815989624,0.0,0.0014656678747192618,0.018739350966987138,0.0,6.62488349001592e-05,0.00017348382762193132,0.005117927458621415,0.3797834929336957
5/11/1989,0.018866861499429708,6.289615458057711e-05,8.674191381096566e-05,0.0,0.0,0.0,0.0,0.0017621622095187865,0.0,0.0009953497174936604,0.017017957376099957,0.0,6.289615458057711e-05,8.674191381096566e-05,0.002360415531608968,0.3636979891205088
5/12/1989,0.7798826405806165,0.06461593667238746,0.34497641449351507,1.1501338394447551,0.0,0.06455238498768563,1.0855814544570694,0.4216107091630935,0.0,0.016515282921954835,0.013295516924007876,0.0,6.355168470182498e-05,0.3449764879755409,0.64981587790363,0.36685420343375397
5/13/1989,0.46697416311658324,6.266070511762599e-05,0.17248824398777046,0.0,0.0,0.0,0.0,0.27797253649245335,0.0,0.012285011068049065,0.016513382636359424,0.0,6.266070511762599e-05,0.17248824398777046,0.3595583303431276,0.362563171160326
5/14/1989,0.259043297549016,6.096788844290669e-05,0.08624412199388523,0.0,0.0,0.0,0.0,0.15563477920401222,0.0,0.009044264645444068,0.01716439635111856,0.0,6.096788844290669e-05,0.08624412199388523,0.19487928649367134,0.3543820715662086
5/15/1989,0.13357108628505637,5.9388383789377416e-05,0.043122060996942616,0.0,0.0,0.0,0.0,0.07598333052594641,0.0,0.0068576294904744445,0.014465694762167337,0.0,5.9388383789377416e-05,0.043122060996942616,0.11203832647725048,0.34671461791072633
5/16/1989,0.0790673541135404,5.751607622724902e-05,0.021561030498471308,0.0,0.0,0.0,0.0,0.043263631429131914,0.0,0.00516708140493958,0.014242692185937187,0.0,5.751607622724902e-05,0.021561030498471308,0.06360761364317899,0.3375814910535015
5/17/1989,0.05371424289836222,5.495156257168955e-05,0.010780515249235654,0.0,0.0,0.0,0.0,0.026664342314272695,0.0,0.0037335608297158966,0.01626938533485387,0.0,5.495156257168955e-05,0.010780515249235654,0.0332097104991904,0.32499071498579185
5/18/1989,0.03653200777620016,5.205516950354097e-05,0.005390257624617827,0.0,0.0,0.0,0.0,0.014235009328701783,0.0,0.0026200583450309498,0.01690674082288055,0.0,5.205516950354097e-05,0.005390257624617827,0.01635464282545767,0.3106519773384387
5/19/1989,0.025958498055401527,4.9118566295776995e-05,0.0026951288123089135,0.0,0.0,0.0,0.0,0.006838482605157255,0.0,0.0017996941705085937,0.01642488663793536,0.0,4.9118566295776995e-05,0.0026951288123089135,0.007716466049791822,0.29597766630471617
5/20/1989,0.02013563751104714,4.6233081030082935e-05,0.0013475644061544567,0.0,0.0,0.0,0.0,0.003069892113085633,0.0,0.0012023502407921605,0.015718180991807048,0.0,4.6233081030082935e-05,0.0013475644061544567,0.0034442236959140275,0.2814156024726712
5/21/1989,0.01664806379698551,4.348778873139671e-05,0.0006737822030772284,0.0,0.0,0.0,0.0,0.0012492588740184254,0.0,0.000772618792056144,0.014725022719889855,0.0,4.348778873139671e-05,0.0006737822030772284,0.0014223460298394583,0.2674197107561061
5/22/1989,0.015368745705610481,4.074084524498451e-05,0.0003368911015386142,0.0,0.0,0.0,0.0,0.0004607207349525073,0.0,0.0004590559111794364,0.01457113386911936,0.0,4.074084524498451e-05,0.0003368911015386142,0.0005025693837075146,0.2532668919529212
5/23/1989,0.013699053362029494,3.819849924736148e-05,0.0001684455507693071,0.0,0.0,0.0,0.0,0.00015462905811199684,0.0,0.0001739701627977588,0.01337597875314819,0.0,3.819849924736148e-05,0.0001684455507693071,0.00017397016279775896,0.24002668486332338
5/24/1989,0.013017074711536158,3.5756987936234496e-05,8.422277538465353e-05,0.0,0.0,0.0,0.0,5.4163240923846665e-05,0.0,5.990265443918158e-05,0.012878688695227658,0.0,3.5756987936234496e-05,8.422277538465356e-05,5.990426743473072e-05,0.22717214183459866
5/25/1989,0.012841454609497127,3.335444199541957e-05,4.211138769232677e-05,0.0,0.0,0.0,0.0,1.930212005401095e-05,0.0,2.0300933685546195e-05,0.012780041101750789,0.0,3.335444199541957e-05,4.2111387692326787e-05,2.030121369517357e-05,0.214379047224538
5/26/1989,0.011633165884614096,3.119503976541008e-05,2.105569384616339e-05,0.0,0.0,0.0,0.0,6.362658736855254e-06,0.0,6.969253913737164e-06,0.011605747532031079,0.0,3.119503976541008e-05,2.1055693846163397e-05,6.969301044581154e-06,0.20274907390665522
5/27/1989,0.01037993558603658,2.9285917142219603e-05,1.0527846923081693e-05,0.0,0.0,0.0,0.0,2.0949942650173694e-06,0.0,2.437149384291766e-06,0.010367312744848482,0.0,2.9285917142219603e-05,1.0527846923081703e-05,2.4371573952720186e-06,0.1923549123940488
5/28/1989,0.009996336500990965,2.746549393189482e-05,5.263923461540851e-06,0.0,0.0,0.0,0.0,7.410689204980607e-07,0.0,8.48043535162037e-07,0.009990331508608927,0.0,2.746549393189482e-05,5.2639234615408526e-06,8.48044939611921e-07,0.18233796343504316
5/29/1989,0.009847069984604868,2.569131359505201e-05,2.6319617307704267e-06,0.0,0.0,0.0,0.0,2.652657506540547e-07,0.0,2.9138947148669063e-07,0.009844172757123444,0.0,2.569131359505201e-05,2.631961730770426e-06,2.913897174711757e-07,0.17246839075379616
5/30/1989,0.009448054601809265,2.4007840907501755e-05,1.3159808653852127e-06,0.0,0.0,0.0,0.0,9.21041472582901e-08,0.0,9.964276392333299e-08,0.00944664651679662,0.0,2.4007840907501755e-05,1.3159808653852131e-06,9.964280628955257e-08,0.16299783603885595
5/31/1989,0.008427347332927427,2.2522328365949983e-05,6.579904326926066e-07,0.0,0.0,0.0,0.0,3.0196024935389246e-08,0.0,3.4723387091118074e-08,0.0084266591464698,0.0,2.2522328365949983e-05,6.579904326926066e-07,3.472339426304525e-08,0.15454868928740728
6/1/1989,0.008184248288127697,2.10952037368058e-05,3.2899521634630323e-07,0.0,0.0,0.0,0.0,1.0709290513184893e-08,0.0,1.2007051247537173e-08,0.008183908583620838,0.0,2.10952037368058e-05,3.2899521634630334e-07,1.2007052502323181e-08,0.14634369750710088
6/2/1989,0.007838694295954024,1.974330275588654e-05,1.6449760817315167e-07,0.0,0.0,0.0,0.0,3.734173958856442e-09,0.0,4.1364391630458095e-09,0.007838526064171892,0.0,1.974330275588654e-05,1.6449760817315167e-07,4.136439380420929e-09,0.13848543227661228
6/3/1989,0.007335662811552201,1.849195311019313e-05,8.224880408657583e-08,0.0,0.0,0.0,0.0,1.2760355644448938e-09,0.0,1.430201889302412e-09,0.00733557928671255,0.0,1.849195311019313e-05,8.224880408657583e-08,1.4302019266736226e-09,0.13113136246699142
6/4/1989,0.007067223864604274,1.7299673816704766e-05,4.112440204328791e-08,0.0,0.0,0.0,0.0,4.467900438325686e-10,0.0,4.917059381805373e-10,0.007067182293412187,0.0,1.7299673816704766e-05,4.1124402043287924e-08,4.917059446605168e-10,0.12404688099146846
6/5/1989,0.006388200698025933,1.623348799132507e-05,2.0562201021643962e-08,0.0,0.0,0.0,0.0,1.4858329834568066e-10,0.0,1.7156132260479688e-10,0.006388179987241613,0.0,1.623348799132507e-05,2.0562201021643962e-08,1.7156132371003922e-10,0.11764246768779685
6/6/1989,0.006138176589847585,1.521996657791832e-05,1.0281100510821981e-08,0.0,0.0,0.0,0.0,5.2342858031119225e-11,0.0,5.960923274283632e-11,0.006138166256404216,0.0,1.521996657791832e-05,1.0281100510821981e-08,5.960923293608367e-11,0.11148908152442394
6/7/1989,0.006144990302924592,1.4216634640506963e-05,5.1405502554109905e-09,0.0,0.0,0.0,0.0,1.8926995277411236e-11,0.0,2.0341118812390446e-11,0.006144985143447341,0.0,1.4216634640506963e-05,5.1405502554109905e-09,2.0341118846281987e-11,0.10532987976667721
6/8/1989,0.0058820792826346354,1.3267209828273316e-05,2.5702751277054952e-09,0.0,0.0,0.0,0.0,6.519965630933059e-12,0.0,6.910576604776556e-12,0.005882076705839542,0.0,1.3267209828273316e-05,2.5702751277054952e-09,6.910576610572372e-12,0.09943453585791998
6/9/1989,0.0052936477638423985,1.2422244627158822e-05,1.2851375638527474e-09,0.0,0.0,0.0,0.0,2.1396552414278892e-12,0.0,2.3854606840840476e-12,0.00529364647656518,0.0,1.2422244627158822e-05,1.2851375638527478e-09,2.385460685060435e-12,0.0941284671391131
6/10/1989,0.004681026575848893,1.1682837148142106e-05,6.425687819263739e-10,0.0,0.0,0.0,0.0,7.024601647487318e-13,0.0,8.415002600725663e-13,0.0046810259325776515,0.0,1.1682837148142106e-05,6.425687819263739e-10,8.415002602391368e-13,0.08943575837022881
6/11/1989,0.004688278727936406,1.0950140760880426e-05,3.21284390963187e-10,0.0,0.0,0.0,0.0,2.5761774947875275e-13,0.0,2.919412553653696e-13,0.004688278406394398,0.0,1.0950140760880426e-05,3.212843909631869e-10,2.919412553950145e-13,0.08473652982336548
6/12/1989,0.004408873154214348,1.0268485299333757e-05,1.6064219548159345e-10,0.0,0.0,0.0,0.0,8.888692216799531e-14,0.0,1.0152716661094174e-13,0.004408872993483266,0.0,1.0268485299333757e-05,1.6064219548159345e-10,1.0152716661607746e-13,0.08031738834468441
6/13/1989,3.88943833457948,8.810163247377842,0.34924680482025394,16.971506366367766,0.0,8.810146052544074,8.161360313823693,3.5388158033844994,1.0967696141332296e-07,0.043839155628290216,0.0013757263747266484,0.0,1.708515680737459e-05,0.3492468289726239,4.578705245134042,0.1227637324414406
6/14/1989,4.0391976816356285,28.596010057318164,0.35379342553492965,33.38165987458082,0.0,25.580219797919582,7.801440076661237,3.685021086081596,3.015764835604727,0.048615384998904644,0.0003831700191032342,0.0,2.542379385384504e-05,0.35379352885687526,5.630744015110052,0.17097052362738818
6/15/1989,2.686323831547212,3.105962487788238e-05,0.17689676442843763,0.0,0.0,0.0,0.0,2.504487803365259,0.0,0.0360152998822317,0.004939263753515539,0.0,3.105962487788238e-05,0.17689676442843763,3.090240911862561,0.20201550013122646
6/16/1989,1.5056463695505662,3.4381580541080745e-05,0.08844838221421882,0.0,0.0,0.0,0.0,1.4087255407118588,0.0,0.026357881491562832,0.008472446624488482,0.0,3.4381580541080745e-05,0.08844838221421882,1.6551574896591394,0.21986655341775974
6/17/1989,0.8333852909732895,3.586195405338296e-05,0.04422419110710941,0.0,0.0,0.0,0.0,0.7780795123429235,0.0,0.01897840134731686,0.011081587523256638,0.0,3.586195405338296e-05,0.04422419110710941,0.8580995759688991,0.22772750528776659
6/18/1989,0.43520518914536843,3.615888335818789e-05,0.022112095553554704,0.0,0.0,0.0,0.0,0.4010572816722398,0.0,0.013642332883202808,0.012035811919573907,0.0,3.615888335818789e-05,0.022112095553554704,0.44339996141345644,0.2292978673680373
6/19/1989,0.22734228457958477,3.570720110847156e-05,0.011056047776777352,0.0,0.0,0.0,0.0,0.20411844777451044,0.0,0.009814118876349294,0.012167789028296988,0.0,3.570720110847156e-05,0.011056047776777352,0.22946739476259673,0.22690849001498115
6/20/1989,0.12492656347007429,3.464626982280612e-05,0.005528023888388676,0.0,0.0,0.0,0.0,0.10683308457691067,0.0,0.006967783685496479,0.012565455004774951,0.0,3.464626982280612e-05,0.005528023888388676,0.11566652650018958,0.22127617242587988
6/21/1989,0.06816639797654088,3.3265981498216835e-05,0.002764011944194338,0.0,0.0,0.0,0.0,0.053147505314925673,0.0,0.004917102440981916,0.012254880717420867,0.0,3.3265981498216835e-05,0.002764011944194338,0.057601918744281985,0.21390512816794272
6/22/1989,0.03761544947103346,3.183884574175422e-05,0.001382005972097169,0.0,0.0,0.0,0.0,0.025100616343946863,0.0,0.0034896125523158268,0.011132827154989429,0.0,3.183884574175422e-05,0.001382005972097169,0.029011689848019294,0.20623007471952737
6/23/1989,0.020748475666134428,3.064346125125379e-05,0.0006910029860485845,0.0,0.0,0.0,0.0,0.011073078718494401,0.0,0.0025421490243098983,0.008984393961591442,0.0,3.064346125125379e-05,0.0006910029860485845,0.015396462105214994,0.19975718632099457
6/24/1989,1.8169343943268377,2.473443907069865,0.34364752142893346,7.313395104400464,0.0,2.473406784959067,4.839988319441398,1.4704595991644125,0.0,0.03748412187816063,0.002827273733491887,0.0,3.7122110798185176e-05,0.3436483771566508,3.34744106050404,0.23437691235486513
6/25/1989,2.335506371756067,4.205097049815624,0.34593917266958363,7.641769996316535,0.0,4.205050745213004,3.436719251103531,1.9880946583596852,8.3902460777988e-07,0.04465827390672519,0.0014725407267979877,0.0,4.546557801148842e-05,0.345939208170532,4.751406540316553,0.2775171799567808
6/26/1989,2.2778905053334153,5.036768881144086e-05,0.1779696358685967,0.0,0.0,0.0,0.0,2.0914865274334793,0.0,0.033204530078768085,0.00843434203133956,0.0,5.036768881144086e-05,0.17796957230193527,2.6267154828043053,0.3022370003153979
6/27/1989,1.3246843060749796,5.250889393645138e-05,0.08898478615096764,0.0,0.0,0.0,0.0,1.2223518126599413,0.0,0.02407002732235409,0.013347707264070575,0.0,5.250889393645138e-05,0.08898478615096764,1.3802936428220098,0.312906811479745
6/28/1989,0.7198407205486825,5.26890453801607e-05,0.04449239307548382,0.0,0.0,0.0,0.0,0.6591051598049268,0.0,0.017190029792218047,0.01624316766827192,0.0,5.26890453801607e-05,0.04449239307548382,0.703998453224865,0.31380098455831096
6/29/1989,0.3747012421849132,5.1693695962841076e-05,0.02224619653774191,0.0,0.0,0.0,0.0,0.33532740679265804,0.0,0.012231611695515385,0.01712763885451322,0.0,5.1693695962841076e-05,0.02224619653774191,0.35643943473669154,0.30885326370335026
6/30/1989,0.18568837048128514,5.036223215581701e-05,0.011123098268870955,0.0,0.0,0.0,0.0,0.15907782583064733,0.0,0.008894241175282864,0.015487446381766861,0.0,5.036223215581701e-05,0.011123098268870955,0.18846736773076134,0.30220969626471045
