date,ex_Ea,ex_Q,in_peff,in_ei,in_ru,in_eur,in_ps,in_rf,in_rs,in_rfl,in_rsl,in_qf,in_qs,ss_S1,ss_S2,ss_S3,ss_S4
4/9/1989,0.0007383647037680278,0.042272240947437756,0.0,2.2995897776385029e-07,0.0,0.000738134744790264,1.9871968061154137e-05,0.0,0.0,0.0,4.5835902770314413e-05,0.033588163047859415,0.008684077899578342,2.2995897776385029e-07,0.002006075175773517,0.6717632609569966,0.17368155799155954
4/10/1989,0.0004263940472632205,0.040260788604426855,0.0,1.1497948888192513e-07,0.0,0.00042627906777433855,1.54957931142635e-05,0.0,0.0,0.0,3.174174425733886e-05,0.03198872671224488,0.00827206189218197,1.1497948888192516e-07,0.0015643003148849148,0.6397745342447517,0.1654412378436349
4/11/1989,0.00029764410503157796,0.03834467523201299,0.0,5.748974444096258e-08,0.0,0.000297586615287137,1.2424852374671648e-05,0.0,0.0,0.0,2.240778374265817e-05,0.030465454011661466,0.00787922122035152,5.748974444096258e-08,0.0012542888472231062,0.6093090802330903,0.15758442440702605
4/12/1989,0.7263751040941345,0.03861299348523325,4.144280111562645,0.24285963069910868,3.070596576363577,0.4835154733950259,0.025388287283330414,1.0199993584391143,0.053684176759953385,0.04079997433756457,0.003179376699852558,0.030957574367019115,0.007655419118214136,0.242860315227991,2.5629471045324435,0.6191514802036358,0.15310838198866447
4/13/1989,1.6497123477053497,0.04989263257292203,8.929981856824176,0.24643909038556397,6.7921822779541206,1.4032732573197857,0.07799760996903386,2.0309095999265523,0.10688997894350277,0.25463627493171154,0.020849144249092268,0.041608940840985376,0.008283691731936651,0.24643936801825098,7.873858515197744,0.8321788142943619,0.1656738345058201
4/14/1989,1.7512755522813863,0.08388902074099798,0.0,0.12321968400920379,0.0,1.6280558682721826,0.061263390357391805,0.0,0.0,0.7022544074412039,0.06156237932814484,0.07306824865366318,0.010820772087334797,0.12321968400904719,6.18453925656817,1.4613649730819027,0.21641544174663013
4/15/1989,1.750810299701481,0.14095572714196625,0.0,0.061609842004562744,0.0,1.6892004576969182,0.0440935634997437,0.0,0.0,1.1698180712718946,0.11247178383961189,0.125294430685567,0.015661296456399233,0.061609842004484446,4.451245235371508,2.5058886136682306,0.3132259291298428
4/16/1989,1.3816766107851428,0.18316084758216475,0.0,0.0308049210022265,0.0,1.3508716897829163,0.030410726293094804,0.0,0.0,0.9139093199669486,0.11335393648240887,0.16284752064814745,0.0203133269340173,0.030804921002257946,3.069962819295497,3.256950412987032,0.40626653867823437
4/17/1989,0.972457175825701,0.17677224027666938,0.0,0.015402460501129938,0.0,0.9570547153245711,0.02072494461960929,0.0,0.0,0.0,0.0490000941403471,0.15509287680910924,0.02167936346756013,0.015402460501128009,2.0921831593513165,3.101857536177923,0.4335872693510213
4/18/1989,0.6465921283239292,0.17000114771132926,0.0,0.007701230250564487,0.0,0.6388908980733647,0.014254951067237162,0.0,0.0,0.0,0.03457929640549091,0.1477075017229193,0.022293645988409966,0.007701230250563522,1.4390373102107146,2.9541500344550036,0.4458729197681023
4/19/1989,0.42210353589200916,0.1630373979659861,0.0,0.003850615125282002,0.0,0.41825292076672715,0.010012598228944578,0.0,0.0,0.0,0.023762403059344014,0.14067381116467736,0.02236358680130872,0.00385061512528152,1.010771791215043,2.8134762232903263,0.44727173602613757
4/20/1989,0.31563947368793926,0.15604947852218753,0.0,0.0019253075626407424,0.0,0.3137141661252985,0.006837249878226926,0.0,0.0,0.0,0.016291089646406843,0.13397505825206638,0.022074420270121162,0.0019253075626407775,0.6902203752115175,2.67950116503826,0.44148840540242323
4/21/1989,0.22249756920930838,0.14915499660212675,0.0,0.00096265378132038,0.0,0.221534915427988,0.004597209021894759,0.0,0.0,0.0,0.011265358200561694,0.12759529357341745,0.02155970302870929,0.0009626537813203975,0.46408825076163474,2.5519058714648426,0.4311940605742756
4/22/1989,0.1500781265799484,0.14242397879534655,0.0,0.00048132689066020305,0.0,0.14959679968928818,0.0030847616583826246,0.0,0.0,0.0,0.0078036226604618975,0.12151932721274405,0.02090465158260248,0.0004813268906601945,0.31140668941396393,2.4303865442520984,0.418093031652135
4/23/1989,0.10069107891428022,0.13589393045310616,0.0,0.00024066344533009722,0.0,0.10045041546895013,0.002069213084297598,0.0,0.0,0.0,0.005292963608162232,0.11573269258357209,0.02016123786953407,0.00024066344533009727,0.2088870608607162,2.314653851668526,0.4032247573907632
4/24/1989,0.06708967442115919,0.1295921174870711,0.0,0.00012033172266504944,0.0,0.06696934269849414,0.0013920325469562725,0.0,0.0,0.0,0.0035558581664954024,0.11022161198434775,0.019370505502723373,0.00012033172266504784,0.1405256856152658,2.2044322396841785,0.38741011005453524
4/25/1989,0.04295231642000022,0.12353474614468032,0.0,6.016586133252391e-05,0.0,0.04289215055866769,0.0009576609618113335,0.0,0.0,0.0,0.00238731929723136,0.10497296379459915,0.01856178235008117,6.0165861332523925e-05,0.09667587409478677,2.099459275889579,0.37123564700168543
4/26/1989,0.33588719776570675,0.11790389984960778,0.3367611504652613,0.23664943424599338,0.24650863918573987,0.09923776351971336,0.002392808818760382,0.08573988571554533,0.004512625563976071,0.0034295954286218135,0.0018573770181859995,0.10013756536889083,0.017766334480716954,0.23664958115007792,0.2415539409420529,2.0027513059493103,0.35532668953915447
4/27/1989,1.9905192801782405,0.11687089772838853,7.694621645603568,0.24601382671992705,5.748778983105852,1.7445054534583135,0.041646176374328006,1.8485505293728302,0.09729213312488581,0.08851780174655591,0.00769305220779804,0.09958424335269236,0.017286654375696167,0.2460141088265834,4.204181294215263,1.9916848643431737,0.34573308737125635
4/28/1989,4.086468621635971,0.1376034100292283,20.938896022173168,0.2485587416359706,16.5668953462363,3.83790988,0.16609286150740304,4.153400642140023,0.21860003379684337,0.5103985756794229,0.041855077893809066,0.11914683071821058,0.018456579311017716,0.24855934501744614,16.76707389894416,2.382936609304386,0.3691315859540477
4/29/1989,4.74243470168555,0.20636818281427546,8.06606581371273,0.2462463066855499,6.427567711361854,4.496188395,0.18340808187152982,1.5565731972333317,0.08192490511754379,1.453916670905623,0.1277469654782411,0.18270729939498198,0.023660883419293482,0.2462472246191675,18.515045133434487,3.654145980815027,0.47321766801299536
4/30/1989,4.849426087309662,0.3297714484664842,0.0,0.123123612309662,0.0,4.726302475,0.13525005059987386,0.0,0.0,2.550155406496448,0.24768136244326994,0.2954429232058026,0.0343285252606816,0.12312361230950551,13.653492607834615,5.9088584641056725,0.6865705051955837
5/1/1989,4.398952880448001,0.44294694757754577,0.0,0.061561806154752756,0.0,4.337391074293248,0.09137912244775194,0.0,0.0,2.4138309079946767,0.29262602183297526,0.3963185415285881,0.04662840604895766,0.061561806154752756,9.224722411093614,7.926370830571761,0.9325681209796013
5/2/1989,2.9606932926176084,0.4640065936462655,0.0,0.03078090307736067,0.0,2.929912389540248,0.06174409045529632,0.0,0.0,0.7004579387549993,0.18474157628936863,0.4108013699676252,0.053205223678640313,0.030780903077392088,6.23306593109807,8.216027399359135,1.0641044735903296
5/3/1989,2.049482875711345,0.4469105260865964,0.0,0.015390451538697008,0.0,2.034092424172648,0.04118659643983145,0.0,0.0,0.0,0.10498917486165005,0.3912393999699092,0.055671126116687224,0.01539045153869508,4.157786910485591,7.824787999389225,1.1134225223352925
5/4/1989,1.3603972431637428,0.42900208822263364,0.0,0.007695225769348022,0.0,1.3527020173943947,0.027514319698108032,0.0,0.0,0.0,0.07083333094353775,0.3726089523522742,0.05639313587035943,0.007695225769347057,2.777570573393088,7.452179047036951,1.1278627174084708
5/5/1989,0.902378925113987,0.41084078989498013,0.0,0.00384761288467377,0.0,0.8985313122293133,0.018430988339508066,0.0,0.0,0.0,0.04761482334108303,0.35486566890690846,0.05597512098807168,0.0038476128846732876,1.8606082728242668,7.097313378130043,1.119502419761482
5/6/1989,0.5866704708805505,0.3927911252132649,0.0,0.0019238064423366262,0.0,0.5847466644382139,0.012514581739873092,0.0,0.0,0.0,0.031797831579573256,0.33796730372084677,0.05482382149241817,0.0019238064423366614,1.26334702664618,6.759346074409196,1.0964764298486371
5/7/1989,0.42374466238470077,0.37510057465029273,0.0,0.0009619032211683219,0.0,0.4227827591635324,0.008244867753487008,0.0,0.0,0.0,0.02128956338889434,0.3218736225914056,0.053226952058887105,0.0009619032211683395,0.8323193997291605,6.43747245181779,1.0645390411786444
5/8/1989,0.28476227230188106,0.35791915196093427,0.0,0.000480951610584174,0.0,0.28428132069129686,0.00537555742069606,0.0,0.0,0.0,0.014290698176654846,0.30654630722975285,0.051372844731181415,0.00048095161058416545,0.5426625216171675,6.130926144588037,1.0274568946241178
5/9/1989,0.18872255827808332,0.3413311005659608,0.0,0.0002404758052920827,0.0,0.18848208247279125,0.0034740602172324874,0.0,0.0,0.0,0.009570072666870972,0.2919488640283201,0.04938223653764069,0.00024047580529208275,0.35070637892714385,5.8389772805597175,0.9876447307533481
5/10/1989,0.11456325284599794,0.32537604451833985,0.0,0.00012023790264604162,0.0,0.1144430149433519,0.002317443491747509,0.0,0.0,0.0,0.006274923562912199,0.27804653716993494,0.047329507348404916,0.00012023790264604113,0.23394592049204443,5.5609307433897825,0.9465901469678554
5/11/1989,0.07367315607115307,0.31007679448333003,0.0,6.0118951323020755e-05,0.0,0.07361303711983005,0.001572661926162606,0.0,0.0,0.0,0.004091793785988179,0.2648062258759927,0.045270568607337344,6.0118951323020376e-05,0.15876022144605179,5.29612451751379,0.9054113721465062
5/12/1989,0.5906473742233262,0.29614068497453694,1.3598547922504334,0.24010261157081889,0.9983484388945544,0.35054476265250734,0.007911368060045504,0.34343103568808503,0.01807531766779395,0.013737241427523401,0.0036812522764274685,0.2528505599993948,0.04329012497514215,0.24010271513007084,0.7986525296280533,5.057011198941918,0.8658024994477915
5/13/1989,0.38385567641959223,0.2851151352163338,0.0,0.1200513575651117,0.0,0.2638043188544805,0.005246181567197654,0.0,0.0,0.05838327606697446,0.006220865081863904,0.2435902130958635,0.04152492212047032,0.12005135756495913,0.5296020292063752,4.871804261913029,0.8304984424091851
5/14/1989,0.23656594727692562,0.27777795138335737,0.0,0.06002567878251771,0.0,0.1765402684944079,0.0034630874027677767,0.0,0.0,0.12020086249082976,0.010833412234051291,0.23771452973367088,0.040063421649686494,0.06002567878244142,0.3495986733091996,4.754290594670188,0.8012684329935499
5/15/1989,0.13367734536983755,0.2725865896562741,0.0,0.030012839391205394,0.0,0.10366450597863215,0.002412301788425654,0.0,0.0,0.15454396605963827,0.014215389056054482,0.23375402670152395,0.03883256295475013,0.03001283939123603,0.24352186554214178,4.675080534028302,0.7766512590948542
5/16/1989,0.0870944759719108,0.25979914326885756,0.0,0.015006419695618955,0.0,0.07208805627629185,0.0016815479084444993,0.0,0.0,0.0,0.004050215516577808,0.22262288257306762,0.037176260695789935,0.015006419695617074,0.16975226135740543,4.4524576514552345,0.7435252139156421
5/17/1989,0.06369896782469443,0.24755790367998687,0.0,0.007503209847809007,0.0,0.056195757976885426,0.0011138450552288456,0.0,0.0,0.0,0.0027331119038391974,0.21202179292667092,0.03553611075331596,0.007503209847808067,0.11244265832529116,4.2404358585285635,0.7107222150661653
5/18/1989,0.042980675671518,0.2358595347677864,0.0,0.0037516049239042686,0.0,0.039229070747613726,0.0007181322960051463,0.0,0.0,0.0,0.0018921565239762288,0.2019255170730089,0.03393401769477749,0.0037516049239037985,0.07249545528167228,4.038510341455555,0.6786803538953641
5/19/1989,0.02745689214471567,0.2246894155708673,0.0,0.0018758024619518821,0.0,0.025581089682763788,0.00046017033446730187,0.0,0.0,0.0,0.0012870316318296876,0.19231001626004,0.0323793993108273,0.0018758024619519164,0.046454195264441195,3.846200325195515,0.6475879862163665
5/20/1989,0.017388307399870066,0.21403004232927492,0.0,0.0009379012309759496,0.0,0.016450406168894118,0.0002942990592990365,0.0,0.0,0.0,0.0008425774976861845,0.18315239643812134,0.03087764589115359,0.0009379012309759668,0.02970949003624804,3.663047928757394,0.6175529178228991
5/21/1989,0.010889885861125999,0.20386393640112574,0.0,0.00046895061548798755,0.0,0.010420935245638011,0.00018919622158513477,0.0,0.0,0.0,0.0005418178392101131,0.1744308537505423,0.029433082650583444,0.0004689506154879792,0.019099358569024893,3.4886170750068515,0.5886616530115258
5/22/1989,0.007124842012147355,0.19417265537568326,0.0,0.00023447530774398957,0.0,0.006890366704403366,0.00011975470195806468,0.0,0.0,0.0,0.00034703486701274407,0.16612462261955502,0.02804803275612825,0.00023447530774398963,0.012089237162663464,3.3224924523872965,0.5609606551224103
5/23/1989,0.0043898718484580625,0.1849369136145192,0.0,0.0001172376538719948,0.0,0.004272634194586068,7.667094622930534e-05,0.0,0.0,0.0,0.00022207839142140677,0.1582139263043295,0.026722987310189683,0.00011723765387199483,0.007739932021848091,3.164278526082967,0.534459746203642
5/24/1989,0.002824457309858673,0.17613715763708157,0.0,5.86188269359976e-05,0.0,0.0027658384829226754,4.878953937151373e-05,0.0,0.0,0.0,0.00014203808783247573,0.15067992981367181,0.025457227823409753,5.861882693599723e-05,0.004925303999553902,3.0135985962692953,0.5091445564680648
5/25/1989,0.0018465953430932029,0.16775397099228156,0.0,2.9309413467998612e-05,0.0,0.0018172859296252042,3.0485709366639546e-05,0.0,0.0,0.0,9.023809712920889e-05,0.14350469506059912,0.02424927593168243,2.930941346799862e-05,0.0030775323605620585,2.8700939012086963,0.4849855186335116
5/26/1989,0.0011212262774777633,0.15976842638028177,0.0,1.4654706733999313e-05,0.0,0.001106571570743764,1.9332621773597836e-05,0.0,0.0,0.0,5.753414004648984e-05,0.1366711381529739,0.023097288227307874,1.4654706733999306e-05,0.0019516281680446966,2.7334227630557226,0.4619457645462502
5/27/1989,0.0006822355809430553,0.15216214001721892,0.0,7.327353366999655e-06,0.0,0.0006749082275760557,1.2523000887382497e-05,0.0,0.0,0.0,3.641275673251194e-05,0.1301629887170811,0.021999151300137822,7.327353366999651e-06,0.0012641969395812585,2.6032597743386416,0.4399830260028449
5/28/1989,0.0004455590856427549,0.14491741604148267,0.0,3.6636766834998252e-06,0.0,0.0004418954089592551,8.0657335029131e-06,0.0,0.0,0.0,2.2936526326718586e-05,0.12396475115914517,0.02095266488233749,3.663676683499826e-06,0.0008142357971190903,2.4792950231794966,0.41905329764683413
5/29/1989,0.0002940642381380967,0.13801728474007752,0.0,1.8318383417499135e-06,0.0,0.0002922323997963468,5.120190263097075e-06,0.0,0.0,0.0,1.465871241472201e-05,0.11806166777059385,0.019955616969483662,1.8318383417499126e-06,0.0005168832070596464,2.3612333554089027,0.3991123393897652
5/30/1989,0.00018824570821825192,0.13144548347099524,0.0,9.159191708749565e-07,0.0,0.00018732978904737697,3.2325004218957523e-06,0.0,0.0,0.0,9.45808948694404e-06,0.11243968359103501,0.019005799879960227,9.159191708749561e-07,0.00032632091759037375,2.2487936718178676,0.38011599759929193
5/31/1989,0.00011416150290465539,0.12518646304817996,0.0,4.5795958543747805e-07,0.0,0.00011370354331921791,2.085506368525322e-06,0.0,0.0,0.0,6.054591994858162e-06,0.10708541294383643,0.018101050104343517,4.5795958543747805e-07,0.00021053186790263054,2.141708258874031,0.36202100208694327
6/1/1989,7.480173440175873e-05,0.11922538591922717,0.0,2.2897979271873902e-07,0.0,7.457275460903999e-05,1.3335862019969619e-06,0.0,0.0,0.0,3.84334029678638e-06,0.10198610756555238,0.01723927835367479,2.2897979271873902e-07,0.0001346255270915936,2.039722151308479,0.3447855670735653
6/2/1989,4.817282688501471e-05,0.11354810302909833,0.0,1.1448989635936954e-07,0.0,4.805833698865534e-05,8.491141746242115e-07,0.0,0.0,0.0,2.4452266401614034e-06,0.09712962625290122,0.016418476776197108,1.1448989635936949e-07,8.571807592831405e-05,1.9425925250555776,0.3283695355240083
6/3/1989,3.0425920781087547e-05,0.10814112532747559,0.0,5.724494817968474e-08,0.0,3.036867583290786e-05,5.429073084394914e-07,0.0,0.0,0.0,1.5712987385590273e-06,0.09250440595496684,0.015636719372508753,5.724494817968474e-08,5.480649278696669e-05,1.8500881191006107,0.3127343874502381
6/4/1989,1.9675387185179745e-05,0.10299159571154576,0.0,2.862247408984237e-08,0.0,1.9646764711089903e-05,3.448722714651965e-07,0.0,0.0,0.0,1.0033928853104284e-06,0.08809943424282846,0.014892161468717306,2.862247408984237e-08,3.481485580441159e-05,1.7619886848577822,0.2978432293744061
6/5/1989,1.2112906557600234e-05,0.09808726447099526,0.0,1.4311237044921186e-08,0.0,1.2098595320555314e-05,2.2281766045960054e-07,0.0,0.0,0.0,6.396599291021846e-07,0.08390422308841079,0.014183041382584475,1.4311237044921186e-08,2.2493442823396678e-05,1.6780844617693713,0.2836608276517507
6/6/1989,7.8944389191824e-06,0.09341646181158401,0.0,7.155618522460593e-09,0.0,7.887283300659938e-06,1.432678717286585e-07,0.0,0.0,0.0,4.086233009578684e-07,0.07990878389372719,0.013507677917856826,7.155618522460593e-09,1.446289165100808e-05,1.5981756778756442,0.27015355835719485
6/7/1989,5.267377062961624e-06,0.08896807130358272,0.0,3.577809261230296e-09,0.0,5.263799253700394e-06,9.023141144980561e-08,0.0,0.0,0.0,2.6114349797206274e-07,0.07610360370831411,0.012864467595268617,3.577809261230297e-09,9.10886098585788e-06,1.5220720741673301,0.2572893519054242
6/8/1989,3.346281547864947e-06,0.0847315044802091,0.0,1.7889046306151484e-09,0.0,3.3444926432343317e-06,5.6541131364625286e-08,0.0,0.0,0.0,1.6801268751290268e-07,0.07247962257934915,0.012251881900859943,1.7889046306151484e-09,5.707827211258923e-06,1.449592451587981,0.24503763801725176
