date,ex_Ea,ex_Q,in_Ea,in_u,in_uq,in_us,in_xq,in_xs,in_Qt,ss_S1
7/29/1989,1.2979928452580847,0.0,1.2979928452580847,0.0,0.0,0.0,0.0,0.0,0.0,167.95614445107012
7/30/1989,1.2822965544330176,0.0,1.2822965544330176,0.0,0.0,0.0,0.0,0.0,0.0,169.23844100550315
7/31/1989,1.2939440929184318,0.0,1.2939440929184318,0.0,0.0,0.0,0.0,0.0,0.0,170.53238509842157
8/1/1989,1.2812443564714728,0.0,1.2812443564714728,0.0,0.0,0.0,0.0,0.0,0.0,171.81362945489303
8/2/1989,1.1926963031525184,0.0,1.1926963031525184,0.0,0.0,0.0,0.0,0.0,0.0,173.00632575804556
8/3/1989,1.140049140329815,0.0,1.140049140329815,0.0,0.0,0.0,0.0,0.0,0.0,174.14637489837537
8/4/1989,1.1822272576322526,0.0,1.1822272576322526,0.0,0.0,0.0,0.0,0.0,0.0,175.32860215600763
8/5/1989,1.1441556020984793,0.0,1.1441556020984793,0.0,0.0,0.0,0.0,0.0,0.0,176.47275775810613
8/6/1989,1.074077582734976,0.0,1.074077582734976,0.0,0.0,0.0,0.0,0.0,0.0,177.5468353408411
8/7/1989,1.0536573621773764,0.0,1.0536573621773764,0.0,0.0,0.0,0.0,0.0,0.0,177.98049270301848
8/8/1989,0.9943676901542446,0.0,0.9943676901542446,0.0,0.0,0.0,0.0,0.0,0.0,178.97486039317272
8/9/1989,0.8980921171890729,0.0,0.8980921171890729,0.0,0.0,0.0,0.0,0.0,0.0,179.87295251036178
8/10/1989,0.9457883533537016,0.0,0.9457883533537016,0.0,0.0,0.0,0.0,0.0,0.0,180.81874086371548
8/11/1989,0.9823988575797752,0.0,0.9823988575797752,0.0,0.0,0.0,0.0,0.0,0.0,181.80113972129524
8/12/1989,0.9759494438974232,0.0,0.9759494438974232,0.0,0.0,0.0,0.0,0.0,0.0,182.77708916519268
8/13/1989,0.9677383098993769,0.0,0.9677383098993769,0.0,0.0,0.0,0.0,0.0,0.0,183.74482747509205
8/14/1989,0.9418263602587514,0.0,0.9418263602587514,0.0,0.0,0.0,0.0,0.0,0.0,184.6866538353508
8/15/1989,0.9270454516768994,0.0,0.9270454516768994,0.0,0.0,0.0,0.0,0.0,0.0,185.61369928702769
8/16/1989,0.9191166431963881,0.0,0.9191166431963881,0.0,0.0,0.0,0.0,0.0,0.0,186.53281593022407
8/17/1989,0.8923865382515317,0.0,0.8923865382515317,0.0,0.0,0.0,0.0,0.0,0.0,187.42520246847562
8/18/1989,0.846648482133052,0.0,0.846648482133052,0.0,0.0,0.0,0.0,0.0,0.0,188.27185095060867
8/19/1989,0.8607072773415231,0.0,0.8607072773415231,0.0,0.0,0.0,0.0,0.0,0.0,189.1325582279502
8/20/1989,0.8237473897623391,0.0,0.8237473897623391,0.0,0.0,0.0,0.0,0.0,0.0,189.95630561771253
8/21/1989,0.8333965876869713,0.0,0.8333965876869713,0.0,0.0,0.0,0.0,0.0,0.0,190.7897022053995
8/22/1989,0.8149711259190275,0.0,0.8149711259190275,0.0,0.0,0.0,0.0,0.0,0.0,191.6046733313185
8/23/1989,0.8884667016905679,0.0,0.8884667016905679,0.0,0.0,0.0,0.0,0.0,0.0,186.06314003300906
8/24/1989,0.9953708729129335,0.0,0.9953708729129335,0.0,0.0,0.0,0.0,0.0,0.0,176.338510905922
8/25/1989,1.0563423577598108,0.0,1.0563423577598108,0.0,0.0,0.0,0.0,0.0,0.0,177.3948532636818
8/26/1989,1.0469469397515432,0.0,1.0469469397515432,0.0,0.0,0.0,0.0,0.0,0.0,178.44180020343333
8/27/1989,1.000199400578624,0.0,1.000199400578624,0.0,0.0,0.0,0.0,0.0,0.0,179.44199960401195
8/28/1989,1.0043592376316686,0.0,1.0043592376316686,0.0,0.0,0.0,0.0,0.0,0.0,180.44635884164362
8/29/1989,0.9749248305867818,0.0,0.9749248305867818,0.0,0.0,0.0,0.0,0.0,0.0,181.4212836722304
8/30/1989,0.9452587887268424,0.0,0.9452587887268424,0.0,0.0,0.0,0.0,0.0,0.0,182.36654246095725
8/31/1989,0.928244986147739,0.0,0.928244986147739,0.0,0.0,0.0,0.0,0.0,0.0,183.294787447105
9/1/1989,0.9129084879302574,0.0,0.9129084879302574,0.0,0.0,0.0,0.0,0.0,0.0,184.20769593503525
9/2/1989,0.8745654959031098,0.0,0.8745654959031098,0.0,0.0,0.0,0.0,0.0,0.0,185.08226143093836
9/3/1989,0.8952395297492809,0.0,0.8952395297492809,0.0,0.0,0.0,0.0,0.0,0.0,185.97750096068765
9/4/1989,0.8785239736256425,0.0,0.8785239736256425,0.0,0.0,0.0,0.0,0.0,0.0,186.8560249343133
9/5/1989,0.8223419050853112,0.0,0.8223419050853112,0.0,0.0,0.0,0.0,0.0,0.0,186.3483668393986
9/6/1989,0.6989552621187624,0.0,0.6989552621187624,0.0,0.0,0.0,0.0,0.0,0.0,183.92732210151738
9/7/1989,0.809112137258907,0.0,0.809112137258907,0.0,0.0,0.0,0.0,0.0,0.0,184.73643423877627
9/8/1989,0.8137816776498323,0.0,0.8137816776498323,0.0,0.0,0.0,0.0,0.0,0.0,185.5502159164261
9/9/1989,0.8279049180178815,0.0,0.8279049180178815,0.0,0.0,0.0,0.0,0.0,0.0,186.378120834444
9/10/1989,0.7991683926470082,0.0,0.7991683926470082,0.0,0.0,0.0,0.0,0.0,0.0,187.177289227091
9/11/1989,0.7809793878146719,0.0,0.7809793878146719,0.0,0.0,0.0,0.0,0.0,0.0,187.95826861490568
9/12/1989,0.7659332525774439,0.0,0.7659332525774439,0.0,0.0,0.0,0.0,0.0,0.0,188.72420186748312
9/13/1989,0.7128552755949786,0.0,0.7128552755949786,0.0,0.0,0.0,0.0,0.0,0.0,189.4370571430781
9/14/1989,1.0946854067270742,0.0,1.0946854067270742,0.0,0.0,0.0,0.0,0.0,0.0,156.60174254980518
9/15/1989,1.1711381235439253,0.0,1.1711381235439253,0.0,0.0,0.0,0.0,0.0,0.0,157.7728806733491
9/16/1989,1.2903965422416084,0.0,1.2903965422416084,0.0,0.0,0.0,0.0,0.0,0.0,159.06327721559072
9/17/1989,1.2697442753718273,0.0,1.2697442753718273,0.0,0.0,0.0,0.0,0.0,0.0,160.33302149096255
9/18/1989,1.2216024314137826,0.0,1.2216024314137826,0.0,0.0,0.0,0.0,0.0,0.0,161.55462392237632
9/19/1989,1.1878513253587504,0.0,1.1878513253587504,0.0,0.0,0.0,0.0,0.0,0.0,162.7424752477351
9/20/1989,1.1594319600694027,0.0,1.1594319600694027,0.0,0.0,0.0,0.0,0.0,0.0,163.9019072078045
9/21/1989,1.0312234296571732,0.0,1.0312234296571732,0.0,0.0,0.0,0.0,0.0,0.0,164.93313063746166
9/22/1989,1.0349857393933064,0.0,1.0349857393933064,0.0,0.0,0.0,0.0,0.0,0.0,165.96811637685497
9/23/1989,0.9793850150279835,0.0,0.9793850150279835,0.0,0.0,0.0,0.0,0.0,0.0,166.94750139188295
9/24/1989,0.9232194028873986,0.0,0.9232194028873986,0.0,0.0,0.0,0.0,0.0,0.0,167.87072079477036
9/25/1989,0.9240408897905241,0.0,0.9240408897905241,0.0,0.0,0.0,0.0,0.0,0.0,168.79476168456088
9/26/1989,0.8938826664574818,0.0,0.8938826664574818,0.0,0.0,0.0,0.0,0.0,0.0,169.68864435101835
9/27/1989,0.8849694921962745,0.0,0.8849694921962745,0.0,0.0,0.0,0.0,0.0,0.0,170.57361384321462
9/28/1989,0.8758260606285745,0.0,0.8758260606285745,0.0,0.0,0.0,0.0,0.0,0.0,171.4494399038432
9/29/1989,0.8633697721513193,0.0,0.8633697721513193,0.0,0.0,0.0,0.0,0.0,0.0,172.31280967599452
9/30/1989,0.8494142780179738,0.0,0.8494142780179738,0.0,0.0,0.0,0.0,0.0,0.0,173.1622239540125
10/1/1989,0.8523064317067245,0.0,0.8523064317067245,0.0,0.0,0.0,0.0,0.0,0.0,174.0145303857192
10/2/1989,0.8441156610313169,0.0,0.8441156610313169,0.0,0.0,0.0,0.0,0.0,0.0,174.85864604675052
10/3/1989,0.7962918038250446,0.0,0.7962918038250446,0.0,0.0,0.0,0.0,0.0,0.0,175.65493785057558
10/4/1989,0.7718513512205541,0.0,0.7718513512205541,0.0,0.0,0.0,0.0,0.0,0.0,176.42678920179614
10/5/1989,0.7468637146266511,0.0,0.7468637146266511,0.0,0.0,0.0,0.0,0.0,0.0,177.17365291642278
10/6/1989,0.7175414494136568,0.0,0.7175414494136568,0.0,0.0,0.0,0.0,0.0,0.0,177.84119436583643
10/7/1989,0.5671870748319555,0.0,0.5671870748319555,0.0,0.0,0.0,0.0,0.0,0.0,177.7783814406684
10/8/1989,0.6541858261556546,0.0,0.6541858261556546,0.0,0.0,0.0,0.0,0.0,0.0,178.43256726682407
10/9/1989,0.6591670053788152,0.0,0.6591670053788152,0.0,0.0,0.0,0.0,0.0,0.0,179.09173427220287
10/10/1989,0.6545735228143208,0.0,0.6545735228143208,0.0,0.0,0.0,0.0,0.0,0.0,179.7463077950172
10/11/1989,0.6457221009349425,0.0,0.6457221009349425,0.0,0.0,0.0,0.0,0.0,0.0,180.39202989595213
10/12/1989,0.6387365898937432,0.0,0.6387365898937432,0.0,0.0,0.0,0.0,0.0,0.0,181.03076648584587
10/13/1989,0.6140710769437776,0.0,0.6140710769437776,0.0,0.0,0.0,0.0,0.0,0.0,181.64483756278966
10/14/1989,0.5854361376404683,0.0,0.5854361376404683,0.0,0.0,0.0,0.0,0.0,0.0,182.23027370043013
10/15/1989,0.5943362834162044,0.0,0.5943362834162044,0.0,0.0,0.0,0.0,0.0,0.0,182.82460998384633
10/16/1989,0.5926351509433787,0.0,0.5926351509433787,0.0,0.0,0.0,0.0,0.0,0.0,183.4172451347897
10/17/1989,0.5025157795035403,0.0,0.5025157795035403,0.0,0.0,0.0,0.0,0.0,0.0,183.91976091429325
10/18/1989,0.3965163475338807,0.0,0.3965163475338807,0.0,0.0,0.0,0.0,0.0,0.0,184.31627726182714
10/19/1989,0.42621742073732516,0.0,0.42621742073732516,0.0,0.0,0.0,0.0,0.0,0.0,184.74249468256446
10/20/1989,0.4523297215493258,0.0,0.4523297215493258,0.0,0.0,0.0,0.0,0.0,0.0,185.19482440411377
10/21/1989,0.4653086458273327,0.0,0.4653086458273327,0.0,0.0,0.0,0.0,0.0,0.0,185.6601330499411
10/22/1989,0.48519375970181655,0.0,0.48519375970181655,0.0,0.0,0.0,0.0,0.0,0.0,186.1453268096429
10/23/1989,0.4815500653186402,0.0,0.4815500653186402,0.0,0.0,0.0,0.0,0.0,0.0,186.62687687496154
10/24/1989,0.4578860376210882,0.0,0.4578860376210882,0.0,0.0,0.0,0.0,0.0,0.0,187.08476291258262
10/25/1989,0.43051369886455915,0.0,0.43051369886455915,0.0,0.0,0.0,0.0,0.0,0.0,187.51527661144718
10/26/1989,0.4150309791246224,0.0,0.4150309791246224,0.0,0.0,0.0,0.0,0.0,0.0,187.9303075905718
10/27/1989,0.40495245556961584,0.0,0.40495245556961584,0.0,0.0,0.0,0.0,0.0,0.0,188.33526004614143
10/28/1989,0.40129390921619834,0.0,0.40129390921619834,0.0,0.0,0.0,0.0,0.0,0.0,188.73655395535764
10/29/1989,0.40099285473691376,0.0,0.40099285473691376,0.0,0.0,0.0,0.0,0.0,0.0,184.19754681009454
10/30/1989,0.388423651285716,0.0,0.388423651285716,0.0,0.0,0.0,0.0,0.0,0.0,184.58597046138024
10/31/1989,0.40280528865769083,0.0,0.40280528865769083,0.0,0.0,0.0,0.0,0.0,0.0,184.98877575003795
11/1/1989,0.3892806570539995,0.0,0.3892806570539995,0.0,0.0,0.0,0.0,0.0,0.0,185.37805640709195
11/2/1989,0.36170464280453285,0.0,0.36170464280453285,0.0,0.0,0.0,0.0,0.0,0.0,185.7397610498965
11/3/1989,0.35052283944218876,0.0,0.35052283944218876,0.0,0.0,0.0,0.0,0.0,0.0,186.09028388933868
11/4/1989,0.3719872679740839,0.0,0.3719872679740839,0.0,0.0,0.0,0.0,0.0,0.0,186.46227115731276
11/5/1989,0.394474652637115,0.0,0.394474652637115,0.0,0.0,0.0,0.0,0.0,0.0,186.85674580994987
11/6/1989,0.4014895736299569,0.0,0.4014895736299569,0.0,0.0,0.0,0.0,0.0,0.0,187.25823538357983
11/7/1989,0.40025264421429324,0.0,0.40025264421429324,0.0,0.0,0.0,0.0,0.0,0.0,187.65848802779414
11/8/1989,0.3862236494081664,0.0,0.3862236494081664,0.0,0.0,0.0,0.0,0.0,0.0,188.04471167720232
11/9/1989,0.3585662763367832,0.0,0.3585662763367832,0.0,0.0,0.0,0.0,0.0,0.0,188.4032779535391
11/10/1989,0.34288449399394505,0.0,0.34288449399394505,0.0,0.0,0.0,0.0,0.0,0.0,188.74616244753304
11/11/1989,0.3505959417624805,0.0,0.3505959417624805,0.0,0.0,0.0,0.0,0.0,0.0,189.09675838929553
11/12/1989,0.3567610465787035,0.0,0.3567610465787035,0.0,0.0,0.0,0.0,0.0,0.0,189.45351943587423
11/13/1989,0.34677157567658157,0.0,0.34677157567658157,0.0,0.0,0.0,0.0,0.0,0.0,189.8002910115508
11/14/1989,0.3558823126205871,0.0,0.3558823126205871,0.0,0.0,0.0,0.0,0.0,0.0,190.1561733241714
11/15/1989,0.3347189019234723,0.0,0.3347189019234723,0.0,0.0,0.0,0.0,0.0,0.0,190.49089222609487
11/16/1989,0.282086534876624,0.0,0.282086534876624,0.0,0.0,0.0,0.0,0.0,0.0,190.77297876097148
11/17/1989,0.26474915219043993,0.0,0.26474915219043993,0.0,0.0,0.0,0.0,0.0,0.0,187.06772791316192
11/18/1989,0.22241792432596272,0.0,0.22241792432596272,0.0,0.0,0.0,0.0,0.0,0.0,183.5501458374879
11/19/1989,0.23599937463884096,0.0,0.23599937463884096,0.0,0.0,0.0,0.0,0.0,0.0,181.91614521212674
11/20/1989,0.2914853290569756,0.0,0.2914853290569756,0.0,0.0,0.0,0.0,0.0,0.0,182.2076305411837
11/21/1989,0.317189305878215,0.0,0.317189305878215,0.0,0.0,0.0,0.0,0.0,0.0,182.5248198470619
11/22/1989,0.3554900100991066,0.0,0.3554900100991066,0.0,0.0,0.0,0.0,0.0,0.0,182.88030985716102
11/23/1989,0.30280817179471403,0.0,0.30280817179471403,0.0,0.0,0.0,0.0,0.0,0.0,183.18311802895573
11/24/1989,0.2956432359507114,0.0,0.2956432359507114,0.0,0.0,0.0,0.0,0.0,0.0,183.47876126490644
11/25/1989,0.30583948717842324,0.0,0.30583948717842324,0.0,0.0,0.0,0.0,0.0,0.0,183.78460075208486
11/26/1989,0.3271574007089439,0.0,0.3271574007089439,0.0,0.0,0.0,0.0,0.0,0.0,184.1117581527938
11/27/1989,0.3394883560758921,0.0,0.3394883560758921,0.0,0.0,0.0,0.0,0.0,0.0,184.4512465088697
11/28/1989,0.31376033522320446,0.0,0.31376033522320446,0.0,0.0,0.0,0.0,0.0,0.0,184.7650068440929
11/29/1989,0.24187925066832122,0.0,0.24187925066832122,0.0,0.0,0.0,0.0,0.0,0.0,183.21688609476124
11/30/1989,0.1826497429242468,0.0,0.1826497429242468,0.0,0.0,0.0,0.0,0.0,0.0,178.7295358376855
12/1/1989,0.19605644561453672,0.0,0.19605644561453672,0.0,0.0,0.0,0.0,0.0,0.0,166.84559228330002
12/2/1989,0.3603004228208885,0.0,0.3603004228208885,0.0,0.0,0.0,0.0,0.0,0.0,141.0658927061209
12/3/1989,0.4654301975025682,0.0,0.4654301975025682,0.0,0.0,0.0,0.0,0.0,0.0,141.53132290362348
12/4/1989,0.5816764234922535,0.0,0.5816764234922535,0.0,0.0,0.0,0.0,0.0,0.0,142.11299932711572
12/5/1989,0.6845701521834295,0.0,0.6845701521834295,0.0,0.0,0.0,0.0,0.0,0.0,142.79756947929914
12/6/1989,0.7319595783402866,0.0,0.7319595783402866,0.0,0.0,0.0,0.0,0.0,0.0,143.52952905763942
12/7/1989,0.6873822801940465,0.0,0.6873822801940465,0.0,0.0,0.0,0.0,0.0,0.0,144.21691133783347
12/8/1989,0.5634944967562088,0.0,0.5634944967562088,0.0,0.0,0.0,0.0,0.0,0.0,144.7804058345897
12/9/1989,0.5434764221248635,0.0,0.5434764221248635,0.0,0.0,0.0,0.0,0.0,0.0,145.32388225671454
12/10/1989,0.5733310620499793,0.0,0.5733310620499793,0.0,0.0,0.0,0.0,0.0,0.0,145.89721331876453
12/11/1989,0.5763927956648804,0.0,0.5763927956648804,0.0,0.0,0.0,0.0,0.0,0.0,146.4736061144294
12/12/1989,0.47582059922971887,0.0,0.47582059922971887,0.0,0.0,0.0,0.0,0.0,0.0,146.9494267136591
12/13/1989,0.4634233916449863,0.0,0.4634233916449863,0.0,0.0,0.0,0.0,0.0,0.0,147.4128501053041
12/14/1989,0.4699830924203187,0.0,0.4699830924203187,0.0,0.0,0.0,0.0,0.0,0.0,147.8828331977244
12/15/1989,0.5071962243477278,0.0,0.5071962243477278,0.0,0.0,0.0,0.0,0.0,0.0,148.39002942207213
12/16/1989,0.41784830966868725,0.0,0.41784830966868725,0.0,0.0,0.0,0.0,0.0,0.0,148.80787773174083
12/17/1989,0.31885903336642163,0.0,0.31885903336642163,0.0,0.0,0.0,0.0,0.0,0.0,149.12673676510724
12/18/1989,0.3737589782171861,0.0,0.3737589782171861,0.0,0.0,0.0,0.0,0.0,0.0,149.50049574332442
12/19/1989,0.34761756497394886,0.0,0.34761756497394886,0.0,0.0,0.0,0.0,0.0,0.0,149.84811330829837
12/20/1989,0.4092256810317721,0.0,0.4092256810317721,0.0,0.0,0.0,0.0,0.0,0.0,150.25733898933015
12/21/1989,0.409398045892015,0.0,0.409398045892015,0.0,0.0,0.0,0.0,0.0,0.0,150.66673703522216
12/22/1989,0.3437064415968583,0.0,0.3437064415968583,0.0,0.0,0.0,0.0,0.0,0.0,151.010443476819
12/23/1989,0.2674041637820768,0.0,0.2674041637820768,0.0,0.0,0.0,0.0,0.0,0.0,151.2778476406011
12/24/1989,0.3409816793185664,0.0,0.3409816793185664,0.0,0.0,0.0,0.0,0.0,0.0,151.61882931991966
12/25/1989,0.3917379540938236,0.0,0.3917379540938236,0.0,0.0,0.0,0.0,0.0,0.0,152.01056727401348
12/26/1989,0.42485982242255654,0.0,0.42485982242255654,0.0,0.0,0.0,0.0,0.0,0.0,152.43542709643603
12/27/1989,0.4635805626882339,0.0,0.4635805626882339,0.0,0.0,0.0,0.0,0.0,0.0,152.89900765912427
12/28/1989,0.5115150019847434,0.0,0.5115150019847434,0.0,0.0,0.0,0.0,0.0,0.0,153.410522661109
12/29/1989,0.5124079266144153,0.0,0.5124079266144153,0.0,0.0,0.0,0.0,0.0,0.0,153.92293058772344
12/30/1989,0.4983084304813502,0.0,0.4983084304813502,0.0,0.0,0.0,0.0,0.0,0.0,154.4212390182048
12/31/1989,0.4242137071068353,0.0,0.4242137071068353,0.0,0.0,0.0,0.0,0.0,0.0,154.84545272531165
1/1/1990,0.3565689299230245,0.0,0.3565689299230245,0.0,0.0,0.0,0.0,0.0,0.0,154.60202165523467
1/2/1990,0.4261535568408338,0.0,0.4261535568408338,0.0,0.0,0.0,0.0,0.0,0.0,155.0281752120755
1/3/1990,0.540509917135479,0.0,0.540509917135479,0.0,0.0,0.0,0.0,0.0,0.0,154.59868512921096
1/4/1990,0.5742257156463499,0.0,0.5742257156463499,0.0,0.0,0.0,0.0,0.0,0.0,155.1729108448573
1/5/1990,0.4025487812976138,0.0,0.4025487812976138,0.0,0.0,0.0,0.0,0.0,0.0,153.02545962615494
1/6/1990,0.4279305747470862,0.0,0.4279305747470862,0.0,0.0,0.0,0.0,0.0,0.0,138.28339020090203
1/7/1990,0.6596409179592593,0.0,0.6596409179592593,0.0,0.0,0.0,0.0,0.0,0.0,129.48303111886128
1/8/1990,0.8295094498898556,0.0,0.8295094498898556,0.0,0.0,0.0,0.0,0.0,0.0,130.31254056875113
1/9/1990,0.8671797611959727,0.0,0.8671797611959727,0.0,0.0,0.0,0.0,0.0,0.0,131.17972032994712
1/10/1990,0.878360217220385,0.0,0.878360217220385,0.0,0.0,0.0,0.0,0.0,0.0,132.0580805471675
1/11/1990,0.9229864576111325,0.0,0.9229864576111325,0.0,0.0,0.0,0.0,0.0,0.0,132.98106700477862
1/12/1990,0.8822674730030389,0.0,0.8822674730030389,0.0,0.0,0.0,0.0,0.0,0.0,133.86333447778165
1/13/1990,0.7121094593934817,0.0,0.7121094593934817,0.0,0.0,0.0,0.0,0.0,0.0,134.57544393717512
1/14/1990,0.793041949282353,0.0,0.793041949282353,0.0,0.0,0.0,0.0,0.0,0.0,135.36848588645748
1/15/1990,0.8918160164157698,0.0,0.8918160164157698,0.0,0.0,0.0,0.0,0.0,0.0,136.26030190287324
1/16/1990,0.9425740676571622,0.0,0.9425740676571622,0.0,0.0,0.0,0.0,0.0,0.0,137.2028759705304
1/17/1990,0.8532935212346204,0.0,0.8532935212346204,0.0,0.0,0.0,0.0,0.0,0.0,138.05616949176505
1/18/1990,0.8658965966440665,0.0,0.8658965966440665,0.0,0.0,0.0,0.0,0.0,0.0,138.9220660884091
1/19/1990,0.7852680010234923,0.0,0.7852680010234923,0.0,0.0,0.0,0.0,0.0,0.0,139.7073340894326
1/20/1990,0.8052726321121727,0.0,0.8052726321121727,0.0,0.0,0.0,0.0,0.0,0.0,140.51260672154478
1/21/1990,0.7831307015921536,0.0,0.7831307015921536,0.0,0.0,0.0,0.0,0.0,0.0,141.29573742313693
1/22/1990,0.7944611410462439,0.0,0.7944611410462439,0.0,0.0,0.0,0.0,0.0,0.0,142.09019856418317
1/23/1990,0.8124303234410942,0.0,0.8124303234410942,0.0,0.0,0.0,0.0,0.0,0.0,142.90262888762427
1/24/1990,0.8694016397107366,0.0,0.8694016397107366,0.0,0.0,0.0,0.0,0.0,0.0,143.772030527335
1/25/1990,0.7880585825766815,0.0,0.7880585825766815,0.0,0.0,0.0,0.0,0.0,0.0,144.5600891099117
1/26/1990,0.7227521579568471,0.0,0.7227521579568471,0.0,0.0,0.0,0.0,0.0,0.0,145.28284126786855
1/27/1990,0.7832143864502517,0.0,0.7832143864502517,0.0,0.0,0.0,0.0,0.0,0.0,146.0660556543188
1/28/1990,0.7503037852627595,0.0,0.7503037852627595,0.0,0.0,0.0,0.0,0.0,0.0,146.81635943958156
1/29/1990,0.7357461858199702,0.0,0.7357461858199702,0.0,0.0,0.0,0.0,0.0,0.0,147.55210562540154
1/30/1990,0.7600766170327513,0.0,0.7600766170327513,0.0,0.0,0.0,0.0,0.0,0.0,148.3121822424343
1/31/1990,0.8171344198200081,0.0,0.8171344198200081,0.0,0.0,0.0,0.0,0.0,0.0,149.1293166622543
2/1/1990,0.8194424377789966,0.0,0.8194424377789966,0.0,0.0,0.0,0.0,0.0,0.0,149.9487591000333
2/2/1990,0.8015185532259375,0.0,0.8015185532259375,0.0,0.0,0.0,0.0,0.0,0.0,150.75027765325925
2/3/1990,0.7455841767266652,0.0,0.7455841767266652,0.0,0.0,0.0,0.0,0.0,0.0,151.4958618299859
2/4/1990,0.7186455757231306,0.0,0.7186455757231306,0.0,0.0,0.0,0.0,0.0,0.0,152.21450740570904
2/5/1990,0.7184953164522105,0.0,0.7184953164522105,0.0,0.0,0.0,0.0,0.0,0.0,152.93300272216126
2/6/1990,0.6803150750809864,0.0,0.6803150750809864,0.0,0.0,0.0,0.0,0.0,0.0,153.61331779724225
2/7/1990,0.6333107480941536,0.0,0.6333107480941536,0.0,0.0,0.0,0.0,0.0,0.0,154.2466285453364
2/8/1990,0.6815403858233031,0.0,0.6815403858233031,0.0,0.0,0.0,0.0,0.0,0.0,154.9281689311597
2/9/1990,0.730950271233187,0.0,0.730950271233187,0.0,0.0,0.0,0.0,0.0,0.0,155.65911920239287
2/10/1990,0.6793728911382252,0.0,0.6793728911382252,0.0,0.0,0.0,0.0,0.0,0.0,156.3384920935311
2/11/1990,0.6672269861179876,0.0,0.6672269861179876,0.0,0.0,0.0,0.0,0.0,0.0,157.00571907964908
2/12/1990,0.6798427432462302,0.0,0.6798427432462302,0.0,0.0,0.0,0.0,0.0,0.0,157.68556182289532
2/13/1990,0.6896061911689337,0.0,0.6896061911689337,0.0,0.0,0.0,0.0,0.0,0.0,158.37516801406426
2/14/1990,0.6517109284389487,0.0,0.6517109284389487,0.0,0.0,0.0,0.0,0.0,0.0,154.7668789425032
2/15/1990,0.7935781963524648,0.0,0.7935781963524648,0.0,0.0,0.0,0.0,0.0,0.0,155.56045713885567
2/16/1990,0.7307635423271506,0.0,0.7307635423271506,0.0,0.0,0.0,0.0,0.0,0.0,156.2912206811828
2/17/1990,0.49566783944361054,0.0,0.49566783944361054,0.0,0.0,0.0,0.0,0.0,0.0,156.7868885206264
2/18/1990,0.42167148759078615,0.0,0.42167148759078615,0.0,0.0,0.0,0.0,0.0,0.0,153.9585600082172
2/19/1990,0.5775721176494644,0.0,0.5775721176494644,0.0,0.0,0.0,0.0,0.0,0.0,154.50613212586666
2/20/1990,0.7609078119051299,0.0,0.7609078119051299,0.0,0.0,0.0,0.0,0.0,0.0,135.5670399377718
2/21/1990,1.456374269725382,0.0,1.456374269725382,0.0,0.0,0.0,0.0,0.0,0.0,104.18341420749718
2/22/1990,2.0906698157903616,0.0,2.0906698157903616,0.0,0.0,0.0,0.0,0.0,0.0,106.27408402328754
2/23/1990,2.165569489946052,0.0,2.165569489946052,0.0,0.0,0.0,0.0,0.0,0.0,108.4396535132336
2/24/1990,2.1740348177475544,0.0,2.1740348177475544,0.0,0.0,0.0,0.0,0.0,0.0,110.61368833098115
2/25/1990,2.1635147772560273,0.0,2.1635147772560273,0.0,0.0,0.0,0.0,0.0,0.0,112.77720310823717
2/26/1990,2.1024764917200325,0.0,2.1024764917200325,0.0,0.0,0.0,0.0,0.0,0.0,114.8796795999572
2/27/1990,1.8472271350087095,0.0,1.8472271350087095,0.0,0.0,0.0,0.0,0.0,0.0,116.72690673496591
2/28/1990,1.566561053965223,0.0,1.566561053965223,0.0,0.0,0.0,0.0,0.0,0.0,107.15346778893112
3/1/1990,1.851238605,0.0,1.851238605,1.0134029525218062,0.05067014762609032,0.9627328048957159,0.008965104857970087,0.17033699230143162,0.0,90.65810934645293
3/2/1990,2.146016465,0.0,2.146016465,0.0,0.0,0.0,0.007378902549907059,0.1401991484482341,0.0,92.80412581145293
3/3/1990,2.74222583,0.0,2.74222583,0.0,0.0,0.0,0.006073348131853672,0.11539361450521975,0.0,95.54635164145293
3/4/1990,2.895978209,0.0,2.895978209,0.0,0.0,0.0,0.004998786375238828,0.09497694112953772,0.0,98.44232985045294
3/5/1990,2.9098753739328616,0.0,2.9098753739328616,0.0,0.0,0.0,0.004114347586007179,0.0781726041341364,0.0,101.3522052243858
3/6/1990,2.808509263906172,0.008965104857970054,2.808509263906172,0.0,0.0,0.0,0.0033863931738179823,0.06434147030254166,0.008965104857970054,104.16071448829197
3/7/1990,2.3245893565586653,0.17771589485133868,2.3245893565586653,0.0,0.0,0.0,0.002787236247778945,0.052957488707799955,0.17771589485133868,106.48530384485063
3/8/1990,2.465309359265137,0.14627249658008779,2.465309359265137,0.0,0.0,0.0,0.0022940885780767394,0.04358768298345804,0.14627249658008779,108.95061320411577
