date,ex_Ea,ex_Q,in_pe,in_ei,in_pie,in_pi,in_et,in_r,in_c,in_qpgw,in_qpieo,ss_S1,ss_S2
5/15/1989,0.2110866481696533,4.5074212957333113e-13,0.0,0.0,0.0,0.0,0.2110866481696533,2.507646136270686e-22,9.014842591466623e-12,4.5074212957333113e-13,0.0,71.36622089792871,9.014842591520937e-12
5/16/1989,0.21062910575677887,2.1987420955090402e-13,0.0,0.0,0.0,0.0,0.21062910575677887,9.928808497139007e-23,4.39748419101808e-12,2.1987420955090402e-13,0.0,71.15559179217634,4.397484191051241e-12
5/17/1989,0.2479494216831432,1.0725571197723411e-13,0.0,0.0,0.0,0.0,0.2479494216831432,3.7885780426934805e-23,2.145114239544682e-12,1.0725571197723411e-13,0.0,70.90764237049534,2.1451142395672107e-12
5/18/1989,0.26854549869958294,5.231985950209005e-14,0.0,0.0,0.0,0.0,0.26854549869958294,1.4164096362931527e-23,1.0463971900418009e-12,5.231985950209005e-14,0.0,70.6390968717968,1.0463971900374838e-12
5/19/1989,0.2733675738682853,2.5521882683787227e-14,0.0,0.0,0.0,0.0,0.2733675738682853,5.270306612442015e-24,5.104376536757445e-13,2.5521882683787227e-14,0.0,70.36572929792902,5.104376536832225e-13
5/20/1989,0.27495860628194113,1.2449698870385206e-14,0.0,0.0,0.0,0.0,0.27495860628194113,1.957905775715535e-24,2.489939774077041e-13,1.2449698870385206e-14,0.0,70.09077069164734,2.4899397740709104e-13
5/21/1989,0.2710221905726666,6.073023839220635e-15,0.0,0.0,0.0,0.0,0.2710221905726666,7.302030999718431e-25,1.214604767844127e-13,6.073023839220635e-15,0.0,69.81974850107478,1.214604767841879e-13
5/22/1989,0.2832026208323231,2.9624506532815633e-15,0.0,0.0,0.0,0.0,0.2832026208323231,2.690649514787792e-25,5.924901306563127e-14,2.9624506532815633e-15,0.0,69.53654588024251,5.924901306554415e-14
5/23/1989,0.27437528033003405,1.4450978796506198e-15,0.0,0.0,0.0,0.0,0.27437528033003405,1.0001069020260214e-25,2.890195759301239e-14,1.4450978796506198e-15,0.0,69.26217059991251,2.890195759298115e-14
5/24/1989,0.2791997757626128,7.049257949519495e-16,0.0,0.0,0.0,0.0,0.2791997757626128,3.699937232387413e-26,1.4098515899038988e-14,7.049257949519495e-16,0.0,68.98297082414992,1.4098515899027208e-14
5/25/1989,0.2936863458949159,3.4386624144012824e-16,0.0,0.0,0.0,0.0,0.2936863458949159,1.3491688846671993e-26,6.8773248288025646e-15,3.4386624144012824e-16,0.0,68.689284478255,6.877324828798008e-15
5/26/1989,0.2820861305766845,1.6773962996905107e-16,0.0,0.0,0.0,0.0,0.2820861305766845,4.977512657392321e-27,3.3547925993810212e-15,1.6773962996905107e-16,0.0,68.40719834767832,3.3547925994529133e-15
5/27/1989,0.265679174879227,8.182420974281321e-17,0.0,0.0,0.0,0.0,0.265679174879227,1.8659177182438295e-27,1.6364841948562642e-15,8.182420974281321e-17,0.0,68.1415191727991,1.6364841948557017e-15
5/28/1989,0.27016380997487205,3.991424865503932e-17,0.0,0.0,0.0,0.0,0.27016380997487205,6.966116448761306e-28,7.982849731007863e-16,3.991424865503932e-17,0.0,67.87135536282422,7.982849731005726e-16
5/29/1989,0.28153319498981744,1.9470365197583234e-17,0.0,0.0,0.0,0.0,0.28153319498981744,2.5706279652666343e-28,3.8940730395166464e-16,1.9470365197583234e-17,0.0,67.5898221678344,3.8940730395158186e-16
5/30/1989,0.2859522237399837,9.49773912077335e-18,0.0,0.0,0.0,0.0,0.2859522237399837,9.447969353774033e-29,1.8995478241546698e-16,9.49773912077335e-18,0.0,67.30386994409442,1.8995478241543602e-16
5/31/1989,0.2691023055467563,4.633043473548344e-18,0.0,0.0,0.0,0.0,0.2691023055467563,3.53064359997333e-29,9.266086947096688e-17,4.633043473548344e-18,0.0,67.03476763854766,9.26608694709561e-17
6/1/1989,0.276087710489062,2.260021206609106e-18,0.0,0.0,0.0,0.0,0.276087710489062,1.3097645966130868e-29,4.5200424132182115e-17,2.260021206609106e-18,0.0,66.7586799280586,4.520042413217798e-17
6/2/1989,0.27952798237913795,1.1024493690776674e-18,0.0,0.0,0.0,0.0,0.27952798237913795,4.842004246520539e-30,2.2048987381553345e-17,1.1024493690776674e-18,0.0,66.47915194567946,2.2048987381551807e-17
6/3/1989,0.2763477264886885,5.377801800310467e-19,0.0,0.0,0.0,0.0,0.2763477264886885,1.79833248542928e-30,1.0755603600620933e-17,5.377801800310467e-19,0.0,66.20280421919077,1.0755603600901626e-17
6/4/1989,0.28152958134499007,2.623317951439635e-19,0.0,0.0,0.0,0.0,0.28152958134499007,6.628777146607378e-31,5.24663590287927e-18,2.623317951439635e-19,0.0,65.92127463784578,5.246635902879055e-18
6/5/1989,0.2684143896341982,1.2796672933852143e-19,0.0,0.0,0.0,0.0,0.2684143896341982,2.477728866150179e-31,2.5593345867704283e-18,1.2796672933852143e-19,0.0,65.65286024821158,2.5593345867703528e-18
6/6/1989,0.27222629122705155,6.242279479927985e-20,0.0,0.0,0.0,0.0,0.27222629122705155,9.231189443141914e-32,1.248455895985597e-18,6.242279479927985e-20,0.0,65.38063395698452,1.2484558959855681e-18
6/7/1989,0.2885571225921571,3.045014380452715e-20,0.0,0.0,0.0,0.0,0.2885571225921571,3.38064507549331e-32,6.090028760905429e-19,3.045014380452715e-20,0.0,65.09207683439237,6.090028760905319e-19
6/8/1989,0.29268247374851025,1.485372868513533e-20,0.0,0.0,0.0,0.0,0.29268247374851025,1.233523178765375e-32,2.970745737027066e-19,1.485372868513533e-20,0.0,64.79939436064386,2.970745737027023e-19
6/9/1989,0.27833705615545346,7.245721309822155e-21,0.0,0.0,0.0,0.0,0.27833705615545346,4.569200244807207e-33,1.4491442619644307e-19,7.245721309822155e-21,0.0,64.52105730448841,1.4491442619644165e-19
6/10/1989,0.25911434378284787,3.534498199913266e-21,0.0,0.0,0.0,0.0,0.25911434378284787,1.7265957640975457e-33,7.06899639982653e-20,3.534498199913266e-21,0.0,64.26194296070555,7.068996399826481e-20
6/11/1989,0.27399077856119614,1.724145463372333e-21,0.0,0.0,0.0,0.0,0.27399077856119614,6.431664930562951e-34,3.448290926744666e-20,1.724145463372333e-21,0.0,63.987952182144355,3.448290926744646e-20
6/12/1989,0.27192042560828494,8.41046567498702e-22,0.0,0.0,0.0,0.0,0.27192042560828494,2.390398115888678e-34,1.682093134997404e-20,8.41046567498702e-22,0.0,63.71603175653607,1.6820931349973955e-20
6/13/1989,0.5054793952072256,0.2968000000000035,17.42,0.25,7.420000000000002,10.0,0.25547939520722557,2.2146529055078343e-09,6.932125071851337e-14,3.466062535925669e-15,0.29680000000000006,73.46055235911426,2.214580118211401e-09
6/14/1989,0.46692611240895376,2.2010008735723474,33.49,0.25,23.490000000000002,10.0,0.2169261124089538,3.581366347197896e-05,1.747144693982828e-05,8.73572346991414e-07,2.2010000000000005,83.24360790448877,1.7470858765277477e-05
6/15/1989,0.2553813393878186,6.590300426118866,0.0,0.0,0.0,0.0,0.2553813393878186,2.3699860550679996e-11,8.522377296993126e-06,4.2611886484965633e-07,6.590300000000001,82.98823508745454,8.522386303295244e-06
6/16/1989,0.26330571942514197,11.560500207863212,0.0,0.0,0.0,0.0,0.26330571942514197,8.906737036852832e-12,4.157264235486502e-06,2.078632117743251e-07,11.560500000000001,82.72493352528473,4.1572677627714545e-06
6/17/1989,0.27805174148835815,10.570500101396823,0.0,0.0,0.0,0.0,0.27805174148835815,3.2987278291821266e-12,2.0279364167439516e-06,1.0139682083719758e-07,10.570500000000001,82.44688381172949,2.0279378239181344e-06
6/18/1989,0.27632652555083986,4.946191536877709e-08,0.0,0.0,0.0,0.0,0.27632652555083986,1.2238154282975278e-12,9.892383073755417e-07,4.946191536877709e-08,0.0,82.17055827541573,9.892388249892439e-07
6/19/1989,0.27128917971908545,2.4127782758287167e-08,0.0,0.0,0.0,0.0,0.27128917971908545,4.563017132207535e-13,4.825556551657433e-07,2.4127782758287167e-08,0.0,81.89926957825185,4.825558433669266e-07
6/20/1989,0.28147385338446834,1.1769657042108655e-08,0.0,0.0,0.0,0.0,0.28147385338446834,1.684249895243584e-13,2.353931408421731e-07,1.1769657042108655e-08,0.0,81.61779596026035,2.3539321390763434e-07
6/21/1989,0.2811291413422301,5.741298759996977e-09,0.0,0.0,0.0,0.0,0.2811291413422301,6.21883629648867e-14,1.1482597519993955e-07,5.741298759996977e-09,0.0,81.33666693374404,1.1482600213606079e-07
6/22/1989,0.2636323056781187,2.8006345421945135e-09,0.0,0.0,0.0,0.0,0.2636323056781187,2.3363553560073587e-14,5.601269084389027e-08,2.8006345421945135e-09,0.0,81.07303468407859,5.6012700113529563e-08
6/23/1989,0.21917747884945318,1.3661635716551379e-09,0.0,0.0,0.0,0.0,0.21917747884945318,9.17262013480061e-15,2.7323271433102755e-08,1.3661635716551379e-09,0.0,80.8538572325524,2.7323274281391807e-08
6/24/1989,0.4001337872758576,0.00011770550532815726,7.75,0.25,0.0,7.75,0.15013378727585755,0.004825920518703422,0.002354110106563145,0.00011770550532815726,0.0,88.4512516348644,0.0023541322300864014
6/25/1989,0.3929478773350498,0.07041771648537279,7.74,0.25,0.0,7.74,0.14294787733504982,1.6764187562622432,0.2,0.07041771648537279,0.0,94.57188500126712,1.408355172006957
6/26/1989,0.257853918518106,0.05941782092917391,0.0,0.01,0.0,0.0,0.24785391851810604,0.03941918184446474,0.2,0.05941782092917391,0.0,94.48461190090455,1.1883565329222479
6/27/1989,0.2702076222452145,0.04878789751928934,0.0,0.0,0.0,0.0,0.2702076222452145,0.036189519260849304,0.2,0.04878789751928934,0.0,94.37821475939849,0.9757581546638078
6/28/1989,0.28320402759195257,0.03850773281018421,0.0,0.0,0.0,0.0,0.28320402759195257,0.03290449071182227,0.2,0.03850773281018421,0.0,94.26210624109471,0.7701549125654459
6/29/1989,0.28348193569191743,0.028575517637025954,0.0,0.0,0.0,0.0,0.28348193569191743,0.029931183856080956,0.2,0.028575517637025954,0.0,94.14869312154671,0.5715105787845008
6/30/1989,0.25391901888125873,0.019020773626053693,0.0,0.0,0.0,0.0,0.25391901888125873,0.027925747215471232,0.2,0.019020773626053693,0.0,94.06684835544998,0.38041555237391833
7/1/1989,0.28174948478682615,0.00989196656488401,0.0,0.0,0.0,0.0,0.28174948478682615,0.025154838524695085,0.1978393312976802,0.00989196656488401,0.0,93.95778336343614,0.1978390930360492
7/2/1989,0.29049168416699556,0.005090488549894883,0.0,0.0,0.0,0.0,0.29049168416699556,0.010870971979855135,0.10180977099789765,0.005090488549894883,0.0,93.75823047828719,0.10180980546811182
7/3/1989,0.27639947233987394,0.00259320196796468,0.0,0.0,0.0,0.0,0.27639947233987394,0.004511535651939477,0.051864039359293596,0.00259320196796468,0.0,93.52918350965467,0.05186409979279302
7/4/1989,0.2786873077581543,0.001309005706183118,0.0,0.0,0.0,0.0,0.2786873077581543,0.0018051694926584788,0.02618011412366236,0.001309005706183118,0.0,93.27487114652752,0.026180149455606025
7/5/1989,0.2839516718741292,0.0006556708089563635,0.0,0.0,0.0,0.0,0.2839516718741292,0.0007023668786720563,0.01311341617912727,0.0006556708089563635,0.0,93.00333052395385,0.013113429346194447
7/6/1989,0.2829583128669521,0.00032642285544143285,0.0,0.0,0.0,0.0,0.2829583128669521,0.00026929803811189543,0.006528457108828657,0.00032642285544143285,0.0,92.72663137015762,0.006527847420036254
7/7/1989,0.2811256637185158,0.00016171591787954873,0.0,0.0,0.0,0.0,0.2811256637185158,0.00010231621617490334,0.0032343183575909745,0.00016171591787954873,0.0,92.44863770858052,0.003234129360740634
7/8/1989,0.2794374826858926,7.982516513962598e-05,0.0,0.0,0.0,0.0,0.2794374826858926,3.86459740048042e-05,0.0015965033027925193,7.982516513962598e-05,0.0,92.17075808322342,0.001596446866813293
7/9/1989,0.27846705136722805,3.9292586692010426e-05,0.0,0.0,0.0,0.0,0.27846705136722805,1.4532619312025847e-05,0.0007858517338402085,3.9292586692010426e-05,0.0,91.89306235097072,0.0007858351655931
7/10/1989,0.27719249027634685,1.9299764892933245e-05,0.0,0.0,0.0,0.0,0.27719249027634685,5.450409377555569e-06,0.00038599529785866485,1.9299764892933245e-05,0.0,91.61625040558286,0.0003859905122190575
7/11/1989,0.288882152958381,9.441959180255003e-06,0.0,0.0,0.0,0.0,0.288882152958381,2.010335998111691e-06,0.00018883918360510004,9.441959180255003e-06,0.0,91.32755508147208,0.00018971970543181415
7/12/1989,0.27897599553519753,4.637930868414928e-06,0.0,0.0,0.0,0.0,0.27897599553519753,7.510520293868993e-07,9.275861736829855e-05,4.637930868414928e-06,0.0,91.04867109350222,9.307420922448756e-05
7/13/1989,0.29134440785193105,2.2738225788881773e-06,0.0,0.0,0.0,0.0,0.29134440785193105,2.7648109884428847e-07,4.547645157776354e-05,2.2738225788881773e-06,0.0,90.75737188562077,4.560041616668013e-05
7/14/1989,0.29148170434544896,1.1135673742603714e-06,0.0,0.0,0.0,0.0,0.29148170434544896,1.01601448447804e-07,2.2271347485207428e-05,1.1135673742603714e-06,0.0,90.46591235102136,2.231710275566013e-05
7/15/1989,0.29432379005637066,5.448113262126476e-07,0.0,0.0,0.0,0.0,0.29432379005637066,3.7180498591714366e-08,1.089622652425295e-05,5.448113262126476e-07,0.0,90.17159942001102,1.0913245403786248e-05
7/16/1989,0.2943774154391219,2.663561216381739e-07,0.0,0.0,0.0,0.0,0.2943774154391219,1.3591445854563734e-08,5.3271224327634785e-06,2.663561216381739e-07,0.0,89.87722731810288,5.3333582952391585e-06
7/17/1989,0.2911102971319844,1.3014842670593925e-07,0.0,0.0,0.0,0.0,0.2911102971319844,4.980613586352121e-09,2.602968534118785e-06,1.3014842670593925e-07,0.0,89.58611961895882,2.6052219480007865e-06
7/18/1989,0.2904024852539398,6.356642165340756e-08,0.0,0.0,0.0,0.0,0.2904024852539398,1.8253522937551402e-09,1.2713284330681511e-06,6.356642165340756e-08,0.0,89.29571840320796,1.2721524455729831e-06
7/19/1989,0.29077478069622825,3.1037032616738525e-08,0.0,0.0,0.0,0.0,0.29077478069622825,6.684393046080922e-10,6.207406523347705e-07,3.1037032616738525e-08,0.0,89.00494424258395,6.210431999260822e-07
7/20/1989,0.27879807898888087,1.5150853756329454e-08,0.0,0.0,0.0,0.0,0.27879807898888087,2.4762293479105905e-10,3.030170751265891e-07,1.5150853756329454e-08,0.0,88.72614646636451,3.0312289397795464e-07
7/21/1989,0.27913425435580236,7.394519781410919e-09,0.0,0.0,0.0,0.0,0.27913425435580236,9.167773794980486e-11,1.4789039562821838e-07,7.394519781410919e-09,0.0,88.44701235980743,1.4792965630627515e-07
7/22/1989,0.274958096336298,3.608522767692089e-09,0.0,0.0,0.0,0.0,0.274958096336298,3.407678004673128e-11,7.217045535384178e-08,3.608522767692089e-09,0.0,88.17205433560751,7.218475496478801e-08
7/23/1989,0.27883936472133497,1.7607798235150743e-09,0.0,0.0,0.0,0.0,0.27883936472133497,1.2616092802481035e-11,3.5215596470301484e-08,1.7607798235150743e-09,0.0,87.89321500608916,3.5220994763773936e-08
7/24/1989,0.4777677581525467,0.019336626593526432,6.34,0.25,0.0,6.34,0.2277677581525467,0.6060691175247874,0.2,0.019336626593526432,0.0,93.59937813041184,0.3867325261522558
7/25/1989,0.4587946202512692,0.1916438425058291,6.46,0.25,0.0,6.46,0.20879462025126921,3.837788153230892,0.2,0.1916438425058291,0.0,96.21279535692967,3.8328768368773187
7/26/1989,0.447129491097371,0.549252760943113,9.24,0.25,0.0,9.24,0.19712949109737096,7.901430730345496,0.2,0.549252760943113,0.0,97.5542351354868,10.9850548062797
7/27/1989,0.4774912873881738,0.6391433735693973,2.86,0.25,0.0,2.86,0.22749128738817384,2.636955787099848,0.2,0.6391433735693973,0.0,97.74978806099878,12.78286721981015
7/28/1989,0.23877020292523476,0.6071423809419452,0.0,0.0,0.0,0.0,0.23877020292523476,0.1671227753733475,0.2,0.6071423809419452,0.0,97.5438950827002,12.142847614241552
7/29/1989,0.24579831293936688,0.576378409240217,0.0,0.0,0.0,0.0,0.24579831293936688,0.16109897431963474,0.2,0.576378409240217,0.0,97.3369977954412,11.52756817932097
7/30/1989,0.24913207105189894,0.5467599728901188,0.0,0.0,0.0,0.0,0.24913207105189894,0.15439124593604056,0.2,0.5467599728901188,0.0,97.13347447845327,10.935199452366891
7/31/1989,0.2579835942974966,0.5181931725428476,0.0,0.0,0.0,0.0,0.2579835942974966,0.14685716580880046,0.2,0.5181931725428476,0.0,96.92863371834697,10.363863445632845
8/1/1989,0.26207926323333336,0.490600306349572,0.0,0.0,0.0,0.0,0.26207926323333336,0.13874298383443612,0.2,0.490600306349572,0.0,96.7278114712792,9.812006123117708
8/2/1989,0.24985196613806676,0.46394708679606994,0.0,0.0,0.0,0.0,0.24985196613806676,0.13088335632763434,0.2,0.46394708679606994,0.0,96.54707614881349,9.278942392649272
8/3/1989,0.24432566513961446,0.4381971475883445,0.0,0.0,0.0,0.0,0.24432566513961446,0.12319806096818059,0.2,0.4381971475883445,0.0,96.3795524227057,8.763943306029109
8/4/1989,0.2594211465083223,0.4132774593902244,0.0,0.0,0.0,0.0,0.2594211465083223,0.11488356015924753,0.2,0.4132774593902244,0.0,96.20524771603813,8.265549406798133
8/5/1989,0.2568712715535976,0.38916301007078324,0.0,0.0,0.0,0.0,0.2568712715535976,0.10687386992054021,0.2,0.38916301007078324,0.0,96.04150257456399,7.78326026664789
8/6/1989,0.24636574989268836,0.3658529895017884,0.0,0.0,0.0,0.0,0.24636574989268836,0.09965251807916793,0.2,0.3658529895017884,0.0,95.89548430659214,7.317059795225269
8/7/1989,0.49375689628927055,0.35268064775453933,0.37,0.25,0.0,0.37,0.24375689628927055,0.28923355522198035,0.2,0.35268064775453933,0.0,95.93249385508089,7.0536127026927105
8/8/1989,0.23465228251358364,0.3308894037011791,0.0,0.0,0.0,0.0,0.23465228251358364,0.09506477531471741,0.2,0.3308894037011791,0.0,95.80277679725259,6.617788074306249
8/9/1989,0.21576379237972337,0.3098881937773712,0.0,0.0,0.0,0.0,0.21576379237972337,0.08986400173999587,0.2,0.3098881937773712,0.0,95.69714900313288,6.197763882268874
8/10/1989,0.2315511696425036,0.289618631477062,0.0,0.0,0.0,0.0,0.2315511696425036,0.08422740558334692,0.2,0.289618631477062,0.0,95.58137042790703,5.792372656375159
8/11/1989,0.2452760182442584,0.2700330915060002,0.0,0.0,0.0,0.0,0.2452760182442584,0.0783223324643913,0.2,0.2700330915060002,0.0,95.45777207719838,5.40066189733355
8/12/1989,0.24845746968623666,0.2511117187216629,0.0,0.0,0.0,0.0,0.24845746968623666,0.0726843003278439,0.2,0.2511117187216629,0.0,95.33663030718431,5.0222344789397315
8/13/1989,0.2511702535617052,0.23283706819580718,0.0,0.0,0.0,0.0,0.2511702535617052,0.06734409212524427,0.2,0.23283706819580718,0.0,95.21811596149736,4.656741502869169
8/14/1989,0.24908079149277484,0.21520193624466538,0.0,0.0,0.0,0.0,0.24908079149277484,0.0624993069271596,0.2,0.21520193624466538,0.0,95.10653586307743,4.304038873551663
8/15/1989,0.2497471041099407,0.19819265402099004,0.0,0.0,0.0,0.0,0.2497471041099407,0.05800702037377706,0.2,0.19819265402099004,0.0,94.9987817385937,3.9638532399044504
8/16/1989,0.25219181589601464,0.18179209153115458,0.0,0.0,0.0,0.0,0.25219181589601464,0.05378085406761373,0.2,0.18179209153115458,0.0,94.89280906863007,3.6358420024409095
8/17/1989,0.24925332353889312,0.165992648083123,0.0,0.0,0.0,0.0,0.24925332353889312,0.05000376098571,0.2,0.165992648083123,0.0,94.79355198410546,3.3198531153434967
8/18/1989,0.2405022805469216,0.15079443198085096,0.0,0.0,0.0,0.0,0.2405022805469216,0.046830066489762026,0.2,0.15079443198085096,0.0,94.70621963706878,3.0158887498524076
8/19/1989,0.24872710448411633,0.1361675052437375,0.0,0.0,0.0,0.0,0.24872710448411633,0.04362899435488379,0.2,0.1361675052437375,0.0,94.61386353822978,2.7233502389635538
8/20/1989,0.24198616711923535,0.12210683017116741,0.0,0.0,0.0,0.0,0.24198616711923535,0.040893292622555366,0.2,0.12210683017116741,0.0,94.53098407848799,2.4421367014149418
8/21/1989,0.24892135957432798,0.10858547970112511,0.0,0.0,0.0,0.0,0.24892135957432798,0.03815848547022194,0.2,0.10858547970112511,0.0,94.44390423344343,2.1717097071840383
8/22/1989,0.24740364888251942,0.09559005504365531,0.0,0.0,0.0,0.0,0.24740364888251942,0.035681545354899494,0.2,0.09559005504365531,0.0,94.36081903920602,1.9118011974952824
8/23/1989,0.4910916286277789,0.2740636779642293,6.18,0.25,0.0,6.18,0.24109162862777886,4.043535884320393,0.2,0.2740636779642293,0.0,96.45619152625785,5.481273403851446
8/24/1989,0.47245004716126227,0.6860778503323111,10.47,0.25,0.47000000000000064,10.0,0.22245004716126224,8.731560657584305,0.2,0.667277850332311,0.018800000000000025,97.70218082151229,13.345556211103442
8/25/1989,0.2411262090040592,0.7137730668304717,0.0,0.0,0.0,0.0,0.2411262090040592,0.16577818743533804,0.2,0.6338730668304716,0.07990000000000011,97.49527642507289,12.677461331708308
8/26/1989,0.2440473467492628,0.7662681197048985,0.0,0.0,0.0,0.0,0.2440473467492628,0.1596691768228352,0.2,0.6017681197048983,0.1645000000000002,97.29155990150079,12.035362388826245
8/27/1989,0.23786862704279735,0.7823853349909953,0.0,0.0,0.0,0.0,0.23786862704279735,0.15322964176926146,0.2,0.5708853349909949,0.2115000000000003,97.10046163268873,11.417706695604512
8/28/1989,0.24371147001971194,0.541136361977826,0.0,0.0,0.0,0.0,0.24371147001971194,0.14615690214494692,0.2,0.541136361977826,0.0,96.91059326052408,10.822727235771632
8/29/1989,0.24123270389445556,0.5124563196754774,0.0,0.0,0.0,0.0,0.24123270389445556,0.13885631278802232,0.2,0.5124563196754774,0.0,96.73050424384161,10.249127228884177
8/30/1989,0.23836010519321787,0.48479129081028144,0.0,0.0,0.0,0.0,0.23836010519321787,0.1314904302127823,0.2,0.48479129081028144,0.0,96.56065370843561,9.695826368286678
8/31/1989,0.2384587113773772,0.45809013104380913,0.0,0.0,0.0,0.0,0.2384587113773772,0.12406672121043326,0.2,0.45809013104380913,0.0,96.3981282758478,9.161802958453302
