date,ex_Ea,ex_Q,in_ps,in_pr,in_qn,in_ea,in_qse,in_qin,in_qbf,ss_S1,ss_S2
6/18/1989,5.409386903,0.6071466633188441,0.0,0.0,0.0,5.409386903,0.0,0.06381708165942204,0.5433295816594221,0.0,10.866591633385552
6/19/1989,5.300776406529475,0.26503882032647375,0.0,0.0,0.0,5.300776406529475,0.0,0.0,0.26503882032647375,0.0,5.300776406529603
6/20/1989,2.5857445885761225,0.12928722942880613,0.0,0.0,0.0,2.5857445885761225,0.0,0.0,0.12928722942880613,0.0,2.585744588524674
6/21/1989,1.2613388236828151,0.06306694118414076,0.0,0.0,0.0,1.2613388236828151,0.0,0.0,0.06306694118414076,0.0,1.261338823657718
6/22/1989,0.6152872310469614,0.03076436155234807,0.0,0.0,0.0,0.6152872310469614,0.0,0.0,0.03076436155234807,0.0,0.6152872310584087
6/23/1989,0.300140112714332,0.015007005635716601,0.0,0.0,0.0,0.300140112714332,0.0,0.0,0.015007005635716601,0.0,0.30014011270836005
6/24/1989,2.960013076,0.25429176365288997,0.0,8.0,0.0,2.960013076,0.0,0.0,0.25429176365288997,0.0,5.08583527305547
6/25/1989,2.838083563,0.49478416784303186,0.0,7.99,0.0,2.838083563,0.0,0.0076358339215159,0.48714833392151596,0.0,9.74296754221244
6/26/1989,4.757545142542082,0.23787725712710409,0.0,0.01,0.0,4.757545142542082,0.0,0.0,0.23787725712710409,0.0,4.757545142543255
6/27/1989,2.3207537282667543,0.11603768641333773,0.0,0.0,0.0,2.3207537282667543,0.0,0.0,0.11603768641333773,0.0,2.320753727863163
6/28/1989,1.1320749892125306,0.05660374946062653,0.0,0.0,0.0,1.1320749892125306,0.0,0.0,0.05660374946062653,0.0,1.1320749891900057
6/29/1989,0.5522317020388935,0.027611585101944676,0.0,0.0,0.0,0.5522317020388935,0.0,0.0,0.027611585101944676,0.0,0.5522317020491675
6/30/1989,0.2693813180728495,0.013469065903642476,0.0,0.0,0.0,0.2693813180728495,0.0,0.0,0.013469065903642476,0.0,0.2693813180726755
7/1/1989,0.13140552101048564,0.006570276050524283,0.0,0.0,0.0,0.13140552101048564,0.0,0.0,0.006570276050524283,0.0,0.13140552101166558
7/2/1989,0.0641002541520522,0.0032050127076026103,0.0,0.0,0.0,0.0641002541520522,0.0,0.0,0.0032050127076026103,0.0,0.06410025415201077
7/3/1989,0.03126841665952731,0.0015634208329763654,0.0,0.0,0.0,0.03126841665952731,0.0,0.0,0.0015634208329763654,0.0,0.0312684166595071
7/4/1989,0.01525288617535622,0.0007626443087678111,0.0,0.0,0.0,0.01525288617535622,0.0,0.0,0.0007626443087678111,0.0,0.015252886175383073
7/5/1989,0.007440432280674832,0.0003720216140337416,0.0,0.0,0.0,0.007440432280674832,0.0,0.0,0.0003720216140337416,0.0,0.0074404322806744996
7/6/1989,0.0036294791613047128,0.00018147395806523565,0.0,0.0,0.0,0.0036294791613047128,0.0,0.0,0.00018147395806523565,0.0,0.003629479161304551
7/7/1989,0.0017704776396607299,8.85238819830365e-05,0.0,0.0,0.0,0.0017704776396607299,0.0,0.0,8.85238819830365e-05,0.0,0.0017704776396607845
7/8/1989,0.0008636476291028246,4.318238145514123e-05,0.0,0.0,0.0,0.0008636476291028246,0.0,0.0,4.318238145514123e-05,0.0,0.0008636476291028187
7/9/1989,0.0004212915263916241,2.1064576319581207e-05,0.0,0.0,0.0,0.0004212915263916241,0.0,0.0,2.1064576319581207e-05,0.0,0.0004212915263916134
7/10/1989,0.00020550806165444625,1.0275403082722313e-05,0.0,0.0,0.0,0.00020550806165444625,0.0,0.0,1.0275403082722313e-05,0.0,0.00020550806165444487
7/11/1989,0.00010024783495338762,5.012391747669381e-06,0.0,0.0,0.0,0.00010024783495338762,0.0,0.0,5.012391747669381e-06,0.0,0.00010024783495338787
7/12/1989,4.8901382904091644e-05,2.4450691452045825e-06,0.0,0.0,0.0,4.8901382904091644e-05,0.0,0.0,2.4450691452045825e-06,0.0,4.8901382904091644e-05
7/13/1989,2.3854333123947124e-05,1.1927166561973562e-06,0.0,0.0,0.0,2.3854333123947124e-05,0.0,0.0,1.1927166561973562e-06,0.0,2.3854333123947165e-05
7/14/1989,1.163626006046203e-05,5.818130030231015e-07,0.0,0.0,0.0,1.163626006046203e-05,0.0,0.0,5.818130030231015e-07,0.0,1.1636260060462033e-05
7/15/1989,5.6762244197375765e-06,2.8381122098687886e-07,0.0,0.0,0.0,5.6762244197375765e-06,0.0,0.0,2.8381122098687886e-07,0.0,5.676224419737577e-06
7/16/1989,2.768889960847599e-06,1.3844449804237997e-07,0.0,0.0,0.0,2.768889960847599e-06,0.0,0.0,1.3844449804237997e-07,0.0,2.768889960847598e-06
7/17/1989,1.3506780296817547e-06,6.753390148408773e-08,0.0,0.0,0.0,1.3506780296817547e-06,0.0,0.0,6.753390148408773e-08,0.0,1.350678029681756e-06
7/18/1989,6.58867331552076e-07,3.29433665776038e-08,0.0,0.0,0.0,6.58867331552076e-07,0.0,0.0,3.29433665776038e-08,0.0,6.588673315520761e-07
7/19/1989,6.588673315520761e-07,3.294336657760381e-08,0.0,0.0,0.0,6.588673315520761e-07,0.0,0.0,3.294336657760381e-08,0.0,-3.294336657760385e-08
7/20/1989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.294336657760385e-08
7/21/1989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.294336657760385e-08
7/22/1989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.294336657760385e-08
7/23/1989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.294336657760385e-08
7/24/1989,3.214634130241813,0.16073170651209068,0.0,6.59,0.0,3.214634130241813,0.0,0.0,0.16073170651209068,0.0,3.2146341303027293
7/25/1989,4.153204555,0.27482997977417556,0.0,6.71,0.0,4.153204555,0.0,0.0,0.27482997977417556,0.0,5.496599595528553
7/26/1989,3.927211469,0.5694784880763905,0.0,9.49,0.0,3.927211469,0.0,0.044982994038195216,0.5244954940381953,0.0,10.489909638452165
7/27/1989,4.533097068,0.4317529888124989,0.0,3.11,0.0,4.533097068,0.0,0.0,0.4317529888124989,0.0,8.635059581639666
7/28/1989,4.212224186160897,0.2106112093080449,0.0,0.0,0.0,4.212224186160897,0.0,0.0,0.2106112093080449,0.0,4.212224186170724
7/29/1989,2.054743505623441,0.10273717528117206,0.0,0.0,0.0,2.054743505623441,0.0,0.0,0.10273717528117206,0.0,2.054743505266111
7/30/1989,1.0023139050175873,0.05011569525087937,0.0,0.0,0.0,1.0023139050175873,0.0,0.0,0.05011569525087937,0.0,1.0023139049976442
7/31/1989,0.48893361218953546,0.024446680609476773,0.0,0.0,0.0,0.48893361218953546,0.0,0.0,0.024446680609476773,0.0,0.48893361219863196
8/1/1989,0.23850420107033882,0.011925210053516941,0.0,0.0,0.0,0.23850420107033882,0.0,0.0,0.011925210053516941,0.0,0.2385042010747762
8/2/1989,0.1163435127194397,0.005817175635971985,0.0,0.0,0.0,0.1163435127194397,0.0,0.0,0.005817175635971985,0.0,0.11634351271936452
8/3/1989,0.05675293303385424,0.002837646651692712,0.0,0.0,0.0,0.05675293303385424,0.0,0.0,0.002837646651692712,0.0,0.05675293303381757
8/4/1989,0.02768435757744821,0.0013842178788724107,0.0,0.0,0.0,0.02768435757744821,0.0,0.0,0.0013842178788724107,0.0,0.027684357577496953
8/5/1989,0.013504564671950027,0.0006752282335975014,0.0,0.0,0.0,0.013504564671950027,0.0,0.0,0.0006752282335975014,0.0,0.013504564671949425
8/6/1989,0.006587592522902302,0.0003293796261451151,0.0,0.0,0.0,0.006587592522902302,0.0,0.0,0.0003293796261451151,0.0,0.006587592522902008
8/7/1989,0.30565248415474877,0.01528262420773744,0.0,0.62,0.0,0.30565248415474877,0.0,0.0,0.01528262420773744,0.0,0.3056524841604158
8/8/1989,0.14909877276052533,0.007454938638026267,0.0,0.0,0.0,0.14909877276052533,0.0,0.0,0.007454938638026267,0.0,0.1490987727618642
8/9/1989,0.07273110866434693,0.0036365554332173466,0.0,0.0,0.0,0.07273110866434693,0.0,0.0,0.0036365554332173466,0.0,0.07273110866429992
8/10/1989,0.03547858959239425,0.0017739294796197125,0.0,0.0,0.0,0.03547858959239425,0.0,0.0,0.0017739294796197125,0.0,0.03547858959228596
8/11/1989,0.017306629069392922,0.0008653314534696462,0.0,0.0,0.0,0.017306629069392922,0.0,0.0,0.0008653314534696462,0.0,0.01730662906942339
8/12/1989,0.00844225808264574,0.00042211290413228704,0.0,0.0,0.0,0.00844225808264574,0.0,0.0,0.00042211290413228704,0.0,0.008442258082645364
8/13/1989,0.0041181746744612426,0.00020590873372306213,0.0,0.0,0.0,0.0041181746744612426,0.0,0.0,0.00020590873372306213,0.0,0.0041181746744610595
8/14/1989,0.002008865694859097,0.00010044328474295487,0.0,0.0,0.0,0.002008865694859097,0.0,0.0,0.00010044328474295487,0.0,0.0020088656948590074
8/15/1989,0.0009799344852970619,4.89967242648531e-05,0.0,0.0,0.0,0.0009799344852970619,0.0,0.0,4.89967242648531e-05,0.0,0.0009799344852970925
8/16/1989,0.00047801682209613547,2.3900841104806773e-05,0.0,0.0,0.0,0.00047801682209613547,0.0,0.0,2.3900841104806773e-05,0.0,0.0004780168220961502
8/17/1989,0.00023317893760787682,1.1658946880393842e-05,0.0,0.0,0.0,0.00023317893760787682,0.0,0.0,1.1658946880393842e-05,0.0,0.00023317893760787953
8/18/1989,0.00011374582322335572,5.687291161167786e-06,0.0,0.0,0.0,0.00011374582322335572,0.0,0.0,5.687291161167786e-06,0.0,0.00011374582322335602
8/19/1989,5.548576742602732e-05,2.7742883713013664e-06,0.0,0.0,0.0,5.548576742602732e-05,0.0,0.0,2.7742883713013664e-06,0.0,5.5485767426027336e-05
8/20/1989,2.706622801269626e-05,1.3533114006348132e-06,0.0,0.0,0.0,2.706622801269626e-05,0.0,0.0,1.3533114006348132e-06,0.0,2.7066228012696263e-05
8/21/1989,1.320303805497378e-05,6.60151902748689e-07,0.0,0.0,0.0,1.320303805497378e-05,0.0,0.0,6.60151902748689e-07,0.0,1.3203038054973795e-05
8/22/1989,6.440506368279903e-06,3.220253184139952e-07,0.0,0.0,0.0,6.440506368279903e-06,0.0,0.0,3.220253184139952e-07,0.0,6.440506368279897e-06
8/23/1989,3.1365885075350883,0.15682942537675443,0.0,6.43,0.0,3.1365885075350883,0.0,0.0,0.15682942537675443,0.0,3.1365885075945252
8/24/1989,4.432400533,0.4487708559335585,0.0,10.72,0.0,4.432400533,0.0,0.0,0.4487708559335585,0.0,8.975417118660967
8/25/1989,4.378252253008914,0.2189126126504457,0.0,0.0,0.0,4.378252253008914,0.0,0.0,0.2189126126504457,0.0,4.378252253001608
8/26/1989,2.135732806362977,0.10678664031814884,0.0,0.0,0.0,2.135732806362977,0.0,0.0,0.10678664031814884,0.0,2.1357328063204823
8/27/1989,1.0418208811420544,0.05209104405710272,0.0,0.0,0.0,1.0418208811420544,0.0,0.0,0.05209104405710272,0.0,1.0418208811213252
8/28/1989,0.5082053078594488,0.025410265392972444,0.0,0.0,0.0,0.5082053078594488,0.0,0.0,0.025410265392972444,0.0,0.5082053078689039
8/29/1989,0.2479050282311398,0.012395251411556991,0.0,0.0,0.0,0.2479050282311398,0.0,0.0,0.012395251411556991,0.0,0.24790502822620714
8/30/1989,0.12092928206103473,0.006046464103051737,0.0,0.0,0.0,0.12092928206103473,0.0,0.0,0.006046464103051737,0.0,0.12092928206212067
8/31/1989,0.058989893688857944,0.0029494946844428973,0.0,0.0,0.0,0.058989893688857944,0.0,0.0,0.0029494946844428973,0.0,0.05898989368881983
9/1/1989,0.02877555789696057,0.0014387778948480286,0.0,0.0,0.0,0.02877555789696057,0.0,0.0,0.0014387778948480286,0.0,0.028775557897011233
9/2/1989,0.014036857510737492,0.0007018428755368746,0.0,0.0,0.0,0.014036857510737492,0.0,0.0,0.0007018428755368746,0.0,0.014036857510736866
9/3/1989,0.006847247566213254,0.0003423623783106627,0.0,0.0,0.0,0.006847247566213254,0.0,0.0,0.0003423623783106627,0.0,0.006847247566212949
9/4/1989,0.003340120764006634,0.0001670060382003317,0.0,0.0,0.0,0.003340120764006634,0.0,0.0,0.0001670060382003317,0.0,0.0033401207640059833
9/5/1989,0.6504098150124251,0.03252049075062126,0.0,1.33,0.0,0.6504098150124251,0.0,0.0,0.03252049075062126,0.0,0.6504098150009597
9/6/1989,1.8392242999894792,0.09196121499947396,0.0,3.12,0.0,1.8392242999894792,0.0,0.0,0.09196121499947396,0.0,1.8392243000120065
9/7/1989,0.8971825853635681,0.04485912926817841,0.0,0.0,0.0,0.8971825853635681,0.0,0.0,0.04485912926817841,0.0,0.8971825853802601
9/8/1989,0.43765004164904525,0.021882502082452265,0.0,0.0,0.0,0.43765004164904525,0.0,0.0,0.021882502082452265,0.0,0.43765004164876253
9/9/1989,0.21348782519358317,0.010674391259679158,0.0,0.0,0.0,0.21348782519358317,0.0,0.0,0.010674391259679158,0.0,0.2134878251955002
9/10/1989,0.10414040253442315,0.005207020126721158,0.0,0.0,0.0,0.10414040253442315,0.0,0.0,0.005207020126721158,0.0,0.10414040253435589
9/11/1989,0.050800196358238396,0.00254000981791192,0.0,0.0,0.0,0.050800196358238396,0.0,0.0,0.00254000981791192,0.0,0.05080019635820557
9/12/1989,0.024780583589361832,0.0012390291794680916,0.0,0.0,0.0,0.024780583589361832,0.0,0.0,0.0012390291794680916,0.0,0.024780583589375644
9/13/1989,0.01208808955579326,0.0006044044777896631,0.0,0.0,0.0,0.01208808955579326,0.0,0.0,0.0006044044777896631,0.0,0.01208808955579272
9/14/1989,3.297048095,2.3499922716412485,0.0,33.93,0.0,3.297048095,0.0,0.9352398858206243,1.4147523858206243,0.0,28.295047722914543
9/15/1989,3.610112351,1.8081645793210688,0.0,0.0,0.0,3.610112351,0.0,0.6643260396605344,1.1438385396605344,0.0,22.876770792593472
9/16/1989,4.08073652,1.2728099338561896,0.0,0.0,0.0,4.08073652,0.0,0.3966487169280948,0.8761612169280948,0.0,17.523224338737283
9/17/1989,4.117718923,0.7827618559615216,0.0,0.0,0.0,4.117718923,0.0,0.15162467798076076,0.6311371779807609,0.0,12.622743559775762
9/18/1989,4.05864601,0.4078141829491358,0.0,0.0,0.0,4.05864601,0.0,0.0,0.4078141829491358,0.0,8.156283366826624
9/19/1989,3.978674813090688,0.1989337406545344,0.0,0.0,0.0,3.978674813090688,0.0,0.0,0.1989337406545344,0.0,3.978674813081402
9/20/1989,1.9408169820097654,0.09704084910048827,0.0,0.0,0.0,1.9408169820097654,0.0,0.0,0.09704084910048827,0.0,1.9408169819711483
9/21/1989,0.9467399911790647,0.047336999558953236,0.0,0.0,0.0,0.9467399911790647,0.0,0.0,0.047336999558953236,0.0,0.9467399912331304
9/22/1989,0.4618243859718631,0.023091219298593157,0.0,0.0,0.0,0.4618243859718631,0.0,0.0,0.023091219298593157,0.0,0.4618243859626741
9/23/1989,0.2252801882734884,0.01126400941367442,0.0,0.0,0.0,0.2252801882734884,0.0,0.0,0.01126400941367442,0.0,0.2252801882755113
9/24/1989,0.10989277476857673,0.005494638738428837,0.0,0.0,0.0,0.10989277476857673,0.0,0.0,0.005494638738428837,0.0,0.10989277476850573
9/25/1989,0.053606231594409935,0.0026803115797204968,0.0,0.0,0.0,0.053606231594409935,0.0,0.0,0.0026803115797204968,0.0,0.053606231594375296
9/26/1989,0.026149381265541817,0.001307469063277091,0.0,0.0,0.0,0.026149381265541817,0.0,0.0,0.001307469063277091,0.0,0.02614938126555639
9/27/1989,0.012755795739296076,0.0006377897869648038,0.0,0.0,0.0,0.012755795739296076,0.0,0.0,0.0006377897869648038,0.0,0.012755795739295509
9/28/1989,0.006222339385022335,0.00031111696925111677,0.0,0.0,0.0,0.006222339385022335,0.0,0.0,0.00031111696925111677,0.0,0.006222339385022057
9/29/1989,0.003035287504888874,0.0001517643752444437,0.0,0.0,0.0,0.003035287504888874,0.0,0.0,0.0001517643752444437,0.0,0.0030352875048887396
9/30/1989,0.0014806280511652165,7.403140255826082e-05,0.0,0.0,0.0,0.0014806280511652165,0.0,0.0,7.403140255826082e-05,0.0,0.0014806280511652622
10/1/1989,0.0007222575859342633,3.611287929671316e-05,0.0,0.0,0.0,0.0007222575859342633,0.0,0.0,3.611287929671316e-05,0.0,0.0007222575859342858
10/2/1989,0.0003523207736264853,1.7616038681324266e-05,0.0,0.0,0.0,0.0003523207736264853,0.0,0.0,1.7616038681324266e-05,0.0,0.00035232077362647624
10/3/1989,0.00017186379201291583,8.593189600645792e-06,0.0,0.0,0.0,0.00017186379201291583,0.0,0.0,8.593189600645792e-06,0.0,0.0001718637920129146
10/4/1989,8.383599610386088e-05,4.191799805193044e-06,0.0,0.0,0.0,8.383599610386088e-05,0.0,0.0,4.191799805193044e-06,0.0,8.383599610386068e-05
10/5/1989,4.089560785554179e-05,2.0447803927770895e-06,0.0,0.0,0.0,4.089560785554179e-05,0.0,0.0,2.0447803927770895e-06,0.0,4.08956078555418e-05
10/6/1989,0.02441019297946166,0.001220509648973083,0.0,0.05,0.0,0.02441019297946166,0.0,0.0,0.001220509648973083,0.0,0.024410192979420806
10/7/1989,0.31922448437748013,0.01596122421887401,0.0,0.63,0.0,0.31922448437748013,0.0,0.0,0.01596122421887401,0.0,0.31922448438306666
10/8/1989,0.15571926067398456,0.007785963033699228,0.0,0.0,0.0,0.15571926067398456,0.0,0.0,0.007785963033699228,0.0,0.1557192606753829
10/9/1989,0.07596061496380369,0.0037980307481901843,0.0,0.0,0.0,0.07596061496380369,0.0,0.0,0.0037980307481901843,0.0,0.07596061496338902
10/10/1989,0.03705395851873803,0.0018526979259369015,0.0,0.0,0.0,0.03705395851873803,0.0,0.0,0.0018526979259369015,0.0,0.037053958518714084
10/11/1989,0.01807510171644098,0.000903755085822049,0.0,0.0,0.0,0.01807510171644098,0.0,0.0,0.000903755085822049,0.0,0.018075101716451054
10/12/1989,0.008817122788512901,0.00044085613942564507,0.0,0.0,0.0,0.008817122788512901,0.0,0.0,0.00044085613942564507,0.0,0.008817122788512509
10/13/1989,0.004301035506591561,0.00021505177532957806,0.0,0.0,0.0,0.004301035506591561,0.0,0.0,0.00021505177532957806,0.0,0.0043010355065913695
10/14/1989,0.0020980661007763235,0.00010490330503881618,0.0,0.0,0.0,0.0020980661007763235,0.0,0.0,0.00010490330503881618,0.0,0.00209806610077623
10/15/1989,0.0010234468784274138,5.1172343921370696e-05,0.0,0.0,0.0,0.0010234468784274138,0.0,0.0,5.1172343921370696e-05,0.0,0.0010234468784274453
10/16/1989,0.0004992423797206975,2.4962118986034874e-05,0.0,0.0,0.0,0.0004992423797206975,0.0,0.0,2.4962118986034874e-05,0.0,0.0004992423797207129
10/17/1989,0.00024353286815644834,1.2176643407822417e-05,0.0,0.0,0.0,0.00024353286815644834,0.0,0.0,1.2176643407822417e-05,0.0,0.0002435328681564421
10/18/1989,0.00011879652105192283,5.939826052596142e-06,0.0,0.0,0.0,0.00011879652105192283,0.0,0.0,5.939826052596142e-06,0.0,0.00011879652105192313
10/19/1989,5.794952246435267e-05,2.8974761232176338e-06,0.0,0.0,0.0,5.794952246435267e-05,0.0,0.0,2.8974761232176338e-06,0.0,5.7949522464352825e-05
10/20/1989,2.826805973870869e-05,1.4134029869354347e-06,0.0,0.0,0.0,2.826805973870869e-05,0.0,0.0,1.4134029869354347e-06,0.0,2.8268059738708698e-05
10/21/1989,1.3789297433516437e-05,6.894648716758218e-07,0.0,0.0,0.0,1.3789297433516437e-05,0.0,0.0,6.894648716758218e-07,0.0,1.378929743351644e-05
10/22/1989,6.7264865529348485e-06,3.3632432764674243e-07,0.0,0.0,0.0,6.7264865529348485e-06,0.0,0.0,3.3632432764674243e-07,0.0,6.726486552934849e-06
10/23/1989,3.2812129526511464e-06,1.6406064763255734e-07,0.0,0.0,0.0,3.2812129526511464e-06,0.0,0.0,1.6406064763255734e-07,0.0,3.2812129526511456e-06
10/24/1989,1.600591684220071e-06,8.002958421100355e-08,0.0,0.0,0.0,1.600591684220071e-06,0.0,0.0,8.002958421100355e-08,0.0,1.6005916842200711e-06
10/25/1989,7.807764313268638e-07,3.903882156634319e-08,0.0,0.0,0.0,7.807764313268638e-07,0.0,0.0,3.903882156634319e-08,0.0,7.80776431326864e-07
10/26/1989,7.80776431326864e-07,3.9038821566343204e-08,0.0,0.0,0.0,7.80776431326864e-07,0.0,0.0,3.9038821566343204e-08,0.0,-3.9038821566343244e-08
10/27/1989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.9038821566343244e-08
10/28/1989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.9038821566343244e-08
10/29/1989,2.086464652,0.13588263376008908,0.0,4.94,0.0,2.086464652,0.0,0.0,0.13588263376008908,0.0,2.71765267520109
10/30/1989,1.3256842317870385,0.06628421158935192,0.0,0.0,0.0,1.3256842317870385,0.0,0.0,0.06628421158935192,0.0,1.3256842318246995
10/31/1989,0.6466752350305699,0.032333761751528495,0.0,0.0,0.0,0.6466752350305699,0.0,0.0,0.032333761751528495,0.0,0.6466752350426012
11/1/1989,0.31545133416722193,0.015772566708361097,0.0,0.0,0.0,0.31545133416722193,0.0,0.0,0.015772566708361097,0.0,0.31545133416701815
11/2/1989,0.15387869959299336,0.007693934979649668,0.0,0.0,0.0,0.15387869959299336,0.0,0.0,0.007693934979649668,0.0,0.1538786995943751
11/3/1989,0.07506278028996273,0.0037531390144981366,0.0,0.0,0.0,0.07506278028996273,0.0,0.0,0.0037531390144981366,0.0,0.07506278028991424
11/4/1989,0.03661599038533556,0.0018307995192667782,0.0,0.0,0.0,0.03661599038533556,0.0,0.0,0.0018307995192667782,0.0,0.0366159903853119
11/5/1989,0.017861458724527053,0.0008930729362263527,0.0,0.0,0.0,0.017861458724527053,0.0,0.0,0.0008930729362263527,0.0,0.017861458724558497
11/6/1989,0.008712906694909331,0.00043564533474546656,0.0,0.0,0.0,0.008712906694909331,0.0,0.0,0.00043564533474546656,0.0,0.0087129066949037
11/7/1989,0.004250198387757995,0.00021250991938789976,0.0,0.0,0.0,0.004250198387757995,0.0,0.0,0.00021250991938789976,0.0,0.004250198387757805
11/8/1989,0.002073267506223517,0.00010366337531117584,0.0,0.0,0.0,0.002073267506223517,0.0,0.0,0.00010366337531117584,0.0,0.0020732675062231126
11/9/1989,0.0010113500030356493,5.056750015178246e-05,0.0,0.0,0.0,0.0010113500030356493,0.0,0.0,5.056750015178246e-05,0.0,0.001011350003035681
11/10/1989,0.0004933414648954558,2.4667073244772792e-05,0.0,0.0,0.0,0.0004933414648954558,0.0,0.0,2.4667073244772792e-05,0.0,0.0004933414648954523
11/11/1989,0.00024065437311973582,1.2032718655986792e-05,0.0,0.0,0.0,0.00024065437311973582,0.0,0.0,1.2032718655986792e-05,0.0,0.0002406543731197297
11/12/1989,0.00011739237713157531,5.869618856578766e-06,0.0,0.0,0.0,0.00011739237713157531,0.0,0.0,5.869618856578766e-06,0.0,0.00011739237713157563
11/13/1989,5.726457421052463e-05,2.8632287105262316e-06,0.0,0.0,0.0,5.726457421052463e-05,0.0,0.0,2.8632287105262316e-06,0.0,5.726457421052478e-05
11/14/1989,2.7933938639280374e-05,1.3966969319640189e-06,0.0,0.0,0.0,2.7933938639280374e-05,0.0,0.0,1.3966969319640189e-06,0.0,2.7933938639280384e-05
11/15/1989,1.36263115313563e-05,6.81315576567815e-07,0.0,0.0,0.0,1.36263115313563e-05,0.0,0.0,6.81315576567815e-07,0.0,1.362631153135627e-05
11/16/1989,6.646981234807936e-06,3.323490617403968e-07,0.0,0.0,0.0,6.646981234807936e-06,0.0,0.0,3.323490617403968e-07,0.0,6.646981234807938e-06
