date,ex_Ea,ex_Q,in_ec,in_qt,in_qr,in_er,in_qn,in_qd,in_qp,in_qb,in_uib,in_uob,in_qic,in_qoc,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5
4/4/1989,7.358687669822217e-06,0.001992504380131161,7.358687669822217e-06,0.0,0.0,4.853273096329223e-205,0.0,0.0,100.95,100.94999999999999,0.0,0.0,0.0009962521900655805,0.0009962521900655805,7.358687669822217e-06,-9437.288195099763,159.743874069867,0.03826773317748418,0.03826773317748418
4/5/1989,3.6793438349111085e-06,0.001932292077607261,3.6793438349111085e-06,0.0,0.0,2.6048285361682697e-207,0.0,0.0,100.95,100.94999999999999,0.0,0.0,0.0009661460388036305,0.0009661460388036305,3.6793438349111085e-06,-9538.238195099764,159.743874069867,0.03730158713868055,0.03730158713868055
4/6/1989,1.8396719174555543e-06,0.0018741875546784933,1.8396719174555543e-06,0.0,0.0,1.8905664019898853e-209,0.0,0.0,100.95,100.94999999999999,0.0,0.0,0.0009370937773392466,0.0009370937773392466,1.8396719174555543e-06,-9639.188195099765,159.743874069867,0.0363644933613413,0.0363644933613413
4/7/1989,9.198359587277771e-07,0.0018181070583926425,9.198359587277771e-07,0.0,0.0,1.3094257862206346e-211,0.0,0.0,100.95,100.94999999999999,0.0,0.0,0.0009090535291963213,0.0009090535291963213,9.198359587277771e-07,-9740.138195099766,159.743874069867,0.03545543983214498,0.03545543983214498
4/8/1989,4.5991797936388856e-07,0.0017639705552464767,4.5991797936388856e-07,0.0,0.0,8.950159567905748e-214,0.0,0.0,100.95,100.94999999999999,0.0,0.0,0.0008819852776232384,0.0008819852776232384,4.5991797936388856e-07,-9841.088195099766,159.743874069867,0.034573454554521744,0.034573454554521744
4/9/1989,2.2995898968194428e-07,0.0017117015488154368,2.2995898968194428e-07,0.0,0.0,4.560390106810693e-216,0.0,0.0,100.95,100.94999999999999,0.0,0.0,0.0008558507744077184,0.0008558507744077184,2.2995898968194428e-07,-9942.038195099767,159.743874069867,0.03371760378011403,0.03371760378011403
4/10/1989,1.1497949484097214e-07,0.001661226907158771,1.1497949484097214e-07,0.0,0.0,2.1701314281737443e-218,0.0,0.0,100.95,100.94999999999999,0.0,0.0,0.0008306134535793855,0.0008306134535793855,1.1497949484097214e-07,-10042.988195099768,159.743874069867,0.032886990326534644,0.032886990326534644
4/11/1989,5.748974742048607e-08,0.0016124766994319248,5.748974742048607e-08,0.0,0.0,1.2140221365839806e-220,0.0,0.0,100.95,100.94999999999999,0.0,0.0,0.0008062383497159624,0.0008062383497159624,5.748974742048607e-08,-10143.938195099769,159.743874069867,0.03208075197681868,0.03208075197681868
4/12/1989,0.24285963368762892,0.0015653840406807584,0.24285963368762892,4.1442806312833085,0.014426240877497196,6.601770453609279e-223,4.129854390405812,0.0,100.95,100.94999999999999,0.0,0.0,0.0007826920203403792,0.0007826920203403792,0.24285979251881007,-10240.758340709363,159.743874069867,0.0312980599564783,0.0312980599564783
4/13/1989,0.24643908511383256,0.0015198849473149647,0.24643908511383256,8.929981343970915,0.031085265058362753,6.180980986600384e-225,8.898896078912554,0.0,100.95,100.94999999999999,0.0,0.0,0.0007599424736574824,0.0007599424736574824,0.24643936343406136,-10332.80944463045,159.743874069867,0.03053811748282082,0.03053811748282082
4/14/1989,0.12321968171703068,0.001475918195640847,0.12321968171703068,0.0,0.0,6.520075126379991e-227,0.0,0.0,100.95,100.94999999999999,0.0,0.0,0.0007379590978204235,0.0007379590978204235,0.12321968171703068,-10433.75944463045,159.743874069867,0.0298001583850004,0.0298001583850004
4/15/1989,0.06160984085851534,0.0014334251905862919,0.06160984085851534,0.0,0.0,6.241739731195179e-229,0.0,0.0,100.95,100.94999999999999,0.0,0.0,0.0007167125952931459,0.0007167125952931459,0.06160984085851534,-10534.70944463045,159.743874069867,0.029083445789707254,0.029083445789707254
4/16/1989,0.03080492042925767,0.0013923498432234192,0.03080492042925767,0.0,0.0,4.695897679507152e-231,0.0,0.0,100.95,100.94999999999999,0.0,0.0,0.0006961749216117096,0.0006961749216117096,0.03080492042925767,-10635.659444630452,159.743874069867,0.028387270868095546,0.028387270868095546
4/17/1989,0.015402460214628835,0.0013526384506429407,0.015402460214628835,0.0,0.0,3.1486741772630464e-233,0.0,0.0,100.95,100.94999999999999,0.0,0.0,0.0006763192253214703,0.0006763192253214703,0.015402460214628835,-10736.609444630452,159.743874069867,0.027710951642774075,0.027710951642774075
4/18/1989,0.007701230107314418,0.0013142395842971177,0.007701230107314418,0.0,0.0,1.9669129261823128e-235,0.0,0.0,100.95,100.94999999999999,0.0,0.0,0.0006571197921485588,0.0006571197921485588,0.007701230107314418,-10837.559444630453,159.743874069867,0.027053831850625515,0.027053831850625515
4/19/1989,0.003850615053657209,0.0012771039836234092,0.003850615053657209,0.0,0.0,1.178907109950155e-237,0.0,0.0,100.95,100.94999999999999,0.0,0.0,0.0006385519918117046,0.0006385519918117046,0.003850615053657209,-10938.509444630454,159.743874069867,0.02641527985881381,0.02641527985881381
4/20/1989,0.0019253075268286044,0.0012411844551088866,0.0019253075268286044,0.0,0.0,8.324696609485077e-240,0.0,0.0,100.95,100.94999999999999,0.0,0.0,0.0006205922275544433,0.0006205922275544433,0.0019253075268286044,-11039.459444630455,159.743874069867,0.025794687631259368,0.025794687631259368
4/21/1989,0.0009626537634143022,0.0012064357764935806,0.0009626537634143022,0.0,0.0,5.619048856992672e-242,0.0,0.0,100.95,100.94999999999999,0.0,0.0,0.0006032178882467903,0.0006032178882467903,0.0009626537634143022,-11140.409444630455,159.743874069867,0.025191469743012576,0.025191469743012576
4/22/1989,0.0004813268817071511,0.0011728146058289808,0.0004813268817071511,0.0,0.0,3.6337924939596734e-244,0.0,0.0,100.95,100.94999999999999,0.0,0.0,0.0005864073029144904,0.0005864073029144904,0.0004813268817071511,-11241.359444630456,159.743874069867,0.024605062440098087,0.024605062440098087
4/23/1989,0.00024066344085357555,0.0011402793951247633,0.00024066344085357555,0.0,0.0,2.3373689508348135e-246,0.0,0.0,100.95,100.94999999999999,0.0,0.0,0.0005701396975623817,0.0005701396975623817,0.00024066344085357555,-11342.309444630457,159.743874069867,0.024034922742535707,0.024034922742535707
4/24/1989,0.00012033172042678778,0.0011087903083326627,0.00012033172042678778,0.0,0.0,1.4883916605034677e-248,0.0,0.0,100.95,100.94999999999999,0.0,0.0,0.0005543951541663313,0.0005543951541663313,0.00012033172042678778,-11443.259444630457,159.743874069867,0.023480527588369375,0.023480527588369375
4/25/1989,6.016586021339389e-05,0.0010783091434311783,6.016586021339389e-05,0.0,0.0,8.903494911995838e-251,0.0,0.0,100.95,100.94999999999999,0.0,0.0,0.0005391545717155892,0.0005391545717155892,6.016586021339389e-05,-11544.209444630458,159.743874069867,0.022941373016653787,0.022941373016653787
4/26/1989,0.23664943996532928,0.0010487992581496063,0.23664943996532928,0.3367616005797927,0.0011722671316182582,5.063534588127261e-253,0.33558933344817443,0.0,100.95,100.94999999999999,0.0,0.0,0.0005243996290748031,0.0005243996290748031,0.23664912531509147,-11644.82385529701,159.743874069867,0.022416973387578983,0.022416973387578983
4/27/1989,0.24601382220280096,0.0010202255005746202,0.24601382220280096,7.69462119899526,0.026784976393702496,4.81252208750757e-255,7.667836222601557,0.0,100.95,100.94999999999999,0.0,0.0,0.0005101127502873101,0.0005101127502873101,0.24601410411703112,-11738.106019074408,159.743874069867,0.02190686063729167,0.02190686063729167
4/28/1989,0.248558741589299,0.0009925541407640624,0.248558741589299,20.938896017540948,0.07288829703706004,8.438797368863145e-257,20.866007720503887,0.0,100.95,100.94999999999999,0.0,0.0,0.0004962770703820312,0.0004962770703820312,0.24855934498678506,-11818.190011353905,159.743874069867,0.02141058356690964,0.02141058356690964
4/29/1989,0.24624630635213726,0.0009657528081498164,0.24624630635213726,8.066065782135395,0.028077974987613306,9.595970896599012e-259,8.03798780714778,0.0,100.95,100.94999999999999,0.0,0.0,0.0004828764040749082,0.0004828764040749082,0.24624725649925322,-11911.102023546757,159.743874069867,0.020927707162834732,0.020927707162834732
4/30/1989,0.12312362824962661,0.0009397904309761115,0.12312362824962661,0.0,0.0,6.678244893798965e-261,0.0,0.0,100.95,100.94999999999999,0.0,0.0,0.00046989521548805574,0.00046989521548805574,0.12312362824962661,-12012.052023546757,159.743874069867,0.020457811947346676,0.020457811947346676
5/1/1989,0.061561814124813305,0.0009146371779465688,0.061561814124813305,0.0,0.0,4.1460862190771466e-263,0.0,0.0,100.95,100.94999999999999,0.0,0.0,0.0004573185889732844,0.0004573185889732844,0.061561814124813305,-12113.002023546758,159.743874069867,0.02000049335837339,0.02000049335837339
5/2/1989,0.030780907062406652,0.0008902644046824544,0.030780907062406652,0.0,0.0,2.681692464353921e-265,0.0,0.0,100.95,100.94999999999999,0.0,0.0,0.0004451322023412272,0.0004451322023412272,0.030780907062406652,-12213.952023546759,159.743874069867,0.019555361156032163,0.019555361156032163
5/3/1989,0.015390453531203326,0.0008666446007721785,0.015390453531203326,0.0,0.0,1.799748112512673e-267,0.0,0.0,100.95,100.94999999999999,0.0,0.0,0.00043332230038608925,0.00043332230038608925,0.015390453531203326,-12314.90202354676,159.743874069867,0.019122038855646072,0.019122038855646072
5/4/1989,0.007695226765601663,0.0008437513403678916,0.007695226765601663,0.0,0.0,1.1530542158838487e-269,0.0,0.0,100.95,100.94999999999999,0.0,0.0,0.0004218756701839458,0.0004218756701839458,0.007695226765601663,-12415.85202354676,159.743874069867,0.018700163185462127,0.018700163185462127
5/5/1989,0.0038476133828008316,0.0008215592349446577,0.0038476133828008316,0.0,0.0,7.352664524650294e-272,0.0,0.0,100.95,100.94999999999999,0.0,0.0,0.00041077961747232886,0.00041077961747232886,0.0038476133828008316,-12516.802023546761,159.743874069867,0.018289383567989797,0.018289383567989797
5/6/1989,0.0019238066914004158,0.0008000438883106694,0.0019238066914004158,0.0,0.0,4.5298400135329173e-274,0.0,0.0,100.95,100.94999999999999,0.0,0.0,0.0004000219441553347,0.0004000219441553347,0.0019238066914004158,-12617.752023546762,159.743874069867,0.017889361623834463,0.017889361623834463
5/7/1989,0.0009619033457002079,0.0007791818537521216,0.0009619033457002079,0.0,0.0,3.194965160797426e-276,0.0,0.0,100.95,100.94999999999999,0.0,0.0,0.0003895909268760608,0.0003895909268760608,0.0009619033457002079,-12718.702023546763,159.743874069867,0.017499770696958402,0.017499770696958402
5/8/1989,0.00048095167285010394,0.0007589505932028383,0.00048095167285010394,0.0,0.0,2.117386596687154e-278,0.0,0.0,100.95,100.94999999999999,0.0,0.0,0.00037947529660141915,0.00037947529660141915,0.00048095167285010394,-12819.652023546763,159.743874069867,0.017120295400356984,0.017120295400356984
5/9/1989,0.00024047583642505197,0.000739328438334849,0.00024047583642505197,0.0,0.0,1.395815404029377e-280,0.0,0.0,100.95,100.94999999999999,0.0,0.0,0.0003696642191674245,0.0003696642191674245,0.00024047583642505197,-12920.602023546764,159.743874069867,0.01675063118118956,0.01675063118118956
5/10/1989,0.00012023791821252599,0.0007202945534718464,0.00012023791821252599,0.0,0.0,8.163626555386202e-283,0.0,0.0,100.95,100.94999999999999,0.0,0.0,0.0003601472767359232,0.0003601472767359232,0.00012023791821252599,-13021.552023546765,159.743874069867,0.016390483904453634,0.016390483904453634
5/11/1989,6.011895910626299e-05,0.0007018289002328509,6.011895910626299e-05,0.0,0.0,4.971943876003416e-285,0.0,0.0,100.95,100.94999999999999,0.0,0.0,0.00035091445011642544,0.00035091445011642544,6.011895910626299e-05,-13122.502023546765,159.743874069867,0.01603956945433721,0.01603956945433721
5/12/1989,0.24010261141748038,0.0006839122037077318,0.24010261141748038,1.3598547704854396,0.004733654456059814,3.051563860839768e-287,1.3551211160293797,0.0,100.95,100.94999999999999,0.0,0.0,0.0003419561018538659,0.0003419561018538659,0.24010273705618632,-13222.096902430736,159.743874069867,0.015697613352483344,0.015697613352483344
5/13/1989,0.12005136852809316,0.0006665259208598548,0.12005136852809316,0.0,0.0,2.3004933463162953e-289,0.0,0.0,100.95,100.94999999999999,0.0,0.0,0.0003332629604299274,0.0003332629604299274,0.12005136852809316,-13323.046902430737,159.743874069867,0.015364350392053416,0.015364350392053416
5/14/1989,0.06002568426404658,0.000649652208734776,0.06002568426404658,0.0,0.0,1.5180930511885167e-291,0.0,0.0,100.95,100.94999999999999,0.0,0.0,0.000324826104367388,0.000324826104367388,0.06002568426404658,-13423.996902430737,159.743874069867,0.015039524287686028,0.015039524287686028
5/15/1989,0.03001284213202329,0.0006332738963198353,0.03001284213202329,0.0,0.0,8.26469981425638e-294,0.0,0.0,100.95,100.94999999999999,0.0,0.0,0.0003166369481599176,0.0003166369481599176,0.03001284213202329,-13524.946902430738,159.743874069867,0.01472288733952611,0.01472288733952611
5/16/1989,0.015006421066011645,0.0006173744560511629,0.015006421066011645,0.0,0.0,5.317196374875536e-296,0.0,0.0,100.95,100.94999999999999,0.0,0.0,0.00030868722802558147,0.00030868722802558147,0.015006421066011645,-13625.896902430739,159.743874069867,0.01441420011150053,0.01441420011150053
5/17/1989,0.007503210533005822,0.0006019379772705868,0.007503210533005822,0.0,0.0,4.0292922356663646e-298,0.0,0.0,100.95,100.94999999999999,0.0,0.0,0.0003009689886352934,0.0003009689886352934,0.007503210533005822,-13726.84690243074,159.743874069867,0.014113231122865236,0.014113231122865236
5/18/1989,0.003751605266502911,0.0005869491407771038,0.003751605266502911,0.0,0.0,2.8055532359560688e-300,0.0,0.0,100.95,100.94999999999999,0.0,0.0,0.0002934745703885519,0.0002934745703885519,0.003751605266502911,-13827.79690243074,159.743874069867,0.013819756552476683,0.013819756552476683
5/19/1989,0.0018758026332514556,0.00057239319452713,0.0018758026332514556,0.0,0.0,1.8351592825433e-302,0.0,0.0,100.95,100.94999999999999,0.0,0.0,0.000286196597263565,0.000286196597263565,0.0018758026332514556,-13928.746902430741,159.743874069867,0.013533559955213117,0.013533559955213117
5/20/1989,0.0009379013166257278,0.0005582559304272444,0.0009379013166257278,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,0.0002791279652136222,0.0002791279652136222,0.0009379013166257278,-14029.696902430742,159.743874069867,0.013254431989999496,0.013254431989999496
5/21/1989,0.0004689506583128639,0.0005445236621661135,0.0004689506583128639,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,0.00027226183108305674,0.00027226183108305674,0.0004689506583128639,-14130.646902430743,159.743874069867,0.01298217015891644,0.01298217015891644
5/22/1989,0.00023447532915643195,0.0005311832040350936,0.00023447532915643195,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,0.0002655916020175468,0.0002655916020175468,0.00023447532915643195,-14231.596902430743,159.743874069867,0.012716578556898894,0.012716578556898894
5/23/1989,0.00011723766457821597,0.0005182218506896433,0.00011723766457821597,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,0.00025911092534482166,0.00025911092534482166,0.00011723766457821597,-14332.546902430744,159.743874069867,0.012457467631554073,0.012457467631554073
5/24/1989,5.861883228910799e-05,0.0005056273578061889,5.861883228910799e-05,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,0.00025281367890309445,0.00025281367890309445,5.861883228910799e-05,-14433.496902430745,159.743874069867,0.012204653952650978,0.012204653952650978
5/25/1989,2.9309416144553994e-05,0.0004933879235914342,2.9309416144553994e-05,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,0.0002466939617957171,0.0002466939617957171,2.9309416144553994e-05,-14534.446902430745,159.743874069867,0.011957959990855261,0.011957959990855261
5/26/1989,1.4654708072276997e-05,0.0004814921711033352,1.4654708072276997e-05,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,0.0002407460855516676,0.0002407460855516676,1.4654708072276997e-05,-14635.396902430746,159.743874069867,0.011717213905303593,0.011717213905303593
5/27/1989,7.327354036138498e-06,0.0004699291313450668,7.327354036138498e-06,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,0.0002349645656725334,0.0002349645656725334,7.327354036138498e-06,-14736.346902430747,159.743874069867,0.01148224933963106,0.01148224933963106
5/28/1989,3.663677018069249e-06,0.0004586882270952895,3.663677018069249e-06,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,0.00022934411354764476,0.00022934411354764476,3.663677018069249e-06,-14837.296902430748,159.743874069867,0.011252905226083415,0.011252905226083415
5/29/1989,1.8318385090346246e-06,0.0004477592574399064,1.8318385090346246e-06,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,0.0002238796287199532,0.0002238796287199532,1.8318385090346246e-06,-14938.246902430748,159.743874069867,0.011029025597363462,0.011029025597363462
5/30/1989,9.159192545173123e-07,0.00043713238297227245,9.159192545173123e-07,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,0.00021856619148613623,0.00021856619148613623,9.159192545173123e-07,-15039.19690243075,159.743874069867,0.010810459405877326,0.010810459405877326
5/31/1989,4.5795962725865615e-07,0.0004267981116304976,4.5795962725865615e-07,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,0.0002133990558152488,0.0002133990558152488,4.5795962725865615e-07,-15140.14690243075,159.743874069867,0.010597060350062077,0.010597060350062077
6/1/1989,2.2897981362932808e-07,0.0004167472851420679,2.2897981362932808e-07,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,0.00020837364257103396,0.00020837364257103396,2.2897981362932808e-07,-15241.09690243075,159.743874069867,0.010388686707491043,0.010388686707491043
6/2/1989,1.1448990681466404e-07,0.00040697106604751495,1.1448990681466404e-07,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,0.00020348553302375748,0.00020348553302375748,1.1448990681466404e-07,-15342.046902430751,159.743874069867,0.010185201174467286,0.010185201174467286
6/3/1989,5.724495340733202e-08,0.0003974609252762755,5.724495340733202e-08,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,0.00019873046263813775,0.00019873046263813775,5.724495340733202e-08,-15442.996902430752,159.743874069867,0.009986470711829148,0.009986470711829148
6/4/1989,2.862247670366601e-08,0.0003882086302492336,2.862247670366601e-08,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,0.0001941043151246168,0.0001941043151246168,2.862247670366601e-08,-15543.946902430753,159.743874069867,0.009792366396704532,0.009792366396704532
