date,ex_Ea,ex_Q,ex_GWseepage,in_Ei,in_EXC,in_INF,in_INT,in_REC,in_SMF,in_Et,in_GWF,in_TRAP,in_Ed,in_DINF,in_SEEP,in_FLOW,in_Q,in_RUN,in_SRUN,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5
3/14/1989,0.2919572056060789,1.395559072314267e-09,0.04549808166664276,7.279525424719594e-09,0.0,0.0,0.0,0.0,0.0,0.2919571983265535,0.0,0.0,6.982200232072876e-22,3.4911001160364385e-23,0.04549808166664276,-0.0,1.395559072314267e-09,0.0,0.0,7.279525424719594e-09,29.47307917106023,6.982200232072876e-22,-7.180076733335398,1.3955590723142666e-09
3/15/1989,0.2890934727036977,6.977795361571333e-10,0.044388372357699594,3.6397627123597967e-09,0.0,0.0,0.0,0.0,0.0,0.28909346906393496,0.0,0.0,3.4059513327184766e-22,1.7029756663592383e-23,0.044388372357699594,-0.0,6.977795361571333e-10,0.0,0.0,3.6397627123597975e-09,29.183985701996296,3.4059513327184756e-22,-7.224465105693098,6.977795361571333e-10
3/16/1989,0.2862578311676416,3.488897680785666e-10,0.04330572912946238,1.8198813561798988e-09,0.0,0.0,0.0,0.0,0.0,0.28625782934776023,0.0,0.0,1.6614396744968173e-22,8.307198372484087e-24,0.04330572912946238,-0.0,3.488897680785666e-10,0.0,0.0,1.8198813561798988e-09,28.897727872648534,1.6614396744968173e-22,-7.267770834822561,3.488897680785667e-10
3/17/1989,0.2834500045652258,1.7444488403928335e-10,0.04224949183362119,9.099406780899494e-10,0.0,0.0,0.0,0.0,0.0,0.2834500036552851,0.0,0.0,8.104583778033255e-23,4.052291889016628e-24,0.04224949183362119,-0.0,1.7444488403928335e-10,0.0,0.0,9.099406780899494e-10,28.61427786899325,8.104583778033256e-23,-7.310020326656182,1.7444488403928335e-10
3/18/1989,0.28066971962123766,8.722244201964167e-11,0.041219016423044465,4.549703390449747e-10,0.0,0.0,0.0,0.0,0.0,0.2806697191662673,0.0,0.0,3.9534555014796364e-23,1.9767277507398183e-24,0.041219016423044465,-0.0,8.722244201964167e-11,0.0,0.0,4.549703390449747e-10,28.333608149826983,3.9534555014796375e-23,-7.351239343079226,8.722244201964167e-11
3/19/1989,0.5400150335490558,0.016336730387313675,0.040998684871835556,0.24127847327219784,2.1874429196055742,2.1874429196055742,0.032673458680246834,0.03218542084732259,2.122584040078005,0.29873656027685797,0.0,0.0,1.9285148787705548e-23,9.642574393852775e-25,0.040998684871835556,-0.0,0.016336730387313675,0.0,0.0,0.24127860757719827,30.15745562962813,1.9285148787705548e-23,-7.360052607103739,0.0163367283801556
3/20/1989,0.5467227454759861,0.016029917270255382,0.04037634768199703,0.241129120883416,1.0290200241862546,1.0290200241862546,0.015723097948470585,0.01548285402387573,0.9978140722139083,0.3055936245925701,0.0,0.0,9.407389652539292e-24,4.703694826269646e-25,0.04037634768199703,-0.0,0.016029917270255382,0.0,0.0,0.2411294625075276,30.84967607724947,9.407389652539292e-24,-7.38494610076186,0.016029909058370803
3/21/1989,0.4231608673720847,0.008014954529185903,0.03939155851802683,0.12056473125384042,0.0,0.0,0.0,0.0,0.0,0.30259613611824426,0.0,0.0,4.588970562214288e-24,2.294485281107144e-25,0.03939155851802683,-0.0,0.008014954529185903,0.0,0.0,0.12056473125368718,30.547079941131226,4.588970562214289e-24,-7.424337659279887,0.0080149545291849
3/22/1989,0.3599104180166485,0.004007477264592701,0.038430788798073316,0.0602823656268819,0.0,0.0,0.0,0.0,0.0,0.29962805238976664,0.0,0.0,2.2385222254703845e-24,1.1192611127351924e-25,0.038430788798073316,-0.0,0.004007477264592701,0.0,0.0,0.06028236562680528,30.24745188874146,2.2385222254703853e-24,-7.46276844807796,0.0040074772645921995
3/23/1989,0.32683026460592873,0.002003738632296225,0.037493452485925706,0.030141182813387256,0.0,0.0,0.0,0.0,0.0,0.2966890817925415,0.0,0.0,1.0919620612050659e-24,5.459810306025329e-26,0.037493452485925706,-0.0,0.002003738632296225,0.0,0.0,0.030141182813418023,29.950762806948916,1.091962061205066e-24,-7.500261900563886,0.0020037386322959744
3/24/1989,0.30884953017036165,0.001001869316147978,0.03657897803504893,0.015070591406709955,0.0,0.0,0.0,0.0,0.0,0.2937789387636517,0.0,0.0,5.326644201000322e-25,2.6633221005001613e-26,0.03657897803504893,-0.0,0.001001869316147978,0.0,0.0,0.015070591406708068,29.656983868185264,5.326644201000323e-25,-7.536840878598935,0.0010018693161479963
3/25/1989,0.29843263624473015,0.0005009346580739936,0.03568680783907159,0.007535295703354506,0.0,0.0,0.0,0.0,0.0,0.29089734054137567,0.0,0.0,2.598363024878206e-25,1.299181512439103e-26,0.03568680783907159,-0.0,0.0005009346580739936,0.0,0.0,0.007535295703353562,29.36608652764389,2.598363024878206e-25,-7.572527686438006,0.0005009346580740027
3/26/1989,0.29181165498901684,0.0002504673290370036,0.034816397891776645,0.003767647851677017,0.0,0.0,0.0,0.0,0.0,0.28804400713733985,0.0,0.0,1.2674941584771736e-25,6.337470792385868e-27,0.034816397891776645,-0.0,0.0002504673290370036,0.0,0.0,0.003767647851676545,29.07804252050655,1.267494158477174e-25,-7.607344084329783,0.00025046732903699913
3/27/1989,0.2871024852354191,0.00012523366451849954,0.0339672174553904,0.0018838239258382554,0.0,0.0,0.0,0.0,0.0,0.28521866130958085,0.0,0.0,6.182898334034994e-26,3.091449167017497e-27,0.0339672174553904,-0.0,0.00012523366451849954,0.0,0.0,0.0018838239258382897,28.792823859196968,6.182898334034997e-26,-7.641311301785173,0.0001252336645184996
3/28/1989,0.28336294049849675,6.261683225924978e-05,0.0331387487369667,0.0009419119629191363,0.0,0.0,0.0,0.0,0.0,0.2824210285355776,0.0,0.0,3.0160479678219496e-26,1.508023983910975e-27,0.0331387487369667,-0.0,6.261683225924978e-05,0.0,0.0,0.0009419119629191534,28.51040283066139,3.0160479678219496e-26,-7.67445005052214,6.261683225924981e-05
3/29/1989,0.2801217929669084,3.13084161296249e-05,0.03233048657264997,0.0004709559814595809,0.0,0.0,0.0,0.0,0.0,0.27965083698544885,0.0,0.0,1.4712429111326582e-26,7.356214555663291e-28,0.03233048657264997,-0.0,3.13084161296249e-05,0.0,0.0,0.00047095598145957253,28.23075199367594,1.4712429111326585e-26,-7.706780537094789,3.130841612962491e-05
3/30/1989,0.27714329548639965,1.5654208064812452e-05,0.031541938119658046,0.00023547799072978624,0.0,0.0,0.0,0.0,0.0,0.2769078174956699,0.0,0.0,7.176794688451992e-27,3.588397344225996e-28,0.031541938119658046,-0.0,1.5654208064812452e-05,0.0,0.0,0.0002354779907297863,27.953844176180272,7.176794688451993e-27,-7.7383224752144475,1.565420806481246e-05
3/31/1989,0.2743094425381584,7.827104032406228e-06,0.030772622555763476,0.00011773899536489313,0.0,0.0,0.0,0.0,0.0,0.27419170354279354,0.0,0.0,3.5008754577814604e-27,1.7504377288907302e-28,0.030772622555763476,-0.0,7.827104032406228e-06,0.0,0.0,0.00011773899536489316,27.67965247263748,3.5008754577814604e-27,-7.769095097770211,7.827104032406231e-06
4/1/1989,0.2715611007153866,3.9135520162031165e-06,0.03002207078611028,5.886949768244676e-05,0.0,0.0,0.0,0.0,0.0,0.2715022312177041,0.0,0.0,1.707744125747054e-27,8.53872062873527e-29,0.03002207078611028,-0.0,3.9135520162031165e-06,0.0,0.0,5.8869497682446397e-05,27.408150241419776,1.707744125747054e-27,-7.799117168556321,3.913552016203115e-06
4/2/1989,0.26886857394869107,1.956776008101557e-06,0.02928982515718033,2.9434748841223195e-05,0.0,0.0,0.0,0.0,0.0,0.26883913919984986,0.0,0.0,8.330459149985628e-28,4.165229574992814e-29,0.02928982515718033,-0.0,1.956776008101557e-06,0.0,0.0,2.94347488412232e-05,27.139311102219924,8.33045914998563e-28,-7.828406993713501,1.956776008101558e-06
4/3/1989,0.26621688610641897,9.783880040507791e-07,0.028575439177736486,1.4717374420611604e-05,0.0,0.0,0.0,0.0,0.0,0.26620216873199837,0.0,0.0,4.063638609749087e-28,2.0318193048745433e-29,0.028575439177736486,-0.0,9.783880040507791e-07,0.0,0.0,1.4717374420611597e-05,26.873108933487927,4.063638609749088e-28,-7.856982432891238,9.783880040507787e-07
4/4/1989,0.2635984222820386,4.891940020253893e-07,0.027878477246571356,7.3586872103058e-06,0.0,0.0,0.0,0.0,0.0,0.2635910635948283,0.0,0.0,1.98226273646297e-28,9.91131368231485e-30,0.027878477246571356,-0.0,4.891940020253893e-07,0.0,0.0,7.358687210305797e-06,26.6095178698931,1.98226273646297e-28,-7.884860910137809,4.891940020253893e-07
4/5/1989,0.2610092494260011,2.445970010126946e-07,0.027198514386898867,3.679343605152898e-06,0.0,0.0,0.0,0.0,0.0,0.26100557008239594,0.0,0.0,9.669574324209608e-29,4.834787162104804e-30,0.027198514386898867,-0.0,2.445970010126946e-07,0.0,0.0,3.679343605152899e-06,26.348512299810704,9.669574324209612e-29,-7.912059424524708,2.4459700101269473e-07
4/6/1989,0.2584472766489267,1.2229850050634736e-07,0.026535135987218017,1.8396718025764493e-06,0.0,0.0,0.0,0.0,0.0,0.25844543697712413,0.0,0.0,4.716865524004689e-29,2.3584327620023446e-30,0.026535135987218017,-0.0,1.2229850050634736e-07,0.0,0.0,1.8396718025764497e-06,26.09006686283358,4.7168655240046884e-29,-7.938594560511926,1.2229850050634736e-07
4/7/1989,0.25591133536153404,6.114925025317368e-08,0.025887937548505005,9.19835901288225e-07,0.0,0.0,0.0,0.0,0.0,0.25591041552563276,0.0,0.0,2.3009100117096038e-29,1.150455005854802e-30,0.025887937548505005,-0.0,6.114925025317368e-08,0.0,0.0,9.198359012882246e-07,25.834156447307947,2.3009100117096044e-29,-7.9644824980604305,6.114925025317368e-08
4/8/1989,0.2534007193324929,3.057462512658685e-08,0.025256524437565143,4.599179506441123e-07,0.0,0.0,0.0,0.0,0.0,0.25340025941454225,0.0,0.0,1.1223951276632215e-29,5.611975638316108e-31,0.025256524437565143,-0.0,3.057462512658685e-08,0.0,0.0,4.599179506441123e-07,25.580756187893407,1.1223951276632218e-29,-7.989739022497996,3.0574625126586834e-08
4/9/1989,0.2509149547054226,1.5287312563293417e-08,0.024640511646405017,2.2995897532205616e-07,0.0,0.0,0.0,0.0,0.0,0.25091472474644727,0.0,0.0,5.475098183723033e-30,2.7375490918615163e-31,0.024640511646405017,-0.0,1.5287312563293417e-08,0.0,0.0,2.2995897532205616e-07,25.32984146314696,5.475098183723034e-30,-8.0143795341444,1.5287312563293417e-08
4/10/1989,0.24845368499568682,7.643656281646709e-09,0.024039523557467968,1.1497948766102808e-07,0.0,0.0,0.0,0.0,0.0,0.24845357001619917,0.0,0.0,2.6707796018161137e-30,1.3353898009080569e-31,0.024039523557467968,-0.0,7.643656281646709e-09,0.0,0.0,1.1497948766102808e-07,25.08138789313076,2.6707796018161147e-30,-8.038419057701867,7.643656281646709e-09
4/11/1989,0.2460166135774095,3.821828140823354e-09,0.023453193714602527,5.748974383051404e-08,0.0,0.0,0.0,0.0,0.0,0.24601655608766568,0.0,0.0,1.3028193179590803e-30,6.514096589795403e-32,0.023453193714602527,-0.0,3.821828140823354e-09,0.0,0.0,5.748974383051404e-08,24.835371337043096,1.3028193179590803e-30,-8.061872251416471,3.821828140823354e-09
4/12/1989,0.5259705056318831,0.02933227569105216,0.024291752867835383,0.2428596330284707,4.144280516651986,4.144280516651986,0.05866454366913325,0.057834115161680785,4.027781857821172,0.28311087260341244,0.0,0.0,6.3552161851662455e-31,3.177608092583123e-32,0.024291752867835383,-0.0,0.02933227569105216,0.0,0.0,0.24285990780928676,28.580042322260855,6.3552161851662455e-31,-8.028329889122626,0.02933227179990923
4/13/1989,0.6111989148788477,0.09609860108004112,0.02759913931788647,0.2464390862765836,8.929981457087665,8.929981457087665,0.1628649252854347,0.1598945961738129,8.607221935628418,0.36475982860226414,0.0,0.0,3.1001054561786563e-31,1.5500527280893282e-32,0.02759913931788647,-0.0,0.09609860108004112,0.0,0.0,0.24643936444503842,36.82250442928701,3.1001054561786563e-31,-7.896034432266699,0.09609859600530281
4/14/1989,0.48440167760348724,0.04804929800268194,0.026925989456925415,0.1232196822225975,0.0,0.0,0.0,0.0,0.0,0.36118199538088974,0.0,0.0,1.512246563989588e-31,7.561232819947941e-33,0.026925989456925415,-0.0,0.04804929800268194,0.0,0.0,0.12321968222244091,36.46132243390612,1.5122465639895887e-31,-7.922960421723625,0.048049298002620866
4/15/1989,0.41924909990187104,0.024024649001298172,0.02626925800675648,0.061609841111259604,0.0,0.0,0.0,0.0,0.0,0.3576392587906114,0.0,0.0,7.376812507266286e-32,3.688406253633143e-33,0.02626925800675648,-0.0,0.024024649001298172,0.0,0.0,0.061609841111181306,36.103683175115506,7.376812507266287e-32,-7.949229679730381,0.024024649001322694
4/16/1989,0.3849361925017664,0.0120123245006621,0.025628544396834842,0.03080492055557493,0.0,0.0,0.0,0.0,0.0,0.3541312719461915,0.0,0.0,3.5984451254957493e-32,1.7992225627478746e-33,0.025628544396834842,-0.0,0.0120123245006621,0.0,0.0,0.030804920555606376,35.74955190316931,3.5984451254957504e-32,-7.974858224127216,0.012012324500660594
4/17/1989,0.36606015427456723,0.0060061622503306735,0.02500345794813155,0.015402460277804153,0.0,0.0,0.0,0.0,0.0,0.35065769399676305,0.0,0.0,1.755339085607683e-32,8.776695428038416e-34,0.02500345794813155,-0.0,0.0060061622503306735,0.0,0.0,0.015402460277802224,35.398894209172546,1.755339085607683e-32,-7.999861682075347,0.006006162250329921
4/18/1989,0.35491941757364415,0.0030030811251651485,0.02439361751037188,0.007701230138901594,0.0,0.0,0.0,0.0,0.0,0.34721818743474253,0.0,0.0,8.562629685891136e-33,4.281314842945568e-34,0.02439361751037188,-0.0,0.0030030811251651485,0.0,0.0,0.00770123013890063,35.051676021737805,8.562629685891139e-33,-8.02425529958572,0.003003081125164772
4/19/1989,0.34766303313264213,0.0015015405625823724,0.023798651229630742,0.003850615069450556,0.0,0.0,0.0,0.0,0.0,0.34381241806319157,0.0,0.0,4.176892529702994e-33,2.0884462648514973e-34,0.023798651229630742,-0.0,0.0015015405625823724,0.0,0.0,0.0038506150694500737,34.70786360367461,4.176892529702995e-33,-8.048053950815351,0.0015015405625823997
4/20/1989,0.34236536249772637,0.000750770281291193,0.02321819632159059,0.0019253075347250193,0.0,0.0,0.0,0.0,0.0,0.34044005496300134,0.0,0.0,2.0375085510746315e-33,1.0187542755373157e-34,0.02321819632159059,-0.0,0.000750770281291193,0.0,0.0,0.0019253075347250544,34.367423548711606,2.0375085510746318e-33,-8.071272147136941,0.0007507702812912067
4/21/1989,0.33806342422856894,0.0003753851406456067,0.022651898850331656,0.0009626537673625184,0.0,0.0,0.0,0.0,0.0,0.3371007704612064,0.0,0.0,9.939066102803082e-34,4.969533051401541e-35,0.022651898850331656,-0.0,0.0003753851406456067,0.0,0.0,0.000962653767362536,34.0303227782504,9.939066102803082e-34,-8.093924045987272,0.0003753851406456
4/22/1989,0.3342755669823637,0.00018769257032279996,0.022099413512518675,0.0004813268836812723,0.0,0.0,0.0,0.0,0.0,0.3337942400986824,0.0,0.0,4.848324928196624e-34,2.424162464098312e-35,0.022099413512518675,-0.0,0.00018769257032279996,0.0,0.0,0.0004813268836812637,33.69652853815172,4.848324928196626e-34,-8.116023459499791,0.00018769257032280002
4/23/1989,0.3307608060407697,9.38462851614e-05,0.021560403426847154,0.00024066344184063183,0.0,0.0,0.0,0.0,0.0,0.33052014259892903,0.0,0.0,2.3650365503398175e-34,1.1825182751699088e-35,0.021560403426847154,-0.0,9.38462851614e-05,0.0,0.0,0.00024066344184063188,33.36600839555279,2.3650365503398175e-34,-8.137583862926638,9.384628516140002e-05
4/24/1989,0.3273984915577694,4.6923142580700005e-05,0.021034539928631094,0.00012033172092031618,0.0,0.0,0.0,0.0,0.0,0.3272781598368491,0.0,0.0,1.153676366019423e-34,5.7683818300971156e-36,0.021034539928631094,-0.0,4.6923142580700005e-05,0.0,0.0,0.0001203317209203157,33.03873023571594,1.1536763660194235e-34,-8.15861840285527,4.692314258070002e-05
4/25/1989,0.3241281426680299,2.3461571290350006e-05,0.020521502369395872,6.016586046015804e-05,0.0,0.0,0.0,0.0,0.0,0.32406797680756977,0.0,0.0,5.62768959033865e-35,2.813844795169325e-36,0.020521502369395872,-0.0,2.3461571290350006e-05,0.0,0.0,6.016586046015766e-05,32.71466225890837,5.627689590338652e-35,-8.179139905224666,2.3461571290350012e-05
4/26/1989,0.5607357370477886,0.002740223749065069,0.020151918389849224,0.2366494398438072,0.3367615910159445,0.3367615910159445,0.00545699085364395,0.005368564055662277,0.3259360361066383,0.3240862972039813,0.0,0.0,2.7452144343115376e-35,1.3726072171557688e-36,0.020151918389849224,-0.0,0.002740223749065069,0.0,0.0,0.23664913500070844,32.716511997811025,2.745214434311538e-35,-8.193923259558852,0.0027402286758692307
4/27/1989,0.6394554388156385,0.07705472228044248,0.02327971241162681,0.24601382229878113,7.694621208484828,7.694621208484828,0.15136921033755826,0.1483914629972538,7.394860535150016,0.39344161651685733,0.0,0.0,1.3391289923470917e-35,6.695644961735458e-37,0.02327971241162681,-0.0,0.07705472228044248,0.0,0.0,0.24601410421709885,39.71793091644418,1.339128992347092e-35,-8.068811508973225,0.07705471673298502
4/28/1989,0.8524830874750465,0.7711745379590907,0.0458882498985292,0.24855874596731417,20.938896452064487,19.555028951597127,0.5579243914398465,0.5420062546099801,18.4550983055473,0.5706198572457536,0.0,0.068274184784992,0.03330448426197876,0.001665224213098938,0.0458882498985292,-0.4082235002029416,0.7711745379590907,1.3838675004673604,1.3155933156823685,0.2485589061852977,57.604074588958824,0.0333044763099143,-7.164470004058832,0.7711743856931677
4/29/1989,0.9016648328742705,0.5144773758536549,0.05085541601498338,0.24624630185674592,8.066065356378859,8.066065356378859,0.2577803357734409,0.24954203139881573,7.5587429892066025,0.6391724450126883,2.400080684098569e-13,0.0,0.016246086004836246,0.0008123043002418123,0.05085541601498338,-0.0,0.5144773758536549,0.0,0.0,0.24624724794969416,64.52445743745274,0.016246086004836242,-6.96578338867476,0.5144773456129537
4/30/1989,0.7639553971708881,0.25723867280781937,0.04961503930064373,0.12312362397492532,0.0,0.0,0.0,0.0,0.0,0.6329068531936011,0.0,0.0,0.00792492000236164,0.00039624600011808203,0.04961503930064373,-0.0,0.25723867280781937,0.0,0.0,0.12312362397476884,63.89194683025926,0.00792492000235652,-7.015398427975404,0.2572386728051343
5/1/1989,0.692128363460784,0.12861933640205936,0.04840491639087259,0.06156181198742354,0.0,0.0,0.0,0.0,0.0,0.6267007368380639,0.0,0.0,0.0038658146352965146,0.00019329073176482575,0.04840491639087259,-0.0,0.12861933640205936,0.0,0.0,0.0615618119873453,63.265439384152955,0.0038658146352951797,-7.063803344366276,0.12861933640307494
5/2/1989,0.653221192741596,0.06430966820157834,0.047224308674021345,0.03078090599365694,0.0,0.0,0.0,0.0,0.0,0.6205545235112097,0.0,0.0,0.0018857632367293973,9.428816183646987e-05,0.047224308674021345,-0.0,0.06430966820157834,0.0,0.0,0.030780905993688358,62.644979148803586,0.0018857632367293127,-7.111027653040297,0.0643096682014966
5/3/1989,0.630778460530377,0.032154834100768734,0.046072496267337205,0.015390452996845144,0.0,0.0,0.0,0.0,0.0,0.6144681230278103,0.0,0.0,0.000919884505721602,4.59942252860801e-05,0.046072496267337205,-0.0,0.032154834100768734,0.0,0.0,0.015390452996843215,62.03055702000106,0.0009198845057216306,-7.1571001493076345,0.032154834100727864
5/4/1989,0.616585141975236,0.016077417050355727,0.044948776846181974,0.0076952264984220895,0.0,0.0,0.0,0.0,0.0,0.6084411913276813,0.0,0.0,0.0004487241491325125,2.2436207456625626e-05,0.044948776846181974,-0.0,0.016077417050355727,0.0,0.0,0.007695226498421125,61.422138264880836,0.0004487241491324925,-7.202048926153816,0.016077417050372137
5/5/1989,0.6065397665310757,0.008038708525186572,0.04385246521578665,0.0038476132492108036,0.0,0.0,0.0,0.0,0.0,0.6024732634530198,0.0,0.0,0.00021888982884511903,1.0944491442255951e-05,0.04385246521578665,-0.0,0.008038708525186572,0.0,0.0,0.0038476132492103214,60.81967594591926,0.0002188898288451175,-7.245901391369603,0.008038708525185565
5/6/1989,0.5985944005358736,0.004019354262593034,0.04278289289344975,0.0019238066246051431,0.0,0.0,0.0,0.0,0.0,0.5965638183850026,0.0,0.0,0.00010677552626591085,5.338776313295543e-06,0.04278289289344975,-0.0,0.004019354262593034,0.0,0.0,0.0019238066246051783,60.22311746631057,0.00010677552626591112,-7.288684284263053,0.004019354262592531
5/7/1989,0.5917262995798004,0.0020096771312963914,0.04173940770092595,0.0009619033123025803,0.0,0.0,0.0,0.0,0.0,0.590712310644929,0.0,0.0,5.208562256873712e-05,2.6042811284368563e-06,0.04173940770092595,-0.0,0.0020096771312963914,0.0,0.0,0.0009619033123025979,59.632407759946766,5.208562256873714e-05,-7.330423691963979,0.00200967713129614
5/8/1989,0.5854245449560727,0.0010048385656480608,0.040721373366756436,0.00048095165615130324,0.0,0.0,0.0,0.0,0.0,0.5849181856791562,0.0,0.0,2.5407620765237624e-05,1.2703810382618812e-06,0.040721373366756436,-0.0,0.0010048385656480608,0.0,0.0,0.00048095165615129467,59.04749084464865,2.540762076523763e-05,-7.371145065330736,0.001004838565648079
