date,ex_Ea,ex_Q,in_rb,in_pi,in_e,in_r,in_rs,in_ri,in_rg,in_qs,in_qi,in_qg,ss_S1,ss_S2,ss_S3,ss_S4
4/18/1989,0.08203745011511189,0.1641539625239393,0.0,0.0,0.08203745011511189,0.0,0.0,0.10470274239044984,0.10470274239044984,0.0,0.08207698126196965,0.08207698126196965,0.08203745011511189,19.400349936632377,1.641539628788089,1.641539628788089
4/19/1989,0.041018725057555945,0.16609307029125786,0.0,0.0,0.041018725057555945,0.0,0.0,0.10243761257984253,0.10243761257984253,0.0,0.08304653514562893,0.08304653514562893,0.041018725057555945,19.19547471147269,1.6609307062223027,1.6609307062223027
4/20/1989,0.020509362528777973,0.16773115236273553,0.0,0.0,0.020509362528777973,0.0,0.0,0.10024639667588303,0.10024639667588303,0.0,0.08386557618136777,0.08386557618136777,0.020509362528777973,18.994981918120924,1.677311526716818,1.677311526716818
4/21/1989,0.010254681264388986,0.16908927589044276,0.0,0.0,0.010254681264388986,0.0,0.0,0.09812587301907523,0.09812587301907523,0.0,0.08454463794522138,0.08454463794522138,0.010254681264388986,18.798730172082774,1.6908927617906717,1.6908927617906717
4/22/1989,0.005127340632194493,0.17018721471290474,0.0,0.0,0.005127340632194493,0.0,0.0,0.09607299539339864,0.09607299539339864,0.0,0.08509360735645237,0.08509360735645237,0.005127340632194493,18.606584181295975,1.701872149827618,1.701872149827618
4/23/1989,0.0025636703160972466,0.17104352656063918,0.0,0.0,0.0025636703160972466,0.0,0.0,0.09408488158418088,0.09408488158418088,0.0,0.08552176328031959,0.08552176328031959,0.0025636703160972466,18.418414418127615,1.7104352681314792,1.7104352681314792
4/24/1989,0.0012818351580486233,0.17167562557817112,0.0,0.0,0.0012818351580486233,0.0,0.0,0.09215880280388782,0.09215880280388782,0.0,0.08583781278908556,0.08583781278908556,0.0012818351580486233,18.234096812519837,1.7167562581462814,1.7167562581462814
4/25/1989,0.0006409175790243116,0.17209985046107112,0.0,0.0,0.0006409175790243116,0.0,0.0,0.0902921739108854,0.0902921739108854,0.0,0.08604992523053556,0.08604992523053556,0.0006409175790243116,18.053512464698066,1.7209985068266311,1.7209985068266311
4/26/1989,0.301146916277492,0.22973649926241976,0.04050000000000001,0.7695,0.301146916277492,0.16784695953048206,0.016760900896738214,0.08999527624168452,0.08999527624168452,0.05726090089673822,0.08623779918284077,0.08623779918284077,0.3011470417710502,18.02460797084844,1.724755983885475,1.724755983885475
4/27/1989,1.8727490538076104,1.0658080397854974,0.3975,7.5525,1.8727490538076104,4.108148853918187,0.49185350976479175,0.12801658175411434,0.12801658175411434,0.8893535097647918,0.08822726501035286,0.08822726501035286,1.8727491340452531,21.384870151493605,1.7645453006292364,1.7645453006292364
4/28/1989,3.508182892761101,4.125155055726368,1.0595,20.1305,3.508182892761101,14.986883090152126,2.8676486349003794,0.31452211298447064,0.31452211298447064,3.9271486349003792,0.09900321041299438,0.09900321041299438,3.508183151132026,32.87506038077641,1.9800642032007127,1.9800642032007127
4/29/1989,2.988876129229339,1.8039696776537784,0.41550000000000004,7.8945,2.988876129229339,5.424931160601167,1.162782730392444,0.3896487346878167,0.3896487346878167,1.578282730392444,0.11284347363066714,0.11284347363066714,2.98887586130152,36.3579113416095,2.2568694642578624,2.2568694642578624
4/30/1989,1.49443793065076,0.25044394521517077,0.0,0.0,1.49443793065076,0.0,0.0,0.3727921953656849,0.3727921953656849,0.0,0.12522197260758539,0.12522197260758539,1.49443793065076,35.612326950878135,2.504439687015962,2.504439687015962
5/1/1989,0.74721896532538,0.27252248941659624,0.0,0.0,0.74721896532538,0.0,0.0,0.35704665416081643,0.35704665416081643,0.0,0.13626124470829812,0.13626124470829812,0.74721896532538,34.898233642556505,2.7252250964684803,2.7252250964684803
5/2/1989,0.37360948266269,0.2921465386763292,0.0,0.0,0.37360948266269,0.0,0.0,0.3423137346156053,0.3423137346156053,0.0,0.1460732693381646,0.1460732693381646,0.37360948266269,34.213606173325296,2.921465561745921,2.921465561745921
5/3/1989,0.186804741331345,0.3095210834316282,0.0,0.0,0.186804741331345,0.0,0.0,0.3285059662330774,0.3285059662330774,0.0,0.1547605417158141,0.1547605417158141,0.186804741331345,33.55659424085914,3.0952109862631842,3.0952109862631842
5/4/1989,0.0934023706656725,0.3248339238612074,0.0,0.0,0.0934023706656725,0.0,0.0,0.31554534671224066,0.31554534671224066,0.0,0.1624169619306037,0.1624169619306037,0.0934023706656725,32.92550354743466,3.248339371044821,3.248339371044821
5/5/1989,0.04670118533283625,0.33825727318438986,0.0,0.0,0.04670118533283625,0.0,0.0,0.30336211322024453,0.30336211322024453,0.0,0.16912863659219493,0.16912863659219493,0.04670118533283625,32.31877932099417,3.3825728476728707,3.3825728476728707
5/6/1989,0.023350592666418125,0.34994918524589974,0.0,0.0,0.023350592666418125,0.0,0.0,0.2918936990518093,0.2918936990518093,0.0,0.17497459262294987,0.17497459262294987,0.023350592666418125,31.73499192289055,3.49949195410173,3.49949195410173
5/7/1989,0.011675296333209063,0.36005482938206884,0.0,0.0,0.011675296333209063,0.0,0.0,0.28108384388451785,0.28108384388451785,0.0,0.18002741469103442,0.18002741469103442,0.011675296333209063,31.172824235121514,3.600548383295213,3.600548383295213
5/8/1989,0.005837648166604531,0.36870763202146195,0.0,0.0,0.005837648166604531,0.0,0.0,0.2708818319282123,0.2708818319282123,0.0,0.18435381601073098,0.18435381601073098,0.005837648166604531,30.63106057126509,3.6870763992126947,3.6870763992126947
5/9/1989,0.0029188240833022657,0.37603030155598266,0.0,0.0,0.0029188240833022657,0.0,0.0,0.2612418370714756,0.2612418370714756,0.0,0.18801515077799133,0.18801515077799133,0.0029188240833022657,30.108576897122138,3.760303085506179,3.760303085506179
5/10/1989,0.0014594120416511328,0.38213575060472116,0.0,0.0,0.0014594120416511328,0.0,0.0,0.2521223579427316,0.2521223579427316,0.0,0.19106787530236058,0.19106787530236058,0.0014594120416511328,29.604332181236675,3.82135756814655,3.82135756814655
5/11/1989,0.0007297060208255664,0.3871279277831289,0.0,0.0,0.0007297060208255664,0.0,0.0,0.24348572885114103,0.24348572885114103,0.0,0.19356396389156444,0.19356396389156444,0.0007297060208255664,29.117360723534393,3.8712793331061266,3.8712793331061266
5/12/1989,0.6043073703147697,0.5740314473839809,0.09200000000000001,1.748,0.6043073703147697,0.5401147257342775,0.0902089173999426,0.24285723209432047,0.24285723209432047,0.1822089173999426,0.19591126499201914,0.19591126499201914,0.6043076099717783,29.081552067680086,3.918225300208428,3.918225300208428
5/13/1989,0.3021538049858892,0.3955168342606777,0.0,0.0,0.3021538049858892,0.0,0.0,0.2347015084356779,0.2347015084356779,0.0,0.19775841713033884,0.19775841713033884,0.3021538049858892,28.61214905080873,3.955168391513767,3.955168391513767
5/14/1989,0.1510769024929446,0.39829802764977895,0.0,0.0,0.1510769024929446,0.0,0.0,0.2269609425587227,0.2269609425587227,0.0,0.19914901382488948,0.19914901382488948,0.1510769024929446,28.158227165691283,3.9829803202476004,3.9829803202476004
5/15/1989,0.0755384512464723,0.400246429441033,0.0,0.0,0.0755384512464723,0.0,0.0,0.2196072281076132,0.2196072281076132,0.0,0.2001232147205165,0.2001232147205165,0.0755384512464723,27.719012709476058,4.0024643336346974,4.0024643336346974
5/16/1989,0.03776922562323615,0.4014360736073763,0.0,0.0,0.03776922562323615,0.0,0.0,0.21261447448549434,0.21261447448549434,0.0,0.20071803680368816,0.20071803680368816,0.03776922562323615,27.293783760505068,4.014360771316504,4.014360771316504
5/17/1989,0.018884612811618073,0.4019352093548948,0.0,0.0,0.018884612811618073,0.0,0.0,0.20595895864055755,0.20595895864055755,0.0,0.2009676046774474,0.2009676046774474,0.018884612811618073,26.881865843223952,4.019352125279614,4.019352125279614
5/18/1989,0.009442306405809037,0.40180676231817714,0.0,0.0,0.009442306405809037,0.0,0.0,0.19961890768645227,0.19961890768645227,0.0,0.20090338115908857,0.20090338115908857,0.009442306405809037,26.48262802785105,4.018067651806978,4.018067651806978
5/19/1989,0.004721153202904518,0.4011087555048263,0.0,0.0,0.004721153202904518,0.0,0.0,0.19357430686655494,0.19357430686655494,0.0,0.20055437775241314,0.20055437775241314,0.004721153202904518,26.09547941411794,4.011087580921119,4.011087580921119
5/20/1989,0.002360576601452259,0.3998946939995217,0.0,0.0,0.002360576601452259,0.0,0.0,0.1878067295018444,0.1878067295018444,0.0,0.19994734699976086,0.19994734699976086,0.002360576601452259,25.71986595511425,3.9989469634232027,3.9989469634232027
5/21/1989,0.0011802883007261296,0.39821391697447395,0.0,0.0,0.0011802883007261296,0.0,0.0,0.18229918606032552,0.18229918606032552,0.0,0.19910695848723697,0.19910695848723697,0.0011802883007261296,25.3552675829936,3.9821391909962913,3.9821391909962913
5/22/1989,0.0005901441503630648,0.39611192015132085,0.0,0.0,0.0005901441503630648,0.0,0.0,0.17703598990263492,0.17703598990263492,0.0,0.19805596007566043,0.19805596007566043,0.0005901441503630648,25.001195603188332,3.961119220823266,3.961119220823266
5/23/1989,0.0002950720751815324,0.3936306515101724,0.0,0.0,0.0002950720751815324,0.0,0.0,0.17200263760820347,0.17200263760820347,0.0,0.1968153257550862,0.1968153257550862,0.0002950720751815324,24.657190327971925,3.936306532676383,3.936306532676383
5/24/1989,0.0001475360375907662,0.3908087827368374,0.0,0.0,0.0001475360375907662,0.0,0.0,0.16718570208089636,0.16718570208089636,0.0,0.1954043913684187,0.1954043913684187,0.0001475360375907662,24.322818923810132,3.9080878433888606,3.9080878433888606
5/25/1989,7.37680187953831e-05,0.3876819586328304,0.0,0.0,7.37680187953831e-05,0.0,0.0,0.16257273688189203,0.16257273688189203,0.0,0.1938409793164152,0.1938409793164152,7.37680187953831e-05,23.99767345004635,3.8768196009543376,3.8768196009543376
5/26/1989,3.688400939769155e-05,0.38428302647906437,0.0,0.0,3.688400939769155e-05,0.0,0.0,0.15815219044846174,0.15815219044846174,0.0,0.19214151323953219,0.19214151323953219,3.688400939769155e-05,23.681369069149426,3.8428302781632673,3.8428302781632673
5/27/1989,1.8442004698845775e-05,0.3806422471386479,0.0,0.0,1.8442004698845775e-05,0.0,0.0,0.1539133290365792,0.1539133290365792,0.0,0.19032112356932396,0.19032112356932396,1.8442004698845775e-05,23.37354241107627,3.8064224836305227,3.8064224836305227
5/28/1989,9.221002349422887e-06,0.37678748950309143,0.0,0.0,9.221002349422887e-06,0.0,0.0,0.14984616737810147,0.14984616737810147,0.0,0.18839374475154572,0.18839374475154572,9.221002349422887e-06,23.073850076320067,3.7678749062570787,3.7678749062570787
5/29/1989,4.610501174711444e-06,0.3727444097261283,0.0,0.0,4.610501174711444e-06,0.0,0.0,0.14594140617389165,0.14594140617389165,0.0,0.18637220486306416,0.18637220486306416,4.610501174711444e-06,22.781967263972284,3.7274441075679063,3.7274441075679063
5/30/1989,2.305250587355722e-06,0.36853661654757197,0.0,0.0,2.305250587355722e-06,0.0,0.0,0.14219037565622084,0.14219037565622084,0.0,0.18426830827378599,0.18426830827378599,2.305250587355722e-06,22.497586512659844,3.685366174950341,3.685366174950341
5/31/1989,1.152625293677861e-06,0.3641858238837758,0.0,0.0,1.152625293677861e-06,0.0,0.0,0.13858498454998364,0.13858498454998364,0.0,0.1820929119418879,0.1820929119418879,1.152625293677861e-06,22.220416543559875,3.641858247558437,3.641858247558437
6/1/1989,5.763126468389305e-07,0.35971199174924856,0.0,0.0,5.763126468389305e-07,0.0,0.0,0.13511767384514517,0.13511767384514517,0.0,0.17985599587462428,0.17985599587462428,5.763126468389305e-07,21.950181195869582,3.5971199255289577,3.5971199255289577
6/2/1989,2.8815632341946523e-07,0.35513345647416084,0.0,0.0,2.8815632341946523e-07,0.0,0.0,0.13178137486439379,0.13178137486439379,0.0,0.17756672823708042,0.17756672823708042,2.8815632341946523e-07,21.686618446140795,3.551334572156271,3.551334572156271
6/3/1989,1.4407816170973262e-07,0.350467051093277,0.0,0.0,1.4407816170973262e-07,0.0,0.0,0.12856947117191217,0.12856947117191217,0.0,0.1752335255466385,0.1752335255466385,1.4407816170973262e-07,21.42947950379697,3.5046705177815447,3.5046705177815447
6/4/1989,7.203908085486631e-08,0.3457282167020343,0.0,0.0,7.203908085486631e-08,0.0,0.0,0.12547576392290447,0.12547576392290447,0.0,0.17286410835101715,0.17286410835101715,7.203908085486631e-08,21.17852797595116,3.4572821733534322,3.4572821733534322
6/5/1989,3.6019540427433154e-08,0.34093110550391503,0.0,0.0,3.6019540427433154e-08,0.0,0.0,0.12249444030021778,0.12249444030021778,0.0,0.17046555275195752,0.17046555275195752,3.6019540427433154e-08,20.933539095350724,3.4093110609016923,3.4093110609016923
6/6/1989,1.8009770213716577e-08,0.3360886762089662,0.0,0.0,1.8009770213716577e-08,0.0,0.0,0.11962004472508586,0.11962004472508586,0.0,0.1680443381044831,0.1680443381044831,1.8009770213716577e-08,20.694299005900554,3.3608867675222953,3.3608867675222953
6/7/1989,9.004885106858288e-09,0.3312127823854718,0.0,0.0,9.004885106858288e-09,0.0,0.0,0.11684745256453581,0.11684745256453581,0.0,0.1656063911927359,0.1656063911927359,9.004885106858288e-09,20.460604100771484,3.3121278288940954,3.3121278288940954
6/8/1989,4.502442553429144e-09,0.3263142543146612,0.0,0.0,4.502442553429144e-09,0.0,0.0,0.11417184608905874,0.11417184608905874,0.0,0.1631571271573306,0.1631571271573306,4.502442553429144e-09,20.232260408593365,3.2631425478258236,3.2631425478258236
6/9/1989,2.251221276714572e-09,0.32140297485125907,0.0,0.0,2.251221276714572e-09,0.0,0.0,0.11158869246137099,0.11158869246137099,0.0,0.16070148742562954,0.16070148742562954,2.251221276714572e-09,20.009083023670623,3.214029752861565,3.214029752861565
6/10/1989,1.125610638357286e-09,0.31648794975016364,0.0,0.0,1.125610638357286e-09,0.0,0.0,0.10909372356098439,0.10909372356098439,0.0,0.15824397487508182,0.15824397487508182,1.125610638357286e-09,19.790895576548653,3.1648795015474676,3.1648795015474676
6/11/1989,5.62805319178643e-10,0.3115773728810037,0.0,0.0,5.62805319178643e-10,0.0,0.0,0.10668291747032667,0.10668291747032667,0.0,0.15578868644050184,0.15578868644050184,5.62805319178643e-10,19.577529741608,3.1157737325772925,3.1157737325772925
6/12/1989,2.814026595893215e-10,0.3066786867174267,0.0,0.0,2.814026595893215e-10,0.0,0.0,0.10435248146666862,0.10435248146666862,0.0,0.15333934335871335,0.15333934335871335,2.814026595893215e-10,19.368824778674664,3.066786870685248,3.066786870685248
6/13/1989,2.805409914973512,3.007257239067071,0.8835000000000002,16.7865,2.805409914973512,11.175680127579557,1.8098758888977649,0.2289673062206942,0.2289673062206942,2.693375888897765,0.15694067508465295,0.15694067508465295,2.8054099577283322,28.27669440491507,3.1388135018212893,3.1388135018212893
6/14/1989,4.251709886,9.452862711475866,1.6870000000000003,32.053,4.251709886,26.33427780375747,7.405444521685826,0.6455774909750074,0.6455774909750074,9.092444521685827,0.18020909489501963,0.18020909489501963,4.2724222679708594,45.9143727050367,3.604181897901277,3.604181897901277
6/15/1989,2.1362111339854297,0.40122319728600975,0.0,0.0,2.1362111339854297,0.0,0.0,0.6086616763858367,0.6086616763858367,0.0,0.20061159864300487,0.20061159864300487,2.1362111339854297,44.697049352265026,4.0122319756441085,4.0122319756441085
6/16/1989,1.0681055669927149,0.43687846499857264,0.0,0.0,1.0681055669927149,0.0,0.0,0.574991908931874,0.574991908931874,0.0,0.21843923249928632,0.21843923249928632,1.0681055669927149,43.54706553440128,4.368784652076696,4.368784652076696
6/17/1989,0.5340527834963574,0.4679016104123679,0.0,0.0,0.5340527834963574,0.0,0.0,0.5441822588428077,0.5441822588428077,0.0,0.23395080520618394,0.23395080520618394,0.5340527834963574,42.458701016715665,4.67901610571332,4.67901610571332
6/18/1989,0.2670263917481787,0.49475434675621366,0.0,0.0,0.2670263917481787,0.0,0.0,0.5159045364488684,0.5159045364488684,0.0,0.24737717337810683,0.24737717337810683,0.2670263917481787,41.42689194381793,4.947543468784081,4.947543468784081
6/19/1989,0.13351319587408936,0.517849655306493,0.0,0.0,0.13351319587408936,0.0,0.0,0.4898779128829384,0.4898779128829384,0.0,0.2589248276532465,0.2589248276532465,0.13351319587408936,40.44713611805205,5.1784965540137735,5.1784965540137735
6/20/1989,0.06675659793704468,0.5375578346708698,0.0,0.0,0.06675659793704468,0.0,0.0,0.4658607107740155,0.4658607107740155,0.0,0.2687789173354349,0.2687789173354349,0.06675659793704468,39.51541469650402,5.375578347452354,5.375578347452354
6/21/1989,0.03337829896852234,0.5542115986411363,0.0,0.0,0.03337829896852234,0.0,0.0,0.44364387023408475,0.44364387023408475,0.0,0.27710579932056817,0.27710579932056817,0.03337829896852234,38.62812695603585,5.542116418365871,5.542116418365871
6/22/1989,0.01668914948426117,0.5681106322008115,0.0,0.0,0.01668914948426117,0.0,0.0,0.42304558498352857,0.42304558498352857,0.0,0.28405531610040574,0.28405531610040574,0.01668914948426117,37.78203578606879,5.6811066872489935,5.6811066872489935
6/23/1989,0.008344574742130585,0.5795250981984924,0.0,0.0,0.008344574742130585,0.0,0.0,0.40390715432430724,0.40390715432430724,0.0,0.2897625490992462,0.2897625490992462,0.008344574742130585,36.97422147742017,5.795251292474054,5.795251292474054
6/24/1989,1.7857572966554802,1.9372760543366476,0.4,7.6,1.7857572966554802,4.0368299305326545,0.9418448700129259,0.45677614313432374,0.45677614313432374,1.341844870012926,0.29771559216186083,0.29771559216186083,1.7857573475539958,39.15565425167125,5.954311843446517,5.954311843446517
6/25/1989,2.367157913745771,2.1777766106029137,0.3995,7.5905,2.367157913745771,4.64194130001956,1.1616324179544402,0.5204521749511175,0.5204521749511175,1.5611324179544401,0.30832209632423685,0.30832209632423685,2.3671581337886645,41.59505878383413,6.166441922073397,6.166441922073397
6/26/1989,1.186272695647379,0.6358425935612098,0.0005,0.0095,1.186272695647379,0.0041127424780366345,0.0010008871233679996,0.4941459967108739,0.4941459967108739,0.0015008871233679996,0.3171708532189209,0.3171708532189209,1.1862726956632488,40.609878645767054,6.34341706556535,6.34341706556535
