date,ex_Ea,ex_Q,in_ps,in_pi,in_m,in_peff,in_ei,in_ru,in_eur,in_rp,in_rf,in_rs,in_rf1,in_rs1,in_qf,in_qs,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5
3/22/1989,0.30116913598874473,0.09328637445423305,0.0,0.0,4.135903062761827e-25,0.0,0.060282366282502914,0.0,0.24088676970624182,0.008127531309707756,0.0,0.0,0.33720393652216324,0.030289408342539792,0.07523354339580263,0.018052831058430422,4.135903062761827e-25,0.060282366282426295,0.8204742857205616,1.5046708679100433,0.361056621168541
3/23/1989,0.23406788434858428,0.09521141686957592,0.0,0.0,2.0679515313809134e-25,0.0,0.030141183141197764,0.0,0.2039267012073865,0.006047548646553951,0.0,0.0,0.11585395671898162,0.017858308462980952,0.07716784879188371,0.018043568077692213,2.0679515313809134e-25,0.03014118314122853,0.610500035866621,1.5433569758371413,0.3608713615538297
3/24/1989,0.17345407214059186,0.09109742154498031,0.0,0.0,1.0339757656904567e-25,0.0,0.015070591570615209,0.0,0.15838348056997664,0.004434689115233858,0.0,0.0,0.0,0.008817515054697732,0.07349318932552996,0.017604232219450344,1.0339757656904567e-25,0.015070591570613322,0.44768186618141054,1.4698637865116113,0.3520846443890771
3/25/1989,0.11796573999341997,0.08707660378511635,0.0,0.0,5.1698788284522835e-26,0.0,0.007535295785307133,0.0,0.11043044420811284,0.0033080080625056225,0.0,0.0,0.0,0.006660248587752354,0.06999351364336417,0.017083090141752178,5.1698788284522835e-26,0.007535295785306189,0.3339434139107921,1.399870272868247,0.3416618028350773
3/26/1989,0.08567565123788415,0.08316508862112648,0.0,0.0,2.5849394142261417e-26,0.0,0.0037676478926533304,0.0,0.08190800334523082,0.002472147234576461,0.0,0.0,0.0,0.0049347853412901425,0.06666048918415853,0.01650459943696795,2.5849394142261417e-26,0.0037676478926528586,0.24956326333098477,1.3332097836840886,0.3300919887393995
3/27/1989,0.06805896179970528,0.0793784477408957,0.0,0.0,1.2924697071130709e-26,0.0,0.0018838239463264122,0.0,0.06617513785337886,0.001798804565745943,0.0,0.0,0.0,0.00364563013624004,0.06348618017539116,0.01589226756550453,1.2924697071130709e-26,0.0018838239463264464,0.18158932091185997,1.2697236035086974,0.317845351310135
3/28/1989,0.049925035369862744,0.07572764927088793,0.0,0.0,6.462348535565354e-27,0.0,0.0009419119731632146,0.0,0.04898312339669953,0.0013006983571868691,0.0,0.0,0.0,0.002711679870693577,0.06046302873846975,0.015264620532418175,6.462348535565354e-27,0.0009419119731632318,0.13130549915797357,1.2092605747702276,0.30529241064841045
3/29/1989,0.03769303155899713,0.07221681264510471,0.0,0.0,3.231174267782677e-27,0.0,0.00047095598658162006,0.0,0.03722207557241551,0.0009228388777401644,0.0,0.0,0.0,0.0020000801294018616,0.0575838368937826,0.014632975751322103,3.231174267782677e-27,0.0004709559865816117,0.09316058470781789,1.151676737876445,0.29265951502649024
3/30/1989,0.027389398569542346,0.06884684474534317,0.0,0.0,1.6155871338913386e-27,0.0,0.00023547799329080583,0.0,0.02715392057625154,0.0006474415314521704,0.0,0.0,0.0,0.0014474867500749934,0.0548417494226519,0.01400509532269127,1.6155871338913386e-27,0.00023547799329080588,0.06535922260011418,1.0968349884537931,0.28010190645387395
3/31/1989,0.018519987217259237,0.06561779482695644,0.0,0.0,8.077935669456693e-28,0.0,0.00011773899664540293,0.0,0.018402248220613832,0.0004605882724818342,0.0,0.0,0.0,0.001036796459189291,0.05223023754538447,0.013387557281571967,8.077935669456693e-28,0.00011773899664540296,0.046496386107018506,1.0446047509084087,0.26775114563149127
4/1/1989,0.012669063959100795,0.06252806541887389,0.0,0.0,4.0389678347283465e-28,0.0,5.886949832270153e-05,0.0,0.012610194460778093,0.0003323804967753184,0.0,0.0,0.0,0.0007334772571842582,0.04974308337655827,0.012784982042315617,4.0389678347283465e-28,5.8869498322701424e-05,0.033553811149465096,0.9948616675318503,0.25569964084635993
4/2/1989,0.009687456420970322,0.059575225863860624,0.0,0.0,2.0194839173641732e-28,0.0,2.9434749161350725e-05,0.0,0.00965802167180897,0.00023438734161502453,0.0,0.0,0.0,0.0005184347626385237,0.04737436512057719,0.012200860743283434,2.0194839173641732e-28,2.9434749161350698e-05,0.0236614021360411,0.9474873024112731,0.244017214865715
4/3/1989,0.007109565968823644,0.05675592670931864,0.0,0.0,1.0097419586820866e-28,0.0,1.4717374580675353e-05,0.0,0.007094848594242968,0.0001624968469033675,0.0,0.0,0.0,0.00036994361843887565,0.04511844297197765,0.011637483737340984,1.0097419586820866e-28,1.4717374580675346e-05,0.016404056694894763,0.9023688594392955,0.2327496747468129
4/4/1989,0.004896991507369187,0.05406582300563526,0.0,0.0,5.048709793410433e-29,0.0,7.3586872903376746e-06,0.0,0.00488963282007885,0.00011294187223949282,0.0,0.0,0.0,0.00026374893197730404,0.04296994568759718,0.011095877318038079,5.048709793410433e-29,7.358687290337671e-06,0.011401482002576421,0.8593989137516983,0.22191754636075214
4/5/1989,0.0029890131824810134,0.05150006240476373,0.0,0.0,2.5243548967052165e-29,0.0,3.679343645168835e-06,0.0,0.0029853338388358447,8.255172303816497e-05,0.0,0.0,0.0,0.00018485038734518004,0.04092375779771105,0.01057630460705268,2.5243548967052165e-29,3.679343645168836e-06,0.00833359644070241,0.8184751559539872,0.21152609214104465
4/6/1989,0.0023857406067064324,0.04905382235632305,0.0,0.0,1.2621774483526083e-29,0.0,1.8396718225844178e-06,0.0,0.002383900934883848,5.835895542735537e-05,0.0,0.0,0.0,0.00012902138752392012,0.03897500742639094,0.010078814929932107,1.2621774483526083e-29,1.8396718225844182e-06,0.005891336550391207,0.7795001485275963,0.20157629859863646
4/7/1989,0.0017779086648109835,0.04672227139787821,0.0,0.0,6.3108872417630414e-30,0.0,9.198359112922093e-07,0.0,0.0017769888288996913,4.03565249778486e-05,0.0,0.0,0.0,9.125222899289386e-05,0.03711905469180039,0.00960321670607782,6.3108872417630414e-30,9.198359112922089e-07,0.004073991196513667,0.7423810938357959,0.19206433412155152
4/8/1989,0.0012829879006404337,0.04450052179546964,0.0,0.0,3.1554436208815207e-30,0.0,4.5991795564610445e-07,0.0,0.0012825279826847876,2.7380708325934794e-05,0.0,0.0,0.0,6.552974734602026e-05,0.03535148065885511,0.009149041136614536,3.1554436208815207e-30,4.5991795564610445e-07,0.002764082505502945,0.7070296131769408,0.182980822732283
4/9/1989,0.0007383648685023932,0.042383631991542006,0.0,0.0,1.5777218104407603e-30,0.0,2.2995897782305228e-07,0.0,0.0007381349095245701,1.987197249610981e-05,0.0,0.0,0.0,4.583591299981023e-05,0.03366807681795688,0.008715555173585127,1.5777218104407603e-30,2.2995897782305217e-07,0.002006075623482265,0.6733615363589839,0.17431110347169768
4/10/1989,0.00042639414239870174,0.0403668753134386,0.0,0.0,7.888609052203802e-31,0.0,1.1497948891152609e-07,0.0,0.0004262791629097902,1.549579657255969e-05,0.0,0.0,0.0,3.1741751341350104e-05,0.032064835064722234,0.008302040248716364,7.888609052203802e-31,1.1497948891152609e-07,0.001564300663999915,0.6412967012942616,0.16604080497432266
4/11/1989,0.00029764417144591883,0.0384457101932147,0.0,0.0,3.944304526101901e-31,0.0,5.748974445576304e-08,0.0,0.0002975866817014631,1.2424855147606164e-05,0.0,0.0,0.0,2.2407788743548482e-05,0.030537938156877904,0.007907772036336799,3.944304526101901e-31,5.748974445576304e-08,0.0012542891271508456,0.6107587631373838,0.1581554407267294
4/12/1989,0.7263751041324031,0.03870921725800699,0.0,4.63,1.9721522630509504e-31,4.14428011057354,0.2428596306934211,3.070596575634398,0.48351547343898205,0.02538828728563845,1.0199993581921847,0.053684176746957094,0.04079997432768739,0.0031793767031025604,0.03102660688629298,0.007682610371714008,1.9721522630509504e-31,0.24286031622278342,2.5629471040369287,0.6205321305787782,0.15365220705811797
4/13/1989,1.6497123477532905,0.0499842742592302,0.0,9.18,9.860761315254752e-32,8.92998185780021,0.24643909039559686,6.792182278703347,1.4032732573576936,0.07799760997114089,2.030909600142019,0.10688997895484312,0.25463627489835217,0.02084914425033992,0.041674686095355434,0.008309588163874771,9.860761315254752e-32,0.24643936802697702,7.873858515411441,0.833493719381775,0.16619176314458312
4/14/1989,1.7512755523555512,0.08397629853501708,0.0,0.0,4.930380657627376e-32,0.0,0.12321968401356681,0.0,1.6280558683419843,0.06126339036001843,0.0,0.0,0.7022544073914079,0.06156237932804288,0.07313086317926402,0.010845435355753054,4.930380657627376e-32,0.12321968401341021,6.184539256709439,1.462617263593919,0.21690870711687293
4/15/1989,1.7508102997422474,0.14103884884732856,0.0,0.0,2.465190328813688e-32,0.0,0.061609842006744256,0.0,1.689200457735503,0.044093563500750894,0.0,0.0,1.1698180712361899,0.11247178383999556,0.12535406356356749,0.015684785283761084,2.465190328813688e-32,0.06160984200666596,4.451245235473184,2.507081271266541,0.31369570567310745
4/16/1989,1.3816766108170904,0.18324001111767463,0.0,0.0,1.232595164406844e-32,0.0,0.030804921003317255,0.0,1.3508716898137731,0.030410726293789454,0.0,0.0,0.9139093200639086,0.11335393648957849,0.16290431387173188,0.020335697245942738,1.232595164406844e-32,0.030804921003348702,3.069962819365622,3.258086277458718,0.4067139449167432
4/17/1989,0.9724571758592849,0.17684763412005822,0.0,0.0,6.16297582203422e-33,0.0,0.015402460501675316,0.0,0.9570547153576097,0.020724944620324738,0.0,0.0,0.0,0.04900009414202831,0.15514696559344143,0.021700668526616795,6.16297582203422e-33,0.015402460501673387,2.0921831593876874,3.1029393118652764,0.43401337053215466
4/18/1989,0.6465921283353084,0.17007295137180545,0.0,0.0,3.08148791101711e-33,0.0,0.0077012302508371756,0.0,0.6388908980844713,0.014254951067484973,0.0,0.0,0.0,0.034579296406318814,0.1477590148509208,0.02231393652088464,3.08148791101711e-33,0.007701230250836211,1.4390373102357312,2.9551802970143557,0.4462787304175888
4/19/1989,0.4221035358971344,0.16310578240453136,0.0,0.0,1.540743955508555e-33,0.0,0.0038506151254183467,0.0,0.41825292077171605,0.010012598229064007,0.0,0.0,0.0,0.023762403059953918,0.14072287128655134,0.022382911117980013,1.540743955508555e-33,0.0038506151254178644,1.0107717912349512,2.8144574257278046,0.4476582223595627
4/20/1989,0.3156394736932744,0.15611460655891793,0.0,0.0,7.703719777542775e-34,0.0,0.0019253075627089146,0.0,0.31371416613056546,0.006837249878341716,0.0,0.0,0.0,0.016291089646840423,0.13402178217766064,0.02209282438125729,7.703719777542775e-34,0.0019253075627089498,0.6902203752260441,2.680435643550144,0.44185648762514584
4/21/1989,0.22249756921533567,0.14921702330375536,0.0,0.0,3.8518598887713875e-34,0.0,0.0009626537813544661,0.0,0.2215349154339812,0.0045972090220191275,0.0,0.0,0.0,0.011265358200739498,0.12763979255014604,0.021577230753609306,3.8518598887713875e-34,0.0009626537813544837,0.46408825077004373,2.5527958509999977,0.43154461507227604
4/22/1989,0.15007812658245046,0.14248305184457866,0.0,0.0,1.9259299443856938e-34,0.0,0.0004813268906772461,0.0,0.1495967996917732,0.0030847616584338666,0.0,0.0,0.0,0.0078036226605790095,0.12156170719063518,0.02092134465394349,1.9259299443856938e-34,0.00048132689067723755,0.3114066894198367,2.4312341438093625,0.41842689307891157
4/23/1989,0.10069107891618313,0.1359501904999717,0.0,0.0,9.629649721928469e-35,0.0,0.00024066344533861983,0.0,0.10045041547084452,0.002069213084336621,0.0,0.0,0.0,0.005292963608267689,0.11577305446725138,0.02017713603272032,9.629649721928469e-35,0.00024066344533861772,0.20888706086465553,2.315461089342111,0.40354272065445895
4/24/1989,0.06708967442247664,0.1296456984840745,0.0,0.0,4.8148248609642344e-35,0.0,0.00012033172266930885,0.0,0.06696934269980732,0.0013920325469835683,0.0,0.0,0.0,0.0035558581665770294,0.11026005187355409,0.019385646610520425,4.8148248609642344e-35,0.00012033172266930887,0.14052568561786463,2.205201037468557,0.38771293221051556
4/25/1989,0.042952316420826246,0.12358577566565183,0.0,0.0,2.4074124304821172e-35,0.0,6.016586133465449e-05,0.0,0.04289215055949159,0.0009576609618297289,0.0,0.0,0.0,0.0023873192972734534,0.10500957321290293,0.018576202452748904,2.4074124304821172e-35,6.016586133465438e-05,0.09667587409654332,2.100191464255654,0.3715240490550401
4/26/1989,0.3358871977668638,0.11795249939339242,0.0,0.81,1.2037062152410586e-35,0.33676115061072776,0.23664943424784174,0.24650863929221895,0.09923776351902208,0.0023928088187437145,0.08573988575258337,0.00451262556592544,0.003429595430103335,0.0018573770182935487,0.10017243148156188,0.01778006791183053,1.2037062152410586e-35,0.2366495810027652,0.24155394105099648,2.0034486282041954,0.3556013581615031
4/27/1989,1.9905192801770974,0.1169171830085036,0.0,7.95,6.018531076205293e-36,7.694621645459237,0.24601382671846725,5.748778982998041,1.7445054534586302,0.04164617637433556,1.8485505293381361,0.0972921331230598,0.08851780175146462,0.0076930522080725814,0.09961744917458727,0.01729973383391632,6.018531076205293e-36,0.24601410882506125,4.204181294216072,1.9923489807810728,0.3459946765356594
4/28/1989,4.086468621635956,0.13764749124873932,0.0,21.19,3.0092655381026465e-36,20.938896022171676,0.24855874163595557,16.566895346235093,3.83790988,0.1660928615073992,4.153400642139753,0.21860003379682916,0.5103985756864775,0.041855077894183926,0.11917845531082741,0.018469035937911903,3.0092655381026465e-36,0.24855934501743118,16.767073898943764,2.383569101156723,0.36938071849193144
4/29/1989,4.74243470168555,0.20641016492831973,0.0,8.31,1.5046327690513233e-36,8.066065813712713,0.24624630668554973,6.427567711361831,4.496188395,0.18340808187152569,1.5565731972333385,0.08192490511754413,1.453916670910102,0.12774696547847111,0.18273741805483035,0.023672746873489376,1.5046327690513233e-36,0.2462472246191687,18.515045133434068,3.6547483540119945,0.47345493709691316
4/30/1989,4.849426087309662,0.3298114314303924,0.0,0.0,7.523163845256616e-37,0.0,0.1231236123096626,0.0,4.726302475,0.13525005059986975,0.0,0.0,2.5501554064807426,0.2476813624424445,0.29547160764300556,0.03433982378738679,7.523163845256616e-37,0.12312361230950611,13.653492607834199,5.909432152849732,0.6867964757519709
5/1/1989,4.398952880447869,0.44298502659188116,0.0,0.0,3.761581922628308e-37,0.0,0.061561806154753054,0.0,4.337391074293116,0.09137912244774915,0.0,0.0,2.4138309079945577,0.29262602183296504,0.3963458600402043,0.046639166551676874,3.761581922628308e-37,0.061561806154753054,9.224722411093333,7.926917200804086,0.932783331033259
5/2/1989,2.9606932926175205,0.4640428593748224,0.0,0.0,1.880790961314154e-37,0.0,0.030780903077360817,0.0,2.9299123895401595,0.061744090455294456,0.0,0.0,0.7004579387550024,0.18474157628936497,0.41082738759773607,0.05321547177708635,1.880790961314154e-37,0.030780903077392237,6.2330659310978795,8.216547751961352,1.0643094355455376
5/3/1989,2.0494828756616164,0.4469450648752697,0.0,0.0,9.40395480657077e-38,0.0,0.015390451538697083,0.0,2.0340924241229192,0.041186596438824524,0.0,0.0,0.0,0.10498917486160664,0.3912641786652529,0.05568088621001678,9.40395480657077e-38,0.015390451538695154,4.157786910536135,7.825283573296099,1.1136177241971275
5/4/1989,1.3603972431472557,0.42903498230684894,0.0,0.0,4.701977403285385e-38,0.0,0.007695225769348059,0.0,1.3527020173779076,0.02751431969777268,0.0,0.0,0.0,0.07083333094335127,0.37263255110974436,0.056402431197104586,4.701977403285385e-38,0.007695225769347095,2.777570573460455,7.452651022186355,1.1280486239433742
5/5/1989,0.9023789251249029,0.41087211759421377,0.0,0.0,2.3509887016426926e-38,0.0,0.0038476128846737885,0.0,0.8985313122402291,0.018430988339731974,0.0,0.0,0.0,0.04761482334068172,0.35488814391402296,0.05598397368019083,2.3509887016426926e-38,0.0038476128846733062,1.8606082728804938,7.0977628782723325,1.119679473603865
5/6/1989,0.5866704708982212,0.3928209611172723,0.0,0.0,1.1754943508213463e-38,0.0,0.0019238064423366355,0.0,0.5847466644558846,0.012514581740251279,0.0,0.0,0.0,0.03179783157905596,0.3379887084895272,0.05483225262774512,1.1754943508213463e-38,0.0019238064423366707,1.2633470266843578,6.759774169782805,1.0966450525551759
5/7/1989,0.42374466240012176,0.3751289897968496,0.0,0.0,5.8774717541067315e-39,0.0,0.0009619032211683266,0.0,0.4227827591789534,0.00824486775378774,0.0,0.0,0.0,0.021289563388898123,0.3218940080852465,0.05323498171160312,5.8774717541067315e-39,0.0009619032211683441,0.8323193997516167,6.437880161697558,1.0646996342324708
5/8/1989,0.2847622723095511,0.35794621400540494,0.0,0.0,2.9387358770533657e-39,0.0,0.00048095161058417634,0.0,0.2842813206989669,0.005375557420841095,0.0,0.0,0.0,0.014290698176944894,0.3065657219859323,0.05138049201947267,2.9387358770533657e-39,0.0004809516105841678,0.5426625216318087,6.131314439711626,1.027609840389943
5/9/1989,0.1887225582825574,0.3413568739417891,0.0,0.0,1.4693679385266829e-39,0.0,0.00024047580529208495,0.0,0.18848208247726533,0.0034740602173149527,0.0,0.0,0.0,0.009570072667174368,0.291967354272428,0.049389519669361094,1.4693679385266829e-39,0.00024047580529208283,0.35070637893722845,5.839347085439198,0.9877903933877562
5/10/1989,0.11456325284893948,0.32540059059030946,0.0,0.0,7.346839692633414e-40,0.0,0.0001202379026460414,0.0,0.11444301494629344,0.0023174434918070744,0.0,0.0,0.0,0.006274923563114691,0.2780641469259793,0.047336443664330145,7.346839692633414e-40,0.00012023790264604143,0.23394592049912794,5.5612829385132185,0.9467288732865408
5/11/1989,0.07367315607332775,0.31010017169486237,0.0,0.0,3.673419846316707e-40,0.0,6.011895132302077e-05,0.0,0.07361303712200473,0.0015726619262090651,0.0,0.0,0.0,0.004091793786094291,0.26482299707234674,0.04527717462251565,3.673419846316707e-40,6.011895132302066e-05,0.15876022145091412,5.2964599414408715,0.9055434924501194
5/12/1989,0.5906473742212995,0.296162948985532,0.0,1.84,1.8367099231583536e-40,1.359854791348498,0.24010261156446458,0.9983484382324428,0.35054476265683493,0.007911368060143174,0.3434310354602524,0.01807531765580276,0.013737241418410095,0.0036812522760175832,0.252866532567357,0.043296416418174985,1.8367099231583536e-40,0.24010271603836056,0.7986525289663788,5.057330650291925,0.8659283283079621
5/13/1989,0.38385567665599285,0.28513633903391733,0.0,0.0,9.183549615791768e-41,0.0,0.12005135801925657,0.0,0.26380431863673626,0.005246181562867453,0.0,0.0,0.05838327602824291,0.006220865079711864,0.2436054250630671,0.04153091397085022,9.183549615791768e-41,0.120051358019104,0.5296020287667751,4.872108501257101,0.8306182794168238
