date,ex_Ea,ex_Q,in_t1,in_t2,in_y1,in_y2,in_y3,in_y4,in_y5,in_e1,in_e2,in_e3,in_e4,in_f12,in_f23,in_f34,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5
3/17/1989,0.04946195070910172,-0.04753592486966583,1.9834368765807995e-18,-0.04753592486966583,0.0,0.0,0.0,0.0,2.2320739528203066e-17,0.04946195069249706,1.9834368765807995e-18,1.6604644066955894e-11,7.142636649024978e-11,0.0,9.917184382903998e-20,8.302322033477948e-13,0.049461950692523605,1.983436876580798e-18,1.66046440669559e-11,7.142636649024976e-11,1.220771170209829
3/18/1989,0.04760811888249658,-0.045754287056243,6.503071726494419e-19,-0.045754287056243,0.0,0.0,0.0,0.0,1.1223647904078311e-17,0.04760811887439674,6.503071726494419e-19,8.09982638998598e-12,3.591567329305058e-11,0.0,3.2515358632472097e-20,4.0499131949929904e-13,0.047608118874369866,6.503071726494421e-19,8.09982638998598e-12,3.5915673293050575e-11,1.1750168831535859
3/19/1989,1.3596200939627483,-0.0016320690458298927,2.1321546644244006e-19,-0.0016320690458298927,0.0,0.0,0.0,0.0,5.642691311224761e-18,1.3596200939587972,2.1321546644244006e-19,3.951134829583782e-12,1.8056612195919227e-11,0.0,1.0660773322122003e-20,1.975567414791891e-13,1.3596200939614023,2.1321546644243997e-19,3.9511348295837825e-12,1.8056612195919227e-11,1.173384814107756
3/20/1989,1.3162937242422519,-0.002967354520851523,6.990671030899671e-20,-0.002967354520851523,0.0,0.0,0.0,0.0,2.8364028909041505e-18,1.3162937242403245,6.990671030899671e-20,1.9273828454044477e-12,9.076489250893278e-12,0.0,3.495335515449836e-21,9.636914227022238e-14,1.3162937242419293,6.990671030899671e-20,1.927382845404448e-12,9.076489250893281e-12,1.1704174595869046
3/21/1989,0.6700036954089036,-0.023713666596371336,2.292023288819565e-20,-0.023713666596371336,0.0,0.0,0.0,0.0,1.425546431729312e-18,0.6700036954079635,2.292023288819565e-20,9.401867544148584e-13,4.561748581533797e-12,0.0,1.1460116444097826e-21,4.7009337720742923e-14,0.6700036954303371,2.292023288819563e-20,9.401867544148584e-13,4.561748581533795e-12,1.1467037929905333
3/22/1989,0.35153914027711664,-0.03307458512226432,7.514830455146108e-21,-0.03307458512226432,0.0,0.0,0.0,0.0,7.163561327251328e-19,0.351539140276658,7.514830455146108e-21,4.586276852637072e-13,2.292339624720424e-12,0.0,3.757415227573054e-22,2.2931384263185363e-14,0.3515391402759434,7.514830455146111e-21,4.586276852637073e-13,2.292339624720424e-12,1.113629207868269
3/23/1989,0.1942054767975219,-0.03687181331968283,2.4638788377528224e-21,-0.03687181331968283,0.0,0.0,0.0,0.0,3.5992582904712403e-19,0.1942054767972982,2.4638788377528224e-21,2.2372082213995185e-13,1.1517626529507964e-12,0.0,1.2319394188764111e-22,1.1186041106997593e-14,0.19420547679832806,2.4638788377528246e-21,2.2372082213995185e-13,1.151762652950796e-12,1.0767573945485862
3/24/1989,0.1160852643296615,-0.03796505186104707,8.078291271320736e-22,-0.03796505186104707,0.0,0.0,0.0,0.0,1.8081548086786694e-19,0.11608526432955237,8.078291271320736e-22,1.0913210838065526e-13,5.78609538777174e-13,0.0,4.0391456356603687e-23,5.456605419032764e-15,0.11608526432982276,8.078291271320736e-22,1.0913210838065528e-13,5.78609538777174e-13,1.0387923426875392
3/25/1989,0.07692186856178176,-0.03775847279362522,2.648620088957619e-22,-0.03775847279362522,0.0,0.0,0.0,0.0,9.082362604607232e-20,0.07692186856172853,2.648620088957619e-22,5.3235174826291895e-14,2.906356033474313e-13,0.0,1.3243100444788095e-23,2.661758741314595e-15,0.07692186856171945,2.648620088957618e-22,5.3235174826291895e-14,2.906356033474312e-13,1.0010338698939139
3/26/1989,0.05693144518349852,-0.03694102180522983,8.684000291664324e-23,-0.03694102180522983,0.0,0.0,0.0,0.0,4.561468384860244e-20,0.056931445183472554,8.684000291664324e-23,2.5968377966162872e-14,1.4596698831552775e-13,0.0,4.342000145832162e-24,1.2984188983081437e-15,0.05693144518347673,8.684000291664314e-23,2.596837796616288e-14,1.4596698831552777e-13,0.964092848088684
3/27/1989,0.04639082873856799,-0.035850212293657105,2.8472132103817435e-23,-0.035850212293657105,0.0,0.0,0.0,0.0,2.2906303200250755e-20,0.046390828738555316,2.8472132103817435e-23,1.2667501447603163e-14,7.330017024080239e-14,0.0,1.4236066051908718e-24,6.333750723801582e-16,0.04639082873857852,2.84721321038174e-23,1.2667501447603164e-14,7.330017024080234e-14,0.9282426357950269
3/28/1989,0.04052086322521433,-0.03465089771181898,9.335125279940131e-24,-0.03465089771181898,0.0,0.0,0.0,0.0,1.1501425342082806e-20,0.04052086322520815,9.335125279940131e-24,6.179268999058497e-15,3.680456109466496e-14,0.0,4.667562639970066e-25,3.089634499529249e-16,0.04052086322518935,9.335125279940131e-24,6.1792689990584986e-15,3.680456109466496e-14,0.8935917380832079
3/29/1989,0.03697199237050235,-0.03342312151583284,3.0606968130951255e-24,-0.03342312151583284,0.0,0.0,0.0,0.0,5.7742608122552685e-21,0.03697199237049934,3.0606968130951255e-24,3.0142775605909923e-15,1.847763459921685e-14,0.0,1.5303484065475627e-25,1.5071387802954963e-16,0.03697199237052285,3.060696813095124e-24,3.014277560590991e-15,1.8477634599216848e-14,0.8601686165673751
3/30/1989,0.034588639453337254,-0.03220528653613291,1.003507151834467e-24,-0.03220528653613291,0.0,0.0,0.0,0.0,2.8986172914833206e-21,0.03458863945333578,1.003507151834467e-24,1.4703792978737396e-15,9.275575332746622e-15,0.0,5.0175357591723354e-26,7.351896489368699e-17,0.034588639453319976,1.0035071518344666e-24,1.4703792978737398e-15,9.27557533274662e-15,0.8279633300312422
3/31/1989,0.032802003574267456,-0.031015367695195473,3.290187383063825e-25,-0.031015367695195473,0.0,0.0,0.0,0.0,1.45491199805301e-21,0.03280200357426674,3.290187383063825e-25,7.172581940927758e-16,4.65571839376963e-15,0.0,1.6450936915319128e-26,3.586290970463879e-17,0.03280200357424871,3.2901873830638243e-25,7.172581940927761e-16,4.65571839376963e-15,0.7969479623360467
4/1/1989,0.031331669260509135,-0.029861334946770214,1.0787499616602704e-25,-0.029861334946770214,0.0,0.0,0.0,0.0,7.301893384180268e-22,0.03133166926050879,1.0787499616602704e-25,3.4988204590154634e-16,2.3366058829376848e-15,0.0,5.3937498083013525e-27,1.749410229507732e-17,0.031331669260510134,1.07874996166027e-25,3.498820459015462e-16,2.3366058829376848e-15,0.7670866273892765
4/2/1989,0.03003897163275924,-0.028746274005024098,3.5368851201976076e-26,-0.028746274005024098,0.0,0.0,0.0,0.0,3.6642800389786693e-22,0.03003897163275907,3.5368851201976076e-26,1.7067416873332418e-16,1.1725696124731737e-15,0.0,1.7684425600988037e-27,8.533708436666209e-18,0.030038971632775163,3.536885120197604e-26,1.7067416873332425e-16,1.1725696124731733e-15,0.7383403533842524
4/3/1989,0.028854936583970828,-0.02767090153519766,1.159634465638559e-26,-0.02767090153519766,0.0,0.0,0.0,0.0,1.8386440831437993e-22,0.028854936583970744,1.159634465638559e-26,8.325569206531906e-17,5.883661066060155e-16,0.0,5.798172328192795e-28,4.162784603265953e-18,0.02885493658400208,1.1596344656385584e-26,8.325569206531905e-17,5.883661066060154e-16,0.7106694518490547
4/4/1989,0.027744868286478555,-0.02663479998895394,3.8020802152083894e-27,-0.02663479998895394,0.0,0.0,0.0,0.0,9.224947515504447e-23,0.027744868286478513,3.8020802152083894e-27,4.061253271488251e-17,2.951983204961422e-16,0.0,1.9010401076041947e-28,2.0306266357441254e-18,0.027744868286477507,3.802080215208385e-27,4.061253271488252e-17,2.9519832049614223e-16,0.6840346518601008
4/5/1989,0.02669094579206954,-0.025637023297660568,1.2465836771175032e-27,-0.025637023297660568,0.0,0.0,0.0,0.0,4.627950371797686e-23,0.026690945792069518,1.2465836771175032e-27,1.9810991568265777e-17,1.480944118975259e-16,0.0,6.232918385587516e-29,9.90549578413289e-19,0.026690945792068557,1.2465836771175036e-27,1.9810991568265783e-17,1.4809441189752592e-16,0.6583976285624402
4/6/1989,0.02568366961497495,-0.024676393437880393,4.087159597106569e-28,-0.024676393437880393,0.0,0.0,0.0,0.0,2.3215247437277848e-23,0.02568366961497494,4.087159597106569e-28,9.663898325993277e-18,7.428879179928908e-17,0.0,2.0435797985532848e-29,4.831949162996638e-19,0.025683669614974012,4.087159597106569e-28,9.663898325993279e-18,7.428879179928908e-17,0.6337212351245598
4/7/1989,0.024717657371186173,-0.023751645127383827,1.340052326920187e-28,-0.023751645127383827,0.0,0.0,0.0,0.0,1.164445078000904e-23,0.02471765737118617,1.340052326920187e-28,4.7140967443902336e-18,3.726224249602891e-17,0.0,6.700261634600935e-30,2.357048372195117e-19,0.02471765737117167,1.3400523269201857e-28,4.7140967443902336e-18,3.7262242496028896e-17,0.609969589997176
4/8/1989,0.023789576650183178,-0.022861495929206915,4.3936141866235596e-29,-0.022861495929206915,0.0,0.0,0.0,0.0,5.840189785189774e-24,0.023789576650183174,4.3936141866235596e-29,2.299559387508502e-18,1.868860731260727e-17,0.0,2.1968070933117798e-30,1.149779693754251e-19,0.02378957665019541,4.3936141866235596e-29,2.299559387508503e-18,1.868860731260727e-17,0.587108094067969
4/9/1989,0.022897128193916615,-0.022004679737636992,1.440529241515921e-29,-0.022004679737636992,0.0,0.0,0.0,0.0,2.928857999699808e-24,0.022897128193916615,1.440529241515921e-29,1.1217362865898648e-18,9.372345599039383e-18,0.0,7.202646207579606e-31,5.608681432949325e-20,0.02289712819391579,1.440529241515921e-29,1.1217362865898652e-18,9.37234559903938e-18,0.5651034143303321
4/10/1989,0.022038545249802113,-0.021179962305700267,4.723046693494824e-30,-0.021179962305700267,0.0,0.0,0.0,0.0,1.468703679993727e-24,0.022038545249802113,4.723046693494824e-30,5.471884324829762e-19,4.6998517759799244e-18,0.0,2.361523346747412e-31,2.7359421624148814e-20,0.022038545249813943,4.723046693494822e-30,5.471884324829763e-19,4.699851775979924e-18,0.5439234520246318
4/11/1989,0.021212346616056647,-0.020386147982310743,1.5485398995064992e-30,-0.020386147982310743,0.0,0.0,0.0,0.0,7.364370466987084e-25,0.021212346616056647,1.5485398995064992e-30,2.669211865770994e-19,2.356598549435866e-18,0.0,7.742699497532496e-32,1.334605932885497e-20,0.02121234661606804,1.5485398995064992e-30,2.669211865770994e-19,2.3565985494358662e-18,0.523537304042321
4/12/1989,1.809258319,0.06921858198021248,7.553853168324386e-31,0.06921858198021248,0.0,0.0,0.0,0.0,7.404088567878625e-25,1.809258319,0.0,0.0,0.0,0.0,3.7769265841621934e-32,1.271053269414939e-20,2.7727354456358553,7.553853168324386e-31,2.5421065388298776e-19,2.3693083417211587e-18,0.5927558860225335
4/13/1989,1.7091672361348196,0.2921140965374851,-1.545830359725677e-31,0.2921140965374851,0.0,0.0,0.0,0.0,1.3481950061169513e-10,1.709167236,0.0,0.0,0.0,0.1902573387184653,0.009059873272310616,0.000431422536776914,9.761196774379904,0.1811974654461547,0.008628450735533703,0.00043142240195741575,0.8848699825600186
4/14/1989,2.5245959554283686,0.19145399816377093,-6.4168005003022644e-12,0.19145399816377093,0.0,0.0,0.0,0.0,4.2836860447063866e-10,2.524595955,0.0,0.0,0.0,0.051861753394658996,0.011098058039521082,0.000939357560717161,6.993285067815057,0.22196116080770942,0.018787151214337626,0.0013707795343059722,1.0763239807237894
4/15/1989,3.581144969424832,0.07119646942245501,0.07277415108449453,0.07119646942245501,0.0,0.0,0.0,0.0,2.9964865621003113e-10,3.497431374738951,0.07277415108449453,0.010939443301737704,0.0009588756998720992,0.0,0.0036387075542247266,0.0005469721650868852,3.497431374738145,0.07277415108449561,0.010939443301737763,0.000958875699872102,1.1475204501462444
4/16/1989,1.7843340191426633,0.012181017649508375,0.023860377404846228,0.012181017649508375,0.0,0.0,0.0,0.0,1.9606081489419068e-10,1.7545553673115268,0.023860377404846228,0.005918274230229428,0.0006273946076614099,0.0,0.0011930188702423115,0.0002959137115114714,1.7545553671819563,0.023860377404560845,0.005918274230239176,0.0006273946076613486,1.1597014677957527
4/17/1989,0.9002000732896618,-0.016220016035576934,0.007823074558872958,-0.016220016035576934,0.0,0.0,0.0,0.0,1.2207546443293865e-10,0.8892992288730146,0.007823074558872958,0.0030777697356987226,0.0003906414861854035,0.0,0.0003911537279436479,0.00015388848678493615,0.8892992289033915,0.007823074558871282,0.0030777697356991654,0.00039064148618541685,1.1434814517601757
4/18/1989,0.4647749138518463,-0.02942794988363003,0.0025649424783186336,-0.02942794988363003,0.0,0.0,0.0,0.0,7.325577282671782e-11,0.460646060637045,0.0025649424783186336,0.0015639106632269369,0.00023441847304549692,0.0,0.0001282471239159317,7.819553316134685e-05,0.46064606062829516,0.002564942478318083,0.0015639106632268135,0.00023441847304549393,1.1140535018765456
4/19/1989,0.249938720586146,-0.03514169704766342,0.0008409647469895137,-0.03514169704766342,0.0,0.0,0.0,0.0,4.2748149934327197e-11,0.24831436121076136,0.0008409647469895137,0.0007833945856469686,0.00013679407978984696,0.0,4.204823734947569e-05,3.9169729282348436e-05,0.24831436121218672,0.0008409647469895798,0.0007833945856469722,0.00013679407978984547,1.0789118048288822
4/20/1989,0.14355133838446493,-0.03718339961138159,0.00027572614655396006,-0.03718339961138159,0.0,0.0,0.0,0.0,2.4412108092461546e-11,0.14288674348521851,0.00027572614655396006,0.00038886872828032976,7.811874589587691e-05,0.0,1.3786307327698004e-05,1.944343641401649e-05,0.14288674348490377,0.0002757261465539617,0.00038886872828032396,7.811874589587696e-05,1.0417284052175007
4/21/1989,0.09049251384235343,-0.03744328414704314,9.040201526359272e-05,-0.03744328414704314,0.0,0.0,0.0,0.0,1.3705247137421213e-11,0.09021021482360728,9.040201526359272e-05,0.00019189698977731877,4.3856790839747863e-05,0.0,4.520100763179637e-06,9.594849488865939e-06,0.09021021482360322,9.04020152635966e-05,0.00019189698977731888,4.3856790839747904e-05,1.0042851210704575
4/22/1989,0.06367061968401604,-0.03685344208486714,2.9640005004457936e-05,-0.03685344208486714,0.0,0.0,0.0,0.0,7.589584997272187e-12,0.06354664845677442,2.9640005004457936e-05,9.433121464758116e-05,2.428667199127099e-05,0.0,1.482000250222897e-06,4.716560732379058e-06,0.06354664845670041,2.9640005004457834e-05,9.433121464758156e-05,2.4286671991270976e-05,0.9674316789855903
4/23/1989,0.049770291895272295,-0.03587227671852384,9.71803442769109e-06,-0.03587227671852384,0.0,0.0,0.0,0.0,4.156137567109131e-12,0.049714321604801166,9.71803442769109e-06,4.625225188730054e-05,1.3299640214749213e-05,0.0,4.859017213845545e-07,2.312612594365027e-06,0.04971432160485077,9.7180344276911e-06,4.6252251887300545e-05,1.3299640214749222e-05,0.9315594022670665
4/24/1989,0.04224683326986692,-0.0347245066334438,3.1862407959642927e-06,-0.0347245066334438,0.0,0.0,0.0,0.0,2.2549417693567246e-12,0.04222100723953451,3.1862407959642927e-06,2.2639787281511587e-05,7.215813661941515e-06,0.0,1.5931203979821465e-07,1.1319893640755794e-06,0.042221007239556026,3.1862407959642995e-06,2.2639787281511594e-05,7.215813661941517e-06,0.8968348956336226
4/25/1989,0.03788301076719388,-0.03351974172826654,1.0446691134309183e-06,-0.03351974172826654,0.0,0.0,0.0,0.0,1.2139494325642484e-12,0.037870896818458115,1.0446691134309183e-06,1.106927840838202e-05,3.884638184205593e-06,0.0,5.2233455671545917e-08,5.534639204191011e-07,0.037870896818477884,1.044669113430917e-06,1.106927840838202e-05,3.884638184205592e-06,0.8633151539053561
4/26/1989,0.4336642739894361,-0.01944580761964423,3.4251446341997286e-07,-0.01944580761964423,0.0,0.0,0.0,0.0,6.492246305860237e-13,0.4336585234723081,3.4251446341997286e-07,5.408002015391718e-06,2.0775188178752747e-06,0.0,1.7125723170998642e-08,2.704001007695859e-07,0.4336585234802775,3.4251446341997265e-07,5.4080020153917146e-06,2.077518817875273e-06,0.8438693462857119
4/27/1989,3.9794293860007297,0.10604842522606317,1.6708022605852324e-07,0.10604842522606317,0.0,0.0,0.0,0.0,7.298249386272572e-13,3.979429386,0.0,0.0,0.0,0.0,8.354011302926162e-09,2.579217155568877e-07,4.29818087933444,1.6708022605852326e-07,5.158434311137753e-06,2.335439803607222e-06,0.949917771511775
4/28/1989,3.8379098805033895,0.8000851438453747,-1.1888418349933871e-106,0.6133205666866592,0.16531395655580036,0.021450620602915024,0.0,0.0,5.033891480437224e-10,3.83790988,0.0,0.0,0.0,0.7092445645583004,0.03377355864954661,0.0016085103373253578,20.140941290930762,0.67547117298898,0.0321702067465324,0.001610845273739817,1.5632383381984343
4/29/1989,4.496188397036039,0.950267163986771,-1.4907544404791278e-121,0.6557875930276817,0.2678996649371088,0.026579906021980446,0.0,0.0,2.036038588042555e-09,4.496188395,0.0,0.0,0.0,0.8118302729396089,0.07082387837789893,0.004904480244037898,22.19265545900438,1.41647756755069,0.09808960488039342,0.006515323481739127,2.219025931226116
4/30/1989,4.726302479872377,0.45834562857201605,-4.239275502692751e-80,0.4460430518660293,0.0,0.012302576705986746,0.0,0.0,4.872377029044341e-09,4.726302475,0.0,0.0,0.0,0.5262836866197349,0.09251244067478213,0.009076287883579788,16.48172366881263,1.8502488134956427,0.18152575767159576,0.015591606492941886,2.6650689830921452
5/1/1989,4.509259247078815,0.2657933962199161,-1.4398847514774887e-43,0.2657933962199161,0.0,0.0,0.0,0.0,9.078814708130425e-09,4.509259238,0.0,0.0,0.0,0.27383913188441267,0.10114704501809775,0.013460609651890169,11.432831902708301,2.0229409003619576,0.26921219303780336,0.029052207066017348,2.930862379312061
5/2/1989,4.507988956547573,0.10526087275648546,-1.8747755746473572e-10,0.10526087275648546,0.0,0.0,0.0,0.0,1.4547572583911954e-08,4.507988942,0.0,0.0,0.0,0.041120575622146396,0.09828864171373644,0.017500039750077766,6.778461512142192,1.9657728344578451,0.35000079500146203,0.04655223226852253,3.036123252068547
5/3/1989,4.545660216802282,-0.006740924731980536,0.08465745103092655,-0.006740924731980536,0.0,0.0,0.0,0.0,8.782480262750384e-09,3.43492994393625,0.9176172601767606,0.19311300390679087,0.028103936840801216,0.0,0.045880863008838035,0.009655650195339545,3.4349299439688488,0.91761726024132,0.19311300390816966,0.028103936840580594,3.0293823273365663
5/4/1989,2.299606318588522,-0.058725673548803696,0.13900883219979332,-0.058725673548803696,0.0,0.0,0.0,0.0,5.199560406454707e-09,1.816332224882105,0.379808989300228,0.10346509920662875,0.016638593300655057,0.0,0.0189904494650114,0.005173254960331438,1.8163322248353408,0.37980898927628726,0.10346509920622086,0.01663859330069657,2.9706566537877626
5/5/1989,1.1896779049947717,-0.08242489249155092,0.12452753746763895,-0.08242489249155092,0.0,0.0,0.0,0.0,3.0178112716383656e-09,1.0116423273973172,0.12452753746763895,0.05350803711200427,0.009656996069242765,0.0,0.006226376873381948,0.0026754018556002135,1.0116423273972135,0.1245275374676274,0.05350803711199833,0.009656996069242745,2.8882317612962116
5/6/1989,0.6408579066506238,-0.09339277307255461,0.040828700809218285,-0.09339277307255461,0.0,0.0,0.0,0.0,1.7206030504832275e-09,0.5729319006317928,0.040828700809218285,0.02709730348900968,0.005505929761546326,0.0,0.0020414350404609144,0.001354865174450484,0.5729319006471936,0.04082870080872991,0.027097303488999077,0.005505929761543852,2.794838988223657
5/7/1989,0.36870842909892704,-0.09723618610936213,0.013386459281520803,-0.09723618610936213,0.0,0.0,0.0,0.0,9.661193104628717e-10,0.3417772730205172,0.013386459281520803,0.013544695830769738,0.0030915817934811882,0.0,0.0006693229640760402,0.000677234791538487,0.34177727301755934,0.013386459281612265,0.013544695830766892,0.0030915817934818405,2.697602802114295
