date,ex_Ea,ex_Q,in_ea,in_qse,ss_S1
12/7/1989,0.9166938618338644,0.0,0.9166938618338644,0.0,57.12909048410328
12/8/1989,0.7499378877065449,0.0,0.7499378877065449,0.0,56.379152596396736
12/9/1989,0.7217665295587772,0.0,0.7217665295587772,0.0,55.65738606683796
12/10/1989,0.7596027563796672,0.0,0.7596027563796672,0.0,54.897783310458294
12/11/1989,0.7617121795154735,0.0,0.7617121795154735,0.0,54.136071130942824
12/12/1989,0.6274036333756872,0.0,0.6274036333756872,0.0,53.50866749756714
12/13/1989,0.6096666498585135,0.0,0.6096666498585135,0.0,52.89900084770863
12/14/1989,0.6168035850080258,0.0,0.6168035850080258,0.0,52.2821972627006
12/15/1989,0.6638273074228567,0.0,0.6638273074228567,0.0,51.61836995527774
12/16/1989,0.5456046565259842,0.0,0.5456046565259842,0.0,51.07276529875176
12/17/1989,0.41557876431348817,0.0,0.41557876431348817,0.0,50.657186534438274
12/18/1989,0.48604341655572114,0.0,0.48604341655572114,0.0,50.17114311788255
12/19/1989,0.45108020714005714,0.0,0.45108020714005714,0.0,49.72006291074249
12/20/1989,0.5296449317994981,0.0,0.5296449317994981,0.0,49.190417978942996
12/21/1989,0.5284445614958811,0.0,0.5284445614958811,0.0,48.661973417447115
12/22/1989,0.4426192650905759,0.0,0.4426192650905759,0.0,48.21935415235654
12/23/1989,0.34371995248271603,0.0,0.34371995248271603,0.0,47.87563419987382
12/24/1989,0.43723704168985733,0.0,0.43723704168985733,0.0,47.43839715818397
12/25/1989,0.5008897460794692,0.0,0.5008897460794692,0.0,46.937507412104495
12/26/1989,0.5415121233516548,0.0,0.5415121233516548,0.0,46.39599528875284
12/27/1989,0.5887489499291543,0.0,0.5887489499291543,0.0,45.80724633882369
12/28/1989,0.6469739905385923,0.0,0.6469739905385923,0.0,45.1602723482851
12/29/1989,0.6453600682571982,0.0,0.6453600682571982,0.0,44.5149122800279
12/30/1989,0.6249307317381536,0.0,0.6249307317381536,0.0,43.88998154828975
12/31/1989,0.5300194882217895,0.0,0.5300194882217895,0.0,43.35996206006796
1/1/1990,0.4449450559565838,0.0,0.4449450559565838,0.0,43.51501700411137
1/2/1990,0.5297562660936748,0.0,0.5297562660936748,0.0,42.98526073801769
1/3/1990,0.6708572623189345,0.0,0.6708572623189345,0.0,43.28440347569876
1/4/1990,0.7090496548934773,0.0,0.7090496548934773,0.0,42.57535382080528
1/5/1990,0.4993047635002711,0.0,0.4993047635002711,0.0,44.62604905730501
1/6/1990,0.5264066865058257,3.368416656712725e-15,0.5264066865058257,3.368416656712725e-15,59.26964237079918
1/7/1990,0.7814152441138503,8.908398463347567e-12,0.7814152441138503,8.908398463347567e-12,67.94822712667643
1/8/1990,0.9844522406210042,0.0,0.9844522406210042,0.0,66.96377488605542
1/9/1990,1.030875080194035,0.0,1.030875080194035,0.0,65.93289980586138
1/10/1990,1.045645159447855,0.0,1.045645159447855,0.0,64.88725464641352
1/11/1990,1.1000755533779398,0.0,1.1000755533779398,0.0,63.78717909303558
1/12/1990,1.052430391691927,0.0,1.052430391691927,0.0,62.734748701343655
1/13/1990,0.8498523310753259,0.0,0.8498523310753259,0.0,61.88489637026833
1/14/1990,0.9467190582361013,0.0,0.9467190582361013,0.0,60.93817731203223
1/15/1990,1.0646790761838334,0.0,1.0646790761838334,0.0,59.873498235848395
1/16/1990,1.124945610091163,0.0,1.124945610091163,0.0,58.748552625757235
1/17/1990,1.0178091048187436,0.0,1.0178091048187436,0.0,57.73074352093849
1/18/1990,1.0319318718790018,0.0,1.0319318718790018,0.0,56.698811649059486
1/19/1990,0.9348440488532571,0.0,0.9348440488532571,0.0,55.76396760020623
1/20/1990,0.957353218724162,0.0,0.957353218724162,0.0,54.80661438148206
1/21/1990,0.9295497493116426,0.0,0.9295497493116426,0.0,53.87706463217042
1/22/1990,0.9412231608734578,0.0,0.9412231608734578,0.0,52.93584147129697
1/23/1990,0.9603838402394355,0.0,0.9603838402394355,0.0,51.97545763105753
1/24/1990,1.0249665413569458,0.0,1.0249665413569458,0.0,50.950491089700584
1/25/1990,0.9265269191417005,0.0,0.9265269191417005,0.0,50.023964170558884
1/26/1990,0.847398507730651,0.0,0.847398507730651,0.0,49.17656566282823
1/27/1990,0.9152894460516935,0.0,0.9152894460516935,0.0,48.26127621677654
1/28/1990,0.873846228290682,0.0,0.873846228290682,0.0,47.387429988485856
1/29/1990,0.8538077117972246,0.0,0.8538077117972246,0.0,46.53362227668863
1/30/1990,0.8785200915502539,0.0,0.8785200915502539,0.0,45.655102185138375
1/31/1990,0.940117940816934,0.0,0.940117940816934,0.0,44.71498424432144
2/1/1990,0.9381011075331093,0.0,0.9381011075331093,0.0,43.776883136788335
2/2/1990,0.9128292912911085,0.0,0.9128292912911085,0.0,42.864053845497224
2/3/1990,0.8447789822697148,0.0,0.8447789822697148,0.0,42.01927486322751
2/4/1990,0.8100108079217383,0.0,0.8100108079217383,0.0,41.20926405530577
2/5/1990,0.8053971959977902,0.0,0.8053971959977902,0.0,40.40386685930798
2/6/1990,0.7584378354292983,0.0,0.7584378354292983,0.0,39.645429023878684
2/7/1990,0.7022855580637521,0.0,0.7022855580637521,0.0,38.943143465814934
2/8/1990,0.7512639978813864,0.0,0.7512639978813864,0.0,38.191879467933546
2/9/1990,0.8003504842210554,0.0,0.8003504842210554,0.0,37.39152898371249
2/10/1990,0.7390538832411322,0.0,0.7390538832411322,0.0,36.65247510047136
2/11/1990,0.7210307424361648,0.0,0.7210307424361648,0.0,35.93144435803519
2/12/1990,0.7295078907429122,0.0,0.7295078907429122,0.0,35.201936467292285
2/13/1990,0.7345112334097934,0.0,0.7345112334097934,0.0,34.467425233882494
2/14/1990,0.7127681224616532,0.0,0.7127681224616532,0.0,38.01465711142084
2/15/1990,0.8616947121663932,0.0,0.8616947121663932,0.0,37.15296239925445
2/16/1990,0.7879851707229729,0.0,0.7879851707229729,0.0,36.36497722853147
2/17/1990,0.5318607908367888,0.0,0.5318607908367888,0.0,35.833116437694684
2/18/1990,0.4611014166206244,0.0,0.4611014166206244,0.0,38.62201502107406
2/19/1990,0.6285738652483719,0.0,0.6285738652483719,0.0,38.023441155825694
2/20/1990,0.8510931246230209,0.0,0.8510931246230209,0.0,56.87234803120268
2/21/1990,1.3586961793833618,0.01822841070307561,1.3586961793833618,0.01822841070307561,88.33542344111625
2/22/1990,1.9872007721661507,0.0,1.9872007721661507,0.0,86.3482226689501
2/23/1990,2.0964615063270924,0.0,2.0964615063270924,0.0,84.25176116262301
2/24/1990,2.1414392214939446,0.0,2.1414392214939446,0.0,82.11032194112907
2/25/1990,2.1657365655711094,0.0,2.1657365655711094,0.0,79.94458537555796
2/26/1990,2.1355412324228693,0.0,2.1355412324228693,0.0,77.8090441431351
2/27/1990,1.8987232951596607,0.0,1.8987232951596607,0.0,75.91032084797544
2/28/1990,1.5011713712833783,0.00039139235058088584,1.5011713712833783,0.00039139235058088584,85.54875808434149
3/1/1990,1.7509105717255504,7.678841429385408,1.7509105717255504,7.678841429385408,95.47900608323053
3/2/1990,1.9874630091405021,0.0,1.9874630091405021,0.0,93.49154307409003
3/3/1990,2.4724604207139316,0.0,2.4724604207139316,0.0,91.0190826533761
3/4/1990,2.5382714334161176,0.0,2.5382714334161176,0.0,88.48081121995999
3/5/1990,2.4982677979002874,0.0,2.4982677979002874,0.0,85.9825434220597
3/6/1990,2.4758055129959056,0.0,2.4758055129959056,0.0,83.5067379090638
3/7/1990,2.092036896106701,0.0,2.092036896106701,0.0,81.4147010129571
3/8/1990,2.2649221785346,0.0,2.2649221785346,0.0,79.14977883442249
3/9/1990,2.1567376809889445,0.0,2.1567376809889445,0.0,76.99304115343355
3/10/1990,2.057726720573553,0.0,2.057726720573553,0.0,74.93531443286
3/11/1990,1.8513342974111922,0.0,1.8513342974111922,0.0,73.0839801354488
3/12/1990,2.0810934748965724,0.0,2.0810934748965724,0.0,71.00288666055222
3/13/1990,2.07997822179452,0.0,2.07997822179452,0.0,68.9229084387577
3/14/1990,1.990206153561633,0.0,1.990206153561633,0.0,66.93270228519607
3/15/1990,2.2912061124398257,0.0,2.2912061124398257,0.0,64.64149617275625
3/16/1990,2.1933690049592265,0.0,2.1933690049592265,0.0,62.448127167797026
3/17/1990,2.1686737833057235,0.0,2.1686737833057235,0.0,60.279453384491305
3/18/1990,2.1732215094812943,0.0,2.1732215094812943,0.0,58.10623187501001
3/19/1990,1.9918373903856268,0.0,1.9918373903856268,0.0,56.114394484624384
3/20/1990,1.9177560969293852,0.0,1.9177560969293852,0.0,54.196638387694996
3/21/1990,1.9398240411169645,0.0,1.9398240411169645,0.0,52.25681434657803
3/22/1990,1.9694190255678363,0.0,1.9694190255678363,0.0,50.287395321010194
3/23/1990,1.886749374164368,0.0,1.886749374164368,0.0,48.40064594684583
3/24/1990,1.7996317255300827,0.0,1.7996317255300827,0.0,46.601014221315744
3/25/1990,1.3565003564325597,0.0,1.3565003564325597,0.0,46.624513864883184
3/26/1990,0.8721965421959165,0.0,0.8721965421959165,0.0,49.03231732268727
3/27/1990,1.1021068677155923,0.0,1.1021068677155923,0.0,55.33021045497168
3/28/1990,1.9106669319080503,0.0,1.9106669319080503,0.0,53.41954352306362
3/29/1990,2.396615262301817,6.388866768958224e-10,2.396615262301817,6.388866768958224e-10,71.48292826012292
3/30/1990,2.255342548637027,8.570537346486163e-10,2.255342548637027,8.570537346486163e-10,73.38758571062884
3/31/1990,2.0595166627662542,0.0,2.0595166627662542,0.0,71.32806904786258
4/1/1990,2.1517429686476333,0.0,2.1517429686476333,0.0,69.17632607921495
4/2/1990,2.1093034532441988,5.3215544255635905e-08,2.1093034532441988,5.3215544255635905e-08,76.7070225727552
4/3/1990,2.943862300568799,0.0,2.943862300568799,0.0,73.76316027218641
4/4/1990,2.8923875223083173,0.0,2.8923875223083173,0.0,70.8707727498781
4/5/1990,2.8343686916651336,0.0,2.8343686916651336,0.0,68.03640405821297
4/6/1990,2.3614794170541162,0.0,2.3614794170541162,0.0,65.67492464115885
4/7/1990,2.423786501873126,0.0,2.423786501873126,0.0,63.25113813928573
4/8/1990,2.2638592251109992,6.8833827526759706e-15,2.2638592251109992,6.8833827526759706e-15,62.53727891417472
4/9/1990,2.3259488393497088,0.0,2.3259488393497088,0.0,60.211330074825014
4/10/1990,2.387680448772108,0.0,2.387680448772108,0.0,57.823649626052905
4/11/1990,2.459102285214602,0.0,2.459102285214602,0.0,55.3645473408383
4/12/1990,2.11437769737907,0.0,2.11437769737907,0.0,53.25016964345923
4/13/1990,1.6896233534400686,0.0,1.6896233534400686,0.0,56.14054629001916
4/14/1990,2.127964198853874,0.0,2.127964198853874,0.0,54.012582091165285
4/15/1990,2.264476521896291,0.0,2.264476521896291,0.0,51.74810556926899
4/16/1990,2.0508462810985995,0.0,2.0508462810985995,0.0,49.69725928817039
4/17/1990,2.0729846326439176,0.0,2.0729846326439176,0.0,47.62427465552648
4/18/1990,1.9693565592247386,0.0,1.9693565592247386,0.0,45.65491809630174
4/19/1990,1.7701158174377547,0.0,1.7701158174377547,0.0,43.88480227886399
4/20/1990,1.9269597480283647,0.0,1.9269597480283647,0.0,41.95784253083562
4/21/1990,1.872163585654219,0.0,1.872163585654219,0.0,40.0856789451814
4/22/1990,1.9112283393646754,0.0,1.9112283393646754,0.0,38.17445060581672
4/23/1990,2.2260467149555363,0.0,2.2260467149555363,0.0,58.69840389086119
4/24/1990,2.8876407863718248,0.0,2.8876407863718248,0.0,55.81076310448936
4/25/1990,2.631967873397196,0.0,2.631967873397196,0.0,53.91879523109216
4/26/1990,3.13035757493785,1.1077562927175323e-07,3.13035757493785,1.1077562927175323e-07,76.45843754537869
4/27/1990,3.8496985995837925,0.0,3.8496985995837925,0.0,72.6087389457949
4/28/1990,3.832654351789763,0.0,3.832654351789763,0.0,68.77608459400514
4/29/1990,3.7249428317588067,0.0,3.7249428317588067,0.0,65.05114176224633
4/30/1990,3.4578282353755836,0.0,3.4578282353755836,0.0,61.593313526870745
5/1/1990,2.5917964270686755,0.0,2.5917964270686755,0.0,59.00151709980207
5/2/1990,2.0841457104784733,0.0,2.0841457104784733,0.0,56.9173713893236
5/3/1990,2.3663580447103683,0.0,2.3663580447103683,0.0,57.14101334461323
5/4/1990,2.3517207323847864,0.0,2.3517207323847864,0.0,54.789292612228444
5/5/1990,1.3577123911034308,0.0,1.3577123911034308,0.0,56.25158022112501
5/6/1990,2.4647092258482823,0.0,2.4647092258482823,0.0,53.78687099527673
5/7/1990,2.424132747816723,2.587050573765737e-12,2.424132747816723,2.587050573765737e-12,66.24273824745742
5/8/1990,3.086637382228717,1.2590346543106535e-11,3.086637382228717,1.2590346543106535e-11,68.81610086521611
5/9/1990,3.6230134560781724,0.0,3.6230134560781724,0.0,65.19308740913795
5/10/1990,3.2641822535787512,0.0,3.2641822535787512,0.0,61.92890515555919
5/11/1990,2.983680056834523,5.329070518200751e-17,2.983680056834523,5.329070518200751e-17,59.18522509872467
5/12/1990,3.033058314751108,0.0,3.033058314751108,0.0,56.15216678397356
5/13/1990,3.0439006430655233,0.0,3.0439006430655233,0.0,53.10826614090804
5/14/1990,2.5997535284316107,0.0,2.5997535284316107,0.0,50.50851261247643
5/15/1990,2.5285724310824853,0.0,2.5285724310824853,0.0,47.97994018139394
5/16/1990,2.4484792164738867,0.0,2.4484792164738867,0.0,45.53146096492006
5/17/1990,2.177637257215257,0.0,2.177637257215257,0.0,43.3538237077048
5/18/1990,2.160819907370558,0.0,2.160819907370558,0.0,41.19300380033424
5/19/1990,2.1284509251538495,0.0,2.1284509251538495,0.0,39.06455287518039
5/20/1990,2.2131862522865275,0.0,2.2131862522865275,0.0,41.05136662289386
5/21/1990,2.187157192942962,0.0,2.187157192942962,0.0,38.8642094299509
5/22/1990,1.9846880755980512,0.0,1.9846880755980512,0.0,37.239521354352846
5/23/1990,1.8820592494056825,0.0,1.8820592494056825,0.0,35.35746210494716
5/24/1990,1.8385337269550692,0.0,1.8385337269550692,0.0,33.51892837799209
5/25/1990,1.7691260606177635,0.0,1.7691260606177635,0.0,31.749802317374325
5/26/1990,1.6920434034671754,0.0,1.6920434034671754,0.0,30.05775891390715
5/27/1990,1.6171792801441693,0.0,1.6171792801441693,0.0,28.44057963376298
5/28/1990,1.441163791209746,0.0,1.441163791209746,0.0,26.999415842553233
5/29/1990,1.3406305390548097,0.0,1.3406305390548097,0.0,25.658785303498423
5/30/1990,1.0886815175715545,0.0,1.0886815175715545,0.0,24.570103785926868
5/31/1990,1.2189909341546674,0.0,1.2189909341546674,0.0,23.3511128517722
6/1/1990,1.2518225611745974,0.0,1.2518225611745974,0.0,22.0992902905976
6/2/1990,1.1886194100815368,0.0,1.1886194100815368,0.0,20.910670880516065
6/3/1990,1.1361449338157388,0.0,1.1361449338157388,0.0,19.774525946700326
6/4/1990,1.0725443607881673,0.0,1.0725443607881673,0.0,18.701981585912158
6/5/1990,1.0306716909170281,0.0,1.0306716909170281,0.0,17.67130989499513
6/6/1990,0.953493056298527,0.0,0.953493056298527,0.0,16.717816838696603
6/7/1990,0.8694868304924432,0.0,0.8694868304924432,0.0,15.84833000820416
6/8/1990,0.8190045290233026,0.0,0.8190045290233026,0.0,15.029325479180857
6/9/1990,0.8017616074485675,0.0,0.8017616074485675,0.0,14.22756387173229
6/10/1990,0.7342364021514538,0.0,0.7342364021514538,0.0,13.493327469580835
6/11/1990,0.6775539750244117,0.0,0.6775539750244117,0.0,12.815773494556424
6/12/1990,0.678957926467685,0.0,0.678957926467685,0.0,12.136815568088739
6/13/1990,0.6420863586152619,0.0,0.6420863586152619,0.0,11.494729209473476
6/14/1990,0.574662761903234,0.0,0.574662761903234,0.0,10.920066447570242
6/15/1990,0.5513523918012537,0.0,0.5513523918012537,0.0,10.368714055768988
6/16/1990,0.5604253347194178,0.0,0.5604253347194178,0.0,9.808288721049571
6/17/1990,0.5304507639990141,0.0,0.5304507639990141,0.0,9.277837957050558
6/18/1990,0.4909865832965253,0.0,0.4909865832965253,0.0,8.786851373754033
6/19/1990,0.47480694191503625,0.0,0.47480694191503625,0.0,8.312044431838997
6/20/1990,0.4523571843889921,0.0,0.4523571843889921,0.0,7.859687247450005
6/21/1990,0.427352947084436,0.0,0.427352947084436,0.0,7.432334300365569
6/22/1990,0.40283898776015786,0.0,0.40283898776015786,0.0,7.029495312605411
6/23/1990,0.3794581766474173,0.0,0.3794581766474173,0.0,6.6500371359579935
6/24/1990,0.36763236736267396,0.0,0.36763236736267396,0.0,6.2824047685953195
6/25/1990,0.34145063531803777,0.0,0.34145063531803777,0.0,5.940954133277282
6/26/1990,0.30997824894745446,0.0,0.30997824894745446,0.0,5.630975884329827
6/27/1990,0.2991875906252089,0.0,0.2991875906252089,0.0,5.331788293704618
6/28/1990,0.2769521057503435,0.0,0.2769521057503435,0.0,5.054836187954275
6/29/1990,0.25510132873978264,0.0,0.25510132873978264,0.0,4.799734859214492
6/30/1990,0.23191322697367867,0.0,0.23191322697367867,0.0,4.567821632240814
7/1/1990,0.2236278323397496,0.0,0.2236278323397496,0.0,4.344193799901064
7/2/1990,0.21132767683425668,0.0,0.21132767683425668,0.0,4.132866123066807
7/3/1990,0.20880250084084495,0.0,0.20880250084084495,0.0,3.9240636222259626
7/4/1990,0.20343968812344698,0.0,0.20343968812344698,0.0,3.7206239341025156
7/5/1990,0.18467109736969142,0.0,0.18467109736969142,0.0,3.5359528367328243
7/6/1990,0.16879684650035373,0.0,0.16879684650035373,0.0,3.3671559902324706
7/7/1990,0.21237673639377466,0.0,0.21237673639377466,0.0,4.874779253838696
7/8/1990,0.6825340148695038,0.0,0.6825340148695038,0.0,17.59224523896919
7/9/1990,0.8740826498662561,0.0,0.8740826498662561,0.0,16.718162589102935
7/10/1990,0.8322428228663967,0.0,0.8322428228663967,0.0,15.885919766236539
7/11/1990,0.8002442366851582,0.0,0.8002442366851582,0.0,15.08567552955138
7/12/1990,0.8011069917773955,0.0,0.8011069917773955,0.0,14.824568537773985
7/13/1990,0.8179722916650771,0.0,0.8179722916650771,0.0,17.79659624610891
7/14/1990,0.8418595280650685,0.0,0.8418595280650685,0.0,16.95473671804384
7/15/1990,1.2123155852604357,0.0,1.2123155852604357,0.0,31.602421132783405
7/16/1990,1.6000440676960281,0.0,1.6000440676960281,0.0,52.93237706508738
7/17/1990,2.0826776337698827,1.1442108871495549e-08,2.0826776337698827,1.1442108871495549e-08,74.25969941987539
7/18/1990,2.723483728670019,6.923592366092635e-09,2.723483728670019,6.923592366092635e-09,75.53621568428177
7/19/1990,3.2852122154115424,2.1443784081753848e-10,3.2852122154115424,2.1443784081753848e-10,73.34100346865579
7/20/1990,3.3504693067330744,0.0,3.3504693067330744,0.0,69.99053416192271
7/21/1990,3.3617210115759115,0.0,3.3617210115759115,0.0,66.6288131503468
7/22/1990,3.35536768711906,0.0,3.35536768711906,0.0,63.27344546322774
7/23/1990,3.041853298141761,0.0,3.041853298141761,0.0,60.23159216508598
7/24/1990,2.8608603855454504,0.0,2.8608603855454504,0.0,57.37073177954053
7/25/1990,2.855009220252785,0.0,2.855009220252785,0.0,54.515722559287745
7/26/1990,2.818098612968838,0.0,2.818098612968838,0.0,51.697623946318906
7/27/1990,2.6031094650482687,0.0,2.6031094650482687,0.0,49.094514481270636
7/28/1990,2.5124503156569142,0.0,2.5124503156569142,0.0,46.58206416561372
7/29/1990,2.3422228053541914,0.0,2.3422228053541914,0.0,44.23984136025953
7/30/1990,2.274722932802899,0.0,2.274722932802899,0.0,41.96511842745663
7/31/1990,2.07971719058958,0.0,2.07971719058958,0.0,39.885401236867054
8/1/1990,1.9187747298076712,0.0,1.9187747298076712,0.0,42.086626507059385
8/2/1990,2.047082346665567,0.0,2.047082346665567,0.0,57.009544160393816
8/3/1990,2.6281715546703954,0.0,2.6281715546703954,0.0,54.38137260572342
8/4/1990,2.669754911616752,0.0,2.669754911616752,0.0,51.71161769410667
8/5/1990,2.6474923249284856,0.0,2.6474923249284856,0.0,49.064125369178186
8/6/1990,2.494562482164097,0.0,2.494562482164097,0.0,46.56956288701409
8/7/1990,2.2230490673617926,0.0,2.2230490673617926,0.0,44.346513819652294
8/8/1990,2.120399228871551,0.0,2.120399228871551,0.0,42.226114590780746
8/9/1990,1.8662060683941835,0.0,1.8662060683941835,0.0,40.35990852238656
8/10/1990,1.880206208291238,0.0,1.880206208291238,0.0,38.47970231409532
8/11/1990,1.9304324915328153,0.0,1.9304324915328153,0.0,36.54926982256251
8/12/1990,1.8382342043581,0.0,1.8382342043581,0.0,34.711035618204406
8/13/1990,1.7476529362668345,0.0,1.7476529362668345,0.0,35.033382681937574
8/14/1990,1.7167572154862383,0.0,1.7167572154862383,0.0,33.316625466451335
8/15/1990,1.6429217192318692,0.0,1.6429217192318692,0.0,31.673703747219466
8/16/1990,1.4775688045868616,0.0,1.4775688045868616,0.0,30.196134942632604
8/17/1990,1.4232346013628758,0.0,1.4232346013628758,0.0,28.77290034126973
8/18/1990,1.3449681335521921,0.0,1.3449681335521921,0.0,27.427932207717536
8/19/1990,1.3183663850927725,0.0,1.3183663850927725,0.0,26.109565822624763
8/20/1990,1.2783717332469653,0.0,1.2783717332469653,0.0,24.831194089377796
8/21/1990,1.221206095430722,0.0,1.221206095430722,0.0,23.609987993947072
