date,ex_Ea,ex_Q,in_pe,in_ei,in_ea,in_qse,in_qses,in_qseg,in_c,in_qhgw,in_qhsrf,in_qt,ss_S1,ss_S2
5/6/1989,0.7405587149621365,0.02520370747744656,0.0,0.0,0.7405587149621365,0.0,0.0,0.0,0.2,0.02520370747744656,0.0,0.02520370747744656,0.7405587149763158,0.5040741495479035
5/7/1989,0.47027935748709077,0.014479721407136445,0.0,0.0,0.47027935748709077,0.0,0.0,0.0,0.2,0.014479721407136445,0.0,0.014479721407136445,0.470279357489225,0.2895944281407671
5/8/1989,0.3057724660959125,0.007063278735139821,0.0,0.0,0.3057724660959125,0.0,0.0,0.0,0.1412655747027964,0.007063278735139821,0.0,0.007063278735139821,0.30577246609610886,0.14126557470283085
5/9/1989,0.1873412512677774,0.0034455018220213513,0.0,0.0,0.1873412512677774,0.0,0.0,0.0,0.06891003644042702,0.0034455018220213513,0.0,0.0034455018220213513,0.1873412512687585,0.06891003644038247
5/10/1989,0.11047795159549108,0.0016807325961074194,0.0,0.0,0.11047795159549108,0.0,0.0,0.0,0.03361465192214839,0.0016807325961074194,0.0,0.0016807325961074194,0.11047795159541582,0.03361465192212667
5/11/1989,0.06343767138850763,0.0008198695590755562,0.0,0.0,0.06343767138850763,0.0,0.0,0.0,0.016397391181511123,0.0008198695590755562,0.0,0.0008198695590755562,0.06343767138841931,0.01639739118153999
5/12/1989,1.0789631103019581,0.0005645956379246621,1.59,0.25,0.8289631103019581,0.006541695625559487,0.0003270847812779744,0.0062146108442815125,0.011030244933470861,0.0005515122466735431,1.3083391251118976e-05,0.0005645956379246621,0.8289631103943726,0.011030244845677096
5/13/1989,0.41717185882021757,0.00032463477490694674,0.0,0.0,0.41717185882021757,0.0,0.0,0.0,0.005380607241793822,0.0002690303620896911,5.560441281725565e-05,0.00032463477490694674,0.4171718588159489,0.0053806072417935825
5/14/1989,0.20989827263685473,0.00024571399641786906,0.0,0.0,0.20989827263685473,0.0,0.0,0.0,0.0026246864594115606,0.00013123432297057803,0.00011447967344729103,0.00024571399641786906,0.20989827263850575,0.002624686459411444
5/15/1989,0.10558930374844347,0.00021120489448756176,0.0,0.0,0.10558930374844347,0.0,0.0,0.0,0.0012803348582494656,6.401674291247328e-05,0.00014718815157508847,0.00021120489448756176,0.10558930374831174,0.001280334858249505
5/16/1989,0.053106928668884015,3.122767946949965e-05,0.0,0.0,0.053106928668884015,0.0,0.0,0.0,0.000624553589389993,3.122767946949965e-05,0.0,3.122767946949965e-05,0.05310692866881772,0.0006245535893900124
5/17/1989,0.02670579447813382,1.5233014375366347e-05,0.0,0.0,0.02670579447813382,0.0,0.0,0.0,0.0003046602875073269,1.5233014375366347e-05,0.0,1.5233014375366347e-05,0.026705794478191228,0.0003046602875073191
5/18/1989,0.013427204626293347,7.430738719690736e-06,0.0,0.0,0.013427204626293347,0.0,0.0,0.0,0.0001486147743938147,7.430738719690736e-06,0.0,7.430738719690736e-06,0.013427204626291695,0.00014861477439381368
5/19/1989,0.006749849819095974,3.6247505949710696e-06,0.0,0.0,0.006749849819095974,0.0,0.0,0.0,7.249501189942139e-05,3.6247505949710696e-06,0.0,3.6247505949710696e-06,0.006749849819095143,7.249501189942122e-05
5/20/1989,0.0033926066197671515,1.768171021937103e-06,0.0,0.0,0.0033926066197671515,0.0,0.0,0.0,3.5363420438742056e-05,1.768171021937103e-06,0.0,1.768171021937103e-06,0.0033926066197667334,3.5363420438742056e-05
5/21/1989,0.0017049285343806056,8.625224497254159e-07,0.0,0.0,0.0017049285343806056,0.0,0.0,0.0,1.7250448994508317e-05,8.625224497254159e-07,0.0,8.625224497254159e-07,0.0017049285343806362,1.7250448994508324e-05
5/22/1989,0.0008566716937743368,4.207426584026419e-07,0.0,0.0,0.0008566716937743368,0.0,0.0,0.0,8.414853168052837e-06,4.207426584026419e-07,0.0,4.207426584026419e-07,0.0008566716937743521,8.414853168052844e-06
5/23/1989,0.0004303882500989,2.0524032117202054e-07,0.0,0.0,0.0004303882500989,0.0,0.0,0.0,4.104806423440411e-06,2.0524032117202054e-07,0.0,2.0524032117202054e-07,0.0004303882500988925,4.104806423440412e-06
5/24/1989,0.00021619529734784632,1.0011722984001004e-07,0.0,0.0,0.00021619529734784632,0.0,0.0,0.0,2.0023445968002008e-06,1.0011722984001004e-07,0.0,1.0011722984001004e-07,0.0002161952973478464,2.0023445968002016e-06
5/25/1989,0.00010858602540485006,4.8837673092687846e-08,0.0,0.0,0.00010858602540485006,0.0,0.0,0.0,9.767534618537569e-07,4.8837673092687846e-08,0.0,4.8837673092687846e-08,0.00010858602540485009,9.767534618537569e-07
5/26/1989,5.4531245254096684e-05,2.3823255167164804e-08,0.0,0.0,5.4531245254096684e-05,0.0,0.0,0.0,4.7646510334329605e-07,2.3823255167164804e-08,0.0,2.3823255167164804e-08,5.4531245254096705e-05,4.7646510334329605e-07
5/27/1989,2.7381833627863775e-05,1.1621100081543808e-08,0.0,0.0,2.7381833627863775e-05,0.0,0.0,0.0,2.3242200163087614e-07,1.1621100081543808e-08,0.0,1.1621100081543808e-08,2.7381833627863805e-05,2.324220016308761e-07
5/28/1989,1.3747605107012602e-05,5.668829308070148e-09,0.0,0.0,1.3747605107012602e-05,0.0,0.0,0.0,1.1337658616140295e-07,5.668829308070148e-09,0.0,5.668829308070148e-09,1.3747605107012607e-05,1.1337658616140299e-07
5/29/1989,6.90145537939933e-06,2.7652825893025117e-09,0.0,0.0,6.90145537939933e-06,0.0,0.0,0.0,5.530565178605023e-08,2.7652825893025117e-09,0.0,2.7652825893025117e-09,6.901455379399327e-06,5.530565178605025e-08
5/30/1989,3.464216873062115e-06,1.348918336245128e-09,0.0,0.0,3.464216873062115e-06,0.0,0.0,0.0,2.6978366724902558e-08,1.348918336245128e-09,0.0,1.348918336245128e-09,3.4642168730621145e-06,2.6978366724902565e-08
5/31/1989,1.7386885259761552e-06,6.580089445098186e-10,0.0,0.0,1.7386885259761552e-06,0.0,0.0,0.0,1.3160178890196372e-08,6.580089445098186e-10,0.0,6.580089445098186e-10,1.7386885259761557e-06,1.3160178890196374e-08
6/1/1989,8.725540627173943e-07,3.2097997293161886e-10,0.0,0.0,8.725540627173943e-07,0.0,0.0,0.0,6.419599458632377e-09,3.2097997293161886e-10,0.0,3.2097997293161886e-10,8.725540627173937e-07,6.419599458632378e-09
6/2/1989,8.725540627173937e-07,3.209799729316189e-10,0.0,0.0,8.725540627173937e-07,0.0,0.0,0.0,6.419599458632378e-09,3.209799729316189e-10,0.0,3.209799729316189e-10,6.419599458632344e-09,-3.20979972931619e-10
6/3/1989,6.419599458632344e-09,0.0,0.0,0.0,6.419599458632344e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.20979972931619e-10
6/4/1989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.20979972931619e-10
6/5/1989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.20979972931619e-10
6/6/1989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.20979972931619e-10
6/7/1989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.20979972931619e-10
6/8/1989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.20979972931619e-10
6/9/1989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.20979972931619e-10
6/10/1989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.20979972931619e-10
6/11/1989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.20979972931619e-10
6/12/1989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.20979972931619e-10
6/13/1989,5.20259266,0.03933980247264063,17.42,0.25,4.95259266,1.0344108191035493,0.05172054095517747,0.9826902781483717,0.2,0.03727098083443353,0.002068821638207099,0.03933980247264063,11.632996520896452,0.7454192969929582
6/14/1989,4.501709886,0.3352771643318689,33.49,0.25,4.251709886,6.36165214128857,0.3180826070644285,6.043569534224141,0.2,0.3137613680869116,0.021515796244957308,0.3352771643318689,34.709634493607886,6.275227463130188
6/15/1989,5.003980795,0.3614727783993543,0.0,0.0,5.003980795,0.0,0.0,0.0,0.2,0.28929654586408937,0.07217623253526496,0.3614727783993543,29.905653698607885,5.785930917266098
6/16/1989,5.157718055,0.4005998662488926,0.0,0.0,5.157718055,0.0,0.0,0.0,0.2,0.2659967103465128,0.1346031559023798,0.4005998662488926,24.947935643607885,5.319934206919585
6/17/1989,5.444858056,0.38694356398517127,0.0,0.0,5.444858056,0.0,0.0,0.0,0.2,0.24380639080617847,0.14313717317899283,0.38694356398517127,19.703077587607886,4.8761278161134065
6/18/1989,5.409386903,0.22267275314871832,0.0,0.0,5.409386903,0.0,0.0,0.0,0.2,0.22267275314871832,0.0,0.22267275314871832,14.493690684607888,4.4534550629646885
6/19/1989,5.309149779,0.2025454791892336,0.0,0.0,5.309149779,0.0,0.0,0.0,0.2,0.2025454791892336,0.0,0.2025454791892336,9.384540905607889,4.0509095837754545
6/20/1989,4.7922704527871165,0.18337664684645022,0.0,0.0,4.7922704527871165,0.0,0.0,0.0,0.2,0.18337664684645022,0.0,0.18337664684645022,4.792270452820772,3.667532936929004
6/21/1989,2.496135226464468,0.1651206160446364,0.0,0.0,2.496135226464468,0.0,0.0,0.0,0.2,0.1651206160446364,0.0,0.1651206160446364,2.4961352263563046,3.302412320884368
6/22/1989,1.3480676132051932,0.14773392004249192,0.0,0.0,1.3480676132051932,0.0,0.0,0.0,0.2,0.14773392004249192,0.0,0.14773392004249192,1.3480676131511113,2.954678400841876
6/23/1989,0.7740338065680271,0.13117516194535692,0.0,0.0,0.7740338065680271,0.0,0.0,0.0,0.2,0.13117516194535692,0.0,0.13117516194535692,0.7740338065830843,2.623503238896519
6/24/1989,3.210013076,0.12560706979778952,7.75,0.25,2.960013076,0.2159730062560009,0.010798650312800046,0.20517435594320085,0.2,0.1251751237852775,0.00043194601251200185,0.12560706979778952,5.548047724327083,2.5035024710544422
6/25/1989,3.088083563,0.1305785098751512,7.74,0.25,2.838083563,0.40332162984037456,0.02016608149201873,0.3831555483483558,0.2,0.12793609606229445,0.0026424138128567573,0.1305785098751512,10.246642531486708,2.5587219233405034
6/26/1989,4.930393893,0.11952785305110676,0.0,0.01,4.920393893,0.0,0.0,0.0,0.2,0.11232009158798356,0.0072077614631232,0.11952785305110676,5.526248638486709,2.24640183175252
6/27/1989,2.863124319184462,0.10936522743689608,0.0,0.0,2.863124319184462,0.0,0.0,0.0,0.2,0.09744770627392951,0.011917521162966576,0.10936522743689608,2.863124319302247,1.9489541254785903
6/28/1989,1.5315621596824862,0.09235826645591745,0.0,0.0,1.5315621596824862,0.0,0.0,0.0,0.2,0.08328352978450902,0.009074736671408429,0.09235826645591745,1.5315621596197606,1.6656705956940812
6/29/1989,0.8657810798011485,0.06979383789001742,0.0,0.0,0.8657810798011485,0.0,0.0,0.0,0.2,0.06979383789001742,0.0,0.06979383789001742,0.8657810798186121,1.3958767578040638
6/30/1989,0.5328905399079917,0.0569465122762155,0.0,0.0,0.5328905399079917,0.0,0.0,0.0,0.2,0.0569465122762155,0.0,0.0569465122762155,0.5328905399106203,1.1389302455278483
7/1/1989,0.3664452699561788,0.04471096407259421,0.0,0.0,0.3664452699561788,0.0,0.0,0.0,0.2,0.04471096407259421,0.0,0.04471096407259421,0.3664452699544415,0.8942192814552541
7/2/1989,0.28322263497689215,0.03305806102172942,0.0,0.0,0.28322263497689215,0.0,0.0,0.0,0.2,0.03305806102172942,0.0,0.03305806102172942,0.28322263497754935,0.6611612204335247
7/3/1989,0.2416113174886104,0.02196005811593036,0.0,0.0,0.2416113174886104,0.0,0.0,0.0,0.2,0.02196005811593036,0.0,0.02196005811593036,0.24161131748893896,0.4392011623175943
7/4/1989,0.2208056587444827,0.011390531538886719,0.0,0.0,0.2208056587444827,0.0,0.0,0.0,0.2,0.011390531538886719,0.0,0.011390531538886719,0.22080565874445626,0.22781063077870758
7/5/1989,0.1659663978548652,0.00555635684826178,0.0,0.0,0.1659663978548652,0.0,0.0,0.0,0.1111271369652356,0.00555635684826178,0.0,0.00555635684826178,0.16596639785482667,0.1111271369652102
7/6/1989,0.11008737867505156,0.002710417974762079,0.0,0.0,0.11008737867505156,0.0,0.0,0.0,0.054208359495241575,0.002710417974762079,0.0,0.002710417974762079,0.1100873786750167,0.054208359495206554
7/7/1989,0.06826524043393026,0.001322155109638825,0.0,0.0,0.06826524043393026,0.0,0.0,0.0,0.026443102192776496,0.001322155109638825,0.0,0.001322155109638825,0.06826524043386294,0.026443102192791234
7/8/1989,0.04058215733714564,0.0006449537120193124,0.0,0.0,0.04058215733714564,0.0,0.0,0.0,0.012899074240386247,0.0006449537120193124,0.0,0.0006449537120193124,0.04058215733710355,0.012899074240385675
7/9/1989,0.02343719433692774,0.00031461156683868185,0.0,0.0,0.02343719433692774,0.0,0.0,0.0,0.0062922313367736364,0.00031461156683868185,0.0,0.00031461156683868185,0.023437194336949442,0.006292231336773356
7/10/1989,0.013253287738416282,0.0001534690569944867,0.0,0.0,0.013253287738416282,0.0,0.0,0.0,0.003069381139889734,0.0001534690569944867,0.0,0.0001534690569944867,0.013253287738422895,0.003069381139889136
7/11/1989,0.007375273415526403,7.486295463144121e-05,0.0,0.0,0.007375273415526403,0.0,0.0,0.0,0.0014972590926288242,7.486295463144121e-05,0.0,7.486295463144121e-05,0.0073752734155253154,0.0014972590926288704
7/12/1989,0.004052821852306519,3.651851445436214e-05,0.0,0.0,0.004052821852306519,0.0,0.0,0.0,0.0007303702890872428,3.651851445436214e-05,0.0,3.651851445436214e-05,0.00405282185230604,0.0007303702890872655
7/13/1989,0.0022045500210524727,1.7813909489933527e-05,0.0,0.0,0.0022045500210524727,0.0,0.0,0.0,0.0003562781897986705,1.7813909489933527e-05,0.0,1.7813909489933527e-05,0.0022045500210522376,0.0003562781897986614
7/14/1989,0.0011891721299891983,8.689711946308804e-06,0.0,0.0,0.0011891721299891983,0.0,0.0,0.0,0.00017379423892617608,8.689711946308804e-06,0.0,8.689711946308804e-06,0.0011891721299892154,0.00017379423892617652
7/15/1989,0.0006369749037570851,4.238883876248202e-06,0.0,0.0,0.0006369749037570851,0.0,0.0,0.0,8.477767752496405e-05,4.238883876248202e-06,0.0,4.238883876248202e-06,0.0006369749037570943,8.477767752496426e-05
7/16/1989,0.00033916493420171163,2.0677482323162014e-06,0.0,0.0,0.00033916493420171163,0.0,0.0,0.0,4.1354964646324026e-05,2.0677482323162014e-06,0.0,2.0677482323162014e-06,0.00033916493420170675,4.135496464632404e-05
7/17/1989,0.0001796690438438592,1.0086576743005863e-06,0.0,0.0,0.0001796690438438592,0.0,0.0,0.0,2.0173153486011727e-05,1.0086576743005863e-06,0.0,1.0086576743005863e-06,0.00017966904384385927,2.0173153486011727e-05
7/18/1989,9.475480325998126e-05,4.92028133805164e-07,0.0,0.0,9.475480325998126e-05,0.0,0.0,0.0,9.84056267610328e-06,4.92028133805164e-07,0.0,4.92028133805164e-07,9.475480325998128e-05,9.840562676103282e-06
7/19/1989,4.977753886806461e-05,2.4001372380739704e-07,0.0,0.0,4.977753886806461e-05,0.0,0.0,0.0,4.800274476147941e-06,2.4001372380739704e-07,0.0,2.4001372380739704e-07,4.977753886806461e-05,4.800274476147944e-06
7/20/1989,2.605956808675131e-05,1.1707986527190108e-07,0.0,0.0,2.605956808675131e-05,0.0,0.0,0.0,2.3415973054380215e-06,1.1707986527190108e-07,0.0,1.1707986527190108e-07,2.605956808675132e-05,2.3415973054380215e-06
7/21/1989,1.3600905337384937e-05,5.7112129400927356e-08,0.0,0.0,1.3600905337384937e-05,0.0,0.0,0.0,1.142242588018547e-06,5.7112129400927356e-08,0.0,5.7112129400927356e-08,1.3600905337384931e-05,1.1422425880185472e-06
7/22/1989,7.079048421867722e-06,2.7859575317525543e-08,0.0,0.0,7.079048421867722e-06,0.0,0.0,0.0,5.571915063505108e-07,2.7859575317525543e-08,0.0,2.7859575317525543e-08,7.07904842186772e-06,5.571915063505108e-07
7/23/1989,3.675424578336423e-06,1.359003674025636e-08,0.0,0.0,3.675424578336423e-06,0.0,0.0,0.0,2.718007348051272e-07,1.359003674025636e-08,0.0,1.359003674025636e-08,3.675424578336424e-06,2.7180073480512726e-07
7/24/1989,3.393310564178151,0.0025041393941949417,6.34,0.25,3.143310564178151,0.09948579901586169,0.004974289950793085,0.0945115090650686,0.04610335592326436,0.002305167796163218,0.0001989715980317234,0.0025041393941949417,3.1433106681538305,0.04610325714637583
7/25/1989,4.403204555,0.006361432806622332,6.46,0.25,4.153204555,0.17446190578191315,0.008723095289095657,0.16573881049281747,0.1033375940684736,0.0051668797034236805,0.0011945531031986507,0.006361432806622332,5.378981801440391,0.10333759386729602
7/26/1989,4.1772114689999995,0.021721548651339857,9.24,0.25,3.927211469,0.48902481396195296,0.024451240698097648,0.4645735732638553,0.2,0.01751957134149211,0.004201977309847747,0.021721548651339857,10.402745518478438,0.35039159578965917
7/27/1989,4.783097068,0.022633960035602658,2.86,0.25,4.533097068,0.12752909078795208,0.006376454539397604,0.12115263624855446,0.2,0.012930677106309785,0.009703282929292872,0.022633960035602658,8.802119359690487,0.25861355493190386
7/28/1989,4.4641361566606195,0.019874972077391768,0.0,0.0,4.4641361566606195,0.0,0.0,0.0,0.12615295362533907,0.006307647681266954,0.013567324396124814,0.019874972077391768,4.464136156655206,0.12615295362529783
7/29/1989,2.262837091458041,0.016311718710868166,0.0,0.0,2.262837091458041,0.0,0.0,0.0,0.061538026158701256,0.003076901307935063,0.013234817402933103,0.016311718710868166,2.262837091355866,0.06153802615866151
7/30/1989,1.1464278203767062,0.0043703320100138224,0.0,0.0,1.1464278203767062,0.0,0.0,0.0,0.030018549345698003,0.0015009274672849002,0.002869404542728922,0.0043703320100138224,1.146427820324858,0.03001854934567861
7/31/1989,0.5805355075564911,0.0007321597401383035,0.0,0.0,0.5805355075564911,0.0,0.0,0.0,0.01464319480276607,0.0007321597401383035,0.0,0.0007321597401383035,0.5805355075711329,0.014643194802774234
8/1/1989,0.29383926471454913,0.00035715109275059886,0.0,0.0,0.29383926471454913,0.0,0.0,0.0,0.007143021855011976,0.00035715109275059886,0.0,0.00035715109275059886,0.29383926471159577,0.007143021855011659
8/2/1989,0.14866183280765705,0.0001742200452441906,0.0,0.0,0.14866183280765705,0.0,0.0,0.0,0.003484400904883812,0.0001742200452441906,0.0,0.0001742200452441906,0.14866183280882253,0.0034844009048836566
8/3/1989,0.07518077028369731,8.498538792399033e-05,0.0,0.0,0.07518077028369731,0.0,0.0,0.0,0.0016997077584798067,8.498538792399033e-05,0.0,8.498538792399033e-05,0.07518077028360502,0.0016997077584798596
8/4/1989,0.03800494800974777,4.1456286792191074e-05,0.0,0.0,0.03800494800974777,0.0,0.0,0.0,0.0008291257358438214,4.1456286792191074e-05,0.0,4.1456286792191074e-05,0.03800494800970108,0.0008291257358438471
8/5/1989,0.019204699794071016,2.0222578923020915e-05,0.0,0.0,0.019204699794071016,0.0,0.0,0.0,0.00040445157846041825,2.0222578923020915e-05,0.0,2.0222578923020915e-05,0.01920469979409048,0.00040445157846040795
8/6/1989,0.009700996623499587,9.864672645375792e-06,0.0,0.0,0.009700996623499587,0.0,0.0,0.0,0.00019729345290751582,9.864672645375792e-06,0.0,9.864672645375792e-06,0.009700996623498409,0.00019729345290751634
8/7/1989,0.43980529261461176,1.3568010663722637e-05,0.37,0.25,0.18980529261461174,0.000347999008581753,1.7399950429087653e-05,0.00033059905815266535,0.0002574402529311826,1.2872012646559132e-05,6.959980171635061e-07,1.3568010663722637e-05,0.18980514525323608,0.0002575802454824399
8/8/1989,0.09496539707679594,9.24043658471175e-06,0.0,0.0,0.09496539707679594,0.0,0.0,0.0,0.00012564890023533697,6.282445011766849e-06,2.957991572944901e-06,9.24043658471175e-06,0.09496539707667548,0.0001256489002353361
8/9/1989,0.04751334461159601,9.15458997299375e-06,0.0,0.0,0.04751334461159601,0.0,0.0,0.0,6.129214645626143e-05,3.064607322813072e-06,6.089982650180678e-06,9.15458997299375e-06,0.04751334461153573,6.12921464562616e-05
8/10/1989,0.023771621609769478,9.324908094461678e-06,0.0,0.0,0.023771621609769478,0.0,0.0,0.0,2.989860802744468e-05,1.494930401372234e-06,7.829977693089444e-06,9.324908094461678e-06,0.023771621609793698,2.989860802744468e-05
8/11/1989,0.01189310314831892,7.29234342132797e-07,0.0,0.0,0.01189310314831892,0.0,0.0,0.0,1.458468684265594e-05,7.29234342132797e-07,0.0,7.29234342132797e-07,0.011893103148317433,1.4584686842655946e-05
8/12/1989,0.005950108814852419,3.557240693330718e-07,0.0,0.0,0.005950108814852419,0.0,0.0,0.0,7.114481386661436e-06,3.557240693330718e-07,0.0,3.557240693330718e-07,0.005950108814851676,7.114481386661439e-06
8/13/1989,0.002976789646788624,1.735239362600351e-07,0.0,0.0,0.002976789646788624,0.0,0.0,0.0,3.4704787252007018e-06,1.735239362600351e-07,0.0,1.735239362600351e-07,0.0029767896467882524,3.470478725200702e-06
8/14/1989,0.0014892412816197714,8.464582256587081e-08,0.0,0.0,0.0014892412816197714,0.0,0.0,0.0,1.692916451317416e-06,8.464582256587081e-08,0.0,8.464582256587081e-08,0.0014892412816197983,1.6929164513174154e-06
