date,ex_Ea,ex_Q,in_eb,in_ev,in_qse,in_qss,in_qsss,in_qsg,in_qt,ss_S1,ss_S2
5/28/1989,0.32309404503516476,0.008613445869810362,0.15349087178835913,0.16960317324680563,0.0,0.0,0.0,0.008613445869810362,0.008613445869810362,3.2895846812413287,0.38049022609395244
5/29/1989,0.30534335131245827,0.008386138713305027,0.14505812752639094,0.1602852237860673,0.0,0.0,0.0,0.008386138713305027,0.008386138713305027,2.9842413299288704,0.37210408738064743
5/30/1989,0.28085878994018787,0.00816578647609489,0.13342635427604727,0.14743243566414058,0.0,0.0,0.0,0.00816578647609489,0.00816578647609489,2.7033825399886826,0.36393830090455254
5/31/1989,0.240703575318772,0.00795214740306277,0.11434999247427229,0.12635358284449974,0.0,0.0,0.0,0.00795214740306277,0.00795214740306277,2.4626789646699105,0.35598615350148977
6/1/1989,0.22438249083530193,0.007744989138856936,0.10659640640732192,0.11778608442798003,0.0,0.0,0.0,0.007744989138856936,0.007744989138856936,2.2382964738346085,0.3482411643626328
6/2/1989,0.2061873148416556,0.007544088324062079,0.09795250390115397,0.10823481094050161,0.0,0.0,0.0,0.007544088324062079,0.007544088324062079,2.0321091589929527,0.34069707603857075
6/3/1989,0.1852065820593789,0.007349230210352535,0.08798527914106978,0.09722130291830913,0.0,0.0,0.0,0.007349230210352535,0.007349230210352535,1.8469025769335738,0.3333478458282182
6/4/1989,0.1711421412003114,0.007160208293656646,0.08130374686943928,0.08983839433087212,0.0,0.0,0.0,0.007160208293656646,0.007160208293656646,1.6757604357332625,0.32618763753456154
6/5/1989,0.14865097756005602,0.006976823964420164,0.07061896834217886,0.07803200921787717,0.0,0.0,0.0,0.006976823964420164,0.006976823964420164,1.5271094581732065,0.31921081357014136
6/6/1989,0.13717794556015026,0.006798886174102051,0.06516852531860157,0.07200942024154869,0.0,0.0,0.0,0.006798886174102051,0.006798886174102051,1.3899315126130563,0.3124119273960393
6/7/1989,0.13159808323213829,0.006626211117085644,0.06251772458009719,0.0690803586520411,0.0,0.0,0.0,0.006626211117085644,0.006626211117085644,1.2583334293809179,0.3057857162789536
6/8/1989,0.12064299729646291,0.006458621927232009,0.05731333992299157,0.06332965737347135,0.0,0.0,0.0,0.006458621927232009,0.006458621927232009,1.137690432084455,0.2993270943517216
6/9/1989,0.10419068760307176,0.006295948388343616,0.049497413270750634,0.05469327433232113,0.0,0.0,0.0,0.006295948388343616,0.006295948388343616,1.0334997444813832,0.293031145963378
6/10/1989,0.08864971045092744,0.006138026657847131,0.042114429374325114,0.046535281076602326,0.0,0.0,0.0,0.006138026657847131,0.006138026657847131,0.9448500340304558,0.28689311930553085
6/11/1989,0.08525523959923867,0.005984699003039061,0.04050183298546509,0.04475340661377358,0.0,0.0,0.0,0.005984699003039061,0.005984699003039061,0.8595947944312171,0.2809084203024918
6/12/1989,0.07700788131267117,0.0058358135492754684,0.036583796634103626,0.040424084678567535,0.0,0.0,0.0,0.0058358135492754684,0.0058358135492754684,0.7825869131185459,0.2750726067532163
6/13/1989,1.2221781132325944,0.29137067817620627,0.7516818105325945,0.4704963027,0.0,0.30032235725326334,0.015016117862663167,0.006064438785606071,0.29137067817620627,16.93008644263269,0.2840242858302734
6/14/1989,2.1731192365894563,1.9849957581934408,1.7692067974194563,0.40391243917,0.0,2.0804318885026545,0.10402159442513273,0.008585464115919124,1.9849957581934408,46.41653531754058,0.379460416139487
6/15/1989,2.3704873321901014,1.7216811088417754,1.8951091566651013,0.47537817552500006,0.0,1.8009482472293084,0.09004741236146542,0.010780273973932435,1.7216811088417754,42.24509973812117,0.45872755452701997
6/16/1989,2.266774669544892,1.4863848273578502,1.776791454319892,0.48998321522500005,0.0,1.5513142292291175,0.07756571146145588,0.01263630959018856,1.4863848273578502,38.42701083934716,0.5236569563982872
6/17/1989,2.219917468831551,1.2732499531012225,1.7026559535115509,0.51726151532,0.0,1.3253580141975043,0.06626790070987522,0.014159839613593253,1.2732499531012225,34.8817353563181,0.5757650174945692
6/18/1989,2.051277279839607,1.087010207490723,1.5373855240546068,0.513891755785,0.0,1.1280328962614004,0.05640164481307002,0.015378956042392805,1.087010207490723,31.702425180217094,0.6167877062652465
6/19/1989,1.8783277679488597,0.9252697131073845,1.3739585389438596,0.504369229005,0.0,0.9567822376290754,0.047839111881453775,0.01632658735976292,0.9252697131073845,28.86731517463916,0.6483002307869373
6/20/1989,1.818802498996967,0.7797285638520942,1.295664512246967,0.52313798675,0.0,0.8028431339418929,0.040142156697094644,0.017027586607296016,0.7797285638520942,26.2456695417003,0.671414800876736
6/21/1989,1.6993156176837063,0.6520527373537226,1.1769839410587064,0.522331676625,0.0,0.6679374690824466,0.03339687345412233,0.017512141725398337,0.6520527373537226,23.878416454934147,0.68729953260546
6/22/1989,1.4982253128000724,0.544597492271632,1.0085479405750724,0.489677372225,0.0,0.5545072820408075,0.027725364102040375,0.017815574332865004,0.544597492271632,21.825683860093267,0.6972093223746353
6/23/1989,1.1819801602839877,0.46080292439240456,0.7749748816389875,0.407005278645,0.0,0.4661303876432205,0.023306519382161026,0.017979056131345074,0.46080292439240456,20.17757331216606,0.7025367856254512
6/24/1989,0.9813618795333889,0.7890329955223001,0.700160637313389,0.28120124222000004,0.0,0.8109258256545709,0.04054629128272855,0.018653461150457747,0.7890329955223001,26.3852856069781,0.724429615757722
6/25/1989,1.0871918101328837,1.1165865151515453,0.8175738716478836,0.269617938485,0.0,1.1544801442068255,0.05772400721034128,0.01983037815506102,1.1165865151515453,32.13361365263839,0.7623232448130023
6/26/1989,1.7639162179763157,0.9594173195123056,1.2964787981413157,0.467437419835,0.0,0.9880931281746461,0.04940465640873231,0.02072884774639183,0.9594173195123056,29.391604306487427,0.7909990534753427
6/27/1989,1.7963494298139961,0.8125530772699321,1.2868163371089962,0.509533092705,0.0,0.8328263893861791,0.04164131946930896,0.02136800735306198,0.8125530772699321,26.762428487287252,0.8112723655915897
6/28/1989,1.7589829860861546,0.6794462108942187,1.2250134038111544,0.533969582275,0.0,0.6922860418819246,0.03461430209409623,0.02177447110639045,0.6794462108942187,24.31115945931917,0.8241121965792955
6/29/1989,1.648636112252115,0.5626246032259742,1.1142119043421148,0.53442420791,0.0,0.569099655416308,0.0284549827708154,0.021979930580481494,0.5626246032259742,22.09342369165075,0.8305872487696294
6/30/1989,1.3924892898063737,0.4675787102805743,0.9138423394613737,0.478646950345,0.0,0.46900370542720793,0.023450185271360398,0.022025190124726785,0.4675787102805743,20.231930696417166,0.832012243916263
7/1/1989,1.453340628190316,0.37731655953816323,0.9222984602753161,0.531042167915,0.0,0.3740984814149746,0.01870492407074873,0.02192300219393739,0.37731655953816323,18.404491586811876,0.8287941657930744
7/2/1989,1.410299165349361,0.2965283035627293,0.8629046333743612,0.547394531975,0.0,0.2892995332195647,0.014464976660978235,0.02169374700414285,0.2965283035627293,16.70489288824295,0.8215653954499098
7/3/1989,1.2684733723728603,0.22880436937741616,0.7477702168128604,0.52070315556,0.0,0.2183591292584973,0.010917956462924865,0.02136319658184374,0.22880436937741616,15.21806038661159,0.8111201553309909
7/4/1989,1.2108824843536898,0.16949064562248456,0.6860219392686897,0.524860545085,0.0,0.15635977032136186,0.007817988516068094,0.02094886381719081,0.16949064562248456,13.850818131936538,0.7979892800298682
7/5/1989,1.169230659823215,0.11754920181042092,0.634621505533215,0.53460915429,0.0,0.10219280701216438,0.005109640350608219,0.020466035148864765,0.11754920181042092,12.579394665101159,0.7826328852316117
7/6/1989,1.1063280462629033,0.0736779206098741,0.5737575240479033,0.532570522215,0.0,0.05657617223093428,0.0028288086115467142,0.019930556990486542,0.0736779206098741,11.416490446607321,0.7655311368526718
7/7/1989,1.0456328512570492,0.03815247432718731,0.5166796264670493,0.52895322479,0.0,0.01978359036404332,0.000989179518202166,0.019358063481346163,0.03815247432718731,10.351074004986229,0.7471622528895279
7/8/1989,0.9785545065835399,0.01877578991208292,0.46487760024047436,0.5136769063430655,0.0,0.0,0.0,0.01877578991208292,0.01877578991208292,9.372519498402688,0.7283864629774449
7/9/1989,0.8830047901782178,0.018213807440759896,0.41948521528151556,0.4635195748967022,0.0,0.0,0.0,0.018213807440759896,0.018213807440759896,8.48951470822447,0.7101726555366851
7/10/1989,0.796269761013853,0.01767131022361788,0.37828038515356277,0.4179893758602903,0.0,0.0,0.0,0.01767131022361788,0.01767131022361788,7.6932449472106175,0.6925013453130672
7/11/1989,0.7488289503177907,0.01714753242321176,0.3557428871588455,0.3930860631589453,0.0,0.0,0.0,0.01714753242321176,0.01714753242321176,6.944415996892827,0.6753538128898554
7/12/1989,0.6547595372974337,0.016641740769596857,0.3110537434405132,0.3437057938569206,0.0,0.0,0.0,0.016641740769596857,0.016641740769596857,6.289656459595394,0.6587120721202585
7/13/1989,0.6165540661696951,0.016153234098298667,0.29290363773415967,0.3236504284355355,0.0,0.0,0.0,0.016153234098298667,0.016153234098298667,5.673102393425698,0.6425588380219598
7/14/1989,0.5561850527905174,0.01568134179817688,0.2642243951576999,0.29196065763281753,0.0,0.0,0.0,0.01568134179817688,0.01568134179817688,5.116917340635181,0.6268774962237829
7/15/1989,0.5059120145575389,0.015225422341329124,0.2403414032412455,0.26557061131629334,0.0,0.0,0.0,0.015225422341329124,0.015225422341329124,4.611005326077643,0.6116520738824537
7/16/1989,0.455829384333113,0.014784861890332091,0.21654886762281747,0.23928051671029552,0.0,0.0,0.0,0.014784861890332091,0.014784861890332091,4.155175941744529,0.5968672119921216
7/17/1989,0.40653327291992847,0.014359072978407822,0.19312998004857493,0.2134032928713535,0.0,0.0,0.0,0.014359072978407822,0.014359072978407822,3.748642668824601,0.5825081390137138
7/18/1989,0.3658451379387751,0.013947521693658869,0.1738004461073971,0.192044691831378,0.0,0.0,0.0,0.013947521693658869,0.013947521693658869,3.3827975308858256,0.5685606173200549
7/19/1989,0.3304240809531463,0.013549610740166536,0.15697311982288578,0.1734509611302605,0.0,0.0,0.0,0.013549610740166536,0.013549610740166536,3.0523734499326793,0.5550110065798883
7/20/1989,0.28694088335924883,0.013164855080295591,0.13631574773759592,0.15062513562165292,0.0,0.0,0.0,0.013164855080295591,0.013164855080295591,2.7654325665734305,0.5418461514995927
7/21/1989,0.26017592654111665,0.012792760843118348,0.12360063701822079,0.13657528952289585,0.0,0.0,0.0,0.012792760843118348,0.012792760843118348,2.505256640032314,0.5290533906564744
7/22/1989,0.23243323917852632,0.01243285488709121,0.11042104013468049,0.12201219904384585,0.0,0.0,0.0,0.01243285488709121,0.01243285488709121,2.2728234008537878,0.5166205357693832
7/23/1989,0.2135040953340384,0.012084683839089805,0.10142845473874267,0.11207564059529573,0.0,0.0,0.0,0.012084683839089805,0.012084683839089805,2.0593193055197494,0.5045358519302934
7/24/1989,0.6793618554483066,0.011747813182162193,0.32274145888751576,0.35662039656079086,0.0,0.0,0.0,0.011747813182162193,0.011747813182162193,7.969957450071442,0.4927880387481312
7/25/1989,0.902079858121242,0.15102440614650411,0.507525425396242,0.394554432725,0.0,0.14673598565665172,0.007336799282832586,0.011625219772684986,0.15102440614650411,13.631141606293548,0.4884996182582788
7/26/1989,1.1285531409107645,0.5198898215265509,0.7554680513557644,0.373085089555,0.0,0.5345726841996996,0.026728634209984982,0.012045771536836435,0.5198898215265509,21.458015781183086,0.5031824809314274
7/27/1989,1.3498917479826664,0.5806349035907963,0.9192475265226664,0.43064422146000003,0.0,0.5979883320686527,0.029899416603432635,0.012545988125576325,0.5806349035907963,22.620135701131765,0.5205359094092836
7/28/1989,1.3381694512393691,0.4863087797935705,0.8862809790393692,0.45188847220000006,0.0,0.49833082854936,0.024916541427468002,0.012894492671678501,0.4863087797935705,20.783635421343035,0.5325579581650731
7/29/1989,1.302157613718315,0.4010904098299112,0.8370785030483152,0.46507911066999996,0.0,0.408403316888565,0.020420165844428254,0.013107258785774449,0.4010904098299112,19.073074490736154,0.539870865223727
7/30/1989,1.2493482954211237,0.3250770389626891,0.7780714720561237,0.47127682336500004,0.0,0.328290630615411,0.016414531530770552,0.01320093987804861,0.3250770389626891,17.49543556469962,0.5430844568764489
7/31/1989,1.2252364657652268,0.2563288624889325,0.7373301851902268,0.487906280575,0.0,0.2559361849688431,0.012796809248442155,0.01318948676853162,0.2563288624889325,16.01426291396555,0.5426917793563595
8/1/1989,1.1802400448422876,0.1953251241864579,0.6847021394322876,0.49553790541000003,0.0,0.19182898432727788,0.009591449216363894,0.013087589075543905,0.1953251241864579,14.642193884795983,0.5391956394971795
8/2/1989,1.0710473708873205,0.14415049302518504,0.5987267276123205,0.472320643275,0.0,0.1381448774783281,0.006907243873916405,0.01291285942077337,0.14415049302518504,13.433001636430335,0.5331900239503226
8/3/1989,0.999567637642357,0.10054462569236486,0.537782682087357,0.461784955555,0.0,0.09248999252927298,0.004624499626463649,0.01267913278955552,0.10054462569236486,12.340944006258706,0.5251353907872307
8/4/1989,1.011921131252259,0.06127436479680959,0.521703149652259,0.4902179816,0.0,0.05145188188184348,0.0025725940940921743,0.012395077009058286,0.06127436479680959,11.277570993124604,0.5153129078722646
8/5/1989,0.9571170737759525,0.029428330206059818,0.47180863014095253,0.485308443635,0.0,0.01826808735086907,0.0009134043675434535,0.0120736472227342,0.029428330206059818,10.302185831997782,0.5041526650170738
8/6/1989,0.8717772014689513,0.011737135413556806,0.4141513739261947,0.45762582754275655,0.0,0.0,0.0,0.011737135413556806,0.011737135413556806,9.43040863052883,0.492415529603517
8/7/1989,0.8422531369098348,0.011411514134438392,0.400125505986037,0.4421276309237978,0.0,0.0,0.0,0.011411514134438392,0.011411514134438392,9.208155493618996,0.48100401546907856
8/8/1989,0.7450777744566639,0.011096342734079521,0.3539608324846619,0.39111694197200203,0.0,0.0,0.0,0.011096342734079521,0.011096342734079521,8.463077719162332,0.46990767273499906
8/9/1989,0.6337243224697362,0.010791260805753577,0.3010606361339167,0.3326636863358195,0.0,0.0,0.0,0.010791260805753577,0.010791260805753577,7.8293533966925954,0.45911641192924546
8/10/1989,0.6256627720232435,0.010495901509963781,0.29723087069870624,0.3284319013245372,0.0,0.0,0.0,0.010495901509963781,0.010495901509963781,7.203690624669352,0.4486205104192817
8/11/1989,0.606832714526178,0.010209912922369717,0.2882853578195229,0.3185473567066551,0.0,0.0,0.0,0.010209912922369717,0.010209912922369717,6.596857910143173,0.43841059749691197
8/12/1989,0.5622359511804604,0.009932957363890134,0.2670989689334996,0.2951369822469609,0.0,0.0,0.0,0.009932957363890134,0.009932957363890134,6.034621958962713,0.4284776401330218
8/13/1989,0.5193855418662698,0.009664710763714267,0.24674221280261116,0.27264332906365873,0.0,0.0,0.0,0.009664710763714267,0.009664710763714267,5.515236417096443,0.41881292936930753
8/14/1989,0.47101663602593724,0.009404862053469626,0.22376380871573398,0.24725282731020326,0.0,0.0,0.0,0.009404862053469626,0.009404862053469626,5.044219781070506,0.4094080673158379
8/15/1989,0.4317955069042167,0.009153112590891516,0.20513119881801373,0.22666430808620297,0.0,0.0,0.0,0.009153112590891516,0.009153112590891516,4.6124242741662895,0.4002549547249464
8/16/1989,0.3983198782480635,0.008909175611435631,0.1892280786427808,0.20909179960528265,0.0,0.0,0.0,0.008909175611435631,0.008909175611435631,4.214104395918226,0.39134577911351076
8/17/1989,0.36000627091629134,0.008672775706365354,0.17102660114395996,0.1889796697723314,0.0,0.0,0.0,0.008672775706365354,0.008672775706365354,3.8540981250019346,0.3826730034071454
8/18/1989,0.31861813851781395,0.008443648325925035,0.1513645224979641,0.16725361601984984,0.0,0.0,0.0,0.008443648325925035,0.008443648325925035,3.5354799864841207,0.37422935508122035
8/19/1989,0.3013921390748693,0.008221539306292155,0.14318104244764132,0.158211096627228,0.0,0.0,0.0,0.008221539306292155,0.008221539306292155,3.2340878474092514,0.3660078157749282
8/20/1989,0.26882492788520185,0.008006204419072595,0.1277094801764345,0.14111544770876738,0.0,0.0,0.0,0.008006204419072595,0.008006204419072595,2.9652629195240494,0.3580016113558556
8/21/1989,0.2529179172355952,0.0077974089421758265,0.12015260635076835,0.13276531088482688,0.0,0.0,0.0,0.0077974089421758265,0.0077974089421758265,2.7123450022884543,0.3502042024136798
8/22/1989,0.23003471073630852,0.007594927250964473,0.10928158174087098,0.12075312899543754,0.0,0.0,0.0,0.007594927250964473,0.007594927250964473,2.482310291552146,0.34260927516271533
