date,ex_Ea,ex_Q,in_pe,in_ei,in_ew,in_qwsof,in_qwgw,ss_S1
8/2/1989,0.09719625970504203,0.004859812985252102,0.0,0.0,0.09719625970504203,0.0,0.004859812985252102,0.09719625970497923
8/3/1989,0.04741280961225559,0.0023706404806127794,0.0,0.0,0.04741280961225559,0.0,0.0023706404806127794,0.04741280961211087
8/4/1989,0.0231281998107795,0.001156409990538975,0.0,0.0,0.0231281998107795,0.0,0.001156409990538975,0.023128199810792394
8/5/1989,0.011282048688191658,0.0005641024344095829,0.0,0.0,0.011282048688191658,0.0,0.0005641024344095829,0.011282048688191153
8/6/1989,0.005503438384483609,0.0002751719192241805,0.0,0.0,0.005503438384483609,0.0,0.0002751719192241805,0.005503438384483363
8/7/1989,0.43300880448739204,0.00948597253874198,0.37,0.25,0.18300880448739204,0.0003355323143723776,0.009150440224369602,0.1830086613583493
8/8/1989,0.08927251773580828,0.004463625886790414,0.0,0.0,0.08927251773580828,0.0,0.004463625886790414,0.08927251773575061
8/9/1989,0.04354756962720914,0.002177378481360457,0.0,0.0,0.04354756962720914,0.0,0.002177378481360457,0.04354756962718101
8/10/1989,0.021242716891302034,0.0010621358445651017,0.0,0.0,0.021242716891302034,0.0,0.0010621358445651017,0.021242716891313875
8/11/1989,0.01036230092259236,0.000518115046129618,0.0,0.0,0.01036230092259236,0.0,0.000518115046129618,0.010362300922591897
8/12/1989,0.005054780937850558,0.00025273904689252787,0.0,0.0,0.005054780937850558,0.0,0.00025273904689252787,0.005054780937848811
8/13/1989,0.0024657467989508738,0.0001232873399475437,0.0,0.0,0.0024657467989508738,0.0,0.0001232873399475437,0.0024657467989503933
8/14/1989,0.0012028033165611936,6.014016582805968e-05,0.0,0.0,0.0012028033165611936,0.0,6.014016582805968e-05,0.00120280331656114
8/15/1989,0.0005867333251517668,2.9336666257588344e-05,0.0,0.0,0.0005867333251517668,0.0,2.9336666257588344e-05,0.0005867333251517849
8/16/1989,0.00028621137812282285,1.4310568906141143e-05,0.0,0.0,0.00028621137812282285,0.0,1.4310568906141143e-05,0.00028621137812282095
8/17/1989,0.0001396153064013759,6.980765320068795e-06,0.0,0.0,0.0001396153064013759,0.0,6.980765320068795e-06,0.00013961530640137627
8/18/1989,6.810502751286655e-05,3.4052513756433276e-06,0.0,0.0,6.810502751286655e-05,0.0,3.4052513756433276e-06,6.81050275128664e-05
8/19/1989,3.3221964640422634e-05,1.6610982320211318e-06,0.0,0.0,3.3221964640422634e-05,0.0,1.6610982320211318e-06,3.3221964640422634e-05
8/20/1989,1.6205836409962258e-05,8.102918204981129e-07,0.0,0.0,1.6205836409962258e-05,0.0,8.102918204981129e-07,1.6205836409962264e-05
8/21/1989,7.905286053640129e-06,3.9526430268200647e-07,0.0,0.0,7.905286053640129e-06,0.0,3.9526430268200647e-07,7.905286053640129e-06
8/22/1989,3.856237099336648e-06,1.928118549668324e-07,0.0,0.0,3.856237099336648e-06,0.0,1.928118549668324e-07,3.856237099336649e-06
8/23/1989,3.2199594796965574,0.24008474661451357,6.18,0.25,2.9699594796965574,0.0915867726296857,0.14849797398482786,2.9699596299260285
8/24/1989,4.682400533,0.8407771903380437,10.47,0.25,4.432400533,0.4324381054148894,0.4083390849231543,8.166781906587985
8/25/1989,3.983796051986924,0.1991898025993462,0.0,0.0,3.983796051986924,0.0,0.1991898025993462,3.983796052001715
8/26/1989,1.9433151473367714,0.09716575736683858,0.0,0.0,1.9433151473367714,0.0,0.09716575736683858,1.943315147298105
8/27/1989,0.9479586084116924,0.04739793042058463,0.0,0.0,0.9479586084116924,0.0,0.04739793042058463,0.9479586084658279
8/28/1989,0.4624188333981106,0.02312094166990553,0.0,0.0,0.4624188333981106,0.0,0.02312094166990553,0.4624188333978118
8/29/1989,0.22557016263209087,0.011278508131604545,0.0,0.0,0.22557016263209087,0.0,0.011278508131604545,0.2255701626341164
8/30/1989,0.1100342256752134,0.005501711283760671,0.0,0.0,0.1100342256752134,0.0,0.005501711283760671,0.11003422567514232
8/31/1989,0.053675232036671704,0.0026837616018335854,0.0,0.0,0.053675232036671704,0.0,0.0026837616018335854,0.05367523203663703
9/1/1989,0.026183040017849237,0.001309152000892462,0.0,0.0,0.026183040017849237,0.0,0.001309152000892462,0.026183040017895332
9/2/1989,0.01277221464287605,0.0006386107321438026,0.0,0.0,0.01277221464287605,0.0,0.0006386107321438026,0.012772214642875479
9/3/1989,0.006230348606280857,0.0003115174303140429,0.0,0.0,0.006230348606280857,0.0,0.0003115174303140429,0.006230348606280579
9/4/1989,0.0030391944420881532,0.00015195972210440767,0.0,0.0,0.0030391944420881532,0.0,0.00015195972210440767,0.003039194442088018
9/5/1989,0.7769350413395204,0.029169111738330866,1.08,0.25,0.5269350413395204,0.002822359671354842,0.026346752066976023,0.5269350413642369
9/6/1989,1.8955839126204062,0.10576721439193515,2.87,0.25,1.6455839126204062,0.023488018760914837,0.08227919563102032,1.6455839143518958
9/7/1989,0.8027238606521762,0.04013619303260881,0.0,0.0,0.8027238606521762,0.0,0.04013619303260881,0.8027238606671108
9/8/1989,0.3915726149596896,0.01957863074798448,0.0,0.0,0.3915726149596896,0.0,0.01957863074798448,0.3915726149594367
9/9/1989,0.1910110316866934,0.00955055158433467,0.0,0.0,0.1910110316866934,0.0,0.00955055158433467,0.1910110316884086
9/10/1989,0.09317611301898401,0.004658805650949201,0.0,0.0,0.09317611301898401,0.0,0.004658805650949201,0.09317611301847539
9/11/1989,0.045451762448051096,0.002272588122402555,0.0,0.0,0.045451762448051096,0.0,0.002272588122402555,0.045451762448021744
9/12/1989,0.022171591438040348,0.0011085795719020174,0.0,0.0,0.022171591438040348,0.0,0.0011085795719020174,0.02217159143807938
9/13/1989,0.010815410457599931,0.0005407705228799966,0.0,0.0,0.010815410457599931,0.0,0.0005407705228799966,0.010815410457599452
9/14/1989,3.547048095,5.653626174639753,33.68,0.25,3.297048095,4.416619119434738,1.2370070552050147,24.740141140817844
9/15/1989,3.610112351,1.006191847133171,0.0,0.0,3.610112351,0.0,1.006191847133171,20.123836942684672
9/16/1989,4.08073652,0.7639571629839224,0.0,0.0,4.08073652,0.0,0.7639571629839224,15.27914325970075
9/17/1989,4.117718923,0.5314963969847307,0.0,0.0,4.117718923,0.0,0.5314963969847307,10.62992793971602
9/18/1989,4.05864601,0.3129181871283759,0.0,0.0,4.05864601,0.0,0.3129181871283759,6.258363742587643
9/19/1989,3.05286036222918,0.152643018111459,0.0,0.0,3.05286036222918,0.0,0.152643018111459,3.0528603622470043
9/20/1989,1.4892001767762484,0.07446000883881242,0.0,0.0,1.4892001767762484,0.0,0.07446000883881242,1.4892001766319436
9/21/1989,0.7264391105455748,0.03632195552727874,0.0,0.0,0.7264391105455748,0.0,0.03632195552727874,0.7264391105590902
9/22/1989,0.3543605417395809,0.017718027086979046,0.0,0.0,0.3543605417395809,0.0,0.017718027086979046,0.3543605417325302
9/23/1989,0.1728588008443795,0.008642940042218975,0.0,0.0,0.1728588008443795,0.0,0.008642940042218975,0.17285880084593172
9/24/1989,0.08432136626633473,0.004216068313316736,0.0,0.0,0.08432136626633473,0.0,0.004216068313316736,0.08432136626628026
9/25/1989,0.04113237378844235,0.0020566186894221176,0.0,0.0,0.04113237378844235,0.0,0.0020566186894221176,0.041132373788415784
9/26/1989,0.02006457257970956,0.0010032286289854782,0.0,0.0,0.02006457257970956,0.0,0.0010032286289854782,0.020064572579720746
9/27/1989,0.009787596380351796,0.0004893798190175898,0.0,0.0,0.009787596380351796,0.0,0.0004893798190175898,0.00978759638035136
9/28/1989,0.004774437258708786,0.00023872186293543929,0.0,0.0,0.004774437258708786,0.0,0.00023872186293543929,0.004774437258707136
9/29/1989,0.0023289937847354096,0.00011644968923677049,0.0,0.0,0.0023289937847354096,0.0,0.00011644968923677049,0.002328993784734956
9/30/1989,0.0011360945291389857,5.680472645694929e-05,0.0,0.0,0.0011360945291389857,0.0,5.680472645694929e-05,0.001136094529139021
10/1/1989,0.0005541924532385384,2.770962266192692e-05,0.0,0.0,0.0005541924532385384,0.0,2.770962266192692e-05,0.0005541924532385557
10/2/1989,0.0002703377820675915,1.3516889103379576e-05,0.0,0.0,0.0002703377820675915,0.0,1.3516889103379576e-05,0.0002703377820675847
10/3/1989,0.00013187208881345578,6.593604440672789e-06,0.0,0.0,0.00013187208881345578,0.0,6.593604440672789e-06,0.0001318720888134561
10/4/1989,6.432784820168597e-05,3.2163924100842984e-06,0.0,0.0,6.432784820168597e-05,0.0,3.2163924100842984e-06,6.432784820168583e-05
10/5/1989,3.137943814716382e-05,1.5689719073581912e-06,0.0,0.0,3.137943814716382e-05,0.0,1.5689719073581912e-06,3.137943814716382e-05
10/6/1989,0.05001530704299862,7.653521499308248e-07,0.0,0.05,1.5307042998616496e-05,0.0,7.653521499308248e-07,1.53070429986165e-05
10/7/1989,0.43520328401682296,0.00960889900107158,0.38,0.25,0.18520328401682293,0.00034873480023043244,0.009260164200841147,0.18520312402510414
10/8/1989,0.09034298732934756,0.004517149366467378,0.0,0.0,0.09034298732934756,0.0,0.004517149366467378,0.09034298732928919
10/9/1989,0.04406974991679205,0.0022034874958396025,0.0,0.0,0.04406974991679205,0.0,0.0022034874958396025,0.04406974991665754
10/10/1989,0.021497438983716925,0.0010748719491858463,0.0,0.0,0.021497438983716925,0.0,0.0010748719491858463,0.02149743898375477
10/11/1989,0.010486555601834901,0.0005243277800917451,0.0,0.0,0.010486555601834901,0.0,0.0005243277800917451,0.010486555601828124
10/12/1989,0.005115392976501635,0.00025576964882508175,0.0,0.0,0.005115392976501635,0.0,0.00025576964882508175,0.005115392976501407
10/13/1989,0.0024953136470740943,0.00012476568235370472,0.0,0.0,0.0024953136470740943,0.0,0.00012476568235370472,0.0024953136470736085
10/14/1989,0.0012172261693042259,6.08613084652113e-05,0.0,0.0,0.0012172261693042259,0.0,6.08613084652113e-05,0.0012172261693041714
10/15/1989,0.0005937688630751966,2.9688443153759834e-05,0.0,0.0,0.0005937688630751966,0.0,2.9688443153759834e-05,0.000593768863075215
10/16/1989,0.0002896433478415692,1.4482167392078461e-05,0.0,0.0,0.0002896433478415692,0.0,1.4482167392078461e-05,0.0002896433478415673
10/17/1989,0.00014128943797149672,7.064471898574837e-06,0.0,0.0,0.00014128943797149672,0.0,7.064471898574837e-06,0.00014128943797149575
10/18/1989,6.892167705926629e-05,3.4460838529633147e-06,0.0,0.0,6.892167705926629e-05,0.0,3.4460838529633147e-06,6.892167705926614e-05
10/19/1989,3.362033027281275e-05,1.6810165136406374e-06,0.0,0.0,3.362033027281275e-05,0.0,1.6810165136406374e-06,3.3620330272812754e-05
10/20/1989,1.6400161108689146e-05,8.200080554344574e-07,0.0,0.0,1.6400161108689146e-05,0.0,8.200080554344574e-07,1.640016110868915e-05
10/21/1989,8.000078589604462e-06,4.0000392948022315e-07,0.0,0.0,8.000078589604462e-06,0.0,4.0000392948022315e-07,8.000078589604464e-06
10/22/1989,3.902477360782664e-06,1.951238680391332e-07,0.0,0.0,3.902477360782664e-06,0.0,1.951238680391332e-07,3.9024773607826664e-06
10/23/1989,1.9036474930647155e-06,9.518237465323578e-08,0.0,0.0,1.9036474930647155e-06,0.0,9.518237465323578e-08,1.903647493064715e-06
10/24/1989,9.286085332023001e-07,4.643042666011501e-08,0.0,0.0,9.286085332023001e-07,0.0,4.643042666011501e-08,9.286085332023001e-07
10/25/1989,9.286085332023001e-07,4.643042666011501e-08,0.0,0.0,9.286085332023001e-07,0.0,4.643042666011501e-08,-4.643042666011494e-08
10/26/1989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.643042666011494e-08
10/27/1989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.643042666011494e-08
10/28/1989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.643042666011494e-08
10/29/1989,2.336464652,0.17796544274316795,4.69,0.25,2.086464652,0.05668693134557202,0.12127851139759593,2.4255698588264054
10/30/1989,1.183204809176099,0.05916024045880495,0.0,0.0,1.183204809176099,0.0,0.05916024045880495,1.1832048091915015
10/31/1989,0.5771730776491528,0.028858653882457643,0.0,0.0,0.5771730776491528,0.0,0.028858653882457643,0.577173077659891
11/1/1989,0.2815478427610112,0.01407739213805056,0.0,0.0,0.2815478427610112,0.0,0.01407739213805056,0.2815478427608293
11/2/1989,0.13734041110224196,0.006867020555112098,0.0,0.0,0.13734041110224196,0.0,0.006867020555112098,0.13734041110347522
11/3/1989,0.06699532248952123,0.0033497661244760615,0.0,0.0,0.06699532248952123,0.0,0.0033497661244760615,0.06699532248947794
11/4/1989,0.03268064511686716,0.0016340322558433583,0.0,0.0,0.03268064511686716,0.0,0.0016340322558433583,0.032680645116767416
11/5/1989,0.01594177810572651,0.0007970889052863256,0.0,0.0,0.01594177810572651,0.0,0.0007970889052863256,0.01594177810575458
11/6/1989,0.007776477124758501,0.00038882385623792507,0.0,0.0,0.007776477124758501,0.0,0.00038882385623792507,0.007776477124758154
11/7/1989,0.0037934034754924214,0.00018967017377462107,0.0,0.0,0.0037934034754924214,0.0,0.00018967017377462107,0.0037934034754911116
11/8/1989,0.0018504407197518018,9.25220359875901e-05,0.0,0.0,0.0018504407197518018,0.0,9.25220359875901e-05,0.0018504407197517197
11/9/1989,0.0009026540096349716,4.513270048174858e-05,0.0,0.0,0.0009026540096349716,0.0,4.513270048174858e-05,0.0009026540096349995
11/10/1989,0.00044031902909024513,2.201595145451226e-05,0.0,0.0,0.00044031902909024513,0.0,2.201595145451226e-05,0.00044031902909024215
11/11/1989,0.00021478977028792373,1.0739488514396187e-05,0.0,0.0,0.00021478977028792373,0.0,1.0739488514396187e-05,0.00021478977028792224
11/12/1989,0.00010477549770142535,5.238774885071268e-06,0.0,0.0,0.00010477549770142535,0.0,5.238774885071268e-06,0.00010477549770142563
11/13/1989,5.110999887874415e-05,2.555499943937208e-06,0.0,0.0,5.110999887874415e-05,0.0,2.555499943937208e-06,5.110999887874427e-05
11/14/1989,2.4931706770119168e-05,1.2465853385059584e-06,0.0,0.0,2.4931706770119168e-05,0.0,1.2465853385059584e-06,2.4931706770119147e-05
11/15/1989,1.2161808180545926e-05,6.080904090272964e-07,0.0,0.0,1.2161808180545926e-05,0.0,6.080904090272964e-07,1.2161808180545924e-05
11/16/1989,5.932589356363863e-06,2.9662946781819317e-07,0.0,0.0,5.932589356363863e-06,0.0,2.9662946781819317e-07,5.932589356363868e-06
11/17/1989,1.708157537,0.14504857707013885,3.72,0.25,1.458157537,0.039208586144932285,0.10583999092520656,2.1167998185192176
11/18/1989,1.392546402,0.2821600586046759,3.49,0.25,1.142546402,0.0730553923638984,0.2091046662407775,4.1820933579145425
11/19/1989,1.423696279,0.25419634601546065,1.62,0.25,1.173696279,0.03548627026391257,0.21871007575154808,4.374200732899082
11/20/1989,1.458040407,0.1388647774262041,0.0,0.0,1.458040407,0.0,0.1388647774262041,2.777295548472878
11/21/1989,1.3547783163343436,0.06773891581671719,0.0,0.0,1.3547783163343436,0.0,0.06773891581671719,1.354778316321817
11/22/1989,0.6608674713704984,0.03304337356852492,0.0,0.0,0.6608674713704984,0.0,0.03304337356852492,0.6608674713827937
11/23/1989,0.32237437628741855,0.01611871881437093,0.0,0.0,0.32237437628741855,0.0,0.01611871881437093,0.3223743762810042
11/24/1989,0.1572557933071181,0.007862789665355906,0.0,0.0,0.1572557933071181,0.0,0.007862789665355906,0.15725579330853015
11/25/1989,0.07671014307735596,0.0038355071538677984,0.0,0.0,0.07671014307735596,0.0,0.0038355071538677984,0.07671014307730639
11/26/1989,0.03741958198894174,0.0018709790994470871,0.0,0.0,0.03741958198894174,0.0,0.0018709790994470871,0.037419581988917566
11/27/1989,0.018253454628735313,0.0009126727314367657,0.0,0.0,0.018253454628735313,0.0,0.0009126727314367657,0.01825345462874549
11/28/1989,0.008904124209144333,0.00044520621045721667,0.0,0.0,0.008904124209144333,0.0,0.00044520621045721667,0.00890412420914394
11/29/1989,1.0027569258927147,0.04339027227960609,1.54,0.25,0.7527569258927146,0.005752425984970353,0.037637846294635735,0.7527569260368233
11/30/1989,1.102797418,0.2905786024029695,4.42,0.25,0.852797418,0.0891095582068993,0.20146904419607023,4.029380905633854
12/1/1989,0.97336368,1.508763888311364,11.83,0.25,0.72336368,0.8274012152012873,0.6813626731100767,13.62725333732249
12/2/1989,1.047678591,6.200071961542262,25.89,0.25,0.797678591,4.5740968498323555,1.6259751117099062,32.51950278478023
12/3/1989,1.039973697,1.4990251945847106,0.0,0.0,1.039973697,0.0,1.4990251945847106,29.980503893195518
12/4/1989,1.314783032,1.3650343267230087,0.0,0.0,1.314783032,0.0,1.3650343267230087,27.30068653447251
12/5/1989,1.568486313,1.225342867688555,0.0,0.0,1.568486313,0.0,1.225342867688555,24.506857353783957
12/6/1989,1.701561937,1.0859664484274074,0.0,0.0,1.701561937,0.0,1.0859664484274074,21.71932896835655
12/7/1989,1.619844541,0.957118306073032,0.0,0.0,1.619844541,0.0,0.957118306073032,19.142366121283516
12/8/1989,1.342805386,0.8475981302511159,0.0,0.0,1.342805386,0.0,0.8475981302511159,16.9519626050324
12/9/1989,1.309122406,0.7448971523344259,0.0,0.0,1.309122406,0.0,0.7448971523344259,14.897943046697973
12/10/1989,1.396812287,0.6429109885565992,0.0,0.0,1.396812287,0.0,0.6429109885565992,12.858219771141375
12/11/1989,1.420399429,0.5446581115369734,0.0,0.0,1.420399429,0.0,0.5446581115369734,10.893162230604402
12/12/1989,1.183666119,0.462356957697961,0.0,0.0,1.183666119,0.0,0.462356957697961,9.24713915390644
12/13/1989,1.163459561,0.38493712347139586,0.0,0.0,1.163459561,0.0,0.38493712347139586,7.698742469435045
12/14/1989,1.190966049,0.30989411526110333,0.0,0.0,1.190966049,0.0,0.30989411526110333,6.197882305173941
12/15/1989,1.298246472,0.2333159920582405,0.0,0.0,1.298246472,0.0,0.2333159920582405,4.666319841115701
12/16/1989,1.078437593,0.17085153562646474,0.0,0.0,1.078437593,0.0,0.17085153562646474,3.417030712489236
12/17/1989,0.828168304,0.12327916230963332,0.0,0.0,0.828168304,0.0,0.12327916230963332,2.4655832461796026
12/18/1989,0.977974187,0.07083852662920154,0.0,0.0,0.977974187,0.0,0.07083852662920154,1.416770532550401
12/19/1989,0.6911075768557042,0.034555378842785214,0.0,0.0,0.6911075768557042,0.0,0.034555378842785214,0.6911075768519115
12/20/1989,0.3371256472449411,0.016856282362247055,0.0,0.0,0.3371256472449411,0.0,0.016856282362247055,0.3371256472447233
12/21/1989,0.1644515352406081,0.008222576762030405,0.0,0.0,0.1644515352406081,0.0,0.008222576762030405,0.16445153524208483
12/22/1989,0.0802202610937252,0.00401101305468626,0.0,0.0,0.0802202610937252,0.0,0.00401101305468626,0.08022026109367338
12/23/1989,0.039131834679853005,0.0019565917339926502,0.0,0.0,0.039131834679853005,0.0,0.0019565917339926502,0.03913183467982772
12/24/1989,0.019088699843802005,0.0009544349921901003,0.0,0.0,0.019088699843802005,0.0,0.0009544349921901003,0.019088699843835613
12/25/1989,0.00931156089943221,0.0004655780449716105,0.0,0.0,0.00931156089943221,0.0,0.0004655780449716105,0.009311560899431793
12/26/1989,0.004542224828991217,0.00022711124144956087,0.0,0.0,0.004542224828991217,0.0,0.00022711124144956087,0.004542224828991015
12/27/1989,0.0022157194287763153,0.00011078597143881577,0.0,0.0,0.0022157194287763153,0.0,0.00011078597143881577,0.002215719428775884
12/28/1989,0.0010808387457443172,5.4041937287215865e-05,0.0,0.0,0.0010808387457443172,0.0,5.4041937287215865e-05,0.0010808387457443508
12/29/1989,0.000527238412558212,2.63619206279106e-05,0.0,0.0,0.000527238412558212,0.0,2.63619206279106e-05,0.0005272384125582282
12/30/1989,0.0002571894695406023,1.2859473477030117e-05,0.0,0.0,0.0002571894695406023,0.0,1.2859473477030117e-05,0.0002571894695405958
12/31/1989,0.00012545827782468131,6.272913891234066e-06,0.0,0.0,0.00012545827782468131,0.0,6.272913891234066e-06,0.00012545827782468042
1/1/1990,0.42064860164425477,0.008828379923566658,0.35,0.25,0.17064860164425474,0.00029594984135392077,0.008532430082212737,0.17064847671000324
1/2/1990,0.08324315937095496,0.004162157968547748,0.0,0.0,0.08324315937095496,0.0,0.004162157968547748,0.08324315937050054
1/3/1990,0.6411452553664252,0.020953488188616923,0.72,0.25,0.3911452553664252,0.0013962254202956625,0.01955726276832126,0.3911444158154584
1/4/1990,0.1908021540554854,0.00954010770277427,0.0,0.0,0.1908021540554854,0.0,0.00954010770277427,0.19080215405719872
1/5/1990,1.379493131,0.07878324181687585,2.3,0.25,1.129493131,0.014656950891961028,0.06412629092491483,1.2825257812403228
1/6/1990,1.1465931440000001,1.7195862010411604,14.92,0.25,0.896593144,1.0402688484892957,0.6793173525518648,13.586346436199161
1/7/1990,1.410940796,1.9326507221135172,9.21,0.25,1.160940796,0.9475129754679046,0.9851377466456127,19.702754918085645
