date,ex_Ea,ex_Q,in_ps,in_pr,in_qn,in_ea,in_qse,in_qss,ss_S1,ss_S2
6/29/1989,0.5611102271588965,0.028055511357944825,0.0,0.0,0.0,0.5611102271588965,0.0,0.028055511357944825,0.0,0.5611102271693359
6/30/1989,0.27371230593634766,0.013685615296817383,0.0,0.0,0.0,0.27371230593634766,0.0,0.013685615296817383,0.0,0.27371230593617085
7/1/1989,0.13351819801705947,0.006675909900852974,0.0,0.0,0.0,0.13351819801705947,0.0,0.006675909900852974,0.0,0.1335181980182584
7/2/1989,0.0651308283017629,0.003256541415088145,0.0,0.0,0.0,0.0651308283017629,0.0,0.003256541415088145,0.0,0.06513082830140736
7/3/1989,0.03177113575679409,0.0015885567878397046,0.0,0.0,0.0,0.03177113575679409,0.0,0.0015885567878397046,0.0,0.031771135756773566
7/4/1989,0.015498115003290867,0.0007749057501645434,0.0,0.0,0.0,0.015498115003290867,0.0,0.0007749057501645434,0.0,0.015498115003318155
7/5/1989,0.007560056099179752,0.0003780028049589876,0.0,0.0,0.0,0.007560056099179752,0.0,0.0003780028049589876,0.0,0.0075600560991794154
7/6/1989,0.003687832243502234,0.0001843916121751117,0.0,0.0,0.0,0.003687832243502234,0.0,0.0001843916121751117,0.0,0.00368783224350207
7/7/1989,0.0017989425578058605,8.994712789029303e-05,0.0,0.0,0.0,0.0017989425578058605,0.0,8.994712789029303e-05,0.0,0.0017989425578059165
7/8/1989,0.0008775329550272793,4.3876647751363965e-05,0.0,0.0,0.0,0.0008775329550272793,0.0,4.3876647751363965e-05,0.0,0.0008775329550272733
7/9/1989,0.0004280648561108664,2.1403242805543322e-05,0.0,0.0,0.0,0.0004280648561108664,0.0,2.1403242805543322e-05,0.0,0.00042806485611086354
7/10/1989,0.00020881212493212831,1.0440606246606417e-05,0.0,0.0,0.0,0.00020881212493212831,0.0,1.0440606246606417e-05,0.0,0.0002088121249321288
7/11/1989,0.00010185957313762368,5.092978656881184e-06,0.0,0.0,0.0,0.00010185957313762368,0.0,5.092978656881184e-06,0.0,0.00010185957313762394
7/12/1989,4.9687596652499475e-05,2.484379832624974e-06,0.0,0.0,0.0,4.9687596652499475e-05,0.0,2.484379832624974e-06,0.0,4.968759665249949e-05
7/13/1989,2.4237852025609505e-05,1.2118926012804754e-06,0.0,0.0,0.0,2.4237852025609505e-05,0.0,1.2118926012804754e-06,0.0,2.423785202560951e-05
7/14/1989,1.1823342451516827e-05,5.911671225758414e-07,0.0,0.0,0.0,1.1823342451516827e-05,0.0,5.911671225758414e-07,0.0,1.1823342451516839e-05
7/15/1989,5.767484122691139e-06,2.88374206134557e-07,0.0,0.0,0.0,5.767484122691139e-06,0.0,2.88374206134557e-07,0.0,5.767484122691143e-06
7/16/1989,2.813406889117631e-06,1.4067034445588156e-07,0.0,0.0,0.0,2.813406889117631e-06,0.0,1.4067034445588156e-07,0.0,2.8134068891176308e-06
7/17/1989,1.372393604447625e-06,6.861968022238125e-08,0.0,0.0,0.0,1.372393604447625e-06,0.0,6.861968022238125e-08,0.0,1.3723936044476246e-06
7/18/1989,6.694602948524998e-07,3.347301474262499e-08,0.0,0.0,0.0,6.694602948524998e-07,0.0,3.347301474262499e-08,0.0,6.694602948524998e-07
7/19/1989,6.694602948524998e-07,3.347301474262499e-08,0.0,0.0,0.0,6.694602948524998e-07,0.0,3.347301474262499e-08,0.0,-3.347301474262504e-08
7/20/1989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.347301474262504e-08
7/21/1989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.347301474262504e-08
7/22/1989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.347301474262504e-08
7/23/1989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.347301474262504e-08
7/24/1989,3.214634129983448,0.16073170649917243,0.0,6.59,0.0,3.214634129983448,0.0,0.16073170649917243,0.0,3.214634130044365
7/25/1989,4.153204555,0.2748299797618725,0.0,6.71,0.0,4.153204555,0.0,0.2748299797618725,0.0,5.4965995952824915
7/26/1989,3.927211469,0.52663752982408,0.0,9.49,0.0,3.927211469,0.0,0.52663752982408,0.0,10.532750596458413
7/27/1989,4.533097068,0.4337930251675216,0.0,3.11,0.0,4.533097068,0.0,0.4337930251675216,0.0,8.675860503290892
7/28/1989,4.232127074780443,0.21160635373902217,0.0,0.0,0.0,4.232127074780443,0.0,0.21160635373902217,0.0,4.232127074771427
7/29/1989,2.064452231615855,0.10322261158079277,0.0,0.0,0.0,2.064452231615855,0.0,0.10322261158079277,0.0,2.0644522315747786
7/30/1989,1.007049869070642,0.0503524934535321,0.0,0.0,0.0,1.007049869070642,0.0,0.0503524934535321,0.0,1.0070498690506047
7/31/1989,0.4912438385568123,0.024562191927840617,0.0,0.0,0.0,0.4912438385568123,0.0,0.024562191927840617,0.0,0.4912438385659518
8/1/1989,0.23963114076170416,0.011981557038085209,0.0,0.0,0.0,0.23963114076170416,0.0,0.011981557038085209,0.0,0.23963114076616238
8/2/1989,0.11689323939816483,0.0058446619699082415,0.0,0.0,0.0,0.11689323939816483,0.0,0.0058446619699082415,0.0,0.11689323939808931
8/3/1989,0.05702109238939675,0.002851054619469838,0.0,0.0,0.0,0.05702109238939675,0.0,0.002851054619469838,0.0,0.05702109238922272
8/4/1989,0.02781516701912547,0.0013907583509562736,0.0,0.0,0.0,0.02781516701912547,0.0,0.0013907583509562736,0.0,0.027815167019140975
8/5/1989,0.013568374155682801,0.0006784187077841401,0.0,0.0,0.0,0.013568374155682801,0.0,0.0006784187077841401,0.0,0.013568374155674034
8/6/1989,0.006618719100328941,0.0003309359550164471,0.0,0.0,0.0,0.006618719100328941,0.0,0.0003309359550164471,0.0,0.006618719100328646
8/7/1989,0.30566766785105454,0.015283383392552728,0.0,0.62,0.0,0.30566766785105454,0.0,0.015283383392552728,0.0,0.30566766785672134
8/8/1989,0.14910617944164994,0.007455308972082498,0.0,0.0,0.0,0.14910617944164994,0.0,0.007455308972082498,0.0,0.1491061794429889
8/9/1989,0.07273472167952971,0.0036367360839764857,0.0,0.0,0.0,0.07273472167952971,0.0,0.0036367360839764857,0.0,0.07273472167948271
8/10/1989,0.03548035203878323,0.0017740176019391618,0.0,0.0,0.0,0.03548035203878323,0.0,0.0017740176019391618,0.0,0.035480352038760314
8/11/1989,0.017307488799380412,0.0008653744399690207,0.0,0.0,0.0,0.017307488799380412,0.0,0.0008653744399690207,0.0,0.01730748879941088
8/12/1989,0.008442677463127442,0.0004221338731563721,0.0,0.0,0.0,0.008442677463127442,0.0,0.0004221338731563721,0.0,0.008442677463127067
8/13/1989,0.00411837925030658,0.00020591896251532903,0.0,0.0,0.0,0.00411837925030658,0.0,0.00020591896251532903,0.0,0.004118379250305158
8/14/1989,0.0020089654879539265,0.00010044827439769634,0.0,0.0,0.0,0.0020089654879539265,0.0,0.00010044827439769634,0.0,0.002008965487953535
8/15/1989,0.000979983164855368,4.8999158242768406e-05,0.0,0.0,0.0,0.000979983164855368,0.0,4.8999158242768406e-05,0.0,0.0009799831648553985
8/16/1989,0.0004780405682221384,2.390202841110692e-05,0.0,0.0,0.0,0.0004780405682221384,0.0,2.390202841110692e-05,0.0,0.00047804056822215314
8/17/1989,0.00023319052108397792,1.1659526054198898e-05,0.0,0.0,0.0,0.00023319052108397792,0.0,1.1659526054198898e-05,0.0,0.0002331905210839763
8/18/1989,0.0001137514736995005,5.687573684975025e-06,0.0,0.0,0.0,0.0001137514736995005,0.0,5.687573684975025e-06,0.0,0.00011375147369950077
8/19/1989,5.548852375585396e-05,2.774426187792698e-06,0.0,0.0,0.0,5.548852375585396e-05,0.0,2.774426187792698e-06,0.0,5.548852375585411e-05
8/20/1989,2.7067572563831284e-05,1.3533786281915643e-06,0.0,0.0,0.0,2.7067572563831284e-05,0.0,1.3533786281915643e-06,0.0,2.7067572563831264e-05
8/21/1989,1.3203693933576226e-05,6.601846966788114e-07,0.0,0.0,0.0,1.3203693933576226e-05,0.0,6.601846966788114e-07,0.0,1.3203693933576227e-05
8/22/1989,6.440826309061577e-06,3.2204131545307887e-07,0.0,0.0,0.0,6.440826309061577e-06,0.0,3.2204131545307887e-07,0.0,6.440826309061572e-06
8/23/1989,3.1365885076911573,0.15682942538455788,0.0,6.43,0.0,3.1365885076911573,0.0,0.15682942538455788,0.0,3.1365885077505937
8/24/1989,4.432400533,0.4487708559409903,0.0,10.72,0.0,4.432400533,0.0,0.4487708559409903,0.0,8.975417118809604
8/25/1989,4.37825225308142,0.218912612654071,0.0,0.0,0.0,4.37825225308142,0.0,0.218912612654071,0.0,4.3782522530741135
8/26/1989,2.1357328063983454,0.10678664031991728,0.0,0.0,0.0,2.1357328063983454,0.0,0.10678664031991728,0.0,2.135732806355851
8/27/1989,1.0418208811593073,0.052091044057965365,0.0,0.0,0.0,1.0418208811593073,0.0,0.052091044057965365,0.0,1.0418208811385783
8/28/1989,0.508205307867865,0.02541026539339325,0.0,0.0,0.0,0.508205307867865,0.0,0.02541026539339325,0.0,0.5082053078773201
8/29/1989,0.2479050282329172,0.012395251411645861,0.0,0.0,0.0,0.2479050282329172,0.0,0.012395251411645861,0.0,0.247905028232757
8/30/1989,0.12092928206479764,0.0060464641032398824,0.0,0.0,0.0,0.12092928206479764,0.0,0.0060464641032398824,0.0,0.12092928206471948
8/31/1989,0.05898989369012565,0.002949494684506283,0.0,0.0,0.0,0.05898989369012565,0.0,0.002949494684506283,0.0,0.058989893690087544
9/1/1989,0.028775557897578966,0.0014387778948789483,0.0,0.0,0.0,0.028775557897578966,0.0,0.0014387778948789483,0.0,0.02877555789762963
9/2/1989,0.014036857511043268,0.0007018428755521635,0.0,0.0,0.0,0.014036857511043268,0.0,0.0007018428755521635,0.0,0.0140368575110342
9/3/1989,0.006847247566358294,0.00034236237831791473,0.0,0.0,0.0,0.006847247566358294,0.0,0.00034236237831791473,0.0,0.00684724756635799
9/4/1989,0.003340120764077386,0.0001670060382038693,0.0,0.0,0.0,0.003340120764077386,0.0,0.0001670060382038693,0.0,0.003340120764076735
9/5/1989,0.6504098150008856,0.03252049075004428,0.0,1.33,0.0,0.6504098150008856,0.0,0.03252049075004428,0.0,0.650409815013147
9/6/1989,1.8392242999954242,0.09196121499977122,0.0,3.12,0.0,1.8392242999954242,0.0,0.09196121499977122,0.0,1.8392243000179516
9/7/1989,0.8971825853664681,0.04485912926832341,0.0,0.0,0.0,0.8971825853664681,0.0,0.04485912926832341,0.0,0.8971825853831601
9/8/1989,0.4376500416504599,0.021882502082522997,0.0,0.0,0.0,0.4376500416504599,0.0,0.021882502082522997,0.0,0.4376500416501772
9/9/1989,0.21348782519427323,0.010674391259713662,0.0,0.0,0.0,0.21348782519427323,0.0,0.010674391259713662,0.0,0.21348782519619028
9/10/1989,0.10414040253475979,0.00520702012673799,0.0,0.0,0.0,0.10414040253475979,0.0,0.00520702012673799,0.0,0.1041404025346925
9/11/1989,0.0508001963584026,0.0025400098179201303,0.0,0.0,0.0,0.0508001963584026,0.0,0.0025400098179201303,0.0,0.05080019635836978
9/12/1989,0.024780583589441935,0.001239029179472097,0.0,0.0,0.0,0.024780583589441935,0.0,0.001239029179472097,0.0,0.024780583589455746
9/13/1989,0.012088089555832335,0.0006044044777916168,0.0,0.0,0.0,0.012088089555832335,0.0,0.0006044044777916168,0.0,0.012088089555831795
9/14/1989,3.297048095,1.4592876187911417,0.0,33.93,0.0,3.297048095,0.0,1.4592876187911417,0.0,29.18575237576469
9/15/1989,3.610112351,1.2178876202258317,0.0,0.0,0.0,3.610112351,0.0,1.2178876202258317,0.0,24.357752404538857
9/16/1989,4.08073652,0.9655721849769345,0.0,0.0,0.0,4.08073652,0.0,0.9655721849769345,0.0,19.31144369956192
9/17/1989,4.117718923,0.7235107036785579,0.0,0.0,0.0,4.117718923,0.0,0.7235107036785579,0.0,14.470214072883362
9/18/1989,4.05864601,0.4957889553743997,0.0,0.0,0.0,4.05864601,0.0,0.4957889553743997,0.0,9.915779107508962
9/19/1989,4.040488025,0.279775765832813,0.0,0.0,0.0,4.040488025,0.0,0.279775765832813,0.0,5.595515316676149
9/20/1989,2.7295196666597956,0.1364759833329898,0.0,0.0,0.0,2.7295196666597956,0.0,0.1364759833329898,0.0,2.729519666683364
9/21/1989,1.3314730081511494,0.06657365040755747,0.0,0.0,0.0,1.3314730081511494,0.0,0.06657365040755747,0.0,1.3314730081246569
9/22/1989,0.6494990283475965,0.03247495141737983,0.0,0.0,0.0,0.6494990283475965,0.0,0.03247495141737983,0.0,0.6494990283596804
9/23/1989,0.31682879432189515,0.01584143971609476,0.0,0.0,0.0,0.31682879432189515,0.0,0.01584143971609476,0.0,0.31682879432169053
9/24/1989,0.15455063137575742,0.007727531568787871,0.0,0.0,0.0,0.15455063137575742,0.0,0.007727531568787871,0.0,0.15455063137714525
9/25/1989,0.07539055189149112,0.003769527594574556,0.0,0.0,0.0,0.07539055189149112,0.0,0.003769527594574556,0.0,0.07539055189107959
9/26/1989,0.036775878971269924,0.0018387939485634962,0.0,0.0,0.0,0.036775878971269924,0.0,0.0018387939485634962,0.0,0.036775878971246165
9/27/1989,0.01793945315669004,0.000896972657834502,0.0,0.0,0.0,0.01793945315669004,0.0,0.000896972657834502,0.0,0.017939453156721623
9/28/1989,0.008750952759376592,0.0004375476379688296,0.0,0.0,0.0,0.008750952759376592,0.0,0.0004375476379688296,0.0,0.0087509527593762
9/29/1989,0.0042687574435982395,0.00021343787217991197,0.0,0.0,0.0,0.0042687574435982395,0.0,0.00021343787217991197,0.0,0.004268757443598049
9/30/1989,0.0020823207041943677,0.00010411603520971839,0.0,0.0,0.0,0.0020823207041943677,0.0,0.00010411603520971839,0.0,0.0020823207041939626
10/1/1989,0.0010157661971677715,5.078830985838858e-05,0.0,0.0,0.0,0.0010157661971677715,0.0,5.078830985838858e-05,0.0,0.0010157661971678027
10/2/1989,0.000495495705935506,2.47747852967753e-05,0.0,0.0,0.0,0.000495495705935506,0.0,2.47747852967753e-05,0.0,0.0004954957059355214
10/3/1989,0.00024170522240757444,1.2085261120378723e-05,0.0,0.0,0.0,0.00024170522240757444,0.0,1.2085261120378723e-05,0.0,0.0002417052224075682
10/4/1989,0.00011790498654027702,5.895249327013851e-06,0.0,0.0,0.0,0.00011790498654027702,0.0,5.895249327013851e-06,0.0,0.00011790498654027734
10/5/1989,5.751462758062302e-05,2.875731379031151e-06,0.0,0.0,0.0,5.751462758062302e-05,0.0,2.875731379031151e-06,0.0,5.751462758062317e-05
10/6/1989,0.02441829981833832,0.0012209149909169163,0.0,0.05,0.0,0.02441829981833832,0.0,0.0012209149909169163,0.0,0.024418299818325388
10/7/1989,0.31922843893568,0.015961421946784,0.0,0.63,0.0,0.31922843893568,0.0,0.015961421946784,0.0,0.3192284389358614
10/8/1989,0.15572118972412832,0.007786059486206417,0.0,0.0,0.0,0.15572118972412832,0.0,0.007786059486206417,0.0,0.15572118972552665
10/9/1989,0.07596155596369547,0.003798077798184774,0.0,0.0,0.0,0.07596155596369547,0.0,0.003798077798184774,0.0,0.0759615559636464
10/10/1989,0.03705441754325382,0.0018527208771626912,0.0,0.0,0.0,0.03705441754325382,0.0,0.0018527208771626912,0.0,0.037054417543229884
10/11/1989,0.018075325630838933,0.0009037662815419467,0.0,0.0,0.0,0.018075325630838933,0.0,0.0009037662815419467,0.0,0.018075325630849005
10/12/1989,0.008817232015048488,0.00044086160075242444,0.0,0.0,0.0,0.008817232015048488,0.0,0.00044086160075242444,0.0,0.008817232015048092
10/13/1989,0.004301088787828431,0.00021505443939142155,0.0,0.0,0.0,0.004301088787828431,0.0,0.00021505443939142155,0.0,0.00430108878782824
10/14/1989,0.002098092091623577,0.00010490460458117886,0.0,0.0,0.0,0.002098092091623577,0.0,0.00010490460458117886,0.0,0.002098092091623484
10/15/1989,0.001023459556889527,5.117297784447635e-05,0.0,0.0,0.0,0.001023459556889527,0.0,5.117297784447635e-05,0.0,0.001023459556889481
10/16/1989,0.0004992485643363338,2.4962428216816694e-05,0.0,0.0,0.0,0.0004992485643363338,0.0,2.4962428216816694e-05,0.0,0.0004992485643363304
10/17/1989,0.0002435358850421154,1.217679425210577e-05,0.0,0.0,0.0,0.0002435358850421154,0.0,1.217679425210577e-05,0.0,0.00024353588504210917
10/18/1989,0.00011879799270346774,5.939899635173387e-06,0.0,0.0,0.0,0.00011879799270346774,0.0,5.939899635173387e-06,0.0,0.00011879799270346806
10/19/1989,5.7950240343155214e-05,2.897512017157761e-06,0.0,0.0,0.0,5.7950240343155214e-05,0.0,2.897512017157761e-06,0.0,5.7950240343155086e-05
10/20/1989,2.8268409923490285e-05,1.4134204961745143e-06,0.0,0.0,0.0,2.8268409923490285e-05,0.0,1.4134204961745143e-06,0.0,2.8268409923490288e-05
10/21/1989,1.378946825536112e-05,6.894734127680561e-07,0.0,0.0,0.0,1.378946825536112e-05,0.0,6.894734127680561e-07,0.0,1.3789468255361113e-05
10/22/1989,6.72656988066396e-06,3.36328494033198e-07,0.0,0.0,0.0,6.72656988066396e-06,0.0,3.36328494033198e-07,0.0,6.726569880663955e-06
10/23/1989,3.2812536003238805e-06,1.6406268001619403e-07,0.0,0.0,0.0,3.2812536003238805e-06,0.0,1.6406268001619403e-07,0.0,3.281253600323881e-06
10/24/1989,1.6006115123531126e-06,8.003057561765563e-08,0.0,0.0,0.0,1.6006115123531126e-06,0.0,8.003057561765563e-08,0.0,1.6006115123531126e-06
10/25/1989,7.80786103586884e-07,3.90393051793442e-08,0.0,0.0,0.0,7.80786103586884e-07,0.0,3.90393051793442e-08,0.0,7.807861035868843e-07
10/26/1989,7.807861035868843e-07,3.903930517934422e-08,0.0,0.0,0.0,7.807861035868843e-07,0.0,3.903930517934422e-08,0.0,-3.903930517934422e-08
10/27/1989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.903930517934422e-08
10/28/1989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.903930517934422e-08
10/29/1989,2.086464652,0.135882633760066,0.0,4.94,0.0,2.086464652,0.0,0.135882633760066,0.0,2.7176526752006294
10/30/1989,1.3256842317989257,0.06628421158994628,0.0,0.0,0.0,1.3256842317989257,0.0,0.06628421158994628,0.0,1.3256842318117574
10/31/1989,0.646675235012111,0.03233376175060555,0.0,0.0,0.0,0.646675235012111,0.0,0.03233376175060555,0.0,0.6466752350490409
11/1/1989,0.31545133417036325,0.015772566708518163,0.0,0.0,0.0,0.31545133417036325,0.0,0.015772566708518163,0.0,0.31545133417015947
11/2/1989,0.15387869959452571,0.007693934979726286,0.0,0.0,0.0,0.15387869959452571,0.0,0.007693934979726286,0.0,0.15387869959590747
11/3/1989,0.07506278029071023,0.0037531390145355116,0.0,0.0,0.0,0.07506278029071023,0.0,0.0037531390145355116,0.0,0.07506278029066173
11/4/1989,0.03661599038570019,0.0018307995192850094,0.0,0.0,0.0,0.03661599038570019,0.0,0.0018307995192850094,0.0,0.036615990385676526
11/5/1989,0.0178614587247154,0.00089307293623577,0.0,0.0,0.0,0.0178614587247154,0.0,0.00089307293623577,0.0,0.017861458724725356
11/6/1989,0.008712906694988169,0.00043564533474940844,0.0,0.0,0.0,0.008712906694988169,0.0,0.00043564533474940844,0.0,0.008712906694987779
11/7/1989,0.004250198387799008,0.00021250991938995042,0.0,0.0,0.0,0.004250198387799008,0.0,0.00021250991938995042,0.0,0.00425019838779882
11/8/1989,0.0020732675062433716,0.00010366337531216859,0.0,0.0,0.0,0.0020732675062433716,0.0,0.00010366337531216859,0.0,0.00207326750624328
11/9/1989,0.001011350003045487,5.056750015227436e-05,0.0,0.0,0.0,0.001011350003045487,0.0,5.056750015227436e-05,0.0,0.0010113500030455188
11/10/1989,0.0004933414649002456,2.4667073245012282e-05,0.0,0.0,0.0,0.0004933414649002456,0.0,2.4667073245012282e-05,0.0,0.0004933414649002609
11/11/1989,0.00024065437312208144,1.2032718656104072e-05,0.0,0.0,0.0,0.00024065437312208144,0.0,1.2032718656104072e-05,0.0,0.00024065437312207537
11/12/1989,0.00011739237713271955,5.869618856635978e-06,0.0,0.0,0.0,0.00011739237713271955,0.0,5.869618856635978e-06,0.0,0.00011739237713271985
11/13/1989,5.7264574211082775e-05,2.863228710554139e-06,0.0,0.0,0.0,5.7264574211082775e-05,0.0,2.863228710554139e-06,0.0,5.726457421108293e-05
11/14/1989,2.7933938639552658e-05,1.396696931977633e-06,0.0,0.0,0.0,2.7933938639552658e-05,0.0,1.396696931977633e-06,0.0,2.793393863955264e-05
11/15/1989,1.3626311531489099e-05,6.81315576574455e-07,0.0,0.0,0.0,1.3626311531489099e-05,0.0,6.81315576574455e-07,0.0,1.3626311531489087e-05
11/16/1989,6.646981234872725e-06,3.3234906174363623e-07,0.0,0.0,0.0,6.646981234872725e-06,0.0,3.3234906174363623e-07,0.0,6.646981234872726e-06
11/17/1989,1.458157537,0.11961186238010756,0.0,3.97,0.0,1.458157537,0.0,0.11961186238010756,0.0,2.3922372476011273
11/18/1989,1.142546402,0.2376043259732823,0.0,3.74,0.0,1.142546402,0.0,0.2376043259732823,0.0,4.752086519627845
11/19/1989,1.173696279,0.25944715431494464,0.0,1.87,0.0,1.173696279,0.0,0.25944715431494464,0.0,5.1889430863129
11/20/1989,1.458040407,0.1776620323507309,0.0,0.0,0.0,1.458040407,0.0,0.1776620323507309,0.0,3.553240646962169
11/21/1989,1.596616231,0.09317259123887388,0.0,0.0,0.0,1.596616231,0.0,0.09317259123887388,0.0,1.863451824723295
11/22/1989,0.9090008901162758,0.045450044505813796,0.0,0.0,0.0,0.9090008901162758,0.0,0.045450044505813796,0.0,0.9090008901012053
11/23/1989,0.44341506834219113,0.022170753417109557,0.0,0.0,0.0,0.44341506834219113,0.0,0.022170753417109557,0.0,0.44341506834190464
11/24/1989,0.216300033336567,0.01081500166682835,0.0,0.0,0.0,0.216300033336567,0.0,0.01081500166682835,0.0,0.21630003333850928
11/25/1989,0.10551221138491963,0.005275610569245982,0.0,0.0,0.0,0.10551221138491963,0.0,0.005275610569245982,0.0,0.10551221138434366
11/26/1989,0.05146937140701313,0.0025734685703506567,0.0,0.0,0.0,0.05146937140701313,0.0,0.0025734685703506567,0.0,0.05146937140697987
11/27/1989,0.02510701044242238,0.001255350522121119,0.0,0.0,0.0,0.02510701044242238,0.0,0.001255350522121119,0.0,0.025107010442436375
11/28/1989,0.012247322167042399,0.00061236610835212,0.0,0.0,0.0,0.012247322167042399,0.0,0.00061236610835212,0.0,0.012247322167041856
11/29/1989,0.8791450352109279,0.0439572517605464,0.0,1.79,0.0,0.8791450352109279,0.0,0.0439572517605464,0.0,0.8791450351955675
11/30/1989,0.852797418,0.22363560080707479,0.0,4.67,0.0,0.852797418,0.0,0.22363560080707479,0.0,4.472712016388493
12/1/1989,0.72336368,0.7537784922113003,0.0,12.08,0.0,0.72336368,0.0,0.7537784922113003,0.0,15.075569844177192
