date,ex_Ea,ex_Q,in_eb,in_ev,in_qse,in_qss,ss_S1
8/29/1989,0.9375165925834394,0.0796913103427686,0.4813938271234395,0.45612276546,0.0,0.0796913103427686,11.184076206809006
8/30/1989,0.88702300186623,0.03365729547485224,0.43641957547622995,0.45060342639000006,0.0,0.03365729547485224,10.263395909467924
8/31/1989,0.8433559867279534,0.0,0.400649432015117,0.44270655471283643,0.0,0.0,9.42003992273997
9/1/1989,0.775070299212893,0.0,0.3682092497573062,0.4068610494555869,0.0,0.0,8.644969623527079
9/2/1989,0.6947767479557774,0.0,0.3300645443044507,0.36471220365132667,0.0,0.0,7.950192875571301
9/3/1989,0.6635095707100424,0.0,0.3152105834606763,0.34829898724936603,0.0,0.0,7.286683304861259
9/4/1989,0.6073303820218345,0.0,0.28852178253530725,0.3188085994865273,0.0,0.0,6.679352922839424
9/5/1989,0.6224227371083992,0.0,0.2956916415134391,0.3267310955949602,0.0,0.0,7.386930185731025
9/6/1989,0.6625123363903842,0.012103260017457096,0.3188576015953842,0.343654734795,0.0,0.012103260017457096,9.832314589323184
9/7/1989,0.7308367283115775,0.0,0.3471954011138991,0.38364132719767846,0.0,0.0,9.101477861011606
9/8/1989,0.69034182541705,0.0,0.3279576650931393,0.36238416032391074,0.0,0.0,8.411136035594556
9/9/1989,0.6580796278143942,0.0,0.31263100428977786,0.34544862352461636,0.0,0.0,7.753056407780162
9/10/1989,0.5957817399421255,0.0,0.28303541976253205,0.31274632017959336,0.0,0.0,7.157274667838037
9/11/1989,0.5461777046926181,0.0,0.25947024816106007,0.286707456531558,0.0,0.0,6.611096963145418
9/12/1989,0.5025079162380248,0.0,0.23872423317344488,0.2637836830645799,0.0,0.0,6.108589046907394
9/13/1989,0.44015821103865915,0.0,0.209104032015741,0.2310541790229182,0.0,0.0,5.668430835868735
9/14/1989,1.4019484256976655,1.362201544964969,1.0887288566726654,0.31321956902500003,0.0,1.362201544964969,36.8342808652061
9/15/1989,1.448435464992389,1.2283616856408575,1.1054747916473888,0.342960673345,0.0,1.2283616856408575,34.15748371457285
9/16/1989,1.5407777079064857,1.0964979050022816,1.1531077385064856,0.38766996940000004,0.0,1.0964979050022816,31.520208101664082
9/17/1989,1.4646977711197846,0.9745362062173331,1.0735144734347846,0.391183297685,0.0,0.9745362062173331,29.080974124326964
9/18/1989,1.3626943746957787,0.8632395118900802,0.9771230037457787,0.38557137095000005,0.0,0.8632395118900802,26.855040237741104
9/19/1989,1.2825727969242993,0.7610579733810559,0.8987264345492992,0.383846362375,0.0,0.7610579733810559,24.811409467435748
9/20/1989,1.21296253147382,0.6670569969588348,0.8295939329338199,0.38336859854,0.0,0.6670569969588348,22.931389939003093
9/21/1989,1.0474767471358515,0.5854125329522922,0.6994626445508514,0.348014102585,0.0,0.5854125329522922,21.29850065891495
9/22/1989,1.0215869809679095,0.508888746571356,0.6650672171629095,0.356519763805,0.0,0.508888746571356,19.768024931375685
9/23/1989,0.9408296022874905,0.43985453948172604,0.5968525463624904,0.343977055925,0.0,0.43985453948172604,18.38734078960647
9/24/1989,0.8645325114707507,0.3777408703901884,0.5342964758507507,0.33023603562000003,0.0,0.3777408703901884,17.14506740774553
9/25/1989,0.8443158874612483,0.319547691445359,0.5076793004662483,0.336636586995,0.0,0.319547691445359,15.981203828838922
9/26/1989,0.7980592898852443,0.2663283113809027,0.46659118748524436,0.3314681024,0.0,0.2663283113809027,14.916816227572774
9/27/1989,0.7728848468956515,0.21684197050848486,0.4389175541306514,0.33396729276500003,0.0,0.21684197050848486,13.927089410168637
9/28/1989,0.749092715739568,0.17084508068811763,0.412790878914568,0.33630183682500003,0.0,0.17084508068811763,13.007151613740952
9/29/1989,0.7240552451947642,0.1282307794557828,0.3868170330797641,0.337238212115,0.0,0.1282307794557828,12.154865589090404
9/30/1989,0.699344785355161,0.08882241922689485,0.36192698970516096,0.33741779565,0.0,0.08882241922689485,11.366698384508348
10/1/1989,0.6895869321468555,0.051755307256326516,0.3452547893068555,0.34433214284,0.0,0.051755307256326516,10.625356145105167
10/2/1989,0.6719234827144155,0.01729441249515409,0.3251493810244155,0.34677410169,0.0,0.01729441249515409,9.936138249895597
10/3/1989,0.61530199824263,0.0,0.29230882331211555,0.32299317493051444,0.0,0.0,9.320836251652967
10/4/1989,0.56865917781152,0.0,0.2701504230548166,0.2985087547567034,0.0,0.0,8.752177073841446
10/5/1989,0.5249560451949147,0.0,0.24938856740230858,0.2755674777926061,0.0,0.0,8.227221028646532
10/6/1989,0.4840951458479895,0.0,0.22997695905114462,0.2541181867968449,0.0,0.0,7.793125882798543
10/7/1989,0.39376653818631924,0.0,0.18706494333785773,0.20670159484846154,0.0,0.0,8.029359344612223
10/8/1989,0.4351547492418346,0.0,0.20672705935110783,0.22842768989072681,0.0,0.0,7.594204595370388
10/9/1989,0.4196820013674636,0.0,0.1993764888386113,0.22030551252885228,0.0,0.0,7.174522594002925
10/10/1989,0.3987330785401429,0.0,0.18942437589439862,0.20930870264574428,0.0,0.0,6.775789515462781
10/11/1989,0.3762808345743498,0.0,0.17875808676629215,0.19752274780805762,0.0,0.0,6.399508680888432
10/12/1989,0.3559818458969961,0.0,0.16911473518991155,0.18686711070708453,0.0,0.0,6.043526834991436
10/13/1989,0.32764321608661784,0.0,0.15565202653983684,0.171991189546781,0.0,0.0,5.715883618904818
10/14/1989,0.29945325083342667,0.0,0.1422599433093182,0.15719330752410848,0.0,0.0,5.416430368071391
10/15/1989,0.29107590069475453,0.0,0.13828015229855795,0.15279574839619658,0.0,0.0,5.125354467376637
10/16/1989,0.2777558903915556,0.0,0.13195227338811436,0.14580361700344127,0.0,0.0,4.847598576985081
10/17/1989,0.22674855052572432,0.0,0.10772044001353308,0.11902811051219124,0.0,0.0,4.620850026459356
10/18/1989,0.17355674492800321,0.0,0.0824508420786577,0.09110590284934551,0.0,0.0,4.447293281531353
10/19/1989,0.180502974877361,0.0,0.0857507570939694,0.09475221778339159,0.0,0.0,4.266790306653992
10/20/1989,0.1849095000928749,0.0,0.08784414571341302,0.09706535437946189,0.0,0.0,4.081880806561117
10/21/1989,0.1833534451667506,0.0,0.08710491752016236,0.09624852764658823,0.0,0.0,3.898527361394367
10/22/1989,0.18392855837920996,0.0,0.08737813403316799,0.09655042434604197,0.0,0.0,3.714598803015157
10/23/1989,0.17558564158070056,0.0,0.08341470111839057,0.09217094046231,0.0,0.0,3.5390131614344567
10/24/1989,0.1608224448585368,0.0,0.07640121396166709,0.0844212308968697,0.0,0.0,3.37819071657592
10/25/1989,0.14591652213939824,0.0,0.06931992259115768,0.07659659954824055,0.0,0.0,3.232274194436522
10/26/1989,0.13586846411458792,0.0,0.06454643570798009,0.07132202840660783,0.0,0.0,3.096405730321934
10/27/1989,0.1281079451660225,0.0,0.060859679987008065,0.06724826517901443,0.0,0.0,2.9682977851559116
10/28/1989,0.12267532077515675,0.0,0.05827882692993011,0.06439649384522664,0.0,0.0,2.845622464380755
10/29/1989,0.2949317671076166,0.0,0.14011194185427456,0.15481982525334204,0.0,0.0,7.490690697273139
10/30/1989,0.2772387420444229,0.0,0.13170659398960774,0.14553214805481512,0.0,0.0,7.213451955228716
10/31/1989,0.2786136625948583,0.0,0.13235977146894845,0.1462538911259099,0.0,0.0,6.934838292633858
11/1/1989,0.2611263035458145,0.0,0.12405212845614812,0.1370741750896664,0.0,0.0,6.673711989088043
11/2/1989,0.23574124841201222,0.0,0.11199256158155961,0.12374868683045259,0.0,0.0,6.437970740676032
11/3/1989,0.22210897950766473,0.0,0.10551633934616095,0.1165926401615038,0.0,0.0,6.215861761168367
11/4/1989,0.2287162245016639,0.0,0.10865521426457,0.12006101023709391,0.0,0.0,5.987145536666703
11/5/1989,0.23485671812982692,0.0,0.11157235165747684,0.12328436647235008,0.0,0.0,5.752288818536876
11/6/1989,0.2312556264821362,0.0,0.10986159683272087,0.12139402964941533,0.0,0.0,5.521033192054739
11/7/1989,0.22299287206487733,0.0,0.10593624630903622,0.11705662575584111,0.0,0.0,5.298040319989862
11/8/1989,0.20830454180958946,0.0,0.09895832563657662,0.10934621617301284,0.0,0.0,5.089735778180272
11/9/1989,0.18758824290725873,0.0,0.0891167243207712,0.09847151858648752,0.0,0.0,4.902147535273014
11/10/1989,0.17418931152474737,0.0,0.0827513527191057,0.09143795880564166,0.0,0.0,4.727958223748266
11/11/1989,0.1727935675649213,0.0,0.082088282753939,0.0907052848109823,0.0,0.0,4.5551646561833445
11/12/1989,0.1704530192988747,0.0,0.08097636874828432,0.08947665055059038,0.0,0.0,4.38471163688447
11/13/1989,0.16070806623663791,0.0,0.07634687661110622,0.08436118962553171,0.0,0.0,4.224003570647832
11/14/1989,0.15981311882432575,0.0,0.07592171786667445,0.08389140095765131,0.0,0.0,4.064190451823506
11/15/1989,0.1458784680851074,0.0,0.06930184441838436,0.07657662366672303,0.0,0.0,3.9183119837383984
11/16/1989,0.11984763518008237,0.0,0.05693549072859557,0.06291214445148681,0.0,0.0,3.798464348558316
11/17/1989,0.2080364712204873,0.0,0.09883097451681944,0.10920549670366787,0.0,0.0,7.56042787733783
11/18/1989,0.22129635973426603,0.07089912545881631,0.11275445154426604,0.10854190819000001,0.0,0.07089912545881631,11.008232392144748
11/19/1989,0.24292404671996487,0.14500277835273492,0.13142290021496486,0.11150114650500001,0.0,0.14500277835273492,12.490305567072049
11/20/1989,0.29628234360027106,0.12398920111816025,0.1577685049352711,0.138513838665,0.0,0.12398920111816025,12.070034022353617
11/21/1989,0.3184110462900701,0.10292252267017653,0.16673250434507014,0.151678541945,0.0,0.10292252267017653,11.64870045339337
11/22/1989,0.3523763164824507,0.08124162556775368,0.18118107105745074,0.171195245425,0.0,0.08124162556775368,11.215082511343166
11/23/1989,0.2969753745461266,0.06323129222884782,0.1502729483711266,0.146702426175,0.0,0.06323129222884782,10.854875844568191
11/24/1989,0.2871153550659672,0.046548118547992526,0.14304274929096722,0.144072605775,0.0,0.046548118547992526,10.521212370954231
11/25/1989,0.2942302516538008,0.030320577109874326,0.1442830001588008,0.14994725149500002,0.0,0.030320577109874326,10.196661542190556
11/26/1989,0.31182136202152333,0.014028103817891236,0.15037933073652332,0.161442031285,0.0,0.014028103817891236,9.870812076351141
11/27/1989,0.3199722898144517,0.0,0.15200783321893901,0.1679644565955127,0.0,0.0,9.55083978653669
11/28/1989,0.2885763492659208,0.0,0.13709270135730098,0.15148364790861985,0.0,0.0,9.26226343727077
11/29/1989,0.23630235382536025,0.05836719849195271,0.11903993042036023,0.117262423405,0.0,0.05836719849195271,10.757593884953456
11/30/1989,0.19541463760498587,0.2686632974800059,0.11439888289498587,0.08101575471,0.0,0.2686632974800059,14.963515949868464
12/1/1989,0.23723751352719336,0.8198108780356043,0.16851796392719337,0.0687195496,0.0,0.8198108780356043,25.986467558305666
12/2/1989,0.43111791577203784,2.0050047445010635,0.35533844962703787,0.075779466145,0.0,2.0050047445010635,49.69034489803256
12/3/1989,0.5394770696156845,1.8838389441440206,0.44067956840068456,0.098797501215,0.0,1.8838389441440206,47.26702888427286
12/4/1989,0.6535484277331924,1.7630109740502578,0.5286440396931924,0.12490438804000001,0.0,1.7630109740502578,44.85046948248941
12/5/1989,0.7460579559100089,1.6435315012023972,0.5970517561750088,0.149006199735,0.0,1.6435315012023972,42.460880025377
12/6/1989,0.7742311652468085,1.5283999456525073,0.6125827812318084,0.161648384015,0.0,1.5283999456525073,40.15824891447769
12/7/1989,0.7061447208876728,1.4219930567711225,0.5522594894926728,0.153885231395,0.0,1.4219930567711225,38.030111136818896
12/8/1989,0.5626208567364639,1.327487632326796,0.4350543450664639,0.12756651167,0.0,1.327487632326796,36.14000264775564
12/9/1989,0.5277714434944084,1.239141962059593,0.4034048149244084,0.12436662857,0.0,1.239141962059593,34.37308924220164
12/10/1989,0.5418832146565251,1.1543312393595069,0.4091860473915251,0.132697167265,0.0,1.1543312393595069,32.67687478818561
12/11/1989,0.5306000402991573,1.0740964165193603,0.39566209454415735,0.13493794575499998,0.0,1.0740964165193603,31.07217833136709
12/12/1989,0.42699652754735673,1.0026158001827168,0.3145482462423567,0.112448281305,0.0,1.0026158001827168,29.642566003637018
12/13/1989,0.4057174586000448,0.9355523116718422,0.2951888003050448,0.110528658295,0.0,0.9355523116718422,28.301296233365132
12/14/1989,0.40171159731436723,0.8718730779118666,0.28856982265936726,0.113141774655,0.0,0.8718730779118666,27.027711558138897
12/15/1989,0.42353838135082056,0.8101868179445234,0.30020496651082057,0.12333341484,0.0,0.8101868179445234,25.793986358843554
12/16/1989,0.3412264049398665,0.7553576168532156,0.23877483360486648,0.102451571335,0.0,0.7553576168532156,24.697402337050473
12/17/1989,0.2548958216994271,0.7072503102546279,0.1762198328194271,0.07867598887999999,0.0,0.7072503102546279,23.73525620509642
12/18/1989,0.292654384484235,0.6596358009819318,0.199746836719235,0.092907547765,0.0,0.6596358009819318,22.78296601963025
12/19/1989,0.2668220946561907,0.6155187583328336,0.17981552822619074,0.08700656643,0.0,0.6155187583328336,21.900625166641227
12/20/1989,0.30809640921417325,0.5715370836881265,0.20483590613417327,0.10326050308,0.0,0.5715370836881265,21.020991673738926
12/21/1989,0.30255496622364964,0.5299136527401412,0.19840967370864962,0.104145292515,0.0,0.5299136527401412,20.188523054775136
12/22/1989,0.24957578234586447,0.49279510821102285,0.16154413029086445,0.088031652055,0.0,0.49279510821102285,19.446152164218248
12/23/1989,0.19097062186701258,0.460234835351171,0.1221180556420126,0.068852566225,0.0,0.460234835351171,18.794946707000065
12/24/1989,0.23960808493676267,0.42690898200450944,0.15121528943176268,0.088392795505,0.0,0.42690898200450944,18.128429640058794
12/25/1989,0.2710000933358485,0.3936752165113051,0.16865853000584852,0.10234156333000001,0.0,0.3936752165113051,17.46375433021164
12/26/1989,0.28952500381424384,0.3611418726858581,0.17759213959424386,0.11193286422,0.0,0.3611418726858581,16.81308745371154
12/27/1989,0.3113764007413983,0.32911719299971376,0.18811534341139827,0.12326105732999999,0.0,0.32911719299971376,16.172593859970426
12/28/1989,0.33882472702424316,0.2973104349028671,0.2014331217442432,0.13739160528,0.0,0.2973104349028671,15.536458698043315
12/29/1989,0.3349785938803961,0.2672014335321901,0.19594283984539607,0.139035754035,0.0,0.2672014335321901,14.934278670630729
12/30/1989,0.32176526487318513,0.23915540027488014,0.18521378458818516,0.136551480285,0.0,0.23915540027488014,14.373358005482663
12/31/1989,0.27085968693535434,0.21486896755049836,0.15363127723535436,0.11722840970000001,0.0,0.21486896755049836,13.88762935099681
1/1/1990,0.22795843174024932,0.2223533771073372,0.12989724237024933,0.09806118937,0.0,0.2223533771073372,14.037317542149225
1/2/1990,0.2695297017769656,0.19893037335153343,0.15133814160696563,0.11819156017,0.0,0.19893037335153343,13.568857467020726
1/3/1990,0.3446565022221727,0.2192357602281189,0.19601892509717267,0.148637577125,0.0,0.2192357602281189,13.974965204570434
1/4/1990,0.3620015608574416,0.19155779255873018,0.2022856021474416,0.15971595871,0.0,0.19155779255873018,13.421405851154262
1/5/1990,0.263406785999281,0.2913213840578047,0.156104938554281,0.107301847445,0.0,0.2913213840578047,15.416677681097177
1/6/1990,0.3205360518958197,0.9845662679448326,0.2353597032158197,0.08517634868,0.0,0.9845662679448326,29.281575361256525
1/7/1990,0.49415229558043094,1.3646272888174007,0.3838629199604309,0.11028937562,0.0,1.3646272888174007,36.88279577685869
1/8/1990,0.6067221824730347,1.270753504439357,0.4657333699880346,0.140988812485,0.0,1.270753504439357,35.0053200899463
1/9/1990,0.619789264436549,1.1807276583057673,0.46984364143154905,0.149945623005,0.0,1.1807276583057673,33.204803167203984
1/10/1990,0.6138743212156043,1.0952704211870878,0.4593293563356043,0.15454496488,0.0,1.0952704211870878,31.49565842480129
1/11/1990,0.6313026150960347,1.0130526576053458,0.46590888353603466,0.16539373156,0.0,1.0130526576053458,29.85130315209991
1/12/1990,0.5909004618207864,0.936673937633072,0.4300156129457864,0.160884848875,0.0,0.936673937633072,28.32372875264605
1/13/1990,0.46709762869717325,0.8698276725695673,0.33539673241717327,0.13170089627999998,0.0,0.8698276725695673,26.98680345137931
1/14/1990,0.5099459401215782,0.8041241672052332,0.3609544072465783,0.148991532875,0.0,0.8041241672052332,25.672733344052496
1/15/1990,0.5627331972270286,0.7390357212766612,0.3921980053420286,0.17053519188500002,0.0,0.7390357212766612,24.370964425548806
1/16/1990,0.5841345208607166,0.6760276145094061,0.40049579011571657,0.183638730745,0.0,0.6760276145094061,23.110802290178682
1/17/1990,0.5196518381255912,0.619090497717751,0.35057305666059124,0.169078781465,0.0,0.619090497717751,21.97205995433534
1/18/1990,0.5186044918945591,0.5649145458315656,0.3440596584745592,0.17454483342,0.0,0.5649145458315656,20.888540916609216
1/19/1990,0.4628381739100484,0.5159739401304526,0.3020643171450484,0.160773856765,0.0,0.5159739401304526,19.909728802568715
1/20/1990,0.46745569960398853,0.46914395728538116,0.2999347386839885,0.16752096092000002,0.0,0.46914395728538116,18.973129145679344
1/21/1990,0.44807118167847126,0.4254670459065292,0.2826090403334713,0.165462141345,0.0,0.4254670459065292,18.099590918094343
1/22/1990,0.44837342367853317,0.38385559497276084,0.27785444886353317,0.170518974815,0.0,0.38385559497276084,17.26736189944305
1/23/1990,0.4526327118296588,0.34402281845833915,0.27542751645965885,0.17720519536999998,0.0,0.34402281845833915,16.47070636915505
1/24/1990,0.47852661628683013,0.3048537977570085,0.28560040177683016,0.19292621451,0.0,0.3048537977570085,15.687325955111211
1/25/1990,0.4288668925888634,0.2699147172646778,0.2512395307088634,0.17762736188,0.0,0.2699147172646778,14.98854434525767
1/26/1990,0.38920984892355404,0.23852783315963919,0.22395301511855406,0.165256833805,0.0,0.23852783315963919,14.360806663174477
1/27/1990,0.4176391072576211,0.2072817883776228,0.2357571659126211,0.18188194134500002,0.0,0.2072817883776228,13.735885767539234
1/28/1990,0.3964854210485199,0.17853096888117995,0.2196367547885199,0.17684866626,0.0,0.17853096888117995,13.160869377609533
1/29/1990,0.3855803468050496,0.1516685252773826,0.20961662407004958,0.175963722735,0.0,0.1516685252773826,12.6236205055271
1/30/1990,0.3953031205207599,0.12562225642897884,0.21076235936075985,0.18454076116,0.0,0.12562225642897884,12.102695128577361
1/31/1990,0.42199040688858136,0.09954546293780311,0.22035853259858137,0.20163187429,0.0,0.09954546293780311,11.581159258750976
2/1/1990,0.4205033650555521,0.07478123303360339,0.2149925223005521,0.20551084275499998,0.0,0.07478123303360339,11.08587466066182
2/2/1990,0.40900905266826193,0.051743600381287,0.20477589398326188,0.20423315868500003,0.0,0.051743600381287,10.625122007612273
2/3/1990,0.3786695711910052,0.031247735068126305,0.1858618261460052,0.192807745045,0.0,0.031247735068126305,10.21520470135314
