date,ex_Ea,ex_Q,in_ps,in_pr,in_m,in_eu,in_pn,in_of,in_inf,in_if,in_dl,in_gw,in_el,in_qo,in_qi,in_qb,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5,ss_S6
3/22/1989,0.3256250007367499,0.0028952105250051466,0.0,0.0,2.1600499168827757e-14,0.3256250007367499,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.000960808374292924,0.0009735937764192986,0.000960808374292924,2.1600499168827744e-14,0.3256250007333511,7.313356966041645e-05,0.01921616748585843,0.019471875528385883,0.01921616748585843
3/23/1989,0.16281250036603814,0.0027573433571477586,0.0,0.0,1.0800249584413872e-14,0.16281250036603814,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0009150555945646901,0.0009272321680183785,0.0009150555945646901,1.0800249584413872e-14,0.16281250036732375,7.313356966041645e-05,0.01830111189129374,0.018544643360367506,0.01830111189129374
3/24/1989,0.0814062501837163,0.0026260412925216744,0.0,0.0,5.400124792206936e-15,0.0814062501837163,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0008714815186330381,0.0008830782552555985,0.0008714815186330381,5.400124792206936e-15,0.08140625018361285,7.313356966041645e-05,0.0174296303726607,0.01766156510511191,0.0174296303726607
3/25/1989,0.04070312509183364,0.0025009917071634985,0.0,0.0,2.700062396103468e-15,0.04070312509183364,0.0,-0.0,0.0,-0.0,0.0,0.0,1.1938612241952344e-140,0.0008299823986981313,0.0008410269097672359,0.0008299823986981313,2.700062396103468e-15,0.04070312509178191,7.313356966041645e-05,0.01659964797396257,0.016820538195344674,0.01659964797396257
3/26/1989,0.02035156254588124,0.0023818968639652367,0.0,0.0,1.3500311980517338e-15,0.02035156254588124,0.0,-0.0,0.0,-0.0,0.0,0.0,2.8800280127954692e-52,0.0007904594273315535,0.0008009780093021301,0.0007904594273315535,1.3500311980517342e-15,0.020351562545902018,7.313356966041645e-05,0.015809188546631017,0.016019560186042545,0.015809188546631017
3/27/1989,0.010175831070491075,0.002268473203776416,0.0,0.0,6.750155990258671e-16,0.010175781272951982,0.0,-0.0,0.0,-0.0,0.0,0.0,4.979753909269813e-08,0.0007528185022205271,0.0007628361993353618,0.0007528185022205271,6.750155990258671e-16,0.01017578127295071,7.308377212132375e-05,0.015056370044410489,0.015256723986707183,0.015056370044410489
3/28/1989,0.00511531613928112,0.002160450670263246,0.0,0.0,3.3750779951293355e-16,0.0050878906364755245,0.0,-0.0,0.0,-0.0,0.0,0.0,2.7425502805595427e-05,0.0007169700021147853,0.0007265106660336754,0.0007169700021147853,3.3750779951293355e-16,0.005087890636475524,4.5658269315728324e-05,0.014339400042295704,0.014530213320673507,0.014339400042295704
3/29/1989,0.0025618197490328625,0.002057572066917383,0.0,0.0,1.6875389975646677e-16,0.002543945318238005,0.0,-0.0,0.0,-0.0,0.0,0.0,1.7874430794857366e-05,0.0006828285734426543,0.000691914920032074,0.0006828285734426543,1.6875389975646677e-16,0.0025439453182376872,2.7783838520870958e-05,0.01365657146885305,0.013838298400641432,0.01365657146885305
3/30/1989,0.0012831090569241485,0.0019595924446832226,0.0,0.0,8.437694987823339e-17,0.0012719726591188742,0.0,-0.0,0.0,-0.0,0.0,0.0,1.113639780527431e-05,0.0006503129270882427,0.0006589665905067371,0.0006503129270882427,8.437694987823339e-17,0.0012719726591188974,1.6647440715596648e-05,0.013006258541764806,0.013179331810134694,0.013006258541764806
3/31/1989,0.0006424659643376634,0.0018662785187459254,0.0,0.0,4.2188474939116694e-17,0.000635986329559464,0.0,-0.0,0.0,-0.0,0.0,0.0,6.479634778199384e-06,0.0006193456448459452,0.0006275872290540352,0.0006193456448459452,4.2188474939116694e-17,0.0006359863295594756,1.0167805937397263e-05,0.012386912896918862,0.01255174458108066,0.012386912896918862
4/1/1989,0.0003218264178196222,0.0017774081130913575,0.0,0.0,2.1094237469558344e-17,0.0003179931647797511,0.0,-0.0,0.0,-0.0,0.0,0.0,3.83325303987107e-06,0.0005898529950913764,0.0005977021229086048,0.0005898529950913764,2.109423746955835e-17,0.00031799316477974554,6.334552897526193e-06,0.011797059901827486,0.011954042458172054,0.011797059901827486
4/2/1989,0.00016150876794627844,0.0016927696315155775,0.0,0.0,1.0547118734779175e-17,0.000158996582389878,0.0,-0.0,0.0,-0.0,0.0,0.0,2.5121855564004378e-06,0.0005617647572298817,0.000569240117055814,0.0005617647572298817,1.0547118734779175e-17,0.00015899658238987808,3.822367341125756e-06,0.011235295144597604,0.01138480234111624,0.011235295144597604
4/3/1989,8.106744564168786e-05,0.00161216155382436,0.0,0.0,5.2735593673895875e-18,7.949829119494166e-05,0.0,-0.0,0.0,-0.0,0.0,0.0,1.5691544467461986e-06,0.0005350140545046496,0.0005421334448150609,0.0005350140545046496,5.2735593673895875e-18,7.94982911949417e-05,2.253212894379557e-06,0.010700281090092955,0.010842668896301179,0.010700281090092955
4/4/1989,4.066951941102575e-05,0.0015353919560231993,0.0,0.0,2.6367796836947937e-18,3.974914559747216e-05,0.0,-0.0,0.0,-0.0,0.0,0.0,9.203738135535951e-07,0.0005095371947663328,0.0005163175664905336,0.0005095371947663328,2.6367796836947937e-18,3.974914559747218e-05,1.3328390808259618e-06,0.010190743895326622,0.010326351329810645,0.010190743895326622
4/5/1989,2.0362135706751554e-05,0.0014622780533554282,0.0,0.0,1.3183898418473973e-18,1.9874572798736743e-05,0.0,-0.0,0.0,-0.0,0.0,0.0,4.875629080148117e-07,0.00048527351882507886,0.0004917310157052704,0.00048527351882507886,1.3183898418473965e-18,1.9874572798736753e-05,8.452761728111501e-07,0.009705470376501543,0.009834620314105374,0.009705470376501543
4/6/1989,1.027075394203971e-05,0.0013926457651004076,0.0,0.0,6.591949209236982e-19,9.937286399368707e-06,0.0,-0.0,0.0,-0.0,0.0,0.0,3.334675426710024e-07,0.00046216525602388455,0.0004683152530526385,0.00046216525602388455,6.591949209236982e-19,9.937286399368705e-06,5.118086301401477e-07,0.009243305120477658,0.009366305061052736,0.009243305120477658
4/7/1989,5.1797985673647615e-06,0.0013263293000956257,0.0,0.0,3.295974604618491e-19,4.968643199684515e-06,0.0,-0.0,0.0,-0.0,0.0,0.0,2.1115536768024628e-07,0.00044015738668941356,0.00044601452671679843,0.00044015738668941356,3.295974604618491e-19,4.968643199684519e-06,3.006532624599014e-07,0.008803147733788244,0.008920290534335937,0.008803147733788244
4/8/1989,2.612889300160007e-06,0.0012631707619958333,0.0,0.0,1.6479873023092456e-19,2.484321599842342e-06,0.0,-0.0,0.0,-0.0,0.0,0.0,1.2856770031766508e-07,0.00041919751113277473,0.000424775739730284,0.00041919751113277473,1.6479873023092456e-19,2.4843215998423423e-06,1.7208556214223634e-07,0.00838395022265547,0.008495514794605653,0.00838395022265547
4/9/1989,1.3061837331052704e-06,0.001203019773329365,0.0,0.0,8.239936511546228e-20,1.2421607999212124e-06,0.0,-0.0,0.0,-0.0,0.0,0.0,6.402293318405798e-08,0.00039923572488835687,0.0004045483235526513,0.00039923572488835687,8.239936511546228e-20,1.2421607999212122e-06,1.0806262895817835e-07,0.007984714497767113,0.008090966471053002,0.007984714497767113
4/10/1989,6.540358326692925e-07,0.001145733117456538,0.0,0.0,4.119968255773114e-20,6.210803999606266e-07,0.0,-0.0,0.0,-0.0,0.0,0.0,3.2955432708665865e-08,0.00038022449989367314,0.0003852841176691917,0.00038022449989367314,4.119968255773114e-20,6.210803999606268e-07,7.510719624951249e-08,0.007604489997873439,0.00770568235338381,0.007604489997873439
4/11/1989,3.3130148746272817e-07,0.0010911743975776554,0.0,0.0,2.0599841278865576e-20,3.1054019998032365e-07,0.0,-0.0,0.0,-0.0,0.0,0.0,2.0761287482404532e-08,0.0003621185713273077,0.00036693725492303983,0.0003621185713273077,2.0599841278865564e-20,3.105401999803237e-07,5.434590876710796e-08,0.007242371426546132,0.007338745098460771,0.007242371426546132
4/12/1989,1.809258319,0.001039213711978716,0.0,4.63,1.0299920639432782e-20,1.809258319,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0003448748298355301,0.0003494640523076558,0.0003448748298355301,1.0299920639432782e-20,2.8207419915401997,5.434590876710796e-08,0.006897496596710601,0.006989281046153115,0.006897496596710601
4/13/1989,1.709167236,0.0009897273447416373,0.0,9.18,5.149960319716391e-21,1.709167236,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.00032845221889098197,0.00033282290695967325,0.00032845221889098197,5.149960319716391e-21,10.2915747555402,5.434590876710796e-08,0.00656904437781962,0.006656458139193442,0.00656904437781962
4/14/1989,2.524595955,0.0009425974711825117,0.0,0.0,2.5749801598581955e-21,2.524595955,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.00031281163703903055,0.0003169741971044507,0.00031281163703903055,2.5749801598581955e-21,7.766978800540199,5.434590876710796e-08,0.006256232740780589,0.006339483942088991,0.006256232740780589
4/15/1989,3.639398378,0.0008977118773166778,0.0,0.0,1.2874900799290976e-21,3.639398378,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.00029791584479907666,0.0003018801877185244,0.00029791584479907666,1.287490079929098e-21,4.127580422540199,5.434590876710796e-08,0.005958316895981513,0.006037603754370466,0.005958316895981513
4/16/1989,2.0637902113187088,0.0008549636926825498,0.0,0.0,6.43745039964549e-22,2.0637902113187088,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0002837293759991205,0.0002875049406843089,0.0002837293759991205,6.43745039964549e-22,2.0637902112214905,5.434590876710796e-08,0.005674587519982392,0.005750098813686157,0.005674587519982392
4/17/1989,1.0318951056350498,0.0008142511358881429,0.0,0.0,3.218725199822746e-22,1.0318951056350498,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0002702184533324958,0.00027381422922315125,0.0002702184533324958,3.218725199822744e-22,1.0318951055864407,5.434590876710796e-08,0.0054043690666498966,0.0054762845844630054,0.0054043690666498966
4/18/1989,0.5159475527864537,0.0007754772722744217,0.0,0.0,1.609362599911372e-22,0.5159475527864537,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0002573509079357102,0.00026077545640300115,0.0002573509079357102,1.609362599911372e-22,0.515947552799987,5.434590876710796e-08,0.0051470181587141865,0.0052155091280600046,0.0051470181587141865
4/19/1989,0.2579737764013399,0.0007385497831184965,0.0,0.0,8.04681299955686e-23,0.2579737764013399,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.00024509610279591434,0.00024835757752666776,0.00024509610279591434,8.04681299955686e-23,0.25797377639864716,5.434590876710796e-08,0.004901922055918272,0.004967151550533337,0.004901922055918272
4/20/1989,0.12898688819881432,0.0007033807458271393,0.0,0.0,4.02340649977843e-23,0.12898688819881432,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0002334248598056327,0.0002365310262158739,0.0002334248598056327,4.02340649977843e-23,0.12898688819983284,5.434590876710796e-08,0.00466849719611264,0.004730620524317463,0.00466849719611264
4/21/1989,0.0644934440999574,0.0006698864245972755,0.0,0.0,2.011703249889215e-23,0.0644934440999574,0.0,-0.0,0.0,-0.0,0.0,0.0,6.128961940903891e-247,0.00022230939029107877,0.00022526764401511798,0.00022230939029107877,2.011703249889215e-23,0.06449344409987544,5.434590876710796e-08,0.004446187805821561,0.004505352880302346,0.004446187805821561
4/22/1989,0.03224672204995821,0.0006379870710450245,0.0,0.0,1.0058516249446075e-23,0.03224672204995821,0.0,-0.0,0.0,-0.0,0.0,0.0,6.852895944403941e-107,0.0002117232288486465,0.00021454061334773143,0.0002117232288486465,1.0058516249446075e-23,0.03224672204991723,5.434590876710796e-08,0.004234464576972915,0.004290812266954614,0.004234464576972915
4/23/1989,0.016123361024950385,0.0006076067343285945,0.0,0.0,5.0292581247230374e-24,0.016123361024950385,0.0,-0.0,0.0,-0.0,0.0,0.0,7.230814151038812e-37,0.0002016411703320442,0.00020432439366450614,0.0002016411703320442,5.0292581247230374e-24,0.016123361024966844,5.434590876710796e-08,0.004032823406640871,0.004086487873290108,0.004032823406640871
4/24/1989,0.008061722214641636,0.0005786730803129471,0.0,0.0,2.5146290623615187e-24,0.008061680512483927,0.0,-0.0,0.0,-0.0,0.0,0.0,4.1702157709330456e-08,0.00019203920984004207,0.00019459466063286292,0.00019203920984004207,2.5146290623615187e-24,0.008061680512482917,1.2643751057777501e-08,0.0038407841968008285,0.0038918932126572455,0.0038407841968008285
4/25/1989,0.004030845524803838,0.0005511172193456617,0.0,0.0,1.2573145311807593e-24,0.004030840256241711,0.0,-0.0,0.0,-0.0,0.0,0.0,5.268562127207245e-09,0.00018289448556194413,0.0001853282482217735,0.00018289448556194413,1.2573145311807593e-24,0.004030840256241206,7.375188930570256e-09,0.0036578897112388843,0.003706564964435472,0.0036578897112388843
4/26/1989,0.40701542012971165,0.0005248735422339636,0.0,0.81,6.286572655903797e-25,0.40701542012971165,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0001741852243447087,0.0001765030935445462,0.0001741852243447087,6.286572655903797e-25,0.40701542012652964,7.375188930570256e-09,0.003483704486894176,0.0035300618708909255,0.003483704486894176
4/27/1989,3.979429386,0.0004998795640323466,0.0,7.95,3.1432863279518984e-25,3.979429386,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.00016589068985210364,0.00016809818432813933,0.00016589068985210364,3.1432863279518984e-25,4.37758603412653,7.375188930570256e-09,0.0033178137970420723,0.003361963686562786,0.0033178137970420723
4/28/1989,3.83790988,0.0004760757752689012,0.0,21.19,1.5716431639759492e-25,3.83790988,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.00015799113319247955,0.0001600935088839421,0.00015799113319247955,1.5716431639759492e-25,21.72967615412653,7.375188930570256e-09,0.0031598226638495925,0.003201870177678844,0.0031598226638495925
4/29/1989,4.496188395,0.00045340550025609646,0.0,8.31,7.858215819879746e-26,4.496188395,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0001504677458975996,0.0001524700084608973,0.0001504677458975996,7.858215819879746e-26,25.54348775912653,7.375188930570256e-09,0.0030093549179519927,0.003049400169217947,0.0030093549179519927
4/30/1989,4.726302475,0.00043181476214866323,0.0,0.0,3.929107909939873e-26,4.726302475,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.000143302615140571,0.0001452095318675212,0.000143302615140571,3.929107909939873e-26,20.81718528412653,7.375188930570256e-09,0.0028660523028114218,0.0029041906373504255,0.0028660523028114218
5/1/1989,4.509259238,0.0004112521544272983,0.0,0.0,1.9645539549699365e-26,4.509259238,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0001364786810862581,0.0001382947922547821,0.0001364786810862581,1.9645539549699365e-26,16.307926046126532,7.375188930570256e-09,0.002729573621725164,0.0027658958450956436,0.002729573621725164
5/2/1989,4.507988942,0.0003916687185021889,0.0,0.0,9.822769774849682e-27,4.507988942,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.00012997969627262678,0.00013170932595693536,0.00012997969627262678,9.822769774849682e-27,11.799937104126531,7.375188930570256e-09,0.002599593925452537,0.0026341865191387083,0.002599593925452537
5/3/1989,4.691788033,0.00037301782714494185,0.0,0.0,4.911384887424841e-27,4.691788033,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.00012379018692631124,0.0001254374532923194,0.00012379018692631124,4.911384887424841e-27,7.108149071126531,7.375188930570256e-09,0.002475803738526226,0.002508749065846389,0.002475803738526226
5/4/1989,3.5540745355369694,0.00035525507347137337,0.0,0.0,2.4556924437124206e-27,3.5540745355369694,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.00011789541612029647,0.00011946424123078043,0.00011789541612029647,2.4556924437124206e-27,3.554074535589562,7.375188930570256e-09,0.0023579083224059294,0.0023892848246156086,0.0023579083224059294
5/5/1989,1.7770372678366362,0.0003383381652108317,0.0,0.0,1.2278462218562103e-27,1.7770372678366362,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.00011228134868599661,0.00011377546783883846,0.00011228134868599661,1.2278462218562103e-27,1.7770372677529258,7.375188930570256e-09,0.002245626973719933,0.0022755093567767702,0.002245626973719933
5/6/1989,0.8885186338648098,0.0003222268240103159,0.0,0.0,6.1392311092810515e-28,0.8885186338648098,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.00010693461779618724,0.0001083575884179414,0.00010693461779618724,6.1392311092810515e-28,0.888518633888116,7.375188930570256e-09,0.0021386923559237455,0.002167151768358829,0.0021386923559237455
5/7/1989,0.44425931694637655,0.0003068826895336342,0.0,0.0,3.0696155546405257e-28,0.44425931694637655,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.00010184249313922594,0.0001031977032551823,0.00010184249313922594,3.0696155546405257e-28,0.4442593169417395,7.375188930570256e-09,0.0020368498627845195,0.0020639540651036467,0.0020368498627845195
5/8/1989,0.22212965846999275,0.0002922692281272706,0.0,0.0,1.5348077773202629e-28,0.22212965846999275,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,9.69928506087866e-05,9.828352690969741e-05,9.69928506087866e-05,1.5348077773202629e-28,0.22212965847174673,7.375188930570256e-09,0.0019398570121757328,0.001965670538193949,0.0019398570121757328
5/9/1989,0.11106482923594395,0.0002783516458354958,0.0,0.0,7.674038886601314e-29,0.11106482923594395,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,9.237414343693962e-05,9.360335896161658e-05,9.237414343693962e-05,7.674038886601314e-29,0.11106482923580278,7.375188930570256e-09,0.0018474828687387933,0.0018720671792323326,0.0018474828687387933
5/10/1989,0.05553241461793668,0.00026509680555761506,0.0,0.0,3.837019443300657e-29,0.05553241461793668,0.0,-0.0,0.0,-0.0,0.0,0.0,7.045016025793787e-209,8.797537470184725e-05,8.914605615392056e-05,8.797537470184725e-05,3.837019443300657e-29,0.0555324146178661,7.375188930570256e-09,0.001759507494036946,0.001782921123078412,0.001759507494036946
5/11/1989,0.027766207308918878,0.0002524731481501096,0.0,0.0,1.9185097216503286e-29,0.027766207308918878,0.0,-0.0,0.0,-0.0,0.0,0.0,2.580639784561882e-88,8.378607114461643e-05,8.490100586087673e-05,8.378607114461643e-05,1.9185097216503286e-29,0.027766207308947223,7.375188930570256e-09,0.0016757214228923295,0.0016980201172175353,0.0016757214228923295
5/12/1989,0.9338831036663574,0.00024045061728581867,0.0,1.84,9.592548608251643e-30,0.9338831036663574,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,7.979625823296803e-05,8.085810081988261e-05,7.979625823296803e-05,9.592548608251643e-30,0.9338831036425899,7.375188930570256e-09,0.0015959251646593614,0.0016171620163976527,0.0015959251646593614
5/13/1989,0.46694155182373187,0.00022900058789125587,0.0,0.0,4.7962743041258215e-30,0.46694155182373187,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,7.599643641235051e-05,7.700771506655487e-05,7.599643641235051e-05,4.7962743041258215e-30,0.466941551818858,7.375188930570256e-09,0.001519928728247011,0.0015401543013310978,0.001519928728247011
5/14/1989,0.23347077590850723,0.00021809579799167227,0.0,0.0,2.3981371520629107e-30,0.23347077590850723,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,7.237755848795287e-05,7.334068101576654e-05,7.237755848795287e-05,2.3981371520629107e-30,0.23347077591035076,7.375188930570256e-09,0.001447551169759058,0.0014668136203153312,0.001447551169759058
5/15/1989,0.11673538795524957,0.00020771028380159263,0.0,0.0,1.1990685760314554e-30,0.11673538795524957,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,6.893100808376464e-05,6.984826763406336e-05,6.893100808376464e-05,1.1990685760314554e-30,0.11673538795510119,7.375188930570256e-09,0.0013786201616752933,0.0013969653526812679,0.0013786201616752933
5/16/1989,0.05836769397758769,0.00019781931790627868,0.0,0.0,5.995342880157277e-31,0.05836769397758769,0.0,-0.0,0.0,-0.0,0.0,0.0,2.9716257502504856e-221,6.564857912739489e-05,6.652215965148891e-05,6.564857912739489e-05,5.995342880157277e-31,0.0583676939775135,7.375188930570256e-09,0.0013129715825478984,0.001330443193029779,0.0013129715825478984
