date,ex_Ea,ex_Q,in_ei,in_pg,in_qse,in_qie,in_pc,in_qsse,in_qsie,in_fa,in_ef,in_rf,in_ea1,in_ea2,in_qa,in_ra,in_qb,in_eb,ss_S1,ss_S2,ss_S3
4/8/1989,0.014987667248959115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.125713580028018e-17,5.62856790014009e-19,0.0,0.0018316435856970909,0.0,0.0,0.0017500001332089266,0.013156023663262012,1.125713580028018e-17,0.0018316435855360276,0.31253833871858433
4/9/1989,0.0119893727637265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4912857562342335e-18,2.745642878117117e-19,0.0,0.0017574606104426556,0.0,0.0,0.001683277635277797,0.01023191215328384,5.491285756234234e-18,0.001757460610371169,0.3006231489300227
4/10/1989,0.009157171815993301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6786759786508455e-18,1.3393379893254227e-19,0.0,0.0016949028018705887,0.0,0.0,0.0016323451213692732,0.0074622690141227105,2.6786759786508466e-18,0.0016949029298698535,0.29152853479453067
4/11/1989,0.008048536623543224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.306671209097974e-18,6.53335604548987e-20,0.0,0.0016412401619297638,0.0,0.0,0.0015875774915946046,0.006407296461613459,1.306671209097974e-18,0.0016412402595346943,0.2835336608413226
4/12/1989,4.636552304837741,0.0,4.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.374005898038896e-19,3.187002949019448e-20,0.0,0.0015169930583486349,0.0,0.0,0.001550699315920883,0.005035311779392163,6.374005898038898e-19,0.0016749465171069424,0.27694764974600955
4/13/1989,8.992750448717493,0.0,8.971,0.20900000000000002,0.0,0.0,0.20900000000000002,0.0,0.0,0.20900000000000002,0.015496383248745497,0.009214452449406918,0.0,0.0014727595429705907,0.0,0.0,0.001566752200765156,0.004781305925776724,0.1842891643018476,0.0017689391749015077,0.2798140440688746
4/14/1989,0.029742464989841497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021025145157400144,0.007774495126055651,0.0,0.0016654955473585633,0.0,0.0,0.0015620519198077665,0.007051824285082789,0.1554895240183918,0.0016654955473507109,0.2789746629900397
4/15/1989,0.038562931559416334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026898959787274888,0.006123359126978055,0.0,0.00159844860000217,0.0,0.0,0.001531401652655577,0.010065523172139275,0.12246720510413886,0.001598448600004118,0.2735010972922229
4/16/1989,0.03992138887518931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02688991552728072,0.004551295184914669,0.0,0.0015413419266140994,0.0,0.0,0.0014842352532307382,0.011490131421294491,0.09102599439194348,0.0015413419266207568,0.2650780258026123
4/17/1989,0.03670094930663591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023497018593132024,0.0032156552897986087,0.0,0.0014849810232921393,0.0,0.0,0.0014286201199752357,0.011718949690211745,0.06431332050901284,0.0014849810233038532,0.2551461112822239
4/18/1989,0.03130413044633109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01873534491361565,0.0021703620584864907,0.0,0.0014278469933953584,0.0,0.0,0.001370712963501828,0.01114093853932008,0.043407613536910694,0.001427846993410323,0.24480482183788851
4/19/1989,0.025559921394703762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014021230749316068,0.0013993251228755473,0.0,0.001371050926682,0.0,0.0,0.0013142548599710563,0.010167639718705691,0.027987057664719078,0.0013710509266993793,0.23472225238208733
4/20/1989,0.023731935401548873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01152659570801552,0.0007838401563123881,0.0,0.0013108438805388219,0.0,0.0,0.0012506368343745248,0.01089449581299453,0.01567662180039117,0.0013108438805350823,0.22336095989103066
4/21/1989,0.020026619109095114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007647132585556678,0.0003823566292778339,0.0,0.0012473291889125925,0.0,0.0,0.0011838144972956992,0.011132157334625843,0.00764713258555666,0.001247329188918189,0.21142734468838695
4/22/1989,0.01579817671804572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003730308578320322,0.00018651542891601612,0.0,0.001182488763278298,0.0,0.0,0.0011176483374754414,0.0108853793764471,0.003730308578320321,0.0011824887631153324,0.19961083240338043
4/23/1989,0.01351434635857004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001819662721131864,9.09831360565932e-05,0.0,0.0011177627051315322,0.0,0.0,0.0010530366469817677,0.010576920932306643,0.001819662721131864,0.001117762704965568,0.1880718579601486
4/24/1989,0.012109386165243399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000887640351771641,4.438201758858205e-05,0.0,0.0010542841562567052,0.0,0.0,0.0009908056073881992,0.010167461657215052,0.000887640351771641,0.0010542841560970619,0.17695797271313393
4/25/1989,0.010618724177169062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004329952935471419,2.16497646773571e-05,0.0,0.0009942567556565467,0.0,0.0,0.0009342293550932697,0.009191472127965374,0.000432995293547142,0.000994256755533785,0.16685392099475266
4/26/1989,0.8194244162599132,0.0,0.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002112172163644595,1.0560860818222976e-05,0.0,0.0009386344626463631,0.0,0.0,0.0008830121696676622,0.008274564580902376,0.0002112172163644595,0.0009386344625550841,0.15770690510500085
4/27/1989,7.840005157805481,0.0,7.8025,0.14750000000000002,0.0,0.0,0.14750000000000002,0.0,0.0,0.14750000000000002,0.028338321962779876,0.005684399715704026,0.0,0.0009011785487356179,0.0,0.0,0.0008637226349211494,0.008265657293966076,0.11368849553788056,0.0009011785487406156,0.15426192489181764
4/28/1989,20.463138484118833,0.0,20.3805,0.8095000000000001,0.0,0.0,0.8095000000000001,0.0,0.0,0.8095000000000001,0.07294051076211251,0.040487970605357165,0.0,0.0009684642779682661,0.0,0.0,0.0010357500072345031,0.00872950907874973,0.809760014170411,0.0009684642780068527,0.18498463641119056
4/29/1989,8.243937096906,0.0,8.1445,0.16550000000000004,0.0,0.0,0.16550000000000004,0.0,0.0,0.16550000000000004,0.08732459130741971,0.04228263818189511,0.0,0.001086245296051403,0.0,0.0,0.001204026317025513,0.011026260302529168,0.8456527846810962,0.0010862452989809628,0.215036987973531
4/30/1989,0.09835825710922537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08496241451362509,0.03622335077034671,0.0,0.0012087048176334027,0.0,0.0,0.0013311643362862989,0.012187137777966884,0.7244670193971243,0.001208704817633859,0.2377420366296245
5/1/1989,0.0882716311819232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07490604514145868,0.030931521459474406,0.0,0.0013188073401370099,0.0,0.0,0.0014289098636017224,0.012046778700327516,0.6186294527961912,0.0013188073410985714,0.25519786952516965
5/2/1989,0.08263072441940385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06889096784201092,0.02617802283462401,0.0,0.0014084326325876043,0.0,0.0,0.0014980579240759142,0.012331323944805322,0.5235604621195562,0.0014084326325868814,0.26754651049091244
5/3/1989,0.07993299946539649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06545213921369245,0.021814681597156237,0.0,0.001473596332600411,0.0,0.0,0.0015387600326115182,0.013007263919103633,0.4362936413087075,0.0014735963325979886,0.27481516813635354
5/4/1989,0.0736638334636224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05912057738976553,0.01796062147463792,0.0,0.0015156285922415006,0.0,0.0,0.0015576608518827802,0.013027627481615359,0.35921244244430406,0.0015156285922392682,0.27819050127749334
5/5/1989,0.06729466496077618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052836819059737423,0.014589314541663477,0.0,0.001536953108807419,0.0,0.0,0.001558277625375355,0.012920892792231341,0.29178630884290313,0.0015369531088072043,0.27830064540155014
5/6/1989,0.059289948269160626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045412330930901634,0.011732093181871621,0.0,0.0015415952322955313,0.0,0.0,0.0015462373557840704,0.012336022105963462,0.23464188473012987,0.0015415952322957434,0.27615047912167423
5/7/1989,0.05877843464193458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043856234803744225,0.009085028223124446,0.0,0.0015276122978997654,0.0,0.0,0.0015136293635076427,0.013394587540290586,0.1817006217032612,0.0015276122979036206,0.27032729044100046
5/8/1989,0.05420099219890054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039102658349282005,0.006790373640914534,0.0,0.001497444428626576,0.0,0.0,0.0014672765593580193,0.013600889420991956,0.13580758971306467,0.001497444428635064,0.262049498101565
5/9/1989,0.049042482257959485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033910759150334216,0.004852218049402906,0.0,0.0014537022576854375,0.0,0.0,0.0014099600867519655,0.01367802084993983,0.09704461251332755,0.001453702257701592,0.25181373521427614
5/10/1989,0.03940782887591189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02580807697038253,0.0033922024168840693,0.0,0.0014033929475204027,0.0,0.0,0.0013530836373542624,0.012196358958008961,0.06784433312606095,0.0014033929475354516,0.24165649503579698
5/11/1989,0.032699032969921875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020039171372060155,0.0022764155058600122,0.0,0.001349318300404491,0.0,0.0,0.0012952436532904883,0.011310543297457227,0.04552874624814078,0.001349318300421449,0.23132712359090926
5/12/1989,1.8668874470107304,0.0,1.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015127227153685231,0.001447656796973658,0.0,0.001293564308953332,0.0,0.0,0.0012378103175085938,0.010466655548091734,0.02895386229748189,0.0012935643089767108,0.2210703145222826
5/13/1989,0.025379075462185763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012593880269607657,0.0007790632091329576,0.0,0.00123224483950229,0.0,0.0,0.001170925370021941,0.011552950353075814,0.015580918818741275,0.001232244839496362,0.2091255020083178
5/14/1989,0.020136638254007466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007600448204264121,0.0003800224102132061,0.0,0.0011677317360573691,0.0,0.0,0.001103218632622477,0.011368458313685974,0.007600448204263949,0.0011677317360614698,0.19703384747222258
5/15/1989,0.01414669824674377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037075357093969805,0.00018537678546984903,0.0,0.0011069377368717712,0.0,0.0,0.0010461437376875556,0.009332224800475018,0.0037075357093971193,0.0011069377368772542,0.18684085571952985
5/16/1989,0.011915529955154013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018085540045839606,9.042770022919804e-05,0.0,0.0010486606042793272,0.0,0.0,0.0009903834715796693,0.009058315346290724,0.0018085540045839606,0.0010486606041775963,0.17688258460188866
5/17/1989,0.01218770388819334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008822214656507124,4.4111073282535623e-05,0.0,0.0009881631812433168,0.0,0.0,0.0009276657581229338,0.01031731924129931,0.0008822214656507125,0.0009881631810572133,0.16568171067574894
5/18/1989,0.012128114673836192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004303519344637622,2.1517596723188112e-05,0.0,0.0009254006484641312,0.0,0.0,0.000862638115621265,0.010772362090908299,0.0004303519344637622,0.0009254006482143472,0.15406822806594256
5/19/1989,0.011623506597831276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020992777290915231,1.0496388645457616e-05,0.0,0.000862271550092714,0.0,0.0,0.0007991424517072444,0.01055130727482941,0.0002099277729091523,0.0008622715498288776,0.14272827472805136
5/20/1989,0.011097737755716625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010240379166300112,5.120189583150057e-06,0.0,0.0008001125282564497,0.0,0.0,0.0007379535064167852,0.010195221435797173,0.0001024037916630011,0.0008001125279892131,0.13180021997542055
5/21/1989,0.010434892538702058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.995306910390298e-05,2.4976534551951493e-06,0.0,0.0007401341435063965,0.0,0.0,0.0006801557587748443,0.009644805326091759,4.995306910390298e-05,0.0007401341432576609,0.12147775654400914
5/22/1989,0.010345948952680175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4367350782391695e-05,1.218367539119585e-06,0.0,0.0006814165204655063,0.0,0.0,0.0006226988973832894,0.009640165081432277,2.43673507823917e-05,0.000681416520175444,0.11121611093273269
5/23/1989,0.0095665942977659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1886512576776438e-05,5.94325628838822e-07,0.0,0.0006254668501562933,0.0,0.0,0.0005695171798839179,0.00892924093503283,1.1886512576776438e-05,0.0006254668499030686,0.10171794714344479
5/24/1989,0.009241360770686956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.798298817939726e-06,2.899149408969863e-07,0.0,0.0005717875664337734,0.0,0.0,0.0005181082826952012,0.008663774905435243,5.798298817939726e-06,0.0005717875661644964,0.09253635387025524
5/25/1989,0.00917216566097602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.828438447775476e-06,1.4142192238877382e-07,0.0,0.0005194249214809532,0.0,0.0,0.0004670622764829337,0.008649912301047292,2.8284384477754757e-06,0.000519424921166477,0.08341952071464741
5/26/1989,0.00835290516141711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3797260720855978e-06,6.898630360427989e-08,0.0,0.0004700017527816069,0.0,0.0,0.0004205785841301078,0.007881523682563417,1.379726072085598e-06,0.00047000175251497785,0.07511748743425749
5/27/1989,0.007469867847824804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.73037108334438e-07,3.3651855416721905e-08,0.0,0.00042450742600626376,0.0,0.0,0.00037901309928399074,0.0070446873847102055,6.73037108334438e-07,0.0004245074257927048,0.0676938206021187
5/28/1989,0.007156887324996461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.283107845533844e-07,1.641553922766922e-08,0.0,0.00038184488362907263,0.0,0.0,0.0003391823412434409,0.006774714130582835,3.283107845533844e-07,0.0003818448834070731,0.060579940545831656
5/29/1989,0.006982221798427582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.601516022211631e-07,8.007580111058156e-09,0.0,0.00034108149550227086,0.0,0.0,0.00030031810734387185,0.00664098015132309,1.6015160222116314e-07,0.00034108149524867407,0.05363865029474481
5/30/1989,0.006618350055593341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.812273279081128e-08,3.906136639540564e-09,0.0,0.000302280675802304,0.0,0.0,0.00026347985609198794,0.006315991257058246,7.812273279081129e-08,0.000302280675538358,0.047059183087731216
5/31/1989,0.0058308496810338195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.810865014185917e-08,1.9054325070929584e-09,0.0,0.0002666567368721275,0.0,0.0,0.00023103279799942353,0.0055641548355115505,3.810865014185917e-08,0.00026665673666565403,0.04126399735965275
6/1/1989,0.005545447852243274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.858958543505325e-08,9.294792717526626e-10,0.0,0.00023341360597948444,0.0,0.0,0.00020017047506929163,0.005312015656678354,1.8589585435053254e-08,0.00023341360575546122,0.03575181215738438
6/2/1989,0.005176975807045984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.068090456123537e-09,4.534045228061769e-10,0.0,0.0002023862242737568,0.0,0.0,0.00017135884256709398,0.004974580514681771,9.068090456123539e-09,0.0002023862240487984,0.030605873253540035
6/3/1989,0.00469958624150421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.423458759084653e-09,2.2117293795423267e-10,0.0,0.00017379633799955024,0.0,0.0,0.00014520645174144806,0.004525785480045901,4.423458759084653e-09,0.00017379633779069623,0.025934881542925625
6/4/1989,0.004354464898020311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.157784760529099e-09,1.0788923802645496e-10,0.0,0.0001473853394343208,0.0,0.0,0.00012097434085438473,0.004207077400801229,2.157784760529099e-09,0.00014738533921076016,0.02160682990915925
6/5/1989,0.0037694815720503267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0525779319654142e-09,5.2628896598270714e-11,0.0,0.00012369372793353,0.0,0.0,0.00010000211648033363,0.0036457867915388647,1.0525779319654142e-09,0.00012369372775756382,0.01786104105376895
6/6/1989,0.003427666314410105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.134526497392264e-10,2.567263248696132e-11,0.0,0.00010231239842186064,0.0,0.0,8.093106890275525e-05,0.0033253534025355943,5.134526497392265e-10,0.00010231239823845842,0.014454756608003232
6/7/1989,0.0031954025449670072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.504647071898666e-10,1.252323535949333e-11,0.0,8.273166348825207e-05,0.0,0.0,6.315092851982607e-05,0.003112670631014048,2.504647071898666e-10,8.273166327003242e-05,0.011278935060992593
6/8/1989,0.0028038857055387514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2217790594627638e-10,6.108895297313819e-12,0.0,6.514176237758274e-05,0.0,0.0,4.755186126557176e-05,0.002738743820983263,1.2217790594627638e-10,6.514176215802143e-05,0.008492639384852655
6/9/1989,0.002279745474748002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.959897851037872e-11,2.979948925518936e-12,0.0,5.000745084003209e-05,0.0,0.0,3.487313934895808e-05,0.0022297379643089915,5.959897851037872e-11,5.000745066694742e-05,0.006228028284174654
6/10/1989,0.0017914369699515412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.907267244408718e-11,1.4536336222043592e-12,0.0,3.7460592368710945e-05,0.0,0.0,2.491373394987295e-05,0.0017539763485101578,2.9072672444087183e-11,3.7460592248109425e-05,0.0044491382031682574
6/11/1989,0.001531078528609672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.418179143614009e-11,7.090895718070045e-13,0.0,2.692848203804624e-05,0.0,0.0,1.639637183350362e-05,0.0015041500323898344,1.418179143614009e-11,2.6928482043566806e-05,0.002928591799654009
6/12/1989,0.0011757163417060454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.917947042019556e-12,3.458973521009778e-13,0.0,1.839476210529673e-05,0.0,0.0,9.861042174912015e-06,0.0011573215726828016,6.9179470420195565e-12,1.8394762113182092e-05,0.0017614091851421928
6/13/1989,17.116846406238878,0.0,17.0365,0.6335000000000002,0.0,0.0,0.6335000000000002,0.0,0.0,0.6335000000000002,0.07620386401346924,0.02653791027298017,0.0,7.665947133427232e-05,0.0,0.0,0.00013492418056730693,0.004065882754076296,0.5307582257204687,7.66594713462167e-05,0.024098512523478763
6/14/1989,32.42973950307687,0.0,32.303000000000004,1.4370000000000003,0.0,0.0,1.4370000000000003,0.0,0.0,1.4370000000000003,0.11914823335369039,0.0880290313068273,0.0,0.0003302679138633819,0.0,0.0,0.000583876357533119,0.0072610018093135715,1.7605809610599512,0.00033026791501595377,0.10428266566345935
6/15/1989,0.14318644256585789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13163470006855238,0.07756886949939497,0.0,0.0006410258610258978,0.0,0.0,0.0009517838075898087,0.010910716636279585,1.551377391492004,0.0006410258615798647,0.1699890347189849
6/16/1989,0.14072574108864783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12687909203910955,0.06783329017070859,0.0,0.000946695062278771,0.0,0.0,0.001252364284651269,0.012899953987259525,1.3566650092821857,0.0009466950839523628,0.22367000661778272
6/17/1989,0.140638099282009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12456906410459241,0.058671235305558504,0.0,0.0012180489249782893,0.0,0.0,0.0014894027660183715,0.014850986252438287,1.1734247098720347,0.0012180489249924448,0.26600085290488457
6/18/1989,0.13181097776552683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11471942470225732,0.050414537164880695,0.0,0.0014463860419418498,0.0,0.0,0.001674723158892056,0.015645167021327674,1.0082907480048968,0.001446386041942651,0.29909549988954554
6/19/1989,0.12167755782440706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10405595938113751,0.04305879919232845,0.0,0.0016312585985273791,0.0,0.0,0.001816131155109481,0.015990339844742178,0.8611759894314308,0.0016312585985247528,0.32434782808202234
6/20/1989,0.1178783196295079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09908275582096683,0.03629015354232771,0.0,0.0017722837043619478,0.0,0.0,0.001913308810195714,0.01702328010417913,0.7258030800681363,0.001772283704358519,0.3417013927099752
6/21/1989,0.10948040475013751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09033790367176459,0.03026024589350587,0.0,0.0018736416529885067,0.0,0.0,0.0019749996016153863,0.017268859425384413,0.6052049305028658,0.0018736416529853985,0.35271777957648126
6/22/1989,0.09548584241894789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07719825901884743,0.025143174247940204,0.0,0.0019433209738460653,0.0,0.0,0.002013000294704221,0.016344262426254395,0.5028634972360781,0.0019433209738435543,0.35950369110346286
6/23/1989,0.07452112281377658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05884103199904354,0.021143926631644622,0.0,0.001993319266932249,0.0,0.0,0.0020433175600193276,0.013686771547800793,0.42287853860539,0.0019933192669306325,0.3649175286272874
6/24/1989,7.906037914265563,0.0,7.85,0.15000000000000002,0.0,0.0,0.15000000000000002,0.0,0.0,0.15000000000000002,0.04435346478482023,0.02516783151350739,0.0,0.00205589657998187,0.0,0.0,0.0021184738934116984,0.009628552900761058,0.5033572423070624,0.002055896580360461,0.37833833334662204
6/25/1989,7.897660331047126,0.0,7.8405000000000005,0.14950000000000002,0.0,0.0,0.14950000000000002,0.0,0.0,0.14950000000000002,0.04558461642955216,0.028917730548847238,0.0,0.00213552024650475,0.0,0.0,0.002215143913042887,0.009440194371068085,0.578354895328663,0.002135520246898598,0.3956007256113583
6/26/1989,0.10082220440135574,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07215435429142542,0.024104787182034196,0.0,0.0021904020326753647,0.0,0.0,0.002245283818451251,0.01647744807725496,0.4820957538552034,0.0021904020326744844,0.40098278089768624
6/27/1989,0.09105306929326729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07088921378004051,0.019581262664531338,0.0,0.0022161395764049583,0.0,0.0,0.0022418771201341125,0.017947715936821824,0.3916252774106316,0.0022161395764036386,0.40037445050526166
6/28/1989,0.08699324884012005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06609794893358752,0.015501299059458988,0.0,0.002213911197680807,0.0,0.0,0.0022116828189607386,0.01868138870885174,0.31002602941758506,0.0022139111976835703,0.3949826780369082
6/29/1989,0.07886661004950406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05818692523478607,0.011992334590483938,0.0,0.0021885432517956653,0.0,0.0,0.0021631753059155033,0.018491141562922326,0.23984676959231505,0.0021885432518034082,0.38632069575855427
