date,ex_Ea,ex_Q,in_ps,in_pr,in_qn,in_et1,in_i,in_q1f,in_qw,in_et2,in_q2f,in_q2u,in_qf,in_qs,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5
3/29/1989,0.07382084540580675,0.00580694696560026,0.0,0.0,3.231174267820506e-27,0.02941232622117888,0.0,0.0,0.038744261955838924,0.04440851918462787,0.0,0.005557352121863554,0.0006828285734426357,0.0051241183921576245,3.231174267820506e-27,0.7748852391163614,0.1111470424372923,0.013656571468852678,0.10248236784315345
3/30/1989,0.06966404628663679,0.005768787245589262,0.0,0.0,1.615587133910253e-27,0.028071914326364734,0.0,0.0,0.035562539275730325,0.04159213196027206,0.0,0.005005592845368923,0.0006503129270882244,0.005118474318501038,1.615587133910253e-27,0.7112507855142663,0.10011185690738164,0.013006258541764454,0.10236948637002134
3/31/1989,0.060944760243288605,0.005712798856122119,0.0,0.0,8.077935669551266e-28,0.024588344249463753,0.0,0.0,0.032698211488816166,0.03635641599382485,0.0,0.0045930310667788065,0.0006193456448459285,0.0050934532112761905,8.077935669551266e-28,0.6539642297759864,0.09186062133559415,0.012386912896918525,0.10186906422552396
4/1/1989,0.05365644010810526,0.00564444929916425,0.0,0.0,4.038967834775633e-28,0.021505350650489804,0.0,0.0,0.030117089482181576,0.03215108945761546,0.0,0.004277458160006551,0.0005898529950913603,0.00505459630407289,4.038967834775633e-28,0.6023417896433151,0.08554916320015371,0.011797059901827165,0.10109192608145762
4/2/1989,0.05314255439455846,0.005560519487817975,0.0,0.0,2.0194839173878164e-28,0.02145237917464015,0.0,0.0,0.02766140049852231,0.03169017521991831,0.0,0.00388192326089235,0.0005617647572298665,0.0049987547305881085,2.0194839173878164e-28,0.5532280099701526,0.07763846521786537,0.011235295144597299,0.09997509461176186
4/3/1989,0.05087982582721056,0.005461139079893354,0.0,0.0,1.0097419586939082e-28,0.020833384958191953,0.0,0.0,0.025352125000581635,0.030046440869018608,0.0,0.003473530921400736,0.0005350140545046351,0.00492612502538872,1.0097419586939082e-28,0.5070425000113791,0.06947061842802765,0.010700281090092663,0.09852250050777388
4/4/1989,0.04582551138018259,0.005350353082444502,0.0,0.0,5.048709793469541e-29,0.01893917319214249,0.0,0.0,0.023243015562832717,0.0268863381880401,0.0,0.003134633133466955,0.0005095371947663185,0.004840815887678184,5.048709793469541e-29,0.46486031125640387,0.06269266266935332,0.010190743895326345,0.09681631775356264
4/5/1989,0.03599586964961373,0.0052378231885212324,0.0,0.0,2.5243548967347705e-29,0.014593669853184823,0.0,0.0,0.021441268638241348,0.021402199796428906,0.0,0.002987225310055793,0.0004852735188250657,0.004752549669696167,2.5243548967347705e-29,0.4288253727649777,0.059744506201109965,0.009705470376501279,0.09505099339392227
4/6/1989,0.03724431817591162,0.005118435670838183,0.0,0.0,1.2621774483673852e-29,0.015145145179051016,0.0,0.0,0.019699058456465468,0.0220991729968606,0.0,0.0027306853171768604,0.00046216525602387214,0.004656270414814311,1.2621774483673852e-29,0.3939811691294612,0.054613706343537974,0.009243305120477406,0.09312540829628482
4/7/1989,0.036283417977400784,0.004991110460542551,0.0,0.0,6.310887241836926e-30,0.014957706673688453,0.0,0.0,0.01804873630740924,0.02132571130371233,0.0,0.002444606254630077,0.0004401573866894016,0.004550953073853149,6.310887241836926e-30,0.3609747261483635,0.04889212509260481,0.008803147733788005,0.09101906147706175
4/8/1989,0.03458328808638141,0.004856270752608109,0.0,0.0,3.155443620918463e-30,0.014543443731958807,0.0,0.0,0.016496727734106948,0.020039844354422603,0.0,0.002159476593918451,0.00041919751113276356,0.0044370732414753455,3.155443620918463e-30,0.32993455468229776,0.0431895318783707,0.00838395022265524,0.08874146482950486
4/9/1989,0.025782909331002114,0.00472307300592694,0.0,0.0,1.5777218104592316e-30,0.01062987208545537,0.0,0.0,0.015204984885559129,0.015153037245546742,0.0,0.0020591180723040048,0.00039923572488834613,0.004323837281038594,1.5777218104592316e-30,0.30409969771128326,0.041182361446079084,0.007984714497766894,0.08647674562077028
4/10/1989,0.01871495873230654,0.004597750088936362,0.0,0.0,7.888609052296158e-31,0.007317225333182881,0.0,0.0,0.01413249868466714,0.011397733399123658,0.0,0.0020912917491249846,0.0003802244998936629,0.004217525589042699,7.888609052296158e-31,0.28264997369343325,0.04182583498249758,0.007604489997873231,0.08435051178085257
4/11/1989,0.016077411115861816,0.004480544172515517,0.0,0.0,3.944304526148079e-31,0.005939846117738198,0.0,0.0,0.013176672741696073,0.010137564998123618,0.0,0.002136425844098669,0.0003621185713272978,0.004118425601188219,3.944304526148079e-31,0.263533454833999,0.042728516881971365,0.007242371426545933,0.08236851202376301
4/12/1989,1.048911812701343,0.0047044011414228044,0.0,4.63,1.9721522630740394e-31,0.06621469305491623,0.9480540632792281,0.0,0.1847268903975064,0.03464305636719878,0.0,0.009181540519574862,0.00034487482983552165,0.004359526311587283,1.9721522630740394e-31,3.6945378081023486,0.18363081039270412,0.0068974965967104115,0.0871905262317506
4/13/1989,2.0107503882640887,0.005848663996262636,0.0,9.18,9.860761315370197e-32,0.1768256827491818,1.731505943763877,0.0,0.5222002943171883,0.10241876175102989,0.0,0.028733921093102868,0.00032845221889097297,0.005520211777371663,9.860761315370197e-32,10.4440058872721,0.5746784218657597,0.0065690443778194385,0.1104042355474818
4/14/1989,0.45553382997460756,0.007492768202513978,0.0,0.0,4.930380657685099e-32,0.24296337796456083,0.0,0.0,0.48576392901497806,0.21257045201004673,0.0,0.04037485232739651,0.0003128116370390219,0.007179956565474956,4.930380657685099e-32,9.71527858029256,0.8074970465432945,0.006256232740780417,0.14359913130940336
4/15/1989,0.6556057156334436,0.009225913858957885,0.0,0.0,2.4651903288425493e-32,0.3224988086135711,0.0,0.0,0.4472752272235585,0.33310690701987244,0.0,0.043888826987977136,0.0002979158447990685,0.008927998014158816,2.4651903288425493e-32,8.945504544455432,0.8777765397590034,0.005958316895981348,0.17855996028322169
4/16/1989,0.7227057379816604,0.010843820910116493,0.0,0.0,1.2325951644212747e-32,0.3425036915459856,0.0,0.0,0.4096667072815094,0.3802020464356748,0.0,0.04320196193327103,0.00028372937599911263,0.010560091534117381,1.2325951644212747e-32,8.193334145627936,0.864039238671567,0.005674587519982235,0.21120183068237533
4/17/1989,0.7015152614090654,0.012283918135121025,0.0,0.0,6.162975822106373e-33,0.32562638769811564,0.0,0.0,0.37465275037828444,0.3758888737109497,0.0,0.041085862635252574,0.00027021845333248827,0.012013699681788536,6.162975822106373e-33,7.493055007551536,0.8217172527036491,0.005404369066649747,0.24027399363583937
4/18/1989,0.6354984868901064,0.013555240364946684,0.0,0.0,3.0814879110531866e-33,0.28936369891472413,0.0,0.0,0.34303291945987024,0.34613478797538216,0.0,0.03898168496137782,0.000257350907935703,0.013297889457010981,3.0814879110531866e-33,6.860658389176942,0.7796336992267594,0.005147018158714044,0.26595778914020624
4/19/1989,0.5569970533286296,0.01469009168070158,0.0,0.0,1.5407439555265933e-33,0.2475845541527837,0.0,0.0,0.3149082778589289,0.3094124991758459,0.0,0.03738711799573604,0.0002450961027959077,0.014444995577905673,1.5407439555265933e-33,6.2981655571652295,0.7477423599141063,0.004901922055918137,0.2888999115580366
4/20/1989,0.5616846982993071,0.0156297728183954,0.0,0.0,7.703719777632967e-34,0.24876704981860417,0.0,0.0,0.28806659558866393,0.31291764848070297,0.0,0.03442339557229008,0.00023342485980562623,0.015396347958589775,7.703719777632967e-34,5.761331911757962,0.6884679114497771,0.0046684971961125105,0.30792695917173696
4/21/1989,0.5358921182168905,0.01636870095398021,0.0,0.0,3.851859888816483e-34,0.23852598534481567,0.0,0.0,0.26299075840147895,0.2973661328720749,0.0,0.031147263665715165,0.00022230939029107262,0.016146391563689137,3.851859888816483e-34,5.259815168011667,0.622945273313466,0.004446187805821438,0.322927831273763
4/22/1989,0.48997944974468527,0.0169318466167624,0.0,0.0,1.9259299444082416e-34,0.2190895820375358,0.0,0.0,0.24003455171378182,0.27088986770714946,0.0,0.028194759872408534,0.00021172322884864056,0.016720123387913757,1.9259299444082416e-34,4.80069103426035,0.5638951974476899,0.004234464576972798,0.33440246775825777
4/23/1989,0.44610953284670474,0.017343302330095105,0.0,0.0,9.629649722041208e-35,0.2001622864148161,0.0,0.0,0.21907279751686393,0.24594724643188862,0.0,0.025572416596728265,0.00020164117033203864,0.017141661159763066,9.629649722041208e-35,4.38145595032867,0.511448331935937,0.004032823406640759,0.34283322319522297
4/24/1989,0.4032142672640403,0.0176270895104299,0.0,0.0,4.814824861020604e-35,0.1811089048120823,0.0,0.0,0.20001652597748715,0.22210536245195803,0.0,0.023302833117162764,0.00019203920984003673,0.017435050300589863,4.814824861020604e-35,4.000330519539101,0.4660566623443033,0.0038407841968007223,0.3487010060117959
4/25/1989,0.34721543386166787,0.017822543076781557,0.0,0.0,2.407412430510302e-35,0.15438228171948642,0.0,0.0,0.18314039227754153,0.19283315214218144,0.0,0.021731614403796926,0.00018289448556193906,0.017639648591219616,2.407412430510302e-35,3.6628078455420727,0.4346322880758665,0.0036578897112387833,0.3527929718243732
4/26/1989,0.3402824782505272,0.01801694593341589,0.0,0.81,1.203706215255151e-35,0.160297625014724,0.0,0.0,0.20535762954842338,0.1799848532358032,0.0,0.021905003066105225,0.00017418522434470393,0.017842760709071186,1.203706215255151e-35,4.1071525909789255,0.43810006132238144,0.0034837044868940795,0.35685521418140725
4/27/1989,0.7171136587218484,0.018770424723960507,0.0,7.95,6.018531076275755e-36,0.436278659527681,0.0,0.0,0.5533749491103472,0.2808349991941674,0.0,0.033840000534964436,0.00016589068985209895,0.01860453403410841,6.018531076275755e-36,11.067498982340897,0.6768000107035969,0.0033178137970419808,0.37209068068226325
4/28/1989,1.7229977067777984,0.021421613733723206,0.0,21.19,3.0092655381378776e-36,1.127153567404227,0.0,0.0,1.4823974010230891,0.5958441393735714,0.0,0.07444539392920026,0.00015799113319247518,0.021263622600530732,3.0092655381378776e-36,29.64794801391358,1.4889078784239143,0.0031598226638495054,0.4252724520109328
4/29/1989,2.539409143776542,0.025453796378612958,0.0,8.31,1.5046327690689388e-36,1.5445776843779513,0.0,0.0,1.7339700157065394,0.9948314593985903,0.0,0.10609744927622558,0.00015046774589759542,0.025303328632715363,1.5046327690689388e-36,34.67940031382909,2.1219489854556377,0.00300935491795191,0.506066572654443
4/30/1989,2.663110879389282,0.02995612196214502,0.0,0.0,7.523163845344694e-37,1.4803080445428318,0.0,0.0,1.5809091555931247,1.18280283484645,0.0,0.12000263363260695,0.0001433026151405671,0.02981281934700445,7.523163845344694e-37,31.618183113693135,2.4000526725697053,0.002866052302811343,0.5962563869400455
5/1/1989,2.4792046460849413,0.03455056296223166,0.0,0.0,3.761581922672347e-37,1.290188810880609,0.0,0.0,1.4441902049100763,1.189015835204332,0.0,0.12643938296421742,0.0001364786810862544,0.03441408428114541,3.761581922672347e-37,28.88380409790245,2.528787659311232,0.0027295736217250884,0.6882816856231174
5/2/1989,2.3682697464925804,0.03893278373710469,0.0,0.0,1.8807909613361735e-37,1.1782932298000486,0.0,0.0,1.3193100413367753,1.189976516692532,0.0,0.12657719923495941,0.00012997969627262323,0.03880280404083206,1.8807909613361735e-37,26.386200826765624,2.531543984720516,0.0025995939254524654,0.7760560808172448
5/3/1989,2.305485943954644,0.04285597837859943,0.0,0.0,9.403954806680867e-38,1.1184321760122298,0.0,0.0,1.2032270786137902,1.187053767942414,0.0,0.12131987120836048,0.00012379018692630783,0.042732188191673126,9.403954806680867e-38,24.064541572139603,2.4263974241835315,0.0024758037385261577,0.8546437638339321
5/4/1989,2.132185581931907,0.04627412841646709,0.0,0.0,4.701977403340434e-38,1.0155991853194577,0.0,0.0,1.0975686850872697,1.1165863966124492,0.0,0.11463712917357534,0.00011789541612029319,0.0461562330003468,4.701977403340434e-38,21.951373701732876,2.2927425834847766,0.0023579083224058647,0.9231246600071606
5/5/1989,1.956783185450182,0.04918731667978237,0.0,0.0,2.350988701670217e-38,0.9189703038313436,0.0,0.0,1.001543018948914,1.0378128816188386,0.0,0.10745108194636466,0.00011228134868599351,0.049075035331096376,2.350988701670217e-38,20.030860378952617,2.1490216388684873,0.0022456269737198714,0.9815007066224289
5/6/1989,1.7427112954511845,0.051668067889383086,0.0,0.0,1.1754943508351084e-38,0.8051233008674793,0.0,0.0,0.9155112894346756,0.9375879945837052,0.0,0.10128309208132467,0.00010693461779618432,0.0515611332715869,1.1754943508351084e-38,18.310225788650463,2.025661841638133,0.002138692355923687,1.0312226654321668
5/7/1989,1.7367646576632134,0.053577365197416016,0.0,0.0,5.877471754175542e-39,0.8045276827955459,0.0,0.0,0.8336046717093586,0.9322369748676675,0.0,0.09176331135742999,0.00010184249313922316,0.053475522704276794,5.877471754175542e-39,16.67209343414556,1.835266227122394,0.002036849862784464,1.06951045408532
5/8/1989,1.6176202965987247,0.054949147594840084,0.0,0.0,2.938735877087771e-39,0.7544518429538536,0.0,0.0,0.7579829329142924,0.863168453644871,0.0,0.08238479554303506,9.699285060878397e-05,0.0548521547442313,2.938735877087771e-39,15.159658658277413,1.6476959108487803,0.00193985701217568,1.0970430948841237
5/9/1989,1.493862535793948,0.05583639104579849,0.0,0.0,1.4693679385438855e-39,0.7029588077025481,0.0,0.0,0.6884142786012064,0.7909037280913996,0.0,0.07358126006510786,9.237414343693711e-05,0.055744016902361554,1.4693679385438855e-39,13.768285571973658,1.4716252012934792,0.001847482868738743,1.11488033804687
5/10/1989,1.2508077248024523,0.056425165690596184,0.0,0.0,7.346839692719428e-40,0.5835518929101902,0.0,0.0,0.6278444609092008,0.667255831892262,0.0,0.06820065858667732,8.797537470184487e-05,0.05633719031589434,7.346839692719428e-40,12.556889218154268,1.3640131717237407,0.0017595074940368982,1.126743806317653
5/11/1989,1.0991909660468835,0.05678647351869708,0.0,0.0,3.673419846359714e-40,0.505570716420972,0.0,0.0,0.5738723096090979,0.5936202496259114,0.0,0.06401263008079332,8.378607114461415e-05,0.05670268744755247,3.673419846359714e-40,11.477446192124198,1.2802526016261337,0.001675721422892284,1.1340537489508937
5/12/1989,1.0658726172404391,0.05710499171610741,0.0,1.84,1.836709923179857e-40,0.5086602991958757,0.0,0.0,0.609942185377602,0.5572123180445634,0.0,0.06347535566437369,7.979625823296586e-05,0.05702519545787445,1.836709923179857e-40,12.19884370755072,1.2695071132947986,0.001595925164659318,1.140503909157393
5/13/1989,1.113387201596432,0.05719303763048152,0.0,0.0,9.183549615899285e-41,0.5260666353229739,0.0,0.0,0.5558465272484864,0.5873205662734579,0.0,0.05895395591797499,7.599643641234845e-05,0.05711704119406918,9.183549615899285e-41,11.11693054497926,1.179079118351852,0.0015199287282469697,1.1423408238812989
5/14/1989,1.0330354544212639,0.05705009689302412,0.0,0.0,4.591774807949642e-41,0.4857253969097068,0.0,0.0,0.506247864194635,0.547310057511557,0.0,0.054191282143936606,7.23775584879509e-05,0.05697771933453617,4.591774807949642e-41,10.124957283874918,1.0838256428909934,0.0014475511697590187,1.1395543866906994
5/15/1989,0.8220703255447273,0.05683118695157598,0.0,0.0,2.295887403974821e-41,0.3754974407035662,0.0,0.0,0.46425999253412364,0.4465728848411611,0.0,0.052452988122673495,6.893100808376277e-05,0.05676225594349221,2.295887403974821e-41,9.285199850637229,1.0490597624612825,0.001378620161675256,1.1352451188698807
5/16/1989,0.7682772506785462,0.05650619265839844,0.0,0.0,1.1479437019874106e-41,0.3435574349222593,0.0,0.0,0.42579249598723523,0.42471981575628687,0.0,0.05000630679486762,6.564857912739311e-05,0.05644054407927104,1.1479437019874106e-41,8.515849919727733,1.0001261358973632,0.0013129715825478628,1.1288108815854772
5/17/1989,0.8160432331429643,0.055947991920845846,0.0,0.0,5.739718509937053e-42,0.3684071527159583,0.0,0.0,0.387973465096733,0.4476360804270061,0.0,0.04478397716982203,6.252245631180297e-05,0.05588546946453404,5.739718509937053e-42,7.759469301915042,0.8956795433972681,0.0012504491262360598,1.1177093892907652
5/18/1989,0.7865723238008087,0.055151202531205396,0.0,0.0,2.8698592549685264e-42,0.3621638493112659,0.0,0.0,0.35225264060068556,0.4244084744895428,0.0,0.0392154147385852,5.95451964874314e-05,0.055091657334717964,2.8698592549685264e-42,7.045052812003091,0.7843082947698257,0.0011909039297486284,1.1018331466946325
5/19/1989,0.7141050031328617,0.054166921084300386,0.0,0.0,1.4349296274842632e-42,0.3343463950033596,0.0,0.0,0.3195574484300283,0.3797586081295021,0.0,0.03448129214624376,5.670971094041085e-05,0.05411021137335997,1.4349296274842632e-42,6.391148968569703,0.6896258429241081,0.0011341942188082177,1.0822042274675163
5/20/1989,0.6430767375539339,0.05304168355867907,0.0,0.0,7.174648137421316e-43,0.3049053646014091,0.0,0.0,0.289821123999446,0.33817137295252486,0.0,0.030536933046283795,5.4009248514677015e-05,0.05298767431016439,7.174648137421316e-43,5.7964224799688475,0.6107386609247454,0.0010801849702935407,1.0597534862036357
5/21/1989,0.5714661055278291,0.051819719615981086,0.0,0.0,3.587324068710658e-43,0.272681411636511,0.0,0.0,0.2630352889685551,0.29878469389131806,0.0,0.02738044076204021,5.1437379537787634e-05,0.0517682822364433,3.587324068710658e-43,5.260705779363781,0.5476088152399422,0.0010287475907557531,1.0353656447292328
5/22/1989,0.5344632454135991,0.05050710201128406,0.0,0.0,1.793662034355329e-43,0.257979098390048,0.0,0.0,0.23822508004698595,0.2764841470235511,0.0,0.024254749917368312,4.89879805121787e-05,0.05045811403077188,1.793662034355329e-43,4.764501600926748,0.4850949983460087,0.0009797596102435744,1.0091622806158291
