date,ex_Ea,ex_Q,in_ps,in_pr,in_qn,in_et1,in_q1f,in_qw,in_et2,in_q2u,in_qf,in_qs,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5
4/4/1989,0.13578883828756755,0.21184211209092677,0.0,0.0,5.048709793469541e-29,0.057646955496812674,0.0,0.07074696821074729,0.07814188279075489,0.09589927603429357,0.0005095371947663185,0.21133257489616045,5.048709793469541e-29,1.4149393642166848,1.9179855206833984,0.010190743895326345,4.226651497919969
4/5/1989,0.10668157351734942,0.20611037183928047,0.0,0.0,2.5243548967347705e-29,0.04442013534738116,0.0,0.0652628204222661,0.062261438169968264,0.09147556680639926,0.0004852735188250657,0.2056250983204554,2.5243548967347705e-29,1.3052564084470375,1.829511336129297,0.009705470376501279,4.112501966405913
4/6/1989,0.11283057605730132,0.20042878806317918,0.0,0.0,1.2621774483673852e-29,0.04609871303635038,0.0,0.059959890257571896,0.06673186302095094,0.08679711254117724,0.00046216525602387214,0.1999666228071553,1.2621774483673852e-29,1.1991978051531151,1.7359422508247406,0.009243305120477406,3.9993324561399346
4/7/1989,0.11351986790321476,0.19479133380172214,0.0,0.0,6.310887241836926e-30,0.045528188702102235,0.0,0.05493664840237039,0.06799167920111253,0.0820422485726037,0.0004401573866894016,0.19435117641503274,6.310887241836926e-30,1.0987329680486426,1.6408449714533948,0.008803147733788005,3.8870235282975054
4/8/1989,0.11239890099039992,0.18919566026623294,0.0,0.0,3.155443620918463e-30,0.044267257344442756,0.0,0.05021265289060677,0.06813164364595717,0.07728218955698274,0.00041919751113276356,0.18877646275510018,3.155443620918463e-30,1.004253057813593,1.5456437911410617,0.00838395022265524,3.775529255099388
4/9/1989,0.0836439726888592,0.18367984837120413,0.0,0.0,1.5777218104592316e-30,0.03235514860290119,0.0,0.0462808528195057,0.051288824085958015,0.07336361047017105,0.00039923572488834613,0.1832806126463158,1.5777218104592316e-30,0.9256170563911862,1.4672722094044384,0.007984714497766894,3.665612252923243
4/10/1989,0.05861258976550056,0.1782754750394664,0.0,0.0,7.888609052296158e-31,0.02227213188579604,0.0,0.043016424976464324,0.03634045787970452,0.07018800840478226,0.0003802244998936629,0.17789525053957272,7.888609052296158e-31,0.8603284995289258,1.403760168096416,0.007604489997873231,3.5579050107884527
4/11/1989,0.0484223225951282,0.1729914379169358,0.0,0.0,3.944304526148079e-31,0.01807967229267253,0.0,0.040107087011265904,0.030342650302455667,0.06731069546687637,0.0003621185713272978,0.17262931934560852,3.944304526148079e-31,0.8021417402249873,1.3462139093383498,0.007242371426545933,3.4525863869097204
4/12/1989,0.11802552350412918,0.1683221973843095,0.0,4.63,1.9721522630740394e-31,0.0911644852972232,0.0,0.2543322502405662,0.026861038206905986,0.07493738673220271,0.00034487482983552165,0.16797732255447398,1.9721522630740394e-31,5.086645004687199,1.4987477346398073,0.0068974965967104115,3.359546451087449
4/13/1989,0.26078621044945133,0.16514344958564717,0.0,9.18,9.860761315370197e-32,0.22639343353141633,0.0,0.6685834081538782,0.034392776918035,0.10156849361333163,0.00032845221889097297,0.1648149973667562,9.860761315370197e-32,13.371668163001903,2.031369872262319,0.0065690443778194385,3.2962999473340244
4/14/1989,0.37279576309774903,0.16315607024785844,0.0,0.0,4.930380657685099e-32,0.3110708382368297,0.0,0.6219332059416208,0.06172492486091937,0.12340848349156551,0.0003128116370390219,0.1628432586108194,4.930380657685099e-32,12.438664118823453,2.468169669851455,0.006256232740780417,3.2568651722147703
4/15/1989,0.5138418590929212,0.1620531390049805,0.0,0.0,2.4651903288425493e-32,0.4129016297280629,0.0,0.5726553566245496,0.1009402293648584,0.1399945141479982,0.0002979158447990685,0.16175522316018143,2.4651903288425493e-32,11.45310713247084,2.7998902829631476,0.005958316895981348,3.235104463202587
4/16/1989,0.5657980392128186,0.1615860075421261,0.0,0.0,1.2325951644212747e-32,0.43851427865926107,0.0,0.524504421611894,0.1272837605535575,0.15224337828599133,0.00028372937599911263,0.161302278166127,1.2325951644212747e-32,10.490088432199686,3.0448675657354927,0.005674587519982235,3.2260455633224514
4/17/1989,0.5569812852711085,0.16156596538931275,0.0,0.0,6.162975822106373e-33,0.4169059313458749,0.0,0.4796753571843777,0.14007535392523351,0.16116512233324773,0.00027021845333248827,0.16129574693598026,6.162975822106373e-33,9.593507143669433,3.223302446661389,0.005404369066649747,3.225914938719719
4/18/1989,0.5119147808892217,0.16185660562278373,0.0,0.0,3.0814879110531866e-33,0.37047809069265375,0.0,0.4391918596661015,0.1414366901965679,0.16766941029174517,0.000257350907935703,0.161599254714848,3.0814879110531866e-33,8.783837193310678,3.3533882058391775,0.005147018158714044,3.2319850942966157
4/19/1989,0.452552995078639,0.16236004606952628,0.0,0.0,1.5407439555265933e-33,0.3169874218909522,0.0,0.4031833224500009,0.1355655731876868,0.1724288550050207,0.0002450961027959077,0.16211494996673037,1.5407439555265933e-33,8.063666448969725,3.448577100096471,0.004901922055918137,3.2422989993349063
4/20/1989,0.469282118751839,0.16294293221919046,0.0,0.0,7.703719777632967e-34,0.3185013945766038,0.0,0.36881738354346344,0.15078072417523516,0.17460065521227663,0.00023342485980562623,0.16270950735938483,7.703719777632967e-34,7.376347670849658,3.4920131042524227,0.0046684971961125105,3.2541901471877983
4/21/1989,0.46390333605492007,0.16350622028969827,0.0,0.0,3.851859888816483e-34,0.30538955633487735,0.0,0.3367122911673413,0.1585137797200427,0.17477198170000172,0.00022230939029107262,0.1632839108994072,3.851859888816483e-34,6.734245823347439,3.4954396339997196,0.004446187805821438,3.265678217988393
4/22/1989,0.43890294007647035,0.16398407020991876,0.0,0.0,1.9259299444082416e-34,0.2805047431601265,0.0,0.30732100381886224,0.15839819691634383,0.1735410686144443,0.00021172322884864056,0.16377234698107013,1.9259299444082416e-34,6.14642007636845,3.470821372287794,0.004234464576972798,3.275446939621767
4/23/1989,0.41268042299920177,0.16432699646649832,0.0,0.0,9.629649722041208e-35,0.2562717506648299,0.0,0.2804832536052248,0.1564086723343719,0.17118552159810393,0.00020164117033203864,0.1641253552961663,9.629649722041208e-35,5.609665072098395,3.4237104319605427,0.004032823406640759,3.2825071059237048
4/24/1989,0.3839828725706781,0.16450119848931452,0.0,0.0,4.814824861020604e-35,0.23187732778454379,0.0,0.2560851306816218,0.15210554478613433,0.16798523894561163,0.00019203920984003673,0.16430915927947448,4.814824861020604e-35,5.1217026136322295,3.3597047789104186,0.0038407841968007223,3.286183185589842
4/25/1989,0.33636678544357457,0.16450335224932536,0.0,0.0,2.407412430510302e-35,0.19765870142957626,0.0,0.2344782815339936,0.13870808401399828,0.1645464274491508,0.00018289448556193906,0.16432045776376342,2.407412430510302e-35,4.6895656306686595,3.290928548981263,0.0036578897112387833,3.2864091552752295
4/26/1989,0.3240850752327925,0.16441688176773486,0.0,0.81,1.203706215255151e-35,0.19709483162519384,0.0,0.25249860947769903,0.12699024360759867,0.1626874721358964,0.00017418522434470393,0.16424269654339016,1.203706215255151e-35,5.049972189565767,3.253749442715467,0.0034837044868940795,3.284853930867736
4/27/1989,0.6097174273997628,0.1650026367266704,0.0,7.95,6.018531076275755e-36,0.4703938511161883,0.0,0.5966465875389102,0.13932357628357447,0.17671773590590412,0.00016589068985209895,0.1648367460368183,6.018531076275755e-36,11.932931750910669,3.5343547180648986,0.0033178137970419808,3.2967349207368217
4/28/1989,1.33408076205678,0.1682107566776518,0.0,21.19,3.0092655381378776e-36,1.1573938417822631,0.0,1.5221684716567585,0.17668692027451682,0.2323731556942196,0.00015799113319247518,0.16805276554445933,3.0092655381378776e-36,30.44336943747165,4.64746311375292,0.0031598226638495054,3.361055310886582
4/29/1989,1.8380954749258729,0.17416130657717083,0.0,8.31,1.5046327690689388e-36,1.5769448234034185,0.0,1.7703059340174194,0.2611506515224544,0.29317230457368076,0.00015046774589759542,0.17401083883127322,1.5046327690689388e-36,35.40611868005081,5.863446091674204,0.00300935491795191,3.4802167766289895
4/30/1989,1.8305086317547257,0.1820998917168174,0.0,0.0,7.523163845344694e-37,1.5113283918833469,0.0,1.6140376326699646,0.31918023987137883,0.3408715945017431,0.0001433026151405671,0.18195658910167684,7.523163845344694e-37,32.2807526554975,6.817431889971047,0.002866052302811343,3.6391317820290556
5/1/1989,1.6555778581416702,0.1914636902266649,0.0,0.0,3.761581922672347e-37,1.3172251463825886,0.0,1.4744536908272818,0.3383527117590816,0.3787396604328838,0.0001364786810862544,0.19132721154557863,3.761581922672347e-37,29.48907381828763,7.574793208606364,0.0027295736217250884,3.826544230916361
5/2/1989,1.566940881578321,0.2017517995475379,0.0,0.0,1.8807909613361735e-37,1.202984756280268,0.0,1.3469566219988862,0.363956125298053,0.4075139859653016,0.00012997969627262323,0.2016218198512653,1.8807909613361735e-37,26.939132440008475,8.150279719341896,0.0025995939254524654,4.032436397030398
5/3/1989,1.5394052337429922,0.21251006959621765,0.0,0.0,9.403954806680867e-38,1.1418692942031081,0.0,1.2284411021878296,0.39753593953988414,0.4276754705699138,0.00012379018692630783,0.21238627940929133,9.403954806680867e-38,24.568822043617537,8.553509411419927,0.0024758037385261577,4.24772558819102
5/4/1989,1.4451578600271946,0.22340143035749477,0.0,0.0,4.701977403340434e-38,1.0368814039992071,0.0,1.12056860189473,0.40827645602798746,0.44122864558401037,0.00011789541612029319,0.22328353494137448,4.701977403340434e-38,22.4113720377236,8.82457291170266,0.0023579083224058647,4.465670698833656
5/5/1989,1.3504658778341683,0.23415751950602715,0.0,0.0,2.350988701670217e-38,0.9382276321576313,0.0,1.0225306859805794,0.4122382456765371,0.44927930247554215,0.00011228134868599351,0.23404523815734116,2.350988701670217e-38,20.450613719585387,8.98558604953116,0.0022456269737198714,4.680904763151857
5/6/1989,1.2207321850562456,0.24459796625248129,0.0,0.0,1.1754943508351084e-38,0.8219949273861041,0.0,0.9346961329639636,0.3987372576701415,0.4534069011813677,0.00010693461779618432,0.2444910316346851,1.1754943508351084e-38,18.69392265923532,9.068138023643613,0.002138692355923687,4.88982063269854
5/7/1989,1.2572241606172214,0.25445469308802837,0.0,0.0,5.877471754175542e-39,0.8213868279393964,0.0,0.8510731348256384,0.435837332677825,0.4515892297989579,0.00010184249313922316,0.25435285059488916,5.877471754175542e-39,17.021462696470284,9.031784595992468,0.002036849862784464,5.087057011902608
5/8/1989,1.2139906536520346,0.26356665167540516,0.0,0.0,2.938735877087771e-39,0.7702616322233402,0.0,0.7738667173481989,0.4437290214286944,0.4458058234238855,9.699285060878397e-05,0.2634696588247964,2.938735877087771e-39,15.477334346898745,8.916116468488086,0.00193985701217568,5.269393176501698
5/9/1989,1.1637240143582095,0.2718161358954021,0.0,0.0,1.4693679385438855e-39,0.7176895432912024,0.0,0.7028402287456701,0.4460344710670071,0.4368058202932328,9.237414343693711e-05,0.27172376175196516,1.4693679385438855e-39,14.056804574861873,8.736116405873517,0.001847482868738743,5.4344752350429655
5/10/1989,0.993218040579549,0.2792345963914735,0.0,0.0,7.346839692719428e-40,0.5957804168917936,0.0,0.6410011503831335,0.3974376236877553,0.4276038063125185,8.797537470184487e-05,0.2791466210167717,7.346839692719428e-40,12.820023007586947,8.552076126256377,0.0017595074940368982,5.582932420338713
5/11/1989,0.884082048233318,0.2858244618504796,0.0,0.0,3.673419846359714e-40,0.5161651189140442,0.0,0.5858979947015177,0.36791692931927394,0.4176217710302111,8.378607114461415e-05,0.285740675779335,3.673419846359714e-40,11.717959893971384,8.35243542060841,0.001675721422892284,5.714813515589589
5/12/1989,0.8605857786723052,0.2917844174987792,0.0,1.84,1.836709923179857e-40,0.517846728017457,0.0,0.6209577698061666,0.3427390506548482,0.41098353046452535,7.979625823296586e-05,0.29170462124054625,1.836709923179857e-40,12.419155396147762,8.219670609295203,0.001595925164659318,5.834092424813568
5/13/1989,0.9144383937987568,0.29695269870740426,0.0,0.0,9.183549615899285e-41,0.5355674233929184,0.0,0.5658851415612157,0.37887097040583845,0.40031832287949043,7.599643641234845e-05,0.2968767022709919,9.183549615899285e-41,11.317702831193628,8.00636645757109,0.0015199287282469697,5.937534045422067
5/14/1989,0.8668336597351786,0.3012915070284337,0.0,0.0,4.591774807949642e-41,0.494497620322939,0.0,0.5153907243280376,0.3723360394122396,0.3880676734516634,7.23775584879509e-05,0.3012191294699458,4.591774807949642e-41,10.307814486542652,7.761353469035225,0.0014475511697590187,6.024382589403785
5/15/1989,0.6876476558387861,0.3049230436666843,0.0,0.0,2.295887403974821e-41,0.38227894206491303,0.0,0.47264454973773584,0.3053687137738731,0.3775537764283538,6.893100808376277e-05,0.3048541126586006,2.295887403974821e-41,9.452890994740002,7.551075528570734,0.001378620161675256,6.097082253173538
5/16/1989,0.6451950733907765,0.30783855605870364,0.0,0.0,1.1479437019874106e-41,0.3497620982848012,0.0,0.43348232840345136,0.2954329751059754,0.36614880389875026,6.564857912739311e-05,0.30777290747957625,1.1479437019874106e-41,8.66964656805175,7.32297607796946,0.0013129715825478628,6.155458149592712
5/17/1989,0.7089498044479268,0.309923493662967,0.0,0.0,5.739718509937053e-42,0.37506060314549805,0.0,0.3949802840441059,0.3338892013024288,0.3516222457481961,6.252245631180297e-05,0.30986097120665523,5.739718509937053e-42,7.8996056808621455,7.032444914962941,0.0012504491262360598,6.197219424134253
5/18/1989,0.7136733011166195,0.31114276153612386,0.0,0.0,2.8698592549685264e-42,0.36870454538896025,0.0,0.3586143397849523,0.3449687557276593,0.33552811900163565,5.95451964874314e-05,0.3110832163396364,2.8698592549685264e-42,7.172286795688233,6.710562380018598,0.0011909039297486284,6.221664326796252
5/19/1989,0.6742962997357791,0.3115236718889022,0.0,0.0,1.4349296274842632e-42,0.34038470655363867,0.0,0.3253286709126675,0.3339115931821405,0.3191418789409058,5.670971094041085e-05,0.31146696217796177,1.4349296274842632e-42,6.506573418221927,6.3828375788082194,0.0011341942188082177,6.229339243559196
5/20/1989,0.6289971529832268,0.31110941019503713,0.0,0.0,7.174648137421316e-43,0.31041196976398666,0.0,0.2950553070703988,0.31858518321924006,0.30282417631737174,5.4009248514677015e-05,0.31105540094652245,7.174648137421316e-43,5.901106141387541,6.0564835263420065,0.0010801849702935407,6.221108018930046
5/21/1989,0.5751189858319525,0.3099607904574708,0.0,0.0,3.587324068710658e-43,0.27760605070005423,0.0,0.2677857186049971,0.29751293513189825,0.28698839570560447,5.1437379537787634e-05,0.30990935307793305,3.587324068710658e-43,5.35571437208249,5.739767914109501,0.0010287475907557531,6.198187061557718
5/22/1989,0.556003252867064,0.30810082154753743,0.0,0.0,1.793662034355329e-43,0.26263821298692147,0.0,0.2425274361475958,0.29336503988014256,0.2709014433516998,4.89879805121787e-05,0.30805183356702526,1.793662034355329e-43,4.8505487229479725,5.418028867025254,0.0009797596102435744,6.1610366713423925
5/23/1989,0.4989333169543062,0.3056058244660483,0.0,0.0,8.968310171776645e-44,0.2307369527278232,0.0,0.2199910366776746,0.268196364226483,0.2557058828325795,4.6655219535408285e-05,0.3055591692465129,8.968310171776645e-44,4.399820733542475,5.114117656643866,0.0009331043907081662,6.111183384928459
5/24/1989,0.46964829777473205,0.3025193562521964,0.0,0.0,4.484155085888323e-44,0.21273545955808237,0.0,0.19938501304736653,0.2569128382166497,0.2407899919753482,4.44335424146746e-05,0.3024749227097817,4.484155085888323e-44,3.987700260937026,4.815799839499235,0.0008886708482934916,6.049498454194026
5/25/1989,0.45562645566360105,0.2988680403426233,0.0,0.0,2.2420775429441613e-44,0.20224290734791905,0.0,0.18025987398106286,0.253383548315682,0.2258417221509022,4.231765944254724e-05,0.29882572268318075,2.2420775429441613e-44,3.605197479608044,4.516834443013713,0.0008463531888509443,5.976514453661748
5/26/1989,0.40429647478498904,0.2947309191879192,0.0,0.0,1.1210387714720806e-44,0.17592159826182,0.0,0.16329885149319714,0.22837487652316904,0.211988496094899,4.030253280242594e-05,0.2946906166551168,1.1210387714720806e-44,3.2659770298530266,4.2397699218888425,0.0008060506560485183,5.89381233310153
5/27/1989,0.352673040684531,0.29018803625319484,0.0,0.0,5.605193857360403e-45,0.15048424837403673,0.0,0.14835679911849117,0.20218879231049428,0.19933037755726735,3.838336457373899e-05,0.2901496528886211,5.605193857360403e-45,2.9671359823604986,3.986607551139572,0.0007676672914747794,5.802993057770176
5/28/1989,0.3317686045805246,0.28527747841521733,0.0,0.0,2.8025969286802016e-45,0.13887469951452824,0.0,0.13467910870726627,0.19289390506599638,0.18706632165662887,3.6555585308322844e-05,0.28524092282990904,2.8025969286802016e-45,2.693582174138704,3.741326433124213,0.0007311117061664566,5.704818456596896
5/29/1989,0.31908403240489386,0.28002695400697125,0.0,0.0,1.4012984643401008e-45,0.13107944234516014,0.0,0.12202393960958702,0.18800459005973372,0.1750164658418778,3.4814843150783664e-05,0.2799921391638205,1.4012984643401008e-45,2.440478792183957,3.5003293168321883,0.0006962968630156729,5.599842783274953
5/30/1989,0.29878104376709613,0.27447583317376684,0.0,0.0,7.006492321700504e-46,0.12049820767606839,0.0,0.11047526592936162,0.17828283609102777,0.16345341650844145,3.315699347693682e-05,0.2744426761802899,7.006492321700504e-46,2.2095053185785267,3.2690683301620806,0.0006631398695387361,5.488853523603105
