date,ex_Ea,ex_Q,in_y1,in_y2,in_y3,in_y4,in_y5,in_e1,in_e2,in_e3,in_e4,in_f12,in_f23,in_f34,ss_S1,ss_S2,ss_S3,ss_S4
04/05/1989,1.9874572561456e-05,7.03619543409011e-14,0,0,0,0,7.03619543409011e-14,1.28982102312994e-05,5.50731716312156e-06,1.24388691314422e-06,2.25158253890883e-07,6.44910511564969e-07,2.75365858156078e-07,6.2194345657211e-08,1.28982102312994e-05,5.50731716312155e-06,1.24388691314422e-06,2.25158253890883e-07
04/06/1989,9.93728626049675e-06,4.04625434886712e-14,0,0,0,0,4.04625434886712e-14,6.29180986892653e-06,2.83995495442335e-06,6.76041297983116e-07,1.29480139163748e-07,3.14590493446326e-07,1.41997747721168e-07,3.38020648991558e-08,6.29180986892653e-06,2.83995495442335e-06,6.76041297983116e-07,1.29480139163748e-07
04/07/1989,4.96864311870543e-06,2.30858847111011e-14,0,0,0,0,2.30858847111011e-14,3.06917554581782e-06,1.46020182034841e-06,3.65390921463677e-07,7.38748310755235e-08,1.53458777290891e-07,7.30100910174207e-08,1.82695460731838e-08,3.06917554581782e-06,1.46020182034841e-06,3.65390921463677e-07,7.38748310755235e-08
04/08/1989,2.48432155281366e-06,1.30781209653977e-14,0,0,0,0,1.30781209653977e-14,1.49715880283796e-06,7.48809639263566e-07,1.96503123622856e-07,4.18499870892727e-08,7.48579401418981e-08,3.74404819631783e-08,9.82515618114281e-09,1.49715880283796e-06,7.48809639263566e-07,1.96503123622856e-07,4.18499870892726e-08
04/09/1989,1.24216077272637e-06,7.36092445898237e-15,0,0,0,0,7.36092445898237e-15,7.3032136723803e-07,3.83085711036813e-07,1.05198736182779e-07,2.35549582687436e-08,3.65160683619015e-08,1.91542855518407e-08,5.25993680913895e-09,7.3032136723803e-07,3.83085711036813e-07,1.05198736182779e-07,2.35549582687436e-08
04/10/1989,1.24216077272637e-06,7.36092445898237e-15,0,0,0,0,7.36092445898237e-15,7.3032136723803e-07,3.83085711036813e-07,1.05198736182779e-07,2.35549582687436e-08,3.65160683619015e-08,1.91542855518407e-08,5.25993680913895e-09,-3.65160683619014e-08,1.73617828100608e-08,1.38943487427017e-08,5.25992944821448e-09
04/11/1989,-7.36092442035582e-15,1.64372795256703e-15,0,0,0,0,1.64372795256703e-15,-3.65160683619014e-08,1.73617828100608e-08,1.38943487427017e-08,5.25992944821448e-09,-1.82580341809507e-09,8.6808914050304e-10,6.94717437135086e-10,1.82580341809507e-09,-2.69389255859811e-09,1.73371703367954e-10,6.94715793407134e-10
04/12/1989,1.809258319,9.51823255786928e-11,0,0,0,0,9.51823255786928e-11,1.809258319,0,0,0,0.13432103251556,0.00639623951531103,0.000304582842318357,2.68642065031024,0.127924790306357,0.00609165684636437,0.000304583441851825
04/13/1989,1.709167236,0.0092717368825605,0,0.00927173626364905,0,0,6.18911447186576e-10,1.709167236,0,0,0,0.483237225272981,0.0291029531228256,0.00167593380805667,9.66474445277361,0.582059062456512,0.0335186761611333,0.00198051663099704
04/14/1989,2.524595955,0.00210521791771095,0,0.00210521614668974,0,0,1.77102121458811e-09,2.524595955,0,0,0,0.339906822933795,0.0439031373995636,0.0036867530267079,6.79813645869313,0.878062747990743,0.073735060533989,0.00566726788668373
04/15/1989,3.639398378,3.37892334299427e-09,0,0,0,0,3.37892334299427e-09,3.31616412620461,0.323234251795395,0,0,0.16580820631023,0.0343160334522711,0.00514529018982049,3.31616412617829,0.686320669053308,0.10290580379644,0.0108125546975809
04/16/1989,2.05810157585448,2.15294481559141e-09,0,0,0,0,2.15294481559141e-09,1.61764103723661,0.374245229704952,0.0593258855030261,0.0068894234098925,0.0808820518618303,0.0187122614852476,0.0029662942751513,1.61764103707986,0.374245229724939,0.0593258855035098,0.00688942340989486
04/17/1989,1.02905078718084,1.34101536405074e-09,0,0,0,0,1.34101536405074e-09,0.78909318881228,0.201804823982742,0.033861525220852,0.00429124916496238,0.039454659440614,0.0100902411991371,0.0016930762610426,0.789093188826961,0.201804823983673,0.0338615252207524,0.00429124916495972
04/18/1989,0.51452539319211,8.20099829071266e-10,0,0,0,0,8.20099829071266e-10,0.384923506748595,0.107829755766549,0.0191478112239373,0.00262431945302805,0.0192461753374298,0.00539148778832747,0.000957390561196864,0.384923506740936,0.107829755766226,0.0191478112239457,0.0026243194530287
04/19/1989,0.257262696344183,4.93917177687007e-10,0,0,0,0,4.93917177687007e-10,0.187767564263049,0.057179577550831,0.0107350195617045,0.00158053496859842,0.00938837821315245,0.00285897887754155,0.000536750978085225,0.187767564264735,0.0571795775510063,0.0107350195616975,0.00158053496859833
04/20/1989,0.128631348026269,2.93610003804057e-10,0,0,0,0,2.93610003804057e-10,0.0915939337877045,0.0301264752392392,0.00597138698715217,0.000939552012172982,0.00457969668938522,0.00150632376196196,0.000298569349357608,0.0915939337876453,0.0301264752391904,0.00597138698714972,0.000939552012172953
04/21/1989,0.0643156739268119,1.72569711339093e-10,0,0,0,0,1.72569711339093e-10,0.0446799677013045,0.015785596889883,0.0032978862593393,0.000552223076285097,0.00223399838506522,0.00078927984449415,0.000164894312966965,0.0446799677012756,0.0157855968898785,0.00329788625933761,0.00055222307628511
04/22/1989,0.0321578369131738,1.00421578604546e-10,0,0,0,0,1.00421578604546e-10,0.0217951061957383,0.00823187912179015,0.00180950254411081,0.000321349051534546,0.00108975530978691,0.000411593956089507,9.04751272055405e-05,0.0217951061957504,0.00823187912178577,0.00180950254411077,0.000321349051534526
04/23/1989,0.0160789184276344,5.79213200522501e-11,0,0,0,0,5.79213200522501e-11,0.0106317591198816,0.00427486198916171,0.000986949094423856,0.0001853482241672,0.00053158795599408,0.000213743099458086,4.93474547211928e-05,0.0106317591198747,0.00427486198916005,0.000986949094423806,0.000185348224167198
04/24/1989,0.00803945919724121,3.31433480043198e-11,0,0,0,0,3.31433480043198e-11,0.00518622396091462,0.00221179179863685,0.000535384724075917,0.000106058713613823,0.000259311198045731,0.000110589589931842,2.67692362037959e-05,0.00518622396091439,0.00221179179863709,0.000535384724075936,0.000106058713613823
04/25/1989,0.004019729589206,1.88293542428039e-11,0,0,0,0,1.88293542428039e-11,0.00252986534678756,0.00114062686145194,0.000288983447389531,6.02539335769724e-05,0.000126493267339378,5.70313430725968e-05,1.44491723694766e-05,0.00252986534678745,0.00114062686145194,0.000288983447389525,6.02539335769725e-05
04/26/1989,0.407009864788255,1.24640830596573e-11,0,0,0,0,1.24640830596573e-11,0.396356031876363,0.010223623636722,0.000390324209378343,3.98850657909033e-05,0.0198178015938182,0.000511181181836099,1.95162104689172e-05,0.396356031876606,0.010223623636712,0.000390324209378364,3.98850657909033e-05
04/27/1989,3.979429386,1.72873127628405e-10,0,0,0,0,1.72873127628405e-10,3.979429386,0,0,0,0.207948887898746,0.0103891672159822,0.00051330911549313,4.15897775797786,0.207783344319476,0.0102661823098675,0.000553194008410906
04/28/1989,3.83790988,0.45964629533354,0.424413987166958,0.0352323069833479,0,0,1.18323401955546e-09,3.83790988,0,0,0,1.00244863966696,0.0576300944755445,0.00323315603740057,20.0489729441606,1.15260188951089,0.0646631207480114,0.00378634886257745
04/29/1989,4.496188395,0.571632813220574,0.531067811283248,0.0405649981891624,0,0,3.74816332517646e-09,4.496188395,0,0,0,1.10910246378325,0.107700207301679,0.00820777752614457,22.1820492759049,2.15400414599246,0.164155550523546,0.0119941226405587
04/30/1989,4.726302475,0.266535782140502,0.240499205922058,0.0260365679211029,0,0,8.29734197187358e-09,4.726302475,0,0,0,0.818533858422058,0.141549428778255,0.0145573799667914,16.3706771686397,2.83098857563626,0.291147599335009,0.0265514943100081
05/01/1989,4.509259238,0.0133196480204047,0,0.0133196329846297,0,0,1.50357750009218e-08,4.509259238,0,0,0,0.564195159692594,0.161675415968041,0.0215630007287167,11.2839031379625,3.23350831936081,0.431260014574333,0.0481144800029498
05/02/1989,4.507988942,0.00124007550921489,0,0.00124005153596711,0,0,2.39732477786957e-08,4.507988942,0,0,0,0.322603530719342,0.16933865952972,0.0285999368621238,6.45207061370719,3.38677319055044,0.571998737241929,0.0767143928918258
05/03/1989,4.691788033,3.39021471434883e-08,0,0,0,0,3.39021471434883e-08,3.14735151886805,1.54443651413195,0,0,0.157367575943403,0.0952240120166055,0.0317725118695123,3.14735151889573,1.90448024034529,0.635450237389022,0.108486870859191
05/04/1989,2.8978844239732,1.9556913823894e-08,0,0,0,0,1.9556913823894e-08,1.53529342386115,0.966460932453389,0.333547943422201,0.0625821242364607,0.0767646711930573,0.0483230466226695,0.01667739717111,1.53529342384153,0.966460932462285,0.333547943418381,0.0625821242369264
05/05/1989,1.44894220640906,1.11429120412801e-08,0,0,0,0,1.11429120412801e-08,0.748923621379314,0.48971078709659,0.174650479401056,0.0356573185320963,0.0374461810689657,0.0244855393548295,0.00873252397005278,0.748923621393248,0.489710787079831,0.174650479402102,0.0356573185319709
05/06/1989,0.724471100064058,6.28426055553385e-09,0,0,0,0,6.28426055553385e-09,0.36532859580513,0.247793764325986,0.0912391061552335,0.0201096337777083,0.0182664297902565,0.0123896882162993,0.00456195530776168,0.365328595797861,0.247793764327803,0.0912391061554059,0.0201096337777637
05/07/1989,0.362235548271914,3.51370055437e-09,0,0,0,0,3.51370055437e-09,0.178209071120127,0.125221569699516,0.0475610656782873,0.011243841773984,0.00891045355600636,0.00626107848497579,0.00237805328391437,0.178209071121728,0.125221569699318,0.04756106567818,0.0112438417739935
05/08/1989,0.181117773161544,1.95014747258882e-09,0,0,0,0,1.95014747258882e-09,0.0869312542057481,0.0632039670291235,0.0247420800143885,0.00624047191228422,0.00434656271028741,0.00316019835145617,0.00123710400071943,0.086931254205692,0.0632039670290255,0.0247420800145283,0.00624047191228127
05/09/1989,0.0905588860431322,1.07543696078003e-09,0,0,0,0,1.07543696078003e-09,0.0424054898564983,0.0318654836692116,0.0128465142429262,0.0034413982744961,0.00212027449282491,0.00159327418346058,0.000642325712146311,0.0424054898563688,0.0318654836691782,0.0128465142429163,0.00344139827449452
05/10/1989,0.0452794427265951,5.89734194299455e-10,0,0,0,0,5.89734194299455e-10,0.020685604807967,0.0160486653217475,0.0066580231751223,0.00188714942175825,0.00103428024039835,0.000802433266087376,0.000332901158756115,0.0206856048080034,0.0160486653217417,0.00665802317512526,0.00188714942175819
05/11/1989,0.0226397212024283,3.21779240362217e-10,0,0,0,0,3.21779240362217e-10,0.0100905389307366,0.0080747279357462,0.00344476076678645,0.00102969356915909,0.000504526946536828,0.00040373639678731,0.000172238038339323,0.01009053893073,0.00807472793574499,0.0034447607667868,0.00102969356915918
05/12/1989,0.931319860503234,1.78962361297259e-10,0,0,0,0,1.78962361297259e-10,0.902483189714058,0.0259506767909113,0.00231331444211323,0.00057267955615123,0.0451241594857029,0.00129753383954556,0.000115665722105662,0.902483189730969,0.0259506767909911,0.00231331444211347,0.000572679556151247
05/13/1989,0.465659930208764,1.02755290302594e-10,0,0,0,0,1.02755290302594e-10,0.440235702307928,0.0233963228810542,0.00169908809081278,0.000328816928968301,0.0220117851153964,0.00116981614405271,8.49544045406392e-05,0.440235702307644,0.0233963228812806,0.00169908809081275,0.000328816928968295
05/14/1989,0.232829965072886,6.10255749711973e-11,0,0,0,0,6.10255749711973e-11,0.214749123075959,0.01665062391956,0.00123493623745882,0.000195281839907831,0.0107374561537979,0.000832531195978,6.1746811872941e-05,0.214749123077887,0.0166506239195406,0.00123493623745899,0.00019528183990783
05/15/1989,0.116414982519061,3.72536346860862e-11,0,0,0,0,3.72536346860862e-11,0.10475566979437,0.0106772719069606,0.00086282918673511,0.000119211630995476,0.00523778348971851,0.000533863595348032,4.31414593367555e-05,0.104755669793798,0.0106772719069504,0.000862829186735157,0.000119211630995475
05/16/1989,0.0582074912476784,2.31449841701545e-11,0,0,0,0,2.31449841701545e-11,0.0511003267286983,0.00645477475286565,0.000578325816769959,7.40639493444942e-05,0.00255501633643491,0.000322738737643282,2.89162908384979e-05,0.0511003267286652,0.0064547747528764,0.000578325816769983,7.40639493444947e-05
05/17/1989,0.0291037456165592,1.44922997062193e-11,0,0,0,0,1.44922997062193e-11,0.024926988648108,0.00375664594403918,0.000373735665352171,4.63753590599018e-05,0.0012463494324054,0.000187832297201959,1.86867832676086e-05,0.0249269886481519,0.00375664594404065,0.000373735665352162,4.63753590599018e-05
05/18/1989,0.0145518728037645,9.07614021407129e-12,0,0,0,0,9.07614021407129e-12,0.0121595066576353,0.0021290835497183,0.000234238947725893,2.90436486850281e-05,0.000607975332881766,0.000106454177485915,1.17119473862947e-05,0.0121595066576348,0.0021290835497182,0.000234238947725889,2.90436486850281e-05
05/19/1989,0.00727593639905399,5.65621446228328e-12,0,0,0,0,5.65621446228328e-12,0.00593146666226099,0.00118324725991771,0.000143122590595986,1.80998862793065e-05,0.00029657333311305,5.91623629958853e-05,7.15612952979932e-06,0.00593146666226073,0.00118324725991766,0.000143122590595989,1.80998862793065e-05
05/20/1989,0.00363796819777838,3.49697411790281e-12,0,0,0,0,3.49697411790281e-12,0.00289339837183457,0.00064776447732161,8.56150314449118e-05,1.1190317177289e-05,0.000144669918591728,3.23882238660805e-05,4.28075157224559e-06,0.00289339837183444,0.000647764477321701,8.56150314449119e-05,1.1190317177289e-05
05/21/1989,0.00181898409781838,2.14153322368238e-12,0,0,0,0,2.14153322368238e-12,0.00141141383991922,0.000350407399667148,5.03099519162289e-05,6.8529063157836e-06,7.05706919959608e-05,1.75203699833574e-05,2.51549759581144e-06,0.00141141383991926,0.000350407399667156,5.03099519162289e-05,6.8529063157836e-06
05/22/1989,0.000909492048260072,1.29826679529309e-12,0,0,0,0,1.29826679529309e-12,0.000688494556058165,0.000187722989009789,2.91200494471797e-05,4.1544537449379e-06,3.44247278029083e-05,9.38614945048944e-06,1.45600247235899e-06,0.000688494556058187,0.000187722989009786,2.91200494471797e-05,4.1544537449379e-06
05/23/1989,0.000454746023740489,7.79118921218175e-13,0,0,0,0,7.79118921218175e-13,0.000335851002955217,9.97636776378265e-05,1.66381625995468e-05,2.49318054789816e-06,1.67925501477609e-05,4.98818388189133e-06,8.31908129977342e-07,0.000335851002955209,9.97636776378291e-05,1.66381625995468e-05,2.49318054789816e-06
05/24/1989,0.00022737301163874,4.63001520189569e-13,0,0,0,0,4.63001520189569e-13,0.000163829757539126,5.26610563486758e-05,9.40059288633202e-06,1.48160486460662e-06,8.1914878769563e-06,2.63305281743379e-06,4.70029644316601e-07,0.000163829757539126,5.26610563486758e-05,9.40059288633202e-06,1.48160486460662e-06
05/25/1989,0.000113686505683074,2.72592442334267e-13,0,0,0,0,2.72592442334267e-13,7.99169548971349e-05,2.76375141919671e-05,5.25974077850262e-06,8.72295815469654e-07,3.99584774485675e-06,1.38187570959836e-06,2.62987038925131e-07,7.99169548971347e-05,2.76375141919671e-05,5.25974077850262e-06,8.72295815469654e-07
05/26/1989,5.68432527619915e-05,1.59091043138841e-13,0,0,0,0,1.59091043138841e-13,3.89838804376267e-05,1.44325405921212e-05,2.91774039419936e-06,5.09091338044289e-07,1.94919402188133e-06,7.2162702960606e-07,1.45887019709968e-07,3.89838804376267e-05,1.44325405921212e-05,2.91774039419936e-06,5.09091338044289e-07
05/27/1989,2.84216263349483e-05,9.20948382238493e-14,0,0,0,0,9.20948382238493e-14,1.90165270427447e-05,7.50408143622362e-06,1.60631437366368e-06,2.94703482316318e-07,9.50826352137237e-07,3.75204071811181e-07,8.03157186831838e-08,1.90165270427447e-05,7.50408143622363e-06,1.60631437366368e-06,2.94703482316318e-07
05/28/1989,1.42108131410193e-05,5.29096569491542e-14,0,0,0,0,5.29096569491542e-14,9.27635465499743e-06,3.8867800824261e-06,8.78367501358527e-07,1.69310902237293e-07,4.63817732749871e-07,1.94339004121305e-07,4.39183750679264e-08,9.27635465499744e-06,3.8867800824261e-06,8.78367501358527e-07,1.69310902237293e-07
05/29/1989,7.10540655541739e-06,3.0184569834856e-14,0,0,0,0,3.0184569834856e-14,4.52505105121826e-06,2.00635738292049e-06,4.77407497807099e-07,9.65906234715393e-08,2.26252552560913e-07,1.00317869146025e-07,2.38703748903549e-08,4.52505105121826e-06,2.00635738292049e-06,4.77407497807099e-07,9.65906234715393e-08
05/30/1989,3.55270326915448e-06,1.71084214370374e-14,0,0,0,0,1.71084214370374e-14,2.20734197620403e-06,1.03254852767351e-06,2.58065816678426e-07,5.47469485985196e-08,1.10367098810201e-07,5.16274263836755e-08,1.29032908339213e-08,2.20734197620403e-06,1.03254852767351e-06,2.58065816678426e-07,5.47469485985196e-08
05/31/1989,1.77635162975791e-06,9.63867201555701e-15,0,0,0,0,9.63867201555701e-15,1.07675218351416e-06,5.29944456999618e-07,1.38811238794345e-07,3.08437504497824e-08,5.3837609175708e-08,2.64972228499809e-08,6.94056193971725e-09,1.07675218351416e-06,5.29944456999618e-07,1.38811238794345e-07,3.08437504497824e-08
06/01/1989,8.88175812178933e-07,5.40004117011463e-15,0,0,0,0,5.40004117011463e-15,5.25244967567883e-07,2.71320344086835e-07,7.43303687798472e-08,1.72801317443668e-08,2.62622483783942e-08,1.35660172043418e-08,3.71651843899236e-09,5.25244967567883e-07,2.71320344086835e-07,7.43303687798472e-08,1.72801317443668e-08
06/02/1989,8.88175812178933e-07,5.40004117011463e-15,0,0,0,0,5.40004117011463e-15,5.25244967567883e-07,2.71320344086835e-07,7.43303687798472e-08,1.72801317443668e-08,2.62622483783942e-08,1.35660172043418e-08,3.71651843899236e-09,-2.62622483783942e-08,1.26962311740524e-08,9.8494987653494e-09,3.71651303895119e-09
06/03/1989,-5.40004122840309e-15,1.16141032467225e-15,0,0,0,0,1.16141032467225e-15,-2.62622483783942e-08,1.26962311740524e-08,9.8494987653494e-09,3.71651303895119e-09,-1.31311241891971e-09,6.3481155870262e-10,4.9247493826747e-10,1.31311241891971e-09,-1.94792397762233e-09,1.4233662043515e-10,4.92473776857145e-10
06/04/1989,-1.16141032371e-15,1.53898055267858e-16,0,0,0,0,1.53898055267858e-16,1.31311241891971e-09,-1.94792397762233e-09,1.4233662043515e-10,4.92473776857145e-10,6.56556209459856e-11,-9.73961988811165e-11,7.1168310217575e-12,-6.56556209459856e-11,1.63051819827102e-10,-1.04513029902874e-10,7.11667712370221e-12
06/05/1989,-1.53898055442151e-16,2.22396160115694e-18,0,0,0,0,2.22396160115694e-18,-6.56556209459856e-11,1.63051819827102e-10,-1.04513029902874e-10,7.11667712370221e-12,-3.28278104729928e-12,8.1525909913551e-12,-5.2256514951437e-12,3.28278104729928e-12,-1.14353720386544e-11,1.33782424864988e-11,-5.2256537191053e-12
