date,ex_Ea,ex_Q,ex_GWsink,in_eus,in_rg,in_se,in_esat,in_qse,in_qss,in_qr,in_qt,ss_S1,ss_S2
05/13/1989,1.25432881548062,9.41558561455385e-06,4.95557137608098e-07,1.25428996909306,0,0,3.88463875587719e-05,0,9.41558561455385e-06,4.95557137608098e-07,9.41558561455385e-06,26.505871183194,0.000820903974147212
05/14/1989,1.2133968600143,8.78063640270179e-06,4.62138758036937e-07,1.2133597043869,0,0,3.71556273944384e-05,0,8.78063640270179e-06,4.62138758036937e-07,8.78063640270179e-06,25.2925114788071,0.000774505571592035
05/15/1989,0.98311339274996,8.26001663649031e-06,4.34737717710017e-07,0.983083626657993,0,0,2.97660919665416e-05,0,8.26001663649031e-06,4.34737717710017e-07,8.26001663649031e-06,24.3094278521491,0.000736044725271293
05/16/1989,0.942719349828407,7.77219459004104e-06,4.09062873160055e-07,0.942691124019368,0,0,2.82258090392104e-05,0,7.77219459004104e-06,4.09062873160055e-07,7.77219459004104e-06,23.3667367281297,0.000699637658768882
05/17/1989,1.05916077017128,7.25520972225256e-06,3.81853143276451e-07,1.05912940413297,0,0,3.13660383123976e-05,0,7.25520972225256e-06,3.81853143276451e-07,7.25520972225256e-06,22.3076073239967,0.000660634557590955
05/18/1989,1.09072624647697,6.74365038385279e-06,3.549289675712e-07,1.09069429271159,0,0,3.1953765375141e-05,0,6.74365038385279e-06,3.549289675712e-07,6.74365038385279e-06,21.2169130312852,0.00062158221286439
05/19/1989,1.05479278810377,6.26273155088827e-06,3.29617450046751e-07,1.05476221476561,0,0,3.05733381657904e-05,0,6.26273155088827e-06,3.29617450046751e-07,6.26273155088827e-06,20.1621508165195,0.000584416525697665
05/20/1989,1.0076043164439,5.81512546268411e-06,3.06059234878111e-07,1.00757541677061,0,0,2.88996732889989e-05,0,5.81512546268411e-06,3.06059234878111e-07,5.81512546268411e-06,19.1545753997489,0.000549395667711104
05/21/1989,0.943950737299661,5.4050190460993e-06,2.84474686636805e-07,0.943923943691434,0,0,2.67936082267836e-05,0,5.4050190460993e-06,2.84474686636805e-07,5.4050190460993e-06,18.2106514560575,0.000516912565751584
05/22/1989,0.935414134468417,5.01153062506585e-06,2.63764769740308e-07,0.935387854125614,0,0,2.6280342803619e-05,0,5.01153062506585e-06,2.63764769740308e-07,5.01153062506585e-06,17.2752636019319,0.000485356927553159
05/23/1989,0.860836385297082,4.65631603722151e-06,2.45069265116921e-07,0.860812444448642,0,0,2.39408484395233e-05,0,4.65631603722151e-06,2.45069265116921e-07,4.65631603722151e-06,16.4144511574832,0.000456514693811297
05/24/1989,0.831349934200981,4.32250831432634e-06,2.27500437596123e-07,0.831327043843834,0,0,2.28903571465304e-05,0,4.32250831432634e-06,2.27500437596123e-07,4.32250831432634e-06,15.5831241136394,0.000429074327912844
05/25/1989,0.827764044091741,4.00083448935236e-06,2.10570236281703e-07,0.82774147616201,0,0,2.25679297307687e-05,0,4.00083448935236e-06,2.10570236281703e-07,4.00083448935236e-06,14.7553826374774,0.000402294993456442
05/26/1989,0.754194374163033,3.71296109065112e-06,1.95419004771112e-07,0.754174011791386,0,0,2.03623716471766e-05,0,3.71296109065112e-06,1.95419004771112e-07,3.71296109065112e-06,14.001208625686,0.000378024241713843
05/27/1989,0.675841680373489,3.4585475592622e-06,1.82028818908537e-07,0.67582360917129,0,0,1.80712021989409e-05,0,3.4585475592622e-06,1.82028818908537e-07,3.4585475592622e-06,13.3253850165147,0.000356312463136731
05/28/1989,0.653357821540526,3.21895074308225e-06,1.69418460162223e-07,0.653340517660146,0,0,1.73038803800614e-05,0,3.21895074308225e-06,1.69418460162223e-07,3.21895074308225e-06,12.6720444988546,0.000335620213553425
05/29/1989,0.645946136745524,2.98909647377242e-06,1.57320867040654e-07,0.645929189537933,0,0,1.69472075903375e-05,0,2.98909647377242e-06,1.57320867040654e-07,2.98909647377242e-06,12.0261153093166,0.000315526588622275
05/30/1989,0.621957431639085,2.77345771791706e-06,1.4597145883774e-07,0.621941264786228,0,0,1.61668528569911e-05,0,2.77345771791706e-06,1.4597145883774e-07,2.77345771791706e-06,11.4041740445304,0.000296440306588529
05/31/1989,0.556576766182976,2.58311178277446e-06,1.35953251724972e-07,0.556562431511219,0,0,1.4334671756991e-05,0,2.58311178277446e-06,1.35953251724972e-07,2.58311178277446e-06,10.8476116130192,0.000279386569797038
06/01/1989,0.542311347689893,2.40257354571227e-06,1.26451239248014e-07,0.542297506855407,0,0,1.38408344856876e-05,0,2.40257354571227e-06,1.26451239248014e-07,2.40257354571227e-06,10.3053141061638,0.00026301671052639
06/02/1989,0.521141439370471,2.23333391887595e-06,1.17543890467155e-07,0.521128257714489,0,0,1.31816559816178e-05,0,2.23333391887595e-06,1.17543890467155e-07,2.23333391887595e-06,9.7841858484493,0.00024748417673543
06/03/1989,0.489297597892079,2.07774121995898e-06,1.09354801050473e-07,0.489285331062788,0,0,1.22668292907082e-05,0,2.07774121995898e-06,1.09354801050473e-07,2.07774121995898e-06,9.29490051738651,0.000233030251423712
06/04/1989,0.472961171187031,1.93111981916623e-06,1.01637885219275e-07,0.472949417348377,0,0,1.17538386535672e-05,0,1.93111981916623e-06,1.01637885219275e-07,1.93111981916623e-06,8.82195110003813,0.000219243655065759
06/05/1989,0.428879038886085,1.80016874101043e-06,9.47457232110751e-08,0.428868472682813,0,0,1.05662032714217e-05,0,1.80016874101043e-06,9.47457232110751e-08,1.80016874101043e-06,8.39308262735532,0.000206782537330116
06/06/1989,0.413420107279603,1.67695520386378e-06,8.82608002033568e-08,0.413410008882229,0,0,1.00983973734853e-05,0,1.67695520386378e-06,8.82608002033568e-08,1.67695520386378e-06,7.97967261847309,0.000194918923952564
06/07/1989,0.415282712381745,1.55692785970313e-06,8.19435715633225e-08,0.415272653772982,0,0,1.0058608762459e-05,0,1.55692785970313e-06,8.19435715633225e-08,1.55692785970313e-06,7.56439996470011,0.000183221443758838
06/08/1989,0.398879560250649,1.44442239436512e-06,7.60222312823745e-08,0.398869979117647,0,0,9.58113300232951e-06,0,1.44442239436512e-06,7.60222312823745e-08,1.44442239436512e-06,7.16552998558246,0.000172119866130861
06/09/1989,0.360152681481043,1.34436342254138e-06,7.07559696074411e-08,0.360144101701761,0,0,8.57977928162531e-06,0,1.34436342254138e-06,7.07559696074411e-08,1.34436342254138e-06,6.8053858838807,0.000162124967457087
06/10/1989,0.319449988953636,1.25658368083006e-06,6.6135983201582e-08,0.319442440911838,0,0,7.54804179741194e-06,0,1.25658368083006e-06,6.6135983201582e-08,1.25658368083006e-06,6.48594344296886,0.000153254205995643
06/11/1989,0.32097688408922,1.17093517140833e-06,6.16281669162277e-08,0.320969360962849,0,0,7.52312637102077e-06,0,1.17093517140833e-06,6.16281669162277e-08,1.17093517140833e-06,6.16497408200601,0.000144498516286298
06/12/1989,0.302813971863604,1.09175116966604e-06,5.74605878771598e-08,0.302806930890898,0,0,7.04097270530998e-06,0,1.09175116966604e-06,5.74605878771598e-08,1.09175116966604e-06,5.86216715111512,0.000136308331823445
06/13/1989,1.10050099024702,1.02102773979588e-06,5.37383020945197e-08,1.10049466594071,0,0,6.32430630852436e-06,0,1.02102773979588e-06,5.37383020945197e-08,1.02102773979588e-06,22.4316724851744,0.00012890925947303
06/14/1989,2.27017411779543,9.62553267200799e-07,5.06606982737263e-08,2.27016894887394,0,0,5.16892148492014e-06,0,9.62553267200799e-07,5.06606982737263e-08,9.62553267200799e-07,53.9015035363005,0.000122727124022636
06/15/1989,2.54565893489393,8.99858400551303e-07,4.73609684500686e-08,2.54565318345584,0,0,5.75143808660304e-06,0,8.99858400551303e-07,4.73609684500686e-08,8.99858400551303e-07,51.3558503528446,0.000116028466567031
06/16/1989,2.49632727316401,8.398838368908e-07,4.42044124679369e-08,2.49632167615568,0,0,5.59700832525845e-06,0,8.398838368908e-07,4.42044124679369e-08,8.398838368908e-07,48.8595286766889,0.000109547369992414
06/17/1989,2.50043841567504,7.81473009268818e-07,4.11301583825694e-08,2.5004328515457,0,0,5.56412934122348e-06,0,7.81473009268818e-07,4.11301583825694e-08,7.81473009268818e-07,46.3590958251432,0.000103160637483539
06/18/1989,2.35780636748168,7.27490584597865e-07,3.82889781367297e-08,2.3578011596949,0,0,5.20778677827865e-06,0,7.27490584597865e-07,3.82889781367297e-08,7.27490584597865e-07,44.0012946654483,9.71870711425258e-05
06/19/1989,2.19849280294755,6.78068549959447e-07,3.56878184189182e-08,2.19848798270772,0,0,4.82023983596216e-06,0,6.78068549959447e-07,3.56878184189182e-08,6.78068549959447e-07,41.8028066827406,9.16530749381853e-05
06/20/1989,2.16234992236982,6.30674044665371e-07,3.31933707718616e-08,2.16234521571388,0,0,4.70665593534681e-06,0,6.30674044665371e-07,3.31933707718616e-08,6.30674044665371e-07,39.6404614670267,8.62825515874012e-05
06/21/1989,2.04750024351344,5.86708778367437e-07,3.08794093877598e-08,2.04749581874464,0,0,4.42476879680416e-06,0,5.86708778367437e-07,3.08794093877598e-08,5.86708778367437e-07,37.5929656482821,8.12401946028419e-05
06/22/1989,1.82624967936434,5.47968759017469e-07,2.88404610009194e-08,1.82624576075533,0,0,3.91860900243087e-06,0,5.47968759017469e-07,2.88404610009194e-08,5.47968759017469e-07,35.7667198875268,7.67447763803926e-05
06/23/1989,1.4561271471214,5.16875725630536e-07,2.72039855595019e-08,1.45612404484454,0,0,3.10227685260703e-06,0,5.16875725630536e-07,2.72039855595019e-08,5.16875725630536e-07,34.3105958426822,7.30984198165956e-05
06/24/1989,1.20527491124826,4.9498927612007e-07,2.60520671642142e-08,1.2052728437787,0,0,2.0674695568818e-06,0,4.9498927612007e-07,2.60520671642142e-08,4.9498927612007e-07,41.1053229989035,7.05099089164295e-05
06/25/1989,1.34251277360123,4.74722357446633e-07,2.49853872340333e-08,1.34251085916641,0,0,1.91443482224427e-06,0,4.74722357446633e-07,2.49853872340333e-08,4.74722357446633e-07,47.7528121397371,6.80957663495045e-05
06/26/1989,2.21981021580593,4.44676970219071e-07,2.34040510641616e-08,2.21980707274545,0,0,3.1430604787963e-06,0,4.44676970219071e-07,2.34040510641616e-08,4.44676970219071e-07,45.5430050669916,6.4484624849425e-05
06/27/1989,2.29764348839359,4.14503425160271e-07,2.18159697452774e-08,2.29764025713862,0,0,3.23125497061572e-06,0,4.14503425160271e-07,2.18159697452774e-08,4.14503425160271e-07,43.245364809853,6.08170504839037e-05
06/28/1989,2.2808416443925,3.8530363837372e-07,2.02791388617748e-08,2.28083845815724,0,0,3.18623526306771e-06,0,3.8530363837372e-07,2.02791388617748e-08,3.8530363837372e-07,40.9645263516958,5.72252324436005e-05
06/29/1989,2.16228833431604,3.58176140444232e-07,1.88513758128543e-08,2.16228533359658,0,0,3.00071946838539e-06,0,3.58176140444232e-07,1.88513758128543e-08,3.58176140444232e-07,38.8022410180992,5.38474854589581e-05
06/30/1989,1.84455159548982,3.35187347155535e-07,1.76414393239755e-08,1.84454905248584,0,0,2.54300397968104e-06,0,3.35187347155535e-07,1.76414393239755e-08,3.35187347155535e-07,36.9576919656134,5.09516526927975e-05
07/01/1989,1.93909230360596,3.11769173296442e-07,1.64089038577075e-08,1.93908964747971,0,0,2.65612625205764e-06,0,3.11769173296442e-07,1.64089038577075e-08,3.11769173296442e-07,35.0186023181337,4.79673483635857e-05
07/02/1989,1.89087489266159,2.89456752364464e-07,1.52345659139192e-08,1.89087231903468,0,0,2.57362691156311e-06,0,2.89456752364464e-07,1.52345659139192e-08,2.89456752364464e-07,33.127729999099,4.50890301337442e-05
07/03/1989,1.70604458467482,2.69611270137633e-07,1.41900668493491e-08,1.70604227723362,0,0,2.30744119381425e-06,0,2.69611270137633e-07,1.41900668493491e-08,2.69611270137633e-07,31.4216877218654,4.2497787602943e-05
07/04/1989,1.63043460954865,2.51025954708124e-07,1.32118923530592e-08,1.6304324180821,0,0,2.19146655347696e-06,0,2.51025954708124e-07,1.32118923530592e-08,2.51025954708124e-07,29.7912553037833,4.00420832024049e-05
07/05/1989,1.57302919835259,2.33474380530033e-07,1.22881252910544e-08,1.57302709702153,0,0,2.10133106495912e-06,0,2.33474380530033e-07,1.22881252910544e-08,2.33474380530033e-07,28.2182282067617,3.76949896316246e-05
07/06/1989,1.48458786290954,2.17221222826737e-07,1.14326959382493e-08,1.48458589175322,0,0,1.97115631844e-06,0,2.17221222826737e-07,1.14326959382493e-08,2.17221222826737e-07,26.7336423150085,3.54951793944197e-05
07/07/1989,1.39742869687286,2.02203155873557e-07,1.06422713617662e-08,1.39742685256844,0,0,1.8443044205204e-06,0,2.02203155873557e-07,1.06422713617662e-08,2.02203155873557e-07,25.3362154624401,3.34380295466639e-05
07/08/1989,1.31644629316261,1.88313581354228e-07,9.91124112390676e-09,1.31644456603772,0,0,1.7271248908972e-06,0,1.88313581354228e-07,9.91124112390676e-09,1.88313581354228e-07,24.0197708964024,3.15126798332886e-05
07/09/1989,1.24356147471739,1.75433947668802e-07,9.23336566677907e-09,1.2435598527757,0,0,1.62194168849291e-06,0,1.75433947668802e-07,9.23336566677907e-09,1.75433947668802e-07,22.7762110436267,2.97060708314601e-05
07/10/1989,1.1737087358613,1.63498023731975e-07,8.60515914378816e-09,1.17370721389595,0,0,1.52196534835312e-06,0,1.63498023731975e-07,8.60515914378816e-09,1.63498023731975e-07,21.6025038297307,2.80120023002312e-05
07/11/1989,1.15729495728676,1.51996090162204e-07,7.99979421906337e-09,1.15729346517648,0,0,1.49211028244403e-06,0,1.51996090162204e-07,7.99979421906337e-09,1.51996090162204e-07,20.4452103645542,2.63598961334059e-05
07/12/1989,1.05936416546167,1.41627660302284e-07,7.45408738433075e-09,1.05936280734008,0,0,1.3581215923574e-06,0,1.41627660302284e-07,7.45408738433075e-09,1.41627660302284e-07,19.3858475572141,2.48526927933619e-05
07/13/1989,1.04627388400127,1.31619482018219e-07,6.92734115885362e-09,1.04627255013885,0,0,1.33386242049925e-06,0,1.31619482018219e-07,6.92734115885362e-09,1.31619482018219e-07,18.3395750070753,2.33802835496856e-05
07/14/1989,0.989935652109611,1.22327281683676e-07,6.43827798335136e-09,0.989934397022042,0,0,1.25508756879123e-06,0,1.22327281683676e-07,6.43827798335136e-09,1.22327281683676e-07,17.3496406100532,2.19964304212273e-05
07/15/1989,0.944835173698064,1.13631393913963e-07,5.98059967968226e-09,0.944833982305203,0,0,1.19139286047374e-06,0,1.13631393913963e-07,5.98059967968226e-09,1.13631393913963e-07,16.404806627748,2.06854255671599e-05
07/16/1989,0.893251660730851,1.05563106855318e-07,5.55595299238514e-09,0.893250540433313,0,0,1.12029753844122e-06,0,1.05563106855318e-07,5.55595299238514e-09,1.05563106855318e-07,15.5115560873147,1.9454008968871e-05
07/17/1989,0.835482805640997,9.81481911122437e-08,5.16569426906546e-09,0.835481763361214,0,0,1.04227978349995e-06,0,9.81481911122437e-08,5.16569426906546e-09,9.81481911122437e-08,14.6760743239535,1.83084152999898e-05
07/18/1989,0.788416800762042,9.12773200847372e-08,4.80406947814406e-09,0.788415822359975,0,0,9.78402067841586e-07,0,9.12773200847372e-08,4.80406947814406e-09,9.12773200847372e-08,13.8876585015935,1.72339318425853e-05
07/19/1989,0.746733356121947,8.48886997999053e-08,4.46782630525817e-09,0.746732434252822,0,0,9.21869125430587e-07,0,8.48886997999053e-08,4.46782630525817e-09,8.48886997999053e-08,13.1409260673407,1.62227061910495e-05
07/20/1989,0.678778132759755,7.91636572759741e-08,4.16650827768285e-09,0.678777299088977,0,0,8.33670777053387e-07,0,7.91636572759741e-08,4.16650827768285e-09,7.91636572759741e-08,12.4621487682517,1.53057052484425e-05
07/21/1989,0.644258870845615,7.38260017584619e-08,3.88557903991905e-09,0.64425808358893,0,0,7.87256685086567e-07,0,7.38260017584619e-08,3.88557903991905e-09,7.38260017584619e-08,11.8178906846628,1.44407369825575e-05
07/22/1989,0.602099193647483,6.89179499987255e-08,3.62726052624871e-09,0.602098461604617,0,0,7.32042866917629e-07,0,6.89179499987255e-08,3.62726052624871e-09,6.89179499987255e-08,11.2157922230582,1.36361489051149e-05
07/23/1989,0.578899117892742,6.42867460392671e-08,3.38351294943511e-09,0.578898417549835,0,0,7.00342906486351e-07,0,6.42867460392671e-08,3.38351294943511e-09,6.42867460392671e-08,10.6368938055084,1.28681357396399e-05
07/24/1989,0.737814067166076,6.06339383860426e-08,3.19125991505488e-09,0.737813518760347,0,0,5.48405728735643e-07,0,6.06339383860426e-08,3.19125991505488e-09,6.06339383860426e-08,16.489080286748,1.22559048126031e-05
07/25/1989,0.916723490759522,5.7428389178402e-08,3.02254679886326e-09,0.916723008843699,0,0,4.81915823093843e-07,0,5.7428389178402e-08,3.02254679886326e-09,5.7428389178402e-08,22.2823572779043,1.1713538053532e-05
07/26/1989,1.18974188889565,5.45350946973348e-08,2.87026814196499e-09,1.18974145241666,0,0,4.36478995436061e-07,0,5.45350946973348e-08,2.87026814196499e-09,5.45350946973348e-08,30.5826158254877,1.12196536952567e-05
07/27/1989,1.44792817875079,5.14356343027434e-08,2.70713864751281e-09,1.4479276989097,0,0,4.79841092710734e-07,0,5.14356343027434e-08,2.70713864751281e-09,5.14356343027434e-08,32.244688126578,1.06856698295957e-05
07/28/1989,1.45098653039228,4.83925487488343e-08,2.54697624993865e-09,1.4509860518297,0,0,4.78562582636196e-07,0,4.83925487488343e-08,2.54697624993865e-09,4.83925487488343e-08,30.7937020747483,1.01561677219607e-05
07/29/1989,1.42427086362103,4.54608552012821e-08,2.39267658954116e-09,1.42427039608305,0,0,4.67537981847139e-07,0,4.54608552012821e-08,2.39267658954116e-09,4.54608552012821e-08,29.3694316786652,9.64077620832276e-06
07/30/1989,1.37564976279931,4.26778624621102e-08,2.24620328747949e-09,1.37564931332622,0,0,4.49473089761697e-07,0,4.26778624621102e-08,2.24620328747949e-09,4.26778624621102e-08,27.993782365339,9.14637905281147e-06
