date,ex_Ea,ex_Q,in_ps,in_pr,in_qn,in_et1,in_i,in_q1f,in_qw,in_et2,in_q2f,in_q2u,in_qf,in_qs,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5
04/06/1989,0.0384927458647417,0.00527082198943005,0,0,1.26217744836739e-29,0.0156526777775981,0,0,0.0203591983368787,0.0228400680871436,0,0.00282223405272872,0.000462165256023872,0.00480865673340617,1.26217744836739e-29,0.407183966737732,0.0564446810545743,0.00924330512047741,0.0961731346681223
04/07/1989,0.0374995555983575,0.00514014260961022,0,0,6.31088724183693e-30,0.0154589579754538,0,0,0.0186535718458158,0.0220405976229037,0,0.00252655501321336,0.000440157386689402,0.00469998522292082,6.31088724183693e-30,0.373071436916462,0.0505311002642731,0.00880314773378801,0.0939997044584148
04/08/1989,0.0357423822793348,0.0050016530161686,0,0,3.15544362091846e-30,0.0150308125687602,0,0,0.0170495535403589,0.0207115697105746,0,0.00223186114733599,0.000419197511132764,0.00458245550503583,3.15544362091846e-30,0.340991070807343,0.0446372229467215,0.00838395022265524,0.091649110100715
04/09/1989,0.0266470190547707,0.00486481878855389,0,0,1.57772181045923e-30,0.0109860922826185,0,0,0.015714522786886,0.0156609267721522,0,0.00212813423625982,0.000399235724888346,0.00446558306366555,1.57772181045923e-30,0.314290455737839,0.0425626847251954,0.00798471449776689,0.0893116612733093
04/10/1989,0.0193421719853377,0.0047360837523922,0,0,7.88860905229616e-31,0.00756243462920506,0,0,0.0146060962432644,0.0117797373561326,0,0.00216138302915856,0.000380224499893663,0.00435585925249854,7.88860905229616e-31,0.292121924865369,0.0432276605831686,0.00760448999787323,0.0871171850499693
04/11/1989,0.0166162201205995,0.00461570012150285,0,0,3.94430452614808e-31,0.00613889772797132,0,0,0.0136182393874913,0.0104773223926282,0,0.0022080275037159,0.000362118571327298,0.00425358155017555,3.94430452614808e-31,0.272364787749906,0.0441605500743159,0.00724237142654593,0.0850716310035096
04/12/1989,0.976372386669178,0.00484339644144222,0,4.63,1.97215226307404e-31,0.0676174975704353,0.87329766009006,0,0.188640458580515,0.0354572290086826,0,0.00939732284023612,0.000344874829835522,0.0044985216116067,1.97215226307404e-31,3.7728091715089,0.187946456805912,0.00689749659671041,0.089970432232139
04/13/1989,1.8679217747782,0.00601001680100627,0,9.18,9.8607613153702e-32,0.180425804610942,1.58290826971625,0,0.532832147487836,0.104587700451007,0,0.0293424239923317,0.000328452218890973,0.0056815645821153,9.8607613153702e-32,10.6566429496939,0.58684847985041,0.00656904437781944,0.113631291642355
04/14/1989,0.464902538838797,0.00768643308440026,0,0,4.9303806576851e-32,0.247910044935778,0,0,0.495653947846612,0.216992493903019,0,0.0412147587524243,0.000312811637039022,0.00737362144736124,4.9303806576851e-32,9.91307895691147,0.824295175041579,0.00625623274078042,0.147472428947419
04/15/1989,0.669048628814804,0.00945350309145077,0,0,2.46519032884255e-32,0.329064794887224,0,0,0.456381626763824,0.33998383392758,0,0.0447949032322723,0.000297915844799068,0.0091555872466517,2.46519032884255e-32,9.12763253526042,0.895898064645551,0.00595831689598135,0.183111744933039
04/16/1989,0.737493725507283,0.0111028571814584,0,0,1.23259516442127e-32,0.349476971686258,0,0,0.418007407789355,0.388016753821025,0,0.0440899389816499,0.000283729375999113,0.0108191278054593,1.23259516442127e-32,8.36014815578481,0.881798779632232,0.00567458751998224,0.21638255610923
04/17/1989,0.715848880498013,0.0125707177832172,0,0,6.16297582210637e-33,0.332256050614257,0,0,0.382280576437381,0.383592829883756,0,0.0419279298184045,0.000270218453332488,0.0123004993298847,6.16297582210637e-33,7.64561152873317,0.838558596367452,0.00540436906664975,0.24600998659775
04/18/1989,0.648470167574178,0.0138663535959778,0,0,3.08148791105319e-33,0.29525506354701,0,0,0.350016974533105,0.353215104027169,0,0.0397790698511548,0.000257350907935703,0.0136090026880421,3.08148791105319e-33,7.00033949065306,0.795581397022233,0.00514701815871404,0.272180053760862
04/19/1989,0.568358439315507,0.0150227584989584,0,0,1.54074395552659e-33,0.252625306988851,0,0,0.321319723032278,0.315733132326656,0,0.0381508565584849,0.000245096102795908,0.0147776623961625,1.54074395552659e-33,6.42639446063193,0.76301713116937,0.00490192205591814,0.295553247923185
04/20/1989,0.573135833178026,0.0159800528277761,0,0,7.70371977763297e-34,0.253831877937976,0,0,0.293931551557121,0.31930395524005,0,0.0351259394041589,0.000233424859805626,0.0157466279679705,7.70371977763297e-34,5.87863103113683,0.702518788082282,0.00466849719611251,0.314932559359373
04/21/1989,0.546813315877793,0.0167325513500825,0,0,3.85185988881648e-34,0.243382308233074,0,0,0.268345177282002,0.303431007644719,0,0.0317825217962177,0.000222309390291073,0.0165102419597914,3.85185988881648e-34,5.36690354562176,0.635650435923347,0.00444618780582144,0.330204839195799
04/22/1989,0.499962254479231,0.0173057404131978,0,0,1.92592994440824e-34,0.223550185146268,0,0,0.244921588594405,0.276412069332963,0,0.0287695216755158,0.000211723228848641,0.0170940171843492,1.92592994440824e-34,4.89843177188108,0.575390433509272,0.0042344645769728,0.341880343686966
04/23/1989,0.455196749628597,0.0177242069191757,0,0,9.62964972204121e-35,0.20423753503615,0,0,0.223533058897983,0.250959214592447,0,0.0260935370387367,0.000201641170332039,0.0175225657488436,9.62964972204121e-35,4.47066117794695,0.521870740776072,0.00403282340664076,0.350451314976859
04/24/1989,0.411426551949883,0.01801246288822,0,0,4.8148248610206e-35,0.184796231869859,0,0,0.204088806956739,0.226630320080024,0,0.0237775822691193,0.000192039209840037,0.01782042367838,4.8148248610206e-35,4.08177613912035,0.475551645383667,0.00384078419680072,0.356408473567598
04/25/1989,0.354286484986087,0.0182106442527268,0,0,2.4074124305103e-35,0.157525462145725,0,0,0.186869079856511,0.196761022840363,0,0.0221742715428448,0.000182894485561939,0.0180277497671649,2.4074124305103e-35,3.73738159711812,0.44348543085697,0.00365788971123878,0.360554995343278
04/26/1989,0.346407743510119,0.0184065759315627,0,0.81,1.20370621525515e-35,0.162970218088153,0,0,0.208781494239222,0.183437525421966,0,0.0223252095082833,0.000174185224344704,0.018232390707218,1.20370621525515e-35,4.17562988479074,0.446504190165943,0.00348370448689408,0.364647814144344
04/27/1989,0.722862129745341,0.0191602680068153,0,7.95,6.01853107627576e-36,0.438756457015296,0,0,0.556517782317223,0.284105672730045,0,0.0342341095118419,0.000165890689852099,0.0189943773169632,6.01853107627576e-36,11.1303556454582,0.684682190241279,0.00331781379704198,0.379887546339222
04/28/1989,1.72816632784305,0.0218105767341566,0,21.19,3.00926553813788e-36,1.12934992800262,0,0,1.48528598633828,0.598816399840423,0,0.0748167512803821,0.000157991133192475,0.0216525856009641,3.00926553813788e-36,29.7057197311173,1.49633502545876,0.00315982266384951,0.43305171201864
04/29/1989,2.54486720523739,0.0258400174015019,0,8.31,1.50463276906894e-36,1.54692852020312,0,0,1.73660910526087,0.99793868503427,0,0.106428830749094,0.000150467745897595,0.0256895496556044,1.50463276906894e-36,34.7321821056533,2.12857661493626,0.00300935491795191,0.51379099311213
04/30/1989,2.668249549,0.0303378928000147,0,0,7.52316384534469e-37,1.48256106248247,0,0,1.58331528768273,1.18568848651753,0,0.120295400770184,0.000143302615140567,0.0301945901848741,7.52316384534469e-37,31.6663057554881,2.40590801533128,0.00286605230281134,0.60389180369744
05/01/1989,2.4836591995692,0.0349267676014036,0,0,3.76158192267235e-37,1.29215246873886,0,0,1.44638825175466,1.19150673083034,0,0.126704263629938,0.000136478681086254,0.0347902889203173,3.76158192267235e-37,28.9277650349946,2.53408527262566,0.00272957362172509,0.695805778407061
05/02/1989,2.37232226436865,0.0393025170200521,0,0,1.88079096133617e-37,1.18008658341704,0,0,1.32131802150226,1.19223568095161,0,0.126817505392699,0.000129979696272623,0.0391725373237794,1.88079096133617e-37,26.4263604300753,2.53635010778361,0.00259959392545247,0.78345074647598
05/03/1989,2.30929781848299,0.0432183724277002,0,0,9.40395480668087e-38,1.12013442154626,0,0,1.20505838136502,1.18916339693673,0,0.121535480580741,0.000123790186926308,0.0430945822407739,9.40395480668087e-38,24.101167627164,2.43070961163116,0.00247580373852616,0.861891644815947
05/04/1989,2.1356269583305,0.0466285332636165,0,0,4.70197740334043e-38,1.01714491979908,0,0,1.09923917654179,1.11848203853142,0,0.114831749982311,0.000117895416120293,0.0465106378474962,4.70197740334043e-38,21.9847835308232,2.2966349996592,0.00235790832240586,0.930212756950762
05/05/1989,1.95988831569252,0.0495332584686397,0,0,2.35098870167022e-38,0.920368969865061,0,0,1.00306736004685,1.03951934582746,0,0.107627762568437,0.000112281348685994,0.0494209771199537,2.35098870167022e-38,20.0613472009113,2.15255525131016,0.00224562697371987,0.988419542399245
05/06/1989,1.7454440976693,0.0520052904624363,0,0,1.17549435083511e-38,0.806348692601231,0,0,0.916904690873959,0.939095405068067,0,0.101445930338399,0.000106934617796184,0.0518983558446401,1.17549435083511e-38,18.3380938174361,2.02891860677765,0.00213869235592369,1.037967116893
05/07/1989,1.73946464133702,0.0539054456679135,0,0,5.87747175417554e-39,0.805752168005622,0,0,0.834873411882489,0.933712473331403,0,0.0919085497770436,0.000101842493139223,0.0538036031747743,5.87747175417554e-39,16.697468237548,1.8381709955517,0.00203684986278446,1.07607206349527
05/08/1989,1.62011941802489,0.0552677447811766,0,0,2.93873587708777e-39,0.755600113104153,0,0,0.759136577357514,0.86451930492074,0,0.082513727046152,9.6992850608784e-05,0.0551707519305679,2.93873587708777e-39,15.1827315470863,1.65027454094232,0.00193985701217568,1.10341503861086
05/09/1989,1.49616016992675,0.0561452560657659,0,0,1.46936793854389e-39,0.704028705827369,0,0,0.689462040059922,0.792131464099379,0,0.0736954817576929,9.23741434369371e-05,0.056052881922329,1.46936793854389e-39,13.789240801199,1.47390963514517,0.00184748286873874,1.12105763844622
05/10/1989,1.25272562966752,0.0567243347919712,0,0,7.34683969271943e-40,0.584440054594726,0,0,0.628800035556121,0.668285575072798,0,0.0683059093162042,8.79753747018449e-05,0.0566363594172694,7.34683969271943e-40,12.5760007110481,1.36611818631229,0.0017595074940369,1.13272718834516
05/11/1989,1.10087280894009,0.0570760814520353,0,0,3.67341984635971e-40,0.50634019132565,0,0,0.574745739035271,0.59453261761444,0,0.0641110146533951,8.37860711446142e-05,0.0569922953808907,3.67341984635971e-40,11.4949147806872,1.28222029307972,0.00167572142289228,1.13984590761766
05/12/1989,1.06735574026317,0.0573852347529613,0,1.84,1.83670992317986e-40,0.509327512515163,0,0,0.61074225086477,0.558028227748005,0,0.0635683007715417,7.97962582329659e-05,0.0573054384947284,1.83670992317986e-40,12.2148450173073,1.27136601542495,0.00159592516465932,1.14610876989447
05/13/1989,1.11490995761568,0.0574639160312949,0,0,9.18354961589928e-41,0.526756680658999,0,0,0.556575635079927,0.588153276956679,0,0.0590375415979768,7.59964364123484e-05,0.0573879195948825,9.18354961589928e-41,11.1315127015684,1.18075083195022,0.00151992872824697,1.14775839189757
05/14/1989,1.03443112291273,0.0573116527928486,0,0,4.59177480794964e-41,0.486362526353908,0,0,0.506911913104564,0.548068596558823,0,0.0542663880239829,7.23775584879509e-05,0.0572392752343606,4.59177480794964e-41,10.1382382621099,1.08532776047198,0.00144755116975902,1.14478550468719
05/15/1989,0.823171849926637,0.0570836939513517,0,0,2.29588740397482e-41,0.375989983357492,0,0,0.464868965656299,0.447181866569145,0,0.0525245171214756,6.89310080837628e-05,0.057014762943268,2.29588740397482e-41,9.2973793130961,1.05049034243766,0.00137862016167526,1.1402952588654
05/16/1989,0.769300706007367,0.0567498870491253,0,0,1.14794370198741e-41,0.34400808164483,0,0,0.426351011022298,0.425292624362538,0,0.0500737490046169,6.56485791273931e-05,0.0566842384699979,1.14794370198741e-41,8.52702022042897,1.0014749800928,0.00131297158254786,1.13368476940002
05/17/1989,0.817125565498054,0.0561829359248243,0,0,5.73971850993705e-42,0.368890394989497,0,0,0.38848237264091,0.448235170508557,0,0.0448439134388316,6.2522456311803e-05,0.0561204134685125,5.73971850993705e-42,7.76964745279856,0.89687826878632,0.00125044912623606,1.12240826937034
05/18/1989,0.787612189527347,0.0553774439065028,0,0,2.86985925496853e-42,0.362638902199475,0,0,0.352714692886177,0.424973287327872,0,0.0392676035402612,5.95451964874314e-05,0.0553178987100153,2.86985925496853e-42,7.05429385771291,0.785352070804365,0.00119090392974863,1.10635797420058
05/19/1989,0.715046857806749,0.0543845651416467,0,0,1.43492962748426e-42,0.33478495953844,0,0,0.319976614199113,0.380261898268308,0,0.0345269898445684,5.67097109404109e-05,0.0543278554307063,1.43492962748426e-42,6.39953228397536,0.690539796890601,0.00113419421880822,1.08655710861444
05/20/1989,0.643923499942934,0.0532508849251501,0,0,7.17464813742132e-43,0.305305311129475,0,0,0.29020128442219,0.338618188813459,0,0.0305772805952506,5.4009248514677e-05,0.0531968756766355,7.17464813742132e-43,5.8040256884237,0.611545611904081,0.00108018497029354,1.06393751353306
05/21/1989,0.572217698898445,0.0520206779718112,0,0,3.58732406871066e-43,0.273039089777516,0,0,0.263380314222064,0.299178609120929,0,0.0274165389050514,5.14373795377876e-05,0.0519692405922734,3.58732406871066e-43,5.26760628442412,0.548330778100164,0.00102874759075575,1.03938481184584
05/22/1989,0.535165592532886,0.0507000113077191,0,0,1.79366203435533e-43,0.258317491402044,0,0,0.238537561573098,0.276848101130843,0,0.0242866780259011,4.89879805121787e-05,0.0506510233272069,1.79366203435533e-43,4.77075123144897,0.485733560516519,0.000979759610243574,1.01302046654453
05/23/1989,0.468872144886298,0.0493292043640907,0,0,8.96831017177665e-44,0.22694104610458,0,0,0.216371913588344,0.241931098781719,0,0.0219130654914748,4.66552195354083e-05,0.0492825491445553,8.96831017177665e-44,4.32743827175605,0.438261309831669,0.000933104390708166,0.985650982891451
05/24/1989,0.430284498238861,0.0479174222869474,0,0,4.48415508588832e-44,0.209235699634981,0,0,0.1961048843872,0.221048798603879,0,0.0196817807435721,4.44335424146746e-05,0.0478729887445328,4.48415508588832e-44,3.92209768773387,0.393635614871418,0.000888670848293492,0.957459774890491
05/25/1989,0.404422940522917,0.0464642634354968,0,0,2.24207754294416e-44,0.198915762811812,0,0,0.177294377377695,0.205507177711105,0,0.0174010864064793,4.23176594425472e-05,0.0464219457760543,2.24207754294416e-44,3.54588754754436,0.348021728131529,0.000846353188850944,0.928438915520916
05/26/1989,0.351379525453787,0.0450006183713905,0,0,1.12103877147208e-44,0.173027471628942,0,0,0.160612384567621,0.178352053824846,0,0.0157277170892453,4.03025328024259e-05,0.0449603158385881,1.12103877147208e-44,3.2122476913478,0.314554341785059,0.000806050656048518,0.899206316771573
05/27/1989,0.303216603893818,0.0435499369583491,0,0,5.6051938573604e-45,0.148008597428948,0,0,0.145916147329906,0.15520800646487,0,0.0145363086975618,3.8383364573739e-05,0.0435115535937754,5.6051938573604e-45,2.91832294658894,0.290726173952533,0.000767667291474779,0.870231071875359
05/28/1989,0.280790657994634,0.0421087586170863,0,0,2.8025969286802e-45,0.136590039925124,0,0,0.132463471746206,0.14420061806951,0,0.0132851917918112,3.65555853083228e-05,0.042072203031778,2.8025969286802e-45,2.64926943491761,0.265703835837418,0.000731111706166457,0.841444060635393
05/29/1989,0.263923514854773,0.040672105351983,0,0,1.4012984643401e-45,0.128923024322478,0,0,0.12001649574299,0.135000490532295,0,0.0119390400499033,3.48148431507837e-05,0.0406372905088323,1.4012984643401e-45,2.40032991485215,0.23878080099821,0.000696296863015673,0.812745810176464
05/30/1989,0.241326590801158,0.0392446987164451,0,0,7.0064923217005e-46,0.118515863975957,0,0,0.108657811946794,0.1228107268252,0,0.0106965660056888,3.31569934769368e-05,0.0392115417229682,7.0064923217005e-46,2.17315623892939,0.213931320114115,0.000663139869538736,0.784230834459184
05/31/1989,0.207416372199892,0.0378439757674824,0,0,3.50324616085025e-46,0.101242337924366,0,0,0.0986625667148344,0.106174034275525,0,0.0098295167882452,3.15780890256541e-05,0.0378123976784567,3.50324616085025e-46,1.97325133429019,0.196590335765178,0.000631561780513082,0.756247953568973
06/01/1989,0.192970454254479,0.0364665390406343,0,0,1.75162308042513e-46,0.09417414700551,0,0,0.0894798660610438,0.0987963072489686,0,0.00891780450368604,3.0074370500623e-05,0.0364364646701337,1.75162308042513e-46,1.78959732122364,0.178356090073568,0.000601487410012459,0.728729293402525
06/02/1989,0.176712727882942,0.0351135853093599,0,0,8.75811540212563e-47,0.0863965642187945,0,0,0.081104797952454,0.0903161636641479,0,0.00805451068390589,2.86422576196409e-05,0.0350849430517403,8.75811540212563e-47,1.62209595905239,0.161090213677968,0.000572845152392818,0.701698861034691
06/03/1989,0.158492677245944,0.033789790326587,0,0,4.37905770106281e-47,0.0774390780921876,0,0,0.0735550895694167,0.0810535991537565,0,0.00731389067113087,2.72783405901342e-05,0.0337625119859969,4.37905770106281e-47,1.47110179139079,0.146277813422497,0.000545566811802684,0.675250239719825
06/04/1989,0.145895688907807,0.0324947978536306,0,0,2.18952885053141e-47,0.0714622917880285,0,0,0.066649499980996,0.0744333971197785,0,0.00659494839446733,2.5979371990604e-05,0.03246881848164,2.18952885053141e-47,1.33298999962176,0.131898967889247,0.00051958743981208,0.649376369632652
06/05/1989,0.127042055591821,0.0312359663355483,0,0,1.0947644252657e-47,0.0618591003319204,0,0,0.0605300428232272,0.0651829552599004,0,0.0060593359739356,2.47422590386705e-05,0.0312112240765097,1.0947644252657e-47,1.21060085646662,0.121186719478639,0.000494845180773409,0.624224481530078
