date,ex_Ea,ex_Q,in_peff,in_ei,in_ru,in_eur,in_ps,in_rf,in_rs,in_rfl,in_rsl,in_qf,in_qs,ss_S1,ss_S2,ss_S3,ss_S4
04/21/1989,0.222497569073757,0.135477449847719,0,0.000962653767453313,0,0.221534915306304,0.00459720901936961,0,0,0,0.00606214923251615,0.115141212843064,0.0203362370046548,0.000962653767453331,0.464088250504648,2.30282425685838,0.406724740093116
04/22/1989,0.150078126489951,0.129220136561229,0,0.00048132688372667,0,0.149596799606224,0.0030847616566698,0,0,0,0.00407387083158421,0.109658297945768,0.0195618386154601,0.000481326883726661,0.311406689241754,2.19316595891261,0.39123677230924
04/23/1989,0.100691078855415,0.123196956761457,0,0.000240663441863332,0,0.100450415413552,0.00206921308315643,0,0,0,0.00273336076618075,0.104436474234059,0.0187604825273983,0.00024066344186333,0.208887060745046,2.08872948467855,0.375209650548023
04/24/1989,0.0670896743822916,0.117417810942251,0,0.000120331720931665,0,0.0669693426613599,0.0013920325461844,0,0,0,0.00183489455825261,0.0994633087943359,0.0179545021479153,0.000120331720931665,0.140525685537502,1.98926617588421,0.35909004295836
04/25/1989,0.0429523163953671,0.111885616657187,0,6.01658604658324e-05,0,0.0428921505349013,0.000957660961280697,0,0,0,0.00124173095971253,0.0947269607563289,0.0171586559008579,6.01658604658323e-05,0.0966758740413195,1.89453921512788,0.343173118017215
04/26/1989,0.335887195590759,0.109536650535482,0.336760849874553,0.236649430426566,0.246508419159047,0.0992377651641927,0.00239280885841187,0.0857398091797304,0.00451262153577528,0.0595415341525905,0.00301571266816874,0.0930514680229846,0.0164851825124971,0.236649885559347,0.241553719177762,1.86102928125749,0.329703648172886
04/27/1989,1.99051928353884,0.169201833188208,7.6946219438512,0.246013829736494,5.74877920595546,1.74450545380234,0.0416461763825409,1.84855060100095,0.0972921368947867,1.30991397016669,0.0525915490388724,0.150997299928853,0.0182045332593555,0.246014111971655,4.20418129494834,3.01994595149532,0.364090663952403
04/28/1989,4.08646862166714,0.336054862574473,20.9388960252666,0.248558741667138,16.5668953489148,3.83790988,0.166092861540784,4.15340064253424,0.218600033817592,3.44914090762129,0.223974500848625,0.308051759379012,0.0280031031954608,0.248559345037917,16.7670739023223,6.1610350997376,0.560062061605567
04/29/1989,4.74243470164682,0.448311306023608,8.06606581004499,0.246246306646824,6.42756770853001,4.496188395,0.183408081906323,1.55657319643923,0.0819249050757487,2.3500482494127,0.343391888999793,0.405289689173887,0.0430216168497214,0.246247228346104,18.515045133946,8.10579365997642,0.860432333755639
04/30/1989,4.84942608917313,0.460103198659729,0,0.12312361417313,0,4.726302475,0.135250050604891,0,0,0.475619587800874,0.220321590311767,0.40863872608456,0.0514644725751696,0.123123614172974,13.6534926083411,8.17277452169273,1.02928945149224
05/01/1989,4.39895288153695,0.443911131992081,0,0.0615618070864869,0,4.33739107445046,0.0913791224510641,0,0,0,0.12006979864855,0.389179739128225,0.054731392863856,0.0615618070864869,9.2247224114396,7.7835947825645,1.09462785727693
05/02/1989,2.960693293054,0.426635591712735,0,0.0307809035432278,0,2.92991238951077,0.0617440904546751,0,0,0,0.0811247861201337,0.370647370598876,0.0559882211138589,0.0307809035432592,6.23306593147416,7.41294741196563,1.1197644222832
05/03/1989,2.04948287606701,0.408921076427831,0,0.0153904517716306,0,2.03409242429538,0.0411865964423165,0,0,0,0.0546307707272154,0.352997495808272,0.0559235806195589,0.0153904517716286,4.15778691073646,7.05994991615736,1.11847161239086
05/04/1989,1.36039724336183,0.391184630161513,0,0.0076952258858148,0,1.35270201747601,0.0275143196997682,0,0,0,0.0364557048358984,0.336188091245955,0.0549965389155584,0.00769522588581383,2.77757057356068,6.7237618249114,1.0999307783112
05/05/1989,0.902378925215558,0.373717328652253,0,0.00384761294290716,0,0.898531312272651,0.018430988340397,0,0,0,0.0243712984681519,0.32017913451994,0.053538194132313,0.00384761294290667,1.86060827294763,6.40358269039146,1.07076388264704
05/06/1989,0.586670470941555,0.356701445803332,0,0.00192380647145332,0,0.584746664470101,0.0125145817405555,0,0,0,0.0163837888248809,0.304932509066593,0.0517689367367395,0.00192380647145335,1.26334702673697,6.09865018132487,1.03537873473518
05/07/1989,0.423744662434933,0.340241242291568,0,0.000961903235726669,0,0.422782759199206,0.0082448677541827,0,0,0,0.0110371720566895,0.290411913396739,0.0498293288948289,0.000961903235726686,0.832319399783585,5.80823826792813,0.996586577897042
05/08/1989,0.284762272328656,0.324384612982871,0,0.000480951617863347,0,0.284281320710793,0.00537555742106471,0,0,0,0.00725202680846713,0.276582774663546,0.0478018383193254,0.000480951617863339,0.542662521651728,5.53165549326458,0.956036766386184
05/09/1989,0.188722558293727,0.309162374265154,0,0.000240475808931669,0,0.188482082484795,0.00347406021745374,0,0,0,0.00471759991116472,0.26341216634622,0.045750207918934,0.000240475808931669,0.350706378949479,5.26824332691836,0.915004158378414
05/10/1989,0.114563252854931,0.29458673010097,0,0.000120237904465835,0,0.114443014950466,0.00231744349189156,0,0,0,0.00307384681760523,0.250868729853529,0.0437180002474415,0.000120237904465834,0.233945920507122,5.01737459706484,0.874360004948578
05/11/1989,0.0736731560768071,0.280656873125079,0,6.01189522329174e-05,0,0.0736130371245742,0.00157266192626396,0,0,0,0.00205973360759135,0.238922599860491,0.0417342732645887,6.0118952232917e-05,0.158760221456284,4.77845199720434,0.834685465291581
05/12/1989,0.590647374742058,0.279126270314768,1.35985492489849,0.24010261250535,0.998348536274224,0.350544762236708,0.00791136805066142,0.343431069193056,0.0180753194312135,0.238493798050734,0.0100204216340878,0.238902180467944,0.0402240898468245,0.24010258154839,0.798652627443138,4.77804361478713,0.804481797078844
05/13/1989,0.383855641938224,0.271727272622391,0,0.120051290774271,0,0.263804351163953,0.0052461822097245,0,0,0.104937271142323,0.0188100420589855,0.232522899330113,0.0392043732922779,0.120051290774119,0.529602094069461,4.65045798659934,0.784087465845552
05/14/1989,0.23656593550385,0.259008316523105,0,0.0600256453870975,0,0.176540290116753,0.0034630878269207,0,0,0,0.00462919453401384,0.221450380314544,0.0375579362085611,0.0600256453870212,0.349598716125787,4.4290076062848,0.751158724171005
05/15/1989,0.133677341368287,0.24682218212405,0,0.0300128226934953,0,0.103664518674791,0.0024123020838688,0,0,0,0.00309949414420378,0.21090512410903,0.0359170580150197,0.0300128226935259,0.243521895367127,4.21810248217577,0.718341160300189
05/16/1989,0.0870944764519352,0.235171575643845,0,0.0150064113467639,0,0.0720880651051713,0.00168154811438963,0,0,0,0.00215944603906631,0.200862022961014,0.034309552682831,0.015006411346762,0.169752282147566,4.01724045921476,0.686191053656424
05/17/1989,0.0636989705327604,0.224043648761555,0,0.00750320567338148,0,0.0561957648593789,0.00111384519164539,0,0,0,0.00148511111690027,0.191297164724721,0.0327464840368339,0.00750320567338054,0.112442672096542,3.82594329449004,0.65492968073649
05/18/1989,0.0429806783888274,0.213421423598877,0,0.0037516028366905,0,0.0392290755521369,0.000718132383957351,0,0,0,0.000976920344694514,0.182187775928335,0.0312336476705412,0.00375160283669003,0.0724954641604474,3.6437555185617,0.624672953410644
05/19/1989,0.0274568942341154,0.20328844495981,0,0.001875801418345,0,0.0255810928157704,0.000460170390825992,0,0,0,0.000628872178721587,0.173512167550784,0.0297762774090255,0.00187580141834503,0.046454200953851,3.47024335101092,0.59552554818034
05/20/1989,0.0173883088928027,0.193627222603528,0,0.000937900709172508,0,0.0164504081836302,0.000294299095342824,0,0,0,0.0004027754788941,0.165249683381652,0.0283775392218756,0.000937900709172525,0.0297094936748779,3.30499366762926,0.567550784437358
05/21/1989,0.0108898868765186,0.184419161114194,0,0.000468950354586267,0,0.0104209365219323,0.000189196244756765,0,0,0,0.000257931326973945,0.157380650839695,0.0270385102744994,0.000468950354586258,0.0190993609081888,3.14761301678957,0.540770205489833
05/22/1989,0.00712484272558334,0.175645161443681,0,0.000234475177293129,0,0.00689036754829021,0.000119754716624834,0,0,0,0.000165168034330491,0.149886334133,0.0257588273106806,0.000234475177293129,0.0120892386432738,2.99772668265657,0.515176546213483
05/23/1989,0.0043898723065168,0.167286098843569,0,0.000117237588646564,0,0.00427263471787023,7.66709556194591e-05,0,0,0,0.000104846840844427,0.1427488896505,0.0245372091930691,0.000117237588646565,0.00773993296978411,2.85497779300607,0.490744183861258
05/24/1989,0.00282445761598768,0.159323285727578,0,5.86187943232826e-05,0,0.0027658388216644,4.8789545346936e-05,0,0,0,6.70234088123577e-05,0.135951323476628,0.0233719622509507,5.86187943232823e-05,0.00492530460277278,2.71902646952944,0.46743924501912
05/25/1989,0.00184659554935614,0.151738484313876,0,2.93093971616411e-05,0,0.00181728615219449,3.04857131003298e-05,0,0,0,4.24560393792522e-05,0.129477450930143,0.0222610333837332,2.93093971616411e-05,0.00307753273747795,2.5895490185993,0.445220667674766
05/26/1989,0.00112122640485018,0.144514110132836,0,1.46546985808206e-05,0,0.00110657170626936,1.933262414133e-05,0,0,0,2.66265127684959e-05,0.123311858028673,0.0212022521041637,1.46546985808206e-05,0.00195162840706726,2.46623716057063,0.424045042083371
05/27/1989,0.000682235659524772,0.137633294238584,0,7.32734929041028e-06,0,0.000674908310234362,1.2523002421117e-05,0,0,0,1.69763536499068e-05,0.117439864789206,0.0201934294493781,7.32734929041028e-06,0.00126419709441178,2.34879729578142,0.403868588987643
05/28/1989,0.000445559137724903,0.131079850736523,0,3.66367464520514e-06,0,0.000441895463079697,8.06573449075107e-06,0,0,0,1.09806951787759e-05,0.11184749027544,0.019232360461083,3.66367464520514e-06,0.000814235896841334,2.23694980550598,0.384647209221738
05/29/1989,0.000294064272909653,0.124838288630741,0,1.83183732260257e-06,0,0.00029223243558705,5.12019089018432e-06,0,0,0,7.04651525180064e-06,0.106521419309936,0.018316869320805,1.83183732260257e-06,0.000516883270364099,2.13042838619604,0.366337386416185
05/30/1989,0.000188245730651597,0.118893820934544,0,9.15918661301286e-07,0,0.000187329811990296,3.23250081779111e-06,0,0,0,4.46701093433892e-06,0.101448970771351,0.0174448501631928,9.15918661301285e-07,0.000326320957556012,2.02897941542469,0.348897003263927
05/31/1989,0.00011416151657553,0.113232345443238,0,4.57959330650643e-07,0,0.000113703557244879,2.08550662394441e-06,0,0,0,2.83561701369191e-06,0.0966180674012918,0.0166142780419464,4.57959330650643e-07,0.000210531893687188,1.9323613480234,0.332285560838994
06/01/1989,7.48017434075457e-05,0.107840415913698,0,2.28979665325321e-07,0,7.45727637422203e-05,1.33358636532583e-06,0,0,0,1.82532660366116e-06,0.0920172070486731,0.015823208865025,2.28979665325321e-07,0.000134625543579642,1.84034414097473,0.316464177300573
06/02/1989,4.81728327071868e-05,0.102705213534428,0,1.14489832662661e-07,0,4.80583428745241e-05,8.49114278618127e-07,0,0,0,1.16594896508095e-06,0.0876354352844534,0.0150697782499747,1.14489832662661e-07,8.57180864264998e-05,1.75270870569028,0.301395564999563
06/03/1989,3.04259244685948e-05,0.0978145244689981,0,5.72449163313303e-08,0,3.03686795522634e-05,5.42907374931206e-07,0,0,0,7.43160332705697e-07,0.0834623193185298,0.0143522051504683,5.72449163313303e-08,5.48064994993052e-05,1.66924638637175,0.287044103009427
06/04/1989,1.9675389575462e-05,0.0931567125601503,0,2.86224581656652e-08,0,1.96467671172963e-05,3.44872313702882e-07,0,0,0,4.74383132291647e-07,0.0794879231605072,0.0136687893996431,2.86224581656652e-08,3.4814860068306e-05,1.58975846321124,0.273375787992917
06/05/1989,1.21129080313945e-05,0.0887206930400923,0,1.43112290828326e-08,0,1.20985968023116e-05,2.22817687748841e-07,0,0,0,3.02638879116709e-07,0.0757027839623903,0.0130179090777021,1.43112290828326e-08,2.24934455782455e-05,1.51405567924885,0.260358181554094
06/06/1989,7.8944398811839e-06,0.0844959074330336,0,7.15561454141629e-09,0,7.88728426664249e-06,1.43267889275165e-07,0,0,0,1.95291805924039e-07,0.0720978894879931,0.0123980179450405,7.15561454141629e-09,1.44628934223279e-05,1.44195778976086,0.247960358900859
06/07/1989,5.26737770564659e-06,0.0804722987417593,0,3.57780727070815e-09,0,5.26379989837588e-06,9.0231422500755e-08,0,0,0,1.24916170668102e-07,0.0686646566552338,0.0118076420865255,3.57780727070815e-09,9.10886210145122e-06,1.37329313310562,0.236152841730504
06/08/1989,3.34628195648113e-06,0.076640288257577,0,1.78890363535407e-09,0,3.34449305284578e-06,5.65411382894109e-08,0,0,0,7.85738847113626e-08,0.0653949111002248,0.0112453771573522,1.78890363535407e-09,5.70782791031603e-06,1.3078982220054,0.224907543147037
06/09/1989,2.03003436562639e-06,0.0729907530768509,0,8.94451817677036e-10,0,2.02913991380872e-06,3.60832564640247e-08,0,0,0,4.94622864467167e-08,0.0622808677145019,0.010709885362349,8.94451817677036e-10,3.64260474004329e-06,1.24561735429089,0.214197707246974
06/10/1989,1.2360735313214e-06,0.0695150044430526,0,4.47225908838518e-10,0,1.23562630541256e-06,2.36094010262946e-08,0,0,0,3.17670435097928e-08,0.0593151121090513,0.0101998923340013,4.47225908838518e-10,2.38336903360444e-06,1.18630224218184,0.203997846680017
06/11/1989,8.38619007569401e-07,0.0662047671211822,0,2.23612954419259e-10,0,8.38395394614982e-07,1.51542289258407e-08,0,0,0,2.06837359396323e-08,0.0564905829610031,0.00971418416017908,2.23612954419259e-10,1.52981941006362e-06,1.12981165922084,0.194283683203573
06/12/1989,5.35507260901605e-07,0.0630521597956823,0,1.1180647720963e-10,0,5.35395454424395e-07,9.75403585717725e-09,0,0,0,1.32856500093481e-08,0.0538005552009571,0.00925160459472517,1.1180647720963e-10,9.84669919782043e-07,1.07601110401988,0.185032091894498
06/13/1989,4.68177432231489,0.192601389948281,17.17724309696,0.246378311889644,13.1092192433133,4.43539601042525,0.0850791999094871,3.86462266096438,0.203401192682336,2.68376573678082,0.0998202114280105,0.179036994497466,0.013564395450815,0.246378591262134,8.5887450176485,3.58073984630323,0.271287907871694
06/14/1989,4.50142320822286,0.430033574802775,33.48695122992,0.249713322222856,28.0228407023881,4.251709886,0.317409283314668,5.19090500115535,0.273205526376598,4.78565206387478,0.39302517359509,0.398399618446059,0.0316339563567167,0.249714039119277,32.0424665507219,7.96799229173195,0.632679125110067
06/15/1989,5.12883781455972,0.50784763691987,0,0.124857019559718,0,5.003980795,0.265213200118675,0,0,1.58610986146414,0.47801909703639,0.454957245388563,0.0528903915313068,0.124857019559559,26.7732725556032,9.09914490780752,1.05780783061515
06/16/1989,5.22014656477982,0.495417160903881,0,0.0624285097798193,0,5.157718055,0.212021132916617,0,0,0,0.246807640533188,0.433292614657974,0.0621245462459073,0.0624285097797399,21.4035333676866,8.66585229314955,1.24249092490243
06/17/1989,5.47607231088985,0.481007846020668,0,0.031214254889854,0,5.444858056,0.156534333613959,0,0,0,0.192821548382826,0.412659633007571,0.068348213013097,0.0312142548898859,15.8021409780726,8.25319266014198,1.36696426027216
06/18/1989,5.42499403044494,0.464657161095283,0,0.0156071274449439,0,5.409386903,0.101939716277751,0,0,0,0.137643462563368,0.393009174292904,0.0716479868023789,0.015607127444942,10.2908143587949,7.86018348584907,1.43295973603315
06/19/1989,3.65152892675101,0.446779526688354,0,0.00780356372247099,0,3.64372536302854,0.0651994997121574,0,0,0,0.0892268385733931,0.374294451707099,0.0724850749812547,0.00780356372247099,6.58188949605419,7.48588903414198,1.44970149962529
06/20/1989,2.38967560010474,0.428212922422976,0,0.00390178186123602,0,2.38577381824351,0.0411585647668467,0,0,0,0.0568808371013232,0.356470906388102,0.0717420160348742,0.00390178186123497,4.15495711304383,7.12941812775387,1.43484032069174
06/21/1989,1.50654041926315,0.409531938422537,0,0.00195089093061761,0,1.50458952833253,0.0259967394298966,0,0,0,0.0359122584218812,0.339496101321983,0.0700358371005543,0.00195089093061736,2.6243708452814,6.78992202643189,1.40071674201306
06/22/1989,0.912535088887845,0.391116829470655,0,0.000975445465308725,0,0.911559643422537,0.0168005022255925,0,0,0,0.0228146504318675,0.323329620306633,0.0677872091640219,0.000975445465308638,1.69601069963327,6.46659240612526,1.35574418328091
06/23/1989,0.520631805255316,0.373205461369271,0,0.000487722732654319,0,0.520144082522662,0.0115337578922693,0,0,0,0.0149780993420896,0.307932971720586,0.0652724896486853,0.000487722732654319,1.16433285921834,6.15865943440467,1.30544979297431
06/24/1989,1.83685033283468,0.41701513564398,7.51181923791651,0.24433386801529,5.63894383909506,1.59251646481939,0.0511109445375444,1.77923162888037,0.0936437699410722,1.23557752005581,0.0576309747041541,0.352106527505495,0.0649086081384843,0.244334616800858,5.15964928895647,7.04213042695499,1.29817215953998
06/25/1989,2.75370350332815,0.488151464752149,7.74212685801043,0.246103786564092,5.90539041001838,2.50759971676405,0.083937617693248,1.74489962559245,0.0918368223996027,1.75538995993043,0.155488183549286,0.418929543616372,0.069221921135777,0.246103972226335,8.47350236451754,8.37859084326904,1.38443842195349
