date,ex_Ea,ex_Q,ex_GW,in_ei,in_pex,in_pexmp,in_pexs1,in_fmp,in_qexmp,in_qmp,in_pqexsl,in_fs1,in_etas1,in_qs1,in_q0,in_q0r,in_qmps1,in_pc,in_qh,in_qs2,in_qgw,ss_S1,ss_S2,ss_S3,ss_S4
04/03/1989,1.26504793152256,0.0347891014040379,-0.0195,7.94982910739828e-05,0,0,0,0,0,0.000388481964463685,0,0,1.26496843323149,0,0,0,0.000388481964463685,0,0.000388481964463685,0.0149006194395742,0.0195,7.94982910739828e-05,0.0174582502305317,65.5184785991545,0.364638004316085
04/04/1989,1.23078194185316,0.034085108217635,-0.0195,3.97491455369914e-05,0,0,0,0,0,0.000378399784802063,0,0,1.23074219270762,0,0,0,0.000378399784802063,0,0.000378399784802063,0.014206708432833,0.0195,3.97491455369914e-05,0.0170798504457297,64.2877364064469,0.350431295883252
04/05/1989,1.01188490269603,0.0334187099867603,-0.0195,1.98745727684957e-05,0,0,0,0,0,0.000368621011594271,0,0,1.01186502812326,0,0,0,0.000368621011594271,0,0.000368621011594271,0.013550088975166,0.0195,1.98745727684957e-05,0.0167112294341354,63.2758713783236,0.336881206908086
04/06/1989,1.12270474516934,0.0327876296407979,-0.0195,9.93728638424786e-06,0,0,0,0,0,0.000359135270951232,0,0,1.12269480788295,0,0,0,0.000359135270951232,0,0.000359135270951232,0.0129284943698466,0.0195,9.93728638424786e-06,0.0163520941631842,62.1531765704407,0.323952712538239
04/07/1989,1.18707699648928,0.0321897439650837,-0.0195,4.96864319212393e-06,0,0,0,0,0,0.000349932585769707,0,0,1.18707202784609,0,0,0,0.000349932585769707,0,0.000349932585769707,0.012339811379314,0.0195,4.96864319212393e-06,0.0160021615774145,60.9661045425946,0.311612901158925
04/08/1989,1.23715922290144,0.0316230721510911,-0.0195,2.48432159606196e-06,0,0,0,0,0,0.000341003358961729,0,0,1.23715673857985,0,0,0,0.000341003358961729,0,0.000341003358961729,0.0117820687921294,0.0195,2.48432159606196e-06,0.0156611582184527,59.7289478040147,0.299830832366795
04/09/1989,0.965211368624799,0.0310857652756334,-0.0195,1.24216079803098e-06,0,0,0,0,0,0.000332338357459594,0,0,0.965210126464001,0,0,0,0.000332338357459594,0,0.000332338357459594,0.0112534269181738,0.0195,1.24216079803098e-06,0.0153288198609931,58.7637376775507,0.288577405448622
04/10/1989,0.706246871148171,0.0305760966275759,-0.0195,6.21080399015491e-07,0,0,0,0,0,0.000323928696957488,0,0,0.706246250067772,0,0,0,0.000323928696957488,0,0.000323928696957488,0.0107521679306184,0.0195,6.21080399015491e-07,0.0150048911640356,58.057491427483,0.277825237518003
04/11/1989,0.608447174474944,0.0300924528082279,-0.0195,3.10540199507745e-07,0,0,0,0,0,0.000315765827352928,0,0,0.608446863934745,0,0,0,0.000315765827352928,0,0.000315765827352928,0.010276686980875,0.0195,3.10540199507745e-07,0.0146891253366827,57.4490445635482,0.267548550537128
04/12/1989,2.28903079957274,0.84117200626672,-0.0195,1.809258319,0.811538680752422,0.734442506080942,0.0770961746714801,0,0.734442506080942,0.000307841518807329,0.811538680752422,0,0.479772480572745,0,0.811538680752422,0.811538680752422,0.000307841518807329,0,0.000307841518807329,0.00982548399549058,0.0195,2.00920331078778,0.0143812838178754,56.9692720829755,0.257723066541638
04/13/1989,2.15882062108244,7.4359963206115,-0.0195,1.709167236,7.40679901652069,6.70315310995122,0.703645906569465,0,6.70315310995122,0.000300147848671064,7.40679901652069,0,0.449653385082442,0,7.40679901652069,7.40679901652069,0.000300147848671064,0,0.000300147848671064,0.0093971562421411,0.0195,2.07323705826709,0.0140811359692043,56.519618697893,0.248325910299497
04/14/1989,1.69308329076427,0.0287830684416191,-0.0195,1.03661852913355,0,0,0,0,0,0.000292677188579731,0,0,0.656464761630725,0,0,0,0.000292677188579731,0,0.000292677188579731,0.00899039125303932,0.0195,1.03661852913355,0.0137884587806246,55.8631539362623,0.239335519046457
04/15/1989,1.44888908887662,0.0283893826357674,-0.0195,0.518309264566773,0,0,0,0,0,0.000285422192387597,0,0,0.930579824309851,0,0,0,0.000285422192387597,0,0.000285422192387597,0.00860396044337979,0.0195,0.518309264566773,0.013503036588237,54.9325741119525,0.230731558603077
04/16/1989,1.31740118058787,0.028015089091735,-0.0195,0.259154632283386,0,0,0,0,0,0.000278375784832335,0,0,1.05824654830448,0,0,0,0.000278375784832335,0,0.000278375784832335,0.00823671330690265,0.0195,0.259154632283386,0.0132246608034047,53.874327563648,0.222494845296175
04/17/1989,1.20768929725785,0.0276591030215876,-0.0195,0.129577316141693,0,0,0,0,0,0.000271531150329097,0,0,1.07811198111616,0,0,0,0.000271531150329097,0,0.000271531150329097,0.00788757187125847,0.0195,0.129577316141693,0.0129531296530756,52.7962155825318,0.214607273424916
04/18/1989,1.0908147730618,0.0273204074051043,-0.0195,0.0647886580708466,0,0,0,0,0,0.000264881722477759,0,0,1.02602611499095,0,0,0,0.000264881722477759,0,0.000264881722477759,0.00755552568262654,0.0195,0.0647886580708466,0.0126882479305978,51.7701894675409,0.20705174774229
04/19/1989,0.971340330288316,0.0269980483225897,-0.0195,0.0323943290354233,0,0,0,0,0,0.000258421173993125,0,0,0.938946001252893,0,0,0,0.000258421173993125,0,0.000258421173993125,0.00723962714859657,0.0195,0.0323943290354233,0.0124298267566047,50.831243466288,0.199812120593693
04/20/1989,1.02702619060911,0.0266911306384303,-0.0195,0.0161971645177116,0,0,0,0,0,0.00025214340708047,0,0,1.0108290260914,0,0,0,0.00025214340708047,0,0.00025214340708047,0.00693898723134979,0.0195,0.0161971645177116,0.0121776833495242,49.8204144401966,0.192873133362343
04/21/1989,1.0475776477929,0.0263988140068719,-0.0195,0.00809858225885582,0,0,0,0,0,0.00024604254423504,0,0,1.03947906553405,0,0,0,0.00024604254423504,0,0.00024604254423504,0.00665277146263683,0.0195,0.00809858225885582,0.0119316408052892,48.7809353746625,0.186220361899707
04/22/1989,1.02817596248284,0.0261203481062971,-0.0195,0.00404929112942816,0,0,0,0,0,0.00024011321578613,0,0,1.02412667135341,0,0,0,0.00024011321578613,0,0.00024011321578613,0.00638023489051096,0.0195,0.00404929112942766,0.011691527589503,47.7568087033091,0.179840127009196
04/23/1989,1.00565853820274,0.0258549095816842,-0.0195,0.00202464556471396,0,0,0,0,0,0.000234349348628427,0,0,1.00363389263803,0,0,0,0.000234349348628427,0,0.000234349348628427,0.00612056023305574,0.0195,0.0020246455647137,0.0114571782408746,46.7531748106711,0.17371956677614
04/24/1989,0.974909863367604,0.0256018445029401,-0.0195,0.00101232278235684,0,0,0,0,0,0.000228745989580437,0,0,0.973897540585247,0,0,0,0.000228745989580437,0,0.000228745989580437,0.00587309851335969,0.0195,0.00101232278235686,0.0112284322512942,45.7792772700858,0.16784646826278
04/25/1989,0.88957492176104,0.0253604972930691,-0.0195,0.000506161391178426,0,0,0,0,0,0.000223298058039641,0,0,0.889068760369862,0,0,0,0.000223298058039641,0,0.000223298058039641,0.00563719923502945,0.0195,0.000506161391178435,0.0110051341932545,44.890208509716,0.162209269027751
04/26/1989,1.21368919440957,0.0251302511932941,-0.0195,0.405253080693477,0,0,0,0,0,0.000218000653378629,0,0,0.80843611371609,0,0,0,0.000218000653378629,0,0.000218000653378629,0.00541225053991544,0.0195,0.405253080697702,0.0107871335398759,44.0817723959999,0.156797018487835
04/27/1989,2.84731535795073,4.28889999308674,-0.0195,2.04563170106272,4.2639894960876,3.85891049395928,0.405079002128322,0,3.85891049395928,0.000212848799594935,4.2639894960876,0,0.801683656888009,0,4.2639894960876,4.2639894960876,0.000212848799594935,0,0.000212848799594935,0.00519764819954126,0.0195,2.04563188354738,0.010574284740281,43.2800887391119,0.151599370288294
04/28/1989,2.84918079817239,19.081178420847,-0.0195,2.0895771049905,19.056477672441,17.2461122935591,1.81036537888189,0,17.2461122935591,0.000207838446131589,19.056477672441,0,0.75960369318189,0,19.056477672441,19.056477672441,0.000207838446131589,0,0.000207838446131589,0.00499290995993577,0.0195,2.0895771061159,0.0103664462941494,42.52048504593,0.146606460328358
04/29/1989,2.93823909770735,6.29089622586399,-0.0195,2.06659045591758,6.26639576700264,5.67108816913739,0.595307597865251,0,5.67108816913739,0.000202964927824912,6.26639576700264,0,0.871648641789776,0,6.26639576700264,6.26639576700264,0.000202964927824912,0,0.000202964927824912,0.00479749393352398,0.0195,2.06659088319568,0.0101634813663245,41.6488364041402,0.141808966394834
04/30/1989,1.92983142765455,0.0243091673323537,-0.0195,1.03329544162218,0,0,0,0,0,0.000198224220154524,0,0,0.89653598603237,0,0,0,0.000198224220154524,0,0.000198224220154524,0.00461094311219913,0.0195,1.0332954415735,0.00996525714616994,40.7523004181078,0.137198023282635
05/01/1989,1.35442812836245,0.024126366158176,-0.0195,0.516647720779976,0,0,0,0,0,0.000193611762341533,0,0,0.837780407582471,0,0,0,0.000193611762341533,0,0.000193611762341533,0.00443275439583451,0.0195,0.516647720793528,0.00977164538382841,39.9145200105254,0.132765268886801
05/02/1989,1.07865488197297,0.0239516506460671,-0.0195,0.258323860398112,0,0,0,0,0,0.000189123832829998,0,0,0.820331021574862,0,0,0,0.000189123832829998,0,0.000189123832829998,0.0042625268132371,0.0195,0.258323860395416,0.00958252155099841,39.0941889889505,0.128502742073564
05/03/1989,0.964692238161228,0.0237846139792592,-0.0195,0.129161930197198,0,0,0,0,0,0.000184756609447873,0,0,0.83553030796403,0,0,0,0.000184756609447873,0,0.000184756609447873,0.0040998573698113,0.0195,0.129161930198218,0.00939776494155054,38.2586586809865,0.124402884703752
05/04/1989,0.878629615703432,0.0236248722315256,-0.0195,0.0645809650991499,0,0,0,0,0,0.000180506401333714,0,0,0.814048650604282,0,0,0,0.000180506401333714,0,0.000180506401333714,0.00394436583019188,0.0195,0.0645809650990678,0.00921725854021682,37.4446100303822,0.12045851887356
05/05/1989,0.822475326136881,0.0234720629455076,-0.0195,0.0322904825495544,0,0,0,0,0,0.000176369643948904,0,0,0.790184843587326,0,0,0,0.000176369643948904,0,0.000176369643948904,0.00379569330155874,0.0195,0.0322904825495134,0.00904088889626792,36.6544251867949,0.116662825572002
05/06/1989,0.758161868810335,0.0233258438074945,-0.0195,0.0161452412747485,0,0,0,0,0,0.000172342894297278,0,0,0.742016627535586,0,0,0,0.000172342894297278,0,0.000172342894297278,0.00365350091319718,0.0195,0.0161452412747649,0.00886854600197064,35.9124085592593,0.113009324658804
05/07/1989,0.804338434779127,0.0231858914115684,-0.0195,0.00807262063738298,0,0,0,0,0,0.000168422826342791,0,0,0.796265814141744,0,0,0,0.000168422826342791,0,0.000168422826342791,0.00351746858522557,0.0195,0.00807262063738197,0.00870012317562785,35.1161427451175,0.109491856073579
05/08/1989,0.806471841476748,0.0230519001065868,-0.0195,0.00403631031869124,0,0,0,0,0,0.000164606226616321,0,0,0.802435531158057,0,0,0,0.000164606226616321,0,0.000164606226616321,0.00338729387997046,0.0195,0.00403631031869073,0.00853551694901153,34.3137072139595,0.106104562193608
05/09/1989,0.805954888798248,0.0229235809199864,-0.0195,0.00201815515934549,0,0,0,0,0,0.000160889990003126,0,0,0.803936733638903,0,0,0,0.000160889990003126,0,0.000160889990003126,0.00326269092998326,0.0195,0.00201815515934524,0.00837462695900841,33.5097704803206,0.102841871263625
05/10/1989,0.717131963208599,0.0228006605528641,-0.0195,0.00100907757967261,0,0,0,0,0,0.000157271115702897,0,0,0.716122885628926,0,0,0,0.000157271115702897,0,0.000157271115702897,0.00314338943716125,0.0195,0.00100907757967263,0.00821735584330551,32.7936475946917,0.0996984818264639
05/11/1989,0.665516320280847,0.0226828804412205,-0.0195,0.00050453878983631,0,0,0,0,0,0.000153746703354716,0,0,0.665011781491011,0,0,0,0.000153746703354716,0,0.000153746703354716,0.00302913373786581,0.0195,0.000504538789836319,0.00806360913995079,32.1286358132006,0.0966693480885981
05/12/1989,1.5376639733633,0.0225699958786455,-0.0195,0.920252269406981,0,0,0,0,0,0.00015031394931962,0,0,0.617411703956318,0,0,0,0.00015031394931962,0,0.00015031394931962,0.00291968192932583,0.0195,0.920252269382856,0.00791329519063117,31.5112241092443,0.0937496661592723
05/13/1989,1.1455676199841,0.0224617751960893,-0.0195,0.460126134693829,0,0,0,0,0,0.000146970143113803,0,0,0.685441485290267,0,0,0,0.000146970143113803,0,0.000146970143113803,0.00281480505297551,0.0195,0.460126134689026,0.00776632504751737,30.8257826239541,0.0909348611062968
05/14/1989,0.909627833701544,0.0223579989946942,-0.0195,0.230063067343605,0,0,0,0,0,0.000143712663985836,0,0,0.679564766357939,0,0,0,0.000143712663985836,0,0.000143712663985836,0.00271428633070832,0.0195,0.230063067345422,0.00762261238353153,30.1462178575961,0.0882205747755885
05/15/1989,0.677209237165686,0.0222584594279654,-0.0195,0.115031533672784,0,0,0,0,0,0.000140538977631579,0,0,0.562177703492902,0,0,0,0.000140538977631579,0,0.000140538977631579,0.00261792045033381,0.0195,0.115031533672638,0.00748207340589995,29.5840401541032,0.0856026543252546
05/16/1989,0.60790933088923,0.022162959529845,-0.0195,0.0575157668363554,0,0,0,0,0,0.000137446633040779,0,0,0.550393564052875,0,0,0,0.000137446633040779,0,0.000137446633040779,0.0025255128968042,0.0195,0.0575157668362823,0.00734462677285918,29.0336465900503,0.0830771414284504
05/17/1989,0.662358349204382,0.0220713125855052,-0.0195,0.0287578834181265,0,0,0,0,0,0.000134433259469615,0,0,0.633600465786255,0,0,0,0.000134433259469615,0,0.000134433259469615,0.00243687932603554,0.0195,0.0287578834181558,0.00721019351338956,28.4000461242641,0.0806402621024149
05/18/1989,0.684223869655474,0.0219833415419186,-0.0195,0.0143789417090788,0,0,0,0,0,0.000131496563533733,0,0,0.669844927946395,0,0,0,0.000131496563533733,0,0.000131496563533733,0.00235184497838488,0.0195,0.014378941709077,0.00707869694985583,27.7302011963177,0.07828841712403
05/19/1989,0.672499989696412,0.0218988784554799,-0.0195,0.00718947085453895,0,0,0,0,0,0.000128634326416557,0,0,0.665310518841873,0,0,0,0.000128634326416557,0,0.000128634326416557,0.00227024412906333,0.0195,0.00718947085453805,0.00695006262343927,27.0648906774758,0.0760181729949667
05/20/1989,0.656435919968024,0.0218177639741532,-0.0195,0.00359473542726925,0,0,0,0,0,0.000125844401187916,0,0,0.652841184540754,0,0,0,0.000125844401187916,0,0.000125844401187916,0.00219191957296529,0.0195,0.0035947354272688,0.00682421822225135,26.4120494929351,0.0738262534220014
05/21/1989,0.629802182831338,0.0217398468518076,-0.0195,0.00179736771363438,0,0,0,0,0,0.00012312471022825,0,0,0.628004815117703,0,0,0,0.00012312471022825,0,0.00012312471022825,0.00211672214157932,0.0195,0.00179736771363442,0.0067010935120231,25.7840446778174,0.0717095312804221
05/22/1989,0.640643820954923,0.0216649834925702,-0.0195,0.0008986838568172,0,0,0,0,0,0.000120473242753881,0,0,0.639745137098106,0,0,0,0.000120473242753881,0,0.000120473242753881,0.00204451024981636,0.0195,0.000898683856817217,0.00658062026926922,25.1442995407193,0.0696650210306057
05/23/1989,0.605163041939303,0.0215930375231871,-0.0195,0.000449341928408612,0,0,0,0,0,0.000117888052439046,0,0,0.604713700010894,0,0,0,0.000117888052439046,0,0.000117888052439046,0.00197514947074806,0.0195,0.000449341928408604,0.00646273221683018,24.5395858407084,0.0676898715598577
05/24/1989,0.600336774912024,0.0215238793915237,-0.0195,0.000224670964204302,0,0,0,0,0,0.000115367255130571,0,0,0.600112103947819,0,0,0,0.000115367255130571,0,0.000115367255130571,0.00190851213639314,0.0195,0.000224670964204302,0.00634736496169961,23.9394737367605,0.0657813594234645
05/25/1989,0.614948705332377,0.0214573859894743,-0.0195,0.000112335482102151,0,0,0,0,0,0.000112909026651283,0,0,0.614836369850275,0,0,0,0.000112909026651283,0,0.000112909026651283,0.00184447696282297,0.0195,0.000112335482102151,0.00623445593504832,23.3246373669103,0.0639368824606416
05/26/1989,0.575848395791019,0.0213934402986698,-0.0195,5.61677410510755e-05,0,0,0,0,0,0.0001105116006884,0,0,0.575792228049968,0,0,0,0.0001105116006884,0,0.0001105116006884,0.00178292869798143,0.0195,5.61677410510756e-05,0.00612394433435992,22.7488451388603,0.0621539537626601
05/27/1989,0.529551058020949,0.0213319310574911,-0.0195,2.80838705255378e-05,0,0,0,0,0,0.000108173266763347,0,0,0.529522974150424,0,0,0,0.000108173266763347,0,0.000108173266763347,0.00172375779072776,0.0195,2.80838705255377e-05,0.00601577106759658,22.2193221647099,0.0604301959719324
05/28/1989,0.525580991465853,0.0212727524479966,-0.0195,1.40419352627689e-05,0,0,0,0,0,0.000105892368279568,0,0,0.52556694953059,0,0,0,0.000105892368279568,0,0.000105892368279568,0.00166686007971706,0.0195,1.40419352627689e-05,0.00590987869931701,21.6937552151793,0.0587633358922153
05/29/1989,0.534042207091381,0.021215803801474,-0.0195,7.02096763138444e-06,0,0,0,0,0,0.000103667300645092,0,0,0.534035186123749,0,0,0,0.000103667300645092,0,0.000103667300645092,0.0016121365008289,0.0195,7.02096763138443e-06,0.00580621139867192,21.1597200290555,0.0571511993913864
05/30/1989,0.528700346476004,0.0211609893214141,-0.0195,3.51048381569222e-06,0,0,0,0,0,0.000101496509466744,0,0,0.528696835992188,0,0,0,0.000101496509466744,0,0.000101496509466744,0.00155949281194731,0.0195,3.51048381569222e-06,0.00570471488920517,20.6310231930634,0.0555917065794391
05/31/1989,0.485686799266464,0.0211082178227888,-0.0195,1.75524190784611e-06,0,0,0,0,0,9.93784888130239e-05,0,0,0.485685044024556,0,0,0,9.93784888130239e-05,0,9.93784888130239e-05,0.0015088393339758,0.0195,1.75524190784611e-06,0.00560533640039215,20.1453381490388,0.0540828672454633
06/01/1989,0.486120369770039,0.0210574024865929,-0.0195,8.77620953923054e-07,0,0,0,0,0,9.73117795428214e-05,0,0,0.486119492149086,0,0,0,9.73117795428214e-05,0,9.73117795428214e-05,0.0014600907070501,0.0195,8.77620953923054e-07,0.00550802462084933,19.6592186568897,0.0526227765384132
06/02/1989,0.480011233248059,0.0210084606286793,-0.0195,4.38810476961527e-07,0,0,0,0,0,9.52949676972561e-05,0,0,0.480010794437582,0,0,0,9.52949676972561e-05,0,9.52949676972561e-05,0.001413165660982,0.0195,4.38810476961527e-07,0.00541272965315207,19.1792078624521,0.0512096108774312
06/03/1989,0.46295312128487,0.0209613134819861,-0.0195,2.19405238480764e-07,0,0,0,0,0,9.33266829520528e-05,0,0,0.462952901879632,0,0,0,9.33266829520528e-05,0,9.33266829520528e-05,0.00136798679903402,0.0195,2.19405238480764e-07,0.00531940297020002,18.7162549605725,0.0498416240783972
06/04/1989,0.459901265016326,0.0209158859913137,-0.0195,1.09702619240382e-07,0,0,0,0,0,9.14055971279772e-05,0,0,0.459901155313707,0,0,0,9.14055971279772e-05,0,9.14055971279772e-05,0.00132448039418573,0.0195,1.09702619240382e-07,0.00522799737307204,18.2563538052588,0.0485171436842115
06/05/1989,0.42806791515884,0.0208721066198668,-0.0195,5.48513096201909e-08,0,0,0,0,0,8.95304227569636e-05,0,0,0.428067860307531,0,0,0,8.95304227569636e-05,0,8.95304227569636e-05,0.00128257619710982,0.0195,5.48513096201909e-08,0.00513846695031508,17.8282859449513,0.0472345674871016
06/06/1989,0.423701506625973,0.0208299071668298,-0.0195,2.74256548100954e-08,0,0,0,0,0,8.76999117016756e-05,0,0,0.423701479200318,0,0,0,8.76999117016756e-05,0,8.76999117016756e-05,0.0012422072551281,0.0195,2.74256548100954e-08,0.0050507670386134,17.4045844657509,0.0459923602319735
