date,ex_Ea,ex_Q,in_eb,in_ev,in_qse,in_qss,ss_S1
10/02/1989,0.671923482714415,0.0172944124951541,0.325149381024415,0.34677410169,0,0.0172944124951541,9.9361382498956
10/03/1989,0.61530199824263,0,0.292308823312116,0.322993174930514,0,0,9.32083625165297
10/04/1989,0.56865917781152,0,0.270150423054817,0.298508754756703,0,0,8.75217707384145
10/05/1989,0.524956045194915,0,0.249388567402309,0.275567477792606,0,0,8.22722102864653
10/06/1989,0.48409514584799,0,0.229976959051145,0.254118186796845,0,0,7.79312588279854
10/07/1989,0.393766538186319,0,0.187064943337858,0.206701594848462,0,0,8.02935934461222
10/08/1989,0.435154749241835,0,0.206727059351108,0.228427689890727,0,0,7.59420459537039
10/09/1989,0.419682001367464,0,0.199376488838611,0.220305512528852,0,0,7.17452259400292
10/10/1989,0.398733078540143,0,0.189424375894399,0.209308702645744,0,0,6.77578951546278
10/11/1989,0.37628083457435,0,0.178758086766292,0.197522747808058,0,0,6.39950868088843
10/12/1989,0.355981845896996,0,0.169114735189912,0.186867110707085,0,0,6.04352683499144
10/13/1989,0.327643216086618,0,0.155652026539837,0.171991189546781,0,0,5.71588361890482
10/14/1989,0.299453250833427,0,0.142259943309318,0.157193307524108,0,0,5.41643036807139
10/15/1989,0.291075900694755,0,0.138280152298558,0.152795748396197,0,0,5.12535446737664
10/16/1989,0.277755890391556,0,0.131952273388114,0.145803617003441,0,0,4.84759857698508
10/17/1989,0.226748550525724,0,0.107720440013533,0.119028110512191,0,0,4.62085002645936
10/18/1989,0.173556744928003,0,0.0824508420786577,0.0911059028493455,0,0,4.44729328153135
10/19/1989,0.180502974877361,0,0.0857507570939694,0.0947522177833916,0,0,4.26679030665399
10/20/1989,0.184909500092875,0,0.087844145713413,0.0970653543794619,0,0,4.08188080656112
10/21/1989,0.183353445166751,0,0.0871049175201624,0.0962485276465882,0,0,3.89852736139437
10/22/1989,0.18392855837921,0,0.087378134033168,0.096550424346042,0,0,3.71459880301516
10/23/1989,0.175585641580701,0,0.0834147011183906,0.09217094046231,0,0,3.53901316143446
10/24/1989,0.160822444858537,0,0.0764012139616671,0.0844212308968697,0,0,3.37819071657592
10/25/1989,0.145916522139398,0,0.0693199225911577,0.0765965995482406,0,0,3.23227419443652
10/26/1989,0.135868464114588,0,0.0645464357079801,0.0713220284066078,0,0,3.09640573032193
10/27/1989,0.128107945166023,0,0.0608596799870081,0.0672482651790144,0,0,2.96829778515591
10/28/1989,0.122675320775157,0,0.0582788269299301,0.0643964938452266,0,0,2.84562246438075
10/29/1989,0.294931767107617,0,0.140111941854275,0.154819825253342,0,0,7.49069069727314
10/30/1989,0.277238742044423,0,0.131706593989608,0.145532148054815,0,0,7.21345195522872
10/31/1989,0.278613662594858,0,0.132359771468948,0.14625389112591,0,0,6.93483829263386
11/01/1989,0.261126303545815,0,0.124052128456148,0.137074175089666,0,0,6.67371198908804
11/02/1989,0.235741248412012,0,0.11199256158156,0.123748686830453,0,0,6.43797074067603
11/03/1989,0.222108979507665,0,0.105516339346161,0.116592640161504,0,0,6.21586176116837
11/04/1989,0.228716224501664,0,0.10865521426457,0.120061010237094,0,0,5.9871455366667
11/05/1989,0.234856718129827,0,0.111572351657477,0.12328436647235,0,0,5.75228881853688
11/06/1989,0.231255626482136,0,0.109861596832721,0.121394029649415,0,0,5.52103319205474
11/07/1989,0.222992872064877,0,0.105936246309036,0.117056625755841,0,0,5.29804031998986
11/08/1989,0.208304541809589,0,0.0989583256365766,0.109346216173013,0,0,5.08973577818027
11/09/1989,0.187588242907259,0,0.0891167243207712,0.0984715185864875,0,0,4.90214753527301
11/10/1989,0.174189311524747,0,0.0827513527191057,0.0914379588056417,0,0,4.72795822374827
11/11/1989,0.172793567564921,0,0.082088282753939,0.0907052848109823,0,0,4.55516465618334
11/12/1989,0.170453019298875,0,0.0809763687482843,0.0894766505505904,0,0,4.38471163688447
11/13/1989,0.160708066236638,0,0.0763468766111062,0.0843611896255317,0,0,4.22400357064783
11/14/1989,0.159813118824326,0,0.0759217178666745,0.0838914009576513,0,0,4.06419045182351
11/15/1989,0.145878468085107,0,0.0693018444183844,0.076576623666723,0,0,3.9183119837384
11/16/1989,0.119847635180082,0,0.0569354907285956,0.0629121444514868,0,0,3.79846434855832
11/17/1989,0.208036471220487,0,0.0988309745168194,0.109205496703668,0,0,7.56042787733783
11/18/1989,0.221296359734266,0.0708991254588163,0.112754451544266,0.10854190819,0,0.0708991254588163,11.0082323921447
11/19/1989,0.242924046719965,0.145002778352735,0.131422900214965,0.111501146505,0,0.145002778352735,12.490305567072
11/20/1989,0.296282343600271,0.12398920111816,0.157768504935271,0.138513838665,0,0.12398920111816,12.0700340223536
11/21/1989,0.31841104629007,0.102922522670177,0.16673250434507,0.151678541945,0,0.102922522670177,11.6487004533934
11/22/1989,0.352376316482451,0.0812416255677537,0.181181071057451,0.171195245425,0,0.0812416255677537,11.2150825113432
11/23/1989,0.296975374546127,0.0632312922288478,0.150272948371127,0.146702426175,0,0.0632312922288478,10.8548758445682
11/24/1989,0.287115355065967,0.0465481185479925,0.143042749290967,0.144072605775,0,0.0465481185479925,10.5212123709542
11/25/1989,0.294230251653801,0.0303205771098743,0.144283000158801,0.149947251495,0,0.0303205771098743,10.1966615421906
11/26/1989,0.311821362021523,0.0140281038178912,0.150379330736523,0.161442031285,0,0.0140281038178912,9.87081207635114
11/27/1989,0.319972289814452,0,0.152007833218939,0.167964456595513,0,0,9.55083978653669
11/28/1989,0.288576349265921,0,0.137092701357301,0.15148364790862,0,0,9.26226343727077
11/29/1989,0.23630235382536,0.0583671984919527,0.11903993042036,0.117262423405,0,0.0583671984919527,10.7575938849535
11/30/1989,0.195414637604986,0.268663297480006,0.114398882894986,0.08101575471,0,0.268663297480006,14.9635159498685
12/01/1989,0.237237513527193,0.819810878035604,0.168517963927193,0.0687195496,0,0.819810878035604,25.9864675583057
12/02/1989,0.431117915772038,2.00500474450106,0.355338449627038,0.075779466145,0,2.00500474450106,49.6903448980326
12/03/1989,0.539477069615685,1.88383894414402,0.440679568400685,0.098797501215,0,1.88383894414402,47.2670288842729
12/04/1989,0.653548427733192,1.76301097405026,0.528644039693192,0.12490438804,0,1.76301097405026,44.8504694824894
12/05/1989,0.746057955910009,1.6435315012024,0.597051756175009,0.149006199735,0,1.6435315012024,42.460880025377
12/06/1989,0.774231165246808,1.52839994565251,0.612582781231808,0.161648384015,0,1.52839994565251,40.1582489144777
12/07/1989,0.706144720887673,1.42199305677112,0.552259489492673,0.153885231395,0,1.42199305677112,38.0301111368189
12/08/1989,0.562620856736464,1.3274876323268,0.435054345066464,0.12756651167,0,1.3274876323268,36.1400026477556
12/09/1989,0.527771443494408,1.23914196205959,0.403404814924408,0.12436662857,0,1.23914196205959,34.3730892422016
12/10/1989,0.541883214656525,1.15433123935951,0.409186047391525,0.132697167265,0,1.15433123935951,32.6768747881856
12/11/1989,0.530600040299157,1.07409641651936,0.395662094544157,0.134937945755,0,1.07409641651936,31.0721783313671
12/12/1989,0.426996527547357,1.00261580018272,0.314548246242357,0.112448281305,0,1.00261580018272,29.642566003637
12/13/1989,0.405717458600045,0.935552311671842,0.295188800305045,0.110528658295,0,0.935552311671842,28.3012962333651
12/14/1989,0.401711597314367,0.871873077911867,0.288569822659367,0.113141774655,0,0.871873077911867,27.0277115581389
12/15/1989,0.423538381350821,0.810186817944523,0.300204966510821,0.12333341484,0,0.810186817944523,25.7939863588436
12/16/1989,0.341226404939867,0.755357616853216,0.238774833604866,0.102451571335,0,0.755357616853216,24.6974023370505
12/17/1989,0.254895821699427,0.707250310254628,0.176219832819427,0.07867598888,0,0.707250310254628,23.7352562050964
12/18/1989,0.292654384484235,0.659635800981932,0.199746836719235,0.092907547765,0,0.659635800981932,22.7829660196303
12/19/1989,0.266822094656191,0.615518758332834,0.179815528226191,0.08700656643,0,0.615518758332834,21.9006251666412
12/20/1989,0.308096409214173,0.571537083688127,0.204835906134173,0.10326050308,0,0.571537083688127,21.0209916737389
12/21/1989,0.30255496622365,0.529913652740141,0.19840967370865,0.104145292515,0,0.529913652740141,20.1885230547751
12/22/1989,0.249575782345864,0.492795108211023,0.161544130290864,0.088031652055,0,0.492795108211023,19.4461521642182
12/23/1989,0.190970621867013,0.460234835351171,0.122118055642013,0.068852566225,0,0.460234835351171,18.7949467070001
12/24/1989,0.239608084936763,0.426908982004509,0.151215289431763,0.088392795505,0,0.426908982004509,18.1284296400588
12/25/1989,0.271000093335849,0.393675216511305,0.168658530005849,0.10234156333,0,0.393675216511305,17.4637543302116
12/26/1989,0.289525003814244,0.361141872685858,0.177592139594244,0.11193286422,0,0.361141872685858,16.8130874537115
12/27/1989,0.311376400741398,0.329117192999714,0.188115343411398,0.12326105733,0,0.329117192999714,16.1725938599704
12/28/1989,0.338824727024243,0.297310434902867,0.201433121744243,0.13739160528,0,0.297310434902867,15.5364586980433
12/29/1989,0.334978593880396,0.26720143353219,0.195942839845396,0.139035754035,0,0.26720143353219,14.9342786706307
12/30/1989,0.321765264873185,0.23915540027488,0.185213784588185,0.136551480285,0,0.23915540027488,14.3733580054827
12/31/1989,0.270859686935354,0.214868967550498,0.153631277235354,0.1172284097,0,0.214868967550498,13.8876293509968
01/01/1990,0.227958431740249,0.222353377107337,0.129897242370249,0.09806118937,0,0.222353377107337,14.0373175421492
01/02/1990,0.269529701776966,0.198930373351533,0.151338141606966,0.11819156017,0,0.198930373351533,13.5688574670207
01/03/1990,0.344656502222173,0.219235760228119,0.196018925097173,0.148637577125,0,0.219235760228119,13.9749652045704
01/04/1990,0.362001560857442,0.19155779255873,0.202285602147442,0.15971595871,0,0.19155779255873,13.4214058511543
01/05/1990,0.263406785999281,0.291321384057805,0.156104938554281,0.107301847445,0,0.291321384057805,15.4166776810972
01/06/1990,0.32053605189582,0.984566267944833,0.23535970321582,0.08517634868,0,0.984566267944833,29.2815753612565
01/07/1990,0.494152295580431,1.3646272888174,0.383862919960431,0.11028937562,0,1.3646272888174,36.8827957768587
01/08/1990,0.606722182473035,1.27075350443936,0.465733369988035,0.140988812485,0,1.27075350443936,35.0053200899463
01/09/1990,0.619789264436549,1.18072765830577,0.469843641431549,0.149945623005,0,1.18072765830577,33.204803167204
01/10/1990,0.613874321215604,1.09527042118709,0.459329356335604,0.15454496488,0,1.09527042118709,31.4956584248013
01/11/1990,0.631302615096035,1.01305265760535,0.465908883536035,0.16539373156,0,1.01305265760535,29.8513031520999
01/12/1990,0.590900461820786,0.936673937633072,0.430015612945786,0.160884848875,0,0.936673937633072,28.3237287526461
01/13/1990,0.467097628697173,0.869827672569567,0.335396732417173,0.13170089628,0,0.869827672569567,26.9868034513793
01/14/1990,0.509945940121578,0.804124167205233,0.360954407246578,0.148991532875,0,0.804124167205233,25.6727333440525
01/15/1990,0.562733197227029,0.739035721276661,0.392198005342029,0.170535191885,0,0.739035721276661,24.3709644255488
01/16/1990,0.584134520860717,0.676027614509406,0.400495790115717,0.183638730745,0,0.676027614509406,23.1108022901787
01/17/1990,0.519651838125591,0.619090497717751,0.350573056660591,0.169078781465,0,0.619090497717751,21.9720599543353
01/18/1990,0.518604491894559,0.564914545831566,0.344059658474559,0.17454483342,0,0.564914545831566,20.8885409166092
01/19/1990,0.462838173910048,0.515973940130453,0.302064317145048,0.160773856765,0,0.515973940130453,19.9097288025687
01/20/1990,0.467455699603989,0.469143957285381,0.299934738683989,0.16752096092,0,0.469143957285381,18.9731291456793
01/21/1990,0.448071181678471,0.425467045906529,0.282609040333471,0.165462141345,0,0.425467045906529,18.0995909180943
01/22/1990,0.448373423678533,0.383855594972761,0.277854448863533,0.170518974815,0,0.383855594972761,17.267361899443
01/23/1990,0.452632711829659,0.344022818458339,0.275427516459659,0.17720519537,0,0.344022818458339,16.470706369155
01/24/1990,0.47852661628683,0.304853797757008,0.28560040177683,0.19292621451,0,0.304853797757008,15.6873259551112
01/25/1990,0.428866892588863,0.269914717264678,0.251239530708863,0.17762736188,0,0.269914717264678,14.9885443452577
01/26/1990,0.389209848923554,0.238527833159639,0.223953015118554,0.165256833805,0,0.238527833159639,14.3608066631745
01/27/1990,0.417639107257621,0.207281788377623,0.235757165912621,0.181881941345,0,0.207281788377623,13.7358857675392
01/28/1990,0.39648542104852,0.17853096888118,0.21963675478852,0.17684866626,0,0.17853096888118,13.1608693776095
01/29/1990,0.38558034680505,0.151668525277383,0.20961662407005,0.175963722735,0,0.151668525277383,12.6236205055271
01/30/1990,0.39530312052076,0.125622256428979,0.21076235936076,0.18454076116,0,0.125622256428979,12.1026951285774
01/31/1990,0.421990406888581,0.0995454629378031,0.220358532598581,0.20163187429,0,0.0995454629378031,11.581159258751
02/01/1990,0.420503365055552,0.0747812330336034,0.214992522300552,0.205510842755,0,0.0747812330336034,11.0858746606618
02/02/1990,0.409009052668262,0.051743600381287,0.204775893983262,0.204233158685,0,0.051743600381287,10.6251220076123
02/03/1990,0.378669571191005,0.0312477350681263,0.185861826146005,0.192807745045,0,0.0312477350681263,10.2152047013531
02/04/1990,0.363533416540492,0.0124486326105751,0.175027110280492,0.18850630626,0,0.0124486326105751,9.83922265220207
02/05/1990,0.359961979550884,0,0.171005559839134,0.18895641971175,0,0,9.47926067265119
02/06/1990,0.333311747043652,0,0.158344950695278,0.174966796348374,0,0,9.14594892560754
02/07/1990,0.303764678601055,0,0.144308154401026,0.159456524200029,0,0,8.84218424700648
02/08/1990,0.319373849537662,0,0.151723534819729,0.167650314717933,0,0,8.52281039746882
02/09/1990,0.333908619240273,0,0.158628504153515,0.175280115086757,0,0,8.18890177822855
02/10/1990,0.302917042516835,0,0.143905471641856,0.159011570874979,0,0,7.88598473571171
02/11/1990,0.290360514722101,0,0.137940297020211,0.15242021770189,0,0,7.59562422098961
02/12/1990,0.288473858273543,0,0.137044011410791,0.151429846862752,0,0,7.30715036271607
02/13/1990,0.285069280643163,0,0.135426613638878,0.149642667004285,0,0,7.0220810820729
02/14/1990,0.364006908972206,0.0632297241353146,0.184191411332206,0.17981549764,0,0.0632297241353146,10.8548444489654
02/15/1990,0.440205559844223,0.0392566137680896,0.217777328559223,0.222428231285,0,0.0392566137680896,10.3753822753531
02/16/1990,0.40301304438866,0.0181961538561316,0.19520390054866,0.20780914384,0,0.0181961538561316,9.95417307710828
02/17/1990,0.272339544464719,0.00436112060239644,0.129994181949719,0.142345362515,0,0.00436112060239644,9.67747241204116
02/18/1990,0.249884557554406,0.147016088297207,0.135388256464406,0.11449630109,0,0.147016088297207,12.5305717661896
02/19/1990,0.339500726941301,0.125277192345298,0.180962195761301,0.15853853118,0,0.125277192345298,12.095793846903
02/20/1990,0.552688243983584,1.03108836175775,0.409170416453584,0.14351782753,0,1.03108836175775,30.2120172411616
02/21/1990,0.976799506961816,2.49928417722603,0.829290891026816,0.147508615935,7.29194482573803e-15,2.49928417722603,59.5759335569738
02/22/1990,1.38448787569794,2.3143426513908,1.16377977521294,0.220708100485,0,2.3143426513908,55.877103029885
02/23/1990,1.41693017805934,2.1366629928441,1.17829314918434,0.238637028875,0,2.1366629928441,52.3235098589816
02/24/1990,1.40545406434648,1.96799075202468,1.15534010779648,0.25011395655,0,1.96799075202468,48.9500650426104
02/25/1990,1.38169398785932,1.80848195489671,1.12188958708932,0.25980440077,0,1.80848195489671,45.7598890998544
02/26/1990,1.32568208242702,1.65923604835276,1.06246879494702,0.26321328748,0,1.65923604835276,42.7749709690746
02/27/1990,1.14764187082097,1.52557519507186,0.907763671410966,0.23987819941,0,1.52557519507186,40.1017539031818
02/28/1990,0.936372387203713,1.93881578674423,0.768086966223713,0.16828542098,0,1.93881578674423,48.3665657292338
03/01/1990,1.2344057808398,2.70961475984276,1.0585381133648,0.175867667475,2.92317281491705e-13,2.70961475984247,63.7825451885513
03/02/1990,1.356462714975,2.51599202244407,1.1525911508,0.203871564175,0,2.51599202244407,59.9100904511322
03/03/1990,1.63610429573113,2.31827315016272,1.37559284188113,0.26051145385,0,2.31827315016272,55.9557130052384
03/04/1990,1.63020923148758,2.13025017961213,1.35509130163258,0.275117929855,0,2.13025017961213,52.1952535941386
03/05/1990,1.55875285381431,1.95458336848004,1.28010312102431,0.27864973279,0,1.95458336848004,48.6819173718443
03/06/1990,1.50220246117124,1.7899745194746,1.21787098785624,0.284331473315,0,1.7899745194746,45.3897403911985
03/07/1990,1.23497181413463,1.64592945597009,0.98854019191463,0.24643162222,0,1.64592945597009,42.5088391210937
03/08/1990,1.30256784019217,1.50552482281468,1.02813662581717,0.274431214375,0,1.50552482281468,39.7007464580869
03/09/1990,1.20954325376057,1.37623586679858,0.940900098020573,0.26864315574,0,1.37623586679858,37.1149673375277
03/10/1990,1.12647125377717,1.25705933725716,0.863122606592165,0.263348647185,0,1.25705933725716,34.7314367464934
03/11/1990,0.990094967455847,1.15005198942202,0.747158571365847,0.24293639609,0,1.15005198942202,32.5912897896155
03/12/1990,1.08902694963402,1.04342918278526,0.807936875179024,0.281090074455,0,1.04342918278526,30.4588336571962
