date,ex_Ea,ex_Q,in_ps,in_pr,in_qn,in_ea,in_qse,in_qss,ss_S1,ss_S2
07/20/1989,-3.34730147471863e-08,-1.67365073735932e-09,0,0,0,-3.34730147471863e-08,0,-1.67365073735932e-09,0,1.67365073735931e-09
07/21/1989,1.67365073735931e-09,8.36825368679657e-11,0,0,0,1.67365073735931e-09,0,8.36825368679657e-11,0,-8.36825368679656e-11
07/22/1989,-8.36825368679656e-11,-4.18412684339828e-12,0,0,0,-8.36825368679656e-11,0,-4.18412684339828e-12,0,4.18412684339829e-12
07/23/1989,4.18412684339829e-12,2.09206342169914e-13,0,0,0,4.18412684339829e-12,0,2.09206342169914e-13,0,-2.09206342169914e-13
07/24/1989,3.21463414631165,0.160731707315582,0,6.59,0,3.21463414631165,0,0.160731707315582,0,3.21463414637256
07/25/1989,4.153204555,0.274829980541694,0,6.71,0,4.153204555,0,0.274829980541694,0,5.49659961083087
07/26/1989,3.927211469,0.526637530564479,0,9.49,0,3.927211469,0,0.526637530564479,0,10.5327506112664
07/27/1989,4.533097068,0.433793025872663,0,3.11,0,4.533097068,0,0.433793025872663,0,8.67586051739373
07/28/1989,4.23212708165987,0.211606354082994,0,0,0,4.23212708165987,0,0.211606354082994,0,4.23212708165086
07/29/1989,2.06445223512677,0.103222611756338,0,0,0,2.06445223512677,0,0.103222611756338,0,2.06445223476775
07/30/1989,1.00704987062819,0.0503524935314094,0,0,0,1.00704987062819,0,0.0503524935314094,0,1.00704987060815
07/31/1989,0.491243839316591,0.0245621919658296,0,0,0,0.491243839316591,0,0.0245621919658296,0,0.491243839325731
08/01/1989,0.239631141132328,0.0119815570566164,0,0,0,0.239631141132328,0,0.0119815570566164,0,0.239631141136786
08/02/1989,0.116893239578408,0.00584466197892041,0,0,0,0.116893239578408,0,0.00584466197892041,0,0.116893239579458
08/03/1989,0.0570210924778023,0.00285105462389011,0,0,0,0.0570210924778023,0,0.00285105462389011,0,0.0570210924777654
08/04/1989,0.0278151670623007,0.00139075835311504,0,0,0,0.0278151670623007,0,0.00139075835311504,0,0.0278151670623497
08/05/1989,0.0135683741767562,0.000678418708837812,0,0,0,0.0135683741767562,0,0.000678418708837812,0,0.0135683741767556
08/06/1989,0.00661871911061265,0.000330935955530632,0,0,0,0.00661871911061265,0,0.000330935955530632,0,0.00661871911061235
08/07/1989,0.305667667858745,0.0152833833929373,0,0.62,0,0.305667667858745,0,0.0152833833929373,0,0.30566766785893
08/08/1989,0.149106179442727,0.00745530897213636,0,0,0,0.149106179442727,0,0.00745530897213636,0,0.149106179444066
08/09/1989,0.0727347216800552,0.00363673608400276,0,0,0,0.0727347216800552,0,0.00363673608400276,0,0.0727347216800082
08/10/1989,0.0354803520390812,0.00177401760195406,0,0,0,0.0354803520390812,0,0.00177401760195406,0,0.0354803520389729
08/11/1989,0.0173074887994841,0.000865374439974206,0,0,0,0.0173074887994841,0,0.000865374439974206,0,0.0173074887995146
08/12/1989,0.00844267746317803,0.000422133873158902,0,0,0,0.00844267746317803,0,0.000422133873158902,0,0.00844267746317765
08/13/1989,0.00411837925033126,0.000205918962516563,0,0,0,0.00411837925033126,0,0.000205918962516563,0,0.00411837925032983
08/14/1989,0.00200896548796596,0.000100448274398298,0,0,0,0.00200896548796596,0,0.000100448274398298,0,0.00200896548796557
08/15/1989,0.00097998316486124,4.8999158243062e-05,0,0,0,0.00097998316486124,0,4.8999158243062e-05,0,0.00097998316486127
08/16/1989,0.000478040568225003,2.39020284112501e-05,0,0,0,0.000478040568225003,0,2.39020284112501e-05,0,0.000478040568225017
08/17/1989,0.000233190521085373,1.16595260542686e-05,0,0,0,0.000233190521085373,0,1.16595260542686e-05,0,0.000233190521085376
08/18/1989,0.000113751473700183,5.68757368500916e-06,0,0,0,0.000113751473700183,0,5.68757368500916e-06,0,0.000113751473700183
08/19/1989,5.54885237561871e-05,2.77442618780936e-06,0,0,0,5.54885237561871e-05,0,2.77442618780936e-06,0,5.5488523756187e-05
08/20/1989,2.70675725639937e-05,1.35337862819968e-06,0,0,0,2.70675725639937e-05,0,1.35337862819968e-06,0,2.70675725639937e-05
08/21/1989,1.32036939336554e-05,6.60184696682772e-07,0,0,0,1.32036939336554e-05,0,6.60184696682772e-07,0,1.32036939336555e-05
08/22/1989,6.44082630910022e-06,3.22041315455011e-07,0,0,0,6.44082630910022e-06,0,3.22041315455011e-07,0,6.44082630910022e-06
08/23/1989,3.13658850769116,0.156829425384558,0,6.43,0,3.13658850769116,0,0.156829425384558,0,3.13658850775059
08/24/1989,4.432400533,0.44877085594099,0,10.72,0,4.432400533,0,0.44877085594099,0,8.9754171188096
08/25/1989,4.37825225308142,0.218912612654071,0,0,0,4.37825225308142,0,0.218912612654071,0,4.37825225307411
08/26/1989,2.13573280639835,0.106786640319917,0,0,0,2.13573280639835,0,0.106786640319917,0,2.13573280635585
08/27/1989,1.04182088115931,0.0520910440579654,0,0,0,1.04182088115931,0,0.0520910440579654,0,1.04182088113858
08/28/1989,0.508205307867865,0.0254102653933932,0,0,0,0.508205307867865,0,0.0254102653933932,0,0.50820530787732
08/29/1989,0.247905028232917,0.0123952514116459,0,0,0,0.247905028232917,0,0.0123952514116459,0,0.247905028232757
08/30/1989,0.120929282064798,0.00604646410323988,0,0,0,0.120929282064798,0,0.00604646410323988,0,0.120929282064719
08/31/1989,0.0589898936901257,0.00294949468450628,0,0,0,0.0589898936901257,0,0.00294949468450628,0,0.0589898936900875
09/01/1989,0.028775557897579,0.00143877789487895,0,0,0,0.028775557897579,0,0.00143877789487895,0,0.0287755578976296
09/02/1989,0.0140368575110433,0.000701842875552163,0,0,0,0.0140368575110433,0,0.000701842875552163,0,0.0140368575110342
09/03/1989,0.00684724756635829,0.000342362378317915,0,0,0,0.00684724756635829,0,0.000342362378317915,0,0.00684724756635799
09/04/1989,0.00334012076407739,0.000167006038203869,0,0,0,0.00334012076407739,0,0.000167006038203869,0,0.00334012076407673
09/05/1989,0.650409815000886,0.0325204907500443,0,1.33,0,0.650409815000886,0,0.0325204907500443,0,0.650409815013147
09/06/1989,1.83922429999542,0.0919612149997712,0,3.12,0,1.83922429999542,0,0.0919612149997712,0,1.83922430001795
09/07/1989,0.897182585366468,0.0448591292683234,0,0,0,0.897182585366468,0,0.0448591292683234,0,0.89718258538316
09/08/1989,0.43765004165046,0.021882502082523,0,0,0,0.43765004165046,0,0.021882502082523,0,0.437650041650177
09/09/1989,0.213487825194273,0.0106743912597137,0,0,0,0.213487825194273,0,0.0106743912597137,0,0.21348782519619
09/10/1989,0.10414040253476,0.00520702012673799,0,0,0,0.10414040253476,0,0.00520702012673799,0,0.104140402534693
09/11/1989,0.0508001963584026,0.00254000981792013,0,0,0,0.0508001963584026,0,0.00254000981792013,0,0.0508001963583698
09/12/1989,0.0247805835894419,0.0012390291794721,0,0,0,0.0247805835894419,0,0.0012390291794721,0,0.0247805835894557
09/13/1989,0.0120880895558323,0.000604404477791617,0,0,0,0.0120880895558323,0,0.000604404477791617,0,0.0120880895558318
09/14/1989,3.297048095,1.45928761879114,0,33.93,0,3.297048095,0,1.45928761879114,0,29.1857523757647
09/15/1989,3.610112351,1.21788762022583,0,0,0,3.610112351,0,1.21788762022583,0,24.3577524045389
09/16/1989,4.08073652,0.965572184976935,0,0,0,4.08073652,0,0.965572184976935,0,19.3114436995619
09/17/1989,4.117718923,0.723510703678558,0,0,0,4.117718923,0,0.723510703678558,0,14.4702140728834
09/18/1989,4.05864601,0.4957889553744,0,0,0,4.05864601,0,0.4957889553744,0,9.91577910750896
09/19/1989,4.040488025,0.279775765832813,0,0,0,4.040488025,0,0.279775765832813,0,5.59551531667615
09/20/1989,2.7295196666598,0.13647598333299,0,0,0,2.7295196666598,0,0.13647598333299,0,2.72951966668336
09/21/1989,1.33147300815115,0.0665736504075575,0,0,0,1.33147300815115,0,0.0665736504075575,0,1.33147300812466
09/22/1989,0.649499028347597,0.0324749514173798,0,0,0,0.649499028347597,0,0.0324749514173798,0,0.64949902835968
09/23/1989,0.316828794321895,0.0158414397160948,0,0,0,0.316828794321895,0,0.0158414397160948,0,0.316828794321691
09/24/1989,0.154550631375757,0.00772753156878787,0,0,0,0.154550631375757,0,0.00772753156878787,0,0.154550631377145
09/25/1989,0.0753905518914911,0.00376952759457456,0,0,0,0.0753905518914911,0,0.00376952759457456,0,0.0753905518910796
09/26/1989,0.0367758789712699,0.0018387939485635,0,0,0,0.0367758789712699,0,0.0018387939485635,0,0.0367758789712462
09/27/1989,0.01793945315669,0.000896972657834502,0,0,0,0.01793945315669,0,0.000896972657834502,0,0.0179394531567216
09/28/1989,0.00875095275937659,0.00043754763796883,0,0,0,0.00875095275937659,0,0.00043754763796883,0,0.0087509527593762
09/29/1989,0.00426875744359824,0.000213437872179912,0,0,0,0.00426875744359824,0,0.000213437872179912,0,0.00426875744359805
09/30/1989,0.00208232070419437,0.000104116035209718,0,0,0,0.00208232070419437,0,0.000104116035209718,0,0.00208232070419396
10/01/1989,0.00101576619716777,5.07883098583886e-05,0,0,0,0.00101576619716777,0,5.07883098583886e-05,0,0.0010157661971678
10/02/1989,0.000495495705935506,2.47747852967753e-05,0,0,0,0.000495495705935506,0,2.47747852967753e-05,0,0.000495495705935521
10/03/1989,0.000241705222407574,1.20852611203787e-05,0,0,0,0.000241705222407574,0,1.20852611203787e-05,0,0.000241705222407568
10/04/1989,0.000117904986540277,5.89524932701385e-06,0,0,0,0.000117904986540277,0,5.89524932701385e-06,0,0.000117904986540277
10/05/1989,5.7514627580623e-05,2.87573137903115e-06,0,0,0,5.7514627580623e-05,0,2.87573137903115e-06,0,5.75146275806232e-05
10/06/1989,0.0244182998183383,0.00122091499091692,0,0.05,0,0.0244182998183383,0,0.00122091499091692,0,0.0244182998183254
10/07/1989,0.31922843893568,0.015961421946784,0,0.63,0,0.31922843893568,0,0.015961421946784,0,0.319228438935861
10/08/1989,0.155721189724128,0.00778605948620642,0,0,0,0.155721189724128,0,0.00778605948620642,0,0.155721189725527
10/09/1989,0.0759615559636955,0.00379807779818477,0,0,0,0.0759615559636955,0,0.00379807779818477,0,0.0759615559636464
10/10/1989,0.0370544175432538,0.00185272087716269,0,0,0,0.0370544175432538,0,0.00185272087716269,0,0.0370544175432299
10/11/1989,0.0180753256308389,0.000903766281541947,0,0,0,0.0180753256308389,0,0.000903766281541947,0,0.018075325630849
10/12/1989,0.00881723201504849,0.000440861600752424,0,0,0,0.00881723201504849,0,0.000440861600752424,0,0.00881723201504809
10/13/1989,0.00430108878782843,0.000215054439391422,0,0,0,0.00430108878782843,0,0.000215054439391422,0,0.00430108878782824
10/14/1989,0.00209809209162358,0.000104904604581179,0,0,0,0.00209809209162358,0,0.000104904604581179,0,0.00209809209162348
10/15/1989,0.00102345955688953,5.11729778444763e-05,0,0,0,0.00102345955688953,0,5.11729778444763e-05,0,0.00102345955688948
10/16/1989,0.000499248564336334,2.49624282168167e-05,0,0,0,0.000499248564336334,0,2.49624282168167e-05,0,0.00049924856433633
10/17/1989,0.000243535885042115,1.21767942521058e-05,0,0,0,0.000243535885042115,0,1.21767942521058e-05,0,0.000243535885042109
10/18/1989,0.000118797992703468,5.93989963517339e-06,0,0,0,0.000118797992703468,0,5.93989963517339e-06,0,0.000118797992703468
10/19/1989,5.79502403431552e-05,2.89751201715776e-06,0,0,0,5.79502403431552e-05,0,2.89751201715776e-06,0,5.79502403431551e-05
10/20/1989,2.82684099234903e-05,1.41342049617451e-06,0,0,0,2.82684099234903e-05,0,1.41342049617451e-06,0,2.82684099234903e-05
10/21/1989,1.37894682553611e-05,6.89473412768056e-07,0,0,0,1.37894682553611e-05,0,6.89473412768056e-07,0,1.37894682553611e-05
10/22/1989,6.72656988066396e-06,3.36328494033198e-07,0,0,0,6.72656988066396e-06,0,3.36328494033198e-07,0,6.72656988066396e-06
10/23/1989,3.28125360032388e-06,1.64062680016194e-07,0,0,0,3.28125360032388e-06,0,1.64062680016194e-07,0,3.28125360032388e-06
10/24/1989,1.60061151235311e-06,8.00305756176556e-08,0,0,0,1.60061151235311e-06,0,8.00305756176556e-08,0,1.60061151235311e-06
10/25/1989,7.80786103586884e-07,3.90393051793442e-08,0,0,0,7.80786103586884e-07,0,3.90393051793442e-08,0,7.80786103586884e-07
10/26/1989,7.80786103586884e-07,3.90393051793442e-08,0,0,0,7.80786103586884e-07,0,3.90393051793442e-08,0,-3.90393051793442e-08
10/27/1989,-3.90393051793442e-08,-1.95196525896721e-09,0,0,0,-3.90393051793442e-08,0,-1.95196525896721e-09,0,1.95196525896721e-09
10/28/1989,1.95196525896721e-09,9.75982629483605e-11,0,0,0,1.95196525896721e-09,0,9.75982629483605e-11,0,-9.75982629483607e-11
10/29/1989,2.086464652,0.135882635614433,0,4.94,0,2.086464652,0,0.135882635614433,0,2.71765271228797
10/30/1989,1.32568424989031,0.0662842124945155,0,0,0,1.32568424989031,0,0.0662842124945155,0,1.32568424990314
10/31/1989,0.646675243849323,0.0323337621924661,0,0,0,0.646675243849323,0,0.0323337621924661,0,0.646675243861354
11/01/1989,0.315451338469052,0.0157725669234526,0,0,0,0.315451338469052,0,0.0157725669234526,0,0.315451338468849
11/02/1989,0.153878701691447,0.00769393508457236,0,0,0,0.153878701691447,0,0.00769393508457236,0,0.153878701692829
11/03/1989,0.0750627813135988,0.00375313906567994,0,0,0,0.0750627813135988,0,0.00375313906567994,0,0.0750627813135503
11/04/1989,0.0366159908847132,0.00183079954423566,0,0,0,0.0366159908847132,0,0.00183079954423566,0,0.0366159908846014
11/05/1989,0.0178614589680829,0.000893072948404146,0,0,0,0.0178614589680829,0,0.000893072948404146,0,0.0178614589681144
11/06/1989,0.00871290681371707,0.000435645340685854,0,0,0,0.00871290681371707,0,0.000435645340685854,0,0.00871290681371144
11/07/1989,0.00425019844571299,0.00021250992228565,0,0,0,0.00425019844571299,0,0.00021250992228565,0,0.0042501984457128
11/08/1989,0.00207326753449425,0.000103663376724712,0,0,0,0.00207326753449425,0,0.000103663376724712,0,0.00207326753449384
11/09/1989,0.00101135001682625,5.05675008413125e-05,0,0,0,0.00101135001682625,0,5.05675008413125e-05,0,0.00101135001682628
11/10/1989,0.000493341471622568,2.46670735811284e-05,0,0,0,0.000493341471622568,0,2.46670735811284e-05,0,0.000493341471622584
11/11/1989,0.000240654376401263,1.20327188200632e-05,0,0,0,0.000240654376401263,0,1.20327188200632e-05,0,0.000240654376401257
11/12/1989,0.00011739237873232,5.86961893661602e-06,0,0,0,0.00011739237873232,0,5.86961893661602e-06,0,0.000117392378732321
11/13/1989,5.7264574991376e-05,2.8632287495688e-06,0,0,0,5.7264574991376e-05,0,2.8632287495688e-06,0,5.72645749913759e-05
11/14/1989,2.79339390201834e-05,1.39669695100917e-06,0,0,0,2.79339390201834e-05,0,1.39669695100917e-06,0,2.79339390201833e-05
11/15/1989,1.36263117171626e-05,6.8131558585813e-07,0,0,0,1.36263117171626e-05,0,6.8131558585813e-07,0,1.36263117171626e-05
11/16/1989,6.64698132544518e-06,3.32349066272259e-07,0,0,0,6.64698132544518e-06,0,3.32349066272259e-07,0,6.64698132544518e-06
11/17/1989,1.458157537,0.119611862379336,0,3.97,0,1.458157537,0,0.119611862379336,0,2.39223724760199
11/18/1989,1.142546402,0.237604325981564,0,3.74,0,1.142546402,0,0.237604325981564,0,4.75208651962043
11/19/1989,1.173696279,0.259447154314782,0,1.87,0,1.173696279,0,0.259447154314782,0,5.18894308630564
11/20/1989,1.458040407,0.177662032350385,0,0,0,1.458040407,0,0.177662032350385,0,3.55324064695526
11/21/1989,1.596616231,0.0931725912385448,0,0,0,1.596616231,0,0.0931725912385448,0,1.86345182471671
11/22/1989,0.909000890113065,0.0454500445056533,0,0,0,0.909000890113065,0,0.0454500445056533,0,0.909000890097995
11/23/1989,0.443415068344789,0.0221707534172395,0,0,0,0.443415068344789,0,0.0221707534172395,0,0.443415068335966
11/24/1989,0.21630003333367,0.0108150016666835,0,0,0,0.21630003333367,0,0.0108150016666835,0,0.216300033335613
11/25/1989,0.105512211383259,0.00527561056916295,0,0,0,0.105512211383259,0,0.00527561056916295,0,0.105512211383191
11/26/1989,0.0514693714064507,0.00257346857032254,0,0,0,0.0514693714064507,0,0.00257346857032254,0,0.0514693714064175
11/27/1989,0.0251070104421333,0.00125535052210667,0,0,0,0.0251070104421333,0,0.00125535052210667,0,0.0251070104421775
11/28/1989,0.0122473221669161,0.000612366108345806,0,0,0,0.0122473221669161,0,0.000612366108345806,0,0.0122473221669156
11/29/1989,0.87914503519536,0.043957251759768,0,1.79,0,0.87914503519536,0,0.043957251759768,0,0.879145035211787
11/30/1989,0.852797418,0.223635600820397,0,4.67,0,0.852797418,0,0.223635600820397,0,4.47271201639139
12/01/1989,0.72336368,0.753778492211438,0,12.08,0,0.72336368,0,0.753778492211438,0,15.07556984418
12/02/1989,0.797678591,1.9246614882518,0,26.14,0,0.797678591,0,1.9246614882518,0,38.4932297649282
12/03/1989,1.039973697,1.78348838410755,0,0,0,1.039973697,0,1.78348838410755,0,35.6697676838206
12/04/1989,1.314783032,1.63595165000361,0,0,0,1.314783032,0,1.63595165000361,0,32.719033001817
12/05/1989,1.568486313,1.48335936604821,0,0,0,1.568486313,0,1.48335936604821,0,29.6671873227688
12/06/1989,1.701561937,1.33169644694071,0,0,0,1.701561937,0,1.33169644694071,0,26.6339289388281
12/07/1989,1.619844541,1.19114687608643,0,0,0,1.619844541,0,1.19114687608643,0,23.8229375217416
12/08/1989,1.342805386,1.07048248265383,0,0,0,1.342805386,0,1.07048248265383,0,21.4096496530878
12/09/1989,1.309122406,0.957167964154456,0,0,0,1.309122406,0,0.957167964154456,0,19.1433592829333
12/10/1989,1.396812287,0.845073666472525,0,0,0,1.396812287,0,0.845073666472525,0,16.9014733294608
12/11/1989,1.420399429,0.737193995259566,0,0,0,1.420399429,0,0.737193995259566,0,14.7438799052013
12/12/1989,1.183666119,0.645724466012377,0,0,0,1.183666119,0,0.645724466012377,0,12.9144893201889
12/13/1989,1.163459561,0.559572845678292,0,0,0,1.163459561,0,0.559572845678292,0,11.1914569135106
12/14/1989,1.190966049,0.476213850690615,0,0,0,1.190966049,0,0.476213850690615,0,9.52427701381997
12/15/1989,1.298246472,0.391715740089246,0,0,0,1.298246472,0,0.391715740089246,0,7.83431480173073
12/16/1989,1.078437593,0.321708438513125,0,0,0,1.078437593,0,0.321708438513125,0,6.4341687702176
12/17/1989,0.828168304,0.266952403154891,0,0,0,0.828168304,0,0.266952403154891,0,5.33904806306271
12/18/1989,0.977974187,0.207670184576225,0,0,0,0.977974187,0,0.207670184576225,0,4.15340369148648
12/19/1989,0.915858594,0.154168814167657,0,0,0,0.915858594,0,0.154168814167657,0,3.08337628331883
12/20/1989,1.086952664,0.0950677913979395,0,0,0,1.086952664,0,0.0950677913979395,0,1.90135582792089
12/21/1989,0.927490647764801,0.04637453238824,0,0,0,0.927490647764801,0,0.04637453238824,0,0.927490647767847
12/22/1989,0.452434462325643,0.0226217231162822,0,0,0,0.452434462325643,0,0.0226217231162822,0,0.452434462325921
12/23/1989,0.220699737718995,0.0110349868859497,0,0,0,0.220699737718995,0,0.0110349868859497,0,0.220699737720977
12/24/1989,0.107658408644413,0.00538292043222064,0,0,0,0.107658408644413,0,0.00538292043222064,0,0.107658408644343
12/25/1989,0.0525162968996962,0.00262581484498481,0,0,0,0.0525162968996962,0,0.00262581484498481,0,0.0525162968996622
12/26/1989,0.0256177058046913,0.00128088529023456,0,0,0,0.0256177058046913,0,0.00128088529023456,0,0.0256177058047364
12/27/1989,0.0124964418559692,0.000624822092798462,0,0,0,0.0124964418559692,0,0.000624822092798462,0,0.0124964418559687
12/28/1989,0.00609582529559461,0.000304791264779731,0,0,0,0.00609582529559461,0,0.000304791264779731,0,0.00609582529559434
12/29/1989,0.00297357331492435,0.000148678665746218,0,0,0,0.00297357331492435,0,0.000148678665746218,0,0.00297357331492377
12/30/1989,0.00145052356825548,7.25261784127738e-05,0,0,0,0.00145052356825548,0,7.25261784127738e-05,0,0.00145052356825552
12/31/1989,0.000707572472319756,3.53786236159878e-05,0,0,0,0.000707572472319756,0,3.53786236159878e-05,0,0.000707572472319778
01/01/1990,0.293028084132751,0.0146514042066376,0,0.6,0,0.293028084132751,0,0.0146514042066376,0,0.293028084132931
