date,ex_Ea,ex_Q,in_Ebs,in_Evg,in_Qse,in_Qss,in_qr,in_Qb,in_qt,ss_S1,ss_S2
06/15/1989,1.28857074065288,8.27952720558563,0.813192565127875,0.475378175525,0,8.53714963021438,0.426857481510719,0.169235056881963,8.27952720558563,18.1273996302144,2.2524577513521
06/16/1989,1.13991471855607,2.94860651326672,0.649931503331073,0.489983215225,0,2.93129125018905,0.146564562509453,0.163879825587124,2.94860651326672,14.0561936614693,2.23514248827443
06/17/1989,1.1256450522187,0.576374286605934,0.608383536898705,0.51726151532,0,0.466801316916696,0.0233400658458348,0.132913035535073,0.576374286605934,12.4637472923339,2.12556951858519
06/18/1989,1.06385105098167,0.163908954762745,0.549959295196674,0.513891755785,0,0.0591863080391237,0.00295931540195619,0.107681962125577,0.163908954762745,11.3407099333131,2.02084687186157
06/19/1989,0.996619520690889,0.0908936904207901,0.492250291685889,0.504369229005,0,0.00175202820671241,8.76014103356205e-05,0.0892292636244133,0.0908936904207901,10.3423383844155,1.93170520964749
06/20/1989,0.973563184463334,0.0755617276572138,0.462506394718802,0.511056789744532,0,0,0,0.0755617276572138,0.0755617276572138,9.36877519995213,1.85614348199028
06/21/1989,0.880686474035821,0.0651149895122703,0.418383862993395,0.462302611042426,0,0,0,0.0651149895122703,0.0651149895122703,8.4880887259163,1.79102849247801
06/22/1989,0.752439925665462,0.0569169318862375,0.357458337389629,0.394981588275833,0,0,0,0.0569169318862375,0.0569169318862375,7.73564880025084,1.73411156059177
06/23/1989,0.578625444899826,0.0503421100891293,0.274885053876295,0.303740391023531,0,0,0,0.0503421100891293,0.0503421100891293,7.15702335535102,1.68376945050264
06/24/1989,0.632754654866564,1.26415646595676,0.351553412646564,0.28120124222,0,1.27611362645345,0.0638056813226723,0.0518485208259819,1.26415646595676,13.248155074031,1.69572661099933
06/25/1989,0.653487373044451,5.30368611667884,0.383869434559451,0.269617938485,0,5.49720885049328,0.274860442524664,0.08133770871023,5.30368611667884,15.0874588504933,1.88924934481377
06/26/1989,1.04293432110427,1.03414695641337,0.575496901269269,0.467437419835,0,1.00781975642499,0.0503909878212496,0.0767181878096296,1.03414695641337,13.046704772964,1.86292214482538
06/27/1989,1.07739564547249,0.218358032453053,0.567862552767493,0.509533092705,0,0.159247051367975,0.00796235256839873,0.067073333653477,0.218358032453053,11.8100620761235,1.80381116374031
06/28/1989,1.07443485961886,0.0677957089846553,0.540465277343858,0.533969582275,0,0.00975503145819344,0.000487751572909672,0.0585284290993715,0.0677957089846553,10.7258721850465,1.74577048621384
06/29/1989,1.02372148883481,0.0516454547880076,0.489297280924808,0.53442420791,0,6.25021982400718e-07,3.12510991200359e-08,0.0516448610171243,0.0516454547880076,9.70215007118971,1.69412565644782
06/30/1989,0.842370686799738,0.0460432480657722,0.400181349896988,0.44218933690275,0,0,0,0.0460432480657722,0.0460432480657722,8.85977938438997,1.64808240838205
07/01/1989,0.845403016661131,0.0414110721563513,0.401621905552926,0.443781111108205,0,0,0,0.0414110721563513,0.0414110721563513,8.01437636772884,1.6066713362257
07/02/1989,0.785973422091133,0.0375274181526049,0.373388948552481,0.412584473538653,0,0,0,0.0375274181526049,0.0375274181526049,7.22840294563771,1.56914391807309
07/03/1989,0.677566630043118,0.0342322454215237,0.321888609023109,0.35567802102001,0,0,0,0.0342322454215237,0.0342322454215237,6.55083631559459,1.53491167265157
07/04/1989,0.61849360144464,0.031406856431215,0.293825044255853,0.324668557188788,0,0,0,0.031406856431215,0.031406856431215,5.93234271414995,1.50350481622035
07/05/1989,0.569503288273598,0.0289618836444383,0.270551430912129,0.298951857361469,0,0,0,0.0289618836444383,0.0289618836444383,5.36283942587635,1.47454293257591
07/06/1989,0.513055733024694,0.0268286802973382,0.243735138261075,0.269320594763619,0,0,0,0.0268286802973382,0.0268286802973382,4.84978369285166,1.44771425227858
07/07/1989,0.461120637247057,0.0249537876768528,0.219062559952014,0.242058077295043,0,0,0,0.0249537876768528,0.0249537876768528,4.3886630556046,1.42276046460172
07/08/1989,0.414888952387515,0.0232950179208799,0.197099476068609,0.217789476318905,0,0,0,0.0232950179208799,0.0232950179208799,3.97377410321708,1.39946544668084
07/09/1989,0.374377622668572,0.0218186771016549,0.177853936228377,0.196523686440195,0,0,0,0.0218186771016549,0.0218186771016549,3.59939648054851,1.37764676957919
07/10/1989,0.337603582049732,0.0204975622120522,0.160383853939636,0.177219728110096,0,0,0,0.0204975622120522,0.0204975622120522,3.26179289849878,1.35714920736714
07/11/1989,0.317489559879731,0.0193094935222705,0.150828373591158,0.166661186288573,0,0,0,0.0193094935222705,0.0193094935222705,2.94430333861905,1.33783971384487
07/12/1989,0.277605876796561,0.0182362237620305,0.13188100708708,0.145724869709481,0,0,0,0.0182362237620305,0.0182362237620305,2.66669746182249,1.31960349008284
07/13/1989,0.261407466988559,0.0172626167493132,0.124185699540497,0.137221767448062,0,0,0,0.0172626167493132,0.0172626167493132,2.40528999483393,1.30234087333352
07/14/1989,0.235812127118226,0.0163760214826844,0.112026233617845,0.123785893500381,0,0,0,0.0163760214826844,0.0163760214826844,2.1694778677157,1.28596485185084
07/15/1989,0.214497293102218,0.0155657899170325,0.101900288849085,0.112597004253133,0,0,0,0.0155657899170325,0.0155657899170325,1.95498057461348,1.27039906193381
07/16/1989,0.193263188543594,0.0148229016551883,0.0918126958697914,0.101450492673803,0,0,0,0.0148229016551883,0.0148229016551883,1.76171738606989,1.25557616027862
07/17/1989,0.172362553345513,0.014139669097924,0.0818835227179471,0.0904790306275659,0,0,0,0.014139669097924,0.014139669097924,1.58935483272438,1.24143649118069
07/18/1989,0.155111540197087,0.0135095037777527,0.0736881595162012,0.0814233806808853,0,0,0,0.0135095037777527,0.0135095037777527,1.43424329252729,1.22792698740294
07/19/1989,0.140093670244339,0.0129267296732716,0.0665536858641084,0.0735399843802303,0,0,0,0.0129267296732716,0.0129267296732716,1.29414962228295,1.21500025772967
07/20/1989,0.121657602487707,0.0123864329258184,0.0577953439639763,0.0638622585237307,0,0,0,0.0123864329258184,0.0123864329258184,1.17249201979525,1.20261382480385
07/21/1989,0.11030975815461,0.0118843400014258,0.052404373296547,0.057905384858063,0,0,0,0.0118843400014258,0.0118843400014258,1.06218226164064,1.19072948480242
07/22/1989,0.0985473742391848,0.0114167182569273,0.0468164691267518,0.051730905112433,0,0,0,0.0114167182569273,0.0114167182569273,0.96363488740145,1.1793127665455
07/23/1989,0.0905217689985067,0.0109802942835582,0.0430037800229126,0.0475179889755941,0,0,0,0.0109802942835582,0.0109802942835582,0.873113118402944,1.16833247226194
07/24/1989,0.586191143635442,0.0105721864556265,0.278479257212638,0.307711886422804,0,0,0,0.0105721864556265,0.0105721864556265,6.8769219747675,1.15776028580631
07/25/1989,0.854106367674117,0.381544474894169,0.459551934949117,0.394554432725,0,0.390148472591288,0.0195074236295644,0.0109034259324459,0.381544474894169,12.3426671345021,1.16636428350343
07/26/1989,0.910212423490717,5.40788442620729,0.537127333935717,0.373085089555,0,5.66610235550569,0.283305117775284,0.0250871884768871,5.40788442620729,15.2563523555057,1.42458221280183
07/27/1989,1.00582373912005,3.0821993524408,0.575179517660052,0.43064422146,0,3.20695429440744,0.160347714720372,0.0355927727537334,3.0821993524408,14.1535743219782,1.54933715476847
07/28/1989,0.989150661101984,0.572101653661248,0.537262188901984,0.4518884722,0,0.565415305445596,0.0282707652722798,0.0349571134879326,0.572101653661248,12.5990083554306,1.54265080655281
07/29/1989,0.971359193226505,0.119721719698238,0.506280082556505,0.46507911067,0,0.0919119807362008,0.00459559903681004,0.0324053379988477,0.119721719698238,11.5357371814679,1.51484106759078
07/30/1989,0.942150698953894,0.0352523282874735,0.470873875588894,0.471276823365,0,0.00568631690987381,0.000284315845493691,0.0298503272230934,0.0352523282874735,10.5879001656041,1.48527505621318
07/31/1989,0.932462830905366,0.0276058172881311,0.444556550330366,0.487906280575,0,6.57814735606631e-08,3.28907367803315e-09,0.0276057547957312,0.0276058172881311,9.6554372689173,1.45766930470652
08/01/1989,0.865247168802672,0.0256382798215414,0.411049179929879,0.454197988872794,0,0,0,0.0256382798215414,0.0256382798215414,8.79019010011463,1.43203102488498
08/02/1989,0.753969580590787,0.0239018262606063,0.358185023850216,0.39578455674057,0,0,0,0.0239018262606063,0.0239018262606063,8.03622051952384,1.40812919862437
08/03/1989,0.675214847846736,0.0223597220570154,0.32077135816341,0.354443489683326,0,0,0,0.0223597220570154,0.0223597220570154,7.36100567167711,1.38576947656736
08/04/1989,0.653184355333096,0.0209825133236744,0.310305428649056,0.34287892668404,0,0,0,0.0209825133236744,0.0209825133236744,6.70782131634401,1.36478696324368
08/05/1989,0.589786519241135,0.0197462587086454,0.280187296542377,0.309599222698759,0,0,0,0.0197462587086454,0.0197462587086454,6.11803479710288,1.34504070453504
08/06/1989,0.517711796655027,0.0186313269151305,0.245947074001469,0.271764722653557,0,0,0,0.0186313269151305,0.0186313269151305,5.60032300044785,1.32640937761991
08/07/1989,0.5212809500902,0.017621483224034,0.247642656079597,0.273638294010604,0,0,0,0.017621483224034,0.017621483224034,5.69904205035765,1.30878789439587
08/08/1989,0.461137908710888,0.0167031964642844,0.219070765030632,0.242067143680256,0,0,0,0.0167031964642844,0.0167031964642844,5.23790414164676,1.29208469793159
08/09/1989,0.392219871241733,0.015865107240719,0.186330175051847,0.205889696189886,0,0,0,0.015865107240719,0.015865107240719,4.84568427040503,1.27621959069087
08/10/1989,0.387230477327371,0.0150976156143189,0.183959885554473,0.203270591772898,0,0,0,0.0150976156143189,0.0150976156143189,4.45845379307766,1.26112197507655
08/11/1989,0.375576320362436,0.0143925583003019,0.178423396287666,0.197152924074769,0,0,0,0.0143925583003019,0.0143925583003019,4.08287747271522,1.24672941677625
08/12/1989,0.347974828423983,0.0137429536758967,0.165310876495383,0.1826639519286,0,0,0,0.0137429536758967,0.0137429536758967,3.73490264429124,1.23298646310035
08/13/1989,0.321454176734208,0.0131427986690161,0.152711826742498,0.16874234999171,0,0,0,0.0131427986690161,0.0131427986690161,3.41344846755703,1.21984366443133
08/14/1989,0.291518058853975,0.0125869057112784,0.13849020643719,0.153027852416785,0,0,0,0.0125869057112784,0.0125869057112784,3.12193040870306,1.20725675872006
08/15/1989,0.267243613849301,0.0120707708996398,0.126958252248618,0.140285361600683,0,0,0,0.0120707708996398,0.0120707708996398,2.85468679485375,1.19518598782042
08/16/1989,0.246525130597726,0.011590466666344,0.117115613223592,0.129409517374134,0,0,0,0.011590466666344,0.011590466666344,2.60816166425603,1.18359552115407
08/17/1989,0.222812362124396,0.0111425538423131,0.105850492242823,0.116961869881572,0,0,0,0.0111425538423131,0.0111425538423131,2.38534930213163,1.17245296731176
08/18/1989,0.197196731818694,0.0107240091765831,0.093681387031978,0.103515344786716,0,0,0,0.0107240091765831,0.0107240091765831,2.18815257031294,1.16172895813518
08/19/1989,0.186535346348677,0.0103321652568674,0.0886165293677441,0.0979188169809327,0,0,0,0.0103321652568674,0.0103321652568674,2.00161722396426,1.15139679287831
08/20/1989,0.166379093974265,0.00996466044339986,0.0790409869011602,0.0873381070731052,0,0,0,0.00996466044339986,0.00996466044339986,1.83523812999,1.14143213243491
08/21/1989,0.156534047086056,0.00961939693652772,0.0743639436288086,0.0821701034572471,0,0,0,0.00961939693652772,0.00961939693652772,1.67870408290394,1.13181273549838
08/22/1989,0.142371345752913,0.0092945054888245,0.0676357311844548,0.0747356145684583,0,0,0,0.0092945054888245,0.0092945054888245,1.53633273715103,1.12251823000956
08/23/1989,0.661271652917474,0.00898831557434708,0.314147425664207,0.347124227253267,0,0,0,0.00898831557434708,0.00898831557434708,7.30506108423355,1.11352991443521
08/24/1989,0.980219065660897,2.8391269526526,0.559141015025897,0.421078050635,0,2.97335260456845,0.148667630228422,0.0144419783125753,2.8391269526526,14.0714894140042,1.24775556635106
08/25/1989,0.996665758778887,0.515321529724927,0.540343872083887,0.456321886695,0,0.52665781627558,0.026332890813779,0.014996604263126,0.515321529724927,12.5481658389497,1.25909185290171
08/26/1989,0.962841154551066,0.0953566139622782,0.501099169871066,0.46174198468,0,0.0851175222045488,0.00425587611022744,0.0144949678679569,0.0953566139622782,11.5002071621941,1.24885276114398
08/27/1989,0.899803929167777,0.0194042451063561,0.449850931487777,0.44995299768,0,0.0058460848471313,0.000292304242356565,0.0138504645015813,0.0194042451063561,10.5945571481792,1.23529460088476
08/28/1989,0.883287385556436,0.0132430607762482,0.422382516936436,0.46090486862,0,8.66252920838114e-07,4.33126460419057e-08,0.0132422378359734,0.0132430607762482,9.71126889636986,1.22205240636143
08/29/1989,0.806781134758541,0.012679107099831,0.383273977404976,0.423507157353565,0,0,0,0.012679107099831,0.012679107099831,8.90448776161132,1.2093732992616
08/30/1989,0.7315402880749,0.0121564617396857,0.347529638166816,0.384010649908084,0,0,0,0.0121564617396857,0.0121564617396857,8.17294747353642,1.19721683752191
08/31/1989,0.671581242624898,0.0116702817120181,0.319045157257497,0.3525360853674,0,0,0,0.0116702817120181,0.0116702817120181,7.50136623091153,1.18554655580989
09/01/1989,0.617203983928596,0.0112170503581096,0.29321239131516,0.323991592613436,0,0,0,0.0112170503581096,0.0112170503581096,6.88416224698293,1.17432950545178
09/02/1989,0.553264622854919,0.0107936778155564,0.26283699930903,0.290427623545889,0,0,0,0.0107936778155564,0.0107936778155564,6.33089762412801,1.16353582763623
09/03/1989,0.528365944138779,0.0103974395738325,0.251008493147294,0.277357450991485,0,0,0,0.0103974395738325,0.0103974395738325,5.80253167998923,1.15313838806239
09/04/1989,0.483629332365585,0.0100259248401025,0.229755667081814,0.253873665283772,0,0,0,0.0100259248401025,0.0100259248401025,5.31890234762365,1.14311246322229
09/05/1989,0.516699418524353,0.00967699332993192,0.245466127960388,0.271233290563965,0,0,0,0.00967699332993192,0.00967699332993192,6.13220292909929,1.13343546989236
09/06/1989,0.591226943732348,0.00934873893384607,0.280871592691746,0.310355351040603,0,0,0,0.00934873893384607,0.00934873893384607,8.66097598536694,1.12408673095851
09/07/1989,0.643771023402428,0.00903945902595472,0.30583347830929,0.337937545093138,0,0,0,0.00903945902595472,0.00903945902595472,8.01720496196452,1.11504727193256
09/08/1989,0.608100353886324,0.00874762842607068,0.288887569694028,0.319212784192296,0,0,0,0.00874762842607068,0.00874762842607068,7.40910460807819,1.10629964350649
09/09/1989,0.579681600948863,0.00847187721871543,0.275386797301166,0.304294803647697,0,0,0,0.00847187721871543,0.00847187721871543,6.82942300712933,1.09782776628777
09/10/1989,0.524805355200859,0.00821097178362255,0.249316979767337,0.275488375433522,0,0,0,0.00821097178362255,0.00821097178362255,6.30461765192847,1.08961679450415
09/11/1989,0.481110724109102,0.00796379851217189,0.228559162896975,0.252551561212127,0,0,0,0.00796379851217189,0.00796379851217189,5.82350692781937,1.08165299599198
09/12/1989,0.442643383965518,0.00772934977966593,0.210284652225089,0.232358731740429,0,0,0,0.00772934977966593,0.00772934977966593,5.38086354385385,1.07392364621231
09/13/1989,0.387721493967657,0.00750671181984797,0.184193150677548,0.203528343290109,0,0,0,0.00750671181984797,0.00750671181984797,4.99314204988619,1.06641693439247
09/14/1989,1.01518346066067,13.5058466606982,0.701963891635671,0.313219569025,0,14.1588542946128,0.707942714730638,0.0549350808160987,13.5058466606982,23.7491042946128,1.719424568307
09/15/1989,0.868406495908568,6.40724352781507,0.525445822563568,0.342960673345,0,6.6452238993521,0.332261194967605,0.094280823430576,6.40724352781507,16.2354738993521,1.95740493984403
09/16/1989,0.883703051506325,1.79657515823915,0.496033082106325,0.3876699694,0,1.79270404241998,0.0896352021209991,0.0935063179401644,1.79657515823915,13.5590668054258,1.95353382402487
09/17/1989,0.846341256717385,0.445242000354374,0.455157959032385,0.391183297685,0,0.382723159567975,0.0191361579783988,0.0816549987647971,0.445242000354374,12.3300023891404,1.89101498323847
09/18/1989,0.802230250201451,0.142925111312925,0.416658879251451,0.38557137095,0,0.0764083727893923,0.00382041863946962,0.0703371571630022,0.142925111312925,11.4513637661496,1.82449824471494
09/19/1989,0.770444283803735,0.0686851051807113,0.386597921428735,0.383846362375,0,0.00799518075330176,0.000399759037665088,0.0610896834650747,0.0686851051807113,10.6729243015925,1.76380832028753
09/20/1989,0.742617193488657,0.0537661394008858,0.359248594948657,0.38336859854,0,6.41033025096565e-05,3.20516512548282e-06,0.0537052412635016,0.0537661394008858,9.93024300480138,1.71010628418915
