date,ex_Ea,ex_Q,in_ei,in_peff,in_iex,in_qie,in_inf,in_et1,in_qex1,in_pc,in_et2,in_qex2,in_qb,ss_S1,ss_S2,ss_S3
05/04/1989,0.249890373095448,8.83986509743164e-05,0.0111017337735729,0,0,0,0,0.216197956509019,0,0.0107703317774254,0.0225906828128564,0,8.83986509743164e-05,0.0111017337735729,0.276360844580945,0.482976084638119
05/05/1989,0.145120326821947,8.52535095203369e-05,0.00555086688678644,0,0,0,0,0.117328763535168,0,0.00796303397275567,0.0222406963999928,0,8.52535095203369e-05,0.00555086688678644,0.151069047073021,0.468613168701362
05/06/1989,0.0856247000631412,8.19769490769363e-05,0.00277543344339322,0,0,0,0,0.0619645248002426,0,0.00590935214603611,0.0208847418195054,0,8.19769490769363e-05,0.00277543344339322,0.0831951701267423,0.453555802078815
05/07/1989,0.0590600555497689,7.8093531377587e-05,0.00138771672169661,0,0,0,0,0.0355043357046513,0,0.00426917519203187,0.022168003123421,0,7.8093531377587e-05,0.00138771672169661,0.0434216592300591,0.435578880616049
05/08/1989,0.0411209953428672,7.40260356334595e-05,0.000693858360848305,0,0,0,0,0.0184788841507987,0,0.003032589700128,0.0219482528312202,0,7.40260356334595e-05,0.000693858360848305,0.0219101853791324,0.416589191449323
05/09/1989,0.0310388335704866,6.98948125682348e-05,0.000346929180424153,0,0,0,0,0.00918481941871014,0,0.00211077414009497,0.0215070849713523,0,6.98948125682348e-05,0.000346929180424153,0.0106145918203273,0.397122985805497
05/10/1989,0.0229438264982853,6.62487464211413e-05,0.000173464590212076,0,0,0,0,0.00403103162366551,0,0.00146566347361509,0.0187393302844077,0,6.62487464211413e-05,0.000173464590212076,0.0051178967230467,0.379783070248284
05/11/1989,0.0188668211999141,6.28960701291702e-05,8.67322951060382e-05,0,0,0,0,0.00176215048885252,0,0.000995346406227752,0.0170179384159556,0,6.28960701291702e-05,8.67322951060382e-05,0.00236039982796643,0.363697582168427
05/12/1989,0.779859445599273,0.0646371362086547,0.344877946478404,1.15033058241704,0,0.0645735843706084,1.08575699804644,0.421685865435713,0,0.016516544435239,0.0132956336851557,0,6.35518380463318e-05,0.344878203399658,0.64991498800345,0.366854941080463
05/13/1989,0.466969596673428,6.26610298312985e-05,0.172439101699829,0,0,0,0,0.278017023256883,0,0.0122859285158114,0.0165134717167159,0,6.26610298312985e-05,0.172439101699829,0.359612036230755,0.362564736849728
05/14/1989,0.25904282629819,6.09683289011658e-05,0.0862195508499145,0,0,0,0,0.155658773609819,0,0.00904493843981376,0.0171645018384557,0,6.09683289011658e-05,0.0862195508499145,0.194908324181122,0.354384205122185
05/15/1989,0.133570572957072,5.93889060118758e-05,0.0431097754249573,0,0,0,0,0.0759949944997346,0,0.00685814538792093,0.0144658030323802,0,5.93889060118758e-05,0.0431097754249573,0.112055184293466,0.346717158571713
05/16/1989,0.079068031281588,5.75166526727406e-05,0.0215548877124786,0,0,0,0,0.0432703344198808,0,0.0051674777489404,0.0142428091492285,0,5.75166526727406e-05,0.0215548877124786,0.0636173721246451,0.337584310518753
05/17/1989,0.0537155403650716,5.49521649354731e-05,0.0107774438562393,0,0,0,0,0.0266685665009833,0,0.0037338553558167,0.016269530007849,0,5.49521649354731e-05,0.0107774438562393,0.0332149502678452,0.324993683701785
05/18/1989,0.0365329744311582,5.20557770315996e-05,0.00538872192811966,0,0,0,0,0.0142373498823854,0,0.00262027334615028,0.0169069026206531,0,5.20557770315996e-05,0.00538872192811966,0.0163573270393095,0.31065499865025
05/19/1989,0.0259590842793997,4.91191659477878e-05,0.00269436096405983,0,0,0,0,0.00683967088821406,0,0.00179985039396065,0.0164250524271258,0,4.91191659477878e-05,0.00269436096405983,0.00771780575713479,0.295980677451137
05/20/1989,0.0201359964429891,4.62336643873376e-05,0.00134718048202991,0,0,0,0,0.00307047027140201,0,0.00120246341237654,0.0157183456895572,0,4.62336643873376e-05,0.00134718048202991,0.00344487207335624,0.281418561509569
05/21/1989,0.0166482952579716,4.3488351110938e-05,0.000673590241014957,0,0,0,0,0.0012495238173116,0,0.000772700702179768,0.0147251811996451,0,4.3488351110938e-05,0.000673590241014957,0.00142264755386487,0.267422592660993
05/22/1989,0.0153689261491852,4.07413817713326e-05,0.000336795120507479,0,0,0,0,0.000460837305550303,0,0.000459113978159045,0.0145712937231274,0,4.07413817713326e-05,0.000336795120507479,0.000502696270155524,0.253269671534253
05/23/1989,0.0136991934469846,3.81990098972465e-05,0.000168397560253739,0,0,0,0,0.000154668099128877,0,0.000174014085513323,0.013376127787602,0,3.81990098972465e-05,0.000168397560253739,0.000174014085513323,0.240029358822268
05/24/1989,0.0130172086577502,3.57574685121212e-05,8.41987801268696e-05,0,0,0,0,5.41769159725123e-05,0,5.99177782988448e-05,0.0128788329616509,0,3.57574685121212e-05,8.41987801268697e-05,5.99193912419662e-05,0.227174686170403
05/25/1989,0.0128415909084588,3.33548911279329e-05,4.20993900634348e-05,0,0,0,0,1.93069932417894e-05,0,2.0306058999826e-05,0.0127801845251536,0,3.33548911279329e-05,4.20993900634348e-05,2.03063390003508e-05,0.214381452813122
05/26/1989,0.0116332918185847,3.11954601003084e-05,2.10496950317174e-05,0,0,0,0,6.36426508175541e-06,0,6.97101339464186e-06,0.0116058778584712,0,3.11954601003084e-05,2.10496950317174e-05,6.97106052395357e-06,0.202751350507945
05/27/1989,0.0103800495580678,2.92863118424176e-05,1.05248475158587e-05,0,0,0,0,2.09552317170939e-06,0,2.43776467076219e-06,0.0103674291873802,0,2.92863118424176e-05,1.05248475158587e-05,2.43777268148198e-06,0.192357072773393
05/28/1989,0.00999644740175408,2.74658641214184e-05,5.26242375792936e-06,0,0,0,0,7.41256011470175e-07,0,8.48257632803793e-07,0.00999044372198468,0,2.74658641214184e-05,5.26242375792936e-06,8.48259037208015e-07,0.18234001144492
05/29/1989,0.00984717987278047,2.56916598734615e-05,2.63121187896468e-06,0,0,0,0,2.65332719745984e-07,0,2.91463035742772e-07,0.00984428332818176,0,2.56916598734615e-05,2.63121187896468e-06,2.91463281719259e-07,0.1724703279199
05/30/1989,0.00944816035386804,2.40081644902532e-05,1.31560593948234e-06,0,0,0,0,9.21273998794174e-08,0,9.96679197374999e-08,0.00944675262052868,0,2.40081644902532e-05,1.31560593948234e-06,9.96679621023419e-08,0.162999666802801
05/31/1989,0.0084274417979854,2.25226319195975e-05,6.5780296974117e-07,0,0,0,0,3.02036482221691e-08,0,3.47321533542394e-08,0.00842675379136744,0,2.25226319195975e-05,6.5780296974117e-07,3.47321605259334e-08,0.154550425111667
06/01/1989,0.00818434011301174,2.10954880485016e-05,3.28901484870585e-07,0,0,0,0,1.07119941792966e-08,0,1.20100825459458e-08,0.00818400049953269,0,2.10954880485016e-05,3.28901484870585e-07,1.2010083800691e-08,0.146345341134169
06/02/1989,0.00783878228445582,1.97435688402373e-05,1.64450742435292e-07,0,0,0,0,3.73511668780055e-09,0,4.13748344776121e-09,0.00783861409859669,0,1.97435688402373e-05,1.64450742435293e-07,4.13748366512925e-09,0.138486987604215
06/03/1989,0.0073357451720606,1.84922023232545e-05,8.22253712176463e-08,0,0,0,0,1.27635771215077e-09,0,1.43056295780424e-09,0.00733566167033167,0,1.84922023232545e-05,8.22253712176463e-08,1.43056299517424e-09,0.131132835162123
06/04/1989,0.00706730322023196,1.72999069554755e-05,4.11126856088231e-08,0,0,0,0,4.46902840361495e-10,0,4.91830074166486e-10,0.00706726166064351,0,1.72999069554755e-05,4.11126856088231e-08,4.91830080646256e-10,0.124048274086354
06/05/1989,0.0063882724320916,1.62337067559392e-05,2.05563428044116e-08,0,0,0,0,1.48620809656068e-10,0,1.71604634942491e-10,0.00638825172712798,0,1.62337067559392e-05,2.05563428044116e-08,1.71604636047697e-10,0.117643788824075
06/06/1989,0.00613824551735285,1.52201716788795e-05,1.02781714022058e-08,0,0,0,0,5.23560724986833e-11,0,5.96242816778865e-11,0.00613823518682538,0,1.52201716788795e-05,1.02781714022058e-08,5.96242818711276e-11,0.111490333525195
06/07/1989,0.0061450593066994,1.42168262159e-05,5.13908570110289e-09,0,0,0,0,1.8931773582866e-11,0,2.03462541271856e-11,0.00614505414868192,0,1.42168262159e-05,5.13908570110289e-09,2.0346254161076e-11,0.105331062570644
06/08/1989,0.00588214533313827,1.32673886052466e-05,2.56954285055145e-09,0,0,0,0,6.52161166015281e-12,0,6.91232124756377e-12,0.0058821427570738,0,1.32673886052466e-05,2.56954285055145e-09,6.91232125335941e-12,0.0994356524318768
06/09/1989,0.00529370720560271,1.24224120139589e-05,1.28477142527572e-09,0,0,0,0,2.14019541836179e-12,0,2.38606291701063e-12,0.00529370591869109,0,1.24224120139589e-05,1.28477142527572e-09,2.38606291798699e-12,0.0941295241035578
06/10/1989,0.00468107913739751,1.16829945676939e-05,6.42385712637862e-10,0,0,0,0,7.02637507701197e-13,0,8.41712705059612e-13,0.00468107849430916,0,1.16829945676939e-05,6.42385712637862e-10,8.41712705226177e-13,0.0894367626155227
06/11/1989,0.00468833136972298,1.09502883041543e-05,3.21192856318931e-10,0,0,0,0,2.57682787604158e-13,0,2.92014958796188e-13,0.00468833104827244,0,1.09502883041543e-05,3.21192856318931e-10,2.92014958825831e-13,0.0847374812792381
06/12/1989,0.00440892265757033,1.02686236545617e-05,1.60596428159465e-10,0,0,0,0,8.89093625425492e-14,0,1.01552798139073e-13,0.004408922496885,0,1.02686236545617e-05,1.60596428159465e-10,1.01552798144209e-13,0.0803182901588001
06/13/1989,3.88939291296647,8.81042733222065,0.349018912091331,16.9719618462021,0,8.81041013722083,8.1615517089813,3.53899820589441,1.09696713415778e-07,0.043839200286889,0.00137579498072993,0,1.70853031100409e-05,0.349019241867136,4.57871419310339,0.122764610161849
06/14/1989,4.03918201922533,28.5960456946049,0.353559301100653,33.3819005378895,0,25.5803509910512,7.8015495468383,3.68523951800562,3.01566927961211,0.0486153658365732,0.000383200119053063,0,2.54239416603833e-05,0.353559402877021,5.63073957648739,0.170971351937709
06/15/1989,2.68623861443785,3.10597036862007e-05,0.17677970143851,0,0,0,0,2.50451945716939,0,0.0360150907737349,0.00493945582995639,0,3.10597036862007e-05,0.17677970143851,3.09020502854427,0.202015927177801
06/16/1989,1.50558038389623,3.43815896861516e-05,0.0883898507192552,0,0,0,0,1.4087179315899,0,0.0263576581396787,0.0084726015870692,0,3.43815896861516e-05,0.0883898507192552,1.65512943881469,0.219866602140724
06/17/1989,0.83334507138005,3.58619118784001e-05,0.0441949253596276,0,0,0,0,0.778068472734068,0,0.0189782152905173,0.0110816732863539,0,3.58619118784001e-05,0.0441949253596276,0.8580827507901,0.227727282233009
06/18/1989,0.435183237810004,3.61588079129002e-05,0.0220974626798138,0,0,0,0,0.40104993107386,0,0.0136421893365509,0.0120358440563297,0,3.61588079129002e-05,0.0220974626798138,0.443390630379689,0.229297468705318
06/19/1989,0.227330775544038,3.57071054659871e-05,0.0110487313399069,0,0,0,0,0.204114254843634,0,0.00981401130034726,0.0121677893604966,0,3.57071054659871e-05,0.0110487313399069,0.229462364235708,0.226907983539702
06/20/1989,0.124920546328764,3.46461633255414e-05,0.00552436566995345,0,0,0,0,0.106830743867232,0,0.00696770503639624,0.0125654367915777,0,3.46461633255414e-05,0.00552436566995345,0.115663915332079,0.221275605621196
06/21/1989,0.0681633250785314,3.32658701842085e-05,0.00276218283497673,0,0,0,0,0.0531462888407342,0,0.00491704534946847,0.0122548534028205,0,3.32658701842085e-05,0.00276218283497673,0.0576005811418762,0.213904531697659
06/22/1989,0.0376139067140679,3.18387329717545e-05,0.00138109141748836,0,0,0,0,0.0251000177159831,0,0.00348957063029143,0.0111327975805964,0,3.18387329717545e-05,0.00138109141748836,0.0290109927956017,0.206229466014383
06/23/1989,0.0207477147674559,3.06433481328841e-05,0.000690545708744181,0,0,0,0,0.0110728011897141,0,0.00254211703099953,0.00898436786899762,0,3.06433481328841e-05,0.000690545708744181,0.0153960745748881,0.199756571828252
06/24/1989,1.81685880735874,2.47369174166854,0.34339279845119,7.31390440530199,0,2.47365461962257,4.84024978567942,1.4706385523435,0,0.0374845780360298,0.00282745656405092,0,3.71220459674633e-05,0.343393341955561,3.34752272987478,0.234376571254263
06/25/1989,2.3354531696229,4.20523834279739,0.345680227795876,7.64203285127922,0,4.20519203829748,3.43684081298174,1.98830024790801,8.39021216532569e-07,0.044658262875028,0.00147269391901558,0,4.54654786863895e-05,0.345680262880466,4.75140419305226,0.277516674731589
06/26/1989,2.27779215880055,5.03674889551304e-05,0.177840163064624,0,0,0,0,2.09151736778139,0,0.0332043216371341,0.00843462795454191,0,5.03674889551304e-05,0.177840099815842,2.62668250363374,0.302236000925226
06/27/1989,1.32461231896122,5.25086124139254e-05,0.088920049907921,0,0,0,0,1.22234438371629,0,0.0240698064698861,0.0133478853370062,0,5.25086124139254e-05,0.088920049907921,1.38026831344757,0.312905413445692
06/28/1989,0.719798225087365,5.26887156728795e-05,0.0444600249539605,0,0,0,0,0.659094976605489,0,0.0171898471079525,0.0162432235279151,0,5.26887156728795e-05,0.0444600249539605,0.703983489734124,0.313799348310057
06/29/1989,0.374678348610644,5.16933439365783e-05,0.0222300124769802,0,0,0,0,0.335320720117323,0,0.0122314720770263,0.0171276160163408,0,5.16933439365783e-05,0.0222300124769802,0.356431297539774,0.308851511026805
06/30/1989,0.185676685898318,5.03618716065244e-05,0.0111150062384901,0,0,0,0,0.159074288678832,0,0.00889413513330757,0.0154873909809967,0,5.03618716065244e-05,0.0111150062384901,0.188462873727635,0.30220789330751
07/01/1989,0.110583935626544,4.82424937703896e-05,0.00555750311924506,0,0,0,0,0.0881565291799252,0,0.00628218237466718,0.0168699033273734,0,4.82424937703896e-05,0.00555750311924506,0.0940241621730426,0.291571929861033
07/02/1989,0.0636431412143285,4.57784814892097e-05,0.00277875155962253,0,0,0,0,0.0440721998388843,0,0.004373898377962,0.0167921898158217,0,4.57784814892097e-05,0.00277875155962253,0.0455780639561963,0.279107859941684
07/03/1989,0.0371000389893729,4.33632767091093e-05,0.00138937577981127,0,0,0,0,0.0203786759743217,0,0.00304915663647158,0.01533198723524,0,4.33632767091093e-05,0.00138937577981127,0.0221502313454031,0.266781666066207
07/04/1989,0.0250970906888806,4.08979840294477e-05,0.000694687889905633,0,0,0,0,0.00965271743790422,0,0.00209007536137677,0.0147496853610708,0,4.08979840294477e-05,0.000694687889905633,0.0104074385461221,0.254081158082483
07/05/1989,0.0190002612468306,3.84155987579955e-05,0.000347343944952816,0,0,0,0,0.00437836161775995,0,0.00139470651253776,0.0142745556841178,0,3.84155987579955e-05,0.000347343944952816,0.00463437041582437,0.241162893312145
07/06/1989,0.0154673942481778,3.60161130809648e-05,0.000173671972476408,0,0,0,0,0.00181117066760581,0,0.000898730871419076,0.0134825516080956,0,3.60161130809648e-05,0.000173671972476408,0.00192446887679948,0.228543056462388
07/07/1989,0.0134331763738967,3.37275380006974e-05,8.68359862382041e-05,0,0,0,0,0.000665525206257835,0,0.000546649321429022,0.0126808151814007,0,3.37275380006974e-05,8.68359862382041e-05,0.000712294349112621,0.216375163064416
07/08/1989,0.0121891725361848,3.15494762979959e-05,4.3417993119102e-05,0,0,0,0,0.000225907313358108,0,0.000243193517877257,0.0119198472297076,0,3.15494762979959e-05,4.3417993119102e-05,0.000243193517877257,0.204666959876287
07/09/1989,0.0113254113156027,2.94941155346746e-05,2.1708996559551e-05,0,0,0,0,7.69301459947463e-05,0,8.31313942388613e-05,0.0112267721730484,0,2.94941155346746e-05,2.1708996559551e-05,8.31319776436493e-05,0.193493824981943
07/10/1989,0.0105992557938076,2.75729976400788e-05,1.08544982797755e-05,0,0,0,0,2.62093807987632e-05,0,2.846124860559e-05,0.0105621919147291,0,2.75729976400788e-05,1.08544982797755e-05,2.84613482392961e-05,0.182932521318179
07/11/1989,0.0103934066749262,2.5703700076723e-05,5.42724913988775e-06,0,0,0,0,9.22679990586596e-06,0,9.61726558119855e-06,0.0103787526258804,0,2.5703700076723e-05,5.42724913988776e-06,9.61728275223162e-06,0.172537682257803
07/12/1989,0.00947436837076356,2.40167677486605e-05,2.71362456994388e-06,0,0,0,0,3.04407273408573e-06,0,3.28660356691862e-06,0.00946861067345953,0,2.40167677486605e-05,2.71362456994388e-06,3.28660645122728e-06,0.163048341420162
07/13/1989,0.00932128939780733,2.23754297604257e-05,1.35681228497194e-06,0,0,0,0,1.07112719396047e-06,0,1.10773938045604e-06,0.00931886145832839,0,2.23754297604257e-05,1.35681228497194e-06,1.10773987681077e-06,0.153708212271454
07/14/1989,0.00878720458482697,2.08459948180592e-05,6.7840614248597e-07,0,0,0,0,3.61053776353037e-07,0,3.73343008404223e-07,0.00878616512490813,0,2.08459948180592e-05,6.7840614248597e-07,3.73343092053512e-07,0.144901574494736
07/15/1989,0.00835669047483034,1.9408571811278e-05,3.39203071242985e-07,0,0,0,0,1.22456110073028e-07,0,1.25443483931175e-07,0.00835622881564902,0,1.9408571811278e-05,3.39203071242985e-07,1.25443498049309e-07,0.13652606255076
07/16/1989,0.00787231091617144,1.80704790319633e-05,1.69601535621492e-07,0,0,0,0,4.11410947293351e-08,0,4.21512004740916e-08,0.00787210017354109,0,1.80704790319633e-05,1.69601535621492e-07,4.2151202845882e-08,0.128635934049387
07/17/1989,0.00733734851783743,1.68379772714912e-05,8.48007678107462e-08,0,0,0,0,1.37175746571179e-08,0,1.42168138955206e-08,0.00733724999949496,0,1.68379772714912e-05,8.48007678107462e-08,1.42168142932435e-08,0.121281860289435
07/18/1989,0.00689982522135572,1.56925316704698e-05,4.24003839053731e-08,0,0,0,0,4.61805707680639e-09,0,4.79937857469778e-09,0.00689977820291474,0,1.56925316704698e-05,4.24003839053731e-08,4.79937864173934e-09,0.114366394354228
07/19/1989,0.0065122209001042,1.46240846919974e-05,2.12001919526866e-08,0,0,0,0,1.55998581448613e-09,0,1.61969640796766e-09,0.00651219813992643,0,1.46240846919974e-05,2.12001919526866e-08,1.61969641928554e-09,0.107839573749306
07/20/1989,0.00589972025393002,1.36671476226528e-05,1.06000959763433e-08,0,0,0,0,5.11518916016354e-10,0,5.54088750686354e-10,0.00589970914231513,0,1.36671476226528e-05,1.06000959763433e-08,5.54088752582836e-10,0.101926198013457
