date,ex_Ea,ex_Q,in_ea,in_qs,in_f,in_qb,in_dp,in_qdr,ss_S1,ss_S2,ss_S3
07/01/1989,0.787727885357605,0.0148990029777024,0.787727885357605,0,-1.82530078621877e-07,0.0148990029777024,1.04070605657635,0.361082114908728,7.55450738710682,21.9096011904019,34.0206828539366
07/02/1989,0.753584810580743,0.0123856575796091,0.753584810580743,0,-6.97098455690904e-09,0.0123856575796091,0.992952494012573,0.426144159801045,7.22706674329811,20.9042630318387,34.5874911881481
07/03/1989,0.727525625003342,0.00999199531254691,0.727525625003342,0,-5.69136090251343e-10,0.00999199531254691,0.947472910938391,0.477611511837516,6.97715263070142,19.9467981250187,35.057352587249
07/04/1989,0.707735700167071,0.00771231696412587,0.707735700167071,0,-8.43723040379177e-11,0.00771231696412587,0.904159022318392,0.517944453560042,6.78736138417876,19.0349267856518,35.4435671560074
07/05/1989,0.692773110217193,0.00554119472769474,0.692773110217193,0,-1.98643362436651e-11,0.00554119472769474,0.8629076998262,0.549278602796214,6.64386687677765,18.166477891078,35.7571962530374
07/06/1989,0.681502389348536,0.00347345926445555,0.681502389348536,0,-6.67173832106956e-12,0.00347345926445555,0.823620726024656,0.573413593882685,6.53577808131847,17.3393837057822,36.0074033851793
07/07/1989,0.673035395159069,0.00150418739471263,0.673035395159069,0,-2.93682095709935e-12,0.00150418739471263,0.78620456049954,0.591834919085789,6.45457760524812,16.5516749578851,36.2017730265931
07/08/1989,0.666681760120989,0,0.666681760120989,0,-1.58637830288673e-12,0,0.750553319802214,0.605748860921743,6.39364470605046,15.8011216380813,36.3465774854736
07/09/1989,0.661907600238884,0,0.661907600238884,0,-9.97858112276559e-13,0,0.716518642299582,0.616122242993623,6.3478593488062,15.0846029957807,36.4469738847795
07/10/1989,0.658301983202896,0,0.658301983202896,0,-7.03621475573791e-13,0,0.684027343484056,0.623723224553732,6.31328059015774,14.4005756522959,36.5072780037098
07/11/1989,0.655549966898285,0,0.655549966898285,0,-5.38384371881148e-13,0,0.653009397120793,0.629157446095682,6.28688806935568,13.7475662551746,36.531129954735
07/12/1989,0.653411157983472,0,0.653411157983472,0,-4.37662588347179e-13,0,0.623397992478064,0.632899446531373,6.26637635790402,13.1241682626961,36.5216285006816
07/13/1989,0.651702794192561,0,0.651702794192561,0,-3.70843053820158e-13,0,0.595129348427729,0.635319157992331,6.24999272170416,12.529038914268,36.481438691117
07/14/1989,0.650286488554564,0,0.650286488554564,0,-3.23200702059841e-13,0,0.568142576064643,0.636703762678572,6.23640999582849,11.960896338203,36.4128775045031
07/15/1989,0.649057900727813,0,0.649057900727813,0,-2.86970231475018e-13,0,0.542379547555732,0.637275435459661,6.22462753056062,11.418516790647,36.3179816165992
07/16/1989,0.647938726988733,0,0.647938726988733,0,-2.57147631823436e-13,0,0.517784770936248,0.637205570078261,6.21389437365041,10.9007320197105,36.1985608174572
07/17/1989,0.646870513335859,0,0.646870513335859,0,-2.31608691851921e-13,0,0.49430527058352,0.636626076250313,6.20364993656509,10.4064267491267,36.0562400117904
07/18/1989,0.645809893410529,0,0.645809893410529,0,-2.08923046088294e-13,0,0.47189047311075,0.635638281864595,6.19347832501937,9.93453627601578,35.8924922030365
07/19/1989,0.644724934360363,0,0.644724934360363,0,-1.8837975576433e-13,0,0.450492098435075,0.634319904259825,6.18307329491902,9.48404417758052,35.7086643972118
07/20/1989,0.643592340601055,0,0.643592340601055,0,-1.68488458592245e-13,0,0.430064055785266,0.632730481428438,6.17221143574657,9.05398012179508,35.5059979715686
07/21/1989,0.642395319469521,0,0.642395319469521,0,-1.50016688544666e-13,0,0.410562344425069,0.630915585365521,6.16073170164272,8.64341777736987,35.2856447306282
07/22/1989,0.641121955957154,0,0.641121955957154,0,-1.32209647231278e-13,0,0.391944958878341,0.628910079004117,6.14851982468982,8.25147281849139,35.0486796105024
07/23/1989,0.639763977929814,0,0.639763977929814,0,-1.15833516136521e-13,0,0.374171798451872,0.626740626299589,6.13549647305971,7.8773010200394,34.7961107826547
07/24/1989,1.10580741187873,0,1.10580741187873,0,1.01471935810349,0,0.403218115607931,0,10.6049697030775,8.48880226253496,35.1993288982626
07/25/1989,1.33322859706523,0,1.33322859706523,0,3.19574555300481,0,0.529848230299059,0,12.7859955530075,11.1546995852407,35.7291771285617
07/26/1989,1.57906124986449,9.94598626458121e-07,1.57906124986449,0,5.55334215151292,9.94598626458121e-07,0.757643897373903,0,15.14359215163,15.9503968447811,36.4868210259356
07/27/1989,1.37973995449692,0.00686803081657114,1.37973995449692,0,3.64180109861404,0.00686803081657114,0.888117585514852,0,13.2320510985191,18.6972123270637,37.3749386114504
07/28/1989,1.1309086047738,0.00772627041414526,1.1309086047738,0,1.2554462294722,0.00772627041414526,0.90442413786876,0,10.8456962642731,19.040508148253,38.2793627493192
07/29/1989,1.01266948277695,0.00584322957749397,1.01266948277695,0,0.12127332897291,0.00584322957749397,0.868646361972385,0,9.71175345252323,18.287291885676,39.1480091112916
07/30/1989,0.948073521487023,0.00322519777188961,0.948073521487023,0,-0.225083782916771,0.00322519777188961,0.818903757665903,0.10349833690758,9.09226205086055,17.2400791473215,39.8634145320499
07/31/1989,0.88130487498122,0.00126493507289739,0.88130487498122,0,-0.00118146387593788,0.00126493507289739,0.78165876638505,0.239795475075962,8.45193411483123,16.4559739819876,40.405277823359
08/01/1989,0.830703721127662,0,0.830703721127662,0,-1.07029356790984e-05,0,0.746213149806029,0.345415834616176,7.96665693125543,15.7097501292459,40.8060751385488
08/02/1989,0.792517018052086,0,0.792517018052086,0,-2.88013829434983e-07,0,0.712375291135296,0.426296135424867,7.60043633664204,14.9973745500968,41.0921542942593
08/03/1989,0.763734737444069,0,0.763734737444069,0,-1.84430279654951e-08,0,0.680071876111701,0.48770490640338,7.32440652404438,14.317302655542,41.2845212639676
08/04/1989,0.742039362682032,0,0.742039362682032,0,-2.30021075180633e-09,0,0.649233294537725,0.533975665226153,7.11634282888871,13.6680693587041,41.3997788932792
08/05/1989,0.725660416636867,0,0.725660416636867,0,-4.75525667149875e-10,0,0.619793121256162,0.568582361070538,6.9592647737979,13.0482762369724,41.4509896534648
08/06/1989,0.713252814245698,0,0.713252814245698,0,-1.43724117723046e-10,0,0.591687943913473,0.594260842927033,6.84027280262296,12.4565882929152,41.4484167544512
08/07/1989,0.75286937000033,0,0.75286937000033,0,-6.50851665434139e-09,0,0.564857225397694,0.512801888832054,7.2202053279632,11.891731061009,41.5004720910169
08/08/1989,0.733901184970796,0,0.733901184970796,0,-1.05152748382079e-09,0,0.539243174556566,0.551991704017806,7.03829584806174,11.3524878854009,41.4877235615556
08/09/1989,0.719464264809485,0,0.719464264809485,0,-2.61684538534441e-10,0,0.514790620089858,0.581010598250096,6.89984218176404,10.8376972650494,41.4215035833954
08/10/1989,0.708401443906437,0,0.708401443906437,0,-8.99754254031893e-11,0,0.491446892683126,0.602306210971803,6.79374694891938,10.3462503722763,41.3106442651067
08/11/1989,0.699842091419087,0,0.699842091419087,0,-3.93514629636328e-11,0,0.469161711390219,0.61775574529893,6.71166060283857,9.87708866084669,41.162050231198
08/12/1989,0.693132761323331,0,0.693132761323331,0,-2.05670791737983e-11,0,0.447887075311925,0.628788596719244,6.64731643825505,9.4292015855142,40.9811487097907
08/13/1989,0.687783938672742,0,0.687783938672742,0,-1.22572231907374e-11,0,0.427577160201759,0.636487385044757,6.59601988463932,9.00162442530018,40.7722384849477
08/14/1989,0.683429452544874,0,0.683429452544874,0,-8.04029309624729e-12,0,0.408188219762651,0.641668837962482,6.55425927006497,8.59343620552949,40.5387578667479
08/15/1989,0.679795717280757,0,0.679795717280757,0,-5.6546920127762e-12,0,0.389678491419935,0.644947285566911,6.51941083835678,8.2037577141039,40.2834890726009
08/16/1989,0.676678520205007,0,0.676678520205007,0,-4.18057938595486e-12,0,0.37200810636729,0.64678381974524,6.4895161379012,7.83174960773243,40.0087133592229
08/17/1989,0.673925559504545,0,0.673925559504545,0,-3.20171030644538e-12,0,0.355139003691779,0.647523977169682,6.46311455556953,7.47661060403745,39.716328385745
08/18/1989,0.671423338720776,0,0.671423338720776,0,-2.5118940371584e-12,0,0.339034848392992,0.647426414701551,6.43911763155282,7.13757575564194,39.4079368194365
08/19/1989,0.669087348092242,0,0.669087348092242,0,-2.00266173431312e-12,0,0.323660953119711,0.646684612439616,6.4167148959022,6.81391480252023,39.0849131601166
08/20/1989,0.666854717830796,0,0.666854717830796,0,-1.61322254160611e-12,0,0.308984203455498,0.645443233471204,6.39530341154422,6.50493059906312,38.7484541301009
08/21/1989,0.664678726074458,0,0.664678726074458,0,-1.3060053828721e-12,0,0.294972986592302,0.643810418656945,6.37443510412801,6.20995761246951,38.3996166980362
08/22/1989,0.6625246959607,0,0.6625246959607,0,-1.05999586629941e-12,0,0.281597123238426,0.641867005731963,6.35377741390034,5.92836048923003,38.0393468155427
08/23/1989,1.10869539485149,0,1.10869539485149,0,1.04241587681874,0,0.316097263624502,0,10.6326661422301,6.65467910242426,38.3554440791672
08/24/1989,1.53330770507307,0,1.53330770507307,0,5.11455421857701,0,0.533688384484681,0,14.70480421858,11.2355449365166,38.8891324636519
08/25/1989,1.20388762512014,0,1.20388762512014,0,1.95533329679001,0,0.598154382892229,0,11.5455832966699,12.5927238504144,39.4872868465441
08/26/1989,1.04734075910275,0,1.04734075910275,0,0.453982825408237,0,0.591616770374536,0,10.0442597121589,12.4550899054481,40.0789036169186
08/27/1989,0.974547161580405,0,0.974547161580405,0,-0.224792225539588,0,0.554595842859158,0.0516461676154901,9.34615094373357,11.6757018370493,40.5818532921623
08/28/1989,0.902157307359476,0,0.902157307359476,0,-0.00777966460768903,0,0.529094339102443,0.200141173092661,8.65191447407444,11.1388278333392,40.9108064581721
08/29/1989,0.8467186581073,0,0.8467186581073,0,-4.80676991546916e-05,0,0.50509981532127,0.315000102567924,8.12024398623422,10.6336799503188,41.1009061709254
08/30/1989,0.804731938196699,0,0.804731938196699,0,-9.19494566205956e-07,0,0.482195464290474,0.402067036957391,7.71758000448948,10.1514835665337,41.1810345982585
08/31/1989,0.77289245282624,0,0.77289245282624,0,-4.42974210358519e-08,0,0.460329801727147,0.4675442651039,7.41223186106456,9.69115372050916,41.1738201348817
09/01/1989,0.74867575914926,0,0.74867575914926,0,-4.35174671235859e-09,0,0.439455657774511,0.516431658492718,7.17998776475977,9.2516980583829,41.0968441341635
09/02/1989,0.730167366682051,0,0.730167366682051,0,-7.34030854933814e-10,0,0.419528074213346,0.552667219784972,7.00248761859672,8.83216998343553,40.9637049885919
09/03/1989,0.715921950467705,0,0.715921950467705,0,-1.85946357936536e-10,0,0.40050412811874,0.579304803188907,6.86587047150387,8.43166585513084,40.7849043135217
09/04/1989,0.704851849213376,0,0.704851849213376,0,-6.3858840164973e-11,0,0.382342843069868,0.598686778103672,6.75970540045802,8.04932301199711,40.5685603784879
09/05/1989,0.801809049066714,0,0.801809049066714,0,-6.96726557509315e-07,0,0.365005069230562,0.401652921628103,7.68954996974597,7.68431724603999,40.5319125260904
09/06/1989,1.01087863373521,0,1.01087863373521,0,0.10409250071902,0,0.353173712488214,0,9.69457883529174,7.4352360342708,40.8850862385786
09/07/1989,0.94472890692829,0,0.94472890692829,0,-0.196755022448956,0,0.328236606089174,0.113581381780748,9.06018633259315,6.91024440573267,41.099741462887
09/08/1989,0.879108024937292,0,0.879108024937292,0,-0.000966197621163756,0,0.313308559079145,0.248821245928938,8.43086575120596,6.59596964903236,41.1642287760372
09/09/1989,0.829242610002539,0,0.829242610002539,0,-9.32781986056097e-06,0,0.299100832809661,0.351011605815396,7.95264407483868,6.29685948840284,41.1123180030315
09/10/1989,0.791308289761045,0,0.791308289761045,0,-2.56709335682246e-07,0,0.285537770201462,0.427508594158162,7.58884463594513,6.01132146149204,40.9703471790748
09/11/1989,0.762324753245653,0,0.762324753245653,0,-1.61131878611998e-08,0,0.272589755304673,0.484365181302036,7.3108850801147,5.73873169007418,40.7585717530775
09/12/1989,0.740039821577883,0,0.740039821577883,0,-1.89793799870644e-09,0,0.260228883236156,0.526321603251481,7.09716686368624,5.47850280494009,40.4924790330621
09/13/1989,0.722758952380778,0,0.722758952380778,0,-3.59529293138242e-10,0,0.248428528131478,0.557030999939759,6.93143891160475,5.23007427644908,40.1838765612539
09/14/1989,2.91413690593808,0,2.91413690593808,0,10,0,0.690623893204135,0,27.9473020056667,14.5394503832449,40.874500454458
09/15/1989,1.86009028545318,0.0144769196270045,1.86009028545318,0,8.24848086006735,0.0144769196270045,1.03268647291309,0,17.8387308601461,21.7407678507722,41.9071869273711
09/16/1989,1.35918242166372,0.0201852192151548,1.35918242166372,0,3.44464921936053,0.0201852192151548,1.14114416508794,0,13.0348992191219,24.0240876858296,43.048331092459
09/17/1989,1.1211391798635,0.0201862326320518,1.1211391798635,0,1.1617549767684,0.0201862326320518,1.14116342000898,0,10.75200506249,24.024493009957,44.189494512468
09/18/1989,1.00802689385429,0.0176038482376349,1.00802689385429,0,0.0767481835230811,0.0176038482376349,1.09209811651506,0,9.66722998511262,22.9915392287274,45.2815926289831
09/19/1989,0.941394849611053,0.0145639487891295,0.941394849611053,0,-0.167055551523757,0.0145639487891295,1.03434002699346,0.135321084312375,9.0282117713377,21.775579701421,46.1806115716641
09/20/1989,0.879310630648032,0.0120642149837112,0.879310630648032,0,-0.000984303785977958,0.0120642149837112,0.986845084690513,0.282923238599796,8.43280868307544,20.7756860979608,46.8845334177549
09/21/1989,0.833555221025718,0.0096858271212033,0.833555221025718,0,-1.39947067415694e-05,0.0096858271212033,0.941655715302863,0.39473588841123,7.9940033451677,19.82433056083,47.4314532446465
09/22/1989,0.80002465374874,0.00742072612602922,0.80002465374874,0,-5.8811156936964e-07,0.00742072612602922,0.898618796394555,0.478457162762931,7.67243644229346,18.9182904501979,47.8516148782781
09/23/1989,0.775530103018263,0.00526348902785156,0.775530103018263,0,-5.69976134430278e-08,0.00526348902785156,0.85763129152918,0.540620314542678,7.43752671081549,18.0553956126432,48.1686258552646
09/24/1989,0.757674645509015,0.00320897762441311,0.757674645509015,0,-1.03191698218014e-08,0.00320897762441311,0.818595574863849,0.586436859890385,7.26628893551603,17.2335910498358,48.4007845702381
09/25/1989,0.74467133536283,0.00125230011159032,0.74467133536283,0,-2.96223059947301e-09,0.00125230011159032,0.781418702120216,0.619966551162969,7.1415841542784,16.4509200446418,48.5622367211953
09/26/1989,0.735195576916965,0,0.735195576916965,0,-1.19101622848969e-09,0,0.74598444126825,0.644320802983227,7.05070938153567,15.7049356021825,48.6639003594804
09/27/1989,0.728270271372575,0,0.728270271372575,0,-6.1145885154912e-10,0,0.712156984319447,0.661854851071322,6.98429396184588,14.9927786172516,48.7142024927285
09/28/1989,0.723177447454282,0,0.723177447454282,0,-3.7432848053744e-10,0,0.679863469500401,0.674336000364669,6.9354525151306,14.3129151473769,48.7197299618642
09/29/1989,0.719391308547295,0,0.719391308547295,0,-2.59850006191982e-10,0,0.649034338413421,0.683081290100426,6.89914249694358,13.6638808087036,48.6856830101772
09/30/1989,0.716527899375865,0,0.716527899375865,0,-1.97140284971255e-10,0,0.619603187020579,0.68906708774702,6.87168168551187,13.0442776214859,48.6162191094508
10/01/1989,0.714307588171161,0,0.714307588171161,0,-1.59124432323011e-10,0,0.591506622446798,0.693014246622769,6.8503883441226,12.45277099888,48.5147114852748
10/02/1989,0.712527241381316,0,0.712527241381316,0,-1.34003635259504e-10,0,0.56468412643478,0.695453268836571,6.83331437171186,11.8880868723112,48.383942342873
10/03/1989,0.711039679279114,0,0.711039679279114,0,-1.16079001450022e-10,0,0.53907792499214,0.696773585336072,6.8190482778849,11.3490089472029,48.2262466825291
10/04/1989,0.709738560215093,0,0.709738560215093,0,-1.02376081120284e-10,0,0.514632863949668,0.697260501710009,6.80657021948219,10.8343760831509,48.0436190447687
10/05/1989,0.70854729042477,0,0.70854729042477,0,-9.12517610768621e-11,0,0.49129629016261,0.697122713844487,6.79514564299316,10.343079792897,47.8377926210868
10/06/1989,0.711275820250229,0,0.711275820250229,0,-1.1875578318189e-10,0,0.469017938097345,0.687443140315329,6.82131296317702,9.87406185468094,47.6193674188689
10/07/1989,0.757888805121614,0,0.757888805121614,0,-1.05332312367617e-08,0,0.447749821096023,0.574919643832768,7.2683438124214,9.42631202305169,47.4921975961321
10/08/1989,0.743599051615577,0,0.743599051615577,0,-2.67220794959956e-09,0,0.427446129802744,0.606556027666972,7.131300791145,8.99886589057673,47.3130876982679
10/09/1989,0.732793401068137,0,0.732793401068137,0,-9.45179772351164e-10,0,0.40806313103348,0.629164474884976,7.02767186590702,8.59080275859808,47.0919863544164
10/10/1989,0.724516035754143,0,0.724516035754143,0,-4.25875014223626e-10,0,0.389559074952934,0.645134013460613,6.94828984403937,8.20124368321927,46.8364114159087
10/11/1989,0.718067714831348,0,0.718067714831348,0,-2.28709436283556e-10,0,0.371894104956618,0.656226697040718,6.88644882647745,7.82934957803394,46.5520788238246
10/12/1989,0.712937456741884,0,0.712937456741884,0,-1.39415492207523e-10,0,0.355030171789969,0.66373699762324,6.83724836749822,7.47431940610455,46.2433719979913
10/13/1989,0.708752084410502,0,0.708752084410502,0,-9.30742952343574e-11,0,0.338930951585247,0.668613318999342,6.79710960218013,7.13538845442623,45.9136896305773
10/14/1989,0.705239151589062,0,0.705239151589062,0,-6.62933044457797e-11,0,0.323561767620141,0.671549250108183,6.76341970076555,6.8118266867398,45.5657021480892
