date,ex_Ea,ex_Q,in_pstar,in_estar,in_evap,in_r1,in_i,in_r2,in_e1,in_e2,in_e3,in_e4,in_e5,in_q1,in_q2,in_q3,in_q4,in_r3,in_rg,in_r3star,in_qr,in_qg,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5,ss_S6
04/14/1989,2.5309074448875,0.00603210320061921,0,2.524595955,0,0,0,0,2.524595955,0,0.0063114898875,0,0,0,0,0,0,0,0,0,0.00571929156358019,0.000312811637039014,7.71075316747395,4.78187477629054e-07,0.822992340297502,1,1,0.00625623274078026
04/15/1989,3.648496873945,0.00610414695762393,0,3.639398378,0,0,0,0,3.639398378,0,0.009098495945,0,0,0,0,0,0,0,0,0,0.00580623111282486,0.000297915844799061,4.07135478947395,4.78187477629054e-07,0.813893844352502,1,1,0.0059583168959812
04/16/1989,2.04622735742742,0.00574829900635862,0,4.219985057,0,0,0,0,2.03567739478492,0,0.0105499626425,1.23703449306884e-311,0,0,0,0,0,0,0,0,0.00546456963035952,0.000283729375999106,2.03567739468903,4.78187477629054e-07,0.803343881710002,1,1,0.00567458751998209
04/17/1989,1.02880618119349,0.00522632725732998,0,4.38699353,0,0,0,0,1.01783869736849,0,0.010967483825,7.45342002506716e-307,0,0,0,0,0,0,0,0,0.0049561088039975,0.000270218453332481,1.01783869732054,4.78187477629054e-07,0.792376397885002,1,1,0.00540436906664961
04/18/1989,0.519563831933595,0.0046540455753264,0,4.257793312,0,0,0,0,0.508919348653595,8.25484885383484e-187,0.01064448328,3.03538321772051e-302,0,0,0,0,0,0,0,0,0.0043966946673907,0.000257350907935697,0.508919348666945,4.78187477629054e-07,0.781731914605002,1,1,0.00514701815871391
04/19/1989,0.2643806824898,0.00408850371542977,0,3.968403262,0,0,0,0,0.2544596743348,2.67387776176734e-76,0.009921008155,5.75816158387578e-298,0,0,0,0,0,0,0,0,0.00384340761263387,0.000245096102795901,0.254459674332144,4.78187477629054e-07,0.771810906450002,1,1,0.00490192205591801
04/20/1989,0.13812707154807,0.0035579977649764,0,4.358893753,0,0,0,0,0.12722983716557,4.81235619961505e-21,0.0108972343825,3.41706384618814e-293,0,0,0,0,0,0,0,0,0.00332457290517078,0.00023342485980562,0.127229837166574,4.7818747762905e-07,0.760913672067502,1,1,0.00466849719611239
04/21/1989,0.0750602847808053,0.00307545532652473,0,4.577955204,0,0,0,0,0.0636149185833277,4.78187477628729e-07,0.01144488801,3.35274140314263e-288,0,0,0,0,0,0,0,0,0.00285314593623366,0.000222309390291067,0.0636149185832468,3.21131366127787e-19,0.749468784057503,1,1,0.00444618780582132
04/22/1989,0.0433251205766436,0.00264527508377856,0,4.607064514,0,0,0,0,0.0318074592916436,1.60565683063769e-19,0.011517661285,3.39007692684334e-283,0,0,0,0,0,0,0,0,0.00243355185492993,0.000211723228848635,0.0318074592916032,1.60565683064018e-19,0.737951122772503,1,1,0.00423446457697269
04/23/1989,0.0274332206657935,0.0022671064978056,0,4.611796408,0,0,0,0,0.0159037296457935,8.02828415320089e-20,0.01152949102,3.45024325267775e-278,0,0,0,0,0,0,0,0,0.00206546532747357,0.000201641170332033,0.0159037296458097,8.02828415320089e-20,0.726421631752503,1,1,0.00403282340664066
04/24/1989,0.0193777606654054,0.00193803527944267,0,4.570358337,0,0,0,0,0.00795186482290535,4.01414207660045e-20,0.0114258958425,3.13424798840941e-273,0,0,0,0,0,0,0,0,0.00174599606960263,0.000192039209840032,0.00795186482290436,4.01414207660045e-20,0.714995735910003,1,1,0.00384078419680062
04/25/1989,0.0146131893989524,0.00165387674504087,0,4.254902795,0,0,0,0,0.00397593241145243,2.00707103830022e-20,0.0106372569875,1.21555540531602e-268,0,0,0,0,0,0,0,0,0.00147098225947894,0.000182894485561934,0.00397593241145193,2.00707103830022e-20,0.704358478922503,1,1,0.00365788971123869
04/26/1989,0.819812883445726,0.00140994566795436,0,3.129966896,0.81,0,0,0,0.00198796620572609,1.00353551915011e-20,0.00782491724,2.23739796603494e-265,0,0,0,0,0,0,0,0,0.00123576044360966,0.000174185224344699,0.00198796620572584,1.00353551915011e-20,0.696533561682503,1,1,0.00348370448689399
04/27/1989,3.979429386,0.00213179285895876,3.970570614,0,3.979429386,0.0130897115683079,3.95748090243169,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00196590216910666,0.000165890689852095,3.95946886863742,1.00353551915011e-20,0.696533561682503,1,1,0.0033178137970419
04/28/1989,3.83790988,0.524862330821374,17.35209012,0,3.83790988,0.143148318576406,10,7.2089418014236,0,0,0,0,0,5.87974113841483e-11,0,0,0,0,0,0,0.524704339688181,0.000157991133192471,13.9594688685786,5.87974113941836e-11,0.696533561682503,1,1,0.00315982266384943
04/29/1989,4.496188395,0.750041877641909,3.813811605,0,4.496188395,0.0385937716423599,3.77521783335764,0,0,0,0,0,0,0.00288670885159984,0,0,0,0,0,0,0.749891409896011,0.000150467745897592,17.7317999930847,0.00288670891039725,0.696533561682503,1,1,0.00300935491795183
04/30/1989,4.7381182311875,0.770964896683727,0,4.726302475,0,0,0,0,4.726302475,0,0.0118157561875,4.57343718640724e-260,0,0,0,0,0,0,0,0,0.770821594068586,0.000143302615140563,13.0054975180847,0.00288670891039725,0.684717805495003,1,1,0.00286605230281127
05/01/1989,4.520532386095,0.729547607004206,0,4.509259238,0,0,0,0,4.509259238,0,0.011273148095,3.43314717423884e-255,0,0,0,0,0,0,0,0,0.72941112832312,0.000136478681086251,8.49623828008466,0.00288670891039725,0.673444657400003,1,1,0.00272957362172502
05/02/1989,4.25938911241569,0.663714278401585,0,4.507988942,0,0,0,0,4.24811914006069,0,0.011269972355,2.69188724588742e-250,0,0,0,0,0,0,0,0,0.663584298705312,0.00012997969627262,4.24811914002397,0.00288670891039725,0.662174685045003,1,1,0.0025995939254524
05/03/1989,2.13578904014451,0.589980870285369,0,4.691788033,0,0,0,0,2.12405957006201,0,0.0117294700825,3.4790168998364e-245,0,0,0,0,0,0,0,0,0.589857080098443,0.000123790186926305,2.12405956996196,0.00288670891039725,0.650445214962503,1,1,0.00247580373852609
05/04/1989,1.07370613145599,0.516465935031675,0,4.67053858,0,0,0,0,1.06202978500599,0,0.01167634645,4.07810075169055e-240,0,0,0,0,0,0,0,0,0.516348039615555,0.00011789541612029,1.06202978495596,0.00288670891039725,0.638768868512502,1,1,0.0023579083224058
05/05/1989,0.542593283316017,0.447217422202436,0,4.631356338,0,0,0,0,0.531014892471017,1.26340085059798e-192,0.011578390845,4.31748102509351e-235,0,0,0,0,0,0,0,0,0.44710514085375,0.000112281348685991,0.531014892484946,0.00288670891039725,0.627190477667502,1,1,0.00224562697371981
05/06/1989,0.276604687501359,0.384116715505174,0,4.438896503,0,0,0,0,0.265507446243859,2.57015884807544e-77,0.0110972412575,2.7306617199943e-230,0,0,0,0,0,0,0,0,0.384009780887377,0.000106934617796182,0.265507446241087,0.00288670891039725,0.616093236410002,1,1,0.00213869235592363
05/07/1989,0.14493231813252,0.327843920938823,0,4.871438005,0,0,0,0,0.13275372312002,1.15922935565901e-19,0.0121785950125,5.83104877613893e-225,0,0,0,0,0,0,0,0,0.327742078445684,0.000101842493139221,0.132753723121068,0.00288670891039725,0.603914641397503,1,1,0.00203684986278441
05/08/1989,0.0803801811282526,0.27840879051298,0,5.023986045,0,0,0,0,0.066376861560555,0.00144335445519759,0.0125599651125,1.71341064186736e-219,0,0,0,0,0,0,0,0,0.278311797662371,9.69928506087815e-05,0.0663768615605128,0.00144335445519966,0.591354676285002,1,1,0.00193985701217563
05/09/1989,0.0467954616828685,0.235456917557642,0,5.15414147,0,0,0,0,0.0331884307802775,0.000721677227591034,0.012885353675,6.93437571626733e-214,0,0,0,0,0,0,0,0,0.235364543414205,9.23741434369347e-05,0.0331884307802353,0.000721677227608623,0.578469322610003,1,1,0.0018474828687387
05/10/1989,0.0286835885489135,0.198450781448082,0,4.691413818,0,0,0,0,0.0165942153901092,0.000360838613804315,0.011728534545,7.83055619082846e-209,0,0,0,0,0,0,0,0,0.19836280607338,8.79753747018426e-05,0.0165942153901261,0.000360838613804308,0.566740788065002,1,1,0.00175950749403685
05/11/1989,0.0195944085294657,0.166777590325933,0,4.446752611,0,0,0,0,0.00829710769506358,0.000180419306902154,0.0111168815275,4.99496143827902e-204,0,0,0,0,0,0,0,0,0.166693804254789,8.3786071144612e-05,0.00829710769506254,0.000180419306902154,0.555623906537502,1,1,0.00167572142289224
05/12/1989,1.85016214965848,0.139812914126152,0,2.369354463,1.84,0,0,0,0.00414855384753153,9.02096534510771e-05,0.0059233861575,9.94519105881267e-202,0,0,0,0,0,0,0,0,0.139733117867919,7.97962582329638e-05,0.00414855384753101,9.02096534510771e-05,0.549700520380002,1,1,0.00159592516465928
05/13/1989,0.0140620728154912,0.11695709991008,0,4.777076426,0,0,0,0,0.00207427692376564,4.51048267255385e-05,0.011942691065,3.08169824762229e-196,0,0,0,0,0,0,0,0,0.116881103473668,7.59964364123465e-05,0.00207427692376538,4.51048267255385e-05,0.537757829315002,1,1,0.00151992872824693
05/14/1989,0.0131668972177455,0.0976547860726983,0,4.842882537,0,0,0,0,0.00103713846188268,2.25524133627693e-05,0.0121072063425,5.66010859021102e-191,0,0,0,0,0,0,0,0,0.0975824085142103,7.2377558487949e-05,0.0010371384618827,2.25524133627693e-05,0.525650622972503,1,1,0.00144755116975898
05/15/1989,0.0107359980376227,0.0814039366553847,0,4.08246104,0,0,0,0,0.000518569230941344,1.12762066813846e-05,0.0102061526,1.29157203253575e-186,0,0,0,0,0,0,0,0,0.0813350056473009,6.8931008083761e-05,0.000518569230941353,1.12762066813846e-05,0.515444470372503,1,1,0.00137862016167522
05/16/1989,0.0104465614813114,0.0677584588361122,0,4.072655505,0,0,0,0,0.000259284615470679,5.63810334069232e-06,0.0101816387625,3.40332787308847e-182,0,0,0,0,0,0,0,0,0.0676928102569848,6.56485791273914e-05,0.000259284615470674,5.63810334069232e-06,0.505262831610003,1,1,0.00131297158254783
05/17/1989,0.0121148214344057,0.0563269986002132,0,4.79294403,0,0,0,0,0.000129642307735337,2.81905167034616e-06,0.011982360075,6.40473747425149e-177,0,0,0,0,0,0,0,0,0.0562644761439014,6.25224563118014e-05,0.000129642307735337,2.81905167034616e-06,0.493280471535003,1,1,0.00125044912623603
05/18/1989,0.0130400300122028,0.0467695764090057,0,5.189519733,0,0,0,0,6.48211538676686e-05,1.40952583517308e-06,0.0129737993325,2.98865374879611e-171,0,0,0,0,0,0,0,0,0.0467100312125183,5.95451964874299e-05,6.48211538676686e-05,1.40952583517308e-06,0.480306672202503,1,1,0.0011909039297486
05/19/1989,0.0132358542923514,0.0387931226069462,0,5.281095581,0,0,0,0,3.24105769338343e-05,7.0476291758654e-07,0.0132027389525,1.64796937140235e-165,0,0,0,0,0,0,0,0,0.0387364128960058,5.67097109404094e-05,3.24105769338343e-05,7.0476291758654e-07,0.467103933250003,1,1,0.00113419421880819
05/20/1989,0.0132920722924257,0.0321465800714353,0,5.310205849,0,0,0,0,1.62052884669172e-05,3.5238145879327e-07,0.0132755146225,9.65648810317162e-160,0,0,0,0,0,0,0,0,0.0320925708229206,5.40092485146756e-05,1.62052884669172e-05,3.5238145879327e-07,0.453828418627503,1,1,0.00108018497029351
05/21/1989,0.0130897880749629,0.0266159848131069,0,5.232603696,0,0,0,0,8.10264423345858e-06,1.76190729396635e-07,0.01308150924,4.56723096627761e-154,0,0,0,0,0,0,0,0,0.0265645474335691,5.14373795377863e-05,8.10264423345859e-06,1.76190729396635e-07,0.440746909387503,1,1,0.00102874759075573
05/22/1989,0.0136692570749814,0.0220197670730952,0,5.466047063,0,0,0,0,4.05132211672929e-06,8.80953646983175e-08,0.0136651176575,4.10481596551431e-148,0,0,0,0,0,0,0,0,0.021970779092583,4.89879805121774e-05,4.05132211672929e-06,8.80953646983175e-08,0.427081791730003,1,1,0.000979759610243549
05/23/1989,0.0132372085862407,0.0182044058819108,0,5.294055551,0,0,0,0,2.02566105836465e-06,4.40476823491587e-08,0.0132351388775,2.22513620392525e-142,0,0,0,0,0,0,0,0,0.0181577506623754,4.66552195354071e-05,2.02566105836465e-06,4.40476823491587e-08,0.413846652852503,1,1,0.000933104390708142
05/24/1989,0.0134647126868704,0.0150404994209459,0,5.385471133,0,0,0,0,1.01283052918232e-06,2.20238411745794e-08,0.0134636778325,1.59218231962022e-136,0,0,0,0,0,0,0,0,0.0149960658785313,4.44335424146734e-05,1.01283052918232e-06,2.20238411745794e-08,0.400382975020003,1,1,0.000888670848293468
05/25/1989,0.0141581479121852,0.0124186944299113,0,5.663052194,0,0,0,0,5.06415264591161e-07,1.10119205872897e-08,0.014157630485,2.35722183577463e-130,0,0,0,0,0,0,0,0,0.0123763767704688,4.23176594425461e-05,5.06415264591161e-07,1.10119205872897e-08,0.386225344535003,1,1,0.000846353188850922
05/26/1989,0.0135944184260926,0.0102454921264234,0,5.437663885,0,0,0,0,2.53207632295581e-07,5.50596029364484e-09,0.0135941597125,1.81397292115226e-124,0,0,0,0,0,0,0,0,0.010205189593621,4.03025328024249e-05,2.53207632295581e-07,5.50596029364484e-09,0.372631184822503,1,1,0.000806050656048497
05/27/1989,0.0127998333167963,0.00845152498814923,0,5.119881584,0,0,0,0,1.2660381614779e-07,2.75298014682242e-09,0.01279970396,6.18470738215257e-119,0,0,0,0,0,0,0,0,0.00841314162357549,3.8383364573738e-05,1.2660381614779e-07,2.75298014682242e-09,0.359831480862502,1,1,0.000767667291474759
05/28/1989,0.0130119202758981,0.0069687421471813,0,5.204742239,0,0,0,0,6.33019080738952e-08,1.37649007341121e-09,0.0130118555975,2.81472228624225e-113,0,0,0,0,0,0,0,0,0.00693218656187298,3.65555853083219e-05,6.33019080738952e-08,1.37649007341121e-09,0.346819625265002,1,1,0.000731111706166438
05/29/1989,0.0135552307566991,0.00574396864331283,0,5.422079367,0,0,0,0,3.16509540369476e-08,6.88245036705605e-10,0.0135551984175,2.26021664922315e-107,0,0,0,0,0,0,0,0,0.00570915380016204,3.48148431507828e-05,3.16509540369476e-08,6.88245036705605e-10,0.333264426847502,1,1,0.000696296863015655
05/30/1989,0.0137636106295995,0.0047329190961915,0,5.505437784,0,0,0,0,1.58254770184738e-08,3.44122518352803e-10,0.01376359446,2.17885928501655e-101,0,0,0,0,0,0,0,0,0.00469976210271456,3.3156993476936e-05,1.58254770184738e-08,3.44122518352803e-10,0.319500832387502,1,1,0.000663139869538719
05/31/1989,0.0129487057947998,0.00389876010258363,0,5.179479084,0,0,0,0,7.9127385092369e-09,1.72061259176401e-10,0.01294869771,8.61531917111959e-96,0,0,0,0,0,0,0,0,0.00386718201355798,3.15780890256533e-05,7.9127385092369e-09,1.72061259176401e-10,0.306552134677502,1,1,0.000631561780513066
06/01/1989,0.0132807572423999,0.00321089276299291,0,5.31230128,0,0,0,0,3.95636925461845e-09,8.60306295882007e-11,0.0132807532,5.17637600651023e-90,0,0,0,0,0,0,0,0,0.00318081839249228,3.00743705006222e-05,3.95636925461845e-09,8.60306295882007e-11,0.293271381477502,1,1,0.000601487410012443
06/02/1989,0.0134420753911999,0.00264392493510717,0,5.376829348,0,0,0,0,1.97818462730922e-09,4.30153147941003e-11,0.01344207337,3.60651431909864e-84,0,0,0,0,0,0,0,0,0.00261528267748753,2.86422576196402e-05,1.97818462730922e-09,4.30153147941003e-11,0.279829308107502,1,1,0.000572845152392803
06/03/1989,0.0132850690106,0.00217680606179409,0,5.3140272,0,0,0,0,9.89092313654612e-10,2.15076573970502e-11,0.013285068,2.09708920698389e-78,0,0,0,0,0,0,0,0,0.00214952772120396,2.72783405901335e-05,9.89092313654612e-10,2.15076573970502e-11,0.266544240107502,1,1,0.00054556681180267
06/04/1989,0.0135299563903,0.00179210063077644,0,5.411982354,0,0,0,0,4.94546156827306e-10,1.07538286985251e-11,0.013529955885,1.60522045490628e-72,0,0,0,0,0,0,0,0,0.00176612125878584,2.59793719906033e-05,4.94546156827306e-10,1.07538286985251e-11,0.253014284222502,1,1,0.000519587439812066
06/05/1989,0.01289582001265,0.00147537936275111,0,5.158327904,0,0,0,0,2.47273078413653e-10,5.37691434926254e-12,0.01289581976,6.0991683441093e-67,0,0,0,0,0,0,0,0,0.00145063710371244,2.47422590386698e-05,2.47273078413653e-10,5.37691434926254e-12,0.240118464462502,1,1,0.000494845180773396
06/06/1989,0.013075016606325,0.00121471002397307,0,5.230006592,0,0,0,0,1.23636539206826e-10,2.68845717463127e-12,0.01307501648,2.94897722828644e-61,0,0,0,0,0,0,0,0,0.00119114596774577,2.35640562273046e-05,1.23636539206826e-10,2.68845717463127e-12,0.227043447982502,1,1,0.000471281124546092
06/07/1989,0.0138549570306625,0.00100023228606615,0,5.541982787,0,0,0,0,6.18182696034132e-11,1.34422858731564e-12,0.0138549569675,3.2506163337533e-55,0,0,0,0,0,0,0,0,0.00097779032775443,2.24419583117187e-05,6.18182696034132e-11,1.34422858731564e-12,0.213188491015002,1,1,0.000448839166234373
06/08/1989,0.0140484809090813,0.000823803302673787,0,5.619392351,0,0,0,0,3.09091348017066e-11,6.72114293657818e-13,0.0140484808775,4.16071166931857e-49,0,0,0,0,0,0,0,0,0.000802430009043579,2.13732936302082e-05,3.09091348017066e-11,6.72114293657818e-13,0.199140010137502,1,1,0.000427465872604165
06/09/1989,0.0133557992632906,0.000677748724135997,0,5.342319699,0,0,0,0,1.54545674008533e-11,3.36057146828909e-13,0.0133557992475,2.49780225509878e-43,0,0,0,0,0,0,0,0,0.000657393206392941,2.03555177430555e-05,1.54545674008533e-11,3.36057146828909e-13,0.185784210890002,1,1,0.000407110354861109
06/10/1989,0.0124298472203953,2.28151621131332e-05,0,4.971938885,0,0,0,0,7.72728370042665e-12,1.68028573414454e-13,0.0124298472125,5.81524499907471e-38,0,0,0,0,0,0,0,0,3.42895473879461e-06,1.93862073743385e-05,7.72728370042666e-12,1.68028573414454e-13,0.173354363677502,1,1,0.000387724147486771
06/11/1989,0.0131394944114477,1.84630546422272e-05,0,5.255797763,0,0,0,0,3.86364185021333e-12,8.40142867072272e-14,0.0131394944075,3.12673299606912e-32,0,0,0,0,0,0,0,0,0,1.84630546422272e-05,3.86364185021333e-12,8.40142867072272e-14,0.160214869270002,1,1,0.000369261092844544
06/12/1989,0.0130362879844738,1.75838615640259e-05,0,5.214515193,0,0,0,0,1.93182092510666e-12,4.20071433536136e-14,0.0130362879825,1.42316096569489e-26,0,0,0,0,0,0,0,0,0,1.75838615640259e-05,1.93182092510666e-12,4.20071433536136e-14,0.147178581287502,1,1,0.000351677231280518
06/13/1989,4.95259266,0.1931424146836,12.71740734,0,4.95259266,0.076513431424956,10,2.64089390857504,0,0,0,0,0,0,0,0,0,0,0,0,0.193125668148777,1.67465348228818e-05,10.0000000000019,4.20071433536136e-14,0.147178581287502,1,1,0.000334930696457636
06/14/1989,4.251709886,1.66042843631399,29.488290114,0,4.251709886,0.323468265087484,10,19.1648218489125,0,0,0,0,0,1.21829647017051,0,0,0,0,0,0,1.66041248723321,1.5949080783697e-05,18.7817035298314,1.21829647017055,0.147178581287502,1,1,0.000318981615673939
06/15/1989,5.003980795,2.25772490432013,0,5.003980795,0,0,0,0,5.003980795,0,0,1.36570129283541e-26,0,0,0,0,0,0,0,0,2.25770971471938,1.5189600746378e-05,13.7777227348314,1.21829647017055,0.147178581287502,1,1,0.000303792014927561
06/16/1989,5.157718055,2.2953576066576,0,5.157718055,0,0,0,0,5.157718055,0,0,1.40765972220204e-26,0,0,0,0,0,0,0,0,2.29534314037118,1.4466286425122e-05,8.62000467983142,1.21829647017055,0.147178581287502,1,1,0.000289325728502439
06/17/1989,4.31000233988898,2.16171792990206,0,5.444858056,0,0,0,0,4.31000233988898,0,0,1.48602682364702e-26,0,0,0,0,0,0,0,0,2.16170415248642,1.37774156429733e-05,4.31000233994244,1.21829647017055,0.147178581287502,1,1,0.000275548312859466
06/18/1989,2.15500117002198,1.96132439187048,0,5.409386903,0,0,0,0,2.15500117002198,0,0,1.47634593127451e-26,0,0,0,0,0,0,0,0,1.96131127052225,1.31213482314031e-05,2.15500116992046,1.21829647017055,0.147178581287502,1,1,0.000262426964628063
06/19/1989,1.07750058498561,1.74037515771936,0,5.309149779,0,0,0,0,1.07750058498561,0,0,1.44898891783959e-26,0,0,0,0,0,0,0,0,1.74036266119724,1.24965221251458e-05,1.07750058493485,1.21829647017055,0.147178581287502,1,1,0.000249930442502917
06/20/1989,0.538750292460361,1.5216302263633,0,5.50671565,0,0,0,0,0.538750292460361,5.26695123356013e-194,0,1.50290918182511e-26,0,0,0,0,0,0,0,0,1.52161832491366,1.1901449642996e-05,0.538750292474492,1.21829647017055,0.147178581287502,1,1,0.000238028992859921
06/21/1989,0.269375146238652,1.31639180614799,0,5.498228175,0,0,0,0,0.269375146238652,5.11715969817518e-77,0,1.50059275495313e-26,0,0,0,0,0,0,0,0,1.31638047143404,1.13347139457105e-05,0.26937514623584,1.21829647017055,0.147178581287502,1,1,0.00022669427891421
06/22/1989,0.134687573117388,1.12984052478316,0,5.154498655,0,0,0,0,0.134687573117388,1.49645075586942e-18,0,1.40678107399729e-26,0,0,0,0,0,0,0,0,1.12982972981749,1.07949656625814e-05,0.134687573118452,1.21829647017055,0.147178581287502,1,1,0.000215899313251629
06/23/1989,0.281557091109017,0.963759782070997,0,4.284266091,0,0,0,0,0.0673437865592259,0.214213304549791,0,1.16927461935425e-26,0,0,0,0,0,0,0,0,0.963749501151318,1.0280919678649e-05,0.0673437865592259,1.00408316562076,0.147178581287502,1,1,0.00020561839357298
06/24/1989,2.960013076,0.819502006678119,5.039986924,0,2.960013076,0.0205644148648204,5.01942250913518,0,0,0,0,0,0,0,0,0,0,0,0,0,0.819492215326044,9.7913520749038e-06,5.08676629569441,1.00408316562076,0.147178581287502,1,1,0.000195827041498076
06/25/1989,2.838083563,0.696057026135775,5.151916437,0,2.838083563,0.0340803842318715,5.11783605276813,0,0,0,0,0,0,0,0,0,0,0,0,0,0.696047701038561,9.3250972141941e-06,10.2046023484625,1.00408316562076,0.147178581287502,1,1,0.000186501944283882
06/26/1989,4.920393893,0.588244964565462,0,4.910393893,0.01,0,0,0,4.910393893,0,0,1.34015927772985e-26,0,0,0,0,0,0,0,0,0.588236083520496,8.88104496589914e-06,5.29420845546253,1.00408316562076,0.147178581287502,1,1,0.000177620899317983
