date,ex_Ea,ex_Q,in_Ea,in_u,in_uq,in_us,in_xq,in_xs,in_Qt,ss_S1
10/03/1989,0.796291803825045,0,0.796291803825045,0,0,0,0,0,0,175.654937850576
10/04/1989,0.771851351220554,0,0.771851351220554,0,0,0,0,0,0,176.426789201796
10/05/1989,0.746863714626651,0,0.746863714626651,0,0,0,0,0,0,177.173652916423
10/06/1989,0.717541449413657,0,0.717541449413657,0,0,0,0,0,0,177.841194365836
10/07/1989,0.567187074831956,0,0.567187074831956,0,0,0,0,0,0,177.778381440668
10/08/1989,0.654185826155655,0,0.654185826155655,0,0,0,0,0,0,178.432567266824
10/09/1989,0.659167005378815,0,0.659167005378815,0,0,0,0,0,0,179.091734272203
10/10/1989,0.654573522814321,0,0.654573522814321,0,0,0,0,0,0,179.746307795017
10/11/1989,0.645722100934943,0,0.645722100934943,0,0,0,0,0,0,180.392029895952
10/12/1989,0.638736589893743,0,0.638736589893743,0,0,0,0,0,0,181.030766485846
10/13/1989,0.614071076943778,0,0.614071076943778,0,0,0,0,0,0,181.64483756279
10/14/1989,0.585436137640468,0,0.585436137640468,0,0,0,0,0,0,182.23027370043
10/15/1989,0.594336283416204,0,0.594336283416204,0,0,0,0,0,0,182.824609983846
10/16/1989,0.592635150943379,0,0.592635150943379,0,0,0,0,0,0,183.41724513479
10/17/1989,0.50251577950354,0,0.50251577950354,0,0,0,0,0,0,183.919760914293
10/18/1989,0.396516347533881,0,0.396516347533881,0,0,0,0,0,0,184.316277261827
10/19/1989,0.426217420737325,0,0.426217420737325,0,0,0,0,0,0,184.742494682564
10/20/1989,0.452329721549326,0,0.452329721549326,0,0,0,0,0,0,185.194824404114
10/21/1989,0.465308645827333,0,0.465308645827333,0,0,0,0,0,0,185.660133049941
10/22/1989,0.485193759701817,0,0.485193759701817,0,0,0,0,0,0,186.145326809643
10/23/1989,0.48155006531864,0,0.48155006531864,0,0,0,0,0,0,186.626876874962
10/24/1989,0.457886037621088,0,0.457886037621088,0,0,0,0,0,0,187.084762912583
10/25/1989,0.430513698864559,0,0.430513698864559,0,0,0,0,0,0,187.515276611447
10/26/1989,0.415030979124622,0,0.415030979124622,0,0,0,0,0,0,187.930307590572
10/27/1989,0.404952455569616,0,0.404952455569616,0,0,0,0,0,0,188.335260046141
10/28/1989,0.401293909216198,0,0.401293909216198,0,0,0,0,0,0,188.736553955358
10/29/1989,0.400992854736914,0,0.400992854736914,0,0,0,0,0,0,184.197546810095
10/30/1989,0.388423651285716,0,0.388423651285716,0,0,0,0,0,0,184.58597046138
10/31/1989,0.402805288657691,0,0.402805288657691,0,0,0,0,0,0,184.988775750038
11/01/1989,0.389280657054,0,0.389280657054,0,0,0,0,0,0,185.378056407092
11/02/1989,0.361704642804533,0,0.361704642804533,0,0,0,0,0,0,185.739761049896
11/03/1989,0.350522839442189,0,0.350522839442189,0,0,0,0,0,0,186.090283889339
11/04/1989,0.371987267974084,0,0.371987267974084,0,0,0,0,0,0,186.462271157313
11/05/1989,0.394474652637115,0,0.394474652637115,0,0,0,0,0,0,186.85674580995
11/06/1989,0.401489573629957,0,0.401489573629957,0,0,0,0,0,0,187.25823538358
11/07/1989,0.400252644214293,0,0.400252644214293,0,0,0,0,0,0,187.658488027794
11/08/1989,0.386223649408166,0,0.386223649408166,0,0,0,0,0,0,188.044711677202
11/09/1989,0.358566276336783,0,0.358566276336783,0,0,0,0,0,0,188.403277953539
11/10/1989,0.342884493993945,0,0.342884493993945,0,0,0,0,0,0,188.746162447533
11/11/1989,0.35059594176248,0,0.35059594176248,0,0,0,0,0,0,189.096758389296
11/12/1989,0.356761046578704,0,0.356761046578704,0,0,0,0,0,0,189.453519435874
11/13/1989,0.346771575676582,0,0.346771575676582,0,0,0,0,0,0,189.800291011551
11/14/1989,0.355882312620587,0,0.355882312620587,0,0,0,0,0,0,190.156173324171
11/15/1989,0.334718901923472,0,0.334718901923472,0,0,0,0,0,0,190.490892226095
11/16/1989,0.282086534876624,0,0.282086534876624,0,0,0,0,0,0,190.772978760971
11/17/1989,0.26474915219044,0,0.26474915219044,0,0,0,0,0,0,187.067727913162
11/18/1989,0.222417924325963,0,0.222417924325963,0,0,0,0,0,0,183.550145837488
11/19/1989,0.235999374638841,0,0.235999374638841,0,0,0,0,0,0,181.916145212127
11/20/1989,0.291485329056976,0,0.291485329056976,0,0,0,0,0,0,182.207630541184
11/21/1989,0.317189305878215,0,0.317189305878215,0,0,0,0,0,0,182.524819847062
11/22/1989,0.355490010099107,0,0.355490010099107,0,0,0,0,0,0,182.880309857161
11/23/1989,0.302808171794714,0,0.302808171794714,0,0,0,0,0,0,183.183118028956
11/24/1989,0.295643235950711,0,0.295643235950711,0,0,0,0,0,0,183.478761264906
11/25/1989,0.305839487178423,0,0.305839487178423,0,0,0,0,0,0,183.784600752085
11/26/1989,0.327157400708944,0,0.327157400708944,0,0,0,0,0,0,184.111758152794
11/27/1989,0.339488356075892,0,0.339488356075892,0,0,0,0,0,0,184.45124650887
11/28/1989,0.313760335223204,0,0.313760335223204,0,0,0,0,0,0,184.765006844093
11/29/1989,0.241879250668321,0,0.241879250668321,0,0,0,0,0,0,183.216886094761
11/30/1989,0.182649742924247,0,0.182649742924247,0,0,0,0,0,0,178.729535837685
12/01/1989,0.196056445614537,0,0.196056445614537,0,0,0,0,0,0,166.8455922833
12/02/1989,0.360300422820888,0,0.360300422820888,0,0,0,0,0,0,141.065892706121
12/03/1989,0.465430197502568,0,0.465430197502568,0,0,0,0,0,0,141.531322903623
12/04/1989,0.581676423492253,0,0.581676423492253,0,0,0,0,0,0,142.112999327116
12/05/1989,0.68457015218343,0,0.68457015218343,0,0,0,0,0,0,142.797569479299
12/06/1989,0.731959578340287,0,0.731959578340287,0,0,0,0,0,0,143.529529057639
12/07/1989,0.687382280194046,0,0.687382280194046,0,0,0,0,0,0,144.216911337833
12/08/1989,0.563494496756209,0,0.563494496756209,0,0,0,0,0,0,144.78040583459
12/09/1989,0.543476422124863,0,0.543476422124863,0,0,0,0,0,0,145.323882256715
12/10/1989,0.573331062049979,0,0.573331062049979,0,0,0,0,0,0,145.897213318765
12/11/1989,0.57639279566488,0,0.57639279566488,0,0,0,0,0,0,146.473606114429
12/12/1989,0.475820599229719,0,0.475820599229719,0,0,0,0,0,0,146.949426713659
12/13/1989,0.463423391644986,0,0.463423391644986,0,0,0,0,0,0,147.412850105304
12/14/1989,0.469983092420319,0,0.469983092420319,0,0,0,0,0,0,147.882833197724
12/15/1989,0.507196224347728,0,0.507196224347728,0,0,0,0,0,0,148.390029422072
12/16/1989,0.417848309668687,0,0.417848309668687,0,0,0,0,0,0,148.807877731741
12/17/1989,0.318859033366422,0,0.318859033366422,0,0,0,0,0,0,149.126736765107
12/18/1989,0.373758978217186,0,0.373758978217186,0,0,0,0,0,0,149.500495743324
12/19/1989,0.347617564973949,0,0.347617564973949,0,0,0,0,0,0,149.848113308298
12/20/1989,0.409225681031772,0,0.409225681031772,0,0,0,0,0,0,150.25733898933
12/21/1989,0.409398045892015,0,0.409398045892015,0,0,0,0,0,0,150.666737035222
12/22/1989,0.343706441596858,0,0.343706441596858,0,0,0,0,0,0,151.010443476819
12/23/1989,0.267404163782077,0,0.267404163782077,0,0,0,0,0,0,151.277847640601
12/24/1989,0.340981679318566,0,0.340981679318566,0,0,0,0,0,0,151.61882931992
12/25/1989,0.391737954093824,0,0.391737954093824,0,0,0,0,0,0,152.010567274013
12/26/1989,0.424859822422557,0,0.424859822422557,0,0,0,0,0,0,152.435427096436
12/27/1989,0.463580562688234,0,0.463580562688234,0,0,0,0,0,0,152.899007659124
12/28/1989,0.511515001984743,0,0.511515001984743,0,0,0,0,0,0,153.410522661109
12/29/1989,0.512407926614415,0,0.512407926614415,0,0,0,0,0,0,153.922930587723
12/30/1989,0.49830843048135,0,0.49830843048135,0,0,0,0,0,0,154.421239018205
12/31/1989,0.424213707106835,0,0.424213707106835,0,0,0,0,0,0,154.845452725312
01/01/1990,0.356568929923025,0,0.356568929923025,0,0,0,0,0,0,154.602021655235
01/02/1990,0.426153556840834,0,0.426153556840834,0,0,0,0,0,0,155.028175212075
01/03/1990,0.540509917135479,0,0.540509917135479,0,0,0,0,0,0,154.598685129211
01/04/1990,0.57422571564635,0,0.57422571564635,0,0,0,0,0,0,155.172910844857
01/05/1990,0.402548781297614,0,0.402548781297614,0,0,0,0,0,0,153.025459626155
01/06/1990,0.427930574747086,0,0.427930574747086,0,0,0,0,0,0,138.283390200902
01/07/1990,0.659640917959259,0,0.659640917959259,0,0,0,0,0,0,129.483031118861
01/08/1990,0.829509449889856,0,0.829509449889856,0,0,0,0,0,0,130.312540568751
01/09/1990,0.867179761195973,0,0.867179761195973,0,0,0,0,0,0,131.179720329947
01/10/1990,0.878360217220385,0,0.878360217220385,0,0,0,0,0,0,132.058080547167
01/11/1990,0.922986457611133,0,0.922986457611133,0,0,0,0,0,0,132.981067004779
01/12/1990,0.882267473003039,0,0.882267473003039,0,0,0,0,0,0,133.863334477782
01/13/1990,0.712109459393482,0,0.712109459393482,0,0,0,0,0,0,134.575443937175
01/14/1990,0.793041949282353,0,0.793041949282353,0,0,0,0,0,0,135.368485886457
01/15/1990,0.89181601641577,0,0.89181601641577,0,0,0,0,0,0,136.260301902873
01/16/1990,0.942574067657162,0,0.942574067657162,0,0,0,0,0,0,137.20287597053
01/17/1990,0.85329352123462,0,0.85329352123462,0,0,0,0,0,0,138.056169491765
01/18/1990,0.865896596644066,0,0.865896596644066,0,0,0,0,0,0,138.922066088409
01/19/1990,0.785268001023492,0,0.785268001023492,0,0,0,0,0,0,139.707334089433
01/20/1990,0.805272632112173,0,0.805272632112173,0,0,0,0,0,0,140.512606721545
01/21/1990,0.783130701592154,0,0.783130701592154,0,0,0,0,0,0,141.295737423137
01/22/1990,0.794461141046244,0,0.794461141046244,0,0,0,0,0,0,142.090198564183
01/23/1990,0.812430323441094,0,0.812430323441094,0,0,0,0,0,0,142.902628887624
01/24/1990,0.869401639710737,0,0.869401639710737,0,0,0,0,0,0,143.772030527335
01/25/1990,0.788058582576681,0,0.788058582576681,0,0,0,0,0,0,144.560089109912
01/26/1990,0.722752157956847,0,0.722752157956847,0,0,0,0,0,0,145.282841267869
01/27/1990,0.783214386450252,0,0.783214386450252,0,0,0,0,0,0,146.066055654319
01/28/1990,0.75030378526276,0,0.75030378526276,0,0,0,0,0,0,146.816359439582
01/29/1990,0.73574618581997,0,0.73574618581997,0,0,0,0,0,0,147.552105625402
01/30/1990,0.760076617032751,0,0.760076617032751,0,0,0,0,0,0,148.312182242434
01/31/1990,0.817134419820008,0,0.817134419820008,0,0,0,0,0,0,149.129316662254
02/01/1990,0.819442437778997,0,0.819442437778997,0,0,0,0,0,0,149.948759100033
02/02/1990,0.801518553225937,0,0.801518553225937,0,0,0,0,0,0,150.750277653259
02/03/1990,0.745584176726665,0,0.745584176726665,0,0,0,0,0,0,151.495861829986
02/04/1990,0.718645575723131,0,0.718645575723131,0,0,0,0,0,0,152.214507405709
02/05/1990,0.718495316452211,0,0.718495316452211,0,0,0,0,0,0,152.933002722161
02/06/1990,0.680315075080986,0,0.680315075080986,0,0,0,0,0,0,153.613317797242
02/07/1990,0.633310748094154,0,0.633310748094154,0,0,0,0,0,0,154.246628545336
02/08/1990,0.681540385823303,0,0.681540385823303,0,0,0,0,0,0,154.92816893116
02/09/1990,0.730950271233187,0,0.730950271233187,0,0,0,0,0,0,155.659119202393
02/10/1990,0.679372891138225,0,0.679372891138225,0,0,0,0,0,0,156.338492093531
02/11/1990,0.667226986117988,0,0.667226986117988,0,0,0,0,0,0,157.005719079649
02/12/1990,0.67984274324623,0,0.67984274324623,0,0,0,0,0,0,157.685561822895
02/13/1990,0.689606191168934,0,0.689606191168934,0,0,0,0,0,0,158.375168014064
02/14/1990,0.651710928438949,0,0.651710928438949,0,0,0,0,0,0,154.766878942503
02/15/1990,0.793578196352465,0,0.793578196352465,0,0,0,0,0,0,155.560457138856
02/16/1990,0.730763542327151,0,0.730763542327151,0,0,0,0,0,0,156.291220681183
02/17/1990,0.49566783944361,0,0.49566783944361,0,0,0,0,0,0,156.786888520626
02/18/1990,0.421671487590786,0,0.421671487590786,0,0,0,0,0,0,153.958560008217
02/19/1990,0.577572117649464,0,0.577572117649464,0,0,0,0,0,0,154.506132125867
02/20/1990,0.76090781190513,0,0.76090781190513,0,0,0,0,0,0,135.567039937772
02/21/1990,1.45637426972538,0,1.45637426972538,0,0,0,0,0,0,104.183414207497
02/22/1990,2.09066981579036,0,2.09066981579036,0,0,0,0,0,0,106.274084023288
02/23/1990,2.16556948994605,0,2.16556948994605,0,0,0,0,0,0,108.439653513234
02/24/1990,2.17403481774755,0,2.17403481774755,0,0,0,0,0,0,110.613688330981
02/25/1990,2.16351477725603,0,2.16351477725603,0,0,0,0,0,0,112.777203108237
02/26/1990,2.10247649172003,0,2.10247649172003,0,0,0,0,0,0,114.879679599957
02/27/1990,1.84722713500871,0,1.84722713500871,0,0,0,0,0,0,116.726906734966
02/28/1990,1.56656105396522,0,1.56656105396522,0,0,0,0,0,0,107.153467788931
03/01/1990,1.851238605,0,1.851238605,1.01340295252181,0.0506701476260903,0.962732804895716,0.00896510485797009,0.170336992301432,0,90.6581093464529
03/02/1990,2.146016465,0,2.146016465,0,0,0,0.00737890254990706,0.140199148448234,0,92.8041258114529
03/03/1990,2.74222583,0,2.74222583,0,0,0,0.00607334813185367,0.11539361450522,0,95.5463516414529
03/04/1990,2.895978209,0,2.895978209,0,0,0,0.00499878637523883,0.0949769411295377,0,98.4423298504529
03/05/1990,2.90987537393286,0,2.90987537393286,0,0,0,0.00411434758600718,0.0781726041341364,0,101.352205224386
03/06/1990,2.80850926390617,0.00896510485797005,2.80850926390617,0,0,0,0.00338639317381798,0.0643414703025417,0.00896510485797005,104.160714488292
03/07/1990,2.32458935655867,0.177715894851339,2.32458935655867,0,0,0,0.00278723624777894,0.0529574887077999,0.177715894851339,106.485303844851
03/08/1990,2.46530935926514,0.146272496580088,2.46530935926514,0,0,0,0.00229408857807674,0.043587682983458,0.146272496580088,108.950613204116
03/09/1990,2.30555941164938,0.120392400880459,2.30555941164938,0,0,0,0.00188819387242683,0.0358756835761097,0.120392400880459,111.256172615765
03/10/1990,2.16521866677107,0.0990912887155449,2.16521866677107,0,0,0,0.00155411440253069,0.0295281736480831,0.0990912887155449,113.421391282536
03/11/1990,1.9227363759811,0.0815589973079544,1.9227363759811,0,0,0,0.00127914384821569,0.0243037331160981,0.0815589973079544,115.344127658517
03/12/1990,2.13266621152728,0.0671287065503206,2.13266621152728,0,0,0,0.00105282402747421,0.02000365652201,0.0671287065503206,117.476793870045
03/13/1990,2.10611075137341,0.0552515772858767,2.10611075137341,0,0,0,0.000866547131796948,0.016464395504142,0.0552515772858767,119.582904621418
03/14/1990,1.99472400287755,0.0454758768558849,1.99472400287755,0,0,0,0.000713228338288385,0.0135513384274793,0.0454758768558849,121.577628624296
03/15/1990,2.27309615187445,0.0374297979786404,2.27309615187445,0,0,0,0.000587036346750972,0.0111536905882685,0.0374297979786404,123.85072477617
03/16/1990,2.15818172835733,0.0308073174962988,2.15818172835733,0,0,0,0.000483171593032507,0.00918026026761763,0.0308073174962988,126.008906504527
03/17/1990,2.11973763483901,0.0253565571435723,2.11973763483901,0,0,0,0.000397683703241981,0.00755599036159764,0.0253565571435723,128.128644139366
03/18/1990,2.11327274744666,0.0208702036538069,2.11327274744666,0,0,0,0.000327321245919388,0.00621910367246838,0.0208702036538069,130.241916886813
03/19/1990,1.93038762598417,0.0171776238424304,1.93038762598417,0,0,0,0.000269408067659814,0.00511875328553647,0.0171776238424304,132.172304512797
03/20/1990,1.85492310448566,0.0141383747742303,1.85492310448566,0,0,0,0.000221741508762526,0.00421308866648799,0.0141383747742303,134.027227617283
03/21/1990,1.87495937689217,0.011636862181301,1.87495937689217,0,0,0,0.000182508627656867,0.00346766392548048,0.011636862181301,135.902186994175
03/22/1990,1.90485442095658,0.00957794397085961,1.90485442095658,0,0,0,0.0001502172477994,0.0028541277081886,0.00957794397085961,137.807041415132
03/23/1990,1.82857397485733,0.00788331160751703,1.82857397485733,0,0,0,0.000123639204492026,0.00234914488534849,0.00788331160751703,139.635615389989
03/24/1990,1.74977583821312,0.00648851174012819,1.74977583821312,0,0,0,0.000101763633080502,0.00193350902852953,0.00648851174012819,141.385391228202
03/25/1990,1.31982840944792,0.005340494794299,1.31982840944792,0,0,0,8.37585219048445e-05,0.00159141191619205,0.005340494794299,141.32521963765
03/26/1990,0.846797263278747,0.00439559729414486,0.846797263278747,0,0,0,6.89390677132631e-05,0.001309842286552,0.00439559729414486,138.892016900929
03/27/1990,1.07481020339763,0.00361788117327988,1.07481020339763,0,0,0,5.67416299749555e-05,0.00107809096952415,0.00361788117327988,132.566827104326
03/28/1990,1.86015921953779,0.00297776691268063,1.86015921953779,0,0,0,4.67022934746668e-05,0.000887343576018669,0.00297776691268063,134.426986323864
03/29/1990,2.48933632573405,0.00245090851842899,2.48933632573405,0,0,0,3.84392238424701e-05,0.000730345253006931,0.00245090851842899,116.456322649598
03/30/1990,2.36443207812528,0.00201726755043437,2.36443207812528,0,0,0,3.16381449320685e-05,0.000601124753709302,0.00201726755043437,114.660754727723
03/31/1990,2.12969568696088,0.00166035098390531,2.12969568696088,0,0,0,2.60403856967747e-05,0.000494767328238719,0.00166035098390531,116.790450414684
04/01/1990,2.19657456494628,0.00136658391652695,2.19657456494628,0,0,0,2.14330419401254e-05,0.000407227796862383,0.00136658391652695,118.987024979631
04/02/1990,2.24811183155078,0.00112479326299882,2.24811183155078,0,0,0,1.76408787548822e-05,0.000335176696342762,0.00112479326299882,111.595136811181
04/03/1990,3.07025874612416,0.000925782799861139,3.07025874612416,0,0,0,1.4519665669195e-05,0.000275873647714706,0.000925782799861139,114.665395557306
04/04/1990,2.96081333889104,0.000761983397939,2.96081333889104,0,0,0,1.19506910100413e-05,0.000227063129190785,0.000761983397939,117.626208896197
04/05/1990,2.85603144225938,0.000627165139406077,2.85603144225938,0,0,0,5.55937813978057e-05,0.00105628184655831,0.000627165139406077,120.482240338456
04/06/1990,2.35281924990854,0.000516200370178845,2.35281924990854,0,0,0,0,0,0.000516200370178845,122.835059588364
04/07/1990,2.39140952392683,0.000424868675617265,2.39140952392683,0,0,0,0,0,0.000424868675617265,125.226469112291
04/08/1990,2.22893161699696,0.000349696362011957,2.22893161699696,0,0,0,0,0,0.000349696362011957,125.905400729288
04/09/1990,2.27375924467565,0.000287824338724747,2.27375924467565,0,0,0,0,0,0.000287824338724747,128.179159973964
04/10/1990,2.32124460573381,0.00028265691058859,2.32124460573381,0,0,0,0,0,0.00028265691058859,130.500404579698
04/11/1990,2.38178108138457,0.00105628184655831,2.38178108138457,0,0,0,0,0,0.00105628184655831,132.882185661082
04/12/1990,2.04468222622013,0,2.04468222622013,0,0,0,0,0,0,134.926867887302
04/13/1990,1.64267154001787,0,1.64267154001787,0,0,0,0,0,0,131.98953942732
04/14/1990,2.06417434103254,0,2.06417434103254,0,0,0,0,0,0,134.053713768353
04/15/1990,2.19514400340137,0,2.19514400340137,0,0,0,0,0,0,136.248857771754
04/16/1990,1.99006605618254,0,1.99006605618254,0,0,0,0,0,0,138.238923827937
04/17/1990,2.01688416218481,0,2.01688416218481,0,0,0,0,0,0,140.255807990122
04/18/1990,1.92395980201559,0,1.92395980201559,0,0,0,0,0,0,142.179767792137
04/19/1990,1.73816620532002,0,1.73816620532002,0,0,0,0,0,0,143.917933997457
04/20/1990,1.90574987892784,0,1.90574987892784,0,0,0,0,0,0,145.823683876385
04/21/1990,1.86763309444716,0,1.86763309444716,0,0,0,0,0,0,147.691316970832
04/22/1990,1.9270635960511,0,1.9270635960511,0,0,0,0,0,0,149.618380566883
04/23/1990,2.19348944663914,0,2.19348944663914,0,0,0,0,0,0,129.061870013522
04/24/1990,2.82948542019498,0,2.82948542019498,0,0,0,0,0,0,131.891355433717
04/25/1990,2.57419232610349,0,2.57419232610349,0,0,0,0,0,0,133.725547759821
04/26/1990,3.359190790472,0,3.359190790472,0,0,0,0,0,0,111.414738550293
04/27/1990,4.01733652394797,0,4.01733652394797,0,0,0,0,0,0,115.432075074241
04/28/1990,3.90785810117506,0,3.90785810117506,0,0,0,0,0,0,119.339933175416
04/29/1990,3.72951181055822,0,3.72951181055822,0,0,0,0,0,0,123.069444985974
04/30/1990,3.41708684718506,0,3.41708684718506,0,0,0,0,0,0,126.486531833159
05/01/1990,2.54242677693234,0,2.54242677693234,0,0,0,0,0,0,129.028958610092
05/02/1990,2.03554115644978,0,2.03554115644978,0,0,0,0,0,0,131.064499766541
05/03/1990,2.31471617190228,0,2.31471617190228,0,0,0,0,0,0,130.789215938444
05/04/1990,2.2926056504435,0,2.2926056504435,0,0,0,0,0,0,133.081821588887
05/05/1990,1.32785601589198,0,1.32785601589198,0,0,0,0,0,0,131.589677604779
05/06/1990,2.40372792664319,0,2.40372792664319,0,0,0,0,0,0,133.993405531422
05/07/1990,2.45537246738405,0,2.45537246738405,0,0,0,0,0,0,121.568777998806
05/08/1990,3.16217891230996,0,3.16217891230996,0,0,0,0,0,0,119.070956911116
05/09/1990,3.64499709012392,0,3.64499709012392,0,0,0,0,0,0,122.71595400124
05/10/1990,3.24201485797095,0,3.24201485797095,0,0,0,0,0,0,125.957968859211
05/11/1990,2.93932464548853,0,2.93932464548853,0,0,0,0,0,0,128.6572935047
05/12/1990,2.9694321688891,0,2.9694321688891,0,0,0,0,0,0,131.626725673589
