date,ex_Ea,ex_Q,in_eus,in_rg,in_se,in_esat,in_qse,in_qss,in_qr,in_qbf,ss_S1,ss_S2,ss_S3
05/15/1989,0.983083785400632,0.000457876624708997,0.983083626545915,0,0,1.58854716202397e-07,0,1.62926327891433e-08,1.96405837600253e-07,0.000457860332076208,24.3094278493416,3.9278983475756e-06,0.0200202066245767
05/16/1989,0.942691268712292,0.000445676537702301,0.942691123911167,0,0,1.44801124526903e-07,0,1.46207854034405e-08,1.79461207841477e-07,0.000445661916916898,23.3667367254304,3.58901522980378e-06,0.0195747241688677
05/17/1989,1.05912955872229,0.00043385299251658,1.05912940401062,0,0,1.54711675140817e-07,0,1.30197447316011e-08,1.62928499766619e-07,0.000433839972771848,22.3076073214198,3.25835531016474e-06,0.0191410471245956
05/18/1989,1.09069444413643,0.000422392859341378,1.0906942925856,0,0,1.51550829395867e-07,0,1.15455591883453e-08,1.47403391976974e-07,0.000422381313782189,21.2169130288342,2.94785552960355e-06,0.0187188132142054
05/19/1989,1.05476235407017,0.000411283510385639,1.05476221464569,0,0,1.39424485565792e-07,0,1.02290575002323e-08,1.33257404661492e-07,0.000411273281328138,20.1621508141885,2.66494458187604e-06,0.0183076731902819
05/20/1989,1.0075755433688,0.000400512770833018,1.00757541665412,0,0,1.26714672370878e-07,0,9.06058523462384e-09,1.20445859723583e-07,0.000400503710247783,19.1545753975344,2.40872346454695e-06,0.0179072899258938
05/21/1989,0.943924056526701,0.000390068941111271,0.943923943582304,0,0,1.12944397389938e-07,0,8.03292682878828e-09,1.08948981987974e-07,0.000390060908184442,18.2106514539521,2.17879715834025e-06,0.0175173379666914
05/22/1989,0.935387960523494,0.000379940729574615,0.935387854017471,0,0,1.06506023198954e-07,0,7.10458239020688e-09,9.83506263119638e-08,0.000379933624992225,17.2752635999346,1.96683592643913e-06,0.0171375026923255
05/23/1989,0.860812537616803,0.000370117347281522,0.860812444347548,0,0,9.32692551622557e-08,0,6.29560700066466e-09,8.89255053892588e-08,0.000370111051674522,16.4144511555871,1.77834555888695e-06,0.0167674805661563
05/24/1989,0.831327129470569,0.000360588359712514,0.831327043747801,0,0,8.57227677965234e-08,0,5.57371260296169e-09,8.03431417172823e-08,0.000360582785999912,15.5831241118393,1.60670593677018e-06,0.0164069781232981
05/25/1989,0.827741557311334,0.000351343739182402,0.827741476066391,0,0,8.12449422877748e-08,0,4.92031057181467e-09,7.24139266510782e-08,0.00035133881887183,14.7553826357729,1.44812675725951e-06,0.016055711718353
05/26/1989,0.754174082162382,0.00034237388361997,0.754174011704265,0,0,7.04581172227001e-08,0,4.35431658509766e-09,6.54025982853809e-08,0.000342369529303385,14.0012086240686,1.30791172516633e-06,0.0157134075916479
05/27/1989,0.675823669184746,0.000333669526516571,0.675823609093221,0,0,6.00915255591901e-08,0,3.86688777535376e-09,5.92419903241286e-08,0.000333665659628795,13.3253850149754,1.18471132150766e-06,0.0153798011740094
05/28/1989,0.653340572879956,0.000325221725335179,0.653340517585261,0,0,5.52946956008189e-08,0,3.43114195802098e-09,5.36241687347724e-08,0.000325218294193221,12.6720444973901,1.07236131521405e-06,0.0150546365039849
05/29/1989,0.64592924150735,0.000317021887903492,0.645929189464495,0,0,5.20428552061342e-08,0,3.03760910496192e-09,4.84475224121083e-08,0.000317018850294387,12.0261153079257,9.68833328490845e-07,0.0147376661012129
05/30/1989,0.621941312423067,0.000309061754588411,0.621941264714292,0,0,4.77087754476447e-08,0,2.68698526482999e-09,4.37403987693464e-08,0.000309059067603146,11.4041740432114,8.74697169009024e-07,0.0144286507740086
05/31/1989,0.556562472090548,0.000301333382045367,0.556562431446844,0,0,4.0643703693061e-08,0,2.38531766129062e-09,3.96080553784751e-08,0.000301330996727705,10.8476116117645,7.92060092276197e-07,0.0141273593853362
06/01/1989,0.542297544497699,0.000293829092814839,0.542297506792683,0,0,3.77050160817436e-08,0,2.11464423014333e-09,3.58255412563123e-08,0.000293826978170608,10.3053141049718,7.16414890707998e-07,0.0138335682327069
06/02/1989,0.521128292155045,0.000286541509371588,0.521128257654696,0,0,3.45003483690828e-08,0,1.8735024497456e-09,3.23872113325895e-08,0.000286539635869139,9.78418584731714,6.4765382855658e-07,0.0135470609840491
06/03/1989,0.489285361849519,0.000279463526909906,0.489285331005723,0,0,3.08437965369277e-08,0,1.66107965947613e-09,2.92968133509257e-08,0.000279461865830247,9.29490051631141,5.85852139009251e-07,0.0132676284150322
06/04/1989,0.472949445685006,0.000272588294397116,0.472949417293453,0,0,2.83915534508e-08,0,1.47128542536312e-09,2.64794592201498e-08,0.000272586823111691,8.82195109901796,5.29509840912938e-07,0.0129950680713797
06/05/1989,0.428868497148517,0.000265909221258852,0.428868472633219,0,0,2.45152978638498e-08,0,1.3068070430726e-09,2.39885808484233e-08,0.000265907914451809,8.39308262638474,4.79699155157592e-07,0.0127291841455087
06/06/1989,0.413410031338926,0.000259419944124814,0.413410008834422,0,0,2.25045034484411e-08,0,1.15989380963178e-09,2.17191850828181e-08,0.000259418784231005,7.97967261755032,4.34315572816701e-07,0.0124697870804628
06/07/1989,0.415272675256749,0.000253114332101382,0.41527265372496,0,0,2.15317890841692e-08,0,1.02611379343164e-09,1.96106176398241e-08,0.000253113305987589,7.56439996382536,3.92147052299276e-07,0.0122166933850929
06/08/1989,0.398869998771332,0.000246986482538368,0.398869979071136,0,0,1.97001960817681e-08,0,9.07057928293886e-10,1.76952833174265e-08,0.000246985575480439,7.16552998475422,3.53844514971788e-07,0.0119697255048958
06/09/1989,0.360144118602413,0.000241030706093468,0.360144101660133,0,0,1.69422800623829e-08,0,8.04244262834168e-10,1.60073083291674e-08,0.000241029901849205,6.80538588309409,3.20090682317403e-07,0.0117287116103549
06/10/1989,0.319442455186464,0.000235241513853303,0.319442440874778,0,0,1.4311686561647e-08,0,7.15971332933993e-10,1.45291886305865e-08,0.00023524079788197,6.48594344221931,2.90533835792236e-07,0.0114934853416615
06/11/1989,0.320969374623308,0.000229613605307166,0.320969360925756,0,0,1.36975517703906e-08,0,6.35481274752937e-10,1.3154690434965e-08,0.000229612969825891,6.16497408129356,2.63046112312127e-07,0.0112638855265261
06/12/1989,0.302806943165235,0.00022414187734391,0.302806930855904,0,0,1.23093311812177e-08,0,5.64315807062693e-10,1.19150768264328e-08,0.000224141313028103,5.86216715043765,2.38257388497414e-07,0.0110397561285748
06/13/1989,1.10049467652372,0.000218821406497786,1.10049466590903,0,0,1.06146929657978e-08,0,5.02559381440464e-10,1.08181040564044e-08,0.000218820903938405,22.4316724845286,2.16322032093771e-07,0.0108209460427405
06/14/1989,2.27016434462999,0.000240794838641865,2.27008947451468,0.00196645847152363,0,7.4870115313994e-05,0,2.50490608174319e-05,8.88835120881023e-05,0.000215745777824433,53.8996165515424,0.00177787210533619,0.0106940837770041
06/15/1989,2.54564322083704,0.000234561529897884,2.54556406517683,0,0,7.91556602178584e-05,0,2.20240508908991e-05,7.98440704146708e-05,0.000212537479006985,51.3540524863656,0.00159684832381276,0.0105613903684118
06/16/1989,2.49630748448,0.000228555004339759,2.49623428486636,0,0,7.31996136412278e-05,0,1.93356609157927e-05,7.16353716729282e-05,0.000209219343423966,48.8578182014992,0.00143267767758282,0.0104238063966608
06/17/1989,2.5004144884362,0.000222740363951766,2.50034531636038,0,0,6.91720758241903e-05,0,1.69289759479208e-05,6.41239953606976e-05,0.000205811388003845,46.3574728851389,0.00128245263045001,0.0102821190040176
06/18/1989,2.35778016850635,0.000217167807156067,2.35771861774355,0,0,6.15507628013464e-05,0,1.4832011908018e-05,5.74330290679517e-05,0.000202335795248049,43.9997542673953,0.00114863682667269,0.0101372162378375
06/19/1989,2.19846518644897,0.00021182512136726,2.19841101800397,0,0,5.41684449988771e-05,0,1.30125754729098e-05,5.14988722324822e-05,0.00019881254589435,41.8013432493913,0.00102995693396842,0.00998990256417566
06/20/1989,2.16231981959718,0.000206651734037403,2.16226951630493,0,0,5.03032922479911e-05,0,1.13957287212658e-05,4.61084035856718e-05,0.000195256005316137,39.6390737330864,0.000922149509413493,0.0098407549624452
06/21/1989,2.04746912274759,0.000201664406245758,2.04742413998441,0,0,4.49827631811529e-05,0,9.98356470409109e-06,4.12952118264662e-05,0.000191680841541667,37.591649593102,0.000825887969701783,0.00969036933273
06/22/1989,1.82621972019232,0.00019688323344489,1.82618182751271,0,0,3.78926796053269e-05,0,8.7809247792725e-06,3.71060918063015e-05,0.000188102308665618,35.7654677655893,0.000742108273510882,0.00953937311587068
06/23/1989,1.45610159600661,0.000192334225494867,1.45607306883142,0,0,2.8527175198307e-05,0,7.79751810128343e-06,3.36092375578486e-05,0.000184536707393584,34.3093946967579,0.000672174342653443,0.00938844564603494
06/24/1989,1.2052566976602,0.000188025795613533,1.20523862758926,7.56728013584507e-13,0,1.80700709376508e-05,0,7.02582075511526e-06,3.08136081550852e-05,0.000180999974858418,41.1041560691678,0.000616264843562319,0.00923825927933161
06/25/1989,1.34249485453886,0.000183837882058484,1.34247894949056,2.78426454491942e-08,0,1.59050483037484e-05,0,6.34029359706212e-06,2.82869512229263e-05,0.000177497588461422,47.7516770918347,0.000565760393084032,0.00908904864209312
06/26/1989,2.21977917032336,0.000179618613437064,2.21975432067818,1.0575207376462e-12,0,2.48496451813812e-05,0,5.59605504458675e-06,2.54915738009233e-05,0.000174022558392477,45.5419227711554,0.000509823120114661,0.00894051765750156
06/27/1989,2.29760997372703,0.000175495323833331,2.29758565541702,0,0,2.43183100071883e-05,0,4.916761165504e-06,2.28855275432976e-05,0.000170578562667827,43.2443371157384,0.000457702521398671,0.00879282462237703
06/28/1989,2.2808070875095,0.000171479105405846,2.28078425571797,0,0,2.28317915307527e-05,0,4.30917454228204e-06,2.05032829580762e-05,0.000167169930863564,40.9635528600204,0.00041005827236756,0.00864615797447155
06/29/1989,2.1622544243432,0.00016757885176396,2.16223394848464,0,0,2.04758585613083e-05,0,3.77740122740286e-06,1.83719786324365e-05,0.000163801450536558,38.8013189115358,0.000367433033946413,0.00850072850256743
06/30/1989,1.84452173987643,0.000163811925695247,1.84450521814487,0,0,1.65217315515774e-05,0,3.33283824956285e-06,1.65516082258865e-05,0.000160479087445685,36.9568136933909,0.000331026855919386,0.00835680102334763
07/01/1989,1.9390600028584,0.000160128100537168,1.93904356644803,0,0,1.6436410373095e-05,0,2.92401421812716e-06,1.48415035664178e-05,0.000157204086319041,35.0177701269429,0.000296824927761746,0.008214438440595
07/02/1989,1.89084255560722,0.000156539960081071,1.89082738385216,0,0,1.51717550605395e-05,0,2.56122870168065e-06,1.32903158024224e-05,0.000153978731379391,33.1269427430907,0.000265801628197104,0.00807375002501804
07/03/1989,1.70601469265322,0.000153056681602291,1.7060017344036,0,0,1.29582496161196e-05,0,2.25067753963657e-06,1.19331765185233e-05,0.000150806004062654,31.4209410086871,0.000238659524522824,0.00793487719747391
07/04/1989,1.63040539754586,0.000149664780898462,1.63039367206418,0,0,1.1725481673311e-05,0,1.97728848286483e-06,1.07123979569906e-05,0.000147687492415597,29.7905473366229,0.000214244356409658,0.0077979021030153
07/05/1989,1.57300042878206,0.000146359890368923,1.57298971519232,0,0,1.07135897404102e-05,0,1.73557850766662e-06,9.60945049139899e-06,0.000144624311861256,28.2175576214306,0.000192185737670182,0.00766288724164544
07/06/1989,1.48456018903043,0.000143141588837493,1.48455061167281,0,0,9.57735761710407e-06,0,1.52408157983959e-06,8.62320106503684e-06,0.000141617507257653,26.7330070097578,0.000172461097408201,0.00752989293545283
07/07/1989,1.39740218411478,0.00014000699963244,1.39739364375213,0,0,8.54036265235907e-06,0,1.33917326579684e-06,7.74210356306112e-06,0.000138667826366643,25.3356133660057,0.000154839457926984,0.00739896721264924
07/08/1989,1.31642090461493,0.000136953099653657,1.31641328170559,0,0,7.62290933428989e-06,0,1.17737402709452e-06,6.95435799189334e-06,0.000135775725626563,24.0192000843001,0.000139084816573707,0.00727014584501457
07/09/1989,1.24353712421843,0.00013397695344593,1.24353030049728,0,0,6.82372115681237e-06,0,1.03555524551732e-06,6.24893577994965e-06,0.000132941398200413,22.7756697838028,0.000124976604391427,0.00714345338259411
07/10/1989,1.17368542559287,0.00013107609148173,1.17367932161138,0,0,6.10398148657928e-06,0,9.112531318229e-07,5.61729884077114e-06,0.000130164838349907,21.6019904621914,0.000112344070932254,0.00701890584308497
07/11/1989,1.1572716687035,0.00012824567311552,1.15726596295479,0,0,5.705748707353e-06,0,8.00060578966843e-07,5.04000221722069e-06,0.000127445612536553,20.4447244992366,0.000100798259428713,0.00689650023276564
07/12/1989,1.0593425840496,0.000125487637159367,1.05933763236974,0,0,4.95167986780233e-06,0,7.04046204672927e-07,4.53067213631789e-06,0.000124783590954694,19.3853868668669,9.06118612199203e-05,0.00677624731394727
07/13/1989,1.04625232400275,0.00012279617439381,1.04624768624455,0,0,4.63775819848845e-06,0,6.18063432739861e-07,4.06464426188995e-06,0.00012217811096107,18.3391391806223,8.12913953268021e-05,0.00665813384724809
07/14/1989,0.989915033832992,0.000120171309237677,0.989910871962342,0,0,4.1618706493084e-06,0,5.42671707549249e-07,3.64705783779084e-06,0.000119628637530128,17.34922830866,7.29397951321536e-05,0.00654215226755575
07/15/1989,0.944815297190297,0.000117610789382807,0.944811529021658,0,0,3.7681686388513e-06,0,4.7628305863882e-07,3.27126664678429e-06,0.000117134506324168,16.4044167796383,6.54240767878792e-05,0.00642828902787837
07/16/1989,0.893232692874732,0.000115113104652639,0.893229312993257,0,0,3.37988147424113e-06,0,4.18090466860474e-07,2.93463136505976e-06,0.000114695014185778,15.5111874666451,5.86914734817178e-05,0.00631652864505765
07/17/1989,0.835464908357256,0.000112676749703487,0.835461908753581,0,0,2.99960367522338e-06,0,3.67328114978445e-07,2.63455220751536e-06,0.000112309421588508,14.6757255578915,5.26899894840006e-05,0.00620685377567665
07/18/1989,0.788399772424246,0.000110299734006867,0.788397086241301,0,0,2.68618294484515e-06,0,3.22835396551053e-07,2.36580687201176e-06,0.000109976898610316,13.8873284716502,4.73151642705927e-05,0.00609924268393835
07/19/1989,0.746717103370478,0.000107980319437873,0.746714688708248,0,0,2.41466222976503e-06,0,2.83759767082481e-07,2.1246497663327e-06,0.000107696559670791,13.140613782942,4.24920925074125e-05,0.00599367077403389
07/20/1989,0.678763251665664,0.000105717657973388,0.678761168448624,0,0,2.08321703991315e-06,0,2.50086456951491e-07,1.91236217702198e-06,0.000105467571516436,12.4618526144933,3.82464268335259e-05,0.00589011556469448
07/21/1989,0.644244650155489,0.000103509397014487,0.644242773271553,0,0,1.87688393679947e-06,0,2.20430159914349e-07,1.72142265327595e-06,0.000103288966854573,11.8176098412218,3.44276900835361e-05,0.00578854802049318
07/22/1989,0.602085818314533,0.000101354280304106,0.602084153178946,0,0,1.66513558730942e-06,0,1.94493213831949e-07,1.55089374591226e-06,0.000101159787090274,11.2155256880428,3.10171675364825e-05,0.00568893912714882
07/23/1989,0.578886180498409,9.92505074947068e-05,0.578884660456662,0,0,1.52004174686129e-06,0,1.71495044966192e-07,1.39649048530481e-06,9.90790124497406e-05,10.6366410275862,2.79291402593502e-05,0.00559125660518438
07/24/1989,0.737803827817684,9.71987017442953e-05,0.7378026924924,0,0,1.13532528436348e-06,0,1.52831953860902e-07,1.26864507694393e-06,9.70458697904344e-05,16.4888383350938,2.53723379441819e-05,0.00549547938047089
07/25/1989,0.916714399492756,9.51961351572436e-05,0.916713447972117,0,0,9.51520638290948e-07,0,1.3675381835395e-07,1.15640834882344e-06,9.50593813388896e-05,22.2821248871217,2.31276551387135e-05,0.00540157640748083
07/26/1989,1.18973357225828,9.32412093624552e-05,1.18973275035704,0,0,8.21901244197629e-07,0,1.22681764259371e-07,1.05635934373147e-06,9.31185275981958e-05,30.5823921367646,2.1126712786525e-05,0.00530951423922636
07/27/1989,1.44791894795661,9.13314921287968e-05,1.44791808596959,0,0,8.61987019144434e-07,0,1.09351423426193e-07,9.59802848662832e-07,9.12221407053707e-05,32.244474050795,1.91955714952916e-05,0.00521925190136965
07/28/1989,1.45097723884846,8.94664093398698e-05,1.45097641858488,0,0,8.20263580622284e-07,0,9.72461729473792e-08,8.70406448494357e-07,8.93691631669224e-05,30.7934976322102,1.74076552932276e-05,0.00513075314465123
07/29/1989,1.42426170490536,8.76449363538778e-05,1.4242609402062,0,0,7.64699158158621e-07,0,8.63619526337136e-08,7.88431036062417e-07,8.75585744012441e-05,29.369236692004,1.57681631463728e-05,0.00504398300128604
07/30/1989,1.3756408818174,8.58660342430794e-05,1.37564018024971,0,0,7.01567696315394e-07,0,7.66510520907092e-08,7.13827761733337e-07,8.57893831909886e-05,27.9935965117542,1.42761166362334e-05,0.00495890744585679
07/31/1989,1.35523381374232,8.41285141651452e-05,1.35523315711254,0,0,6.5662978581579e-07,0,6.79120629726919e-08,6.4533334106691e-07,8.40606021021725e-05,26.6383633546417,1.2906241446378e-05,0.00487549217709568
08/01/1989,1.30880452584642,8.24313993547513e-05,1.30880392331359,0,0,6.02532829140628e-07,0,6.01243672820552e-08,5.83047270610401e-07,8.23712749874692e-05,25.3295594313281,1.16605369793449e-05,0.00479370394937883
